t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7650,0.1148,-0.5427,-0.4743,6.5407,3.197,0.662,0.438,-0.008,32.0,-23.2,0.0,0.0,-32.0,-23.2,24,-3,0.430,0.500,5.04,
0.7700,0.2990,-0.4923,-0.4743,6.5407,3.271,0.730,0.442,-0.005,32.7,-25.6,0.0,0.0,-32.7,-25.6,19,-3,0.430,0.500,5.07,
0.7750,0.2990,-0.4923,-0.4743,6.5407,2.965,0.570,0.444,-0.003,29.7,-20.0,0.0,0.0,-29.7,-20.0,13,-3,0.440,0.490,6.39,
0.7800,0.2990,-0.4923,-0.4743,6.5407,2.705,0.434,0.446,-0.002,27.1,-15.2,0.0,0.0,-27.1,-15.2,11,-3,0.450,0.480,5.06,
0.7850,0.2990,-0.4923,-0.4458,6.5354,2.484,0.319,0.446,-0.001,24.8,-11.2,0.0,0.0,-24.8,-11.2,9,-3,0.460,0.470,5.06,
0.7900,0.2990,-0.4923,-0.4458,6.5354,2.296,0.221,0.402,0.044,23.0,-7.7,0.0,0.0,-23.0,-7.7,3,0,0.460,0.480,8.90,
0.7950,0.2990,-0.4923,-0.4458,6.5354,2.136,0.137,0.376,0.071,21.4,-4.8,0.0,0.0,-21.4,-4.8,0,0,0.450,0.470,9.02,
0.8000,0.2990,-0.4923,-0.4458,6.5354,2.000,0.066,0.360,0.088,20.0,-2.3,0.0,0.0,-20.0,-2.3,-2,0,0.450,0.470,5.07,
0.8050,0.2990,-0.4923,-0.4458,6.5354,1.885,0.006,0.350,0.097,18.9,-0.2,0.0,0.0,-18.9,-0.2,-5,0,0.440,0.490,5.05,
0.8100,0.3362,-0.5089,-0.4458,6.5354,1.787,-0.045,0.344,0.103,17.9,1.6,0.0,0.0,-17.9,1.6,-7,0,0.440,0.490,5.08,
0.8150,0.3362,-0.5089,-0.4458,6.5354,1.704,-0.089,0.341,0.107,17.0,3.1,0.0,0.0,-17.0,3.1,-9,1,0.430,0.490,6.57,
0.8200,0.3362,-0.5089,-0.4297,6.5361,1.196,-0.210,0.339,0.109,12.0,7.3,0.0,0.0,-12.0,7.3,-12,0,0.420,0.480,5.08,
0.8250,0.3362,-0.5089,-0.4297,6.5361,0.765,-0.313,0.114,0.065,7.6,10.9,0.0,0.0,-7.6,10.9,-22,1,0.390,0.490,11.51,
0.8300,0.3362,-0.5089,-0.4297,6.5361,0.398,-0.400,-0.021,0.039,4.0,14.0,0.0,0.0,-4.0,14.0,-25,0,0.330,0.520,7.77,
0.8350,0.3362,-0.5089,-0.4297,6.5361,0.087,-0.474,-0.102,0.023,0.9,16.6,0.0,0.0,-0.9,16.6,-25,1,0.310,0.500,5.07,
0.8400,0.3362,-0.5089,-0.4297,6.5361,-0.178,-0.537,-0.151,0.014,-1.8,18.8,0.0,0.0,1.8,18.8,-25,2,0.290,0.540,5.07,
0.8450,0.3362,-0.5089,-0.4297,6.5361,-0.403,-0.591,-0.180,0.008,-4.0,20.7,0.0,0.0,4.0,20.7,-26,3,0.270,0.250,5.07,
0.8500,0.2328,-0.5285,-0.4297,6.5361,-0.594,-0.637,-0.198,0.005,-5.9,22.3,0.0,0.0,5.9,22.3,-29,3,0.240,0.550,5.07,
0.8550,0.2328,-0.5285,-0.4297,6.5361,-0.925,-0.457,-0.208,0.003,-9.2,16.0,0.0,0.0,9.2,16.0,-34,2,0.190,0.570,6.31,
0.8600,0.2328,-0.5285,-0.4297,6.5361,-1.206,-0.305,-0.214,0.002,-12.1,10.7,0.0,0.0,12.1,10.7,-36,3,0.150,0.590,5.89,
0.8650,0.2328,-0.5285,-0.4429,6.5418,-1.445,-0.175,-0.218,0.001,-14.4,6.1,0.0,0.0,14.4,6.1,-27,0,0.110,0.590,9.06,
0.8700,0.2328,-0.5285,-0.4429,6.5418,-1.648,-0.065,-0.220,0.045,-16.5,2.3,0.0,0.0,16.5,2.3,-22,0,0.110,0.600,5.08,
0.8750,0.2328,-0.5285,-0.4429,6.5418,-1.820,0.029,-0.222,0.072,-18.2,-1.0,0.0,0.0,18.2,-1.0,-11,0,0.120,0.560,7.21,
0.8800,0.2328,-0.5285,-0.4429,6.5418,-1.967,0.108,-0.223,0.088,-19.7,-3.8,0.0,0.0,19.7,-3.8,-10,0,0.120,0.580,5.07,
0.8850,0.2328,-0.5285,-0.4429,6.5418,-2.091,0.176,-0.223,0.098,-20.9,-6.2,0.0,0.0,20.9,-6.2,-5,-1,0.120,0.580,5.06,
0.8900,0.1210,-0.4785,-0.4429,6.5418,-2.197,0.234,-0.223,0.103,-22.0,-8.2,0.0,0.0,22.0,-8.2,-2,0,0.120,0.550,5.06,
0.8950,0.1210,-0.4785,-0.4429,6.5418,-2.103,0.333,-0.224,0.107,-21.0,-11.6,0.0,0.0,21.0,-11.6,0,-1,0.110,0.480,8.05,
0.9000,0.1210,-0.4785,-0.4429,6.5418,-2.022,0.417,-0.224,0.109,-20.2,-14.6,0.0,0.0,20.2,-14.6,0,0,0.100,0.540,5.92,
0.9050,0.1210,-0.4785,-0.4582,6.5414,-1.954,0.489,-0.224,0.110,-19.5,-17.1,0.0,0.0,19.5,-17.1,1,-1,0.090,0.540,8.13,
0.9100,0.1210,-0.4785,-0.4582,6.5414,-1.896,0.550,-0.224,0.111,-19.0,-19.2,0.0,0.0,19.0,-19.2,0,-1,0.090,0.520,5.08,
0.9150,0.1210,-0.4785,-0.4582,6.5414,-1.846,0.602,-0.224,0.111,-18.5,-21.1,0.0,0.0,18.5,-21.1,1,-3,0.070,0.480,7.60,
0.9200,0.1210,-0.4785,-0.4582,6.5414,-1.805,0.646,-0.224,0.112,-18.0,-22.6,0.0,0.0,18.0,-22.6,0,-2,0.070,0.500,5.07,
0.9250,0.1210,-0.4785,-0.4582,6.5414,-1.769,0.683,-0.224,0.112,-17.7,-23.9,0.0,0.0,17.7,-23.9,1,-3,0.070,0.490,5.07,
0.9300,0.0744,-0.4419,-0.4582,6.5414,-1.739,0.715,-0.224,0.112,-17.4,-25.0,0.0,0.0,17.4,-25.0,1,-4,0.070,0.480,5.07,
0.9350,0.0744,-0.4419,-0.4582,6.5414,-1.427,0.524,-0.224,0.112,-14.3,-18.3,0.0,0.0,14.3,-18.3,0,-3,0.060,0.460,7.42,
0.9400,0.0744,-0.4419,-0.4582,6.5414,-1.163,0.361,-0.224,0.112,-11.6,-12.6,0.0,0.0,11.6,-12.6,1,-4,0.030,0.450,5.18,
0.9450,0.0744,-0.4419,-0.4832,6.5374,-0.938,0.223,-0.224,0.112,-9.4,-7.8,0.0,0.0,9.4,-7.8,2,-2,0.030,0.470,5.07,
0.9500,0.0744,-0.4419,-0.4832,6.5374,-0.747,0.106,-0.313,0.067,-7.5,-3.7,0.0,0.0,7.5,-3.7,0,0,0.050,0.450,9.28,
0.9550,0.0744,-0.4419,-0.4832,6.5374,-0.585,0.006,-0.367,0.040,-5.8,-0.2,0.0,0.0,5.8,-0.2,0,0,0.050,0.440,9.09,
0.9600,0.0744,-0.4419,-0.4832,6.5374,-0.447,-0.079,-0.399,0.024,-4.5,2.8,0.0,0.0,4.5,2.8,0,0,0.050,0.470,5.08,
0.9650,0.0744,-0.4419,-0.4832,6.5374,-0.329,-0.151,-0.419,0.014,-3.3,5.3,0.0,0.0,3.3,5.3,0,0,0.050,0.460,5.07,
0.9700,0.1211,-0.4785,-0.4832,6.5374,-0.229,-0.212,-0.430,0.009,-2.3,7.4,0.0,0.0,2.3,7.4,0,0,0.050,0.470,5.08,
0.9750,0.1211,-0.4785,-0.4832,6.5374,-0.145,-0.264,-0.437,0.005,-1.4,9.3,0.0,0.0,1.4,9.3,0,0,0.060,0.480,5.23,
0.9800,0.1211,-0.4785,-0.4929,6.5337,0.112,-0.359,-0.441,0.003,1.1,12.6,0.0,0.0,-1.1,12.6,0,1,0.050,0.480,5.07,
0.9850,0.1211,-0.4785,-0.4929,6.5337,0.330,-0.439,-0.444,0.002,3.3,15.4,0.0,0.0,-3.3,15.4,7,1,0.080,0.490,11.27,
0.9900,0.1211,-0.4785,-0.4929,6.5337,0.516,-0.508,-0.043,0.001,5.2,17.8,0.0,0.0,-5.2,17.8,6,2,0.090,0.520,5.08,
0.9950,0.1211,-0.4785,-0.4929,6.5337,0.673,-0.566,0.198,0.001,6.7,19.8,0.0,0.0,-6.7,19.8,7,2,0.110,0.520,7.43,
1.0000,0.1211,-0.4785,-0.4929,6.5337,0.807,-0.615,0.343,0.000,8.1,21.5,0.0,0.0,-8.1,21.5,8,3,0.120,0.530,5.07,
1.0050,0.1211,-0.4785,-0.4929,6.5337,0.921,-0.657,0.429,0.000,9.2,23.0,0.0,0.0,-9.2,23.0,8,2,0.130,0.110,5.49,
1.0100,0.2148,-0.4954,-0.4929,6.5337,1.018,-0.693,0.482,0.000,10.2,24.3,0.0,0.0,-10.2,24.3,9,2,0.150,0.570,5.07,
1.0150,0.2148,-0.4954,-0.4929,6.5337,1.100,-0.555,0.513,0.000,11.0,19.4,0.0,0.0,-11.0,19.4,7,3,0.170,0.540,6.30,
1.0200,0.2148,-0.4954,-0.4929,6.5337,1.170,-0.439,0.531,0.000,11.7,15.4,0.0,0.0,-11.7,15.4,9,3,0.170,0.590,5.06,
1.0250,0.2148,-0.4954,-0.4615,6.5348,1.230,-0.339,0.543,0.000,12.3,11.9,0.0,0.0,-12.3,11.9,8,2,0.190,0.590,5.07,
1.0300,0.2148,-0.4954,-0.4615,6.5348,1.280,-0.255,0.460,0.045,12.8,8.9,0.0,0.0,-12.8,8.9,8,0,0.190,0.590,7.98,
1.0350,0.2148,-0.4954,-0.4615,6.5348,1.323,-0.183,0.410,0.072,13.2,6.4,0.0,0.0,-13.2,6.4,8,0,0.210,0.590,8.56,
1.0400,0.2148,-0.4954,-0.4615,6.5348,1.360,-0.122,0.380,0.088,13.6,4.3,0.0,0.0,-13.6,4.3,8,0,0.220,0.580,5.08,
1.0450,0.2148,-0.4954,-0.4615,6.5348,1.391,-0.070,0.363,0.097,13.9,2.5,0.0,0.0,-13.9,2.5,5,0,0.230,0.570,5.50,
1.0500,0.2825,-0.4731,-0.4615,6.5348,1.417,-0.026,0.352,0.103,14.2,0.9,0.0,0.0,-14.2,0.9,4,0,0.240,0.600,5.07,
1.0550,0.2825,-0.4731,-0.4615,6.5348,1.440,0.011,0.345,0.107,14.4,-0.4,0.0,0.0,-14.4,-0.4,2,0,0.230,0.550,6.44,
1.0600,0.2825,-0.4731,-0.4615,6.5348,1.291,0.077,0.342,0.109,12.9,-2.7,0.0,0.0,-12.9,-2.7,1,0,0.240,0.570,5.07,
1.0650,0.2825,-0.4731,-0.4429,6.5418,1.164,0.132,0.339,0.110,11.6,-4.6,0.0,0.0,-11.6,-4.6,0,0,0.240,0.570,11.29,
1.0700,0.2825,-0.4731,-0.4429,6.5418,1.057,0.180,0.293,0.111,10.6,-6.3,0.0,0.0,-10.6,-6.3,0,0,0.240,0.570,5.08,
1.0750,0.2825,-0.4731,-0.4429,6.5418,0.965,0.220,0.265,0.111,9.7,-7.7,0.0,0.0,-9.7,-7.7,-2,0,0.250,0.530,7.53,
1.0800,0.2825,-0.4731,-0.4429,6.5418,0.888,0.254,0.249,0.111,8.9,-8.9,0.0,0.0,-8.9,-8.9,-4,0,0.230,0.400,5.06,
1.0850,0.2825,-0.4731,-0.4429,6.5418,0.822,0.283,0.239,0.112,8.2,-9.9,0.0,0.0,-8.2,-9.9,-5,0,0.230,0.560,5.07,
1.0900,0.2677,-0.4679,-0.4429,6.5418,0.766,0.308,0.233,0.112,7.7,-10.8,0.0,0.0,-7.7,-10.8,-5,0,0.230,0.560,5.07,
1.0950,0.2677,-0.4679,-0.4429,6.5418,0.718,0.329,0.229,0.112,7.2,-11.5,0.0,0.0,-7.2,-11.5,-8,0,0.220,0.510,6.28,
1.1000,0.2677,-0.4679,-0.4429,6.5418,0.442,0.263,0.227,0.112,4.4,-9.2,0.0,0.0,-4.4,-9.2,-9,0,0.200,0.500,5.08,
1.1050,0.2677,-0.4679,-0.4272,6.5423,0.208,0.206,0.226,0.112,2.1,-7.2,0.0,0.0,-2.1,-7.2,-9,0,0.190,0.510,6.78,
1.1100,0.2677,-0.4679,-0.4272,6.5423,0.009,0.159,0.001,0.022,0.1,-5.6,0.0,0.0,-0.1,-5.6,-10,0,0.180,0.520,7.96,
1.1150,0.2677,-0.4679,-0.4272,6.5423,-0.160,0.118,-0.134,-0.031,-1.6,-4.1,0.0,0.0,1.6,-4.1,-9,0,0.170,0.510,8.12,
1.1200,0.2677,-0.4679,-0.4272,6.5423,-0.304,0.084,-0.214,-0.064,-3.0,-2.9,0.0,0.0,3.0,-2.9,-9,0,0.170,0.530,5.08,
1.1250,0.2677,-0.4679,-0.4272,6.5423,-0.426,0.054,-0.263,-0.083,-4.3,-1.9,0.0,0.0,4.3,-1.9,-8,0,0.160,0.510,5.60,
1.1300,0.2052,-0.4755,-0.4272,6.5423,-0.530,0.029,-0.292,-0.095,-5.3,-1.0,0.0,0.0,5.3,-1.0,-6,0,0.160,0.550,5.07,
1.1350,0.2052,-0.4755,-0.4272,6.5423,-0.618,0.008,-0.310,-0.101,-6.2,-0.3,0.0,0.0,6.2,-0.3,-6,0,0.140,0.520,6.59,
1.1400,0.2052,-0.4755,-0.4272,6.5423,-0.660,-0.043,-0.320,-0.106,-6.6,1.5,0.0,0.0,6.6,1.5,-4,0,0.140,0.520,5.08,
1.1450,0.2052,-0.4755,-0.4425,6.5420,-0.695,-0.087,-0.326,-0.108,-7.0,3.1,0.0,0.0,7.0,3.1,-4,0,0.140,0.510,10.78,
1.1500,0.2052,-0.4755,-0.4425,6.5420,-0.725,-0.125,-0.330,-0.065,-7.3,4.4,0.0,0.0,7.3,4.4,-2,0,0.140,0.530,5.08,
1.1550,0.2052,-0.4755,-0.4425,6.5420,-0.751,-0.156,-0.332,-0.039,-7.5,5.5,0.0,0.0,7.5,5.5,-2,0,0.140,0.540,7.78,
1.1600,0.2052,-0.4755,-0.4425,6.5420,-0.772,-0.183,-0.334,-0.023,-7.7,6.4,0.0,0.0,7.7,6.4,-2,0,0.120,0.550,5.07,
1.1650,0.2052,-0.4755,-0.4425,6.5420,-0.791,-0.206,-0.334,-0.014,-7.9,7.2,0.0,0.0,7.9,7.2,-1,0,0.120,0.550,5.07,
1.1700,0.1635,-0.4805,-0.4425,6.5420,-0.807,-0.225,-0.335,-0.008,-8.1,7.9,0.0,0.0,8.1,7.9,0,0,0.120,0.570,5.07,
1.1750,0.1635,-0.4805,-0.4425,6.5420,-0.702,-0.158,-0.335,-0.005,-7.0,5.5,0.0,0.0,7.0,5.5,0,0,0.120,0.520,7.45,
1.1800,0.1635,-0.4805,-0.4425,6.5420,-0.614,-0.101,-0.335,-0.003,-6.1,3.5,0.0,0.0,6.1,3.5,0,0,0.110,0.560,6.75,
1.1850,0.1635,-0.4805,-0.4553,6.5478,-0.538,-0.052,-0.336,-0.002,-5.4,1.8,0.0,0.0,5.4,1.8,0,0,0.110,0.540,8.03,
1.1900,0.1635,-0.4805,-0.4553,6.5478,-0.475,-0.011,-0.112,-0.001,-4.7,0.4,0.0,0.0,4.7,0.4,1,0,0.110,0.550,5.08,
1.1950,0.1635,-0.4805,-0.4553,6.5478,-0.420,0.024,0.022,-0.001,-4.2,-0.9,0.0,0.0,4.2,-0.9,0,0,0.110,0.490,7.56,
1.2000,0.1635,-0.4805,-0.4553,6.5478,-0.374,0.054,0.103,-0.000,-3.7,-1.9,0.0,0.0,3.7,-1.9,1,0,0.110,0.560,5.06,
1.2050,0.1635,-0.4805,-0.4553,6.5478,-0.335,0.080,0.151,-0.000,-3.3,-2.8,0.0,0.0,3.3,-2.8,1,0,0.110,0.570,5.07,
1.2100,0.1688,-0.4657,-0.4553,6.5478,-0.301,0.101,0.180,-0.000,-3.0,-3.5,0.0,0.0,3.0,-3.5,2,0,0.120,0.550,5.06,
1.2150,0.1688,-0.4657,-0.4553,6.5478,-0.172,0.103,0.198,-0.000,-1.7,-3.6,0.0,0.0,1.7,-3.6,3,0,0.120,0.550,7.08,
1.2200,0.1688,-0.4657,-0.4553,6.5478,-0.062,0.104,0.208,-0.000,-0.6,-3.7,0.0,0.0,0.6,-3.7,4,0,0.130,0.550,5.84,
1.2250,0.1688,-0.4657,-0.4484,6.5447,0.031,0.105,0.170,-0.000,0.3,-3.7,0.0,0.0,-0.3,-3.7,4,0,0.140,0.570,5.08,
1.2300,0.1688,-0.4657,-0.4484,6.5447,0.110,0.106,0.147,-0.000,1.1,-3.7,0.0,0.0,-1.1,-3.7,5,0,0.140,0.520,14.39,
1.2350,0.1688,-0.4657,-0.4484,6.5447,0.178,0.107,0.133,-0.000,1.8,-3.8,0.0,0.0,-1.8,-3.8,5,0,0.160,0.530,5.08,
1.2400,0.1688,-0.4657,-0.4484,6.5447,0.235,0.108,0.124,-0.000,2.3,-3.8,0.0,0.0,-2.3,-3.8,4,0,0.160,0.560,5.07,
1.2450,0.1688,-0.4657,-0.4484,6.5447,0.284,0.109,0.119,-0.000,2.8,-3.8,0.0,0.0,-2.8,-3.8,4,0,0.160,0.530,5.08,
1.2500,0.2052,-0.4754,-0.4484,6.5447,0.325,0.109,0.116,-0.000,3.2,-3.8,0.0,0.0,-3.2,-3.8,3,0,0.170,0.530,5.06,
1.2550,0.2052,-0.4754,-0.4484,6.5447,0.377,0.059,0.115,-0.000,3.8,-2.1,0.0,0.0,-3.8,-2.1,3,0,0.160,0.520,5.07,
1.2600,0.2052,-0.4754,-0.4484,6.5447,0.421,0.017,0.114,-0.000,4.2,-0.6,0.0,0.0,-4.2,-0.6,2,0,0.170,0.530,6.29,
1.2650,0.2052,-0.4754,-0.4391,6.5482,0.459,-0.019,0.247,-0.045,4.6,0.7,0.0,0.0,-4.6,0.7,1,0,0.170,0.540,5.08,
1.2700,0.2052,-0.4754,-0.4391,6.5482,0.491,-0.050,0.327,-0.072,4.9,1.8,0.0,0.0,-4.9,1.8,0,0,0.170,0.520,12.21,
1.2750,0.2052,-0.4754,-0.4391,6.5482,0.518,-0.076,0.375,-0.088,5.2,2.7,0.0,0.0,-5.2,2.7,0,0,0.170,0.540,5.07,
1.2800,0.2052,-0.4754,-0.4391,6.5482,0.541,-0.098,0.404,-0.097,5.4,3.4,0.0,0.0,-5.4,3.4,0,0,0.170,0.530,5.07,
1.2850,0.2052,-0.4754,-0.4391,6.5482,0.560,-0.117,0.422,-0.103,5.6,4.1,0.0,0.0,-5.6,4.1,0,0,0.180,0.530,5.08,
1.2900,0.2277,-0.4868,-0.4391,6.5482,0.577,-0.133,0.432,-0.107,5.8,4.7,0.0,0.0,-5.8,4.7,0,0,0.180,0.540,5.07,
1.2950,0.2277,-0.4868,-0.4391,6.5482,0.474,-0.147,0.438,-0.109,4.7,5.1,0.0,0.0,-4.7,5.1,-1,0,0.170,0.540,6.77,
1.3000,0.2277,-0.4868,-0.4391,6.5482,0.386,-0.158,0.442,-0.110,3.9,5.5,0.0,0.0,-3.9,5.5,-2,0,0.170,0.550,6.47,
1.3050,0.2277,-0.4868,-0.4140,6.5522,0.311,-0.168,0.444,-0.111,3.1,5.9,0.0,0.0,-3.1,5.9,-1,0,0.170,0.460,7.51,
1.3100,0.2277,-0.4868,-0.4140,6.5522,0.248,-0.176,0.356,-0.066,2.5,6.2,0.0,0.0,-2.5,6.2,-1,0,0.170,0.550,5.08,
1.3150,0.2277,-0.4868,-0.4140,6.5522,0.194,-0.184,0.303,-0.040,1.9,6.4,0.0,0.0,-1.9,6.4,-1,0,0.180,0.570,6.85,
1.3200,0.2277,-0.4868,-0.4140,6.5522,0.148,-0.190,0.271,-0.024,1.5,6.6,0.0,0.0,-1.5,6.6,-2,0,0.170,0.560,5.07,
1.3250,0.2277,-0.4868,-0.4140,6.5522,0.109,-0.195,0.252,-0.014,1.1,6.8,0.0,0.0,-1.1,6.8,-1,0,0.170,0.570,5.06,
1.3300,0.2138,-0.4885,-0.4140,6.5522,0.076,-0.199,0.241,-0.009,0.8,7.0,0.0,0.0,-0.8,7.0,0,0,0.170,0.590,5.06,
1.3350,0.2138,-0.4885,-0.4140,6.5522,0.048,-0.203,0.234,-0.005,0.5,7.1,0.0,0.0,-0.5,7.1,0,0,0.170,0.580,7.32,
1.3400,0.2138,-0.4885,-0.4140,6.5522,-0.010,-0.105,0.230,-0.003,-0.1,3.7,0.0,0.0,0.1,3.7,-1,0,0.160,0.590,5.08,
1.3450,0.2138,-0.4885,-0.4053,6.5558,-0.059,-0.022,0.228,-0.002,-0.6,0.8,0.0,0.0,0.6,0.8,0,1,0.170,0.590,10.32,
1.3500,0.2138,-0.4885,-0.4053,6.5558,-0.100,0.048,0.137,0.044,-1.0,-1.7,0.0,0.0,1.0,-1.7,0,1,0.170,0.580,5.08,
1.3550,0.2138,-0.4885,-0.4053,6.5558,-0.136,0.108,0.082,0.071,-1.4,-3.8,0.0,0.0,1.4,-3.8,0,0,0.170,0.560,9.00,
1.3600,0.2138,-0.4885,-0.4053,6.5558,-0.166,0.159,0.049,0.087,-1.7,-5.6,0.0,0.0,1.7,-5.6,0,0,0.170,0.570,5.18,
1.3650,0.2138,-0.4885,-0.4053,6.5558,-0.191,0.202,0.029,0.097,-1.9,-7.1,0.0,0.0,1.9,-7.1,0,0,0.170,0.570,5.08,
1.3700,0.1974,-0.4694,-0.4053,6.5558,-0.213,0.239,0.018,0.103,-2.1,-8.4,0.0,0.0,2.1,-8.4,0,0,0.160,0.520,5.08,
1.3750,0.1974,-0.4694,-0.4053,6.5558,-0.214,0.220,0.011,0.107,-2.1,-7.7,0.0,0.0,2.1,-7.7,0,-1,0.160,0.560,6.77,
1.3800,0.1974,-0.4694,-0.4053,6.5558,-0.216,0.204,0.006,0.109,-2.2,-7.1,0.0,0.0,2.2,-7.1,0,0,0.160,0.550,6.63,
1.3850,0.1974,-0.4694,-0.4117,6.5588,-0.217,0.190,0.004,0.110,-2.2,-6.7,0.0,0.0,2.2,-6.7,0,0,0.160,0.560,7.63,
1.3900,0.1974,-0.4694,-0.4117,6.5588,-0.218,0.178,-0.042,-0.024,-2.2,-6.2,0.0,0.0,2.2,-6.2,0,0,0.160,0.540,5.08,
1.3950,0.1974,-0.4694,-0.4117,6.5588,-0.219,0.168,-0.070,-0.104,-2.2,-5.9,0.0,0.0,2.2,-5.9,0,0,0.160,0.540,7.24,
1.4000,0.1974,-0.4694,-0.4117,6.5588,-0.220,0.160,-0.087,-0.152,-2.2,-5.6,0.0,0.0,2.2,-5.6,0,0,0.160,0.560,5.07,
1.4050,0.1974,-0.4694,-0.4117,6.5588,-0.220,0.153,-0.097,-0.181,-2.2,-5.3,0.0,0.0,2.2,-5.3,-1,0,0.150,0.520,5.08,
1.4100,0.1844,-0.4780,-0.4117,6.5588,-0.221,0.147,-0.103,-0.198,-2.2,-5.1,0.0,0.0,2.2,-5.1,-1,0,0.160,0.540,5.07,
1.4150,0.1844,-0.4780,-0.4117,6.5588,-0.238,0.041,-0.107,-0.208,-2.4,-1.4,0.0,0.0,2.4,-1.4,0,0,0.150,0.520,7.48,
1.4200,0.1844,-0.4780,-0.4117,6.5588,-0.253,-0.049,-0.109,-0.214,-2.5,1.7,0.0,0.0,2.5,1.7,0,0,0.150,0.540,6.08,
1.4250,0.1844,-0.4780,-0.4233,6.5487,-0.265,-0.126,-0.020,-0.129,-2.7,4.4,0.0,0.0,2.7,4.4,0,0,0.150,0.530,5.08,
1.4300,0.1844,-0.4780,-0.4233,6.5487,-0.276,-0.191,0.032,-0.077,-2.8,6.7,0.0,0.0,2.8,6.7,0,0,0.150,0.520,14.29,
1.4350,0.1844,-0.4780,-0.4233,6.5487,-0.285,-0.246,0.064,-0.046,-2.8,8.6,0.0,0.0,2.8,8.6,0,0,0.150,0.550,5.08,
1.4400,0.1844,-0.4780,-0.4233,6.5487,-0.292,-0.293,0.083,-0.028,-2.9,10.3,0.0,0.0,2.9,10.3,0,0,0.150,0.110,5.06,
1.4450,0.1730,-0.5005,-0.4233,6.5487,-0.299,-0.333,0.095,-0.017,-3.0,11.7,0.0,0.0,3.0,11.7,0,0,0.140,0.550,5.01,
1.4500,0.1730,-0.5005,-0.4233,6.5487,-0.304,-0.367,0.102,-0.010,-3.0,12.8,0.0,0.0,3.0,12.8,0,0,0.140,0.570,6.13,
1.4550,0.1730,-0.5005,-0.4233,6.5487,-0.276,-0.329,0.106,-0.006,-2.8,11.5,0.0,0.0,2.8,11.5,0,1,0.130,0.580,5.08,
1.4600,0.1730,-0.5005,-0.4233,6.5487,-0.251,-0.296,0.108,-0.004,-2.5,10.4,0.0,0.0,2.5,10.4,0,1,0.140,0.600,6.13,
1.4650,0.1730,-0.5005,-0.4233,6.5487,-0.230,-0.269,0.154,0.043,-2.3,9.4,0.0,0.0,2.3,9.4,0,0,0.140,0.580,8.27,
1.4700,0.1730,-0.5005,-0.4233,6.5487,-0.212,-0.245,0.182,0.070,-2.1,8.6,0.0,0.0,2.1,8.6,0,0,0.140,0.580,8.98,
1.4750,0.1730,-0.5005,-0.4233,6.5487,-0.197,-0.225,0.199,0.087,-2.0,7.9,0.0,0.0,2.0,7.9,0,1,0.140,0.620,5.08,
1.4800,0.1730,-0.5005,-0.4233,6.5487,-0.185,-0.208,0.209,0.097,-1.8,7.3,0.0,0.0,1.8,7.3,0,0,0.140,0.600,5.07,
1.4850,0.1738,-0.5074,-0.4233,6.5487,-0.174,-0.194,0.215,0.103,-1.7,6.8,0.0,0.0,1.7,6.8,0,0,0.140,0.610,5.08,
1.4900,0.1738,-0.5074,-0.4233,6.5487,-0.164,-0.181,0.218,0.107,-1.6,6.4,0.0,0.0,1.6,6.4,0,0,0.150,0.590,5.68,
1.4950,0.1738,-0.5074,-0.4233,6.5487,-0.123,-0.121,0.221,0.109,-1.2,4.2,0.0,0.0,1.2,4.2,0,0,0.150,0.590,5.08,
1.5000,0.1738,-0.5074,-0.4076,6.5493,-0.088,-0.069,0.222,0.110,-0.9,2.4,0.0,0.0,0.9,2.4,0,0,0.140,0.580,6.48,
1.5050,0.1738,-0.5074,-0.4076,6.5493,-0.058,-0.025,0.223,0.111,-0.6,0.9,0.0,0.0,0.6,0.9,0,0,0.150,0.600,8.48,
1.5100,0.1738,-0.5074,-0.4076,6.5493,-0.032,0.012,0.223,0.111,-0.3,-0.4,0.0,0.0,0.3,-0.4,0,0,0.140,0.590,8.99,
1.5150,0.1738,-0.5074,-0.4076,6.5493,-0.011,0.044,0.223,0.111,-0.1,-1.5,0.0,0.0,0.1,-1.5,0,0,0.150,0.600,5.07,
1.5200,0.1738,-0.5074,-0.4076,6.5493,0.008,0.071,0.224,0.112,0.1,-2.5,0.0,0.0,-0.1,-2.5,0,0,0.150,0.570,5.08,
1.5250,0.1860,-0.4918,-0.4076,6.5493,0.023,0.094,0.224,0.112,0.2,-3.3,0.0,0.0,-0.2,-3.3,0,0,0.140,0.590,5.07,
1.5300,0.1860,-0.4918,-0.4076,6.5493,0.037,0.113,0.224,0.112,0.4,-4.0,0.0,0.0,-0.4,-4.0,0,0,0.150,0.610,5.91,
1.5350,0.1860,-0.4918,-0.4076,6.5493,0.098,0.130,0.224,0.112,1.0,-4.5,0.0,0.0,-1.0,-4.5,1,0,0.160,0.560,5.07,
1.5400,0.1860,-0.4918,-0.3989,6.5529,0.151,0.144,0.224,0.112,1.5,-5.0,0.0,0.0,-1.5,-5.0,0,0,0.150,0.580,6.85,
