t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
3.0950,0.2530,0.3424,-0.7609,9.4507,-0.200,0.814,-0.618,1.621,-2.0,-8.1,-43.2,105.4,45.2,97.2,31,18,0.540,0.530,7.84,
3.1000,0.2530,0.3424,-0.7609,9.4507,-0.220,0.910,-0.460,1.868,-2.2,-9.1,-32.2,121.4,34.4,112.3,33,17,0.560,0.560,7.94,
3.1050,0.2530,0.3425,-0.7609,9.4507,-0.238,0.992,-0.366,2.016,-2.4,-9.9,-25.6,131.0,28.0,121.1,32,22,0.530,0.640,5.08,
3.1100,0.2530,0.3425,-0.7609,9.4507,-0.252,1.062,-0.309,2.105,-2.5,-10.6,-21.6,136.8,24.1,126.2,19,44,0.190,0.670,5.55,
3.1150,0.2313,0.4092,-0.7609,9.4507,-0.265,1.121,-0.275,2.158,-2.6,-11.2,-19.2,140.3,21.9,129.1,12,59,0.580,0.680,5.08,
3.1200,0.2248,0.4292,-0.7609,9.4507,-0.276,1.171,-0.254,2.190,-2.8,-11.7,-17.8,142.4,20.6,130.7,8,72,0.580,0.700,5.68,
3.1250,0.2229,0.4352,-0.7609,9.4507,-0.318,1.230,-0.242,2.209,-3.2,-12.3,-17.0,143.6,20.1,131.3,9,75,0.580,0.720,5.08,
3.1300,0.2223,0.4370,-0.7609,9.4507,-0.354,1.281,-0.235,2.221,-3.5,-12.8,-16.4,144.4,20.0,131.5,10,87,0.600,0.720,6.50,
3.1350,0.2221,0.4375,-0.7662,9.5222,-0.385,1.323,-0.230,2.228,-3.9,-13.2,-16.1,144.8,20.0,131.6,10,97,0.580,0.740,7.68,
3.1400,0.2221,0.4377,-0.7662,9.5222,-0.411,1.360,1.026,-0.230,-4.1,-13.6,71.8,-15.0,-67.7,-28.6,9,102,0.590,0.760,5.08,
3.1450,0.2220,0.4377,-0.7662,9.5222,-0.434,1.391,1.779,-1.705,-4.3,-13.9,124.5,-110.8,-120.2,-124.7,10,101,0.590,0.760,9.58,
3.1500,0.2220,0.4377,-0.7662,9.5222,-0.452,1.417,2.231,-2.589,-4.5,-14.2,156.2,-168.3,-151.7,-182.5,-11,62,0.460,0.540,5.64,
3.1550,0.2036,0.4704,-0.7662,9.5222,-0.468,1.440,2.503,-3.120,-4.7,-14.4,175.2,-202.8,-170.5,-217.2,-42,-3,0.280,0.080,5.08,
3.1600,0.1981,0.4802,-0.7662,9.5222,-0.482,1.459,2.665,-3.439,-4.8,-14.6,186.6,-223.5,-181.8,-238.1,-70,-64,0.300,0.000,6.08,
3.1650,0.1965,0.4832,-0.7662,9.5222,-0.326,0.552,2.763,-3.630,-3.3,-5.5,193.4,-236.0,-190.2,-241.5,-71,-66,0.230,0.230,5.07,
3.1700,0.1960,0.4841,-0.7662,9.5222,-0.193,-0.219,2.822,-3.745,-1.9,2.2,197.5,-243.4,-195.6,-241.2,-82,-95,0.160,0.160,6.16,
3.1750,0.1958,0.4843,-0.6357,9.1432,-0.080,-0.875,2.857,-3.814,-0.8,8.7,200.0,-247.9,-199.2,-239.1,-93,-126,0.110,0.180,7.45,
3.1800,0.1958,0.4844,-0.6357,9.1432,0.016,-1.432,2.833,-7.883,0.2,14.3,198.3,-512.4,-198.5,-498.1,-97,-144,0.060,0.200,5.08,
3.1850,0.1958,0.4844,-0.6357,9.1432,0.097,-1.905,2.819,-10.325,1.0,19.1,197.3,-671.1,-198.3,-652.1,-100,-161,0.010,0.170,8.80,
3.1900,0.1958,0.4844,-0.6357,9.1432,0.167,-2.308,2.810,-11.790,1.7,23.1,196.7,-766.4,-198.4,-743.3,-104,-183,0.080,0.320,5.07,
3.1950,0.2474,0.2241,-0.6357,9.1432,0.226,-2.650,2.805,-12.670,2.3,26.5,196.4,-823.5,-198.6,-797.0,-114,-354,0.100,0.770,5.07,
3.2000,0.2629,0.1460,-0.6357,9.1432,0.276,-2.940,2.802,-13.197,2.8,29.4,196.2,-857.8,-198.9,-828.4,-132,-553,0.110,0.470,5.74,
3.2050,0.2675,0.1226,-0.6357,9.1432,0.822,-4.950,2.800,-13.514,8.2,49.5,196.0,-878.4,-204.2,-828.9,-150,-632,0.120,0.430,5.08,
3.2100,0.2689,0.1156,-0.6357,9.1432,1.286,-6.658,2.799,-13.703,12.9,66.6,196.0,-890.7,-208.8,-824.1,-183,-686,0.090,0.520,7.22,
3.2150,0.2693,0.1135,-0.5148,8.3715,1.681,-8.110,2.799,-13.817,16.8,81.1,195.9,-898.1,-212.7,-817.0,-187,-682,0.140,0.610,7.46,
3.2200,0.2695,0.1128,-0.5148,8.3715,2.016,-9.344,3.156,-16.213,20.2,93.4,220.9,-1053.9,-241.1,-960.4,-185,-693,0.220,0.600,5.08,
3.2250,0.2695,0.1126,-0.5148,8.3715,2.301,-10.394,3.371,-17.651,23.0,103.9,236.0,-1147.3,-259.0,-1043.4,-188,-694,0.300,0.450,8.06,
3.2300,0.2695,0.1126,-0.5148,8.3715,2.543,-11.285,3.500,-18.513,25.4,112.9,245.0,-1203.4,-270.4,-1090.5,-194,-709,0.390,0.700,5.07,
3.2350,0.2695,0.1126,-0.5148,8.3715,2.749,-12.043,3.577,-19.031,27.5,120.4,250.4,-1237.0,-277.9,-1116.6,-225,-875,0.460,0.570,5.64,
3.2400,0.4075,-0.4981,-0.5148,8.3715,2.925,-12.687,3.623,-19.342,29.2,126.9,253.6,-1257.2,-282.9,-1130.3,-239,-960,0.500,0.020,5.07,
3.2450,0.4489,-0.6812,-0.5148,8.3715,3.258,-13.957,3.651,-19.528,32.6,139.6,255.6,-1269.3,-288.2,-1538.5,-249,-998,0.560,0.110,5.45,
3.2500,0.4613,-0.7362,-0.5148,8.3715,3.541,-15.036,3.668,-19.640,35.4,150.4,256.8,-1276.6,-292.2,-1567.9,-258,-987,0.610,0.050,5.25,
3.2550,0.4650,-0.7527,-0.3033,7.2539,3.782,-15.953,3.678,-19.707,37.8,159.5,257.5,-1280.9,-295.3,-1573.0,-262,-1042,0.670,1.220,5.07,
3.2600,0.4661,-0.7576,-0.3033,7.2539,3.987,-16.733,4.579,-22.030,39.9,167.3,320.5,-1431.9,-360.4,-1719.2,-285,-1529,0.690,0.840,9.44,
3.2650,0.4665,-0.7591,-0.3033,7.2539,4.161,-17.395,5.120,-23.424,41.6,174.0,358.4,-1522.5,-400.0,-1804.1,-295,-1401,0.670,0.480,9.71,
3.2700,0.4666,-0.7596,-0.3033,7.2539,4.309,-17.958,5.444,-24.260,43.1,179.6,381.1,-1576.9,-424.2,-1853.1,-275,-1413,0.850,1.010,5.07,
3.2750,0.4666,-0.7597,-0.3033,7.2539,4.435,-18.437,5.639,-24.762,44.3,184.4,394.7,-1609.5,-439.1,-1881.0,-278,-1610,1.040,0.500,5.07,
3.2800,0.6557,-1.4630,-0.3033,7.2539,4.542,-18.844,5.756,-25.063,45.4,188.4,402.9,-1629.1,-841.7,-2318.5,-297,-1724,1.090,0.110,5.07,
3.2850,0.7124,-1.6741,-0.3033,7.2539,4.918,-19.039,5.826,-25.244,49.2,190.4,407.8,-1640.8,-884.4,-2454.9,-321,-1732,1.130,0.260,6.72,
3.2900,0.7294,-1.7374,-0.3033,7.2539,5.238,-19.205,5.868,-25.352,52.4,192.0,410.8,-1647.9,-900.8,-2498.2,-624,-2046,1.950,1.620,6.45,
3.2950,0.7345,-1.7563,-0.0401,5.9991,5.510,-19.345,5.446,-25.417,55.1,193.5,381.2,-1652.1,-877.0,-2512.5,-725,-2183,0.660,0.620,5.07,
3.3000,0.7361,-1.7620,-0.0401,5.9991,5.741,-19.465,5.192,-25.456,57.4,194.7,363.4,-1654.6,-862.5,-2517.2,-694,-2301,1.130,0.070,12.37,
3.3050,0.7365,-1.7638,-0.0401,5.9991,5.937,-19.567,5.040,-25.479,59.4,195.7,352.8,-1656.2,-854.1,-2518.7,-707,-2291,0.990,0.770,5.04,
3.3100,0.7367,-1.7643,-0.0401,5.9991,6.104,-19.653,4.949,-25.493,61.0,196.5,346.4,-1657.1,-849.5,-2519.1,-666,-2318,1.150,0.890,5.08,
3.3150,0.9489,-2.3912,-0.0401,5.9991,6.246,-19.727,4.894,-25.502,62.5,197.3,342.6,-1657.6,-974.4,-2895.1,-674,-2376,1.470,0.560,5.07,
3.3200,1.0126,-2.5793,-0.0401,5.9991,6.367,-19.789,4.861,-25.507,63.7,197.9,340.3,-1658.0,-1011.5,-3007.6,-696,-2415,1.470,0.010,5.10,
3.3250,1.0317,-2.6357,-0.0401,5.9991,5.798,-19.204,4.842,-25.510,58.0,192.0,338.9,-1658.1,-1015.9,-3047.5,-735,-2454,2.180,0.760,5.07,
3.3300,1.0374,-2.6527,-0.0401,5.9991,5.314,-18.707,4.830,-25.512,53.1,187.1,338.1,-1658.3,-1013.7,-3062.8,-883,-2901,1.920,1.150,5.98,
3.3350,1.0391,-2.6577,0.1823,4.6905,4.903,-18.285,4.823,-25.513,49.0,182.8,337.6,-1658.3,-1010.1,-3070.1,-864,-2958,1.970,0.230,5.07,
3.3400,1.0396,-2.6593,0.1823,4.6905,4.554,-17.926,4.684,-25.737,45.5,179.3,327.9,-1672.9,-997.2,-3089.2,-901,-2885,2.510,0.170,9.73,
3.3450,1.0398,-2.6597,0.1823,4.6905,4.257,-17.620,4.601,-25.872,42.6,176.2,322.1,-1681.7,-988.5,-3101.3,-898,-2979,2.660,1.060,9.45,
3.3500,1.0398,-2.6599,0.1823,4.6905,4.004,-17.361,4.551,-25.953,40.0,173.6,318.6,-1686.9,-982.5,-3109.2,-899,-3008,2.460,0.620,5.39,
3.3550,1.0490,-3.1364,0.1823,4.6905,3.790,-17.140,4.521,-26.001,37.9,171.4,316.5,-1690.1,-983.8,-3400.5,-908,-3011,2.320,0.830,5.08,
3.3600,1.0517,-3.2793,0.1823,4.6905,3.607,-16.953,4.503,-26.030,36.1,169.5,315.2,-1692.0,-982.3,-3490.0,-914,-3007,1.950,1.620,5.71,
3.3650,1.0526,-3.3222,0.1823,4.6905,2.378,-16.240,4.492,-26.048,23.8,162.4,314.5,-1693.1,-969.8,-3524.0,-931,-3062,1.880,2.130,5.07,
3.3700,1.0528,-3.3351,0.1823,4.6905,1.333,-15.633,4.486,-26.058,13.3,156.3,314.0,-1693.8,-959.0,-3538.5,-928,-3400,1.680,0.770,6.02,
3.3750,1.0529,-3.3389,0.3653,3.4876,0.445,-15.118,3.811,-23.468,4.4,151.2,266.7,-1525.4,-902.9,-3377.6,-936,-3433,1.860,0.670,5.06,
3.3800,1.0529,-3.3401,0.3653,3.4876,-0.310,-14.680,3.405,-21.914,-3.1,146.8,238.4,-1424.4,-867.0,-3281.7,-934,-3395,2.080,0.470,13.38,
3.3850,1.0529,-3.3404,0.3653,3.4876,-0.952,-14.308,3.162,-20.982,-9.5,143.1,221.4,-1363.8,-843.6,-3225.0,-915,-3388,2.460,0.670,5.06,
3.3900,1.0529,-3.3405,0.3653,3.4876,-1.497,-13.991,3.016,-20.423,-15.0,139.9,211.2,-1327.5,-827.9,-3191.9,-886,-3267,2.240,0.280,5.06,
3.3950,0.7984,-3.6787,0.3653,3.4876,-1.961,-13.722,2.929,-20.087,-19.6,137.2,205.0,-1305.7,-664.4,-3375.7,-855,-3203,2.500,0.040,5.07,
3.4000,0.7220,-3.7802,0.3653,3.4876,-2.355,-13.493,2.876,-19.886,-23.5,134.9,201.3,-1292.6,-611.0,-3425.7,-860,-3131,2.230,0.360,7.75,
3.4050,0.6991,-3.8106,0.3653,3.4876,-3.613,-12.678,2.845,-19.765,-36.1,126.8,199.1,-1284.7,-582.5,-3444.3,-802,-3214,1.460,1.270,5.07,
3.4100,0.6922,-3.8197,0.4817,2.5998,-4.683,-11.985,2.826,-19.692,-46.8,119.8,197.8,-1280.0,-566.3,-3452.0,-668,-3406,1.480,0.240,6.51,
3.4150,0.6902,-3.8225,0.4817,2.5998,-5.592,-11.396,1.785,-17.321,-55.9,114.0,125.0,-1125.9,-483.1,-3305.4,-703,-3373,1.010,0.440,9.92,
3.4200,0.6896,-3.8233,0.4817,2.5998,-6.364,-10.895,1.161,-15.898,-63.6,108.9,81.2,-1033.4,-431.3,-3218.4,-683,-3428,0.470,0.160,9.61,
3.4250,0.6894,-3.8235,0.4817,2.5998,-7.021,-10.469,0.786,-15.045,-70.2,104.7,55.0,-977.9,-398.4,-3167.3,-662,-3397,0.140,0.440,5.28,
3.4300,0.2869,-4.0297,0.4817,2.5998,-7.579,-10.108,0.561,-14.533,-75.8,101.1,39.3,-944.6,36.5,-3261.4,-584,-3308,0.180,0.340,5.08,
3.4350,0.1662,-4.0916,0.4817,2.5998,-8.054,-9.800,0.426,-14.225,-80.5,98.0,29.8,-924.6,50.7,-3281.6,-533,-3175,0.420,0.150,5.39,
3.4400,0.1300,-4.1101,0.4817,2.5998,-8.441,-8.968,0.345,-14.041,-84.4,89.7,24.2,-912.7,60.2,-3289.1,-514,-3180,0.060,1.060,5.06,
3.4450,0.1191,-4.1157,0.4645,2.0311,-8.769,-8.261,0.297,-13.930,-87.7,82.6,20.8,-905.5,66.9,-3292.3,-242,-3345,0.000,1.000,7.48,
3.4500,0.1159,-4.1174,0.4645,2.0311,-9.048,-7.659,0.268,-13.864,-90.5,76.6,18.7,-901.2,71.8,-3295.0,-131,-3317,0.300,0.670,7.08,
3.4550,0.1149,-4.1179,0.4645,2.0311,-9.286,-7.148,-0.824,-10.601,-92.9,71.5,-57.7,-689.1,150.6,-3088.3,-130,-3283,0.310,1.680,5.06,
3.4600,0.1146,-4.1180,0.4645,2.0311,-9.488,-6.714,-1.479,-8.644,-94.9,67.1,-103.6,-561.8,198.4,-2965.5,-113,-3265,0.270,1.540,8.36,
3.4650,0.1145,-4.1181,0.4645,2.0311,-9.659,-6.345,-1.872,-7.469,-96.6,63.4,-131.1,-485.5,227.7,-2892.9,-93,-3246,0.080,0.290,5.08,
3.4700,0.1145,-4.1181,0.4645,2.0311,-9.805,-6.031,-2.108,-6.764,-98.0,60.3,-147.6,-439.7,245.6,-2850.2,-13,-3075,0.010,0.460,5.08,
3.4750,-0.2337,-4.1898,0.4645,2.0311,-9.929,-5.764,-2.250,-6.341,-99.3,57.6,-157.5,-412.2,256.8,-2868.5,27,-2937,0.110,1.000,5.07,
3.4800,-0.3382,-4.2114,0.4645,2.0311,-9.329,-4.849,-2.335,-6.088,-93.3,48.5,-163.4,-395.7,256.7,-2874.0,39,-2886,0.020,0.660,6.36,
3.4850,-0.3695,-4.2178,0.4645,2.0311,-8.819,-4.071,-2.386,-5.936,-88.2,40.7,-167.0,-385.8,255.2,-2875.8,57,-2904,0.110,0.640,7.07,
3.4900,-0.3789,-4.2198,0.3052,1.8376,-8.386,-3.410,-3.311,-3.606,-83.9,34.1,-231.8,-234.4,315.7,-2732.2,65,-2907,0.160,0.960,5.07,
3.4950,-0.3817,-4.2203,0.3052,1.8376,-8.018,-2.848,-3.867,-2.208,-80.2,28.5,-270.7,-143.5,350.9,-2647.3,96,-2883,0.250,0.470,12.97,
3.5000,-0.3826,-4.2205,0.3052,1.8376,-7.705,-2.371,-4.200,-1.370,-77.0,23.7,-294.0,-89.0,371.1,-2597.6,110,-2863,0.430,0.450,5.07,
3.5050,-0.3828,-4.2206,0.3052,1.8376,-7.439,-1.965,-4.400,-0.867,-74.4,19.6,-308.0,-56.3,382.4,-2569.0,169,-2735,0.520,0.540,5.07,
3.5100,-0.5643,-4.0876,0.3052,1.8376,-7.213,-1.620,-4.520,-0.565,-72.1,16.2,-316.4,-36.7,727.1,-2473.1,204,-2650,0.520,0.520,5.07,
3.5150,-0.6188,-4.0478,0.3052,1.8376,-7.020,-1.326,-4.592,-0.384,-70.2,13.3,-321.4,-24.9,762.9,-2440.3,249,-2590,0.540,0.270,7.13,
3.5200,-0.6351,-4.0358,0.3052,1.8376,-6.253,0.299,-4.635,-0.275,-62.5,-3.0,-324.5,-17.9,768.0,-2442.3,291,-2572,1.180,0.440,5.07,
3.5250,-0.6400,-4.0322,0.0138,1.8986,-5.600,1.681,-4.661,-0.210,-56.0,-16.8,-326.3,-13.6,766.3,-2449.8,646,-2463,1.000,0.820,6.55,
3.5300,-0.6415,-4.0311,0.0138,1.8986,-5.045,2.856,-5.751,1.396,-50.5,-28.6,-402.6,90.7,837.9,-2356.5,623,-2495,0.660,0.510,8.55,
3.5350,-0.6419,-4.0308,0.0138,1.8986,-4.574,3.854,-6.405,2.360,-45.7,-38.5,-448.3,153.4,879.2,-2303.7,629,-2485,0.720,0.550,8.07,
3.5400,-0.6420,-4.0307,0.0138,1.8986,-4.173,4.703,-6.797,2.938,-41.7,-47.0,-475.8,190.9,902.8,-2274.5,653,-2460,0.740,0.900,5.08,
3.5450,-0.6421,-4.0307,0.0138,1.8986,-3.833,5.424,-7.033,3.285,-38.3,-54.2,-492.3,213.5,915.9,-2259.2,734,-2351,0.530,0.890,5.24,
3.5500,-0.6817,-3.5084,0.0138,1.8986,-3.543,6.037,-7.174,3.493,-35.4,-60.4,-502.2,227.0,946.7,-1938.4,776,-2326,0.220,0.770,5.08,
3.5550,-0.6936,-3.3517,0.0138,1.8986,-3.297,6.559,-7.259,3.617,-33.0,-65.6,-508.1,235.1,957.3,-1841.5,823,-2310,0.020,0.560,6.59,
3.5600,-0.6972,-3.3047,0.0138,1.8986,-2.702,9.620,-7.310,3.692,-27.0,-96.2,-511.7,240.0,957.0,-1839.0,828,-2300,0.090,0.640,5.08,
3.5650,-0.6983,-3.2906,-0.3682,2.0803,-2.196,12.223,-7.340,3.737,-22.0,-122.2,-513.8,242.9,954.7,-1853.6,850,-1969,0.010,0.640,6.18,
3.5700,-0.6986,-3.2863,-0.3682,2.0803,-1.766,14.435,-7.358,3.764,-17.7,-144.3,-515.1,244.7,951.9,-1871.5,888,-1915,0.170,1.420,8.12,
3.5750,-0.6987,-3.2851,-0.3682,2.0803,-1.400,16.315,-7.548,2.975,-14.0,-163.1,-528.4,193.4,961.6,-1940.8,895,-1965,0.340,0.880,5.07,
3.5800,-0.6987,-3.2847,-0.3682,2.0803,-1.089,17.913,-7.662,2.501,-10.9,-179.1,-536.4,162.6,966.5,-1987.4,903,-1946,0.620,0.780,8.47,
3.5850,-0.6987,-3.2846,-0.3682,2.0803,-0.825,19.271,-7.731,2.217,-8.3,-192.7,-541.2,144.1,968.7,-2019.4,913,-1949,0.770,1.850,5.06,
3.5900,-0.6729,-2.1494,-0.3682,2.0803,-0.601,20.426,-7.772,2.046,-6.0,-204.3,-544.0,133.0,953.8,-1360.9,912,-2013,0.800,1.830,5.07,
3.5950,-0.6651,-1.8089,-0.3682,2.0803,-0.410,21.408,-7.796,1.944,-4.1,-214.1,-545.8,126.4,948.9,-1173.1,939,-2049,0.610,1.180,6.82,
3.6000,-0.6628,-1.7067,-0.3682,2.0803,0.021,23.920,-7.811,1.883,0.2,-239.2,-546.8,122.4,944.2,-1140.9,939,-2035,0.330,0.240,5.08,
3.6050,-0.6621,-1.6761,-0.7533,2.1304,0.387,26.056,-7.820,1.846,3.9,-260.6,-547.4,120.0,940.8,-1146.2,943,-1343,0.040,0.740,6.92,
3.6100,-0.6619,-1.6669,-0.7533,2.1304,0.698,27.872,-7.512,0.884,7.0,-278.7,-525.8,57.4,916.0,-1221.4,936,-1250,0.190,1.200,8.60,
3.6150,-0.6618,-1.6641,-0.7533,2.1304,0.963,29.415,-7.327,0.306,9.6,-294.2,-512.9,19.9,900.4,-1272.7,927,-1324,0.130,0.790,8.09,
3.6200,-0.6618,-1.6633,-0.7533,2.1304,1.188,30.727,-7.216,-0.040,11.9,-307.3,-505.1,-2.6,890.3,-1307.9,928,-1311,0.020,0.900,5.08,
3.6250,-0.6618,-1.6631,-0.7533,2.1304,1.379,31.842,-7.150,-0.248,13.8,-318.4,-500.5,-16.1,883.8,-1332.4,917,-1336,0.150,0.920,5.05,
3.6300,-0.5749,-0.3044,-0.7533,2.1304,1.541,32.789,-7.110,-0.372,15.4,-327.9,-497.7,-24.2,827.2,-352.1,905,-1366,0.380,0.590,5.08,
3.6350,-0.5488,0.1032,-0.7533,2.1304,1.679,33.595,-7.086,-0.447,16.8,-336.0,-496.0,-29.1,808.5,-365.0,926,-1404,0.500,0.160,6.49,
3.6400,-0.5410,0.2255,-0.7533,2.1304,1.830,34.028,-7.072,-0.492,18.3,-340.3,-495.0,-32.0,801.3,-372.3,917,-1390,0.520,0.270,5.08,
3.6450,-0.5386,0.2622,-1.0922,2.0831,1.959,34.396,-7.063,-0.519,19.6,-344.0,-494.4,-33.7,798.0,-377.7,851,-630,0.470,0.660,6.38,
3.6500,-0.5379,0.2732,-1.0922,2.0831,2.068,34.709,-6.118,-0.983,20.7,-347.1,-428.2,-63.9,730.3,-411.0,834,-458,0.280,0.840,9.00,
3.6550,-0.5377,0.2765,-1.0922,2.0831,2.160,34.975,-5.551,-1.261,21.6,-349.7,-388.5,-82.0,689.6,-431.7,832,-582,0.070,0.310,6.92,
3.6600,-0.5377,0.2775,-1.0922,2.0831,2.239,35.201,-5.210,-1.428,22.4,-352.0,-364.7,-92.8,664.9,-444.8,800,-569,0.300,0.360,5.07,
3.6650,-0.5376,0.2778,-1.0922,2.0831,2.306,35.393,-5.006,-1.528,23.1,-353.9,-350.4,-99.3,650.0,-453.3,750,-557,0.390,0.540,5.57,
3.6700,-0.4607,1.5079,-1.0922,2.0831,2.363,35.556,-4.884,-1.588,23.6,-355.6,-341.9,-103.2,318.2,446.0,710,-559,0.350,0.650,5.08,
3.6750,-0.4376,1.8770,-1.0922,2.0831,2.412,35.695,-4.810,-1.624,24.1,-356.9,-336.7,-105.6,312.6,663.6,654,-543,0.190,0.720,5.73,
3.6800,-0.4307,1.9877,-1.0922,2.0831,2.335,34.571,-4.766,-1.646,23.4,-345.7,-333.6,-107.0,310.3,739.9,625,-496,0.220,0.340,5.07,
3.6850,-0.4286,2.0209,-1.0922,2.0831,2.270,33.615,-4.740,-1.659,22.7,-336.2,-331.8,-107.8,309.1,768.5,397,323,0.070,0.950,6.43,
3.6900,-0.4280,2.0309,-1.3028,1.9601,2.215,32.803,-4.724,-1.667,22.2,-328.0,-330.7,-108.3,308.5,782.1,367,485,0.080,0.540,7.75,
3.6950,-0.4278,2.0339,-1.3028,1.9601,2.168,32.112,-3.864,-2.253,21.7,-321.1,-270.5,-146.5,248.8,752.7,382,400,0.110,0.050,5.08,
3.7000,-0.4277,2.0348,-1.3028,1.9601,2.128,31.526,-3.348,-2.605,21.3,-315.3,-234.3,-169.4,213.1,736.2,372,421,0.200,0.460,9.68,
3.7050,-0.4277,2.0350,-1.3028,1.9601,2.094,31.027,-3.038,-2.817,20.9,-310.3,-212.7,-183.1,191.7,727.7,353,490,0.230,0.430,5.63,
3.7100,-0.3916,2.9313,-1.3028,1.9601,2.066,30.603,-2.852,-2.943,20.7,-306.0,-199.7,-191.3,179.0,1261.4,334,505,0.230,0.450,5.09,
3.7150,-0.3807,3.2002,-1.3028,1.9601,2.041,30.242,-2.741,-3.019,20.4,-302.4,-191.9,-196.3,171.5,1421.4,271,514,0.310,0.600,6.54,
3.7200,-0.3775,3.2809,-1.3028,1.9601,1.836,28.325,-2.674,-3.065,18.4,-283.2,-187.2,-199.2,168.8,1486.0,256,535,0.400,1.160,5.07,
3.7250,-0.3765,3.3051,-1.4172,1.8293,1.661,26.695,-2.634,-3.092,16.6,-266.9,-184.4,-201.0,167.8,1515.1,216,1243,0.490,1.880,7.47,
3.7300,-0.3762,3.3123,-1.4172,1.8293,1.513,25.309,-2.252,-3.109,15.1,-253.1,-157.6,-202.1,142.5,1532.2,183,1275,0.620,0.010,9.24,
3.7350,-0.3761,3.3145,-1.4172,1.8293,1.386,24.131,-2.023,-3.119,13.9,-241.3,-141.6,-202.7,127.7,1544.7,190,1240,0.620,0.240,9.53,
3.7400,-0.3761,3.3151,-1.4172,1.8293,1.279,23.130,-1.885,-3.124,12.8,-231.3,-131.9,-203.1,119.2,1554.7,198,1282,0.510,0.320,5.09,
3.7450,-0.3761,3.3153,-1.4172,1.8293,1.188,22.279,-1.802,-3.128,11.9,-222.8,-126.2,-203.3,114.3,1563.1,178,1346,0.490,0.520,5.21,
3.7500,-0.4002,3.8205,-1.4172,1.8293,1.111,21.556,-1.753,-3.130,11.1,-215.6,-122.7,-203.5,111.6,1873.3,148,1379,0.560,0.820,5.76,
3.7550,-0.4074,3.9721,-1.4172,1.8293,0.692,19.061,-1.723,-3.131,6.9,-190.6,-120.6,-203.5,113.7,1989.1,131,1383,0.580,1.040,5.08,
3.7600,-0.4095,4.0176,-1.4172,1.8293,0.337,16.941,-1.705,-3.132,3.4,-169.4,-119.4,-203.6,116.0,2037.5,118,1588,0.620,2.100,5.33,
3.7650,-0.4102,4.0312,-1.5045,1.7029,0.034,15.138,-1.695,-3.133,0.3,-151.4,-118.6,-203.6,118.3,2063.7,114,1749,0.650,1.110,5.07,
3.7700,-0.4104,4.0353,-1.5045,1.7029,-0.223,13.606,-1.733,-2.148,-2.2,-136.1,-121.3,-139.6,123.5,2145.5,111,1837,0.630,0.660,10.24,
3.7750,-0.4104,4.0365,-1.5045,1.7029,-0.441,12.304,-1.756,-1.557,-4.4,-123.0,-122.9,-101.2,127.3,2197.6,101,1920,0.610,1.440,8.52,
3.7800,-0.4105,4.0369,-1.5045,1.7029,-0.627,11.197,-1.770,-1.203,-6.3,-112.0,-123.9,-78.2,130.2,2232.0,95,1952,0.660,1.560,5.07,
3.7850,-0.4904,4.0966,-1.5045,1.7029,-0.784,10.256,-1.778,-0.990,-7.8,-102.6,-124.5,-64.4,132.3,2291.0,93,2028,0.670,1.380,5.07,
3.7900,-0.5144,4.1146,-1.5045,1.7029,-0.919,9.456,-1.783,-0.863,-9.2,-94.6,-124.8,-56.1,442.6,2318.1,99,2124,0.670,0.570,5.85,
3.7950,-0.5216,4.1199,-1.5045,1.7029,-1.184,6.879,-1.786,-0.786,-11.8,-68.8,-125.0,-51.1,449.8,2352.1,105,2142,0.630,0.460,5.08,
3.8000,-0.5238,4.1216,-1.5422,1.7407,-1.409,4.689,-1.788,-0.740,-14.1,-46.9,-125.1,-48.1,453.5,2377.9,373,2209,0.950,0.970,8.89,
3.8050,-0.5244,4.1220,-1.5422,1.7407,-1.600,2.828,-1.789,-0.713,-16.0,-28.3,-125.2,-46.3,455.9,2398.6,443,2259,0.100,0.840,7.14,
3.8100,-0.5246,4.1222,-1.5422,1.7407,-1.763,1.245,-1.252,0.691,-17.6,-12.5,-87.7,44.9,420.1,2505.8,411,2271,0.110,0.400,5.06,
3.8150,-0.5247,4.1222,-1.5422,1.7407,-1.902,-0.100,-0.930,1.534,-19.0,1.0,-65.1,99.7,399.0,2574.0,327,2321,0.310,0.320,8.36,
3.8200,-0.5247,4.1222,-1.5422,1.7407,-2.019,-1.243,-0.737,2.039,-20.2,12.4,-51.6,132.6,386.6,2618.3,333,2338,0.260,1.000,5.08,
3.8250,-0.6320,3.7492,-1.5422,1.7407,-2.119,-2.215,-0.621,2.343,-21.2,22.1,-43.5,152.3,443.9,2424.0,314,2431,0.180,1.060,5.07,
3.8300,-0.6642,3.6373,-1.5422,1.7407,-2.204,-3.041,-0.552,2.525,-22.0,30.4,-38.6,164.1,459.2,2376.9,287,2509,0.260,0.310,5.74,
3.8350,-0.6738,3.6037,-1.5422,1.7407,-2.142,-5.371,-0.510,2.634,-21.4,53.7,-35.7,171.2,461.4,2387.2,306,2490,0.540,0.300,5.07,
