t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7900,-0.0858,-0.2049,0.0384,8.9201,0.000,0.000,-0.097,0.056,0.0,-0.0,-6.8,2.2,6.8,2.2,0,0,0.270,0.420,5.07
0.7950,-0.0858,-0.2049,0.0384,8.9201,0.000,0.000,-0.103,0.078,0.0,-0.0,-7.2,3.1,7.2,3.1,0,1,0.290,0.400,5.07
0.8000,-0.0845,-0.2188,0.0384,8.9201,0.000,0.000,-0.107,0.092,0.0,-0.0,-7.5,3.7,7.5,3.7,1,0,0.290,0.430,5.07
0.8050,-0.0845,-0.2188,0.0384,8.9201,-0.017,0.017,-0.109,0.100,-0.2,-0.1,-7.6,4.0,7.8,3.9,0,1,0.290,0.410,6.73
0.8100,-0.0845,-0.2188,0.0406,8.9268,-0.031,0.031,-0.110,0.105,-0.3,-0.2,-7.7,4.2,8.0,4.0,0,0,0.300,0.430,5.42
0.8150,-0.0845,-0.2188,0.0406,8.9268,-0.043,0.043,-0.111,0.108,-0.4,-0.2,-7.8,4.3,8.2,4.1,0,0,0.320,0.420,7.81
0.8200,-0.0845,-0.2188,0.0406,8.9268,-0.053,0.053,0.023,0.109,-0.5,-0.3,1.6,4.4,-1.1,4.1,0,0,0.330,0.450,5.07
0.8250,-0.0845,-0.2188,0.0406,8.9268,-0.062,0.062,0.103,0.110,-0.6,-0.3,7.2,4.4,-6.6,4.1,1,0,0.310,0.430,7.52
0.8300,-0.0845,-0.2188,0.0406,8.9268,-0.070,0.070,0.152,0.111,-0.7,-0.3,10.6,4.4,-9.9,4.1,0,0,0.300,0.420,5.07
0.8350,-0.0845,-0.2188,0.0406,8.9268,-0.076,0.076,0.180,0.111,-0.8,-0.4,12.6,4.5,-11.9,4.1,-1,0,0.280,0.440,5.07
0.8400,-0.0858,-0.2049,0.0406,8.9268,-0.081,0.081,0.198,0.112,-0.8,-0.4,13.8,4.5,-13.0,4.1,0,0,0.270,0.430,5.07
0.8450,-0.0858,-0.2049,0.0406,8.9268,-0.086,0.086,0.208,0.112,-0.9,-0.4,14.6,4.5,-13.7,4.0,-1,0,0.260,0.430,6.22
0.8500,-0.0858,-0.2049,0.0429,8.9335,-0.090,0.157,0.214,0.112,-0.9,-0.8,15.0,4.5,-14.1,3.7,-1,0,0.180,0.470,5.06
0.8550,-0.0858,-0.2049,0.0429,8.9335,-0.093,0.217,0.173,0.157,-0.9,-1.1,12.1,6.3,-11.2,5.2,-1,0,0.250,0.450,11.82
0.8600,-0.0858,-0.2049,0.0429,8.9335,-0.096,0.269,0.149,0.183,-1.0,-1.3,10.4,7.3,-9.5,6.0,-1,0,0.240,0.440,8.96
0.8650,-0.0858,-0.2049,0.0429,8.9335,-0.098,0.312,0.134,0.200,-1.0,-1.6,9.4,8.0,-8.4,6.4,-1,0,0.250,0.460,5.07
0.8700,-0.0858,-0.2049,0.0429,8.9335,-0.100,0.349,0.125,0.209,-1.0,-1.7,8.8,8.4,-7.8,6.6,0,0,0.220,0.460,5.07
0.8750,-0.0858,-0.2049,0.0429,8.9335,-0.102,0.381,0.120,0.215,-1.0,-1.9,8.4,8.6,-7.4,6.7,0,0,0.230,0.460,5.07
0.8800,-0.0878,-0.1840,0.0429,8.9335,-0.104,0.408,0.117,0.219,-1.0,-2.0,8.2,8.7,-7.1,6.7,0,0,0.220,0.460,5.07
0.8850,-0.0878,-0.1840,0.0429,8.9335,-0.105,0.313,0.115,0.221,-1.0,-1.6,8.0,8.8,-7.0,7.3,0,0,0.220,0.480,6.71
0.8900,-0.0878,-0.1840,0.0414,8.9487,-0.106,0.232,0.114,0.222,-1.1,-1.2,8.0,8.9,-6.9,7.7,0,1,0.230,0.470,5.51
0.8950,-0.0878,-0.1840,0.0414,8.9487,-0.107,0.164,0.113,0.223,-1.1,-0.8,7.9,8.9,-6.8,8.1,0,1,0.220,0.480,7.64
0.9000,-0.0878,-0.1840,0.0414,8.9487,-0.108,0.106,-0.111,0.402,-1.1,-0.5,-7.8,16.1,8.9,15.6,0,2,0.210,0.470,5.07
0.9050,-0.0878,-0.1840,0.0414,8.9487,-0.108,0.056,-0.246,0.510,-1.1,-0.3,-17.2,20.4,18.3,20.1,0,2,0.210,0.480,7.54
0.9100,-0.0878,-0.1840,0.0414,8.9487,-0.109,0.014,-0.327,0.575,-1.1,-0.1,-22.9,23.0,23.9,22.9,3,3,0.060,0.490,5.07
0.9150,-0.0878,-0.1840,0.0414,8.9487,-0.109,-0.021,-0.375,0.613,-1.1,0.1,-26.2,24.5,27.3,24.6,8,7,0.250,0.510,5.07
0.9200,-0.0948,-0.1847,0.0414,8.9487,-0.110,-0.052,-0.404,0.637,-1.1,0.3,-28.3,25.5,29.4,25.7,8,9,0.280,0.520,5.06
0.9250,-0.0948,-0.1847,0.0414,8.9487,-0.110,-0.078,-0.421,0.650,-1.1,0.4,-29.5,26.0,30.6,26.4,5,10,0.320,0.470,5.50
0.9300,-0.0948,-0.1847,0.0414,8.9487,-0.144,0.001,-0.432,0.659,-1.4,-0.0,-30.2,26.4,31.7,26.3,6,11,0.310,0.520,5.07
0.9350,-0.0948,-0.1847,0.0170,8.9868,-0.173,0.068,-0.438,0.664,-1.7,-0.3,-30.7,26.6,32.4,26.2,6,11,0.330,0.510,6.49
0.9400,-0.0948,-0.1847,0.0170,8.9868,-0.197,0.125,-0.218,0.801,-2.0,-0.6,-15.3,32.0,17.2,31.4,3,12,0.360,0.540,8.37
0.9450,-0.0948,-0.1847,0.0170,8.9868,-0.218,0.173,-0.086,0.884,-2.2,-0.9,-6.0,35.3,8.2,34.5,4,11,0.360,0.550,9.82
0.9500,-0.0948,-0.1847,0.0170,8.9868,-0.236,0.215,-0.007,0.933,-2.4,-1.1,-0.5,37.3,2.8,36.2,2,12,0.370,0.590,5.08
0.9550,-0.0948,-0.1847,0.0170,8.9868,-0.251,0.250,0.041,0.963,-2.5,-1.2,2.8,38.5,-0.3,37.3,-1,15,0.340,0.600,5.01
0.9600,-0.1197,-0.1449,0.0170,8.9868,-0.263,0.279,0.069,0.980,-2.6,-1.4,4.8,39.2,-2.2,37.8,-2,16,0.310,0.590,5.07
0.9650,-0.1197,-0.1449,0.0170,8.9868,-0.274,0.305,0.086,0.991,-2.7,-1.5,6.0,39.6,-3.3,38.1,-1,17,0.340,0.580,5.75
0.9700,-0.1197,-0.1449,0.0040,9.0354,-0.384,0.477,0.097,0.998,-3.8,-2.4,6.8,39.9,-2.9,37.5,-2,16,0.330,0.610,5.06
0.9750,-0.1197,-0.1449,0.0040,9.0354,-0.478,0.624,-0.032,1.001,-4.8,-3.1,-2.2,40.1,7.0,36.9,-1,16,0.330,0.620,11.96
0.9800,-0.1197,-0.1449,0.0040,9.0354,-0.557,0.748,-0.108,1.004,-5.6,-3.7,-7.6,40.1,13.2,36.4,-1,17,0.330,0.650,8.98
0.9850,-0.1197,-0.1449,0.0040,9.0354,-0.625,0.854,-0.155,1.005,-6.2,-4.3,-10.8,40.2,17.1,35.9,0,17,0.330,0.650,5.08
0.9900,-0.1197,-0.1449,0.0040,9.0354,-0.682,0.944,-0.182,1.006,-6.8,-4.7,-12.8,40.2,19.6,35.5,0,18,0.370,0.690,5.06
0.9950,-0.1197,-0.1449,0.0040,9.0354,-0.731,1.021,-0.199,1.006,-7.3,-5.1,-13.9,40.3,21.2,35.2,2,17,0.390,0.680,5.07
1.0000,-0.1611,-0.0786,0.0040,9.0354,-0.772,1.086,-0.209,1.007,-7.7,-5.4,-14.6,40.3,22.3,34.8,3,19,0.400,0.690,5.08
1.0050,-0.1611,-0.0786,0.0040,9.0354,-0.774,0.940,-0.215,1.007,-7.7,-4.7,-15.0,40.3,22.8,35.6,4,21,0.380,0.690,6.86
1.0100,-0.1611,-0.0786,-0.0276,9.0979,-0.775,0.816,-0.218,1.007,-7.8,-4.1,-15.3,40.3,23.0,36.2,4,23,0.170,0.690,5.68
1.0150,-0.1611,-0.0786,-0.0276,9.0979,-0.776,0.710,-0.489,1.231,-7.8,-3.6,-34.2,49.2,42.0,45.7,4,25,0.420,0.690,8.48
1.0200,-0.1611,-0.0786,-0.0276,9.0979,-0.778,0.620,-0.652,1.365,-7.8,-3.1,-45.6,54.6,53.4,51.5,6,26,0.430,0.700,8.25
1.0250,-0.1611,-0.0786,-0.0276,9.0979,-0.778,0.544,-0.749,1.446,-7.8,-2.7,-52.4,57.8,60.2,55.1,9,27,0.470,0.730,5.08
1.0300,-0.1611,-0.0786,-0.0276,9.0979,-0.779,0.479,-0.808,1.494,-7.8,-2.4,-56.5,59.8,64.3,57.4,19,32,0.490,0.730,5.07
1.0350,-0.1611,-0.0786,-0.0276,9.0979,-0.780,0.424,-0.843,1.523,-7.8,-2.1,-59.0,60.9,66.8,58.8,26,38,0.520,0.720,5.07
1.0400,-0.1903,-0.0673,-0.0276,9.0979,-0.780,0.377,-0.864,1.541,-7.8,-1.9,-60.5,61.6,68.3,59.7,27,41,0.520,0.730,5.07
1.0450,-0.1903,-0.0673,-0.0276,9.0979,-0.798,0.405,-0.876,1.551,-8.0,-2.0,-61.3,62.0,69.3,60.0,27,39,0.330,0.730,5.71
1.0500,-0.1903,-0.0673,-0.0276,9.0979,-0.812,0.428,-0.884,1.557,-8.1,-2.1,-61.9,62.3,70.0,60.2,28,37,0.590,0.770,5.22
1.0550,-0.1903,-0.0673,-0.0614,9.1536,-0.825,0.448,-0.888,1.561,-8.2,-2.2,-62.2,62.4,70.4,60.2,29,35,0.590,0.780,5.07
1.0600,-0.1903,-0.0673,-0.0614,9.1536,-0.835,0.464,-1.025,0.758,-8.4,-2.3,-71.8,30.3,80.1,28.0,34,32,0.590,0.810,8.01
1.0650,-0.1903,-0.0673,-0.0614,9.1536,-0.844,0.479,-1.108,0.275,-8.4,-2.4,-77.5,11.0,86.0,8.6,42,29,0.580,0.830,9.58
1.0700,-0.1903,-0.0673,-0.0614,9.1536,-0.852,0.491,-1.157,-0.014,-8.5,-2.5,-81.0,-0.6,89.5,-3.0,49,24,0.580,0.820,5.08
1.0750,-0.1903,-0.0673,-0.0614,9.1536,-0.858,0.501,-1.187,-0.187,-8.6,-2.5,-83.1,-7.5,91.6,-10.0,63,7,0.560,0.770,5.15
1.0800,-0.2334,-0.0574,-0.0614,9.1536,-0.864,0.510,-1.204,-0.291,-8.6,-2.5,-84.3,-11.7,92.9,-14.2,72,0,0.550,0.780,5.08
1.0850,-0.2334,-0.0574,-0.0614,9.1536,-0.902,0.165,-1.215,-0.354,-9.0,-0.8,-85.0,-14.2,94.1,-15.0,77,0,0.500,0.780,7.01
1.0900,-0.2334,-0.0574,-0.0614,9.1536,-0.935,-0.128,-1.221,-0.391,-9.3,0.6,-85.5,-15.7,94.8,-15.0,76,-1,0.520,0.770,5.76
1.0950,-0.2334,-0.0574,-0.1349,9.0735,-0.962,-0.378,-1.225,-0.414,-9.6,1.9,-85.8,-16.6,95.4,-14.7,73,-1,0.510,0.760,8.53
1.1000,-0.2334,-0.0574,-0.1349,9.0735,-0.986,-0.590,-1.496,-1.770,-9.9,2.9,-104.7,-70.8,114.6,-67.9,71,0,0.540,0.730,5.08
1.1050,-0.2334,-0.0574,-0.1349,9.0735,-1.006,-0.770,-1.659,-2.584,-10.1,3.8,-116.1,-103.4,126.2,-99.5,66,-1,0.540,0.740,9.11
1.1100,-0.2334,-0.0574,-0.1349,9.0735,-1.023,-0.923,-1.756,-3.072,-10.2,4.6,-122.9,-122.9,133.2,-118.3,69,-9,0.570,0.540,5.08
1.1150,-0.2334,-0.0574,-0.1349,9.0735,-1.037,-1.053,-1.815,-3.365,-10.4,5.3,-127.0,-134.6,137.4,-129.3,79,-29,0.580,0.590,5.08
1.1200,-0.2953,-0.2179,-0.1349,9.0735,-1.050,-1.164,-1.850,-3.541,-10.5,5.8,-129.5,-141.6,140.0,-135.8,94,-45,0.560,0.560,5.06
1.1250,-0.2953,-0.2179,-0.1349,9.0735,-1.060,-1.258,-1.871,-3.647,-10.6,6.3,-131.0,-145.9,141.6,-139.6,110,-42,0.530,0.210,5.51
1.1300,-0.2953,-0.2179,-0.2378,8.8476,-1.119,-2.026,-1.883,-3.710,-11.2,10.1,-131.8,-148.4,143.0,-138.3,119,-41,0.470,0.400,5.06
1.1350,-0.2953,-0.2179,-0.2378,8.8476,-1.170,-2.679,-1.622,-4.912,-11.7,13.4,-113.6,-196.5,125.3,-183.1,141,-58,0.380,0.350,12.67
1.1400,-0.2953,-0.2179,-0.2378,8.8476,-1.212,-3.234,-1.466,-5.633,-12.1,16.2,-102.6,-225.3,114.7,-209.1,130,-60,0.330,0.230,7.11
1.1450,-0.2953,-0.2179,-0.2378,8.8476,-1.249,-3.705,-1.372,-6.065,-12.5,18.5,-96.0,-242.6,108.5,-224.1,123,-66,0.300,0.190,5.07
1.1500,-0.2953,-0.2179,-0.2378,8.8476,-1.280,-4.106,-1.316,-6.325,-12.8,20.5,-92.1,-253.0,104.9,-232.5,108,-94,0.290,0.160,5.15
1.1550,-0.2953,-0.2179,-0.2378,8.8476,-1.306,-4.447,-1.282,-6.481,-13.1,22.2,-89.7,-259.2,102.8,-237.0,93,-123,0.310,0.150,5.08
1.1600,-0.3395,-0.5597,-0.2378,8.8476,-1.328,-4.737,-1.261,-6.574,-13.3,23.7,-88.3,-263.0,101.6,-239.3,87,-133,0.320,0.130,5.08
1.1650,-0.3395,-0.5597,-0.2378,8.8476,-1.246,-5.302,-1.249,-6.630,-12.5,26.5,-87.4,-265.2,99.9,-238.7,85,-126,0.290,0.040,6.40
1.1700,-0.3395,-0.5597,-0.3135,8.4636,-1.177,-5.783,-1.242,-6.664,-11.8,28.9,-86.9,-266.6,98.7,-237.6,84,-125,0.280,0.050,6.00
1.1750,-0.3395,-0.5597,-0.3135,8.4636,-1.118,-6.191,-1.417,-7.937,-11.2,31.0,-99.2,-317.5,110.3,-286.5,76,-149,0.280,0.090,8.87
1.1800,-0.3395,-0.5597,-0.3135,8.4636,-1.068,-6.538,-1.521,-8.702,-10.7,32.7,-106.5,-348.1,117.2,-315.4,73,-181,0.280,0.100,7.28
1.1850,-0.3395,-0.5597,-0.3135,8.4636,-1.025,-6.833,-1.584,-9.160,-10.3,34.2,-110.9,-366.4,121.1,-332.2,74,-203,0.300,0.160,5.03
1.1900,-0.3395,-0.5597,-0.3135,8.4636,-0.989,-7.084,-1.622,-9.435,-9.9,35.4,-113.5,-377.4,123.4,-342.0,81,-238,0.300,0.210,5.07
1.1950,-0.3395,-0.5597,-0.3135,8.4636,-0.958,-7.297,-1.645,-9.600,-9.6,36.5,-115.1,-384.0,124.7,-347.5,92,-280,0.260,0.240,5.01
1.2000,-0.3483,-0.9686,-0.3135,8.4636,-0.932,-7.478,-1.658,-9.699,-9.3,37.4,-116.1,-388.0,125.4,-350.6,102,-311,0.230,0.250,5.08
1.2050,-0.3483,-0.9686,-0.3135,8.4636,-0.910,-7.632,-1.666,-9.759,-9.1,38.2,-116.6,-390.3,125.7,-352.2,119,-334,0.170,0.290,6.63
1.2100,-0.3483,-0.9686,-0.4061,7.9893,-0.807,-7.780,-1.671,-9.794,-8.1,38.9,-117.0,-391.8,125.1,-352.9,133,-330,0.080,0.400,5.08
1.2150,-0.3483,-0.9686,-0.4061,7.9893,-0.719,-7.905,-1.674,-9.816,-7.2,39.5,-117.2,-392.6,124.4,-353.1,158,-319,0.040,0.560,10.48
1.2200,-0.3483,-0.9686,-0.4061,7.9893,-0.645,-8.012,-1.810,-9.963,-6.4,40.1,-126.7,-398.5,133.2,-358.4,155,-333,0.120,0.640,5.08
1.2250,-0.3483,-0.9686,-0.4061,7.9893,-0.582,-8.103,-1.892,-10.051,-5.8,40.5,-132.4,-402.0,138.2,-361.5,147,-365,0.130,0.580,7.26
1.2300,-0.3483,-0.9686,-0.4061,7.9893,-0.528,-8.180,-1.941,-10.104,-5.3,40.9,-135.9,-404.2,141.1,-363.3,144,-351,0.150,0.620,5.06
1.2350,-0.3483,-0.9686,-0.4061,7.9893,-0.482,-8.245,-1.970,-10.136,-4.8,41.2,-137.9,-405.4,142.7,-364.2,146,-325,0.140,0.710,5.06
1.2400,-0.3443,-1.3553,-0.4061,7.9893,-0.444,-8.301,-1.988,-10.155,-4.4,41.5,-139.2,-406.2,143.6,-703.5,141,-310,0.130,0.790,5.07
1.2450,-0.3443,-1.3553,-0.4061,7.9893,-0.377,-8.147,-1.998,-10.166,-3.8,40.7,-139.9,-406.7,143.7,-704.7,116,-316,0.090,0.760,8.15
1.2500,-0.3443,-1.3553,-0.5103,7.4744,-0.321,-8.016,-2.005,-10.173,-3.2,40.1,-140.3,-406.9,143.5,-705.7,102,-527,0.040,1.370,7.00
1.2550,-0.3443,-1.3553,-0.5103,7.4744,-0.272,-7.905,-2.009,-10.177,-2.7,39.5,-140.6,-407.1,143.3,-706.4,105,-676,0.040,0.390,7.10
1.2600,-0.3443,-1.3553,-0.5103,7.4744,-0.232,-7.810,-2.100,-10.672,-2.3,39.1,-147.0,-426.9,149.3,-726.7,111,-652,0.010,0.220,5.07
1.2650,-0.3443,-1.3553,-0.5103,7.4744,-0.197,-7.730,-2.155,-10.969,-2.0,38.6,-150.9,-438.8,152.9,-738.9,133,-628,0.060,0.200,7.45
1.2700,-0.3443,-1.3553,-0.5103,7.4744,-0.167,-7.661,-2.189,-11.147,-1.7,38.3,-153.2,-445.9,154.9,-746.4,142,-651,0.110,0.110,5.28
1.2750,-0.3443,-1.3553,-0.5103,7.4744,-0.142,-7.603,-2.208,-11.254,-1.4,38.0,-154.6,-450.2,156.0,-751.0,148,-678,0.090,0.040,5.08
1.2800,-0.3243,-1.6841,-0.5103,7.4744,-0.121,-7.554,-2.220,-11.318,-1.2,37.8,-155.4,-452.7,156.6,-836.0,149,-700,0.080,0.080,5.08
1.2850,-0.3243,-1.6841,-0.5103,7.4744,-0.103,-7.512,-2.227,-11.357,-1.0,37.6,-155.9,-454.3,156.9,-837.7,143,-693,0.060,0.010,6.20
1.2900,-0.3243,-1.6841,-0.5103,7.4744,-0.087,-7.392,-2.232,-11.380,-0.9,37.0,-156.2,-455.2,157.1,-839.2,143,-684,0.080,0.430,5.08
1.2950,-0.3243,-1.6841,-0.6310,6.9512,-0.074,-7.291,-2.234,-11.394,-0.7,36.5,-156.4,-455.7,157.1,-840.3,157,-790,0.080,0.580,10.59
1.3000,-0.3243,-1.6841,-0.6310,6.9512,-0.063,-7.204,-2.504,-10.641,-0.6,36.0,-175.3,-425.6,175.9,-810.6,160,-788,0.070,0.740,5.08
1.3050,-0.3243,-1.6841,-0.6310,6.9512,-0.054,-7.131,-2.666,-10.189,-0.5,35.7,-186.7,-407.6,187.2,-792.9,154,-809,0.030,0.880,6.99
1.3100,-0.3243,-1.6841,-0.6310,6.9512,-0.046,-7.068,-2.764,-9.918,-0.5,35.3,-193.5,-396.7,193.9,-782.4,155,-802,0.030,0.780,5.06
1.3150,-0.3243,-1.6841,-0.6310,6.9512,-0.039,-7.015,-2.822,-9.756,-0.4,35.1,-197.5,-390.2,197.9,-776.2,169,-777,0.070,0.750,5.06
1.3200,-0.3222,-1.9726,-0.6310,6.9512,-0.033,-6.970,-2.857,-9.658,-0.3,34.8,-200.0,-386.3,200.3,-844.6,185,-750,0.040,0.680,5.07
1.3250,-0.3222,-1.9726,-0.6310,6.9512,-0.028,-6.932,-2.878,-9.600,-0.3,34.7,-201.5,-384.0,201.7,-842.5,193,-711,0.080,0.690,6.93
1.3300,-0.3222,-1.9726,-0.6310,6.9512,-0.108,-6.714,-2.891,-9.565,-1.1,33.6,-202.3,-382.6,203.4,-842.2,190,-742,0.130,0.760,5.08
1.3350,-0.3222,-1.9726,-0.7797,6.5186,-0.175,-6.530,-2.898,-9.544,-1.8,32.6,-202.9,-381.7,204.6,-842.2,192,-820,0.190,0.280,6.51
1.3400,-0.3222,-1.9726,-0.7797,6.5186,-0.233,-6.373,-2.992,-9.352,-2.3,31.9,-209.5,-374.1,211.8,-835.4,220,-829,0.210,0.020,9.13
1.3450,-0.3222,-1.9726,-0.7797,6.5186,-0.282,-6.239,-3.049,-9.237,-2.8,31.2,-213.4,-369.5,216.2,-831.4,221,-809,0.240,0.100,9.14
1.3500,-0.3222,-1.9726,-0.7797,6.5186,-0.324,-6.126,-3.083,-9.168,-3.2,30.6,-215.8,-366.7,219.0,-829.2,206,-816,0.350,0.310,5.08
1.3550,-0.3222,-1.9726,-0.7797,6.5186,-0.359,-6.030,-3.103,-9.126,-3.6,30.1,-217.2,-365.1,220.8,-828.1,195,-818,0.450,0.500,5.08
1.3600,-0.3373,-2.1573,-0.7797,6.5186,-0.389,-5.948,-3.115,-9.102,-3.9,29.7,-218.1,-364.1,221.9,-873.6,195,-821,0.500,0.690,5.08
1.3650,-0.3373,-2.1573,-0.7797,6.5186,-0.515,-5.374,-3.122,-9.087,-5.2,26.9,-218.6,-363.5,223.7,-875.9,196,-834,0.540,0.770,5.96
1.3700,-0.3373,-2.1573,-0.7797,6.5186,-0.623,-4.887,-3.127,-9.078,-6.2,24.4,-218.9,-363.1,225.1,-878.0,197,-837,0.600,0.930,5.67
1.3750,-0.3373,-2.1573,-0.9407,6.0899,-0.714,-4.473,-3.129,-9.072,-7.1,22.4,-219.1,-362.9,226.2,-879.8,206,-857,0.640,0.840,5.08
1.3800,-0.3373,-2.1573,-0.9407,6.0899,-0.792,-4.121,-3.131,-8.845,-7.9,20.6,-219.2,-353.8,227.1,-872.5,254,-864,0.580,0.590,9.09
1.3850,-0.3373,-2.1573,-0.9407,6.0899,-0.857,-3.822,-3.132,-8.709,-8.6,19.1,-219.2,-348.4,227.8,-868.6,247,-867,0.540,0.310,9.08
1.3900,-0.3373,-2.1573,-0.9407,6.0899,-0.913,-3.567,-3.133,-8.627,-9.1,17.8,-219.3,-345.1,228.4,-866.6,230,-866,0.590,0.080,5.08
1.3950,-0.3373,-2.1573,-0.9407,6.0899,-0.961,-3.351,-3.133,-8.578,-9.6,16.8,-219.3,-343.1,228.9,-865.7,214,-874,0.660,0.060,5.08
1.4000,-0.3883,-2.1910,-0.9407,6.0899,-1.002,-3.168,-3.133,-8.549,-10.0,15.8,-219.3,-342.0,229.3,-873.9,200,-856,0.730,0.040,5.08
1.4050,-0.3883,-2.1910,-0.9407,6.0899,-1.036,-3.011,-3.133,-8.531,-10.4,15.1,-219.3,-341.3,229.7,-873.9,185,-844,0.790,0.180,5.62
1.4100,-0.3883,-2.1910,-1.0949,5.6814,-1.233,-2.526,-3.133,-8.521,-12.3,12.6,-219.3,-340.8,231.7,-875.9,189,-856,0.800,0.370,5.08
1.4150,-0.3883,-2.1910,-1.0949,5.6814,-1.401,-2.114,-3.133,-8.514,-14.0,10.6,-219.3,-340.6,233.3,-877.8,232,-892,0.700,0.590,10.50
1.4200,-0.3883,-2.1910,-1.0949,5.6814,-1.543,-1.763,-3.089,-8.734,-15.4,8.8,-216.2,-349.4,231.6,-888.3,238,-885,0.590,0.760,5.08
1.4250,-0.3883,-2.1910,-1.0949,5.6814,-1.664,-1.465,-3.062,-8.866,-16.6,7.3,-214.3,-354.7,231.0,-895.1,239,-871,0.540,0.790,7.51
1.4300,-0.3883,-2.1910,-1.0949,5.6814,-1.767,-1.212,-3.046,-8.946,-17.7,6.1,-213.2,-357.8,230.9,-899.5,240,-857,0.480,0.750,5.07
1.4350,-0.3883,-2.1910,-1.0949,5.6814,-1.854,-0.996,-3.036,-8.993,-18.5,5.0,-212.5,-359.7,231.1,-902.5,237,-858,0.450,0.680,5.07
1.4400,-0.4923,-2.1179,-1.0949,5.6814,-1.929,-0.813,-3.030,-9.022,-19.3,4.1,-212.1,-360.9,231.4,-886.3,226,-888,0.430,0.440,5.07
1.4450,-0.4923,-2.1179,-1.0949,5.6814,-2.059,-0.490,-3.027,-9.039,-20.6,2.4,-211.9,-361.5,232.5,-888.6,220,-917,0.400,0.090,7.04
1.4500,-0.4923,-2.1179,-1.0949,5.6814,-2.170,-0.215,-3.025,-9.049,-21.7,1.1,-211.7,-362.0,233.4,-890.4,217,-917,0.340,0.190,5.36
1.4550,-0.4923,-2.1179,-1.2580,5.2457,-2.264,0.019,-3.023,-9.055,-22.6,-0.1,-211.6,-362.2,234.3,-891.8,208,-899,0.330,0.140,5.07
1.4600,-0.4923,-2.1179,-1.2580,5.2457,-2.344,0.217,-3.023,-8.790,-23.4,-1.1,-211.6,-351.6,235.0,-882.2,178,-870,0.380,0.110,8.23
1.4650,-0.4923,-2.1179,-1.2580,5.2457,-2.412,0.386,-3.022,-8.631,-24.1,-1.9,-211.5,-345.3,235.7,-876.7,190,-891,0.380,0.470,9.60
1.4700,-0.4923,-2.1179,-1.2580,5.2457,-2.470,0.530,-3.022,-8.536,-24.7,-2.6,-211.5,-341.4,236.2,-873.6,199,-917,0.290,0.590,5.08
1.4750,-0.4923,-2.1179,-1.2580,5.2457,-2.519,0.652,-3.022,-8.479,-25.2,-3.3,-211.5,-339.2,236.7,-871.9,196,-919,0.260,0.620,5.11
1.4800,-0.6278,-2.0131,-1.2580,5.2457,-2.561,0.755,-3.022,-8.444,-25.6,-3.8,-211.5,-337.8,613.8,-844.8,183,-903,0.300,0.680,5.07
1.4850,-0.6278,-2.0131,-1.2580,5.2457,-2.546,0.827,-3.022,-8.424,-25.5,-4.1,-211.5,-337.0,613.6,-844.4,171,-847,0.350,0.680,6.58
1.4900,-0.6278,-2.0131,-1.2580,5.2457,-2.533,0.887,-3.022,-8.411,-25.3,-4.4,-211.5,-336.5,613.5,-844.2,365,-835,1.460,0.580,5.64
1.4950,-0.6278,-2.0131,-1.4049,4.8564,-2.523,0.939,-3.021,-8.404,-25.2,-4.7,-211.5,-336.2,613.4,-844.1,540,-829,0.220,0.400,5.07
1.5000,-0.6278,-2.0131,-1.4049,4.8564,-2.514,0.983,-3.111,-8.086,-25.1,-4.9,-217.8,-323.5,619.6,-831.6,430,-857,0.440,0.140,9.09
1.5050,-0.6278,-2.0131,-1.4049,4.8564,-2.506,1.020,-3.165,-7.896,-25.1,-5.1,-221.5,-315.8,623.2,-824.2,476,-868,1.020,0.150,9.17
1.5100,-0.6278,-2.0131,-1.4049,4.8564,-2.499,1.052,-3.197,-7.781,-25.0,-5.3,-223.8,-311.2,625.4,-819.8,488,-853,1.100,0.090,5.07
1.5150,-0.6278,-2.0131,-1.4049,4.8564,-2.494,1.078,-3.216,-7.713,-24.9,-5.4,-225.1,-308.5,626.7,-817.2,487,-820,1.170,0.120,5.08
1.5200,-0.7072,-1.9097,-1.4049,4.8564,-2.489,1.101,-3.228,-7.671,-24.9,-5.5,-226.0,-306.9,675.1,-789.8,491,-808,1.450,0.370,5.06
1.5250,-0.7072,-1.9097,-1.4049,4.8564,-2.485,1.121,-3.235,-7.647,-24.8,-5.6,-226.4,-305.9,675.6,-788.9,524,-824,1.710,0.550,5.41
1.5300,-0.7072,-1.9097,-1.4049,4.8564,-1.944,1.204,-3.239,-7.632,-19.4,-6.0,-226.7,-305.3,670.5,-788.7,539,-822,1.870,0.660,5.07
1.5350,-0.7072,-1.9097,-1.5625,4.5000,-1.485,1.276,-3.242,-7.623,-14.8,-6.4,-226.9,-304.9,666.1,-788.7,600,-812,1.820,0.690,9.72
1.5400,-0.7072,-1.9097,-1.5625,4.5000,-1.094,1.336,-3.288,-7.394,-10.9,-6.7,-230.1,-295.8,665.4,-779.9,590,-801,1.960,0.660,5.07
