t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7600,-0.1200,-0.0621,0.0987,9.8066,-1.002,-0.087,0.000,-0.000,-10.0,1.7,0.0,-0.0,10.0,1.7,1,0,0.160,0.240,5.07,
0.7650,-0.1687,-0.0673,0.0987,9.8066,-1.003,-0.091,0.000,-0.000,-10.0,1.8,0.0,-0.0,10.0,1.8,1,0,0.150,0.220,5.07,
0.7700,-0.1687,-0.0673,0.0987,9.8066,-0.936,-0.094,0.000,-0.000,-9.4,1.9,0.0,-0.0,9.4,1.9,1,0,0.150,0.240,6.74,
0.7750,-0.1687,-0.0673,0.0987,9.8066,-0.880,-0.097,0.000,-0.000,-8.8,1.9,0.0,-0.0,8.8,1.9,0,0,0.160,0.240,6.53,
0.7800,-0.1687,-0.0673,0.0987,9.8066,-0.832,-0.099,0.000,-0.000,-8.3,2.0,0.0,-0.0,8.3,2.0,0,0,0.170,0.240,7.66,
0.7850,-0.1687,-0.0673,0.0987,9.8066,-0.791,-0.101,0.000,-0.000,-7.9,2.0,0.0,-0.0,7.9,2.0,0,0,0.170,0.240,5.08,
0.7900,-0.1687,-0.0673,0.0987,9.8066,-0.756,-0.103,0.000,-0.000,-7.6,2.1,0.0,-0.0,7.6,2.1,0,0,0.170,0.230,9.33,
0.7950,-0.1687,-0.0673,0.0987,9.8066,-0.727,-0.104,0.000,-0.000,-7.3,2.1,0.0,-0.0,7.3,2.1,0,0,0.180,0.240,5.07,
0.8000,-0.1687,-0.0673,0.0987,9.8066,-0.702,-0.105,0.000,-0.000,-7.0,2.1,0.0,-0.0,7.0,2.1,1,0,0.180,0.250,5.07,
0.8050,-0.1903,-0.0625,0.0987,9.8066,-0.680,-0.106,0.000,-0.000,-6.8,2.1,0.0,-0.0,6.8,2.1,0,0,0.180,0.240,5.07,
0.8100,-0.1903,-0.0625,0.0987,9.8066,-0.561,-0.057,0.000,-0.000,-5.6,1.1,0.0,-0.0,5.6,1.1,0,0,0.180,0.240,6.03,
0.8150,-0.1903,-0.0625,0.0987,9.8066,-0.460,-0.015,0.000,-0.000,-4.6,0.3,0.0,-0.0,4.6,0.3,0,0,0.180,0.250,7.55,
0.8200,-0.1903,-0.0625,0.0987,9.8066,-0.375,0.021,0.000,-0.000,-3.7,-0.4,0.0,-0.0,3.7,-0.4,0,0,0.180,0.250,5.08,
0.8250,-0.1903,-0.0625,0.0987,9.8066,-0.302,0.052,0.000,-0.000,-3.0,-1.0,0.0,-0.0,3.0,-1.0,0,0,0.190,0.240,14.17,
0.8300,-0.1903,-0.0625,0.0987,9.8066,-0.240,0.077,0.000,-0.000,-2.4,-1.5,0.0,-0.0,2.4,-1.5,0,0,0.190,0.240,5.08,
0.8350,-0.1903,-0.0625,0.0987,9.8066,-0.187,0.099,0.000,-0.000,-1.9,-2.0,0.0,-0.0,1.9,-2.0,0,0,0.190,0.230,5.57,
0.8400,-0.1701,-0.0533,0.0987,9.8066,-0.142,0.118,0.000,-0.000,-1.4,-2.4,0.0,-0.0,1.4,-2.4,0,0,0.190,0.250,5.07,
0.8450,-0.1701,-0.0533,0.0987,9.8066,-0.104,0.134,0.000,-0.000,-1.0,-2.7,0.0,-0.0,1.0,-2.7,0,0,0.180,0.230,5.83,
0.8500,-0.1701,-0.0533,0.0987,9.8066,-0.004,0.097,0.000,-0.000,-0.0,-1.9,0.0,-0.0,0.0,-1.9,0,0,0.180,0.240,5.07,
0.8550,-0.1701,-0.0533,0.0987,9.8066,0.080,0.066,0.000,-0.000,0.8,-1.3,0.0,-0.0,-0.8,-1.3,0,0,0.180,0.240,6.24,
0.8600,-0.1701,-0.0533,0.0987,9.8066,0.152,0.039,0.000,-0.000,1.5,-0.8,0.0,-0.0,-1.5,-0.8,0,0,0.180,0.220,9.13,
0.8650,-0.1701,-0.0533,0.0987,9.8066,0.213,0.016,0.000,-0.000,2.1,-0.3,0.0,-0.0,-2.1,-0.3,0,0,0.180,0.230,8.06,
0.8700,-0.1701,-0.0533,0.0987,9.8066,0.265,-0.003,0.000,-0.000,2.7,0.1,0.0,-0.0,-2.7,0.1,0,0,0.180,0.260,5.07,
0.8750,-0.1701,-0.0533,0.0987,9.8066,0.309,-0.019,0.000,-0.000,3.1,0.4,0.0,-0.0,-3.1,0.4,0,0,0.170,0.240,5.57,
0.8800,-0.1277,-0.0558,0.0987,9.8066,0.347,-0.033,0.000,-0.000,3.5,0.7,0.0,-0.0,-3.5,0.7,0,0,0.170,0.240,5.07,
0.8850,-0.1277,-0.0558,0.0987,9.8066,0.446,-0.045,0.000,-0.000,4.5,0.9,0.0,-0.0,-4.5,0.9,0,0,0.170,0.230,6.60,
0.8900,-0.1277,-0.0558,0.0987,9.8066,0.530,-0.055,0.000,-0.000,5.3,1.1,0.0,-0.0,-5.3,1.1,-1,0,0.170,0.240,5.59,
0.8950,-0.1277,-0.0558,0.1001,9.8135,0.602,-0.064,0.000,-0.000,6.0,1.3,0.0,-0.0,-6.0,1.3,0,0,0.160,0.240,5.07,
0.9000,-0.1277,-0.0558,0.1001,9.8135,0.662,-0.071,0.000,-0.000,6.6,1.4,0.0,-0.0,-6.6,1.4,0,0,0.160,0.250,7.88,
0.9050,-0.1277,-0.0558,0.1001,9.8135,0.714,-0.077,0.000,-0.000,7.1,1.5,0.0,-0.0,-7.1,1.5,-1,0,0.150,0.230,8.24,
0.9100,-0.1277,-0.0558,0.1001,9.8135,0.758,-0.082,0.000,-0.000,7.6,1.6,0.0,-0.0,-7.6,1.6,0,0,0.150,0.260,5.07,
0.9150,-0.1277,-0.0558,0.1001,9.8135,0.795,-0.087,0.000,-0.000,8.0,1.7,0.0,-0.0,-8.0,1.7,0,0,0.130,0.230,5.58,
0.9200,-0.0790,-0.0506,0.1001,9.8135,0.827,-0.090,0.000,-0.000,8.3,1.8,0.0,-0.0,-8.3,1.8,-1,0,0.050,0.250,5.06,
0.9250,-0.0790,-0.0506,0.1001,9.8135,0.854,-0.094,0.000,-0.000,8.5,1.9,0.0,-0.0,-8.5,1.9,0,0,0.060,0.250,5.86,
0.9300,-0.0790,-0.0506,0.1001,9.8135,0.860,-0.080,0.000,-0.000,8.6,1.6,0.0,-0.0,-8.6,1.6,0,0,0.140,0.270,5.08,
0.9350,-0.0790,-0.0506,0.1001,9.8135,0.866,-0.068,0.000,-0.000,8.7,1.4,0.0,-0.0,-8.7,1.4,-1,0,0.130,0.240,6.13,
0.9400,-0.0790,-0.0506,0.1001,9.8135,0.870,-0.058,0.000,-0.000,8.7,1.2,0.0,-0.0,-8.7,1.2,-1,0,0.130,0.230,8.88,
0.9450,-0.0790,-0.0506,0.1001,9.8135,0.874,-0.049,0.000,-0.000,8.7,1.0,0.0,-0.0,-8.7,1.0,0,0,0.130,0.240,9.43,
0.9500,-0.0790,-0.0506,0.1001,9.8135,0.877,-0.042,0.000,-0.000,8.8,0.8,0.0,-0.0,-8.8,0.8,0,0,0.130,0.230,5.08,
0.9550,-0.0790,-0.0506,0.1001,9.8135,0.880,-0.035,0.000,-0.000,8.8,0.7,0.0,-0.0,-8.8,0.7,0,0,0.120,0.240,5.63,
0.9600,-0.0373,-0.0462,0.1001,9.8135,0.882,-0.030,0.000,-0.000,8.8,0.6,0.0,-0.0,-8.8,0.6,0,0,0.110,0.250,5.07,
0.9650,-0.0373,-0.0462,0.1001,9.8135,0.884,-0.026,0.000,-0.000,8.8,0.5,0.0,-0.0,-8.8,0.5,0,0,0.110,0.240,6.29,
0.9700,-0.0373,-0.0462,0.1001,9.8135,0.819,0.012,0.000,-0.000,8.2,-0.2,0.0,-0.0,-8.2,-0.2,-1,0,0.100,0.260,5.08,
0.9750,-0.0373,-0.0462,0.1001,9.8135,0.763,0.044,0.000,-0.000,7.6,-0.9,0.0,-0.0,-7.6,-0.9,0,0,0.100,0.240,10.79,
0.9800,-0.0373,-0.0462,0.1001,9.8135,0.716,0.071,0.000,-0.000,7.2,-1.4,0.0,-0.0,-7.2,-1.4,-1,0,0.100,0.260,5.08,
0.9850,-0.0373,-0.0462,0.1001,9.8135,0.675,0.094,0.000,-0.000,6.8,-1.9,0.0,-0.0,-6.8,-1.9,0,0,0.100,0.250,9.06,
0.9900,-0.0373,-0.0462,0.1001,9.8135,0.641,0.113,0.000,-0.000,6.4,-2.3,0.0,-0.0,-6.4,-2.3,0,0,0.090,0.240,5.08,
0.9950,-0.0373,-0.0462,0.1001,9.8135,0.612,0.130,0.000,-0.000,6.1,-2.6,0.0,-0.0,-6.1,-2.6,0,0,0.100,0.250,5.07,
1.0000,-0.0241,-0.0377,0.1001,9.8135,0.588,0.144,0.000,-0.000,5.9,-2.9,0.0,-0.0,-5.9,-2.9,0,0,0.090,0.250,5.08,
1.0050,-0.0241,-0.0377,0.1001,9.8135,0.466,0.089,0.000,-0.000,4.7,-1.8,0.0,-0.0,-4.7,-1.8,0,0,0.090,0.230,6.47,
1.0100,-0.0241,-0.0377,0.1001,9.8135,0.362,0.042,0.000,-0.000,3.6,-0.8,0.0,-0.0,-3.6,-0.8,0,0,0.090,0.220,6.59,
1.0150,-0.0241,-0.0377,0.0932,9.8149,0.274,0.002,0.000,-0.000,2.7,-0.0,0.0,-0.0,-2.7,-0.0,0,0,0.090,0.230,7.58,
1.0200,-0.0241,-0.0377,0.0932,9.8149,0.200,-0.032,0.000,-0.000,2.0,0.6,0.0,-0.0,-2.0,0.6,-1,0,0.090,0.240,5.07,
1.0250,-0.0241,-0.0377,0.0932,9.8149,0.136,-0.061,0.000,-0.000,1.4,1.2,0.0,-0.0,-1.4,1.2,0,0,0.100,0.230,9.32,
1.0300,-0.0241,-0.0377,0.0932,9.8149,0.082,-0.085,0.000,-0.000,0.8,1.7,0.0,-0.0,-0.8,1.7,0,0,0.100,0.250,5.08,
1.0350,-0.0241,-0.0377,0.0932,9.8149,0.036,-0.106,0.000,-0.000,0.4,2.1,0.0,-0.0,-0.4,2.1,0,0,0.100,0.230,5.08,
1.0400,-0.0373,-0.0462,0.0932,9.8149,-0.003,-0.124,0.000,-0.000,-0.0,2.5,0.0,-0.0,0.0,2.5,0,0,0.100,0.260,5.92,
1.0450,-0.0373,-0.0462,0.0932,9.8149,-0.069,-0.105,0.000,-0.000,-0.7,2.1,0.0,-0.0,0.7,2.1,0,0,0.100,0.250,5.06,
1.0500,-0.0373,-0.0462,0.0932,9.8149,-0.126,-0.089,0.000,-0.000,-1.3,1.8,0.0,-0.0,1.3,1.8,0,0,0.100,0.250,6.28,
1.0550,-0.0373,-0.0462,0.1001,9.8135,-0.174,-0.076,0.000,-0.000,-1.7,1.5,0.0,-0.0,1.7,1.5,0,0,0.100,0.240,5.07,
1.0600,-0.0373,-0.0462,0.1001,9.8135,-0.215,-0.065,0.000,-0.000,-2.2,1.3,0.0,-0.0,2.2,1.3,0,0,0.100,0.250,13.04,
1.0650,-0.0373,-0.0462,0.1001,9.8135,-0.250,-0.055,0.000,-0.000,-2.5,1.1,0.0,-0.0,2.5,1.1,0,0,0.100,0.240,5.07,
1.0700,-0.0373,-0.0462,0.1001,9.8135,-0.280,-0.047,0.000,-0.000,-2.8,0.9,0.0,-0.0,2.8,0.9,0,0,0.110,0.260,5.08,
1.0750,-0.0651,-0.0492,0.1001,9.8135,-0.305,-0.040,0.000,-0.000,-3.0,0.8,0.0,-0.0,3.0,0.8,0,0,0.110,0.250,5.08,
1.0800,-0.0651,-0.0492,0.1001,9.8135,-0.326,-0.034,0.000,-0.000,-3.3,0.7,0.0,-0.0,3.3,0.7,0,0,0.100,0.250,5.72,
1.0850,-0.0651,-0.0492,0.1001,9.8135,-0.361,-0.029,0.000,-0.000,-3.6,0.6,0.0,-0.0,3.6,0.6,0,0,0.110,0.240,5.07,
1.0900,-0.0651,-0.0492,0.1001,9.8135,-0.391,-0.024,0.000,-0.000,-3.9,0.5,0.0,-0.0,3.9,0.5,1,0,0.110,0.230,5.61,
1.0950,-0.0651,-0.0492,0.0987,9.8066,-0.416,-0.021,0.000,-0.000,-4.2,0.4,0.0,-0.0,4.2,0.4,0,0,0.120,0.240,5.07,
1.1000,-0.0651,-0.0492,0.0987,9.8066,-0.438,-0.018,0.000,-0.000,-4.4,0.4,0.0,-0.0,4.4,0.4,0,0,0.110,0.240,11.69,
1.1050,-0.0651,-0.0492,0.0987,9.8066,-0.456,-0.015,0.000,-0.000,-4.6,0.3,0.0,-0.0,4.6,0.3,0,0,0.120,0.230,5.06,
1.1100,-0.0651,-0.0492,0.0987,9.8066,-0.472,-0.013,0.000,-0.000,-4.7,0.3,0.0,-0.0,4.7,0.3,0,0,0.120,0.270,5.07,
1.1150,-0.0651,-0.0492,0.0987,9.8066,-0.485,-0.011,0.000,-0.000,-4.8,0.2,0.0,-0.0,4.8,0.2,1,0,0.120,0.230,5.02,
1.1200,-0.1006,-0.0459,0.0987,9.8066,-0.496,-0.009,0.000,-0.000,-5.0,0.2,0.0,-0.0,5.0,0.2,0,0,0.120,0.250,5.06,
1.1250,-0.1006,-0.0459,0.0987,9.8066,-0.506,-0.025,0.000,-0.000,-5.1,0.5,0.0,-0.0,5.1,0.5,0,0,0.130,0.250,5.42,
1.1300,-0.1006,-0.0459,0.0987,9.8066,-0.514,-0.038,0.000,-0.000,-5.1,0.8,0.0,-0.0,5.1,0.8,0,0,0.120,0.250,5.07,
1.1350,-0.1006,-0.0459,0.0987,9.8066,-0.521,-0.049,0.000,-0.000,-5.2,1.0,0.0,-0.0,5.2,1.0,0,0,0.130,0.230,5.06,
1.1400,-0.1006,-0.0459,0.0987,9.8066,-0.526,-0.058,0.000,-0.000,-5.3,1.2,0.0,-0.0,5.3,1.2,0,0,0.130,0.240,8.57,
1.1450,-0.1006,-0.0459,0.0987,9.8066,-0.531,-0.066,0.000,-0.000,-5.3,1.3,0.0,-0.0,5.3,1.3,0,0,0.130,0.250,7.90,
1.1500,-0.1006,-0.0459,0.0987,9.8066,-0.536,-0.073,0.000,-0.000,-5.4,1.5,0.0,-0.0,5.4,1.5,0,0,0.130,0.240,5.08,
1.1550,-0.1006,-0.0459,0.0987,9.8066,-0.539,-0.079,0.000,-0.000,-5.4,1.6,0.0,-0.0,5.4,1.6,0,0,0.140,0.240,5.60,
1.1600,-0.1284,-0.0489,0.0987,9.8066,-0.542,-0.084,0.000,-0.000,-5.4,1.7,0.0,-0.0,5.4,1.7,1,0,0.140,0.250,5.08,
1.1650,-0.1284,-0.0489,0.0987,9.8066,-0.545,-0.088,0.000,-0.000,-5.4,1.8,0.0,-0.0,5.4,1.8,0,0,0.140,0.240,6.07,
1.1700,-0.1284,-0.0489,0.0987,9.8066,-0.513,-0.058,0.000,-0.000,-5.1,1.2,0.0,-0.0,5.1,1.2,0,0,0.140,0.240,5.07,
1.1750,-0.1284,-0.0489,0.0987,9.8066,-0.487,-0.033,0.000,-0.000,-4.9,0.7,0.0,-0.0,4.9,0.7,1,0,0.040,0.270,6.06,
1.1800,-0.1284,-0.0489,0.0987,9.8066,-0.464,-0.011,0.000,-0.000,-4.6,0.2,0.0,-0.0,4.6,0.2,0,0,0.000,0.250,8.17,
1.1850,-0.1284,-0.0489,0.0987,9.8066,-0.445,0.007,0.000,-0.000,-4.4,-0.1,0.0,-0.0,4.4,-0.1,0,0,0.100,0.260,5.07,
1.1900,-0.1284,-0.0489,0.0987,9.8066,-0.428,0.023,0.000,-0.000,-4.3,-0.5,0.0,-0.0,4.3,-0.5,0,0,0.150,0.260,8.23,
1.1950,-0.1284,-0.0489,0.0987,9.8066,-0.415,0.036,0.000,-0.000,-4.1,-0.7,0.0,-0.0,4.1,-0.7,0,0,0.150,0.260,5.06,
1.2000,-0.1361,-0.0427,0.0987,9.8066,-0.403,0.048,0.000,-0.000,-4.0,-1.0,0.0,-0.0,4.0,-1.0,0,0,0.150,0.250,5.07,
1.2050,-0.1361,-0.0427,0.0987,9.8066,-0.393,0.057,0.000,-0.000,-3.9,-1.1,0.0,-0.0,3.9,-1.1,1,0,0.150,0.240,5.86,
1.2100,-0.1361,-0.0427,0.0987,9.8066,-0.283,0.066,0.000,-0.000,-2.8,-1.3,0.0,-0.0,2.8,-1.3,0,0,0.150,0.250,5.08,
1.2150,-0.1361,-0.0427,0.0987,9.8066,-0.191,0.073,0.000,-0.000,-1.9,-1.5,0.0,-0.0,1.9,-1.5,0,0,0.150,0.260,6.36,
1.2200,-0.1361,-0.0427,0.0973,9.7996,-0.112,0.078,0.000,-0.000,-1.1,-1.6,0.0,-0.0,1.1,-1.6,0,0,0.150,0.260,5.07,
1.2250,-0.1361,-0.0427,0.0973,9.7996,-0.045,0.083,0.000,-0.000,-0.4,-1.7,0.0,-0.0,0.4,-1.7,0,0,0.150,0.240,8.13,
1.2300,-0.1361,-0.0427,0.0973,9.7996,0.013,0.088,0.000,-0.000,0.1,-1.8,0.0,-0.0,-0.1,-1.8,0,0,0.150,0.240,8.96,
1.2350,-0.1361,-0.0427,0.0973,9.7996,0.061,0.091,0.000,-0.000,0.6,-1.8,0.0,-0.0,-0.6,-1.8,0,0,0.150,0.250,5.07,
1.2400,-0.1361,-0.0427,0.0973,9.7996,0.102,0.094,0.000,-0.000,1.0,-1.9,0.0,-0.0,-1.0,-1.9,0,0,0.150,0.240,5.07,
1.2450,-0.1215,-0.0482,0.0973,9.7996,0.137,0.097,0.000,-0.000,1.4,-1.9,0.0,-0.0,-1.4,-1.9,0,0,0.150,0.240,5.24,
1.2500,-0.1215,-0.0482,0.0973,9.7996,0.184,0.082,0.000,-0.000,1.8,-1.6,0.0,-0.0,-1.8,-1.6,0,0,0.150,0.250,5.07,
1.2550,-0.1215,-0.0482,0.0973,9.7996,0.223,0.070,0.000,-0.000,2.2,-1.4,0.0,-0.0,-2.2,-1.4,0,0,0.150,0.230,5.98,
1.2600,-0.1215,-0.0482,0.0973,9.7996,0.257,0.060,0.000,-0.000,2.6,-1.2,0.0,-0.0,-2.6,-1.2,0,0,0.050,0.250,5.07,
1.2650,-0.1215,-0.0482,0.0973,9.7996,0.286,0.051,0.000,-0.000,2.9,-1.0,0.0,-0.0,-2.9,-1.0,0,0,0.140,0.220,8.59,
1.2700,-0.1215,-0.0482,0.0973,9.7996,0.310,0.043,0.000,-0.000,3.1,-0.9,0.0,-0.0,-3.1,-0.9,0,0,0.140,0.230,8.04,
1.2750,-0.1215,-0.0482,0.0973,9.7996,0.331,0.037,0.000,-0.000,3.3,-0.7,0.0,-0.0,-3.3,-0.7,0,0,0.140,0.220,5.08,
1.2800,-0.1215,-0.0482,0.0973,9.7996,0.348,0.031,0.000,-0.000,3.5,-0.6,0.0,-0.0,-3.5,-0.6,0,0,0.140,0.240,5.59,
1.2850,-0.1006,-0.0459,0.0973,9.7996,0.363,0.026,0.000,-0.000,3.6,-0.5,0.0,-0.0,-3.6,-0.5,0,0,0.140,0.240,5.07,
1.2900,-0.1006,-0.0459,0.0973,9.7996,0.426,0.039,0.000,-0.000,4.3,-0.8,0.0,-0.0,-4.3,-0.8,0,0,0.130,0.220,7.41,
1.2950,-0.1006,-0.0459,0.0973,9.7996,0.480,0.050,0.000,-0.000,4.8,-1.0,0.0,-0.0,-4.8,-1.0,0,0,0.130,0.240,6.55,
1.3000,-0.1006,-0.0459,0.0973,9.7996,0.525,0.059,0.000,-0.000,5.3,-1.2,0.0,-0.0,-5.3,-1.2,0,0,0.130,0.280,5.08,
1.3050,-0.1006,-0.0459,0.0973,9.7996,0.564,0.067,0.000,-0.000,5.6,-1.3,0.0,-0.0,-5.6,-1.3,0,0,0.120,0.230,13.04,
1.3100,-0.1006,-0.0459,0.0973,9.7996,0.597,0.074,0.000,-0.000,6.0,-1.5,0.0,-0.0,-6.0,-1.5,0,0,0.120,0.240,5.07,
1.3150,-0.1006,-0.0459,0.0973,9.7996,0.625,0.080,0.000,-0.000,6.2,-1.6,0.0,-0.0,-6.2,-1.6,0,0,0.120,0.240,5.06,
1.3200,-0.0797,-0.0437,0.0973,9.7996,0.649,0.085,0.000,-0.000,6.5,-1.7,0.0,-0.0,-6.5,-1.7,-1,0,0.120,0.240,5.07,
1.3250,-0.0797,-0.0437,0.0973,9.7996,0.669,0.089,0.000,-0.000,6.7,-1.8,0.0,-0.0,-6.7,-1.8,0,0,0.110,0.230,7.25,
1.3300,-0.0797,-0.0437,0.0973,9.7996,0.636,0.075,0.000,-0.000,6.4,-1.5,0.0,-0.0,-6.4,-1.5,0,0,0.110,0.240,5.07,
1.3350,-0.0797,-0.0437,0.0959,9.7927,0.607,0.064,0.000,-0.000,6.1,-1.3,0.0,-0.0,-6.1,-1.3,0,0,0.110,0.230,6.80,
1.3400,-0.0797,-0.0437,0.0959,9.7927,0.583,0.054,0.000,-0.000,5.8,-1.1,0.0,-0.0,-5.8,-1.1,0,0,0.100,0.230,8.53,
1.3450,-0.0797,-0.0437,0.0959,9.7927,0.563,0.046,0.000,-0.000,5.6,-0.9,0.0,-0.0,-5.6,-0.9,-1,0,0.100,0.240,8.01,
1.3500,-0.0797,-0.0437,0.0959,9.7927,0.546,0.039,0.000,-0.000,5.5,-0.8,0.0,-0.0,-5.5,-0.8,0,0,0.100,0.240,5.07,
1.3550,-0.0797,-0.0437,0.0959,9.7927,0.531,0.033,0.000,-0.000,5.3,-0.7,0.0,-0.0,-5.3,-0.7,0,0,0.100,0.220,5.58,
1.3600,-0.0581,-0.0484,0.0959,9.7927,0.519,0.028,0.000,-0.000,5.2,-0.6,0.0,-0.0,-5.2,-0.6,0,0,0.090,0.240,5.06,
1.3650,-0.0581,-0.0484,0.0959,9.7927,0.508,0.024,0.000,-0.000,5.1,-0.5,0.0,-0.0,-5.1,-0.5,-1,0,0.090,0.240,5.68,
1.3700,-0.0581,-0.0484,0.0959,9.7927,0.482,0.004,0.000,-0.000,4.8,-0.1,0.0,-0.0,-4.8,-0.1,-1,0,0.100,0.240,5.08,
1.3750,-0.0581,-0.0484,0.0959,9.7927,0.460,-0.014,0.000,-0.000,4.6,0.3,0.0,-0.0,-4.6,0.3,0,0,0.090,0.230,6.17,
1.3800,-0.0581,-0.0484,0.0959,9.7927,0.441,-0.028,0.000,-0.000,4.4,0.6,0.0,-0.0,-4.4,0.6,0,0,0.090,0.250,8.17,
1.3850,-0.0581,-0.0484,0.0959,9.7927,0.426,-0.041,0.000,-0.000,4.3,0.8,0.0,-0.0,-4.3,0.8,0,0,0.080,0.240,5.07,
1.3900,-0.0581,-0.0484,0.0959,9.7927,0.412,-0.052,0.000,-0.000,4.1,1.0,0.0,-0.0,-4.1,1.0,-1,0,0.080,0.230,9.41,
1.3950,-0.0581,-0.0484,0.0959,9.7927,0.401,-0.061,0.000,-0.000,4.0,1.2,0.0,-0.0,-4.0,1.2,0,0,0.080,0.240,5.56,
1.4000,-0.0519,-0.0407,0.0959,9.7927,0.391,-0.068,0.000,-0.000,3.9,1.4,0.0,-0.0,-3.9,1.4,0,0,0.090,0.230,5.07,
1.4050,-0.0519,-0.0407,0.0959,9.7927,0.383,-0.075,0.000,-0.000,3.8,1.5,0.0,-0.0,-3.8,1.5,0,0,0.080,0.240,6.67,
1.4100,-0.0519,-0.0407,0.0959,9.7927,0.292,-0.047,0.000,-0.000,2.9,0.9,0.0,-0.0,-2.9,0.9,-1,0,0.090,0.240,5.07,
1.4150,-0.0519,-0.0407,0.0959,9.7927,0.214,-0.023,0.000,-0.000,2.1,0.5,0.0,-0.0,-2.1,0.5,0,0,0.090,0.230,6.60,
1.4200,-0.0519,-0.0407,0.0959,9.7927,0.149,-0.003,0.000,-0.000,1.5,0.1,0.0,-0.0,-1.5,0.1,0,0,0.090,0.230,10.03,
1.4250,-0.0519,-0.0407,0.0959,9.7927,0.093,0.014,0.000,-0.000,0.9,-0.3,0.0,-0.0,-0.9,-0.3,0,0,0.080,0.250,8.05,
1.4300,-0.0519,-0.0407,0.0959,9.7927,0.045,0.029,0.000,-0.000,0.5,-0.6,0.0,-0.0,-0.5,-0.6,0,0,0.080,0.230,5.07,
1.4350,-0.0519,-0.0407,0.0959,9.7927,0.005,0.041,0.000,-0.000,0.0,-0.8,0.0,-0.0,-0.0,-0.8,0,0,0.090,0.230,5.62,
1.4400,-0.0589,-0.0415,0.0959,9.7927,-0.029,0.052,0.000,-0.000,-0.3,-1.0,0.0,-0.0,0.3,-1.0,0,0,0.080,0.230,5.08,
1.4450,-0.0589,-0.0415,0.0959,9.7927,-0.059,0.027,0.000,-0.000,-0.6,-0.5,0.0,-0.0,0.6,-0.5,0,0,0.080,0.220,5.63,
1.4500,-0.0589,-0.0415,0.0959,9.7927,-0.083,0.007,0.000,-0.000,-0.8,-0.1,0.0,-0.0,0.8,-0.1,0,0,0.090,0.240,5.06,
1.4550,-0.0589,-0.0415,0.0959,9.7927,-0.104,-0.011,0.000,-0.000,-1.0,0.2,0.0,-0.0,1.0,0.2,0,0,0.090,0.220,5.06,
1.4600,-0.0589,-0.0415,0.0959,9.7927,-0.122,-0.026,0.000,-0.000,-1.2,0.5,0.0,-0.0,1.2,0.5,0,0,0.090,0.250,7.99,
1.4650,-0.0589,-0.0415,0.0959,9.7927,-0.138,-0.039,0.000,-0.000,-1.4,0.8,0.0,-0.0,1.4,0.8,0,0,0.090,0.240,7.83,
1.4700,-0.0589,-0.0415,0.0959,9.7927,-0.150,-0.050,0.000,-0.000,-1.5,1.0,0.0,-0.0,1.5,1.0,0,0,0.090,0.260,5.08,
1.4750,-0.0589,-0.0415,0.0959,9.7927,-0.161,-0.059,0.000,-0.000,-1.6,1.2,0.0,-0.0,1.6,1.2,0,0,0.090,0.230,5.57,
1.4800,-0.0797,-0.0437,0.0959,9.7927,-0.171,-0.067,0.000,-0.000,-1.7,1.3,0.0,-0.0,1.7,1.3,0,0,0.090,0.230,5.08,
1.4850,-0.0797,-0.0437,0.0959,9.7927,-0.179,-0.074,0.000,-0.000,-1.8,1.5,0.0,-0.0,1.8,1.5,0,0,0.090,0.240,6.05,
1.4900,-0.0797,-0.0437,0.0959,9.7927,-0.202,-0.063,0.000,-0.000,-2.0,1.3,0.0,-0.0,2.0,1.3,0,0,0.090,0.250,5.07,
1.4950,-0.0797,-0.0437,0.0959,9.7927,-0.222,-0.053,0.000,-0.000,-2.2,1.1,0.0,-0.0,2.2,1.1,0,0,0.100,0.240,6.96,
1.5000,-0.0797,-0.0437,0.0959,9.7927,-0.239,-0.045,0.000,-0.000,-2.4,0.9,0.0,-0.0,2.4,0.9,0,0,0.090,0.240,9.56,
1.5050,-0.0797,-0.0437,0.0959,9.7927,-0.254,-0.039,0.000,-0.000,-2.5,0.8,0.0,-0.0,2.5,0.8,0,0,0.090,0.240,10.18,
1.5100,-0.0797,-0.0437,0.0959,9.7927,-0.266,-0.033,0.000,-0.000,-2.7,0.7,0.0,-0.0,2.7,0.7,0,0,0.100,0.250,5.07,
1.5150,-0.0797,-0.0437,0.0959,9.7927,-0.277,-0.028,0.000,-0.000,-2.8,0.6,0.0,-0.0,2.8,0.6,0,0,0.090,0.250,5.03,
1.5200,-0.1013,-0.0390,0.0959,9.7927,-0.285,-0.024,0.000,-0.000,-2.9,0.5,0.0,-0.0,2.9,0.5,0,0,0.100,0.240,5.06,
1.5250,-0.1013,-0.0390,0.0959,9.7927,-0.276,-0.003,0.000,-0.000,-2.8,0.1,0.0,-0.0,2.8,0.1,0,0,0.100,0.230,5.43,
