t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7550,-0.2154,-0.7666,-0.9417,5.6031,-0.053,-0.158,-0.535,-0.105,-0.5,0.8,0.0,0.0,0.5,0.8,5,0,0.310,0.200,5.07,
0.7600,-0.2154,-0.7666,-0.9417,5.6031,0.039,-0.184,-0.441,-0.107,0.4,0.9,0.0,0.0,-0.4,0.9,3,0,0.330,0.180,11.28,
0.7650,-0.2154,-0.7666,-0.9417,5.6031,0.117,-0.207,-0.376,-0.109,1.2,1.0,0.0,0.0,-1.2,1.0,2,0,0.330,0.180,8.99,
0.7700,-0.2154,-0.7666,-0.9417,5.6031,0.184,-0.226,-0.330,-0.110,1.8,1.1,0.0,0.0,-1.8,1.1,1,0,0.340,0.200,5.07,
0.7750,-0.2154,-0.7666,-0.9417,5.6031,0.240,-0.243,-0.298,-0.110,2.4,1.2,0.0,0.0,-2.4,1.2,0,0,0.330,0.190,5.07,
0.7800,-0.2154,-0.7666,-0.9417,5.6031,0.288,-0.257,-0.276,-0.111,2.9,1.3,0.0,0.0,-2.9,1.3,0,0,0.340,0.200,5.07,
0.7850,-0.1868,-0.7701,-0.9417,5.6031,0.329,-0.269,-0.260,-0.111,3.3,1.3,0.0,0.0,-3.3,1.3,0,0,0.320,0.190,5.07,
0.7900,-0.1868,-0.7701,-0.9417,5.6031,0.296,-0.228,-0.249,-0.111,3.0,1.1,0.0,0.0,-3.0,1.1,0,0,0.310,0.210,6.75,
0.7950,-0.1868,-0.7701,-0.9356,5.5996,0.269,-0.194,-0.242,-0.112,2.7,1.0,0.0,0.0,-2.7,1.0,0,0,0.330,0.210,5.28,
0.8000,-0.1868,-0.7701,-0.9356,5.5996,0.245,-0.165,-0.035,-0.112,2.5,0.8,0.0,0.0,-2.5,0.8,0,0,0.330,0.200,8.37,
0.8050,-0.1868,-0.7701,-0.9356,5.5996,0.225,-0.140,0.110,-0.112,2.3,0.7,0.0,0.0,-2.3,0.7,0,0,0.330,0.190,7.24,
0.8100,-0.1868,-0.7701,-0.9356,5.5996,0.208,-0.119,0.211,-0.112,2.1,0.6,0.0,0.0,-2.1,0.6,0,0,0.320,0.180,5.07,
0.8150,-0.1868,-0.7701,-0.9356,5.5996,0.194,-0.101,0.282,-0.112,1.9,0.5,0.0,0.0,-1.9,0.5,0,0,0.310,0.190,5.07,
0.8200,-0.1868,-0.7701,-0.9356,5.5996,0.181,-0.086,0.332,-0.112,1.8,0.4,0.0,0.0,-1.8,0.4,0,0,0.330,0.190,5.20,
0.8250,-0.1746,-0.7545,-0.9356,5.5996,0.171,-0.073,0.367,-0.112,1.7,0.4,0.0,0.0,-1.7,0.4,0,0,0.320,0.190,5.07,
0.8300,-0.1746,-0.7545,-0.9356,5.5996,0.162,-0.062,0.391,-0.112,1.6,0.3,0.0,0.0,-1.6,0.3,0,0,0.330,0.200,6.33,
0.8350,-0.1746,-0.7545,-0.9199,5.5988,0.171,-0.070,0.408,-0.112,1.7,0.3,0.0,0.0,-1.7,0.3,0,0,0.350,0.220,5.07,
0.8400,-0.1746,-0.7545,-0.9199,5.5988,0.179,-0.076,0.319,-0.045,1.8,0.4,0.0,0.0,-1.8,0.4,0,0,0.320,0.180,11.16,
0.8450,-0.1746,-0.7545,-0.9199,5.5988,0.186,-0.081,0.257,0.002,1.9,0.4,0.0,0.0,-1.9,0.4,0,0,0.330,0.180,9.14,
0.8500,-0.1746,-0.7545,-0.9199,5.5988,0.192,-0.086,0.213,0.035,1.9,0.4,0.0,0.0,-1.9,0.4,0,0,0.340,0.190,5.07,
0.8550,-0.1746,-0.7545,-0.9199,5.5988,0.196,-0.090,0.183,0.058,2.0,0.4,0.0,0.0,-2.0,0.4,0,0,0.340,0.190,5.07,
0.8600,-0.1746,-0.7545,-0.9199,5.5988,0.201,-0.093,0.162,0.074,2.0,0.5,0.0,0.0,-2.0,0.5,0,0,0.320,0.180,5.07,
0.8650,-0.1748,-0.7544,-0.9199,5.5988,0.204,-0.096,0.147,0.086,2.0,0.5,0.0,0.0,-2.0,0.5,-1,0,0.330,0.190,5.07,
0.8700,-0.1748,-0.7544,-0.9199,5.5988,0.140,-0.065,0.136,0.093,1.4,0.3,0.0,0.0,-1.4,0.3,-2,0,0.330,0.200,5.42,
0.8750,-0.1748,-0.7544,-0.9199,5.5988,0.085,-0.038,0.129,0.099,0.9,0.2,0.0,0.0,-0.9,0.2,-1,0,0.340,0.200,5.27,
0.8800,-0.1748,-0.7544,-0.9101,5.6012,0.039,-0.016,0.124,0.103,0.4,0.1,0.0,0.0,-0.4,0.1,-1,0,0.330,0.170,5.07,
0.8850,-0.1748,-0.7544,-0.9101,5.6012,-0.000,0.003,0.120,0.072,-0.0,-0.0,0.0,0.0,0.0,-0.0,-1,0,0.330,0.200,8.31,
0.8900,-0.1748,-0.7544,-0.9101,5.6012,-0.034,0.020,0.118,0.050,-0.3,-0.1,0.0,0.0,0.3,-0.1,-1,0,0.330,0.190,8.01,
0.8950,-0.1748,-0.7544,-0.9101,5.6012,-0.062,0.034,0.116,0.035,-0.6,-0.2,0.0,0.0,0.6,-0.2,-1,0,0.340,0.200,5.07,
0.9000,-0.1748,-0.7544,-0.9101,5.6012,-0.087,0.045,0.115,0.025,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.340,0.180,5.63,
0.9050,-0.1833,-0.7414,-0.9101,5.6012,-0.107,0.055,0.114,0.017,-1.1,-0.3,0.0,0.0,1.1,-0.3,0,0,0.330,0.190,5.07,
0.9100,-0.1833,-0.7414,-0.9101,5.6012,-0.125,0.064,0.113,0.012,-1.2,-0.3,0.0,0.0,1.2,-0.3,-1,0,0.320,0.210,6.61,
0.9150,-0.1833,-0.7414,-0.9103,5.6015,-0.123,0.071,0.113,0.008,-1.2,-0.4,0.0,0.0,1.2,-0.4,0,0,0.320,0.180,5.07,
0.9200,-0.1833,-0.7414,-0.9103,5.6015,-0.121,0.077,0.012,0.040,-1.2,-0.4,0.0,0.0,1.2,-0.4,0,0,0.330,0.190,11.48,
0.9250,-0.1833,-0.7414,-0.9103,5.6015,-0.120,0.082,-0.059,0.061,-1.2,-0.4,0.0,0.0,1.2,-0.4,1,0,0.340,0.190,8.58,
0.9300,-0.1833,-0.7414,-0.9103,5.6015,-0.119,0.087,-0.108,0.076,-1.2,-0.4,0.0,0.0,1.2,-0.4,0,0,0.330,0.170,5.07,
0.9350,-0.1833,-0.7414,-0.9103,5.6015,-0.118,0.091,-0.143,0.087,-1.2,-0.5,0.0,0.0,1.2,-0.5,1,0,0.340,0.180,5.06,
0.9400,-0.1833,-0.7414,-0.9103,5.6015,-0.117,0.094,-0.167,0.095,-1.2,-0.5,0.0,0.0,1.2,-0.5,0,0,0.350,0.170,5.07,
0.9450,-0.1833,-0.7414,-0.9103,5.6015,-0.116,0.096,-0.184,0.100,-1.2,-0.5,0.0,0.0,1.2,-0.5,1,0,0.330,0.180,5.07,
0.9500,-0.1833,-0.7414,-0.9103,5.6015,-0.082,0.082,-0.196,0.103,-0.8,-0.4,0.0,0.0,0.8,-0.4,1,0,0.330,0.180,6.12,
0.9550,-0.1833,-0.7414,-0.9199,5.5988,-0.053,0.070,-0.204,0.106,-0.5,-0.3,0.0,0.0,0.5,-0.3,0,0,0.330,0.180,5.25,
0.9600,-0.1833,-0.7414,-0.9199,5.5988,-0.028,0.059,-0.210,0.108,-0.3,-0.3,0.0,0.0,0.3,-0.3,1,0,0.320,0.190,8.25,
0.9650,-0.1833,-0.7414,-0.9199,5.5988,-0.007,0.050,-0.147,0.075,-0.1,-0.3,0.0,0.0,0.1,-0.3,0,0,0.320,0.190,5.07,
0.9700,-0.1833,-0.7414,-0.9199,5.5988,0.011,0.043,-0.103,0.053,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.340,0.180,9.15,
0.9750,-0.1833,-0.7414,-0.9199,5.5988,0.026,0.036,-0.072,0.037,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.340,0.220,5.06,
0.9800,-0.1833,-0.7414,-0.9199,5.5988,0.039,0.031,-0.050,0.026,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.320,0.210,5.07,
0.9850,-0.1842,-0.7345,-0.9199,5.5988,0.050,0.026,-0.035,0.018,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.320,0.200,5.07,
0.9900,-0.1842,-0.7345,-0.9199,5.5988,0.009,0.022,-0.025,0.013,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.330,0.190,6.65,
0.9950,-0.1842,-0.7345,-0.9260,5.6023,-0.026,0.019,-0.017,0.009,-0.3,-0.1,0.0,0.0,0.3,-0.1,-1,0,0.340,0.200,6.34,
1.0000,-0.1842,-0.7345,-0.9260,5.6023,-0.056,0.016,0.021,-0.027,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.340,0.200,9.46,
1.0050,-0.1842,-0.7345,-0.9260,5.6023,-0.081,0.014,0.049,-0.053,-0.8,-0.1,0.0,0.0,0.8,-0.1,0,0,0.320,0.180,10.19,
1.0100,-0.1842,-0.7345,-0.9260,5.6023,-0.102,0.012,0.068,-0.070,-1.0,-0.1,0.0,0.0,1.0,-0.1,-1,0,0.320,0.190,5.07,
1.0150,-0.1842,-0.7345,-0.9260,5.6023,-0.121,0.010,0.081,-0.083,-1.2,-0.0,0.0,0.0,1.2,-0.0,0,0,0.330,0.200,5.59,
1.0200,-0.1920,-0.7284,-0.9260,5.6023,-0.136,0.008,0.090,-0.092,-1.4,-0.0,0.0,0.0,1.4,-0.0,0,0,0.310,0.210,5.07,
1.0250,-0.1920,-0.7284,-0.9260,5.6023,-0.149,0.007,0.097,-0.098,-1.5,-0.0,0.0,0.0,1.5,-0.0,0,0,0.310,0.200,5.79,
1.0300,-0.1920,-0.7284,-0.9260,5.6023,-0.110,-0.011,0.101,-0.102,-1.1,0.1,0.0,0.0,1.1,0.1,0,0,0.320,0.180,5.07,
1.0350,-0.1920,-0.7284,-0.9199,5.5988,-0.077,-0.026,0.104,-0.105,-0.8,0.1,0.0,0.0,0.8,0.1,0,0,0.320,0.180,6.51,
1.0400,-0.1920,-0.7284,-0.9199,5.5988,-0.048,-0.039,0.107,-0.073,-0.5,0.2,0.0,0.0,0.5,0.2,0,0,0.330,0.180,7.65,
1.0450,-0.1920,-0.7284,-0.9199,5.5988,-0.024,-0.050,0.108,-0.051,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.330,0.180,8.80,
1.0500,-0.1920,-0.7284,-0.9199,5.5988,-0.004,-0.059,0.109,-0.036,-0.0,0.3,0.0,0.0,0.0,0.3,0,0,0.310,0.190,5.07,
1.0550,-0.1920,-0.7284,-0.9199,5.5988,0.013,-0.067,0.110,-0.025,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.340,0.180,5.08,
1.0600,-0.1990,-0.7293,-0.9199,5.5988,0.028,-0.074,0.111,-0.018,0.3,0.4,0.0,0.0,-0.3,0.4,0,0,0.330,0.170,5.06,
1.0650,-0.1990,-0.7293,-0.9199,5.5988,0.041,-0.079,0.111,-0.012,0.4,0.4,0.0,0.0,-0.4,0.4,0,0,0.340,0.180,6.68,
1.0700,-0.1990,-0.7293,-0.9199,5.5988,0.068,-0.017,0.111,-0.009,0.7,0.1,0.0,0.0,-0.7,0.1,0,0,0.320,0.180,5.09,
1.0750,-0.1990,-0.7293,-0.9103,5.6015,0.092,0.036,0.111,-0.006,0.9,-0.2,0.0,0.0,-0.9,-0.2,0,0,0.330,0.170,6.49,
1.0800,-0.1990,-0.7293,-0.9103,5.6015,0.111,0.081,0.112,-0.004,1.1,-0.4,0.0,0.0,-1.1,-0.4,0,0,0.300,0.200,7.60,
1.0850,-0.1990,-0.7293,-0.9103,5.6015,0.128,0.119,0.112,-0.003,1.3,-0.6,0.0,0.0,-1.3,-0.6,0,0,0.320,0.200,9.70,
1.0900,-0.1990,-0.7293,-0.9103,5.6015,0.143,0.152,0.112,-0.002,1.4,-0.8,0.0,0.0,-1.4,-0.8,0,0,0.340,0.190,5.06,
1.0950,-0.1990,-0.7293,-0.9103,5.6015,0.155,0.179,0.112,-0.001,1.5,-0.9,0.0,0.0,-1.5,-0.9,-1,0,0.350,0.190,5.07,
1.1000,-0.1868,-0.7137,-0.9103,5.6015,0.165,0.203,0.112,-0.001,1.7,-1.0,0.0,0.0,-1.7,-1.0,0,0,0.340,0.170,5.92,
1.1050,-0.1868,-0.7137,-0.9103,5.6015,0.174,0.223,0.112,-0.001,1.7,-1.1,0.0,0.0,-1.7,-1.1,0,0,0.310,0.190,6.76,
1.1100,-0.1868,-0.7137,-0.9101,5.6012,0.181,0.172,0.112,-0.000,1.8,-0.9,0.0,0.0,-1.8,-0.9,0,0,0.320,0.180,5.07,
1.1150,-0.1868,-0.7137,-0.9101,5.6012,0.188,0.130,0.112,-0.000,1.9,-0.6,0.0,0.0,-1.9,-0.6,0,0,0.320,0.170,11.53,
1.1200,-0.1868,-0.7137,-0.9101,5.6012,0.193,0.094,0.112,0.033,1.9,-0.5,0.0,0.0,-1.9,-0.5,0,0,0.330,0.180,5.06,
1.1250,-0.1868,-0.7137,-0.9101,5.6012,0.198,0.063,0.112,0.057,2.0,-0.3,0.0,0.0,-2.0,-0.3,1,0,0.320,0.190,8.12,
1.1300,-0.1868,-0.7137,-0.9101,5.6012,0.202,0.037,0.112,0.073,2.0,-0.2,0.0,0.0,-2.0,-0.2,1,0,0.340,0.190,5.06,
1.1350,-0.1868,-0.7137,-0.9101,5.6012,0.205,0.014,0.112,0.085,2.0,-0.1,0.0,0.0,-2.0,-0.1,1,0,0.320,0.180,5.07,
1.1400,-0.1799,-0.7128,-0.9101,5.6012,0.208,-0.005,0.112,0.093,2.1,0.0,0.0,0.0,-2.1,0.0,2,0,0.320,0.170,5.06,
1.1450,-0.1799,-0.7128,-0.9101,5.6012,0.177,-0.038,0.112,0.099,1.8,0.2,0.0,0.0,-1.8,0.2,0,0,0.340,0.190,7.77,
1.1500,-0.1799,-0.7128,-0.9101,5.6012,0.150,-0.065,0.112,0.103,1.5,0.3,0.0,0.0,-1.5,0.3,0,0,0.340,0.200,5.35,
1.1550,-0.1799,-0.7128,-0.9101,5.6012,0.128,-0.089,0.112,0.105,1.3,0.4,0.0,0.0,-1.3,0.4,0,0,0.360,0.190,7.70,
1.1600,-0.1799,-0.7128,-0.9101,5.6012,0.108,-0.109,0.112,0.074,1.1,0.5,0.0,0.0,-1.1,0.5,0,0,0.340,0.200,5.08,
1.1650,-0.1799,-0.7128,-0.9101,5.6012,0.092,-0.127,0.112,0.052,0.9,0.6,0.0,0.0,-0.9,0.6,0,0,0.340,0.190,7.23,
1.1700,-0.1799,-0.7128,-0.9101,5.6012,0.078,-0.141,0.112,0.036,0.8,0.7,0.0,0.0,-0.8,0.7,0,0,0.310,0.170,5.07,
1.1750,-0.1799,-0.7128,-0.9101,5.6012,0.067,-0.154,0.112,0.025,0.7,0.8,0.0,0.0,-0.7,0.8,0,0,0.340,0.190,5.67,
1.1800,-0.1799,-0.7128,-0.9101,5.6012,0.057,-0.164,0.112,0.018,0.6,0.8,0.0,0.0,-0.6,0.8,0,0,0.330,0.190,5.07,
1.1850,-0.1799,-0.7128,-0.9101,5.6012,0.048,-0.173,0.112,0.012,0.5,0.9,0.0,0.0,-0.5,0.9,0,0,0.330,0.190,6.69,
1.1900,-0.1799,-0.7128,-0.9160,5.6049,0.007,-0.130,0.112,0.009,0.1,0.7,0.0,0.0,-0.1,0.7,0,0,0.330,0.190,5.07,
1.1950,-0.1799,-0.7128,-0.9160,5.6049,-0.027,-0.094,0.179,0.073,-0.3,0.5,0.0,0.0,0.3,0.5,0,0,0.330,0.190,11.30,
1.2000,-0.1799,-0.7128,-0.9160,5.6049,-0.057,-0.063,0.226,0.118,-0.6,0.3,0.0,0.0,0.6,0.3,-1,0,0.320,0.190,8.95,
1.2050,-0.1799,-0.7128,-0.9160,5.6049,-0.082,-0.037,0.259,0.150,-0.8,0.2,0.0,0.0,0.8,0.2,-1,0,0.340,0.190,5.07,
1.2100,-0.1799,-0.7128,-0.9160,5.6049,-0.103,-0.015,0.282,0.172,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.310,0.200,5.07,
1.2150,-0.1799,-0.7128,-0.9160,5.6049,-0.121,0.004,0.298,0.188,-1.2,-0.0,0.0,0.0,1.2,-0.0,-1,0,0.310,0.180,5.07,
1.2200,-0.1946,-0.7076,-0.9160,5.6049,-0.137,0.021,0.309,0.199,-1.4,-0.1,0.0,0.0,1.4,-0.1,0,0,0.310,0.190,5.14,
1.2250,-0.1946,-0.7076,-0.9160,5.6049,-0.166,0.051,0.317,0.206,-1.7,-0.3,0.0,0.0,1.7,-0.3,-1,0,0.330,0.180,5.07,
1.2300,-0.1946,-0.7076,-0.9125,5.6110,-0.192,0.077,0.323,0.211,-1.9,-0.4,0.0,0.0,1.9,-0.4,0,0,0.320,0.180,6.29,
1.2350,-0.1946,-0.7076,-0.9125,5.6110,-0.213,0.099,0.327,0.215,-2.1,-0.5,0.0,0.0,2.1,-0.5,0,0,0.320,0.170,8.10,
1.2400,-0.1946,-0.7076,-0.9125,5.6110,-0.232,0.118,0.262,0.251,-2.3,-0.6,0.0,0.0,2.3,-0.6,0,0,0.330,0.200,5.07,
1.2450,-0.1946,-0.7076,-0.9125,5.6110,-0.247,0.134,0.217,0.277,-2.5,-0.7,0.0,0.0,2.5,-0.7,0,0,0.330,0.200,8.07,
1.2500,-0.1946,-0.7076,-0.9125,5.6110,-0.261,0.147,0.186,0.294,-2.6,-0.7,0.0,0.0,2.6,-0.7,0,0,0.310,0.180,5.07,
1.2550,-0.1946,-0.7076,-0.9125,5.6110,-0.272,0.159,0.163,0.307,-2.7,-0.8,0.0,0.0,2.7,-0.8,0,0,0.330,0.200,5.06,
1.2600,-0.2111,-0.6885,-0.9125,5.6110,-0.281,0.168,0.148,0.315,-2.8,-0.8,0.0,0.0,2.8,-0.8,0,0,0.320,0.160,5.08,
1.2650,-0.2111,-0.6885,-0.9125,5.6110,-0.290,0.177,0.137,0.322,-2.9,-0.9,0.0,0.0,2.9,-0.9,0,0,0.310,0.180,6.30,
1.2700,-0.2111,-0.6885,-0.9125,5.6110,-0.246,0.234,0.130,0.326,-2.5,-1.2,0.0,0.0,2.5,-1.2,0,0,0.320,0.190,5.07,
1.2750,-0.2111,-0.6885,-0.9083,5.6328,-0.209,0.283,0.124,0.329,-2.1,-1.4,0.0,0.0,2.1,-1.4,0,0,0.310,0.180,10.61,
1.2800,-0.2111,-0.6885,-0.9083,5.6328,-0.178,0.324,0.020,0.432,-1.8,-1.6,0.0,0.0,1.8,-1.6,0,0,0.320,0.190,5.07,
1.2850,-0.2111,-0.6885,-0.9083,5.6328,-0.151,0.360,-0.053,0.504,-1.5,-1.8,0.0,0.0,1.5,-1.8,0,0,0.320,0.180,7.01,
1.2900,-0.2111,-0.6885,-0.9083,5.6328,-0.128,0.390,-0.104,0.554,-1.3,-1.9,0.0,0.0,1.3,-1.9,0,0,0.300,0.200,5.07,
1.2950,-0.2111,-0.6885,-0.9083,5.6328,-0.109,0.415,-0.140,0.589,-1.1,-2.1,0.0,0.0,1.1,-2.1,0,0,0.330,0.180,5.61,
1.3000,-0.2084,-0.6529,-0.9083,5.6328,-0.093,0.437,-0.165,0.614,-0.9,-2.2,0.0,42.0,0.9,39.8,0,0,0.330,0.200,5.07,
1.3050,-0.2084,-0.6529,-0.9083,5.6328,-0.079,0.455,-0.183,0.631,-0.8,-2.3,0.0,44.5,0.8,42.2,0,0,0.320,0.170,6.34,
1.3100,-0.2084,-0.6529,-0.9092,5.6734,-0.084,0.538,-0.195,0.643,-0.8,-2.7,0.0,46.6,0.8,43.9,0,1,0.300,0.260,5.07,
1.3150,-0.2084,-0.6529,-0.9092,5.6734,-0.088,0.608,-0.204,0.652,-0.9,-3.0,0.0,48.3,0.9,45.2,1,8,0.320,0.280,10.86,
1.3200,-0.2084,-0.6529,-0.9092,5.6734,-0.092,0.668,-0.210,0.758,-0.9,-3.3,0.0,52.0,0.9,48.6,0,5,0.350,0.330,5.08,
1.3250,-0.2084,-0.6529,-0.9092,5.6734,-0.095,0.719,-0.214,0.833,-0.9,-3.6,0.0,56.4,0.9,52.8,1,7,0.320,0.330,7.27,
1.3300,-0.2084,-0.6529,-0.9092,5.6734,-0.097,0.762,-0.217,0.885,-1.0,-3.8,0.0,60.7,1.0,56.9,1,9,0.310,0.320,5.07,
1.3350,-0.2084,-0.6529,-0.9092,5.6734,-0.099,0.799,-0.219,0.922,-1.0,-4.0,0.0,64.6,1.0,60.6,2,10,0.330,0.390,5.79,
1.3400,-0.2075,-0.6035,-0.9092,5.6734,-0.101,0.830,-0.220,0.947,-1.0,-4.2,0.0,68.0,1.0,63.8,2,11,0.330,0.400,5.07,
1.3450,-0.2075,-0.6035,-0.9092,5.6734,-0.103,0.857,-0.221,0.965,-1.0,-4.3,0.0,70.7,1.0,66.5,1,16,0.330,0.430,5.87,
1.3500,-0.2075,-0.6035,-0.9093,5.7303,-0.054,0.846,-0.222,0.978,-0.5,-4.2,0.0,73.0,0.5,68.8,2,18,0.330,0.450,5.07,
1.3550,-0.2075,-0.6035,-0.9093,5.7303,-0.012,0.836,-0.223,0.987,-0.1,-4.2,0.0,74.8,0.1,70.6,0,23,0.340,0.410,10.83,
1.3600,-0.2075,-0.6035,-0.9093,5.7303,0.023,0.828,-0.156,1.094,0.2,-4.1,0.0,78.6,-0.2,74.4,0,24,0.350,0.540,5.07,
1.3650,-0.2075,-0.6035,-0.9093,5.7303,0.053,0.822,-0.109,1.168,0.5,-4.1,0.0,83.1,-0.5,78.9,0,29,0.320,0.530,7.22,
1.3700,-0.2075,-0.6035,-0.9093,5.7303,0.079,0.816,-0.076,1.221,0.8,-4.1,0.0,87.4,-0.8,83.4,0,32,0.320,0.550,5.07,
1.3750,-0.2075,-0.6035,-0.9093,5.7303,0.101,0.811,-0.053,1.257,1.0,-4.1,0.0,91.4,-1.0,87.3,0,38,0.320,0.560,5.07,
1.3800,-0.2057,-0.5609,-0.9093,5.7303,0.119,0.807,-0.037,1.283,1.2,-4.0,0.0,94.8,-1.2,90.7,0,43,0.360,0.580,5.07,
1.3850,-0.2057,-0.5609,-0.9093,5.7303,0.135,0.803,-0.026,1.301,1.3,-4.0,0.0,97.6,-1.3,93.5,0,53,0.320,0.600,6.57,
1.3900,-0.2057,-0.5609,-0.9439,5.7823,0.081,0.817,-0.018,1.314,0.8,-4.1,0.0,99.8,-0.8,95.7,0,58,0.320,0.590,5.07,
1.3950,-0.2057,-0.5609,-0.9439,5.7823,0.035,0.829,-0.013,1.322,0.4,-4.1,0.0,101.6,-0.4,97.5,0,68,0.330,0.590,10.86,
1.4000,-0.2057,-0.5609,-0.9439,5.7823,-0.004,0.839,-0.378,0.926,-0.0,-4.2,0.0,93.3,0.0,89.1,0,68,0.320,0.610,5.07,
1.4050,-0.2057,-0.5609,-0.9439,5.7823,-0.037,0.847,-0.634,0.648,-0.4,-4.2,0.0,80.9,0.4,76.7,0,66,0.360,0.610,7.78,
1.4100,-0.2057,-0.5609,-0.9439,5.7823,-0.065,0.854,-0.813,0.454,-0.6,-4.3,0.0,67.5,0.6,63.2,0,63,0.340,0.600,5.07,
1.4150,-0.2057,-0.5609,-0.9439,5.7823,-0.089,0.861,-0.938,0.317,-0.9,-4.3,-59.5,54.9,60.4,50.6,0,54,0.330,0.610,5.05,
1.4200,-0.2294,-0.5426,-0.9439,5.7823,-0.109,0.866,-1.026,0.222,-1.1,-4.3,-72.4,43.7,73.5,39.4,0,42,0.320,0.640,5.07,
1.4250,-0.2294,-0.5426,-0.9439,5.7823,-0.126,0.870,-1.088,0.156,-1.3,-4.4,-83.3,0.0,84.6,-4.4,29,28,0.210,0.660,6.25,
1.4300,-0.2294,-0.5426,-0.9439,5.7823,-0.258,0.488,-1.131,0.109,-2.6,-2.4,-92.2,0.0,94.8,-2.4,39,24,0.260,0.700,5.07,
1.4350,-0.2294,-0.5426,-1.0417,5.7498,-0.371,0.163,-1.161,0.076,-3.7,-0.8,-99.4,0.0,103.1,-0.8,34,1,0.170,0.370,10.70,
1.4400,-0.2294,-0.5426,-1.0417,5.7498,-0.466,-0.113,-1.887,-0.383,-4.7,0.6,-126.2,0.0,130.8,0.6,31,2,0.090,0.620,5.08,
1.4450,-0.2294,-0.5426,-1.0417,5.7498,-0.547,-0.348,-2.395,-0.705,-5.5,1.7,-160.2,0.0,165.7,1.7,42,2,0.060,0.610,7.26,
1.4500,-0.2294,-0.5426,-1.0417,5.7498,-0.616,-0.548,-2.751,-0.930,-6.2,2.7,-194.7,0.0,200.8,2.7,47,1,0.010,0.640,5.07,
1.4550,-0.2294,-0.5426,-1.0417,5.7498,-0.675,-0.717,-3.000,-1.087,-6.7,3.6,-226.3,-48.2,233.0,-44.6,72,0,0.030,0.610,5.07,
1.4600,-0.2847,-0.6689,-1.0417,5.7498,-0.725,-0.862,-3.174,-1.197,-7.2,4.3,-253.6,-62.5,260.9,-58.2,93,0,0.090,0.660,5.07,
1.4650,-0.2847,-0.6689,-1.0417,5.7498,-0.767,-0.984,-3.296,-1.275,-7.7,4.9,-276.4,-74.3,284.1,-69.4,142,-11,0.130,0.520,6.68,
1.4700,-0.2847,-0.6689,-1.2248,5.6219,-1.005,-1.424,-3.382,-1.329,-10.0,7.1,-294.9,-83.9,305.0,-76.8,170,-16,0.130,0.500,5.08,
1.4750,-0.2847,-0.6689,-1.2248,5.6219,-1.206,-1.798,-3.441,-1.367,-12.1,9.0,-309.7,-91.5,321.8,-82.6,250,-16,0.130,0.030,10.57,
1.4800,-0.2847,-0.6689,-1.2248,5.6219,-1.378,-2.116,-3.752,-2.501,-13.8,10.6,-329.3,-124.1,343.1,-113.5,256,-16,0.170,0.400,5.07,
1.4850,-0.2847,-0.6689,-1.2248,5.6219,-1.524,-2.386,-3.969,-3.295,-15.2,11.9,-349.6,-165.9,364.9,-154.0,271,-26,0.280,0.340,7.25,
1.4900,-0.2847,-0.6689,-1.2248,5.6219,-1.648,-2.615,-4.121,-3.851,-16.5,13.1,-368.4,-208.6,384.8,-195.5,277,-30,0.370,0.230,5.07,
1.4950,-0.2847,-0.6689,-1.2248,5.6219,-1.753,-2.811,-4.228,-4.240,-17.5,14.1,-384.7,-247.8,402.2,-233.7,297,-58,0.460,0.230,5.07,
1.5000,-0.4000,-0.8802,-1.2248,5.6219,-1.843,-2.977,-4.302,-4.512,-18.4,14.9,-398.4,-281.7,416.8,-266.8,311,-81,0.530,0.200,5.07,
1.5050,-0.4000,-0.8802,-1.2248,5.6219,-1.919,-3.118,-4.354,-4.703,-19.2,15.6,-409.5,-310.1,428.7,-294.5,344,-128,0.600,0.150,7.12,
1.5100,-0.4000,-0.8802,-1.4313,5.3232,-2.185,-3.674,-4.391,-4.836,-21.8,18.4,-418.4,-333.1,440.2,-314.8,366,-154,0.620,0.140,5.07,
1.5150,-0.4000,-0.8802,-1.4313,5.3232,-2.411,-4.147,-4.417,-4.930,-24.1,20.7,-425.4,-351.5,449.5,-330.8,324,-224,0.770,0.130,10.54,
1.5200,-0.4000,-0.8802,-1.4313,5.3232,-2.603,-4.549,-4.535,-5.801,-26.0,22.7,-433.8,-385.3,459.8,-362.5,301,-227,1.230,0.080,5.07,
