t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7200,0.1062,-0.8680,0.1736,7.7473,0.097,-0.035,0.000,0.000,0.0,0.0,1.0,0.2,0.0,0.0,-1.0,0.2,0,0,0.090,0.370,7.77,
0.7250,0.1062,-0.8680,0.1736,7.7473,0.082,-0.030,0.000,0.000,0.0,0.0,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.100,0.370,13.75,
0.7300,0.1062,-0.8680,0.1736,7.7473,0.070,-0.025,0.000,0.000,0.0,0.0,0.7,0.1,0.0,0.0,-0.7,0.1,0,0,0.100,0.370,18.68,
0.7350,0.1062,-0.8680,0.1736,7.7473,0.060,-0.021,0.000,0.000,0.0,0.0,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.100,0.380,10.55,
0.7400,0.0993,-0.8687,0.1736,7.7473,0.051,-0.018,0.000,0.000,0.0,0.0,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.100,0.370,9.54,
0.7450,0.0993,-0.8687,0.1736,7.7473,0.026,-0.016,0.000,0.000,0.0,0.0,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.100,0.370,10.08,
0.7500,0.0993,-0.8687,0.1736,7.7473,0.006,-0.013,0.000,0.000,0.0,0.0,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.100,0.370,16.75,
0.7550,0.0993,-0.8687,0.1736,7.7473,-0.012,-0.011,0.000,0.000,0.0,0.0,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.100,0.370,11.20,
0.7600,0.0993,-0.8687,0.1736,7.7473,-0.027,-0.010,0.000,0.000,0.0,0.0,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.100,0.380,5.71,
0.7650,0.0922,-0.8694,0.1736,7.7473,-0.040,-0.008,0.000,0.000,0.0,0.0,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.110,0.380,5.08,
0.7700,0.0922,-0.8694,0.1736,7.7473,-0.051,0.010,0.000,0.000,0.0,0.0,-0.5,-0.0,0.0,0.0,0.5,-0.0,0,0,0.110,0.370,7.67,
0.7750,0.0922,-0.8694,0.1736,7.7473,-0.060,0.025,0.000,0.000,0.0,0.0,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.100,0.390,9.08,
0.7800,0.0922,-0.8694,0.1736,7.7473,-0.068,0.038,0.000,0.000,0.0,0.0,-0.7,-0.2,0.0,0.0,0.7,-0.2,0,0,0.100,0.380,9.42,
0.7850,0.0853,-0.8701,0.1736,7.7473,-0.024,0.032,0.000,0.000,0.0,0.0,-0.2,-0.2,0.0,0.0,0.2,-0.2,0,0,0.100,0.380,25.18,
0.7900,0.0853,-0.8701,0.1736,7.7473,0.013,0.028,0.000,0.000,0.0,0.0,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.100,0.370,15.80,
0.7950,0.0853,-0.8701,0.1736,7.7473,0.045,0.023,0.000,0.000,0.0,0.0,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.100,0.370,19.65,
0.8000,0.0853,-0.8701,0.1736,7.7473,0.072,0.020,0.000,0.000,0.0,0.0,0.7,-0.1,0.0,0.0,-0.7,-0.1,0,0,0.100,0.370,6.83,
0.8050,0.0853,-0.8701,0.1736,7.7473,0.078,0.034,0.000,0.000,0.0,0.0,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.100,0.380,11.57,
0.8100,0.0853,-0.8701,0.1773,7.7533,0.083,0.045,0.000,0.000,0.0,0.0,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.100,0.380,16.45,
0.8150,0.0853,-0.8701,0.1773,7.7533,0.087,0.055,0.000,0.000,0.0,0.0,0.9,-0.3,0.0,0.0,-0.9,-0.3,0,0,0.100,0.380,15.02,
0.8200,0.0916,-0.8624,0.1773,7.7533,0.091,0.064,0.000,0.000,0.0,0.0,0.9,-0.3,0.0,0.0,-0.9,-0.3,0,0,0.100,0.370,10.30,
0.8250,0.0916,-0.8624,0.1773,7.7533,0.094,0.071,0.000,0.000,0.0,0.0,0.9,-0.4,0.0,0.0,-0.9,-0.4,0,0,0.100,0.380,11.30,
0.8300,0.0916,-0.8624,0.1773,7.7533,0.097,0.077,0.000,0.000,0.0,0.0,1.0,-0.4,0.0,0.0,-1.0,-0.4,0,0,0.100,0.370,12.79,
0.8350,0.0916,-0.8624,0.1773,7.7533,0.099,0.082,0.000,0.000,0.0,0.0,1.0,-0.4,0.0,0.0,-1.0,-0.4,0,0,0.100,0.370,20.32,
0.8400,0.0916,-0.8624,0.1773,7.7533,0.101,0.087,0.000,0.000,0.0,0.0,1.0,-0.4,0.0,0.0,-1.0,-0.4,0,0,0.100,0.360,5.81,
0.8450,0.0916,-0.8624,0.1773,7.7533,0.103,0.074,0.000,0.000,0.0,0.0,1.0,-0.4,0.0,0.0,-1.0,-0.4,0,0,0.090,0.370,10.98,
0.8500,0.0916,-0.8624,0.1773,7.7533,0.104,0.063,0.000,0.000,0.0,0.0,1.0,-0.3,0.0,0.0,-1.0,-0.3,0,0,0.100,0.370,12.15,
0.8550,0.0916,-0.8624,0.1773,7.7533,0.105,0.053,0.000,0.000,0.0,0.0,1.1,-0.3,0.0,0.0,-1.1,-0.3,0,0,0.070,0.380,18.76,
0.8600,0.0916,-0.8624,0.1773,7.7533,0.106,0.045,0.000,0.000,0.0,0.0,1.1,-0.2,0.0,0.0,-1.1,-0.2,0,0,0.100,0.380,9.50,
0.8650,0.0916,-0.8624,0.1773,7.7533,0.057,0.039,0.000,0.000,0.0,0.0,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.110,0.380,12.52,
0.8700,0.0916,-0.8624,0.1773,7.7533,0.015,0.033,0.000,0.000,0.0,0.0,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.100,0.390,10.20,
0.8750,0.0916,-0.8624,0.1773,7.7533,-0.021,0.028,0.000,0.000,0.0,0.0,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.020,0.370,15.94,
0.8800,0.0916,-0.8624,0.1773,7.7533,-0.052,0.024,0.000,0.000,0.0,0.0,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.100,0.370,5.08,
0.8850,0.0916,-0.8624,0.1773,7.7533,-0.077,0.020,0.000,0.000,0.0,0.0,-0.8,-0.1,0.0,0.0,0.8,-0.1,0,0,0.100,0.360,5.25,
0.8900,0.0916,-0.8624,0.1773,7.7533,-0.099,0.017,0.000,0.000,0.0,0.0,-1.0,-0.1,0.0,0.0,1.0,-0.1,0,0,0.100,0.370,6.38,
0.8950,0.0916,-0.8624,0.1773,7.7533,-0.084,0.015,0.000,0.000,0.0,0.0,-0.8,-0.1,0.0,0.0,0.8,-0.1,0,0,0.110,0.380,5.08,
0.9000,0.0916,-0.8624,0.1773,7.7533,-0.072,0.012,0.000,0.000,0.0,0.0,-0.7,-0.1,0.0,0.0,0.7,-0.1,0,0,0.100,0.380,7.48,
0.9050,0.0916,-0.8624,0.1773,7.7533,-0.061,0.011,0.000,0.000,0.0,0.0,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.100,0.370,21.17,
0.9100,0.0916,-0.8624,0.1773,7.7533,-0.052,0.009,0.000,0.000,0.0,0.0,-0.5,-0.0,0.0,0.0,0.5,-0.0,0,0,0.100,0.370,11.80,
0.9150,0.0916,-0.8624,0.1773,7.7533,-0.044,0.008,0.000,0.000,0.0,0.0,-0.4,-0.0,0.0,0.0,0.4,-0.0,0,0,0.100,0.370,12.32,
0.9200,0.0916,-0.8624,0.1833,7.7497,-0.037,0.006,0.000,0.000,0.0,0.0,-0.4,-0.0,0.0,0.0,0.4,-0.0,0,0,0.090,0.370,13.88,
0.9250,0.0916,-0.8624,0.1833,7.7497,-0.032,0.005,0.000,0.000,0.0,0.0,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.100,0.380,5.47,
0.9300,0.0916,-0.8624,0.1833,7.7497,-0.027,0.005,0.000,0.000,0.0,0.0,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.090,0.370,11.78,
0.9350,0.0909,-0.8555,0.1833,7.7497,-0.023,0.004,0.000,0.000,0.0,0.0,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.100,0.360,5.94,
0.9400,0.0909,-0.8555,0.1833,7.7497,-0.020,0.003,0.000,0.000,0.0,0.0,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.100,0.380,15.31,
0.9450,0.0909,-0.8555,0.1870,7.7557,-0.017,0.003,0.000,0.000,0.0,0.0,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.100,0.400,5.25,
0.9500,0.0909,-0.8555,0.1870,7.7557,-0.014,0.002,0.000,0.000,0.0,0.0,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.100,0.370,16.74,
0.9550,0.0909,-0.8555,0.1870,7.7557,-0.012,0.002,0.000,0.000,0.0,0.0,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.100,0.370,5.07,
0.9600,0.0909,-0.8555,0.1870,7.7557,-0.010,0.002,0.000,0.000,0.0,0.0,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.100,0.370,11.91,
0.9650,0.0909,-0.8555,0.1870,7.7557,-0.009,0.001,0.000,0.000,0.0,0.0,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.100,0.380,12.18,
0.9700,0.0909,-0.8555,0.1930,7.7520,-0.007,0.001,0.000,0.000,0.0,0.0,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.110,0.380,7.94,
0.9750,0.0909,-0.8555,0.1930,7.7520,-0.006,0.001,0.000,0.000,0.0,0.0,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.100,0.380,17.06,
0.9800,0.0909,-0.8555,0.1930,7.7520,-0.005,0.001,0.000,0.000,0.0,0.0,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.100,0.380,7.31,
0.9850,0.0909,-0.8555,0.1930,7.7520,-0.005,0.001,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,8.08,
0.9900,0.0909,-0.8555,0.1930,7.7520,-0.004,0.001,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,5.72,
0.9950,0.0909,-0.8555,0.1930,7.7520,-0.003,0.001,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.380,8.14,
1.0000,0.0909,-0.8555,0.1930,7.7520,-0.003,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,17.49,
1.0050,0.0909,-0.8555,0.1930,7.7520,-0.002,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.380,5.98,
1.0100,0.0909,-0.8555,0.1930,7.7520,-0.002,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.110,0.390,5.06,
1.0150,0.0909,-0.8555,0.1930,7.7520,-0.002,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,5.97,
1.0200,0.0909,-0.8555,0.1930,7.7520,-0.001,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.360,5.08,
1.0250,0.0909,-0.8555,0.1930,7.7520,-0.001,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,7.21,
1.0300,0.0909,-0.8555,0.1930,7.7520,-0.001,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,6.97,
1.0350,0.0909,-0.8555,0.1930,7.7520,-0.001,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.360,5.07,
1.0400,0.0909,-0.8555,0.1930,7.7520,-0.001,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.380,17.14,
1.0450,0.0909,-0.8555,0.1930,7.7520,-0.001,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,12.48,
1.0500,0.0909,-0.8555,0.1930,7.7520,-0.001,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,17.39,
1.0550,0.0909,-0.8555,0.1930,7.7520,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.360,13.82,
1.0600,0.0909,-0.8555,0.1930,7.7520,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.360,8.12,
1.0650,0.0909,-0.8555,0.1930,7.7520,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.370,13.32,
1.0700,0.0909,-0.8555,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,9.48,
1.0750,0.0909,-0.8555,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,15.72,
1.0800,0.0909,-0.8555,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,9.73,
1.0850,0.0916,-0.8624,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.380,5.04,
1.0900,0.0916,-0.8624,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.380,8.49,
1.0950,0.0916,-0.8624,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.380,9.54,
1.1000,0.0916,-0.8624,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.380,16.98,
1.1050,0.0916,-0.8624,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.370,5.21,
1.1100,0.0916,-0.8624,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,6.74,
1.1150,0.0916,-0.8624,0.2027,7.7544,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.380,11.13,
1.1200,0.0916,-0.8624,0.1971,7.7583,-0.000,0.000,0.000,0.000,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.380,9.92,
1.1250,0.0916,-0.8624,0.1971,7.7583,-0.000,0.000,0.000,0.045,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.090,0.370,10.60,
1.1300,0.0916,-0.8624,0.1971,7.7583,-0.000,0.000,0.000,0.072,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.390,8.90,
1.1350,0.0916,-0.8624,0.1971,7.7583,-0.000,0.000,0.000,0.088,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,5.06,
1.1400,0.0777,-0.8638,0.1971,7.7583,-0.000,0.000,0.000,0.097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.370,5.55,
1.1450,0.0777,-0.8638,0.1971,7.7583,-0.000,0.000,0.000,0.103,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.100,0.380,6.05,
1.1500,0.0777,-0.8638,0.1971,7.7583,0.017,0.000,0.000,0.107,0.0,0.0,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.100,0.360,5.07,
1.1550,0.0777,-0.8638,0.1934,7.7522,0.031,0.000,0.045,0.019,0.0,0.0,0.3,-0.0,0.0,0.0,-0.3,-0.0,0,0,0.100,0.360,10.61,
1.1600,0.0777,-0.8638,0.1934,7.7522,0.043,0.000,0.072,-0.033,0.0,0.0,0.4,-0.0,0.0,0.0,-0.4,-0.0,0,0,0.100,0.370,25.58,
1.1650,0.0707,-0.8645,0.1934,7.7522,0.053,0.017,0.088,-0.065,0.0,0.0,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.090,0.380,5.15,
1.1700,0.0707,-0.8645,0.1934,7.7522,0.062,0.031,0.097,-0.084,0.0,0.0,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.090,0.370,12.67,
1.1750,0.0707,-0.8645,0.1941,7.7521,0.070,0.043,0.058,-0.050,0.0,0.0,0.7,-0.2,0.0,0.0,-0.7,-0.2,0,0,0.100,0.380,6.57,
1.1800,0.0707,-0.8645,0.1941,7.7521,0.076,0.053,0.035,-0.030,0.0,0.0,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.100,0.370,16.49,
1.1850,0.0707,-0.8645,0.1941,7.7521,0.081,0.062,0.021,-0.018,0.0,0.0,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.100,0.360,5.08,
1.1900,0.0707,-0.8645,0.1941,7.7521,0.086,0.070,0.013,-0.011,0.0,0.0,0.9,-0.3,0.0,0.0,-0.9,-0.3,0,0,0.090,0.370,10.00,
1.1950,0.0707,-0.8645,0.1941,7.7521,0.056,0.076,0.008,-0.006,0.0,0.0,0.6,-0.4,0.0,0.0,-0.6,-0.4,0,0,0.100,0.380,8.01,
1.2000,0.0707,-0.8645,0.1904,7.7461,0.031,0.081,0.005,-0.004,0.0,0.0,0.3,-0.4,0.0,0.0,-0.3,-0.4,0,0,0.100,0.370,8.24,
1.2050,0.0707,-0.8645,0.1904,7.7461,0.010,0.086,0.047,0.087,0.0,0.0,0.1,-0.4,0.0,0.0,-0.1,-0.4,0,0,0.090,0.370,12.51,
1.2100,0.0707,-0.8645,0.1904,7.7461,-0.009,0.090,0.073,0.142,0.0,0.0,-0.1,-0.4,0.0,0.0,0.1,-0.4,0,0,0.100,0.380,14.15,
1.2150,0.0707,-0.8645,0.1904,7.7461,-0.024,0.093,0.089,0.175,0.0,0.0,-0.2,-0.5,0.0,0.0,0.2,-0.5,0,0,0.100,0.390,5.13,
1.2200,0.0707,-0.8645,0.1904,7.7461,-0.004,0.062,0.098,0.194,0.0,0.0,-0.0,-0.3,0.0,0.0,0.0,-0.3,0,0,0.100,0.400,10.58,
1.2250,0.0707,-0.8645,0.1941,7.7521,0.014,0.036,0.059,0.117,0.0,0.0,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.090,0.370,16.14,
1.2300,0.0707,-0.8645,0.1941,7.7521,0.028,0.014,0.035,0.070,0.0,0.0,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.100,0.370,11.29,
1.2350,0.0707,-0.8645,0.1941,7.7521,0.041,-0.005,0.021,0.042,0.0,0.0,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.100,0.360,5.07,
1.2400,0.0637,-0.8652,0.1941,7.7521,0.052,-0.021,0.013,0.025,0.0,0.0,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.090,0.370,6.09,
1.2450,0.0637,-0.8652,0.1941,7.7521,0.027,-0.018,0.008,0.015,0.0,0.0,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.090,0.360,8.86,
1.2500,0.0637,-0.8652,0.1934,7.7522,0.006,-0.015,0.005,0.009,0.0,0.0,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.090,0.360,10.31,
1.2550,0.0637,-0.8652,0.1934,7.7522,-0.012,-0.013,0.092,0.005,0.0,0.0,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.100,0.360,10.57,
1.2600,0.0637,-0.8652,0.1934,7.7522,-0.027,-0.011,0.145,0.003,0.0,0.0,-0.3,0.1,0.0,0.0,0.3,0.1,0,0,0.100,0.380,9.11,
1.2650,0.0637,-0.8652,0.1934,7.7522,-0.039,-0.009,0.176,0.002,0.0,0.0,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.100,0.370,5.07,
1.2700,0.0561,-0.8589,0.1934,7.7522,-0.050,-0.008,0.195,0.001,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.100,0.390,5.47,
1.2750,0.0561,-0.8589,0.1934,7.7522,-0.060,-0.007,0.207,0.001,0.0,0.0,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.100,0.390,6.21,
1.2800,0.0561,-0.8589,0.1934,7.7522,-0.017,0.011,0.214,0.000,0.0,0.0,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.110,0.360,5.09,
1.2850,0.0561,-0.8589,0.1934,7.7522,0.019,0.026,0.218,0.000,0.0,0.0,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.100,0.360,7.54,
1.2900,0.0561,-0.8589,0.1844,7.7497,0.050,0.039,0.220,0.045,0.0,0.0,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.100,0.380,9.70,
1.2950,0.0561,-0.8589,0.1844,7.7497,0.076,0.050,0.222,0.072,0.0,0.0,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.090,0.380,20.17,
1.3000,0.0554,-0.8519,0.1844,7.7497,0.098,0.059,0.222,0.088,0.0,0.0,1.0,-0.3,0.0,0.0,-1.0,-0.3,0,0,0.100,0.380,5.62,
1.3050,0.0554,-0.8519,0.1844,7.7497,0.067,0.050,0.223,0.097,0.0,0.0,0.7,-0.3,0.0,0.0,-0.7,-0.3,0,0,0.100,0.370,10.58,
1.3100,0.0554,-0.8519,0.1844,7.7497,0.040,0.043,0.134,0.103,0.0,0.0,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.100,0.370,14.61,
1.3150,0.0554,-0.8519,0.1844,7.7497,0.017,0.036,0.080,0.107,0.0,0.0,0.2,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.100,0.380,7.74,
1.3200,0.0554,-0.8519,0.1844,7.7497,-0.002,0.031,0.048,0.109,0.0,0.0,-0.0,-0.2,0.0,0.0,0.0,-0.2,0,0,0.100,0.370,5.42,
1.3250,0.0554,-0.8519,0.1844,7.7497,-0.019,0.026,0.029,0.110,0.0,0.0,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.100,0.370,7.56,
1.3300,0.0554,-0.8519,0.1844,7.7497,0.001,0.022,0.017,0.111,0.0,0.0,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.090,0.390,9.58,
1.3350,0.0554,-0.8519,0.1844,7.7497,0.018,0.019,0.010,0.111,0.0,0.0,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.100,0.360,9.05,
1.3400,0.0554,-0.8519,0.1844,7.7497,0.032,0.016,0.006,0.067,0.0,0.0,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.100,0.370,5.07,
1.3450,0.0554,-0.8519,0.1844,7.7497,0.044,0.014,0.004,0.040,0.0,0.0,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.100,0.390,16.55,
1.3500,0.0617,-0.8443,0.1844,7.7497,0.054,0.012,0.002,0.024,0.0,0.0,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.100,0.390,10.71,
1.3550,0.0617,-0.8443,0.1844,7.7497,0.063,0.027,0.001,0.014,0.0,0.0,0.6,-0.1,0.0,0.0,-0.6,-0.1,0,0,0.100,0.370,8.78,
1.3600,0.0617,-0.8443,0.1837,7.7499,0.070,0.039,-0.044,0.009,0.0,0.0,0.7,-0.2,0.0,0.0,-0.7,-0.2,0,0,0.100,0.380,11.74,
1.3650,0.0617,-0.8443,0.1837,7.7499,0.076,0.050,-0.071,0.005,0.0,0.0,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.100,0.380,19.68,
1.3700,0.0617,-0.8443,0.1837,7.7499,0.082,0.060,-0.087,0.003,0.0,0.0,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.100,0.370,5.62,
1.3750,0.0623,-0.8512,0.1837,7.7499,0.086,0.067,-0.097,0.002,0.0,0.0,0.9,-0.3,0.0,0.0,-0.9,-0.3,0,0,0.100,0.360,6.29,
1.3800,0.0623,-0.8512,0.1837,7.7499,0.090,0.024,-0.103,0.001,0.0,0.0,0.9,-0.1,0.0,0.0,-0.9,-0.1,0,0,0.090,0.360,8.71,
1.3850,0.0623,-0.8512,0.1777,7.7536,0.093,-0.013,-0.062,0.090,0.0,0.0,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.100,0.380,9.63,
1.3900,0.0623,-0.8512,0.1777,7.7536,0.096,-0.045,-0.037,0.144,0.0,0.0,1.0,0.2,0.0,0.0,-1.0,0.2,0,0,0.100,0.360,17.20,
1.3950,0.0623,-0.8512,0.1777,7.7536,0.098,-0.072,-0.022,0.176,0.0,0.0,1.0,0.4,0.0,0.0,-1.0,0.4,0,0,0.110,0.380,5.07,
1.4000,0.0623,-0.8512,0.1777,7.7536,0.100,-0.095,-0.013,0.195,0.0,0.0,1.0,0.5,0.0,0.0,-1.0,0.5,0,0,0.100,0.380,5.07,
1.4050,0.0630,-0.8582,0.1777,7.7536,0.102,-0.114,-0.008,0.206,0.0,0.0,1.0,0.6,0.0,0.0,-1.0,0.6,0,0,0.100,0.380,5.08,
1.4100,0.0630,-0.8582,0.1777,7.7536,0.087,-0.080,-0.005,0.213,0.0,0.0,0.9,0.4,0.0,0.0,-0.9,0.4,0,0,0.100,0.380,6.40,
1.4150,0.0630,-0.8582,0.1777,7.7536,0.074,-0.051,-0.003,0.218,0.0,0.0,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.110,0.370,7.44,
1.4200,0.0630,-0.8582,0.1717,7.7572,0.063,-0.027,0.043,0.175,0.0,0.0,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.100,0.370,5.07,
1.4250,0.0630,-0.8582,0.1717,7.7572,0.053,-0.006,0.071,0.150,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.110,0.380,26.93,
1.4300,0.0630,-0.8582,0.1717,7.7572,0.045,0.012,0.087,0.135,0.0,0.0,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.100,0.370,7.14,
1.4350,0.0630,-0.8582,0.1713,7.7570,0.055,-0.007,0.097,0.126,0.0,0.0,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.100,0.390,5.77,
1.4400,0.0630,-0.8582,0.1713,7.7570,0.064,-0.023,0.103,0.031,0.0,0.0,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.110,0.370,17.29,
