t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7200,0.3513,0.5829,0.2337,8.0062,-0.031,-0.090,0.065,0.045,0.0,4.2,-0.3,0.5,0.0,0.0,0.3,4.6,0,5,0.210,0.410,15.16,
0.7250,0.3513,0.5829,0.2337,8.0062,-0.043,-0.077,0.039,0.072,0.0,4.2,-0.4,0.4,0.0,0.0,0.4,4.5,0,4,0.220,0.430,11.54,
0.7300,0.3513,0.5829,0.2337,8.0062,-0.054,-0.065,0.023,0.088,0.0,4.2,-0.5,0.3,0.0,0.0,0.5,4.5,0,4,0.210,0.410,8.86,
0.7350,0.3523,0.5760,0.2337,8.0062,-0.062,-0.055,0.014,0.098,0.0,4.2,-0.6,0.3,0.0,0.0,0.6,4.4,0,4,0.200,0.420,5.12,
0.7400,0.3523,0.5760,0.2337,8.0062,-0.053,-0.047,0.008,0.103,0.0,4.2,-0.5,0.2,0.0,0.0,0.5,4.4,0,3,0.220,0.430,6.39,
0.7450,0.3523,0.5760,0.2337,8.0062,-0.045,-0.040,0.005,0.107,0.0,4.2,-0.5,0.2,0.0,0.0,0.5,4.4,0,4,0.210,0.430,5.14,
0.7500,0.3523,0.5760,0.2337,8.0062,-0.038,-0.034,0.003,0.109,0.0,4.2,-0.4,0.2,0.0,0.0,0.4,4.3,0,3,0.210,0.450,5.07,
0.7550,0.3523,0.5760,0.2337,8.0062,-0.033,-0.029,-0.088,0.065,0.0,4.2,-0.3,0.1,0.0,0.0,0.3,4.3,0,2,0.200,0.430,9.02,
0.7600,0.3523,0.5760,0.2337,8.0062,-0.028,-0.025,-0.142,0.039,0.0,4.2,-0.3,0.1,0.0,0.0,0.3,4.3,0,2,0.240,0.430,8.70,
0.7650,0.3523,0.5760,0.2337,8.0062,-0.024,-0.021,-0.175,0.024,0.0,4.2,-0.2,0.1,0.0,0.0,0.2,4.3,0,1,0.200,0.420,5.19,
0.7700,0.3534,0.5691,0.2337,8.0062,-0.020,-0.035,-0.194,0.014,0.0,4.2,-0.2,0.2,0.0,0.0,0.2,4.3,0,1,0.190,0.420,18.04,
0.7750,0.3534,0.5691,0.2273,8.0092,-0.017,-0.046,-0.117,0.008,0.0,4.2,-0.2,0.2,0.0,0.0,0.2,4.4,0,2,0.220,0.430,14.86,
0.7800,0.3534,0.5691,0.2273,8.0092,-0.014,-0.056,-0.070,0.005,0.0,4.2,-0.1,0.3,0.0,0.0,0.1,4.4,0,3,0.210,0.430,11.48,
0.7850,0.3534,0.5691,0.2273,8.0092,-0.012,-0.064,-0.042,0.003,0.0,4.2,-0.1,0.3,0.0,0.0,0.1,4.5,0,4,0.220,0.440,5.98,
0.7900,0.3534,0.5691,0.2273,8.0092,-0.010,-0.072,-0.025,0.002,0.0,4.2,-0.1,0.4,0.0,0.0,0.1,4.5,0,3,0.190,0.430,5.24,
0.7950,0.3544,0.5622,0.2273,8.0092,-0.009,-0.078,-0.015,0.001,0.0,4.2,-0.1,0.4,0.0,0.0,0.1,4.5,0,3,0.180,0.440,5.17,
0.8000,0.3544,0.5622,0.2273,8.0092,0.026,-0.083,-0.009,0.001,0.0,4.2,0.3,0.4,0.0,0.0,-0.3,4.6,0,2,0.190,0.430,6.48,
0.8050,0.3544,0.5622,0.2273,8.0092,0.056,-0.087,-0.005,0.000,0.0,4.2,0.6,0.4,0.0,0.0,-0.6,4.6,0,2,0.210,0.130,10.05,
0.8100,0.3544,0.5622,0.2273,8.0092,0.081,-0.091,-0.003,0.000,0.0,4.2,0.8,0.5,0.0,0.0,-0.8,4.6,0,2,0.210,0.130,20.68,
0.8150,0.3544,0.5622,0.2273,8.0092,0.102,-0.094,-0.002,0.000,0.0,4.2,1.0,0.5,0.0,0.0,-1.0,4.6,0,2,0.220,0.050,5.47,
0.8200,0.3565,0.5483,0.2273,8.0092,0.121,-0.097,-0.001,0.000,0.0,4.2,1.2,0.5,0.0,0.0,-1.2,4.6,0,2,0.220,0.460,5.08,
0.8250,0.3565,0.5483,0.2273,8.0092,0.086,-0.065,-0.001,0.000,0.0,4.2,0.9,0.3,0.0,0.0,-0.9,4.5,0,3,0.220,0.450,10.69,
0.8300,0.3565,0.5483,0.2302,8.0156,0.056,-0.039,-0.000,0.000,0.0,4.2,0.6,0.2,0.0,0.0,-0.6,4.4,0,1,0.150,0.460,15.50,
0.8350,0.3565,0.5483,0.2302,8.0156,0.031,-0.016,-0.000,0.000,0.0,4.2,0.3,0.1,0.0,0.0,-0.3,4.2,0,0,0.230,0.450,11.97,
0.8400,0.3565,0.5483,0.2302,8.0156,0.009,0.003,-0.000,0.000,0.0,4.2,0.1,-0.0,0.0,0.0,-0.1,4.1,0,1,0.230,0.470,5.65,
0.8450,0.3554,0.5552,0.2302,8.0156,-0.009,0.019,-0.000,0.000,0.0,4.2,-0.1,-0.1,0.0,0.0,0.1,4.1,0,2,0.220,0.470,6.43,
0.8500,0.3554,0.5552,0.2302,8.0156,-0.024,0.016,-0.000,0.000,0.0,4.2,-0.2,-0.1,0.0,0.0,0.2,4.1,0,2,0.210,0.460,11.86,
0.8550,0.3554,0.5552,0.2302,8.0156,-0.037,0.014,-0.000,0.000,0.0,4.2,-0.4,-0.1,0.0,0.0,0.4,4.1,0,2,0.210,0.460,12.58,
0.8600,0.3554,0.5552,0.2302,8.0156,-0.049,0.012,-0.000,0.000,0.0,4.2,-0.5,-0.1,0.0,0.0,0.5,4.1,0,3,0.230,0.470,9.57,
0.8650,0.3554,0.5552,0.2302,8.0156,-0.058,0.010,-0.000,0.000,0.0,4.2,-0.6,-0.1,0.0,0.0,0.6,4.1,0,3,0.210,0.470,6.51,
0.8700,0.3554,0.5552,0.2302,8.0156,-0.066,0.009,-0.000,0.000,0.0,4.2,-0.7,-0.0,0.0,0.0,0.7,4.1,0,3,0.200,0.470,5.36,
0.8750,0.3564,0.5483,0.2302,8.0156,-0.073,0.007,-0.000,0.000,0.0,4.2,-0.7,-0.0,0.0,0.0,0.7,4.1,0,2,0.230,0.470,6.85,
0.8800,0.3564,0.5483,0.2302,8.0156,-0.028,-0.027,-0.000,0.000,0.0,4.2,-0.3,0.1,0.0,0.0,0.3,4.3,0,2,0.210,0.470,8.41,
0.8850,0.3564,0.5483,0.2302,8.0156,0.009,-0.057,-0.000,0.000,0.0,4.2,0.1,0.3,0.0,0.0,-0.1,4.4,0,3,0.210,0.470,8.36,
0.8900,0.3564,0.5483,0.2302,8.0156,0.042,-0.082,-0.000,0.000,0.0,4.2,0.4,0.4,0.0,0.0,-0.4,4.6,0,3,0.220,0.470,8.25,
0.8950,0.3564,0.5483,0.2302,8.0156,0.069,-0.103,-0.000,0.000,0.0,4.2,0.7,0.5,0.0,0.0,-0.7,4.7,0,3,0.210,0.480,9.18,
0.9000,0.3564,0.5483,0.2302,8.0156,0.092,-0.121,-0.000,0.000,0.0,4.2,0.9,0.6,0.0,0.0,-0.9,4.8,0,3,0.230,0.500,5.08,
0.9050,0.3564,0.5483,0.2302,8.0156,0.112,-0.137,-0.000,0.000,0.0,4.2,1.1,0.7,0.0,0.0,-1.1,4.8,0,2,0.210,0.470,5.27,
0.9100,0.3575,0.5414,0.2302,8.0156,0.129,-0.150,-0.000,0.000,0.0,4.2,1.3,0.7,0.0,0.0,-1.3,4.9,0,2,0.220,0.470,5.08,
0.9150,0.3575,0.5414,0.2302,8.0156,0.109,-0.110,-0.000,0.000,0.0,4.2,1.1,0.6,0.0,0.0,-1.1,4.7,0,3,0.210,0.480,6.25,
0.9200,0.3575,0.5414,0.2302,8.0156,0.093,-0.077,-0.000,0.000,0.0,4.2,0.9,0.4,0.0,0.0,-0.9,4.5,0,2,0.200,0.480,5.40,
0.9250,0.3575,0.5414,0.2302,8.0156,0.079,-0.049,-0.000,0.000,0.0,4.2,0.8,0.2,0.0,0.0,-0.8,4.4,0,2,0.220,0.480,5.07,
0.9300,0.3575,0.5414,0.2302,8.0156,0.067,-0.025,-0.000,0.000,0.0,4.2,0.7,0.1,0.0,0.0,-0.7,4.3,0,1,0.210,0.490,27.93,
0.9350,0.3575,0.5414,0.2273,8.0092,0.091,-0.021,-0.000,0.000,0.0,4.2,0.9,0.1,0.0,0.0,-0.9,4.3,0,1,0.230,0.470,5.55,
0.9400,0.3575,0.5414,0.2273,8.0092,0.111,-0.018,-0.000,0.000,0.0,4.2,1.1,0.1,0.0,0.0,-1.1,4.2,0,2,0.210,0.490,24.57,
0.9450,0.3575,0.5414,0.2273,8.0092,0.128,-0.015,-0.000,0.000,0.0,4.2,1.3,0.1,0.0,0.0,-1.3,4.2,0,3,0.210,0.510,10.53,
0.9500,0.3575,0.5414,0.2273,8.0092,0.142,-0.013,-0.000,0.000,0.0,4.2,1.4,0.1,0.0,0.0,-1.4,4.2,0,3,0.170,0.510,5.09,
0.9550,0.3585,0.5345,0.2273,8.0092,0.154,-0.011,-0.000,0.000,0.0,4.2,1.5,0.1,0.0,0.0,-1.5,4.2,0,2,0.200,0.500,9.96,
0.9600,0.3585,0.5345,0.2273,8.0092,0.148,-0.026,-0.000,0.000,0.0,4.2,1.5,0.1,0.0,0.0,-1.5,4.3,0,3,0.200,0.490,10.57,
0.9650,0.3585,0.5345,0.2273,8.0092,0.143,-0.039,-0.000,0.000,0.0,4.2,1.4,0.2,0.0,0.0,-1.4,4.4,0,2,0.200,0.490,15.35,
0.9700,0.3585,0.5345,0.2273,8.0092,0.138,-0.050,-0.000,0.000,0.0,4.2,1.4,0.2,0.0,0.0,-1.4,4.4,0,2,0.210,0.490,13.89,
0.9750,0.3664,0.5287,0.2273,8.0092,0.134,-0.059,-0.000,0.000,0.0,4.2,1.3,0.3,0.0,0.0,-1.3,4.5,0,2,0.190,0.510,8.10,
0.9800,0.3664,0.5287,0.2273,8.0092,0.131,-0.034,-0.000,0.000,0.0,4.2,1.3,0.2,0.0,0.0,-1.3,4.3,0,2,0.200,0.510,14.05,
0.9850,0.3664,0.5287,0.2273,8.0092,0.128,-0.012,-0.000,0.000,0.0,4.2,1.3,0.1,0.0,0.0,-1.3,4.2,0,2,0.210,0.500,23.26,
0.9900,0.3664,0.5287,0.2273,8.0092,0.125,0.007,-0.000,0.000,0.0,4.2,1.3,-0.0,0.0,0.0,-1.3,4.1,-1,1,0.200,0.510,6.40,
0.9950,0.3664,0.5287,0.2273,8.0092,0.123,0.023,-0.000,0.000,0.0,4.2,1.2,-0.1,0.0,0.0,-1.2,4.0,0,2,0.200,0.510,7.17,
1.0000,0.3664,0.5287,0.2302,8.0156,0.088,0.002,-0.000,0.000,0.0,4.2,0.9,-0.0,0.0,0.0,-0.9,4.1,0,1,0.190,0.510,11.11,
1.0050,0.3664,0.5287,0.2302,8.0156,0.058,-0.015,-0.000,0.000,0.0,4.2,0.6,0.1,0.0,0.0,-0.6,4.2,0,2,0.210,0.510,23.38,
1.0100,0.3664,0.5287,0.2302,8.0156,0.033,-0.029,-0.000,0.000,0.0,4.2,0.3,0.1,0.0,0.0,-0.3,4.3,0,2,0.200,0.530,5.07,
1.0150,0.3664,0.5287,0.2302,8.0156,0.011,-0.042,-0.000,0.000,0.0,4.2,0.1,0.2,0.0,0.0,-0.1,4.4,0,3,0.190,0.500,5.71,
1.0200,0.3743,0.5228,0.2302,8.0156,-0.007,-0.052,-0.000,0.000,0.0,4.2,-0.1,0.3,0.0,0.0,0.1,4.4,0,2,0.190,0.510,5.09,
1.0250,0.3743,0.5228,0.2302,8.0156,-0.023,-0.061,-0.000,0.000,0.0,4.2,-0.2,0.3,0.0,0.0,0.2,4.5,0,3,0.200,0.520,5.67,
1.0300,0.3743,0.5228,0.2302,8.0156,-0.036,-0.069,-0.000,0.000,0.0,4.2,-0.4,0.3,0.0,0.0,0.4,4.5,0,3,0.190,0.530,5.08,
1.0350,0.3743,0.5228,0.2302,8.0156,-0.048,-0.075,-0.000,0.000,0.0,4.2,-0.5,0.4,0.0,0.0,0.5,4.5,0,3,0.220,0.530,6.49,
1.0400,0.3743,0.5228,0.2302,8.0156,-0.057,-0.081,-0.000,0.000,0.0,4.2,-0.6,0.4,0.0,0.0,0.6,4.6,0,3,0.200,0.520,27.94,
1.0450,0.3675,0.5217,0.2302,8.0156,-0.066,-0.085,-0.000,0.000,0.0,4.2,-0.7,0.4,0.0,0.0,0.7,4.6,0,3,0.210,0.520,5.66,
1.0500,0.3675,0.5217,0.2302,8.0156,-0.056,-0.073,-0.000,0.000,0.0,4.2,-0.6,0.4,0.0,0.0,0.6,4.5,0,3,0.200,0.530,10.42,
1.0550,0.3675,0.5217,0.2302,8.0156,-0.047,-0.062,-0.000,0.000,0.0,4.2,-0.5,0.3,0.0,0.0,0.5,4.5,0,2,0.200,0.530,15.31,
1.0600,0.3675,0.5217,0.2302,8.0156,-0.040,-0.052,-0.000,0.000,0.0,4.2,-0.4,0.3,0.0,0.0,0.4,4.4,0,1,0.210,0.540,12.06,
1.0650,0.3675,0.5217,0.2302,8.0156,-0.034,-0.045,-0.000,0.000,0.0,4.2,-0.3,0.2,0.0,0.0,0.3,4.4,0,1,0.210,0.530,6.47,
1.0700,0.3674,0.5218,0.2302,8.0156,-0.029,-0.021,-0.000,0.000,0.0,4.2,-0.3,0.1,0.0,0.0,0.3,4.3,0,3,0.200,0.530,6.09,
1.0750,0.3674,0.5218,0.2302,8.0156,-0.025,-0.001,-0.000,0.000,0.0,4.2,-0.2,0.0,0.0,0.0,0.2,4.2,0,2,0.210,0.550,13.11,
1.0800,0.3674,0.5218,0.2302,8.0156,-0.021,0.016,-0.000,0.000,0.0,4.2,-0.2,-0.1,0.0,0.0,0.2,4.1,0,2,0.210,0.530,5.17,
1.0850,0.3674,0.5218,0.2302,8.0156,-0.018,0.030,-0.000,0.000,0.0,4.2,-0.2,-0.2,0.0,0.0,0.2,4.0,0,2,0.210,0.530,21.60,
1.0900,0.3675,0.5217,0.2302,8.0156,-0.015,0.042,-0.000,0.000,0.0,4.2,-0.2,-0.2,0.0,0.0,0.2,3.9,0,2,0.210,0.530,7.45,
1.0950,0.3675,0.5217,0.2302,8.0156,-0.013,0.019,-0.000,0.000,0.0,4.2,-0.1,-0.1,0.0,0.0,0.1,4.1,0,2,0.200,0.530,7.99,
1.1000,0.3675,0.5217,0.2331,8.0220,-0.011,-0.000,-0.000,0.000,0.0,4.2,-0.1,0.0,0.0,0.0,0.1,4.2,0,2,0.190,0.550,8.90,
1.1050,0.3675,0.5217,0.2331,8.0220,-0.009,-0.017,-0.000,0.000,0.0,4.2,-0.1,0.1,0.0,0.0,0.1,4.2,-1,3,0.200,0.530,13.26,
1.1100,0.3675,0.5217,0.2331,8.0220,-0.008,-0.031,-0.000,0.000,0.0,4.2,-0.1,0.2,0.0,0.0,0.1,4.3,0,3,0.210,0.540,14.49,
1.1150,0.3674,0.5218,0.2331,8.0220,-0.007,-0.043,-0.000,0.000,0.0,4.2,-0.1,0.2,0.0,0.0,0.1,4.4,0,3,0.190,0.530,6.75,
1.1200,0.3674,0.5218,0.2331,8.0220,-0.006,-0.037,-0.000,0.000,0.0,4.2,-0.1,0.2,0.0,0.0,0.1,4.3,0,3,0.210,0.520,11.98,
1.1250,0.3674,0.5218,0.2331,8.0220,-0.005,-0.031,-0.000,0.000,0.0,4.2,-0.0,0.2,0.0,0.0,0.0,4.3,0,3,0.200,0.520,19.09,
1.1300,0.3674,0.5218,0.2331,8.0220,-0.004,-0.027,-0.000,0.000,0.0,4.2,-0.0,0.1,0.0,0.0,0.0,4.3,0,3,0.190,0.540,10.46,
1.1350,0.3685,0.5148,0.2331,8.0220,-0.004,-0.023,-0.000,0.000,0.0,4.2,-0.0,0.1,0.0,0.0,0.0,4.3,0,3,0.200,0.520,5.99,
1.1400,0.3685,0.5148,0.2331,8.0220,-0.003,-0.019,-0.000,0.000,0.0,4.2,-0.0,0.1,0.0,0.0,0.0,4.3,0,3,0.220,0.540,6.79,
1.1450,0.3685,0.5148,0.2331,8.0220,-0.003,0.000,-0.000,0.000,0.0,4.2,-0.0,-0.0,0.0,0.0,0.0,4.2,0,3,0.200,0.530,5.08,
1.1500,0.3685,0.5148,0.2331,8.0220,-0.002,0.017,-0.000,0.000,0.0,4.2,-0.0,-0.1,0.0,0.0,0.0,4.1,0,3,0.210,0.520,8.04,
1.1550,0.3685,0.5148,0.2331,8.0220,-0.002,0.031,-0.000,0.000,0.0,4.2,-0.0,-0.2,0.0,0.0,0.0,4.0,0,2,0.200,0.570,9.67,
1.1600,0.3685,0.5148,0.2331,8.0220,-0.002,0.043,-0.000,0.000,0.0,4.2,-0.0,-0.2,0.0,0.0,0.0,3.9,0,1,0.200,0.550,9.28,
1.1650,0.3674,0.5218,0.2331,8.0220,-0.001,0.020,-0.000,0.000,0.0,4.2,-0.0,-0.1,0.0,0.0,0.0,4.1,0,1,0.190,0.550,13.91,
1.1700,0.3674,0.5218,0.2331,8.0220,-0.001,0.000,-0.000,0.000,0.0,4.2,-0.0,-0.0,0.0,0.0,0.0,4.2,0,2,0.200,0.560,18.15,
1.1750,0.3674,0.5218,0.2331,8.0220,-0.001,-0.017,-0.000,0.000,0.0,4.2,-0.0,0.1,0.0,0.0,0.0,4.2,0,3,0.200,0.560,19.04,
1.1800,0.3674,0.5218,0.2331,8.0220,-0.001,-0.031,-0.000,0.000,0.0,4.2,-0.0,0.2,0.0,0.0,0.0,4.3,0,3,0.190,0.540,6.65,
1.1850,0.3685,0.5148,0.2331,8.0220,-0.001,-0.043,-0.000,0.000,0.0,4.2,-0.0,0.2,0.0,0.0,0.0,4.4,0,3,0.160,0.540,7.04,
1.1900,0.3685,0.5148,0.2331,8.0220,-0.017,-0.070,-0.000,0.000,0.0,4.2,-0.2,0.4,0.0,0.0,0.2,4.5,0,3,0.200,0.560,7.68,
1.1950,0.3685,0.5148,0.2331,8.0220,-0.032,-0.093,-0.000,0.000,0.0,4.2,-0.3,0.5,0.0,0.0,0.3,4.6,0,3,0.190,0.550,18.77,
1.2000,0.3685,0.5148,0.2331,8.0220,-0.044,-0.113,-0.000,0.000,0.0,4.2,-0.4,0.6,0.0,0.0,0.4,4.7,0,4,0.210,0.560,11.08,
1.2050,0.3685,0.5148,0.2331,8.0220,-0.054,-0.129,-0.000,0.000,0.0,4.2,-0.5,0.6,0.0,0.0,0.5,4.8,0,3,0.220,0.570,6.77,
1.2100,0.3626,0.5069,0.2331,8.0220,-0.063,-0.144,-0.000,0.000,0.0,4.2,-0.6,0.7,0.0,0.0,0.6,4.9,0,3,0.220,0.570,7.81,
1.2150,0.3626,0.5069,0.2331,8.0220,-0.087,-0.139,-0.000,0.000,0.0,4.2,-0.9,0.7,0.0,0.0,0.9,4.9,0,4,0.200,0.560,11.59,
1.2200,0.3626,0.5069,0.2331,8.0220,-0.107,-0.135,-0.000,0.000,0.0,4.2,-1.1,0.7,0.0,0.0,1.1,4.8,0,4,0.200,0.570,22.00,
1.2250,0.3626,0.5069,0.2331,8.0220,-0.125,-0.131,-0.000,0.000,0.0,4.2,-1.2,0.7,0.0,0.0,1.2,4.8,0,4,0.200,0.570,5.92,
1.2300,0.3626,0.5069,0.2331,8.0220,-0.140,-0.128,-0.000,0.000,0.0,4.2,-1.4,0.6,0.0,0.0,1.4,4.8,0,3,0.220,0.580,10.65,
1.2350,0.3626,0.5069,0.2267,8.0249,-0.119,-0.109,-0.000,0.000,0.0,4.2,-1.2,0.5,0.0,0.0,1.2,4.7,0,3,0.190,0.580,14.27,
1.2400,0.3626,0.5069,0.2267,8.0249,-0.101,-0.093,-0.000,0.000,0.0,4.2,-1.0,0.5,0.0,0.0,1.0,4.6,0,1,0.190,0.580,21.94,
1.2450,0.3626,0.5069,0.2267,8.0249,-0.086,-0.079,-0.000,0.000,0.0,4.2,-0.9,0.4,0.0,0.0,0.9,4.6,0,1,0.210,0.590,7.13,
1.2500,0.3605,0.5207,0.2267,8.0249,-0.073,-0.067,-0.000,0.000,0.0,4.2,-0.7,0.3,0.0,0.0,0.7,4.5,0,1,0.210,0.590,10.26,
1.2550,0.3605,0.5207,0.2267,8.0249,-0.062,-0.057,-0.000,0.000,0.0,4.2,-0.6,0.3,0.0,0.0,0.6,4.4,0,1,0.200,0.580,17.52,
1.2600,0.3605,0.5207,0.2267,8.0249,-0.053,-0.048,-0.000,0.000,0.0,4.2,-0.5,0.2,0.0,0.0,0.5,4.4,0,2,0.220,0.600,9.50,
1.2650,0.3605,0.5207,0.2267,8.0249,-0.045,-0.041,-0.000,0.000,0.0,4.2,-0.4,0.2,0.0,0.0,0.4,4.4,0,2,0.210,0.600,5.08,
1.2700,0.3605,0.5207,0.2267,8.0249,-0.038,-0.035,-0.000,0.000,0.0,4.2,-0.4,0.2,0.0,0.0,0.4,4.3,0,3,0.230,0.600,5.28,
1.2750,0.3685,0.5148,0.2267,8.0249,-0.032,-0.030,-0.000,0.000,0.0,4.2,-0.3,0.1,0.0,0.0,0.3,4.3,0,3,0.200,0.580,5.08,
1.2800,0.3685,0.5148,0.2267,8.0249,-0.011,-0.109,-0.000,0.000,0.0,4.2,-0.1,0.5,0.0,0.0,0.1,4.7,0,3,0.200,0.580,8.22,
1.2850,0.3685,0.5148,0.2267,8.0249,0.008,-0.177,-0.000,0.000,0.0,4.2,0.1,0.9,0.0,0.0,-0.1,5.0,0,4,0.210,0.580,7.15,
1.2900,0.3685,0.5148,0.2203,8.0278,0.023,-0.234,-0.000,0.000,0.0,4.2,0.2,1.2,0.0,0.0,-0.2,5.3,0,6,0.220,0.580,6.49,
1.2950,0.3716,0.4941,0.2203,8.0278,0.037,-0.283,-0.000,0.000,0.0,4.2,0.4,1.4,0.0,0.0,-0.4,5.6,0,6,0.200,0.580,31.49,
1.3000,0.3716,0.4941,0.2198,8.0276,0.014,-0.241,-0.000,0.000,0.0,4.2,0.1,1.2,0.0,0.0,-0.1,5.4,0,1,0.200,0.590,11.22,
1.3050,0.3716,0.4941,0.2198,8.0276,-0.005,-0.204,-0.000,0.000,0.0,4.2,-0.0,1.0,0.0,0.0,0.0,5.2,0,1,0.210,0.590,27.78,
1.3100,0.3705,0.5010,0.2198,8.0276,-0.021,-0.174,-0.000,0.000,0.0,4.2,-0.2,0.9,0.0,0.0,0.2,5.0,0,1,0.220,0.590,6.76,
1.3150,0.3705,0.5010,0.2198,8.0276,-0.034,-0.114,-0.000,0.000,0.0,4.2,-0.3,0.6,0.0,0.0,0.3,4.7,0,1,0.190,0.590,10.17,
1.3200,0.3705,0.5010,0.2227,8.0340,-0.046,-0.063,-0.000,0.000,0.0,4.2,-0.5,0.3,0.0,0.0,0.5,4.5,0,1,0.210,0.600,10.24,
1.3250,0.3705,0.5010,0.2227,8.0340,-0.056,-0.020,-0.000,0.000,0.0,4.2,-0.6,0.1,0.0,0.0,0.6,4.3,0,1,0.210,0.610,20.17,
1.3300,0.3705,0.5010,0.2227,8.0340,-0.064,0.016,-0.000,0.000,0.0,4.2,-0.6,-0.1,0.0,0.0,0.6,4.1,0,2,0.220,0.610,7.87,
1.3350,0.3694,0.5080,0.2227,8.0340,-0.071,-0.037,-0.000,0.000,0.0,4.2,-0.7,0.2,0.0,0.0,0.7,4.3,0,3,0.230,0.610,8.88,
1.3400,0.3694,0.5080,0.2163,8.0369,-0.078,-0.081,-0.000,0.000,0.0,4.2,-0.8,0.4,0.0,0.0,0.8,4.6,0,4,0.210,0.610,12.42,
1.3450,0.3694,0.5080,0.2163,8.0369,-0.083,-0.120,-0.000,0.000,0.0,4.2,-0.8,0.6,0.0,0.0,0.8,4.8,0,4,0.220,0.590,24.82,
1.3500,0.3726,0.4872,0.2163,8.0369,-0.087,-0.152,-0.000,0.000,0.0,4.2,-0.9,0.8,0.0,0.0,0.9,4.9,0,4,0.210,0.590,9.44,
1.3550,0.3726,0.4872,0.2163,8.0369,-0.057,-0.146,-0.000,0.000,0.0,4.2,-0.6,0.7,0.0,0.0,0.6,4.9,0,4,0.200,0.610,8.39,
1.3600,0.3726,0.4872,0.2163,8.0369,-0.032,-0.141,-0.000,0.000,0.0,4.2,-0.3,0.7,0.0,0.0,0.3,4.9,0,3,0.200,0.620,10.05,
1.3650,0.3726,0.4872,0.2163,8.0369,-0.010,-0.137,-0.000,0.000,0.0,4.2,-0.1,0.7,0.0,0.0,0.1,4.8,0,2,0.210,0.630,20.02,
1.3700,0.3795,0.4883,0.2163,8.0369,0.008,-0.133,-0.000,0.000,0.0,4.2,0.1,0.7,0.0,0.0,-0.1,4.8,0,2,0.210,0.640,8.08,
1.3750,0.3795,0.4883,0.2163,8.0369,0.007,-0.046,-0.000,0.000,0.0,4.2,0.1,0.2,0.0,0.0,-0.1,4.4,0,1,0.200,0.610,8.73,
1.3800,0.3795,0.4883,0.2163,8.0369,0.006,0.028,-0.000,0.000,0.0,4.2,0.1,-0.1,0.0,0.0,-0.1,4.0,0,2,0.200,0.630,9.59,
1.3850,0.3795,0.4883,0.2163,8.0369,0.005,0.091,-0.000,0.000,0.0,4.2,0.0,-0.5,0.0,0.0,-0.0,3.7,0,1,0.210,0.620,10.15,
1.3900,0.3795,0.4883,0.2163,8.0369,0.004,0.145,-0.000,0.000,0.0,4.2,0.0,-0.7,0.0,0.0,-0.0,3.4,0,1,0.210,0.630,9.87,
1.3950,0.3795,0.4883,0.2163,8.0369,0.004,0.190,-0.000,0.000,0.0,4.2,0.0,-1.0,0.0,0.0,-0.0,3.2,0,1,0.200,0.640,5.08,
1.4000,0.3795,0.4883,0.2163,8.0369,0.003,0.229,-0.000,0.000,0.0,4.2,0.0,-1.1,0.0,0.0,-0.0,3.0,0,0,0.210,0.660,5.18,
1.4050,0.3784,0.4952,0.2163,8.0369,0.003,0.262,-0.000,0.000,0.0,4.2,0.0,-1.3,0.0,0.0,-0.0,2.8,0,1,0.210,0.620,5.08,
1.4100,0.3784,0.4952,0.2101,8.0394,-0.015,0.206,-0.000,0.000,0.0,4.2,-0.1,-1.0,0.0,0.0,0.1,3.1,0,1,0.210,0.650,6.92,
1.4150,0.3784,0.4952,0.2101,8.0394,-0.029,0.158,-0.000,0.000,0.0,4.2,-0.3,-0.8,0.0,0.0,0.3,3.4,0,2,0.200,0.620,33.90,
1.4200,0.3805,0.4814,0.2101,8.0394,-0.042,0.117,-0.000,0.000,0.0,4.2,-0.4,-0.6,0.0,0.0,0.4,3.6,0,2,0.200,0.620,10.67,
1.4250,0.3805,0.4814,0.2130,8.0458,-0.035,0.066,-0.000,0.000,0.0,4.2,-0.4,-0.3,0.0,0.0,0.4,3.8,0,3,0.200,0.620,8.93,
1.4300,0.3805,0.4814,0.2130,8.0458,-0.030,0.023,-0.000,0.000,0.0,4.2,-0.3,-0.1,0.0,0.0,0.3,4.0,0,2,0.220,0.620,15.97,
1.4350,0.3805,0.4814,0.2130,8.0458,-0.026,-0.014,-0.000,0.000,0.0,4.2,-0.3,0.1,0.0,0.0,0.3,4.2,0,2,0.210,0.620,12.60,
1.4400,0.3885,0.4755,0.2130,8.0458,-0.022,-0.046,-0.000,0.000,0.0,4.2,-0.2,0.2,0.0,0.0,0.2,4.4,0,2,0.210,0.630,7.36,
1.4450,0.3885,0.4755,0.2130,8.0458,-0.035,0.028,-0.000,0.000,0.0,4.2,-0.4,-0.1,0.0,0.0,0.4,4.0,0,2,0.220,0.650,13.60,
1.4500,0.3885,0.4755,0.2130,8.0458,-0.047,0.091,-0.000,0.000,0.0,4.2,-0.5,-0.5,0.0,0.0,0.5,3.7,0,0,0.220,0.660,16.07,
