t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7650,0.2314,0.2964,-1.1862,5.8174,0.311,-0.831,0.330,0.109,3.1,-0.0,0.0,0.0,-3.1,44.5,-2,45,0.320,0.690,5.08,
0.7700,0.2314,0.2964,-1.1862,5.8174,0.267,-0.828,0.332,0.110,2.7,-0.0,0.0,0.0,-2.7,44.5,-2,40,0.340,0.710,6.76,
0.7750,0.2314,0.2964,-1.1827,5.8235,0.226,-0.826,0.334,0.111,2.3,-0.0,0.0,0.0,-2.3,44.5,-2,38,0.320,0.730,7.64,
0.7800,0.2314,0.2964,-1.1827,5.8235,0.187,-0.824,0.111,0.066,1.9,-0.0,0.0,0.0,-1.9,44.5,-1,38,0.340,0.760,5.08,
0.7850,0.2314,0.2964,-1.1827,5.8235,0.149,-0.822,-0.023,0.040,1.5,-0.0,0.0,0.0,-1.5,44.5,-1,37,0.320,0.770,9.06,
0.7900,0.2314,0.2964,-1.1827,5.8235,0.114,-0.820,-0.103,0.024,1.1,-0.0,0.0,0.0,-1.1,44.5,0,36,0.320,0.780,5.08,
0.7950,0.2314,0.2964,-1.1827,5.8235,0.080,-0.818,-0.152,0.014,0.8,-0.0,0.0,0.0,-0.8,44.5,0,35,0.330,0.810,5.07,
0.8000,0.2078,0.2646,-1.1827,5.8235,0.048,-0.816,-0.180,0.009,0.5,-0.0,0.0,0.0,-0.5,39.7,0,33,0.310,0.800,5.07,
0.8050,0.2078,0.2646,-1.1827,5.8235,0.035,-0.781,-0.198,0.005,0.3,-0.0,0.0,0.0,-0.3,39.7,0,32,0.310,0.810,6.00,
0.8100,0.2078,0.2646,-1.1827,5.8235,0.022,-0.748,-0.208,0.003,0.2,-0.0,0.0,0.0,-0.2,39.7,0,27,0.310,0.810,7.11,
0.8150,0.2078,0.2646,-1.1920,5.8211,0.009,-0.716,-0.125,-0.043,0.1,-0.0,0.0,0.0,-0.1,39.7,0,26,0.320,0.800,5.08,
0.8200,0.2078,0.2646,-1.1920,5.8211,-0.002,-0.686,-0.075,-0.071,-0.0,-0.0,0.0,0.0,0.0,39.7,0,22,0.320,0.840,12.90,
0.8250,0.2078,0.2646,-1.1920,5.8211,-0.013,-0.657,-0.045,-0.087,-0.1,-0.0,0.0,0.0,0.1,39.7,0,22,0.300,0.890,5.07,
0.8300,0.2078,0.2646,-1.1920,5.8211,-0.024,-0.630,-0.027,-0.097,-0.2,-0.0,0.0,0.0,0.2,39.7,0,21,0.320,0.860,5.58,
0.8350,0.1950,0.2556,-1.1920,5.8211,-0.034,-0.604,-0.016,-0.103,-0.3,-0.0,0.0,0.0,0.3,38.3,-1,20,0.330,0.900,5.08,
0.8400,0.1950,0.2556,-1.1920,5.8211,-0.043,-0.579,-0.010,-0.107,-0.4,-0.0,0.0,0.0,0.4,38.3,0,20,0.310,0.890,5.32,
0.8450,0.1950,0.2556,-1.1920,5.8211,-0.047,-0.556,-0.006,-0.109,-0.5,-0.0,0.0,0.0,0.5,38.3,0,20,0.300,0.920,5.08,
0.8500,0.1950,0.2556,-1.1920,5.8211,-0.050,-0.534,-0.003,-0.110,-0.5,-0.0,0.0,0.0,0.5,38.3,-1,20,0.330,0.910,6.58,
0.8550,0.1950,0.2556,-1.1958,5.8148,-0.053,-0.513,-0.002,-0.111,-0.5,-0.0,0.0,0.0,0.5,38.3,0,20,0.320,0.920,6.44,
0.8600,0.1950,0.2556,-1.1958,5.8148,-0.056,-0.493,-0.001,-0.022,-0.6,-0.0,0.0,0.0,0.6,38.3,0,21,0.350,0.960,5.06,
0.8650,0.1950,0.2556,-1.1958,5.8148,-0.059,-0.474,-0.001,0.032,-0.6,-0.0,0.0,0.0,0.6,38.3,-1,22,0.330,0.960,8.02,
0.8700,0.1950,0.2556,-1.1958,5.8148,-0.062,-0.455,-0.000,0.064,-0.6,-0.0,0.0,0.0,0.6,38.3,-1,21,0.320,0.960,5.08,
0.8750,0.1950,0.2556,-1.1958,5.8148,-0.064,-0.438,-0.000,0.083,-0.6,-0.0,0.0,0.0,0.6,38.3,0,23,0.330,0.940,5.60,
0.8800,0.1971,0.2418,-1.1958,5.8148,-0.066,-0.422,-0.000,0.095,-0.7,-0.0,0.0,0.0,0.7,36.3,0,23,0.320,0.970,5.07,
0.8850,0.1971,0.2418,-1.1958,5.8148,-0.063,-0.423,-0.000,0.102,-0.6,-0.0,0.0,0.0,0.6,36.3,0,25,0.340,0.980,6.26,
0.8900,0.1971,0.2418,-1.1958,5.8148,-0.060,-0.424,-0.000,0.106,-0.6,-0.0,0.0,0.0,0.6,36.3,0,26,0.330,0.980,5.06,
0.8950,0.1971,0.2418,-1.2019,5.8183,-0.057,-0.426,-0.000,0.108,-0.6,-0.0,0.0,0.0,0.6,36.3,0,25,0.320,1.010,5.07,
0.9000,0.1971,0.2418,-1.2019,5.8183,-0.054,-0.427,-0.000,0.065,-0.5,-0.0,0.0,0.0,0.5,36.3,0,27,0.330,0.990,8.13,
0.9050,0.1971,0.2418,-1.2019,5.8183,-0.051,-0.428,-0.000,0.039,-0.5,-0.0,0.0,0.0,0.5,36.3,0,29,0.330,0.990,8.55,
0.9100,0.1971,0.2418,-1.2019,5.8183,-0.049,-0.429,-0.000,0.023,-0.5,-0.0,0.0,0.0,0.5,36.3,0,30,0.330,0.960,5.07,
0.9150,0.1971,0.2418,-1.2019,5.8183,-0.046,-0.430,-0.000,0.014,-0.5,-0.0,0.0,0.0,0.5,36.3,0,32,0.340,0.970,5.58,
0.9200,0.2061,0.2290,-1.2019,5.8183,-0.044,-0.431,-0.000,0.008,-0.4,-0.0,0.0,0.0,0.4,34.3,0,33,0.310,0.950,5.07,
0.9250,0.2061,0.2290,-1.2019,5.8183,-0.042,-0.431,-0.000,0.005,-0.4,-0.0,0.0,0.0,0.4,34.3,0,39,0.320,0.940,6.27,
0.9300,0.2061,0.2290,-1.2019,5.8183,-0.040,-0.415,-0.000,0.003,-0.4,-0.0,0.0,0.0,0.4,34.3,0,40,0.310,0.910,5.08,
0.9350,0.2061,0.2290,-1.1958,5.8148,-0.038,-0.400,-0.000,0.002,-0.4,-0.0,0.0,0.0,0.4,34.3,0,43,0.340,0.930,6.51,
0.9400,0.2061,0.2290,-1.1958,5.8148,-0.036,-0.386,0.090,0.046,-0.4,-0.0,0.0,0.0,0.4,34.3,0,45,0.340,0.930,8.63,
0.9450,0.2061,0.2290,-1.1958,5.8148,-0.034,-0.372,0.143,0.072,-0.3,-0.0,0.0,0.0,0.3,34.3,0,47,0.330,0.920,7.89,
0.9500,0.2061,0.2290,-1.1958,5.8148,-0.032,-0.359,0.175,0.088,-0.3,-0.0,0.0,0.0,0.3,34.3,0,47,0.340,0.900,5.08,
0.9550,0.2061,0.2290,-1.1958,5.8148,-0.031,-0.347,0.195,0.098,-0.3,-0.0,0.0,0.0,0.3,34.3,0,48,0.340,0.860,5.69,
0.9600,0.2151,0.2162,-1.1958,5.8148,-0.029,-0.335,0.206,0.103,-0.3,-0.0,0.0,0.0,0.3,32.4,0,48,0.320,0.860,5.07,
0.9650,0.2151,0.2162,-1.1958,5.8148,-0.028,-0.324,0.213,0.107,-0.3,-0.0,0.0,0.0,0.3,32.4,0,46,0.320,0.880,6.46,
0.9700,0.2151,0.2162,-1.1958,5.8148,-0.015,-0.319,0.218,0.109,-0.2,-0.0,0.0,0.0,0.2,32.4,0,45,0.320,0.870,5.07,
0.9750,0.2151,0.2162,-1.1862,5.8174,-0.003,-0.314,0.220,0.110,-0.0,-0.0,0.0,0.0,0.0,32.4,0,41,0.320,0.840,6.82,
0.9800,0.2151,0.2162,-1.1862,5.8174,0.008,-0.310,0.177,0.156,0.1,-0.0,0.0,0.0,-0.1,32.4,0,38,0.330,0.850,9.62,
0.9850,0.2151,0.2162,-1.1862,5.8174,0.019,-0.305,0.151,0.183,0.2,-0.0,0.0,0.0,-0.2,32.4,0,35,0.340,0.870,8.10,
0.9900,0.2151,0.2162,-1.1862,5.8174,0.029,-0.301,0.135,0.199,0.3,-0.0,0.0,0.0,-0.3,32.4,0,35,0.310,0.870,5.08,
0.9950,0.2151,0.2162,-1.1862,5.8174,0.039,-0.297,0.126,0.209,0.4,-0.0,0.0,0.0,-0.4,32.4,0,34,0.320,0.870,5.60,
1.0000,0.2251,0.1964,-1.1862,5.8174,0.048,-0.294,0.120,0.215,0.5,-0.0,0.0,0.0,-0.5,0.0,0,34,0.310,0.860,5.07,
1.0050,0.2251,0.1964,-1.1862,5.8174,0.057,-0.313,0.117,0.219,0.6,-0.0,0.0,0.0,-0.6,0.0,1,33,0.330,0.840,7.21,
1.0100,0.2251,0.1964,-1.1862,5.8174,0.065,-0.331,0.115,0.221,0.7,-0.0,0.0,0.0,-0.7,0.0,0,20,0.310,0.800,6.42,
1.0150,0.2251,0.1964,-1.1801,5.8140,0.073,-0.348,0.024,0.132,0.7,-0.0,0.0,0.0,-0.7,0.0,0,14,0.310,0.840,5.07,
1.0200,0.2251,0.1964,-1.1801,5.8140,0.081,-0.364,-0.030,0.079,0.8,-0.0,0.0,0.0,-0.8,0.0,0,7,0.330,0.830,12.26,
1.0250,0.2251,0.1964,-1.1801,5.8140,0.088,-0.379,-0.063,0.048,0.9,-0.0,0.0,0.0,-0.9,0.0,0,8,0.300,0.840,5.07,
1.0300,0.2251,0.1964,-1.1801,5.8140,0.095,-0.394,-0.083,0.029,0.9,-0.0,0.0,0.0,-0.9,0.0,0,8,0.340,0.830,5.07,
1.0350,0.2372,0.1629,-1.1801,5.8140,0.101,-0.408,-0.094,0.017,1.0,-0.0,0.0,0.0,-1.0,0.0,0,7,0.330,0.820,5.07,
1.0400,0.2372,0.1629,-1.1801,5.8140,0.107,-0.421,-0.101,0.010,1.1,-0.0,0.0,0.0,-1.1,0.0,0,6,0.320,0.820,5.98,
1.0450,0.2372,0.1629,-1.1801,5.8140,0.113,-0.405,-0.106,0.006,1.1,-0.0,0.0,0.0,-1.1,0.0,0,5,0.310,0.810,5.08,
1.0500,0.2372,0.1629,-1.1801,5.8140,0.119,-0.391,-0.108,0.004,1.2,-0.0,0.0,0.0,-1.2,0.0,0,5,0.320,0.800,6.57,
1.0550,0.2372,0.1629,-1.1835,5.8079,0.124,-0.377,-0.110,0.002,1.2,-0.0,0.0,0.0,-1.2,0.0,0,4,0.320,0.830,7.43,
1.0600,0.2372,0.1629,-1.1835,5.8079,0.129,-0.364,-0.066,0.046,1.3,-0.0,0.0,0.0,-1.3,0.0,0,3,0.320,0.810,5.08,
1.0650,0.2372,0.1629,-1.1835,5.8079,0.134,-0.351,-0.039,0.072,1.3,-0.0,0.0,0.0,-1.3,0.0,0,3,0.310,0.820,9.02,
1.0700,0.2372,0.1629,-1.1835,5.8079,0.138,-0.339,-0.024,0.088,1.4,-0.0,0.0,0.0,-1.4,0.0,0,1,0.320,0.800,5.07,
1.0750,0.2372,0.1629,-1.1835,5.8079,0.142,-0.328,-0.014,0.098,1.4,-0.0,0.0,0.0,-1.4,0.0,0,2,0.330,0.820,5.04,
1.0800,0.2372,0.1629,-1.1835,5.8079,0.146,-0.317,-0.009,0.103,1.5,-0.0,0.0,0.0,-1.5,0.0,0,1,0.320,0.830,5.07,
1.0850,0.2372,0.1629,-1.1835,5.8079,0.134,-0.279,-0.005,0.107,1.3,-0.0,0.0,0.0,-1.3,0.0,0,0,0.320,0.810,6.02,
1.0900,0.2372,0.1629,-1.1835,5.8079,0.121,-0.242,-0.003,0.109,1.2,-0.0,0.0,0.0,-1.2,0.0,0,0,0.320,0.810,5.78,
1.0950,0.2372,0.1629,-1.1862,5.8174,0.110,-0.208,-0.002,0.110,1.1,-0.0,0.0,0.0,-1.1,0.0,0,0,0.310,0.800,5.07,
1.1000,0.2372,0.1629,-1.1862,5.8174,0.099,-0.175,-0.091,0.066,1.0,-0.0,0.0,0.0,-1.0,0.0,0,0,0.310,0.840,8.38,
1.1050,0.2372,0.1629,-1.1862,5.8174,0.088,-0.144,-0.144,0.040,0.9,-0.0,0.0,0.0,-0.9,0.0,0,0,0.320,0.830,8.01,
1.1100,0.2372,0.1629,-1.1862,5.8174,0.078,-0.114,-0.176,0.024,0.8,-0.0,0.0,0.0,-0.8,0.0,-1,0,0.320,0.800,5.08,
1.1150,0.2372,0.1629,-1.1862,5.8174,0.069,-0.086,-0.195,0.014,0.7,-0.0,0.0,0.0,-0.7,0.0,0,0,0.330,0.840,5.62,
1.1200,0.2282,0.1757,-1.1862,5.8174,0.060,-0.060,-0.207,0.009,0.6,-0.0,0.0,0.0,-0.6,0.0,0,0,0.320,0.830,5.07,
1.1250,0.2282,0.1757,-1.1862,5.8174,0.040,-0.057,-0.213,0.005,0.4,-0.0,0.0,0.0,-0.4,0.0,-1,0,0.340,0.820,6.64,
1.1300,0.2282,0.1757,-1.1862,5.8174,0.021,-0.054,-0.218,0.003,0.2,-0.0,0.0,0.0,-0.2,0.0,-1,0,0.340,0.830,6.27,
1.1350,0.2282,0.1757,-1.1958,5.8148,0.003,-0.051,-0.041,0.047,0.0,-0.0,0.0,0.0,-0.0,0.0,-1,0,0.310,0.790,5.07,
1.1400,0.2282,0.1757,-1.1958,5.8148,-0.014,-0.049,0.065,0.073,-0.1,-0.0,0.0,0.0,0.1,0.0,-1,0,0.310,0.810,14.25,
1.1450,0.2282,0.1757,-1.1958,5.8148,-0.030,-0.046,0.128,0.088,-0.3,-0.0,0.0,0.0,0.3,0.0,0,0,0.330,0.830,5.08,
1.1500,0.2282,0.1757,-1.1958,5.8148,-0.045,-0.044,0.167,0.098,-0.5,-0.0,0.0,0.0,0.5,0.0,-1,0,0.330,0.830,5.62,
1.1550,0.2154,0.1667,-1.1958,5.8148,-0.060,-0.042,0.189,0.103,-0.6,-0.0,0.0,0.0,0.6,0.0,0,0,0.310,0.810,5.07,
1.1600,0.2154,0.1667,-1.1958,5.8148,-0.074,-0.040,0.203,0.107,-0.7,-0.0,0.0,0.0,0.7,0.0,0,1,0.310,0.820,6.07,
1.1650,0.2154,0.1667,-1.1958,5.8148,-0.070,-0.054,0.211,0.109,-0.7,-0.0,0.0,0.0,0.7,0.0,0,0,0.320,0.810,5.07,
1.1700,0.2154,0.1667,-1.1923,5.8209,-0.066,-0.068,0.216,0.110,-0.7,-0.0,0.0,0.0,0.7,0.0,0,1,0.310,0.800,6.16,
1.1750,0.2154,0.1667,-1.1923,5.8209,-0.063,-0.082,0.219,0.111,-0.6,-0.0,0.0,0.0,0.6,0.0,0,1,0.320,0.810,8.11,
1.1800,0.2154,0.1667,-1.1923,5.8209,-0.060,-0.094,0.132,0.201,-0.6,-0.0,0.0,0.0,0.6,0.0,-1,1,0.310,0.800,5.07,
1.1850,0.2154,0.1667,-1.1923,5.8209,-0.057,-0.107,0.079,0.255,-0.6,-0.0,0.0,0.0,0.6,0.0,0,1,0.320,0.800,8.26,
1.1900,0.2154,0.1667,-1.1923,5.8209,-0.054,-0.118,0.047,0.287,-0.5,-0.0,0.0,0.0,0.5,0.0,0,2,0.310,0.810,5.07,
1.1950,0.2154,0.1667,-1.1923,5.8209,-0.051,-0.129,0.028,0.307,-0.5,-0.0,0.0,0.0,0.5,0.0,0,1,0.320,0.810,5.06,
1.2000,0.2154,0.1667,-1.1923,5.8209,-0.049,-0.139,0.017,0.318,-0.5,-0.0,0.0,0.0,0.5,0.0,0,1,0.340,0.810,6.70,
1.2050,0.2154,0.1667,-1.1923,5.8209,-0.041,-0.104,0.010,0.325,-0.4,-0.0,0.0,0.0,0.4,0.0,0,1,0.330,0.790,5.07,
1.2100,0.2154,0.1667,-1.1923,5.8209,-0.033,-0.071,0.006,0.329,-0.3,-0.0,0.0,0.0,0.3,0.0,0,0,0.320,0.810,6.57,
1.2150,0.2154,0.1667,-1.1881,5.8427,-0.026,-0.040,0.004,0.332,-0.3,-0.0,0.0,0.0,0.3,0.0,1,1,0.340,0.820,6.47,
1.2200,0.2154,0.1667,-1.1881,5.8427,-0.019,-0.010,0.092,0.602,-0.2,-0.0,0.0,0.0,0.2,0.0,1,0,0.310,0.840,5.07,
1.2250,0.2154,0.1667,-1.1881,5.8427,-0.012,0.019,0.145,0.764,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.320,0.820,8.04,
1.2300,0.2154,0.1667,-1.1881,5.8427,-0.006,0.046,0.176,0.861,-0.1,0.0,0.0,0.0,0.1,0.0,0,1,0.320,0.850,5.06,
1.2350,0.2154,0.1667,-1.1881,5.8427,-0.000,0.072,0.195,0.920,-0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.320,0.830,5.07,
1.2400,0.2310,0.2044,-1.1881,5.8427,0.005,0.096,0.207,0.955,0.1,0.0,0.0,0.0,-0.1,30.7,1,2,0.310,0.800,5.07,
1.2450,0.2310,0.2044,-1.1881,5.8427,0.022,0.175,0.214,0.976,0.2,0.0,0.0,0.0,-0.2,30.7,3,2,0.300,0.780,7.52,
1.2500,0.2310,0.2044,-1.1881,5.8427,0.038,0.250,0.218,0.988,0.4,0.0,0.0,0.0,-0.4,30.7,5,14,0.300,0.840,7.11,
1.2550,0.2310,0.2044,-1.1805,5.9269,0.052,0.322,-0.048,1.354,0.5,0.0,0.0,0.0,-0.5,30.7,5,19,0.270,0.840,5.08,
1.2600,0.2310,0.2044,-1.1805,5.9269,0.067,0.390,-0.208,1.573,0.7,0.0,0.0,0.0,-0.7,30.7,11,17,0.110,0.820,12.91,
1.2650,0.2310,0.2044,-1.1805,5.9269,0.080,0.454,-0.304,1.705,0.8,0.0,0.0,0.0,-0.8,30.7,12,17,0.270,0.870,5.07,
1.2700,0.2310,0.2044,-1.1805,5.9269,0.093,0.515,-0.361,1.784,0.9,0.0,0.0,555.6,-0.9,586.3,15,15,0.260,0.840,5.60,
1.2750,0.2234,0.3023,-1.1805,5.9269,0.105,0.573,-0.396,1.831,1.0,0.0,0.0,589.8,-1.0,635.1,16,16,0.250,0.830,5.08,
1.2800,0.2234,0.3023,-1.1805,5.9269,0.117,0.629,-0.417,1.860,1.2,0.0,0.0,614.2,-1.2,659.6,20,463,0.220,2.030,6.51,
1.2850,0.2234,0.3023,-1.1805,5.9269,0.066,0.698,-0.429,1.877,0.7,0.0,0.0,631.3,-0.7,676.6,21,587,0.200,0.410,5.08,
1.2900,0.2234,0.3023,-1.2374,5.9988,0.018,0.764,-0.436,1.887,0.2,0.0,0.0,643.0,-0.2,688.3,24,608,0.180,0.180,6.15,
1.2950,0.2234,0.3023,-1.2374,5.9988,-0.028,0.826,-1.426,1.087,-0.3,0.0,0.0,538.0,0.3,583.4,22,545,0.190,0.280,9.60,
1.3000,0.2234,0.3023,-1.2374,5.9988,-0.071,0.886,-2.019,0.608,-0.7,0.0,0.0,0.0,0.7,45.3,17,580,0.170,0.260,7.41,
1.3050,0.2234,0.3023,-1.2374,5.9988,-0.112,0.942,-2.375,0.320,-1.1,0.0,-259.0,0.0,260.1,45.3,16,595,0.200,0.060,5.07,
1.3100,0.2234,0.3023,-1.2374,5.9988,-0.152,0.996,-2.589,0.147,-1.5,0.0,-310.7,0.0,312.3,45.3,14,413,0.180,0.790,5.07,
1.3150,0.1295,0.3164,-1.2374,5.9988,-0.189,1.047,-2.717,0.044,-1.9,0.0,-349.5,0.0,351.4,47.5,40,163,0.530,0.040,5.07,
1.3200,0.1295,0.3164,-1.2374,5.9988,-0.224,1.095,-2.794,-0.019,-2.2,0.0,-377.3,0.0,379.6,47.5,222,58,0.580,0.140,7.05,
1.3250,0.1295,0.3164,-1.2374,5.9988,-0.403,0.867,-2.840,-0.056,-4.0,0.0,-396.8,0.0,400.9,47.5,243,82,0.390,0.000,5.08,
1.3300,0.1295,0.3164,-1.3748,5.9297,-0.573,0.650,-2.868,-0.078,-5.7,0.0,-410.2,0.0,415.9,47.5,257,74,0.500,0.020,6.28,
1.3350,0.1295,0.3164,-1.3748,5.9297,-0.735,0.444,-2.795,-1.793,-7.3,0.0,-413.8,0.0,421.2,47.5,254,42,0.590,0.110,8.49,
1.3400,0.1295,0.3164,-1.3748,5.9297,-0.888,0.248,-2.751,-2.821,-8.9,0.0,-413.4,-542.0,422.3,-494.6,271,43,0.620,0.130,7.82,
1.3450,0.1295,0.3164,-1.3748,5.9297,-1.034,0.063,-2.725,-3.439,-10.3,0.0,-411.5,-806.6,421.9,-759.1,278,45,0.590,0.110,5.08,
1.3500,0.1295,0.3164,-1.3748,5.9297,-1.173,-0.114,-2.709,-3.809,-11.7,-0.0,-409.5,-1017.2,421.2,-969.7,292,-64,0.540,0.770,5.56,
1.3550,-0.0557,0.0411,-1.3748,5.9297,-1.304,-0.282,-2.700,-4.031,-13.0,-0.0,-407.7,-1174.7,420.7,-1174.7,312,-254,0.450,1.130,5.08,
1.3600,-0.0557,0.0411,-1.3748,5.9297,-1.429,-0.441,-2.694,-4.164,-14.3,-0.0,-406.3,-1287.8,420.6,-1287.8,339,-688,0.300,0.930,6.77,
1.3650,-0.0557,0.0411,-1.3748,5.9297,-1.531,-0.889,-2.691,-4.244,-15.3,-0.0,-405.2,-1366.9,420.5,-1366.9,329,-740,0.250,0.550,5.08,
1.3700,-0.0557,0.0411,-1.4926,5.5993,-1.628,-1.315,-2.689,-4.292,-16.3,-0.0,-404.5,-1421.1,420.7,-1421.1,272,-922,0.380,0.790,6.49,
1.3750,-0.0557,0.0411,-1.4926,5.5993,-1.720,-1.719,-2.643,-7.141,-17.2,-0.0,-401.2,-1852.4,418.4,-1852.4,261,-1093,0.610,0.210,9.73,
1.3800,-0.0557,0.0411,-1.4926,5.5993,-1.808,-2.103,-2.615,-8.850,-18.1,-0.0,-397.7,-2350.5,415.7,-2350.5,275,-1151,0.710,0.120,9.30,
1.3850,-0.0557,0.0411,-1.4926,5.5993,-1.891,-2.468,-2.599,-9.876,-18.9,-0.0,-394.5,-2792.9,413.4,-2792.9,276,-1255,0.870,1.710,5.08,
1.3900,-0.0557,0.0411,-1.4926,5.5993,-1.970,-2.814,-2.589,-10.491,-19.7,-0.0,-392.0,-3144.6,411.7,-3144.6,288,-1787,0.870,2.680,5.07,
1.3950,-0.2039,-0.4272,-1.4926,5.5993,-2.045,-3.144,-2.583,-10.861,-20.4,-0.0,-390.2,-3407.2,410.6,-3471.3,299,-2233,0.790,1.890,5.08,
1.4000,-0.2039,-0.4272,-1.4926,5.5993,-1.987,-3.361,-2.579,-11.082,-19.9,-0.0,-388.9,-3595.8,408.7,-3659.9,297,-2670,0.830,1.100,6.69,
1.4050,-0.2039,-0.4272,-1.4890,5.1360,-1.933,-3.568,-2.577,-11.215,-19.3,-0.0,-387.9,-3727.6,407.3,-3791.7,324,-3021,0.920,0.830,7.46,
1.4100,-0.2039,-0.4272,-1.4890,5.1360,-1.881,-3.765,-2.576,-11.295,-18.8,-0.0,-387.3,-3817.8,406.1,-3881.9,335,-3231,1.020,0.850,8.41,
1.4150,-0.2039,-0.4272,-1.4890,5.1360,-1.831,-3.951,-2.844,-12.596,-18.3,-0.0,-403.0,-4054.1,421.3,-4118.2,350,-3306,1.060,0.200,5.08,
1.4200,-0.2039,-0.4272,-1.4890,5.1360,-1.785,-4.129,-3.004,-13.377,-17.8,-0.0,-422.1,-4305.2,439.9,-4369.3,373,-3505,0.930,0.790,8.32,
1.4250,-0.2039,-0.4272,-1.4890,5.1360,-1.740,-4.297,-3.101,-13.845,-17.4,-0.0,-439.3,-4521.4,456.7,-4585.5,375,-3562,1.010,0.970,5.08,
1.4300,-0.1380,-0.7146,-1.4890,5.1360,-1.698,-4.457,-3.159,-14.126,-17.0,-0.0,-453.1,-4690.5,470.1,-4797.7,408,-3885,1.150,0.950,5.07,
1.4350,-0.1380,-0.7146,-1.4890,5.1360,-1.658,-4.609,-3.193,-14.295,-16.6,-0.0,-463.4,-4815.6,480.0,-4922.8,441,-4190,1.190,0.740,5.89,
1.4400,-0.1380,-0.7146,-1.4890,5.1360,-1.385,-4.491,-3.214,-14.396,-13.8,-0.0,-470.9,-4904.8,484.8,-5000.0,459,-4333,1.170,0.460,5.08,
1.4450,-0.1380,-0.7146,-1.4890,5.1360,-1.125,-4.378,-3.227,-14.457,-11.3,-0.0,-476.1,-4966.8,487.4,-5000.0,472,-4521,1.170,0.600,6.34,
1.4500,-0.1380,-0.7146,-1.6676,4.3694,-0.879,-4.271,-2.965,-15.165,-8.8,-0.0,-463.6,-5103.1,472.4,-5000.0,478,-4597,1.230,0.690,5.07,
1.4550,-0.1380,-0.7146,-1.6676,4.3694,-0.644,-4.169,-2.809,-15.589,-6.4,-0.0,-446.7,-5244.4,453.1,-5000.0,487,-4753,1.240,0.310,12.93,
1.4600,-0.1380,-0.7146,-1.6676,4.3694,-0.422,-4.073,-2.715,-15.844,-4.2,-0.0,-430.9,-5364.8,435.1,-5000.0,498,-4743,1.120,0.510,5.07,
1.4650,-0.1380,-0.7146,-1.6676,4.3694,-0.211,-3.981,-2.658,-15.997,-2.1,-0.0,-418.0,-5458.5,420.2,-5000.0,495,-4843,0.900,0.980,5.59,
1.4700,0.0887,-0.7507,-1.6676,4.3694,-0.010,-3.894,-2.625,-16.089,-0.1,-0.0,-408.3,-5527.5,408.4,-5000.0,474,-4879,0.810,0.920,5.07,
1.4750,0.0887,-0.7507,-1.6676,4.3694,0.181,-3.811,-2.604,-16.144,1.8,-0.0,-401.2,-5576.6,399.4,-5000.0,451,-4840,0.730,1.830,6.66,
1.4800,0.0887,-0.7507,-1.6676,4.3694,0.418,-3.514,-2.592,-16.177,4.2,-0.0,-396.3,-5610.7,392.1,-5000.0,462,-4831,0.540,0.670,5.08,
1.4850,0.0887,-0.7507,-1.7999,3.5657,0.643,-3.232,-2.585,-16.197,6.4,-0.0,-392.8,-5634.0,386.4,-5000.0,493,-4864,0.260,0.800,6.20,
1.4900,0.0887,-0.7507,-1.7999,3.5657,0.857,-2.964,-2.715,-16.209,8.6,-0.0,-398.6,-5649.6,390.0,-5000.0,465,-4857,0.030,0.440,9.58,
1.4950,0.0887,-0.7507,-1.7999,3.5657,1.061,-2.710,-2.793,-16.216,10.6,-0.0,-406.7,-5659.9,396.1,-5000.0,475,-4889,0.140,0.430,9.19,
1.5000,0.0887,-0.7507,-1.7999,3.5657,1.254,-2.468,-2.839,-16.220,12.5,-0.0,-414.4,-5666.7,401.9,-5000.0,469,-4917,0.220,0.490,5.07,
1.5050,0.0887,-0.7507,-1.7999,3.5657,1.437,-2.238,-2.867,-16.222,14.4,-0.0,-420.7,-5671.2,406.3,-5000.0,446,-4922,0.160,0.270,6.09,
1.5100,0.3204,-0.5938,-1.7999,3.5657,1.612,-2.020,-2.884,-16.224,16.1,-0.0,-425.5,-5674.1,409.4,-5000.0,432,-4895,0.070,0.510,5.07,
1.5150,0.3204,-0.5938,-1.7999,3.5657,1.660,-1.690,-2.894,-16.225,16.6,-0.0,-428.9,-5675.9,412.3,-5000.0,426,-4978,0.000,0.380,6.65,
1.5200,0.3204,-0.5938,-1.7999,3.5657,1.705,-1.376,-2.900,-16.226,17.1,-0.0,-431.4,-5677.1,414.3,-5000.0,453,-4988,0.050,0.420,7.22,
1.5250,0.3204,-0.5938,-1.9454,2.7924,1.749,-1.078,-3.038,-15.375,17.5,-0.0,-441.1,-5558.8,423.7,-5000.0,461,-4980,0.070,0.120,5.08,
1.5300,0.3204,-0.5938,-1.9454,2.7924,1.790,-0.794,-3.121,-14.865,17.9,-0.0,-452.0,-5416.4,434.1,-5000.0,411,-5021,0.330,0.780,14.20,
