t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
18.280,-1.6108,966.5,0.6594,0.0,-0.1653,2.5758,810,0,5.71,-14.29,0.080,0.240,20.08
18.300,-2.1870,1312.2,0.6288,0.0,-0.1653,2.5758,838,0,8.57,-14.29,0.150,0.260,20.08
18.320,-2.1870,1312.2,0.6288,0.0,-1.1069,2.5900,893,0,14.29,-14.29,0.350,0.250,20.08
18.340,-2.6148,1568.9,0.5979,0.0,-1.1069,2.5900,1206,0,22.86,-14.29,0.060,0.240,20.07
18.360,-2.6148,1568.9,0.5979,0.0,-2.0982,2.6145,1205,0,28.57,-14.29,0.360,0.260,20.07
18.380,-2.6148,1568.9,0.5979,0.0,-2.0982,2.6145,1414,0,37.14,-14.29,0.060,0.250,20.08
18.400,-2.9616,1777.0,0.5935,0.0,-2.0982,2.6145,1455,0,42.86,-14.29,0.570,0.250,20.08
18.420,-2.9616,1777.0,0.5935,0.0,-3.0566,2.6752,1472,0,54.29,-14.29,0.050,0.260,20.08
18.440,-3.1591,1895.4,0.6326,0.0,-3.0566,2.6752,1697,0,65.71,-14.29,0.500,0.250,20.08
18.460,-3.1591,1895.4,0.6326,0.0,-3.1309,2.8087,1688,0,71.43,-14.29,0.130,0.250,20.07
18.480,-3.1591,1895.4,0.6326,0.0,-3.1309,2.8087,1718,0,82.86,-14.29,0.820,0.250,20.08
18.500,-3.2434,1946.0,0.7175,0.0,-3.1309,2.8087,1726,0,91.43,-14.29,1.640,0.260,20.07
18.520,-3.2434,1946.0,0.7175,0.0,-3.6213,2.9049,1727,0,102.86,-14.29,2.050,0.260,20.07
18.540,-2.9109,1746.5,0.8608,0.0,-3.6213,2.9049,1814,0,114.29,-14.29,3.030,0.240,20.07
18.560,-2.9109,1746.5,0.8608,0.0,-3.6679,2.9501,1842,0,122.86,-14.29,2.910,0.250,20.07
18.580,-2.9109,1746.5,0.8608,0.0,-3.6679,2.9501,1708,0,134.29,-14.29,3.220,0.260,20.08
18.600,-1.8818,1129.1,1.0820,324.6,-3.6679,2.9501,1714,0,142.86,-14.29,3.180,0.250,20.08
18.620,-1.8818,1129.1,1.0820,324.6,-3.2806,3.0380,1753,0,151.43,-14.29,3.290,0.260,20.08
18.640,-0.1991,-0.0,1.3352,400.5,-3.2806,3.0380,1286,243,160.00,-14.29,2.420,0.010,20.08
18.660,-0.1991,-0.0,1.3352,400.5,-2.3403,3.0814,1272,261,165.71,-11.43,2.040,0.080,20.08
18.680,-0.1991,-0.0,1.3352,400.5,-2.3403,3.0814,409,335,168.57,-8.57,0.410,0.240,20.07
18.700,1.7955,-1077.3,1.5375,461.3,-2.3403,3.0814,301,403,171.43,-8.57,0.090,0.460,20.07
18.720,1.7955,-1077.3,1.5375,461.3,-0.9044,3.1325,213,367,171.43,-5.71,0.020,0.640,20.07
18.740,3.6139,-2168.4,1.5988,479.6,-0.9044,3.1325,-592,425,168.57,-2.86,0.860,0.610,20.07
18.760,3.6139,-2168.4,1.5988,479.6,0.8893,3.1820,-712,473,165.71,0.00,1.480,0.280,20.08
18.780,3.6139,-2168.4,1.5988,479.6,0.8893,3.1820,-1645,459,151.43,2.86,1.830,0.000,20.08
18.800,5.1119,-3067.2,1.5265,458.0,0.8893,3.1820,-1800,447,142.86,5.71,2.330,0.090,20.08
18.820,5.1119,-3067.2,1.5265,458.0,2.8641,3.2705,-1929,454,131.43,8.57,2.270,0.230,20.07
18.840,6.0402,-3624.1,1.3249,397.5,2.8641,3.2705,-2759,452,114.29,11.43,2.890,0.480,20.07
18.860,6.0402,-3624.1,1.3249,397.5,4.6923,3.3258,-2816,455,102.86,11.43,2.300,0.660,20.08
18.880,6.0402,-3624.1,1.3249,397.5,4.6923,3.3258,-3443,437,77.14,17.14,2.720,0.520,20.08
18.900,6.4042,-3842.5,1.1021,330.6,4.6923,3.3258,-3508,410,60.00,17.14,2.390,0.090,20.08
18.920,6.4042,-3842.5,1.1021,330.6,6.1580,3.4650,-3599,396,40.00,20.00,2.400,0.100,20.08
18.940,6.3029,-3781.7,0.9655,0.0,6.1580,3.4650,-3705,321,14.29,22.86,2.620,0.060,20.08
18.960,6.3029,-3781.7,0.9655,0.0,7.1020,3.4567,-3756,303,-2.86,22.86,2.360,0.230,20.07
18.980,6.3029,-3781.7,0.9655,0.0,7.1020,3.4567,-3773,57,-28.57,22.86,2.480,0.110,20.08
19.000,5.8458,-3507.5,0.8436,0.0,7.1020,3.4567,-3771,48,-45.71,22.86,2.370,0.220,20.09
19.020,5.8458,-3507.5,0.8436,0.0,7.2247,3.4626,-3789,31,-68.57,25.71,2.250,0.250,20.08
19.040,5.0650,-3039.0,0.7664,0.0,7.2247,3.4626,-3520,16,-91.43,25.71,2.470,0.270,20.08
19.060,5.0650,-3039.0,0.7664,0.0,6.7062,3.3834,-3476,10,-105.71,25.71,2.530,0.290,20.08
19.080,5.0650,-3039.0,0.7664,0.0,6.7062,3.3834,-3078,0,-128.57,25.71,2.450,0.300,20.08
19.100,4.0090,-2405.4,0.6867,0.0,6.7062,3.3834,-3087,1,-142.86,25.71,2.650,0.320,20.07
19.120,4.0090,-2405.4,0.6867,0.0,5.6736,3.3105,-3055,14,-160.00,25.71,2.720,0.290,20.07
19.140,2.6857,-1611.4,0.4971,0.0,5.6736,3.3105,-2509,16,-177.14,25.71,2.470,0.250,20.07
19.160,2.6857,-1611.4,0.4971,0.0,4.2839,3.3664,-2471,16,-188.57,25.71,2.620,0.240,20.08
19.180,2.6857,-1611.4,0.4971,0.0,4.2839,3.3664,-1754,8,-200.00,25.71,2.820,0.050,20.08
19.200,1.0448,-626.9,0.4119,0.0,4.2839,3.3664,-1695,8,-208.57,25.71,3.240,0.100,20.08
19.220,1.0448,-626.9,0.4119,0.0,2.7515,3.4591,-1650,7,-217.14,25.71,3.490,0.240,20.07
19.240,-0.9740,584.4,0.4008,0.0,2.7515,3.4591,-798,4,-222.86,25.71,2.690,0.240,20.07
19.260,-0.9740,584.4,0.4008,0.0,1.1700,3.5959,-789,1,-225.71,25.71,3.150,0.240,20.08
19.280,-0.9740,584.4,0.4008,0.0,1.1700,3.5959,24,6,-225.71,25.71,0.880,0.230,20.08
19.300,-3.2109,1926.6,0.4683,0.0,1.1700,3.5959,93,0,-225.71,25.71,0.020,0.240,20.08
19.320,-3.2109,1926.6,0.4683,0.0,-0.3001,3.6967,189,3,-225.71,25.71,0.050,0.250,20.08
19.340,-5.0691,3041.5,0.5880,0.0,-0.3001,3.6967,1283,-2,-214.29,25.71,1.990,0.240,20.07
19.360,-5.0691,3041.5,0.5880,0.0,-1.6786,3.8398,1502,0,-211.43,25.71,2.130,0.250,20.08
19.380,-5.0691,3041.5,0.5880,0.0,-1.6786,3.8398,2627,-2,-188.57,25.71,2.450,0.240,20.07
19.400,-6.1370,3682.2,0.7144,0.0,-1.6786,3.8398,2762,0,-177.14,25.71,2.160,0.250,20.08
19.420,-6.1370,3682.2,0.7144,0.0,-2.5581,3.8794,2825,0,-160.00,25.71,2.250,0.250,20.08
19.440,-6.2945,3776.7,0.8024,0.0,-2.5581,3.8794,3456,0,-137.14,25.71,2.310,0.240,20.07
19.460,-6.2945,3776.7,0.8024,0.0,-3.2184,3.9143,3544,0,-122.86,25.71,2.230,0.250,20.08
19.480,-6.2945,3776.7,0.8024,0.0,-3.2184,3.9143,3639,0,-97.14,25.71,2.410,0.240,20.08
19.500,-5.5971,3358.2,0.8658,0.0,-3.2184,3.9143,3733,-1,-77.14,25.71,2.500,0.240,20.08
19.520,-5.5971,3358.2,0.8658,0.0,-3.2785,3.8454,3744,0,-57.14,25.71,2.310,0.250,20.08
19.540,-4.1036,2462.1,0.8703,0.0,-3.2785,3.8454,3374,0,-31.43,25.71,2.150,0.250,20.08
19.560,-4.1036,2462.1,0.8703,0.0,-2.7288,3.7541,3368,1,-20.00,25.71,2.390,0.250,20.08
19.580,-4.1036,2462.1,0.8703,0.0,-2.7288,3.7541,2609,1,0.00,25.71,1.920,0.230,20.07
19.600,-1.9781,1186.8,0.8543,0.0,-2.7288,3.7541,2548,2,11.43,25.71,2.560,0.230,20.08
19.620,-1.9781,1186.8,0.8543,0.0,-1.5464,3.6162,2511,3,25.71,25.71,2.520,0.230,20.08
19.640,0.7007,-420.4,0.9150,0.0,-1.5464,3.6162,1552,0,37.14,25.71,1.200,0.230,20.08
19.660,0.7007,-420.4,0.9150,0.0,0.1235,3.5737,1471,1,42.86,25.71,1.280,0.240,20.08
19.680,0.7007,-420.4,0.9150,0.0,0.1235,3.5737,189,-4,42.86,25.71,0.940,0.240,20.08
19.700,3.5473,-2128.4,1.0345,310.3,0.1235,3.5737,110,0,42.86,25.71,0.770,0.240,20.07
19.720,3.5473,-2128.4,1.0345,310.3,1.9810,3.4811,-21,0,42.86,25.71,1.350,0.230,20.07
19.740,5.9303,-3558.2,1.0915,327.4,1.9810,3.4811,-1494,237,34.29,25.71,2.460,0.520,20.08
19.760,5.9303,-3558.2,1.0915,327.4,3.9075,3.4930,-1694,235,25.71,28.57,2.590,0.640,20.08
19.780,5.9303,-3558.2,1.0915,327.4,3.9075,3.4930,-3001,264,5.71,28.57,2.900,0.650,20.08
19.800,7.6123,-4567.4,1.0604,318.1,3.9075,3.4930,-3232,290,-11.43,31.43,2.430,0.780,20.08
19.820,7.6123,-4567.4,1.0604,318.1,5.4176,3.4888,-3347,293,-31.43,34.29,2.470,0.480,20.08
19.840,8.5647,-5000.0,0.9301,0.0,5.4176,3.4888,-4314,344,-62.86,34.29,3.130,0.210,20.08
19.860,8.5647,-5000.0,0.9301,0.0,6.4783,3.4850,-4337,319,-77.14,37.14,3.200,0.070,20.08
19.880,8.5647,-5000.0,0.9301,0.0,6.4783,3.4850,-4720,45,-111.43,37.14,4.290,0.010,20.08
19.900,8.6501,-5000.0,0.7220,0.0,6.4783,3.4850,-4763,20,-137.14,37.14,4.610,0.030,20.08
