t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7600,-0.0321,0.7858,-0.4685,6.5061,-0.082,-0.000,-0.000,-0.000,-0.8,0.0,0.0,0.0,0.8,0.0,0,0,0.140,0.950,22.90,
0.7650,-0.0380,0.7780,-0.4685,6.5061,-0.053,-0.000,-0.000,-0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.140,0.960,11.15,
0.7700,-0.0380,0.7780,-0.4685,6.5061,-0.028,-0.000,-0.000,-0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.140,0.960,17.25,
0.7750,-0.0380,0.7780,-0.4685,6.5061,-0.007,-0.000,-0.000,-0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.140,0.950,22.50,
0.7800,-0.0311,0.7789,-0.4685,6.5061,0.028,-0.017,-0.000,-0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.140,0.950,6.46,
0.7850,-0.0311,0.7789,-0.4685,6.5061,0.057,-0.031,-0.000,-0.000,0.6,0.2,0.0,0.0,-0.6,0.2,0,0,0.150,0.950,21.52,
0.7900,-0.0311,0.7789,-0.4685,6.5061,0.082,-0.043,-0.000,-0.000,0.8,0.2,0.0,0.0,-0.8,0.2,0,0,0.150,0.960,15.71,
0.7950,-0.0242,0.7798,-0.4685,6.5061,0.103,-0.054,-0.000,-0.000,1.0,0.3,0.0,0.0,-1.0,0.3,0,0,0.140,0.960,9.85,
0.8000,-0.0242,0.7798,-0.4685,6.5061,0.054,-0.046,-0.000,-0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.140,0.960,15.23,
0.8050,-0.0242,0.7798,-0.4685,6.5061,0.013,-0.039,-0.000,-0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.150,0.960,12.36,
0.8100,-0.0242,0.7798,-0.4685,6.5061,-0.023,-0.033,-0.000,-0.000,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.140,0.960,5.08,
0.8150,-0.0242,0.7798,-0.4685,6.5061,-0.053,-0.028,-0.000,-0.000,-0.5,0.1,0.0,0.0,0.5,0.1,0,0,0.150,0.960,8.85,
0.8200,-0.0242,0.7798,-0.4685,6.5061,-0.079,-0.024,-0.000,-0.000,-0.8,0.1,0.0,0.0,0.8,0.1,0,0,0.140,0.970,5.81,
0.8250,-0.0241,0.7798,-0.4685,6.5061,-0.084,-0.003,-0.000,-0.000,-0.8,0.0,0.0,0.0,0.8,0.0,0,0,0.140,0.950,16.20,
0.8300,-0.0241,0.7798,-0.4685,6.5061,-0.088,0.014,-0.000,-0.000,-0.9,-0.1,0.0,0.0,0.9,-0.1,0,0,0.140,0.950,24.74,
0.8350,-0.0241,0.7798,-0.4685,6.5061,-0.092,0.029,-0.000,-0.000,-0.9,-0.1,0.0,0.0,0.9,-0.1,0,0,0.140,0.960,10.76,
0.8400,-0.0311,0.7789,-0.4685,6.5061,-0.061,0.024,-0.000,-0.000,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.130,0.960,6.42,
0.8450,-0.0311,0.7789,-0.4685,6.5061,-0.035,0.021,-0.000,-0.000,-0.4,-0.1,0.0,0.0,0.4,-0.1,0,0,0.140,0.960,18.29,
0.8500,-0.0311,0.7789,-0.4685,6.5061,-0.013,0.018,-0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.140,0.940,15.97,
0.8550,-0.0311,0.7789,-0.4685,6.5061,0.006,0.015,-0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.140,0.950,7.07,
0.8600,-0.0389,0.7849,-0.4685,6.5061,0.022,0.013,-0.000,-0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.140,0.950,5.11,
0.8650,-0.0389,0.7849,-0.4685,6.5061,0.052,0.011,-0.000,-0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.140,0.950,9.78,
0.8700,-0.0389,0.7849,-0.4685,6.5061,0.078,0.009,-0.000,-0.000,0.8,-0.0,0.0,0.0,-0.8,-0.0,0,0,0.140,0.960,7.99,
0.8750,-0.0389,0.7849,-0.4685,6.5061,0.100,0.008,-0.000,-0.000,1.0,-0.0,0.0,0.0,-1.0,-0.0,0,0,0.140,0.970,21.81,
0.8800,-0.0311,0.7789,-0.4685,6.5061,0.118,0.007,-0.000,-0.000,1.2,-0.0,0.0,0.0,-1.2,-0.0,0,0,0.140,0.970,12.01,
0.8850,-0.0311,0.7789,-0.4685,6.5061,0.101,-0.011,-0.000,-0.000,1.0,0.1,0.0,0.0,-1.0,0.1,0,0,0.140,0.940,7.13,
0.8900,-0.0311,0.7789,-0.4685,6.5061,0.085,-0.026,-0.000,-0.000,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.130,0.960,19.46,
0.8950,-0.0311,0.7789,-0.4685,6.5061,0.073,-0.039,-0.000,-0.000,0.7,0.2,0.0,0.0,-0.7,0.2,0,0,0.140,0.960,11.35,
0.9000,-0.0311,0.7789,-0.4685,6.5061,0.062,-0.050,-0.000,-0.000,0.6,0.3,0.0,0.0,-0.6,0.3,0,0,0.140,0.960,5.70,
0.9050,-0.0302,0.7719,-0.4685,6.5061,0.052,-0.059,-0.000,-0.000,0.5,0.3,0.0,0.0,-0.5,0.3,0,0,0.150,0.940,5.12,
0.9100,-0.0302,0.7719,-0.4685,6.5061,0.011,-0.050,-0.000,-0.000,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.150,0.960,8.20,
0.9150,-0.0302,0.7719,-0.4685,6.5061,-0.024,-0.043,-0.000,-0.000,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.140,0.940,8.31,
0.9200,-0.0302,0.7719,-0.4685,6.5061,-0.054,-0.036,-0.000,-0.000,-0.5,0.2,0.0,0.0,0.5,0.2,0,0,0.140,0.940,25.15,
0.9250,-0.0441,0.7701,-0.4685,6.5061,-0.080,-0.031,-0.000,-0.000,-0.8,0.2,0.0,0.0,0.8,0.2,0,0,0.140,0.930,11.66,
0.9300,-0.0441,0.7701,-0.4685,6.5061,-0.068,-0.010,-0.000,-0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.140,0.950,8.10,
0.9350,-0.0441,0.7701,-0.4685,6.5061,-0.057,0.009,-0.000,-0.000,-0.6,-0.0,0.0,0.0,0.6,-0.0,0,0,0.140,0.950,7.64,
0.9400,-0.0441,0.7701,-0.4685,6.5061,-0.049,0.024,-0.000,-0.000,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.140,0.950,19.96,
0.9450,-0.0441,0.7701,-0.4685,6.5061,-0.042,0.037,-0.000,-0.000,-0.4,-0.2,0.0,0.0,0.4,-0.2,0,0,0.150,0.960,7.33,
0.9500,-0.0441,0.7701,-0.4685,6.5061,-0.035,0.049,-0.000,-0.000,-0.4,-0.2,0.0,0.0,0.4,-0.2,0,0,0.140,0.970,5.33,
0.9550,-0.0441,0.7701,-0.4648,6.5121,-0.013,0.058,-0.000,-0.000,-0.1,-0.3,0.0,0.0,0.1,-0.3,0,0,0.140,0.960,11.71,
0.9600,-0.0441,0.7701,-0.4648,6.5121,0.006,0.066,-0.000,-0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.140,0.960,23.46,
0.9650,-0.0441,0.7701,-0.4648,6.5121,0.021,0.073,-0.000,-0.000,0.2,-0.4,0.0,0.0,-0.2,-0.4,0,0,0.140,0.960,8.31,
0.9700,-0.0441,0.7701,-0.4648,6.5121,0.035,0.079,-0.000,-0.000,0.4,-0.4,0.0,0.0,-0.4,-0.4,0,0,0.140,0.950,5.43,
0.9750,-0.0441,0.7701,-0.4648,6.5121,0.030,0.033,-0.000,-0.000,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.140,0.950,13.11,
0.9800,-0.0441,0.7701,-0.4648,6.5121,0.025,-0.005,-0.000,-0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.150,0.950,12.88,
0.9850,-0.0441,0.7701,-0.4648,6.5121,0.022,-0.038,-0.000,-0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.140,0.960,7.56,
0.9900,-0.0441,0.7701,-0.4648,6.5121,0.018,-0.066,-0.000,-0.000,0.2,0.3,0.0,0.0,-0.2,0.3,0,0,0.160,0.950,5.07,
0.9950,-0.0441,0.7701,-0.4648,6.5121,0.016,-0.090,-0.000,-0.000,0.2,0.4,0.0,0.0,-0.2,0.4,0,0,0.140,0.950,5.06,
1.0000,-0.0441,0.7701,-0.4648,6.5121,0.013,-0.110,-0.000,-0.000,0.1,0.5,0.0,0.0,-0.1,0.5,0,0,0.140,0.970,5.07,
1.0050,-0.0441,0.7701,-0.4648,6.5121,0.011,-0.127,-0.000,-0.000,0.1,0.6,0.0,0.0,-0.1,0.6,0,0,0.140,0.950,7.61,
1.0100,-0.0441,0.7701,-0.4648,6.5121,0.010,-0.091,-0.000,-0.000,0.1,0.5,0.0,0.0,-0.1,0.5,0,0,0.150,0.970,5.06,
1.0150,-0.0441,0.7701,-0.4648,6.5121,0.008,-0.061,-0.000,-0.000,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.140,0.960,5.49,
1.0200,-0.0441,0.7701,-0.4648,6.5121,0.007,-0.035,-0.000,-0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.140,0.940,11.27,
1.0250,-0.0510,0.7692,-0.4648,6.5121,0.006,-0.013,-0.000,-0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.140,0.960,22.57,
1.0300,-0.0510,0.7692,-0.4648,6.5121,-0.012,-0.028,-0.000,-0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.150,0.940,11.14,
1.0350,-0.0510,0.7692,-0.4648,6.5121,-0.027,-0.040,-0.000,-0.000,-0.3,0.2,0.0,0.0,0.3,0.2,0,0,0.140,0.950,13.90,
1.0400,-0.0510,0.7692,-0.4648,6.5121,-0.040,-0.051,-0.000,-0.000,-0.4,0.3,0.0,0.0,0.4,0.3,0,0,0.140,0.960,9.46,
1.0450,-0.0510,0.7692,-0.4648,6.5121,-0.050,-0.060,-0.000,-0.000,-0.5,0.3,0.0,0.0,0.5,0.3,0,0,0.140,0.960,5.31,
1.0500,-0.0510,0.7692,-0.4648,6.5121,-0.060,-0.068,-0.000,-0.000,-0.6,0.3,0.0,0.0,0.6,0.3,0,0,0.140,0.960,8.53,
1.0550,-0.0510,0.7692,-0.4648,6.5121,-0.017,-0.074,-0.000,-0.000,-0.2,0.4,0.0,0.0,0.2,0.4,0,0,0.150,0.960,9.43,
1.0600,-0.0510,0.7692,-0.4648,6.5121,0.019,-0.080,-0.000,-0.000,0.2,0.4,0.0,0.0,-0.2,0.4,0,0,0.140,0.950,12.62,
1.0650,-0.0510,0.7692,-0.4648,6.5121,0.050,-0.085,-0.000,-0.000,0.5,0.4,0.0,0.0,-0.5,0.4,0,0,0.140,0.970,20.33,
1.0700,-0.0510,0.7692,-0.4648,6.5121,0.076,-0.089,-0.000,-0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.140,0.960,5.49,
1.0750,-0.0440,0.7701,-0.4648,6.5121,0.081,-0.092,-0.000,-0.000,0.8,0.5,0.0,0.0,-0.8,0.5,0,0,0.140,0.960,8.21,
1.0800,-0.0440,0.7701,-0.4648,6.5121,0.086,-0.095,-0.000,-0.000,0.9,0.5,0.0,0.0,-0.9,0.5,0,0,0.140,0.960,13.42,
1.0850,-0.0440,0.7701,-0.4648,6.5121,0.090,-0.098,-0.000,-0.000,0.9,0.5,0.0,0.0,-0.9,0.5,0,0,0.140,0.940,17.34,
1.0900,-0.0440,0.7701,-0.4648,6.5121,0.093,-0.100,-0.000,-0.000,0.9,0.5,0.0,0.0,-0.9,0.5,0,0,0.130,0.950,5.07,
1.0950,-0.0440,0.7701,-0.4648,6.5121,0.096,-0.102,-0.000,-0.000,1.0,0.5,0.0,0.0,-1.0,0.5,0,0,0.150,0.960,5.06,
1.1000,-0.0431,0.7632,-0.4648,6.5121,0.098,-0.103,-0.000,-0.000,1.0,0.5,0.0,0.0,-1.0,0.5,0,0,0.150,0.970,5.07,
1.1050,-0.0431,0.7632,-0.4648,6.5121,0.067,-0.088,-0.000,-0.000,0.7,0.4,0.0,0.0,-0.7,0.4,0,0,0.140,0.940,6.61,
1.1100,-0.0431,0.7632,-0.4648,6.5121,0.040,-0.075,-0.000,-0.000,0.4,0.4,0.0,0.0,-0.4,0.4,0,0,0.130,0.970,5.95,
1.1150,-0.0431,0.7632,-0.4648,6.5121,0.017,-0.063,-0.000,-0.000,0.2,0.3,0.0,0.0,-0.2,0.3,0,0,0.140,0.970,5.06,
1.1200,-0.0431,0.7632,-0.4648,6.5121,-0.002,-0.054,-0.000,-0.000,-0.0,0.3,0.0,0.0,0.0,0.3,0,0,0.140,0.950,9.17,
1.1250,-0.0501,0.7623,-0.4648,6.5121,-0.019,-0.046,-0.000,-0.000,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.140,0.970,22.22,
1.1300,-0.0501,0.7623,-0.4648,6.5121,-0.016,-0.022,-0.000,-0.000,-0.2,0.1,0.0,0.0,0.2,0.1,0,0,0.130,0.960,11.09,
1.1350,-0.0501,0.7623,-0.4648,6.5121,-0.013,-0.002,-0.000,-0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.140,0.960,12.80,
1.1400,-0.0501,0.7623,-0.4648,6.5121,-0.011,0.015,-0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.130,0.960,13.29,
1.1450,-0.0501,0.7623,-0.4648,6.5121,-0.010,0.030,-0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.140,0.970,7.93,
1.1500,-0.0579,0.7683,-0.4648,6.5121,-0.008,0.042,-0.000,-0.000,-0.1,-0.2,0.0,0.0,0.1,-0.2,0,0,0.140,0.970,5.80,
1.1550,-0.0579,0.7683,-0.4648,6.5121,-0.024,0.019,-0.000,-0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.140,0.970,7.88,
1.1600,-0.0579,0.7683,-0.4648,6.5121,-0.037,-0.001,-0.000,-0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.140,0.940,9.92,
1.1650,-0.0579,0.7683,-0.4648,6.5121,-0.048,-0.017,-0.000,-0.000,-0.5,0.1,0.0,0.0,0.5,0.1,0,0,0.150,0.950,20.09,
1.1700,-0.0579,0.7683,-0.4648,6.5121,-0.058,-0.032,-0.000,-0.000,-0.6,0.2,0.0,0.0,0.6,0.2,0,0,0.140,0.970,5.48,
1.1750,-0.0570,0.7614,-0.4648,6.5121,-0.066,-0.044,-0.000,-0.000,-0.7,0.2,0.0,0.0,0.7,0.2,0,0,0.130,0.950,7.76,
1.1800,-0.0570,0.7614,-0.4648,6.5121,-0.090,-0.020,-0.000,-0.000,-0.9,0.1,0.0,0.0,0.9,0.1,0,0,0.140,0.980,9.12,
1.1850,-0.0570,0.7614,-0.4648,6.5121,-0.110,-0.000,-0.000,-0.000,-1.1,0.0,0.0,0.0,1.1,0.0,0,0,0.140,0.960,14.66,
1.1900,-0.0570,0.7614,-0.4648,6.5121,-0.127,0.016,-0.000,-0.000,-1.3,-0.1,0.0,0.0,1.3,-0.1,0,0,0.140,0.990,7.62,
1.1950,-0.0570,0.7614,-0.4648,6.5121,-0.141,0.031,-0.000,-0.000,-1.4,-0.2,0.0,0.0,1.4,-0.2,0,0,0.150,0.970,5.07,
1.2000,-0.0570,0.7614,-0.4648,6.5121,-0.154,0.043,-0.000,-0.000,-1.5,-0.2,0.0,0.0,1.5,-0.2,0,0,0.140,0.990,5.06,
1.2050,-0.0570,0.7614,-0.4648,6.5121,-0.164,0.053,-0.000,-0.000,-1.6,-0.3,0.0,0.0,1.6,-0.3,0,0,0.140,0.970,5.09,
1.2100,-0.0570,0.7614,-0.4648,6.5121,-0.173,0.062,-0.000,-0.000,-1.7,-0.3,0.0,0.0,1.7,-0.3,0,0,0.140,0.960,7.98,
1.2150,-0.0570,0.7614,-0.4648,6.5121,-0.130,0.053,-0.000,-0.000,-1.3,-0.3,0.0,0.0,1.3,-0.3,0,0,0.150,0.970,5.06,
1.2200,-0.0570,0.7614,-0.4648,6.5121,-0.094,0.045,-0.000,-0.000,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.150,0.980,5.32,
1.2250,-0.0570,0.7614,-0.4685,6.5061,-0.063,0.038,-0.000,-0.000,-0.6,-0.2,0.0,0.0,0.6,-0.2,0,0,0.140,0.980,6.44,
1.2300,-0.0570,0.7614,-0.4685,6.5061,-0.037,0.032,-0.000,-0.000,-0.4,-0.2,0.0,0.0,0.4,-0.2,0,0,0.140,0.980,5.06,
1.2350,-0.0501,0.7623,-0.4685,6.5061,-0.015,0.028,-0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.140,0.970,23.36,
1.2400,-0.0501,0.7623,-0.4685,6.5061,-0.012,0.007,-0.000,-0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.140,0.960,8.54,
1.2450,-0.0501,0.7623,-0.4685,6.5061,-0.011,-0.011,-0.000,0.034,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.140,0.970,16.60,
1.2500,-0.0501,0.7623,-0.4685,6.5061,-0.009,-0.026,-0.000,0.057,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.140,0.960,13.56,
1.2550,-0.0501,0.7623,-0.4685,6.5061,-0.008,-0.039,-0.000,0.074,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.140,0.950,5.29,
1.2600,-0.0561,0.7545,-0.4685,6.5061,-0.006,-0.033,-0.000,0.085,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.150,0.970,12.03,
1.2650,-0.0561,0.7545,-0.4685,6.5061,-0.006,-0.028,-0.000,0.026,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.140,0.970,11.14,
1.2700,-0.0561,0.7545,-0.4685,6.5061,-0.005,-0.024,-0.000,-0.015,-0.0,0.1,0.0,0.0,0.0,0.1,0,0,0.140,0.960,17.16,
1.2750,-0.0561,0.7545,-0.4685,6.5061,-0.004,-0.020,-0.000,-0.044,-0.0,0.1,0.0,0.0,0.0,0.1,0,0,0.150,0.990,9.18,
1.2800,-0.0639,0.7605,-0.4685,6.5061,-0.003,-0.017,-0.000,-0.065,-0.0,0.1,0.0,0.0,0.0,0.1,0,0,0.140,0.980,5.82,
1.2850,-0.0639,0.7605,-0.4685,6.5061,-0.020,0.002,-0.000,-0.079,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.140,0.960,8.31,
1.2900,-0.0639,0.7605,-0.4782,6.5038,-0.033,0.019,-0.000,-0.089,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.140,0.970,9.86,
1.2950,-0.0639,0.7605,-0.4782,6.5038,-0.045,0.033,-0.000,-0.029,-0.5,-0.2,0.0,0.0,0.5,-0.2,0,0,0.150,0.970,12.28,
1.3000,-0.0639,0.7605,-0.4782,6.5038,-0.055,0.044,-0.000,0.014,-0.6,-0.2,0.0,0.0,0.6,-0.2,0,0,0.140,0.970,13.07,
1.3050,-0.0648,0.7674,-0.4782,6.5038,-0.064,0.055,-0.000,0.043,-0.6,-0.3,0.0,0.0,0.6,-0.3,0,0,0.140,0.960,5.06,
1.3100,-0.0648,0.7674,-0.4782,6.5038,-0.037,0.046,-0.000,0.064,-0.4,-0.2,0.0,0.0,0.4,-0.2,0,0,0.140,0.970,7.66,
1.3150,-0.0648,0.7674,-0.4782,6.5038,-0.015,0.039,-0.000,0.078,-0.2,-0.2,0.0,0.0,0.2,-0.2,0,0,0.150,0.980,5.08,
1.3200,-0.0648,0.7674,-0.4782,6.5038,0.004,0.034,-0.000,0.088,0.0,-0.2,0.0,0.0,-0.0,-0.2,0,0,0.140,0.970,5.06,
1.3250,-0.0648,0.7674,-0.4782,6.5038,0.020,0.028,-0.000,0.095,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.140,0.990,8.28,
1.3300,-0.0648,0.7674,-0.4782,6.5038,0.034,0.024,-0.000,0.067,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.150,0.970,5.07,
1.3350,-0.0579,0.7683,-0.4782,6.5038,0.062,0.004,-0.000,0.047,0.6,-0.0,0.0,0.0,-0.6,-0.0,0,0,0.150,0.970,24.55,
1.3400,-0.0579,0.7683,-0.4782,6.5038,0.087,-0.014,0.034,0.033,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.140,0.950,13.08,
1.3450,-0.0579,0.7683,-0.4782,6.5038,0.107,-0.028,0.057,0.023,1.1,0.1,0.0,0.0,-1.1,0.1,0,0,0.140,0.980,20.83,
1.3500,-0.0579,0.7683,-0.4782,6.5038,0.125,-0.041,0.074,0.016,1.2,0.2,0.0,0.0,-1.2,0.2,0,0,0.140,0.970,6.01,
1.3550,-0.0431,0.7632,-0.4782,6.5038,0.140,-0.052,0.085,0.011,1.4,0.3,0.0,0.0,-1.4,0.3,0,0,0.140,0.970,10.05,
1.3600,-0.0431,0.7632,-0.4782,6.5038,0.152,-0.061,0.093,0.008,1.5,0.3,0.0,0.0,-1.5,0.3,0,0,0.130,0.970,11.10,
1.3650,-0.0431,0.7632,-0.4782,6.5038,0.163,-0.068,0.065,0.005,1.6,0.3,0.0,0.0,-1.6,0.3,0,0,0.130,0.970,5.71,
1.3700,-0.0431,0.7632,-0.4782,6.5038,0.172,-0.075,0.046,0.004,1.7,0.4,0.0,0.0,-1.7,0.4,0,0,0.140,0.970,18.28,
1.3750,-0.0431,0.7632,-0.4782,6.5038,0.180,-0.080,0.032,0.003,1.8,0.4,0.0,0.0,-1.8,0.4,0,0,0.130,0.970,7.42,
1.3800,-0.0432,0.7632,-0.4782,6.5038,0.186,-0.085,0.022,0.002,1.9,0.4,0.0,0.0,-1.9,0.4,0,0,0.130,0.980,6.71,
1.3850,-0.0432,0.7632,-0.4782,6.5038,0.125,-0.072,0.016,0.001,1.2,0.4,0.0,0.0,-1.2,0.4,0,0,0.140,0.980,6.91,
1.3900,-0.0432,0.7632,-0.4785,6.5036,0.073,-0.061,0.045,0.001,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.140,0.970,10.14,
1.3950,-0.0432,0.7632,-0.4785,6.5036,0.028,-0.052,0.065,0.001,0.3,0.3,0.0,0.0,-0.3,0.3,0,0,0.140,0.960,18.79,
1.4000,-0.0432,0.7632,-0.4785,6.5036,-0.010,-0.044,0.079,0.000,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.130,0.970,5.13,
1.4050,-0.0579,0.7683,-0.4785,6.5036,-0.042,-0.038,0.089,0.000,-0.4,0.2,0.0,0.0,0.4,0.2,0,0,0.140,0.990,5.06,
1.4100,-0.0579,0.7683,-0.4785,6.5036,-0.069,-0.032,0.096,0.000,-0.7,0.2,0.0,0.0,0.7,0.2,0,0,0.140,0.980,6.60,
1.4150,-0.0579,0.7683,-0.4785,6.5036,-0.076,-0.010,0.101,0.000,-0.8,0.1,0.0,0.0,0.8,0.1,-1,0,0.150,0.960,5.07,
1.4200,-0.0579,0.7683,-0.4785,6.5036,-0.081,0.008,0.104,0.000,-0.8,-0.0,0.0,0.0,0.8,-0.0,0,0,0.140,0.960,5.97,
1.4250,-0.0579,0.7683,-0.4785,6.5036,-0.086,0.023,0.006,0.000,-0.9,-0.1,0.0,0.0,0.9,-0.1,0,0,0.130,0.970,9.39,
1.4300,-0.0579,0.7683,-0.4785,6.5036,-0.090,0.037,-0.063,0.000,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.140,0.990,6.93,
1.4350,-0.0579,0.7683,-0.4785,6.5036,-0.093,0.048,-0.111,0.000,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.130,0.990,6.28,
1.4400,-0.0579,0.7683,-0.4785,6.5036,-0.045,0.024,-0.145,0.000,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.150,0.960,17.48,
1.4450,-0.0579,0.7683,-0.4782,6.5038,-0.005,0.004,-0.135,0.034,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.150,0.960,17.37,
1.4500,-0.0579,0.7683,-0.4782,6.5038,0.029,-0.014,-0.128,0.057,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.140,0.970,13.26,
1.4550,-0.0579,0.7683,-0.4782,6.5038,0.058,-0.028,-0.123,0.074,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.140,0.970,8.03,
1.4600,-0.0510,0.7692,-0.4782,6.5038,0.083,-0.041,-0.120,0.085,0.8,0.2,0.0,0.0,-0.8,0.2,0,0,0.140,0.960,5.84,
1.4650,-0.0510,0.7692,-0.4842,6.5076,0.088,-0.052,-0.117,0.093,0.9,0.3,0.0,0.0,-0.9,0.3,0,0,0.140,0.960,11.54,
1.4700,-0.0510,0.7692,-0.4842,6.5076,0.091,-0.061,-0.082,0.099,0.9,0.3,0.0,0.0,-0.9,0.3,0,0,0.140,0.960,13.77,
1.4750,-0.0510,0.7692,-0.4842,6.5076,0.094,-0.068,-0.058,0.103,0.9,0.3,0.0,0.0,-0.9,0.3,0,0,0.140,0.960,10.13,
1.4800,-0.0510,0.7692,-0.4842,6.5076,0.097,-0.075,-0.040,0.105,1.0,0.4,0.0,0.0,-1.0,0.4,0,0,0.140,0.960,5.23,
1.4850,-0.0440,0.7701,-0.4842,6.5076,0.099,-0.080,-0.028,0.107,1.0,0.4,0.0,0.0,-1.0,0.4,0,0,0.140,0.960,8.84,
1.4900,-0.0440,0.7701,-0.4842,6.5076,0.101,-0.052,-0.020,0.109,1.0,0.3,0.0,0.0,-1.0,0.3,1,0,0.140,0.980,9.96,
1.4950,-0.0440,0.7701,-0.4842,6.5076,0.103,-0.027,-0.014,0.110,1.0,0.1,0.0,0.0,-1.0,0.1,0,0,0.140,0.970,10.32,
1.5000,-0.0440,0.7701,-0.4842,6.5076,0.104,-0.006,-0.010,0.110,1.0,0.0,0.0,0.0,-1.0,0.0,0,0,0.130,0.980,18.94,
1.5050,-0.0510,0.7692,-0.4842,6.5076,0.105,0.012,-0.007,0.111,1.1,-0.1,0.0,0.0,-1.1,-0.1,0,0,0.140,0.970,8.02,
1.5100,-0.0510,0.7692,-0.4842,6.5076,0.106,0.027,-0.005,0.111,1.1,-0.1,0.0,0.0,-1.1,-0.1,0,0,0.130,0.980,7.47,
1.5150,-0.0510,0.7692,-0.4842,6.5076,0.057,0.006,-0.003,0.111,0.6,-0.0,0.0,0.0,-0.6,-0.0,0,0,0.140,0.980,5.08,
1.5200,-0.0510,0.7692,-0.4901,6.5113,0.015,-0.012,-0.002,0.112,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.140,0.970,6.50,
1.5250,-0.0510,0.7692,-0.4901,6.5113,-0.021,-0.027,-0.002,0.112,-0.2,0.1,0.0,0.0,0.2,0.1,0,0,0.140,0.980,8.11,
1.5300,-0.0510,0.7692,-0.4901,6.5113,-0.052,-0.040,-0.001,0.112,-0.5,0.2,0.0,0.0,0.5,0.2,0,0,0.130,0.970,5.06,
