t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7650,-0.1250,0.0603,0.1268,9.3566,-1.774,-0.237,-0.214,0.000,-17.7,4.7,-15.0,0.0,32.7,4.7,7,1,0.230,0.340,8.17,
0.7700,-0.1256,0.0576,0.1199,9.3581,-1.239,-0.335,-0.218,0.000,-12.4,6.7,-15.3,0.0,27.7,6.7,7,1,0.260,0.340,8.46,
0.7750,-0.1258,0.0568,0.1199,9.3581,-0.785,-0.419,0.003,0.000,-7.8,8.4,0.2,0.0,7.6,8.4,4,1,0.280,0.350,9.76,
0.7800,-0.1258,0.0566,0.1199,9.3581,-0.399,-0.491,0.136,0.000,-4.0,9.8,9.5,0.0,-5.6,9.8,3,1,0.300,0.350,9.27,
0.7850,-0.1259,0.0565,0.1199,9.3581,-0.070,-0.551,0.216,0.000,-0.7,11.0,15.1,0.0,-14.4,11.0,2,0,0.260,0.360,5.07,
0.7900,-0.1259,0.0565,0.1199,9.3581,0.209,-0.603,0.264,0.000,2.1,12.1,18.5,0.0,-20.6,12.1,-5,0,0.030,0.370,5.67,
0.7950,-0.0302,0.0375,0.1199,9.3581,0.446,-0.647,0.293,0.000,4.5,12.9,20.5,0.0,-24.9,12.9,-5,1,0.230,0.380,5.07,
0.8000,-0.0015,0.0318,0.1199,9.3581,1.000,-0.449,0.310,0.000,10.0,9.0,21.7,0.0,-31.7,9.0,-3,1,0.190,0.380,7.55,
0.8050,0.0071,0.0301,0.1352,9.3619,1.471,-0.281,0.320,0.000,14.7,5.6,22.4,0.0,-37.1,5.6,11,0,0.140,0.390,8.06,
0.8100,0.0097,0.0296,0.1352,9.3619,1.872,-0.138,0.282,0.000,18.7,2.8,19.7,0.0,-38.4,2.8,20,0,0.030,0.390,9.13,
0.8150,0.0105,0.0294,0.1352,9.3619,2.212,-0.017,0.259,0.000,22.1,0.3,18.1,0.0,-40.2,0.3,31,0,0.040,0.380,9.95,
0.8200,0.0107,0.0294,0.1352,9.3619,2.501,0.087,0.245,0.000,25.0,-1.7,17.1,0.0,-42.1,-1.7,36,0,0.070,0.380,5.07,
0.8250,0.0108,0.0294,0.1352,9.3619,2.747,0.174,0.236,0.000,27.5,-3.5,16.5,0.0,-44.0,-3.5,43,0,0.120,0.370,5.11,
0.8300,0.1606,0.0558,0.1352,9.3619,2.956,0.249,0.231,0.000,29.6,-5.0,16.2,0.0,-45.8,-5.0,46,-1,0.190,0.380,5.07,
0.8350,0.2055,0.0637,0.1352,9.3619,2.966,0.245,0.228,0.000,29.7,-4.9,16.0,0.0,-45.6,-4.9,45,0,0.230,0.370,7.55,
0.8400,0.2190,0.0661,0.1490,9.3588,2.974,0.242,0.227,0.000,29.7,-4.8,15.9,0.0,-45.6,-4.8,38,-1,0.240,0.370,7.76,
0.8450,0.2230,0.0668,0.1490,9.3588,2.981,0.239,0.225,0.000,29.8,-4.8,15.8,0.0,-45.6,-4.8,30,0,0.280,0.360,8.35,
0.8500,0.2243,0.0670,0.1490,9.3588,2.987,0.237,0.225,0.000,29.9,-4.7,15.7,0.0,-45.6,-4.7,23,0,0.290,0.360,8.34,
0.8550,0.2246,0.0671,0.1490,9.3588,2.992,0.235,0.224,0.000,29.9,-4.7,15.7,0.0,-45.6,-4.7,18,0,0.300,0.360,5.08,
0.8600,0.2247,0.0671,0.1490,9.3588,2.997,0.233,0.224,0.000,30.0,-4.7,15.7,0.0,-45.7,-4.7,11,0,0.310,0.350,5.32,
0.8650,0.2994,0.0607,0.1490,9.3588,3.001,0.232,0.224,0.000,30.0,-4.6,15.7,0.0,-45.7,-4.6,5,0,0.290,0.350,5.07,
0.8700,0.3218,0.0587,0.1490,9.3588,3.004,0.231,0.224,0.000,30.0,-4.6,15.7,0.0,-45.7,-4.6,1,0,0.320,0.350,7.43,
0.8750,0.3285,0.0581,0.1490,9.3588,2.385,0.028,0.224,0.000,23.9,-0.6,15.7,0.0,-39.5,-0.6,-1,0,0.320,0.350,5.07,
0.8800,0.3305,0.0580,0.1506,9.3656,1.860,-0.144,0.045,-0.045,18.6,2.9,3.1,-2.9,-21.7,-0.0,-9,0,0.330,0.340,7.42,
0.8850,0.3311,0.0579,0.1506,9.3656,1.413,-0.290,-0.063,-0.072,14.1,5.8,-4.4,-4.7,-9.7,1.1,-23,0,0.320,0.350,14.32,
0.8900,0.3313,0.0579,0.1506,9.3656,1.033,-0.415,-0.127,-0.088,10.3,8.3,-8.9,-5.7,-1.4,2.6,-28,0,0.230,0.360,5.07,
0.8950,0.3313,0.0579,0.1506,9.3656,0.710,-0.520,-0.166,-0.097,7.1,10.4,-11.6,-6.3,4.5,4.1,-25,1,0.190,0.360,5.07,
0.9000,0.2562,0.0249,0.1506,9.3656,0.436,-0.610,-0.189,-0.103,4.4,12.2,-13.2,-6.7,8.9,5.5,-28,0,0.170,0.360,5.07,
0.9050,0.2336,0.0150,0.1506,9.3656,0.203,-0.686,-0.203,-0.107,2.0,13.7,-14.2,-6.9,12.2,6.8,-39,1,0.090,0.360,6.64,
0.9100,0.2269,0.0120,0.1506,9.3656,-0.466,-0.550,-0.211,-0.109,-4.7,11.0,-14.8,-7.1,19.4,3.9,-45,1,0.060,0.370,5.07,
0.9150,0.2249,0.0111,0.1352,9.3619,-1.034,-0.434,-0.216,-0.110,-10.3,8.7,-15.1,-7.2,25.5,1.5,-53,0,0.020,0.370,8.09,
0.9200,0.2242,0.0109,0.1352,9.3619,-1.516,-0.335,-0.219,-0.066,-15.2,6.7,-15.4,-4.3,30.5,2.4,-57,0,0.030,0.380,8.91,
0.9250,0.2241,0.0108,0.1352,9.3619,-1.927,-0.251,-0.221,-0.040,-19.3,5.0,-15.5,-2.6,34.7,2.5,-41,0,0.070,0.370,9.75,
0.9300,0.2240,0.0108,0.1352,9.3619,-2.276,-0.180,-0.222,-0.024,-22.8,3.6,-15.6,-1.5,38.3,2.1,-28,0,0.040,0.370,5.07,
0.9350,0.2240,0.0108,0.1352,9.3619,-2.572,-0.119,-0.223,-0.014,-25.7,2.4,-15.6,-0.9,41.3,1.5,-12,0,0.020,0.370,5.15,
0.9400,0.1078,0.0373,0.1352,9.3619,-2.824,-0.068,-0.223,-0.009,-28.2,1.4,-15.6,-0.6,43.9,0.8,-6,0,0.020,0.370,5.07,
0.9450,0.0729,0.0452,0.1352,9.3619,-2.736,0.127,-0.223,-0.005,-27.4,-2.5,-15.6,-0.3,43.0,-2.9,-2,0,0.040,0.370,6.88,
0.9500,0.0624,0.0476,0.1283,9.3635,-2.662,0.292,-0.224,-0.003,-26.6,-5.8,-15.7,-0.2,42.3,-6.0,1,0,0.030,0.370,8.24,
0.9550,0.0593,0.0483,0.1283,9.3635,-2.598,0.433,-0.224,0.043,-26.0,-8.7,-15.7,2.8,41.6,-5.9,2,0,0.080,0.370,9.68,
0.9600,0.0584,0.0485,0.1283,9.3635,-2.544,0.553,-0.224,0.071,-25.4,-11.1,-15.7,4.6,41.1,-6.5,3,-2,0.100,0.360,8.65,
0.9650,0.0581,0.0486,0.1283,9.3635,-2.498,0.655,-0.224,0.087,-25.0,-13.1,-15.7,5.7,40.6,-7.4,4,-1,0.120,0.360,5.07,
0.9700,0.0580,0.0486,0.1283,9.3635,-2.459,0.741,-0.224,0.097,-24.6,-14.8,-15.7,6.3,40.3,-8.5,4,0,0.140,0.350,5.67,
0.9750,0.0055,0.0773,0.1283,9.3635,-2.426,0.815,-0.224,0.103,-24.3,-16.3,-15.7,6.7,39.9,-9.6,4,0,0.170,0.340,5.07,
0.9800,-0.0102,0.0859,0.1283,9.3635,-1.978,0.625,-0.224,0.107,-19.8,-12.5,-15.7,6.9,35.4,-5.6,5,-1,0.170,0.330,7.51,
0.9850,-0.0149,0.0885,0.1299,9.3704,-1.598,0.464,-0.224,0.109,-16.0,-9.3,-15.7,7.1,31.6,-2.2,6,0,0.200,0.330,8.45,
0.9900,-0.0163,0.0893,0.1299,9.3704,-1.274,0.328,-0.134,0.110,-12.7,-6.6,-9.4,7.1,22.1,0.6,3,0,0.030,0.330,9.64,
0.9950,-0.0168,0.0895,0.1299,9.3704,-0.999,0.211,-0.081,0.111,-10.0,-4.2,-5.6,7.2,15.6,3.0,3,0,0.220,0.340,9.25,
1.0000,-0.0169,0.0896,0.1299,9.3704,-0.765,0.112,-0.048,0.111,-7.7,-2.2,-3.4,7.2,11.0,5.0,3,0,0.160,0.340,5.07,
1.0050,-0.0169,0.0896,0.1299,9.3704,-0.566,0.028,-0.029,0.111,-5.7,-0.6,-2.0,7.2,7.7,6.7,1,1,0.190,0.340,5.51,
1.0100,0.0355,0.0609,0.1299,9.3704,-0.398,-0.043,-0.017,0.112,-4.0,0.9,-1.2,7.3,5.2,8.1,0,2,0.210,0.350,5.07,
1.0150,0.0512,0.0523,0.1299,9.3704,0.098,-0.154,-0.010,0.112,1.0,3.1,-0.7,7.3,-0.3,10.3,0,2,0.200,0.350,7.51,
1.0200,0.0559,0.0497,0.1321,9.3774,0.520,-0.248,-0.006,0.112,5.2,5.0,-0.4,7.3,-4.8,12.2,4,2,0.190,0.360,8.50,
1.0250,0.0573,0.0490,0.1321,9.3774,0.879,-0.329,0.041,0.067,8.8,6.6,2.9,4.4,-11.7,10.9,19,0,0.130,0.380,9.55,
1.0300,0.0578,0.0487,0.1321,9.3774,1.183,-0.397,0.069,0.040,11.8,7.9,4.9,2.6,-16.7,10.6,26,0,0.070,0.390,9.84,
1.0350,0.0579,0.0487,0.1321,9.3774,1.442,-0.455,0.086,0.024,14.4,9.1,6.0,1.6,-20.5,10.7,28,1,0.030,0.390,5.07,
1.0400,0.0579,0.0486,0.1321,9.3774,1.662,-0.504,0.097,0.014,16.6,10.1,6.8,0.9,-23.4,11.0,29,0,0.020,0.400,5.07,
1.0450,0.1682,0.0313,0.1321,9.3774,1.849,-0.546,0.103,0.009,18.5,10.9,7.2,0.6,-25.7,11.5,32,0,0.010,0.400,5.07,
1.0500,0.2013,0.0261,0.1321,9.3774,2.008,-0.414,0.106,0.005,20.1,8.3,7.4,0.3,-27.5,8.6,36,0,0.040,0.410,7.01,
1.0550,0.2112,0.0245,0.1474,9.3811,2.144,-0.301,0.109,0.003,21.4,6.0,7.6,0.2,-29.0,6.2,37,0,0.080,0.410,8.10,
1.0600,0.2142,0.0241,0.1474,9.3811,2.258,-0.206,0.155,0.047,22.6,4.1,10.8,3.0,-33.4,7.1,33,0,0.110,0.410,9.19,
1.0650,0.2151,0.0239,0.1474,9.3811,2.356,-0.125,0.182,0.073,23.6,2.5,12.8,4.7,-36.3,7.2,26,0,0.130,0.410,9.93,
1.0700,0.2154,0.0239,0.1474,9.3811,2.439,-0.056,0.199,0.088,24.4,1.1,13.9,5.7,-38.3,6.9,23,0,0.140,0.420,5.07,
1.0750,0.2155,0.0239,0.1474,9.3811,2.510,0.003,0.209,0.098,25.1,-0.1,14.6,6.4,-39.7,6.3,16,0,0.150,0.410,5.14,
1.0800,0.2787,0.0309,0.1474,9.3811,2.570,0.053,0.215,0.103,25.7,-1.1,15.0,6.7,-40.7,5.7,10,0,0.140,0.420,5.07,
1.0850,0.2977,0.0330,0.1474,9.3811,2.117,0.045,0.218,0.107,21.2,-0.9,15.3,6.9,-36.5,6.0,3,0,0.140,0.420,7.58,
1.0900,0.3034,0.0337,0.1537,9.3794,1.732,0.038,0.221,0.109,17.3,-0.8,15.4,7.1,-32.8,6.3,0,0,0.170,0.420,8.09,
1.0950,0.3051,0.0339,0.1537,9.3794,1.405,0.033,0.177,0.021,14.1,-0.7,12.4,1.3,-26.5,0.7,-3,0,0.160,0.420,9.08,
1.1000,0.3056,0.0339,0.1537,9.3794,1.127,0.028,0.151,-0.032,11.3,-0.6,10.6,-2.1,-21.8,-2.7,-11,1,0.160,0.420,9.35,
1.1050,0.3058,0.0339,0.1537,9.3794,0.891,0.024,0.135,-0.064,8.9,-0.5,9.5,-4.2,-18.4,-4.6,-14,2,0.140,0.410,5.07,
1.1100,0.3058,0.0339,0.1537,9.3794,0.690,0.020,0.126,-0.083,6.9,-0.4,8.8,-5.4,-15.7,-5.8,-17,0,0.110,0.410,5.70,
1.1150,0.2523,0.0280,0.1537,9.3794,0.520,0.017,0.120,-0.095,5.2,-0.3,8.4,-6.2,-13.6,-6.5,-21,0,0.100,0.410,5.07,
1.1200,0.2363,0.0262,0.1537,9.3794,0.056,-0.002,0.117,-0.102,0.6,0.0,8.2,-6.6,-8.7,-6.6,-30,0,0.080,0.410,7.61,
1.1250,0.2315,0.0257,0.1405,9.3827,-0.339,-0.019,0.115,-0.106,-3.4,0.4,8.0,-6.9,-4.7,-6.5,-37,0,0.050,0.400,8.15,
1.1300,0.2300,0.0255,0.1405,9.3827,-0.674,-0.033,0.024,-0.063,-6.7,0.7,1.7,-4.1,5.0,-3.5,-45,0,0.010,0.390,9.66,
1.1350,0.2296,0.0255,0.1405,9.3827,-0.959,-0.045,-0.030,-0.038,-9.6,0.9,-2.1,-2.5,11.7,-1.6,-49,0,0.000,0.390,9.58,
1.1400,0.2295,0.0255,0.1405,9.3827,-1.201,-0.055,-0.063,-0.023,-12.0,1.1,-4.4,-1.5,16.4,-0.4,-46,0,0.030,0.390,5.07,
1.1450,0.2294,0.0255,0.1405,9.3827,-1.407,-0.063,-0.083,-0.014,-14.1,1.3,-5.8,-0.9,19.8,0.4,-39,0,0.040,0.400,5.28,
1.1500,0.1315,0.0195,0.1405,9.3827,-1.582,-0.071,-0.094,-0.008,-15.8,1.4,-6.6,-0.5,22.4,0.9,-30,0,0.050,0.400,5.07,
1.1550,0.1022,0.0177,0.1405,9.3827,-1.630,0.041,-0.101,-0.005,-16.3,-0.8,-7.1,-0.3,23.4,-1.1,-16,0,0.030,0.400,6.92,
1.1600,0.0934,0.0172,0.1336,9.3842,-1.671,0.135,-0.106,-0.003,-16.7,-2.7,-7.4,-0.2,24.1,-2.9,-5,0,0.010,0.400,8.49,
1.1650,0.0907,0.0170,0.1336,9.3842,-1.706,0.216,-0.063,0.043,-17.1,-4.3,-4.4,2.8,21.5,-1.5,-2,0,0.010,0.400,9.08,
1.1700,0.0899,0.0170,0.1336,9.3842,-1.735,0.284,-0.038,0.071,-17.4,-5.7,-2.7,4.6,20.0,-1.1,0,0,0.030,0.400,9.32,
1.1750,0.0897,0.0170,0.1336,9.3842,-1.760,0.342,-0.023,0.087,-17.6,-6.8,-1.6,5.7,19.2,-1.2,1,0,0.030,0.400,5.07,
1.1800,0.0896,0.0170,0.1336,9.3842,-1.782,0.392,-0.014,0.097,-17.8,-7.8,-1.0,6.3,18.8,-1.5,0,0,0.030,0.400,5.71,
1.1850,0.0285,0.0348,0.1336,9.3842,-1.800,0.434,-0.008,0.103,-18.0,-8.7,-0.6,6.7,18.6,-2.0,0,0,0.040,0.400,5.07,
1.1900,0.0102,0.0402,0.1336,9.3842,-1.479,0.369,-0.005,0.107,-14.8,-7.4,-0.3,6.9,15.1,-0.4,0,0,0.040,0.390,7.53,
1.1950,0.0047,0.0418,0.1352,9.3911,-1.207,0.313,-0.003,0.109,-12.1,-6.3,-0.2,7.1,12.3,0.8,0,0,0.050,0.390,8.34,
1.2000,0.0030,0.0423,0.1352,9.3911,-0.976,0.266,0.043,0.065,-9.8,-5.3,3.0,4.2,6.7,-1.1,0,0,0.060,0.400,9.70,
1.2050,0.0025,0.0424,0.1352,9.3911,-0.779,0.226,0.071,0.039,-7.8,-4.5,4.9,2.5,2.9,-2.0,0,0,0.070,0.400,9.47,
1.2100,0.0024,0.0425,0.1352,9.3911,-0.612,0.192,0.087,0.023,-6.1,-3.8,6.1,1.5,0.0,-2.3,0,0,0.050,0.390,5.12,
1.2150,0.0024,0.0425,0.1352,9.3911,-0.470,0.164,0.097,0.014,-4.7,-3.3,6.8,0.9,-2.1,-2.4,0,0,0.050,0.380,5.20,
1.2200,0.0277,0.0354,0.1352,9.3911,-0.349,0.139,0.103,0.008,-3.5,-2.8,7.2,0.5,-3.7,-2.2,1,0,0.040,0.400,5.07,
1.2250,0.0354,0.0333,0.1352,9.3911,0.022,0.051,0.107,0.005,0.2,-1.0,7.5,0.3,-7.7,-0.7,9,0,0.020,0.380,7.56,
1.2300,0.0377,0.0327,0.1342,9.3844,0.338,-0.024,0.109,0.003,3.4,0.5,7.6,0.2,-11.0,0.7,13,0,0.000,0.390,8.08,
1.2350,0.0383,0.0325,0.1342,9.3844,0.606,-0.087,0.110,0.002,6.1,1.7,7.7,0.1,-13.8,1.9,15,0,0.030,0.390,9.17,
1.2400,0.0385,0.0324,0.1342,9.3844,0.834,-0.141,0.111,0.001,8.3,2.8,7.8,0.1,-16.1,2.9,18,0,0.050,0.390,9.91,
1.2450,0.0386,0.0324,0.1342,9.3844,1.028,-0.187,0.111,0.001,10.3,3.7,7.8,0.0,-18.1,3.8,20,0,0.080,0.400,5.07,
1.2500,0.0386,0.0324,0.1342,9.3844,1.193,-0.226,0.111,0.000,11.9,4.5,7.8,0.0,-19.7,4.6,20,0,0.090,0.400,5.15,
1.2550,0.1143,0.0162,0.1342,9.3844,1.333,-0.260,0.112,0.000,13.3,5.2,7.8,0.0,-21.1,5.2,18,0,0.090,0.400,5.08,
1.2600,0.1370,0.0113,0.1342,9.3844,1.418,-0.237,0.112,0.000,14.2,4.7,7.8,0.0,-22.0,4.8,16,0,0.120,0.400,7.65,
1.2650,0.1438,0.0099,0.1480,9.3812,1.491,-0.219,0.112,0.000,14.9,4.4,7.8,0.0,-22.7,4.4,13,0,0.120,0.400,7.96,
1.2700,0.1459,0.0094,0.1480,9.3812,1.553,-0.203,0.112,0.045,15.5,4.1,7.8,2.9,-23.4,7.0,9,0,0.130,0.410,9.68,
1.2750,0.1465,0.0093,0.1480,9.3812,1.605,-0.189,0.112,0.072,16.1,3.8,7.8,4.7,-23.9,8.4,5,0,0.140,0.410,9.46,
1.2800,0.1467,0.0092,0.1480,9.3812,1.650,-0.177,0.112,0.088,16.5,3.5,7.8,5.7,-24.3,9.3,3,1,0.150,0.420,5.07,
1.2850,0.1467,0.0092,0.1480,9.3812,1.688,-0.168,0.112,0.097,16.9,3.4,7.8,6.3,-24.7,9.7,1,0,0.140,0.420,5.12,
1.2900,0.1819,0.0033,0.1480,9.3812,1.720,-0.159,0.112,0.103,17.2,3.2,7.8,6.7,-25.0,9.9,0,1,0.160,0.430,5.07,
1.2950,0.1924,0.0015,0.1480,9.3812,1.311,-0.135,0.112,0.107,13.1,2.7,7.8,6.9,-20.9,9.6,0,2,0.180,0.430,7.50,
1.3000,0.1956,0.0010,0.1495,9.3881,0.963,-0.115,0.112,0.109,9.6,2.3,7.8,7.1,-17.5,9.4,-3,3,0.170,0.430,8.14,
1.3050,0.1965,0.0008,0.1495,9.3881,0.668,-0.098,0.022,0.110,6.7,2.0,1.6,7.2,-8.2,9.1,-8,4,0.170,0.440,9.83,
1.3100,0.1968,0.0008,0.1495,9.3881,0.416,-0.083,-0.031,0.111,4.2,1.7,-2.2,7.2,-2.0,8.9,-14,5,0.140,0.430,9.54,
1.3150,0.1969,0.0008,0.1495,9.3881,0.203,-0.071,-0.064,0.111,2.0,1.4,-4.4,7.2,2.4,8.6,-14,5,0.120,0.440,5.07,
1.3200,0.1969,0.0007,0.1495,9.3881,0.021,-0.060,-0.083,0.112,0.2,1.2,-5.8,7.2,5.6,8.4,-13,5,0.110,0.430,5.14,
1.3250,0.1429,-0.0003,0.1495,9.3881,-0.133,-0.051,-0.095,0.112,-1.3,1.0,-6.6,7.3,7.9,8.3,-14,4,0.090,0.440,5.07,
1.3300,0.1267,-0.0007,0.1495,9.3881,-0.432,-0.010,-0.101,0.112,-4.3,0.2,-7.1,7.3,11.4,7.5,-18,3,0.080,0.450,6.88,
1.3350,0.1218,-0.0008,0.1411,9.3828,-0.686,0.025,-0.106,0.112,-6.9,-0.5,-7.4,7.3,14.3,6.8,-22,4,0.040,0.450,8.50,
1.3400,0.1203,-0.0008,0.1411,9.3828,-0.902,0.055,-0.198,0.067,-9.0,-1.1,-13.8,4.4,22.9,3.3,-21,4,0.030,0.450,9.69,
1.3450,0.1199,-0.0008,0.1411,9.3828,-1.086,0.080,-0.253,0.040,-10.9,-1.6,-17.7,2.6,28.6,1.0,-18,3,0.010,0.450,9.34,
1.3500,0.1198,-0.0008,0.1411,9.3828,-1.242,0.102,-0.286,0.024,-12.4,-2.0,-20.0,1.6,32.4,-0.5,-16,3,0.000,0.450,5.07,
1.3550,0.1197,-0.0008,0.1411,9.3828,-1.374,0.120,-0.306,0.014,-13.7,-2.4,-21.4,0.9,35.2,-1.5,-9,1,0.020,0.450,5.69,
1.3600,0.0500,0.0062,0.1411,9.3828,-1.487,0.136,-0.318,0.009,-14.9,-2.7,-22.2,0.6,37.1,-2.1,-5,0,0.020,0.450,5.07,
1.3650,0.0291,0.0084,0.1411,9.3828,-1.415,0.149,-0.325,0.005,-14.2,-3.0,-22.7,0.3,36.9,-2.6,0,0,0.040,0.440,6.85,
1.3700,0.0228,0.0090,0.1342,9.3844,-1.354,0.160,-0.329,0.003,-13.5,-3.2,-23.0,0.2,36.6,-3.0,0,0,0.010,0.450,7.73,
1.3750,0.0209,0.0092,0.1342,9.3844,-1.302,0.170,-0.332,0.002,-13.0,-3.4,-23.2,0.1,36.2,-3.3,2,0,0.070,0.440,8.34,
1.3800,0.0203,0.0092,0.1342,9.3844,-1.258,0.178,-0.154,0.046,-12.6,-3.6,-10.8,3.0,23.4,-0.6,2,0,0.080,0.440,5.08,
1.3850,0.0202,0.0093,0.1342,9.3844,-1.220,0.185,-0.048,0.072,-12.2,-3.7,-3.3,4.7,15.6,1.0,3,0,0.100,0.440,9.62,
1.3900,0.0201,0.0093,0.1342,9.3844,-1.188,0.191,0.016,0.088,-11.9,-3.8,1.1,5.7,10.8,1.9,2,0,0.090,0.440,5.62,
1.3950,-0.0005,0.0168,0.1342,9.3844,-1.161,0.196,0.054,0.098,-11.6,-3.9,3.8,6.3,7.8,2.4,0,0,0.090,0.450,5.07,
1.4000,-0.0066,0.0191,0.1342,9.3844,-0.836,0.133,0.077,0.103,-8.4,-2.7,5.4,6.7,2.9,4.1,0,0,0.090,0.440,8.20,
1.4050,-0.0085,0.0198,0.1411,9.3828,-0.559,0.079,0.091,0.107,-5.6,-1.6,6.4,6.9,-0.8,5.4,2,0,0.060,0.450,8.71,
1.4100,-0.0090,0.0200,0.1411,9.3828,-0.324,0.034,0.055,0.064,-3.2,-0.7,3.8,4.2,-0.6,3.5,4,2,0.030,0.450,9.01,
1.4150,-0.0092,0.0201,0.1411,9.3828,-0.125,-0.005,0.033,0.038,-1.2,0.1,2.3,2.5,-1.1,2.6,9,2,0.030,0.460,8.64,
1.4200,-0.0092,0.0201,0.1411,9.3828,0.045,-0.038,0.020,0.023,0.5,0.8,1.4,1.5,-1.8,2.3,11,2,0.010,0.460,5.08,
1.4250,-0.0093,0.0201,0.1411,9.3828,0.189,-0.066,0.012,0.014,1.9,1.3,0.8,0.9,-2.7,2.2,14,0,0.000,0.450,5.68,
1.4300,0.0362,0.0103,0.1411,9.3828,0.312,-0.089,0.007,0.008,3.1,1.8,0.5,0.5,-3.6,2.3,16,0,0.010,0.470,5.07,
1.4350,0.0498,0.0074,0.1411,9.3828,0.584,-0.093,0.004,0.005,5.8,1.9,0.3,0.3,-6.1,2.2,18,1,0.000,0.450,8.10,
1.4400,0.0539,0.0065,0.1411,9.3828,0.815,-0.096,0.003,0.003,8.2,1.9,0.2,0.2,-8.3,2.1,18,1,0.020,0.460,7.86,
1.4450,0.0551,0.0063,0.1411,9.3828,1.012,-0.098,0.136,0.002,10.1,2.0,9.5,0.1,-19.6,2.1,16,1,0.020,0.460,9.07,
1.4500,0.0555,0.0062,0.1411,9.3828,1.179,-0.100,0.216,0.001,11.8,2.0,15.1,0.1,-26.9,2.1,16,1,0.050,0.450,8.15,
1.4550,0.0556,0.0062,0.1411,9.3828,1.321,-0.102,0.264,0.001,13.2,2.0,18.5,0.0,-31.7,2.1,14,2,0.060,0.450,5.07,
1.4600,0.0556,0.0062,0.1411,9.3828,1.442,-0.103,0.293,0.000,14.4,2.1,20.5,0.0,-34.9,2.1,7,2,0.080,0.460,5.92,
1.4650,0.1108,-0.0025,0.1411,9.3828,1.545,-0.105,0.310,0.000,15.4,2.1,21.7,0.0,-37.1,2.1,3,2,0.090,0.460,5.07,
1.4700,0.1273,-0.0051,0.1411,9.3828,1.380,-0.123,0.320,0.000,13.8,2.5,22.4,0.0,-36.2,2.5,1,1,0.100,0.460,8.14,
1.4750,0.1323,-0.0059,0.1411,9.3828,1.240,-0.138,0.326,0.000,12.4,2.8,22.8,0.0,-35.2,2.8,0,2,0.130,0.460,7.14,
1.4800,0.1338,-0.0061,0.1480,9.3812,1.121,-0.151,0.330,0.000,11.2,3.0,23.1,0.0,-34.3,3.0,0,3,0.150,0.460,8.01,
1.4850,0.1342,-0.0062,0.1480,9.3812,1.020,-0.162,0.198,0.000,10.2,3.2,13.9,0.0,-24.1,3.2,-1,3,0.160,0.460,5.07,
1.4900,0.1343,-0.0062,0.1480,9.3812,0.934,-0.171,0.119,0.000,9.3,3.4,8.3,0.0,-17.7,3.4,-5,2,0.170,0.460,9.21,
1.4950,0.1344,-0.0062,0.1480,9.3812,0.861,-0.179,0.071,0.000,8.6,3.6,5.0,0.0,-13.6,3.6,-6,3,0.150,0.460,5.07,
1.5000,0.1252,-0.0122,0.1480,9.3812,0.799,-0.186,0.043,0.000,8.0,3.7,3.0,0.0,-11.0,3.7,-5,3,0.160,0.460,5.07,
1.5050,0.1224,-0.0139,0.1480,9.3812,0.747,-0.191,0.026,0.000,7.5,3.8,1.8,0.0,-9.3,3.8,-8,2,0.130,0.460,6.44,
1.5100,0.1216,-0.0145,0.1480,9.3812,0.416,-0.146,0.015,0.000,4.2,2.9,1.1,0.0,-5.2,2.9,-11,2,0.130,0.460,5.07,
1.5150,0.1214,-0.0146,0.1411,9.3828,0.136,-0.107,0.009,0.000,1.4,2.1,0.6,0.0,-2.0,2.1,-13,2,0.110,0.470,8.40,
1.5200,0.1213,-0.0147,0.1411,9.3828,-0.103,-0.074,-0.129,0.045,-1.0,1.5,-9.0,2.9,10.0,4.4,-17,2,0.080,0.460,9.73,
1.5250,0.1213,-0.0147,0.1411,9.3828,-0.306,-0.046,-0.212,0.072,-3.1,0.9,-14.8,4.7,17.9,5.6,-18,1,0.070,0.470,9.00,
1.5300,0.1213,-0.0147,0.1411,9.3828,-0.478,-0.023,-0.261,0.088,-4.8,0.5,-18.3,5.7,23.1,6.2,-17,0,0.040,0.470,5.07,
1.5350,0.1213,-0.0147,0.1411,9.3828,-0.625,-0.002,-0.291,0.097,-6.2,0.0,-20.4,6.3,26.6,6.4,-10,1,0.040,0.480,5.69,
1.5400,0.0661,-0.0060,0.1411,9.3828,-0.749,0.015,-0.309,0.103,-7.5,-0.3,-21.6,6.7,29.1,6.4,-7,2,0.030,0.480,5.07,
1.5450,0.0496,-0.0034,0.1411,9.3828,-0.821,0.080,-0.320,0.107,-8.2,-1.6,-22.4,6.9,30.6,5.3,-7,2,0.010,0.470,6.91,
1.5500,0.0446,-0.0027,0.1326,9.3775,-0.883,0.135,-0.326,0.109,-8.8,-2.7,-22.8,7.1,31.7,4.4,-6,2,0.000,0.480,7.87,
