t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7750,0.1778,0.3273,0.2241,8.7372,-1.876,0.485,-0.543,0.112,-18.8,-9.7,0.0,0.0,18.8,-9.7,0,-1,0.620,0.290,5.07,
0.7800,0.0963,0.3683,0.2241,8.7372,-1.896,0.547,-0.550,0.112,-19.0,-10.9,0.0,0.0,19.0,-10.9,0,-2,0.620,0.330,5.07,
0.7850,0.0963,0.3683,0.2241,8.7372,-1.662,0.498,-0.554,0.112,-16.6,-10.0,0.0,0.0,16.6,-10.0,0,-1,0.620,0.310,6.80,
0.7900,0.0963,0.3683,0.2241,8.7372,-1.463,0.457,-0.556,0.112,-14.6,-9.1,0.0,0.0,14.6,-9.1,0,-2,0.330,0.340,6.60,
0.7950,0.0963,0.3683,0.2022,8.7418,-1.294,0.422,-0.557,0.112,-12.9,-8.4,0.0,0.0,12.9,-8.4,0,0,0.340,0.340,7.65,
0.8000,0.0963,0.3683,0.2022,8.7418,-1.150,0.392,-0.513,-0.022,-11.5,-7.8,0.0,0.0,11.5,-7.8,1,0,0.610,0.350,5.07,
0.8050,0.0963,0.3683,0.2022,8.7418,-1.028,0.367,-0.487,-0.103,-10.3,-7.3,0.0,0.0,10.3,-7.3,4,0,0.310,0.360,7.26,
0.8100,0.0963,0.3683,0.2022,8.7418,-0.924,0.346,-0.471,-0.151,-9.2,-6.9,0.0,0.0,9.2,-6.9,5,0,0.630,0.390,5.06,
0.8150,0.0963,0.3683,0.2022,8.7418,-0.836,0.327,-0.462,-0.180,-8.4,-6.5,0.0,0.0,8.4,-6.5,6,-1,0.630,0.340,5.07,
0.8200,0.1185,0.3565,0.2022,8.7418,-0.761,0.312,-0.456,-0.198,-7.6,-6.2,0.0,0.0,7.6,-6.2,7,0,0.630,0.390,5.07,
0.8250,0.1185,0.3565,0.2022,8.7418,-0.378,0.164,-0.453,-0.208,-3.8,-3.3,0.0,0.0,3.8,-3.3,9,0,0.650,0.350,7.13,
0.8300,0.1185,0.3565,0.2022,8.7418,-0.053,0.039,-0.451,-0.214,-0.5,-0.8,0.0,0.0,0.5,-0.8,11,0,0.670,0.370,5.28,
0.8350,0.1185,0.3565,0.1987,8.7357,0.224,-0.068,-0.449,-0.218,2.2,1.4,0.0,0.0,-2.2,1.4,11,0,0.690,0.370,5.07,
0.8400,0.1185,0.3565,0.1987,8.7357,0.459,-0.158,-0.046,-0.041,4.6,3.2,0.0,0.0,-4.6,3.2,12,1,0.690,0.340,8.05,
0.8450,0.1185,0.3565,0.1987,8.7357,0.658,-0.235,0.196,0.065,6.6,4.7,0.0,0.0,-6.6,4.7,13,0,0.720,0.350,9.93,
0.8500,0.1185,0.3565,0.1987,8.7357,0.828,-0.301,0.342,0.128,8.3,6.0,0.0,0.0,-8.3,6.0,12,1,0.740,0.350,5.08,
0.8550,0.1185,0.3565,0.1987,8.7357,0.973,-0.356,0.429,0.167,9.7,7.1,0.0,0.0,-9.7,7.1,11,0,0.750,0.340,5.07,
0.8600,0.2132,0.3239,0.1987,8.7357,1.095,-0.404,0.481,0.189,11.0,8.1,0.0,0.0,-11.0,8.1,10,0,0.750,0.330,5.08,
0.8650,0.2132,0.3239,0.1987,8.7357,1.149,-0.343,0.512,0.203,11.5,6.9,0.0,0.0,-11.5,6.9,10,2,0.770,0.310,6.30,
0.8700,0.2132,0.3239,0.1987,8.7357,1.195,-0.292,0.531,0.211,12.0,5.8,0.0,0.0,-12.0,5.8,11,1,0.770,0.350,5.06,
0.8750,0.2132,0.3239,0.2265,8.7682,1.234,-0.248,0.543,0.216,12.3,5.0,0.0,0.0,-12.3,5.0,10,1,0.810,0.340,5.06,
0.8800,0.2132,0.3239,0.2265,8.7682,1.267,-0.211,0.684,0.846,12.7,4.2,0.0,0.0,-12.7,4.2,6,0,0.780,0.340,8.89,
0.8850,0.2132,0.3239,0.2265,8.7682,1.295,-0.179,0.768,1.224,13.0,3.6,0.0,0.0,-13.0,3.6,4,1,0.810,0.310,9.62,
0.8900,0.2132,0.3239,0.2265,8.7682,1.319,-0.152,0.819,1.450,13.2,3.0,0.0,0.0,-13.2,3.0,2,0,0.760,0.330,5.07,
0.8950,0.2132,0.3239,0.2265,8.7682,1.340,-0.129,0.850,1.586,13.4,2.6,0.0,0.0,-13.4,2.6,2,0,0.800,0.330,5.08,
0.9000,0.2591,0.3566,0.2265,8.7682,1.357,-0.110,0.868,1.668,13.6,2.2,0.0,0.0,-13.6,2.2,1,0,0.830,0.340,5.07,
0.9050,0.2591,0.3566,0.2265,8.7682,1.086,0.293,0.879,1.717,10.9,-5.9,0.0,307.9,-10.9,302.1,0,0,0.800,0.340,6.65,
0.9100,0.2591,0.3566,0.2265,8.7682,0.856,0.635,0.885,1.746,8.6,-12.7,0.0,324.5,-8.6,311.8,0,0,0.800,0.330,5.23,
0.9150,0.2591,0.3566,0.2694,8.9068,0.661,0.926,0.889,1.764,6.6,-18.5,0.0,335.8,-6.6,317.3,1,18,0.810,0.170,5.07,
0.9200,0.2591,0.3566,0.2694,8.9068,0.494,1.173,0.444,2.491,4.9,-23.5,0.0,400.8,-4.9,377.3,4,230,0.820,0.020,8.71,
0.9250,0.2591,0.3566,0.2694,8.9068,0.353,1.383,0.177,2.927,3.5,-27.7,0.0,474.6,-3.5,446.9,7,201,0.840,0.080,9.04,
0.9300,0.2591,0.3566,0.2694,8.9068,0.233,1.562,0.017,3.189,2.3,-31.2,0.0,539.8,-2.3,508.6,7,200,0.840,0.220,5.06,
0.9350,0.2591,0.3566,0.2694,8.9068,0.131,1.713,-0.080,3.346,1.3,-34.3,0.0,591.5,-1.3,557.3,9,271,0.850,0.350,5.01,
0.9400,0.2007,0.5193,0.2694,8.9068,0.044,1.843,-0.137,3.440,0.4,-36.9,0.0,630.1,-0.4,593.3,10,341,0.850,0.300,5.07,
0.9450,0.2007,0.5193,0.2694,8.9068,-0.231,1.986,-0.172,3.496,-2.3,-39.7,0.0,657.8,2.3,618.0,14,423,0.870,0.310,6.30,
0.9500,0.2007,0.5193,0.2694,8.9068,-0.465,2.108,-0.193,3.530,-4.7,-42.2,0.0,677.1,4.7,634.9,13,433,0.870,0.480,5.06,
0.9550,0.2007,0.5193,0.2093,8.9928,-0.664,2.211,-0.205,3.550,-6.6,-44.2,0.0,690.3,6.6,646.1,12,460,0.880,0.620,5.06,
0.9600,0.2007,0.5193,0.2093,8.9928,-0.833,2.299,-0.929,0.832,-8.3,-46.0,0.0,480.7,8.3,434.8,9,554,0.860,0.650,8.40,
0.9650,0.2007,0.5193,0.2093,8.9928,-0.976,2.374,-1.363,-0.799,-9.8,-47.5,0.0,0.0,9.8,-47.5,8,560,0.850,0.710,8.02,
0.9700,0.2007,0.5193,0.2093,8.9928,-1.099,2.437,-1.624,-1.777,-11.0,-48.7,0.0,0.0,11.0,-48.7,8,516,0.820,0.570,5.10,
0.9750,0.2007,0.5193,0.2093,8.9928,-1.202,2.491,-1.780,-2.365,-12.0,-49.8,0.0,0.0,12.0,-49.8,7,275,0.820,0.160,5.76,
0.9800,0.0755,0.5135,0.2093,8.9928,-1.291,2.537,-1.874,-2.717,-12.9,-50.7,-238.1,-333.5,251.1,-384.3,6,80,0.830,0.140,5.08,
0.9850,0.0755,0.5135,0.2093,8.9928,-1.366,2.576,-1.930,-2.928,-13.7,-51.5,-258.7,-434.4,272.3,-485.9,1,5,0.810,0.850,6.95,
0.9900,0.0755,0.5135,0.2093,8.9928,-1.782,1.032,-1.964,-3.055,-17.8,-20.6,-273.0,-505.0,290.8,-525.7,31,1,0.270,0.170,5.07,
0.9950,0.0755,0.5135,0.0860,8.7438,-2.136,-0.281,-2.655,-5.101,-21.4,5.6,-323.1,-711.1,344.5,-705.4,164,-206,0.240,0.000,6.53,
1.0000,0.0755,0.5135,0.0860,8.7438,-2.436,-1.397,-3.070,-6.328,-24.4,27.9,-378.1,-932.9,402.5,-904.9,175,-314,0.130,0.120,12.61,
1.0050,0.0755,0.5135,0.0860,8.7438,-2.692,-2.346,-3.319,-7.064,-26.9,46.9,-426.0,-1124.9,452.9,-1078.0,176,-331,0.190,0.440,5.44,
1.0100,0.0755,0.5135,0.0860,8.7438,-2.909,-3.152,-3.469,-7.506,-29.1,63.0,-463.7,-1275.4,492.8,-1212.4,206,-491,0.010,0.990,5.07,
1.0150,0.0755,0.5135,0.0860,8.7438,-3.094,-3.838,-3.558,-7.771,-30.9,76.8,-491.8,-1387.0,522.7,-1310.2,259,-759,0.070,0.760,5.07,
1.0200,-0.1134,0.0099,0.0860,8.7438,-3.251,-4.420,-3.612,-7.931,-32.5,88.4,-511.8,-1466.6,544.3,-1378.2,296,-912,0.130,0.680,5.07,
1.0250,-0.1134,0.0099,0.0860,8.7438,-3.217,-5.788,-3.644,-8.026,-32.2,115.8,-525.7,-1522.1,557.9,-1406.3,348,-1060,0.250,0.710,6.67,
1.0300,-0.1134,0.0099,0.0860,8.7438,-3.187,-6.951,-3.664,-8.083,-31.9,139.0,-535.3,-1559.9,567.1,-1420.9,401,-1092,0.340,0.710,6.31,
1.0350,-0.1134,0.0099,-0.1091,8.1955,-3.162,-7.940,-4.615,-12.236,-31.6,158.8,-598.1,-1914.8,629.7,-1756.0,439,-1125,0.380,0.630,5.06,
1.0400,-0.1134,0.0099,-0.1091,8.1955,-3.141,-8.780,-5.186,-14.727,-31.4,175.6,-670.0,-2327.1,701.5,-2151.5,464,-1263,0.550,0.070,14.26,
1.0450,-0.1134,0.0099,-0.1091,8.1955,-3.123,-9.494,-5.529,-16.222,-31.2,189.9,-733.8,-2694.0,765.0,-2504.1,489,-1331,0.790,0.720,5.07,
1.0500,-0.1134,0.0099,-0.1091,8.1955,-3.108,-10.101,-5.735,-17.119,-31.1,202.0,-784.3,-2985.9,815.4,-2783.9,560,-1781,0.910,1.530,5.78,
1.0550,-0.2477,-0.6286,-0.1091,8.1955,-3.095,-10.617,-5.858,-17.657,-31.0,212.3,-822.1,-3204.1,853.0,-2991.8,608,-2050,0.880,0.940,5.07,
1.0600,-0.2477,-0.6286,-0.1091,8.1955,-3.084,-11.055,-5.932,-17.980,-30.8,221.1,-849.2,-3360.9,880.0,-3139.8,705,-2484,0.730,0.760,7.02,
1.0650,-0.2477,-0.6286,-0.1091,8.1955,-2.890,-11.260,-5.976,-18.174,-28.9,225.2,-868.1,-3470.4,897.0,-3245.2,741,-2601,0.460,0.010,5.07,
1.0700,-0.2477,-0.6286,-0.4179,7.1837,-2.725,-11.434,-6.003,-18.290,-27.3,228.7,-881.0,-3545.5,908.3,-3316.8,757,-2864,0.340,0.750,11.31,
1.0750,-0.2477,-0.6286,-0.4179,7.1837,-2.585,-11.583,-6.467,-19.792,-25.8,231.7,-916.6,-3710.7,942.5,-3479.0,774,-2906,0.140,0.640,5.07,
1.0800,-0.2477,-0.6286,-0.4179,7.1837,-2.466,-11.708,-6.745,-20.694,-24.7,234.2,-954.6,-3881.9,979.3,-3647.7,760,-3062,0.310,0.480,7.19,
1.0850,-0.2477,-0.6286,-0.4179,7.1837,-2.364,-11.815,-6.912,-21.234,-23.6,236.3,-987.5,-4027.9,1011.1,-3791.6,772,-3122,0.630,1.280,5.07,
1.0900,-0.2477,-0.6286,-0.4179,7.1837,-2.278,-11.906,-7.012,-21.559,-22.8,238.1,-1013.2,-4141.4,1036.0,-3903.3,844,-3391,0.810,1.210,5.07,
1.0950,-0.3130,-1.1899,-0.4179,7.1837,-2.205,-11.984,-7.072,-21.753,-22.1,239.7,-1032.2,-4225.1,1054.3,-4580.4,853,-3486,0.870,0.720,5.07,
1.1000,-0.3130,-1.1899,-0.4179,7.1837,-2.143,-12.049,-7.108,-21.870,-21.4,241.0,-1045.8,-4284.7,1067.2,-4638.7,905,-3659,1.300,1.490,6.58,
1.1050,-0.3130,-1.1899,-0.4179,7.1837,-1.788,-11.450,-7.130,-21.940,-17.9,229.0,-1055.3,-4326.0,1073.1,-4692.0,912,-3757,1.480,2.160,5.08,
1.1100,-0.3130,-1.1899,-0.8147,6.0535,-1.486,-10.941,-7.143,-21.982,-14.9,218.8,-1061.7,-4354.2,1076.6,-4730.3,940,-4482,1.600,0.840,10.74,
1.1150,-0.3130,-1.1899,-0.8147,6.0535,-1.230,-10.509,-8.001,-23.171,-12.3,210.2,-1117.1,-4466.2,1129.4,-4851.0,964,-4422,1.560,0.180,5.07,
1.1200,-0.3130,-1.1899,-0.8147,6.0535,-1.012,-10.141,-8.516,-23.885,-10.1,202.8,-1181.2,-4590.5,1191.3,-4982.7,998,-4356,1.140,0.990,9.03,
1.1250,-0.3130,-1.1899,-0.8147,6.0535,-0.826,-9.829,-8.825,-24.313,-8.3,196.6,-1238.2,-4699.4,1246.5,-5000.0,1024,-4499,0.920,0.750,5.07,
1.1300,-0.3130,-1.1899,-0.8147,6.0535,-0.669,-9.563,-9.010,-24.570,-6.7,191.3,-1283.5,-4785.2,1290.2,-5000.0,1079,-4641,1.000,0.650,5.06,
1.1350,-0.2534,-1.4372,-0.8147,6.0535,-0.535,-9.337,-9.121,-24.724,-5.3,186.7,-1317.4,-4849.0,1322.7,-5000.0,1137,-4758,0.820,0.660,5.07,
1.1400,-0.2534,-1.4372,-0.8147,6.0535,0.133,-7.752,-9.188,-24.816,1.3,155.0,-1341.7,-4894.7,1340.4,-5000.0,1195,-4763,1.160,0.190,6.75,
1.1450,-0.2534,-1.4372,-0.8147,6.0535,0.700,-6.404,-9.228,-24.872,7.0,128.1,-1358.7,-4926.6,1351.7,-5000.0,1234,-4852,1.650,0.440,6.54,
1.1500,-0.2534,-1.4372,-1.2619,4.8146,1.183,-5.259,-9.252,-24.905,11.8,105.2,-1370.4,-4948.3,1358.5,-5000.0,1253,-4886,1.830,0.380,7.69,
1.1550,-0.2534,-1.4372,-1.2619,4.8146,1.593,-4.286,-8.908,-24.030,15.9,85.7,-1356.7,-4891.4,1340.8,-5000.0,1271,-4886,1.860,0.380,5.07,
1.1600,-0.2534,-1.4372,-1.2619,4.8146,1.941,-3.458,-8.702,-23.505,19.4,69.2,-1336.2,-4815.2,1316.8,-5000.0,1313,-4913,1.380,0.540,7.25,
1.1650,-0.2534,-1.4372,-1.2619,4.8146,2.238,-2.755,-8.579,-23.190,22.4,55.1,-1316.4,-4744.3,1294.0,-5000.0,1308,-4948,0.850,0.580,5.07,
1.1700,-0.2534,-1.4372,-1.2619,4.8146,2.490,-2.157,-8.504,-23.000,24.9,43.1,-1300.1,-4686.6,1275.2,-5000.0,1277,-4964,0.810,1.850,5.07,
1.1750,-0.0293,-1.3452,-1.2619,4.8146,2.704,-1.649,-8.460,-22.887,27.0,33.0,-1287.6,-4642.9,1260.6,-5000.0,1265,-4950,1.020,1.590,5.06,
1.1800,-0.0293,-1.3452,-1.2619,4.8146,3.205,-1.116,-8.433,-22.819,32.0,22.3,-1278.6,-4611.3,1246.5,-5000.0,1267,-4919,1.170,0.820,7.41,
1.1850,-0.0293,-1.3452,-1.2619,4.8146,3.630,-0.663,-8.417,-22.778,36.3,13.3,-1272.2,-4589.0,1235.9,-5000.0,1265,-4933,1.440,0.360,6.32,
1.1900,-0.0293,-1.3452,-1.6903,3.7907,3.992,-0.278,-8.407,-22.754,39.9,5.6,-1267.7,-4573.7,1227.8,-5000.0,1242,-4872,1.530,0.590,8.54,
1.1950,-0.0293,-1.3452,-1.6903,3.7907,4.300,0.049,-8.357,-20.456,43.0,-1.0,-1262.1,-4380.7,1219.1,-5000.0,1241,-4907,1.260,0.320,5.08,
1.2000,-0.0293,-1.3452,-1.6903,3.7907,4.561,0.327,-8.327,-19.078,45.6,-6.5,-1256.8,-4154.6,1211.2,-4833.8,1239,-4957,0.790,0.410,9.02,
1.2050,-0.0293,-1.3452,-1.6903,3.7907,4.784,0.563,-8.308,-18.250,47.8,-11.3,-1252.6,-3952.8,1204.8,-4636.7,1239,-4940,0.510,0.030,5.08,
1.2100,-0.0293,-1.3452,-1.6903,3.7907,4.972,0.764,-8.297,-17.754,49.7,-15.3,-1249.4,-3792.0,1199.7,-4479.9,1223,-4873,0.490,0.440,5.07,
1.2150,0.2747,-1.2098,-1.6903,3.7907,5.133,0.935,-8.291,-17.456,51.3,-18.7,-1247.1,-3671.7,1195.8,-4295.3,1228,-4802,0.730,0.130,5.07,
1.2200,0.2747,-1.2098,-1.6903,3.7907,5.219,1.298,-8.287,-17.278,52.2,-26.0,-1245.5,-3585.2,1193.3,-4216.1,1217,-4582,1.050,0.330,6.78,
1.2250,0.2747,-1.2098,-1.6903,3.7907,5.292,1.607,-8.285,-17.170,52.9,-32.1,-1244.4,-3524.8,1191.4,-4161.8,1215,-4352,1.240,0.360,6.55,
1.2300,0.2747,-1.2098,-2.0884,2.9831,5.355,1.870,-8.283,-17.106,53.5,-37.4,-1243.6,-3483.4,1190.1,-4125.6,1190,-4329,1.350,1.250,8.22,
1.2350,0.2747,-1.2098,-2.0884,2.9831,5.407,2.093,-7.745,-15.635,54.1,-41.9,-1210.9,-3340.8,1156.8,-3987.6,1193,-4312,1.090,0.740,5.08,
1.2400,0.2747,-1.2098,-2.0884,2.9831,5.452,2.282,-7.422,-14.753,54.5,-45.6,-1171.9,-3184.7,1117.3,-3835.2,1189,-4175,0.680,1.850,8.28,
1.2450,0.2747,-1.2098,-2.0884,2.9831,5.491,2.444,-7.229,-14.223,54.9,-48.9,-1136.8,-3048.7,1081.9,-3702.4,1185,-4122,0.420,1.350,5.06,
1.2500,0.2747,-1.2098,-2.0884,2.9831,5.523,2.581,-7.112,-13.905,55.2,-51.6,-1108.9,-2941.6,1053.6,-3598.1,1119,-3981,0.540,0.580,5.07,
1.2550,0.5108,-0.8205,-2.0884,2.9831,5.551,2.697,-7.043,-13.715,55.5,-53.9,-1087.9,-2862.1,725.9,-2916.1,1089,-3827,0.930,1.180,5.07,
1.2600,0.5108,-0.8205,-2.0884,2.9831,5.087,5.146,-7.001,-13.600,50.9,-102.9,-1072.8,-2805.3,715.4,-2908.2,1053,-3671,1.190,0.790,6.65,
1.2650,0.5108,-0.8205,-2.0884,2.9831,4.694,7.228,-6.976,-13.532,46.9,-144.6,-1062.2,-2765.7,708.8,-2910.3,878,-3390,0.850,0.260,6.32,
1.2700,0.5108,-0.8205,-2.4292,2.4085,4.359,8.997,-6.334,-11.387,43.6,-179.9,-1017.4,-2570.4,667.3,-2750.3,769,-3173,1.530,0.850,5.07,
1.2750,0.5108,-0.8205,-2.4292,2.4085,4.074,10.501,-5.949,-10.100,40.7,-210.0,-967.4,-2350.2,620.1,-2560.2,767,-3084,1.530,1.000,12.92,
1.2800,0.5108,-0.8205,-2.4292,2.4085,3.832,11.780,-5.718,-9.327,38.3,-235.6,-923.5,-2156.3,578.7,-2391.9,732,-3034,1.230,0.720,5.07,
1.2850,0.5108,-0.8205,-2.4292,2.4085,3.627,12.866,-5.579,-8.864,36.3,-257.3,-888.9,-2002.9,546.1,-2260.2,682,-2860,1.120,0.490,5.07,
1.2900,0.6176,0.4982,-2.4292,2.4085,3.452,13.790,-5.496,-8.586,34.5,-275.8,-863.1,-1888.6,458.0,-2164.4,649,-2664,1.010,0.190,5.07,
1.2950,0.6176,0.4982,-2.4292,2.4085,3.304,14.575,-5.446,-8.419,33.0,-291.5,-844.6,-1806.7,441.1,-2098.2,603,-2474,0.820,0.160,6.54,
1.3000,0.6176,0.4982,-2.4292,2.4085,2.791,18.113,-5.416,-8.319,27.9,-362.3,-831.8,-1749.6,433.3,-2111.8,577,-2419,0.540,0.650,5.07,
1.3050,0.6176,0.4982,-2.6702,2.0423,2.356,21.120,-5.398,-8.259,23.6,-422.4,-823.0,-1710.5,428.9,-2132.9,514,-2323,0.560,0.720,7.05,
1.3100,0.6176,0.4982,-2.6702,2.0423,1.986,23.676,-4.582,-7.194,19.9,-473.5,-768.7,-1601.8,378.3,-2075.3,454,-2315,0.730,0.280,9.63,
1.3150,0.6176,0.4982,-2.6702,2.0423,1.671,25.848,-4.092,-6.554,16.7,-517.0,-706.7,-1485.4,319.5,-2002.4,466,-2297,0.970,0.480,9.25,
1.3200,0.6176,0.4982,-2.6702,2.0423,1.404,27.695,-3.798,-6.171,14.0,-553.9,-651.9,-1384.9,267.3,-1938.8,462,-2280,0.660,0.860,5.08,
1.3250,0.6176,0.4982,-2.6702,2.0423,1.176,29.265,-3.622,-5.941,11.8,-585.3,-608.5,-1306.2,226.2,-1891.5,366,-2183,0.760,0.480,5.68,
1.3300,0.5914,2.4086,-2.6702,2.0423,0.983,30.599,-3.516,-5.802,9.8,-612.0,-576.0,-1247.9,211.4,-655.6,314,-2114,1.030,0.130,5.06,
1.3350,0.5914,2.4086,-2.6702,2.0423,0.819,31.733,-3.452,-5.720,8.2,-634.7,-552.8,-1206.3,189.7,-636.7,260,-2026,1.170,0.190,5.40,
1.3400,0.5914,2.4086,-2.6702,2.0423,0.662,31.992,-3.414,-5.670,6.6,-639.8,-536.5,-1177.4,175.1,-612.9,255,-1982,1.330,0.280,5.07,
1.3450,0.5914,2.4086,-2.8123,1.8287,0.529,32.212,-3.391,-5.640,5.3,-644.2,-525.4,-1157.6,165.3,-597.6,236,-821,1.330,0.700,11.38,
1.3500,0.5914,2.4086,-2.8123,1.8287,0.416,32.399,-2.706,-4.011,4.2,-648.0,-477.6,-1015.4,118.6,-459.1,229,-784,1.390,1.770,5.09,
1.3550,0.5914,2.4086,-2.8123,1.8287,0.320,32.559,-2.295,-3.033,3.2,-651.2,-424.3,-851.9,66.2,-298.8,190,-880,1.530,0.860,9.59,
1.3600,0.5914,2.4086,-2.8123,1.8287,0.239,32.694,-2.049,-2.447,2.4,-653.9,-377.5,-706.9,20.3,-156.4,165,-805,1.440,0.300,5.08,
1.3650,0.5251,3.9852,-2.8123,1.8287,0.169,32.809,-1.901,-2.095,1.7,-656.2,-340.5,-591.7,23.8,744.7,109,-645,1.500,0.100,5.07,
1.3700,0.5251,3.9852,-2.8123,1.8287,0.110,32.906,-1.812,-1.883,1.1,-658.1,-313.0,-505.7,-3.1,828.8,62,-440,1.590,0.080,5.75,
1.3750,0.5251,3.9852,-2.8123,1.8287,-0.259,31.361,-1.759,-1.757,-2.6,-627.2,-293.3,-443.9,-19.1,921.4,56,-328,1.700,0.430,5.08,
1.3800,0.5251,3.9852,-2.8123,1.8287,-0.572,30.048,-1.727,-1.681,-5.7,-601.0,-279.6,-400.8,-29.7,990.8,35,404,1.580,1.190,6.51,
1.3850,0.5251,3.9852,-2.8684,1.7749,-0.839,28.931,-1.036,-1.322,-8.4,-578.6,-229.9,-346.2,-76.8,1067.7,29,508,1.630,0.180,5.08,
1.3900,0.5251,3.9852,-2.8684,1.7749,-1.066,27.982,-0.622,-1.106,-10.7,-559.6,0.0,0.0,-304.4,1432.9,4,539,1.590,0.050,12.22,
1.3950,0.5251,3.9852,-2.8684,1.7749,-1.258,27.176,-0.373,-0.977,-12.6,-543.5,0.0,0.0,-302.5,1449.1,-1,581,1.440,0.280,5.07,
1.4000,0.5251,3.9852,-2.8684,1.7749,-1.422,26.490,-0.224,-0.900,-14.2,-529.8,0.0,0.0,-300.8,1462.8,-62,772,0.860,1.020,5.06,
1.4050,0.4462,4.9139,-2.8684,1.7749,-1.561,25.907,-0.134,-0.853,-15.6,-518.1,0.0,0.0,15.6,1938.8,-162,1066,0.870,0.510,5.07,
1.4100,0.4462,4.9139,-2.8684,1.7749,-1.680,25.412,-0.081,-0.825,-16.8,-508.2,0.0,0.0,16.8,1948.7,-168,1163,0.930,0.180,5.87,
1.4150,0.4462,4.9139,-2.8684,1.7749,-1.579,22.624,-0.048,-0.808,-15.8,-452.5,0.0,0.0,15.8,2004.5,-87,1229,1.570,1.540,5.07,
1.4200,0.4462,4.9139,-2.8684,1.7749,-1.493,20.254,-0.029,-0.798,-14.9,-405.1,0.0,0.0,14.9,2051.9,42,1693,1.100,1.190,6.52,
1.4250,0.4462,4.9139,-2.8532,1.7453,-1.420,18.240,-0.017,-0.792,-14.2,-364.8,0.0,0.0,14.2,2092.2,-1,1707,1.260,0.240,7.68,
1.4300,0.4462,4.9139,-2.8532,1.7453,-1.358,16.528,0.616,-0.207,-13.6,-330.6,0.0,0.0,13.6,2126.4,5,1690,1.260,0.190,5.07,
1.4350,0.4462,4.9139,-2.8532,1.7453,-1.306,15.073,0.996,0.144,-13.1,-301.5,0.0,0.0,13.1,2155.5,0,1818,1.310,0.320,9.05,
1.4400,0.4462,4.9139,-2.8532,1.7453,-1.261,13.836,1.225,0.355,-12.6,-276.7,0.0,0.0,12.6,2180.2,0,1872,1.340,0.650,5.08,
1.4450,0.4462,4.9139,-2.8532,1.7453,-1.223,12.784,1.361,0.482,-12.2,-255.7,0.0,0.0,12.2,2201.3,0,1911,1.350,0.830,5.07,
1.4500,0.4127,5.0520,-2.8532,1.7453,-1.190,11.891,1.444,0.558,-11.9,-237.8,0.0,0.0,11.9,2288.2,0,1940,1.360,0.720,5.07,
1.4550,0.4127,5.0520,-2.8532,1.7453,-0.911,8.781,1.493,0.603,-9.1,-175.6,0.0,0.0,9.1,2350.4,1,1998,1.370,0.200,6.76,
1.4600,0.4127,5.0520,-2.8532,1.7453,-0.674,6.138,1.522,0.630,-6.7,-122.8,0.0,0.0,6.7,2403.2,0,2066,1.370,0.330,6.31,
1.4650,0.4127,5.0520,-2.7670,1.7964,-0.472,3.891,2.122,0.826,-4.7,-77.8,253.0,0.0,-248.3,2448.2,0,2104,1.390,0.720,5.08,
1.4700,0.4127,5.0520,-2.7670,1.7964,-0.300,1.981,2.482,0.943,-3.0,-39.6,300.7,0.0,-297.7,2486.4,0,2269,1.360,0.570,14.16,
1.4750,0.4127,5.0520,-2.7670,1.7964,-0.155,0.358,2.698,1.014,-1.5,-7.2,342.3,0.0,-340.7,2518.8,-28,2280,0.820,0.130,5.07,
1.4800,0.4127,5.0520,-2.7670,1.7964,-0.031,-1.022,2.827,1.056,-0.3,20.4,375.0,0.0,-374.7,2546.4,-197,2322,0.520,0.530,5.56,
1.4850,0.4652,4.4460,-2.7670,1.7964,0.075,-2.195,2.905,1.081,0.7,43.9,399.3,0.0,-400.0,2266.9,-228,2367,0.830,0.830,5.07,
1.4900,0.4652,4.4460,-2.7670,1.7964,0.164,-3.191,2.952,1.096,1.6,63.8,416.7,0.0,-418.3,2286.8,-250,2417,0.580,0.750,6.60,
1.4950,0.4652,4.4460,-2.7670,1.7964,0.492,-5.902,2.979,1.105,4.9,118.0,428.8,0.0,-433.7,2341.1,-276,2388,0.470,0.200,5.07,
1.5000,0.4652,4.4460,-2.6191,1.8701,0.771,-8.206,3.131,1.424,7.7,164.1,445.1,0.0,-452.8,2387.1,-312,2231,0.410,0.110,6.61,
1.5050,0.4652,4.4460,-2.6191,1.8701,1.008,-10.164,3.221,1.615,10.1,203.3,460.3,0.0,-470.4,2426.3,-312,2321,0.030,1.040,14.54,
1.5100,0.4652,4.4460,-2.6191,1.8701,1.209,-11.829,3.276,1.730,12.1,236.6,472.7,302.9,-484.8,2762.5,-331,2317,0.030,0.370,5.08,
1.5150,0.4652,4.4460,-2.6191,1.8701,1.380,-13.244,3.308,1.799,13.8,264.9,482.1,325.7,-495.9,2813.6,-376,2328,0.010,0.610,5.07,
1.5200,0.6179,3.2457,-2.6191,1.8701,1.526,-14.447,3.328,1.840,15.3,288.9,488.9,342.6,-874.9,2254.4,-418,2452,0.040,2.000,5.07,
