t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7550,-0.4022,0.2238,-1.6436,4.9466,-0.081,0.219,0.216,0.088,-0.8,-4.4,0.0,0.0,0.8,-4.4,0,0,0.040,0.380,5.08,
0.7600,-0.4022,0.2238,-1.6436,4.9466,-0.086,0.287,0.264,0.098,-0.9,-5.7,0.0,0.0,0.9,-5.7,0,0,0.030,0.380,6.20,
0.7650,-0.4022,0.2238,-1.6436,4.9466,-0.090,0.345,0.292,0.103,-0.9,-6.9,0.0,0.0,0.9,-6.9,0,-1,0.040,0.390,5.07,
0.7700,-0.4022,0.2238,-1.6401,4.9526,-0.093,0.394,0.310,0.107,-0.9,-7.9,0.0,0.0,0.9,-7.9,0,-1,0.030,0.390,5.61,
0.7750,-0.4022,0.2238,-1.6401,4.9526,-0.096,0.435,0.320,0.109,-1.0,-8.7,0.0,0.0,1.0,-8.7,0,-1,0.030,0.400,9.58,
0.7800,-0.4022,0.2238,-1.6401,4.9526,-0.098,0.471,0.326,0.110,-1.0,-9.4,0.0,0.0,1.0,-9.4,0,0,0.030,0.400,5.08,
0.7850,-0.4022,0.2238,-1.6401,4.9526,-0.100,0.501,0.285,0.021,-1.0,-10.0,0.0,0.0,1.0,-10.0,0,-1,0.040,0.400,5.07,
0.7900,-0.4022,0.2238,-1.6401,4.9526,-0.102,0.526,0.261,-0.032,-1.0,-10.5,0.0,0.0,1.0,-10.5,0,-2,0.040,0.420,7.93,
0.7950,-0.4048,0.2446,-1.6401,4.9526,-0.104,0.548,0.246,-0.064,-1.0,-11.0,0.0,0.0,1.0,-11.0,0,-1,0.040,0.420,5.07,
0.8000,-0.4048,0.2446,-1.6401,4.9526,-0.054,0.483,0.237,-0.083,-0.5,-9.7,0.0,0.0,0.5,-9.7,0,-2,0.040,0.430,7.66,
0.8050,-0.4048,0.2446,-1.6401,4.9526,-0.013,0.427,0.232,-0.095,-0.1,-8.5,0.0,0.0,0.1,-8.5,0,-2,0.040,0.420,6.04,
0.8100,-0.4048,0.2446,-1.6401,4.9526,0.023,0.380,0.229,-0.102,0.2,-7.6,0.0,0.0,-0.2,-7.6,1,-1,0.040,0.450,5.08,
0.8150,-0.4048,0.2446,-1.6401,4.9526,0.053,0.340,0.227,-0.106,0.5,-6.8,0.0,0.0,-0.5,-6.8,0,0,0.040,0.440,8.51,
0.8200,-0.4048,0.2446,-1.6401,4.9526,0.079,0.306,0.226,-0.108,0.8,-6.1,0.0,0.0,-0.8,-6.1,0,0,0.040,0.440,5.08,
0.8250,-0.4048,0.2446,-1.6401,4.9526,0.100,0.276,0.180,-0.065,1.0,-5.5,0.0,0.0,-1.0,-5.5,0,0,0.040,0.440,5.07,
0.8300,-0.4048,0.2446,-1.6401,4.9526,0.119,0.252,0.153,-0.039,1.2,-5.0,0.0,0.0,-1.2,-5.0,0,0,0.040,0.440,9.21,
0.8350,-0.3961,0.2316,-1.6401,4.9526,0.135,0.231,0.136,-0.023,1.3,-4.6,0.0,0.0,-1.3,-4.6,0,0,0.040,0.450,5.08,
0.8400,-0.3961,0.2316,-1.6401,4.9526,0.148,0.129,0.127,-0.014,1.5,-2.6,0.0,0.0,-1.5,-2.6,0,0,0.050,0.450,6.79,
0.8450,-0.3961,0.2316,-1.6401,4.9526,0.159,0.043,0.121,-0.008,1.6,-0.9,0.0,0.0,-1.6,-0.9,0,0,0.050,0.460,6.53,
0.8500,-0.3961,0.2316,-1.6343,4.9494,0.169,-0.031,0.117,-0.005,1.7,0.6,0.0,0.0,-1.7,0.6,0,0,0.050,0.460,8.11,
0.8550,-0.3961,0.2316,-1.6343,4.9494,0.177,-0.093,0.115,-0.003,1.8,1.9,0.0,0.0,-1.8,1.9,0,0,0.050,0.450,5.08,
0.8600,-0.3961,0.2316,-1.6343,4.9494,0.184,-0.147,0.114,-0.002,1.8,2.9,0.0,0.0,-1.8,2.9,0,0,0.050,0.430,5.08,
0.8650,-0.3961,0.2316,-1.6343,4.9494,0.190,-0.192,0.068,0.044,1.9,3.8,0.0,0.0,-1.9,3.8,0,0,0.040,0.440,5.08,
0.8700,-0.3961,0.2316,-1.6343,4.9494,0.195,-0.230,0.041,0.071,2.0,4.6,0.0,0.0,-2.0,4.6,0,0,0.050,0.420,8.61,
0.8750,-0.3865,0.2117,-1.6343,4.9494,0.200,-0.263,0.025,0.087,2.0,5.3,0.0,0.0,-2.0,5.3,0,0,0.060,0.430,5.07,
0.8800,-0.3865,0.2117,-1.6343,4.9494,0.186,-0.207,0.015,0.097,1.9,4.1,0.0,0.0,-1.9,4.1,0,1,0.050,0.420,6.68,
0.8850,-0.3865,0.2117,-1.6343,4.9494,0.175,-0.159,0.009,0.103,1.8,3.2,0.0,0.0,-1.8,3.2,0,0,0.050,0.420,6.48,
0.8900,-0.3865,0.2117,-1.6401,4.9526,0.166,-0.118,0.005,0.107,1.7,2.4,0.0,0.0,-1.7,2.4,0,0,0.050,0.400,5.08,
0.8950,-0.3865,0.2117,-1.6401,4.9526,0.158,-0.084,0.003,0.109,1.6,1.7,0.0,0.0,-1.6,1.7,0,0,0.060,0.410,7.97,
0.9000,-0.3865,0.2117,-1.6401,4.9526,0.151,-0.054,0.002,0.110,1.5,1.1,0.0,0.0,-1.5,1.1,0,0,0.050,0.390,5.06,
0.9050,-0.3865,0.2117,-1.6401,4.9526,0.145,-0.029,-0.088,0.066,1.4,0.6,0.0,0.0,-1.4,0.6,0,0,0.050,0.430,5.07,
0.9100,-0.3865,0.2117,-1.6401,4.9526,0.140,-0.008,-0.143,0.040,1.4,0.2,0.0,0.0,-1.4,0.2,0,0,0.050,0.420,7.37,
0.9150,-0.3943,0.2177,-1.6401,4.9526,0.136,0.010,-0.175,0.024,1.4,-0.2,0.0,0.0,-1.4,-0.2,0,0,0.060,0.430,5.07,
0.9200,-0.3943,0.2177,-1.6401,4.9526,0.115,0.042,-0.195,0.014,1.2,-0.8,0.0,0.0,-1.2,-0.8,0,0,0.040,0.410,6.58,
0.9250,-0.3943,0.2177,-1.6401,4.9526,0.098,0.069,-0.206,0.009,1.0,-1.4,0.0,0.0,-1.0,-1.4,0,0,0.050,0.420,5.63,
0.9300,-0.3943,0.2177,-1.6462,4.9561,0.083,0.092,-0.213,0.005,0.8,-1.8,0.0,0.0,-0.8,-1.8,0,0,0.040,0.440,5.07,
0.9350,-0.3943,0.2177,-1.6462,4.9561,0.071,0.112,-0.217,0.003,0.7,-2.2,0.0,0.0,-0.7,-2.2,0,0,0.050,0.410,8.75,
0.9400,-0.3943,0.2177,-1.6462,4.9561,0.060,0.129,-0.220,0.002,0.6,-2.6,0.0,0.0,-0.6,-2.6,0,0,0.050,0.420,5.08,
0.9450,-0.3943,0.2177,-1.6462,4.9561,0.051,0.143,-0.042,0.046,0.5,-2.9,0.0,0.0,-0.5,-2.9,0,0,0.060,0.450,5.07,
0.9500,-0.3943,0.2177,-1.6462,4.9561,0.044,0.155,0.064,0.072,0.4,-3.1,0.0,0.0,-0.4,-3.1,0,0,0.040,0.430,9.65,
0.9550,-0.3961,0.2316,-1.6462,4.9561,0.037,0.165,0.128,0.088,0.4,-3.3,0.0,0.0,-0.4,-3.3,0,0,0.040,0.440,5.07,
0.9600,-0.3961,0.2316,-1.6462,4.9561,0.015,0.157,0.166,0.098,0.1,-3.1,0.0,0.0,-0.1,-3.1,0,-1,0.050,0.430,5.66,
0.9650,-0.3961,0.2316,-1.6462,4.9561,-0.004,0.151,0.189,0.103,-0.0,-3.0,0.0,0.0,0.0,-3.0,0,0,0.040,0.440,5.21,
0.9700,-0.3961,0.2316,-1.6462,4.9561,-0.020,0.145,0.203,0.107,-0.2,-2.9,0.0,0.0,0.2,-2.9,0,0,0.050,0.440,5.07,
0.9750,-0.3961,0.2316,-1.6462,4.9561,-0.034,0.140,0.211,0.109,-0.3,-2.8,0.0,0.0,0.3,-2.8,0,0,0.050,0.440,8.39,
0.9800,-0.3961,0.2316,-1.6462,4.9561,-0.046,0.136,0.216,0.110,-0.5,-2.7,0.0,0.0,0.5,-2.7,0,0,0.060,0.450,5.08,
0.9850,-0.3961,0.2316,-1.6462,4.9561,-0.056,0.132,0.130,0.066,-0.6,-2.6,0.0,0.0,0.6,-2.6,0,0,0.050,0.440,5.61,
0.9900,-0.3961,0.2316,-1.6462,4.9561,-0.064,0.129,0.078,0.040,-0.6,-2.6,0.0,0.0,0.6,-2.6,0,0,0.050,0.450,9.34,
0.9950,-0.4021,0.2238,-1.6462,4.9561,-0.071,0.127,0.047,0.024,-0.7,-2.5,0.0,0.0,0.7,-2.5,0,0,0.050,0.450,5.08,
1.0000,-0.4021,0.2238,-1.6462,4.9561,-0.077,0.091,0.028,0.014,-0.8,-1.8,0.0,0.0,0.8,-1.8,0,0,0.060,0.460,6.29,
1.0050,-0.4021,0.2238,-1.6462,4.9561,-0.083,0.060,0.017,0.009,-0.8,-1.2,0.0,0.0,0.8,-1.2,0,0,0.050,0.460,5.52,
1.0100,-0.4021,0.2238,-1.6462,4.9561,-0.087,0.035,0.010,0.005,-0.9,-0.7,0.0,0.0,0.9,-0.7,0,0,0.050,0.460,5.06,
1.0150,-0.4021,0.2238,-1.6462,4.9561,-0.091,0.013,0.006,0.003,-0.9,-0.3,0.0,0.0,0.9,-0.3,0,0,0.050,0.430,9.11,
1.0200,-0.4021,0.2238,-1.6462,4.9561,-0.094,-0.006,0.004,0.002,-0.9,0.1,0.0,0.0,0.9,0.1,0,0,0.050,0.440,5.07,
1.0250,-0.4021,0.2238,-1.6462,4.9561,-0.097,-0.022,0.002,-0.044,-1.0,0.4,0.0,0.0,1.0,0.4,0,0,0.050,0.430,5.07,
1.0300,-0.4021,0.2238,-1.6462,4.9561,-0.099,-0.035,0.001,-0.071,-1.0,0.7,0.0,0.0,1.0,0.7,0,0,0.050,0.450,9.22,
1.0350,-0.4082,0.2160,-1.6462,4.9561,-0.101,-0.047,0.001,-0.087,-1.0,0.9,0.0,0.0,1.0,0.9,0,0,0.050,0.440,5.07,
1.0400,-0.4082,0.2160,-1.6462,4.9561,-0.103,-0.023,0.000,-0.097,-1.0,0.5,0.0,0.0,1.0,0.5,0,0,0.050,0.430,6.47,
1.0450,-0.4082,0.2160,-1.6462,4.9561,-0.104,-0.003,0.000,-0.103,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.040,0.430,5.20,
1.0500,-0.4082,0.2160,-1.6460,4.9564,-0.105,0.014,0.000,-0.107,-1.1,-0.3,0.0,0.0,1.1,-0.3,0,0,0.040,0.430,5.07,
1.0550,-0.4082,0.2160,-1.6460,4.9564,-0.106,0.029,0.000,-0.109,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.040,0.450,7.72,
1.0600,-0.4082,0.2160,-1.6460,4.9564,-0.107,0.041,0.000,-0.110,-1.1,-0.8,0.0,0.0,1.1,-0.8,0,0,0.050,0.440,5.08,
1.0650,-0.4082,0.2160,-1.6460,4.9564,-0.108,0.052,0.000,-0.111,-1.1,-1.0,0.0,0.0,1.1,-1.0,0,0,0.050,0.440,5.61,
1.0700,-0.4082,0.2160,-1.6460,4.9564,-0.108,0.061,0.000,-0.111,-1.1,-1.2,0.0,0.0,1.1,-1.2,0,0,0.050,0.430,9.15,
1.0750,-0.4091,0.2230,-1.6460,4.9564,-0.109,0.069,0.000,-0.111,-1.1,-1.4,0.0,0.0,1.1,-1.4,0,0,0.040,0.460,5.07,
1.0800,-0.4091,0.2230,-1.6460,4.9564,-0.109,0.075,0.000,-0.112,-1.1,-1.5,0.0,0.0,1.1,-1.5,0,-1,0.040,0.460,6.24,
1.0850,-0.4091,0.2230,-1.6460,4.9564,-0.110,0.081,0.000,-0.112,-1.1,-1.6,0.0,0.0,1.1,-1.6,0,0,0.040,0.430,5.07,
1.0900,-0.4091,0.2230,-1.6521,4.9598,-0.110,0.085,0.000,-0.112,-1.1,-1.7,0.0,0.0,1.1,-1.7,0,0,0.040,0.450,6.47,
1.0950,-0.4091,0.2230,-1.6521,4.9598,-0.110,0.089,0.000,-0.112,-1.1,-1.8,0.0,0.0,1.1,-1.8,0,0,0.030,0.440,9.08,
1.1000,-0.4091,0.2230,-1.6521,4.9598,-0.111,0.093,0.000,-0.112,-1.1,-1.9,0.0,0.0,1.1,-1.9,0,0,0.030,0.470,5.07,
1.1050,-0.4091,0.2230,-1.6521,4.9598,-0.111,0.096,-0.045,-0.067,-1.1,-1.9,0.0,0.0,1.1,-1.9,0,0,0.040,0.470,5.08,
1.1100,-0.4091,0.2230,-1.6521,4.9598,-0.111,0.098,-0.072,-0.040,-1.1,-2.0,0.0,0.0,1.1,-2.0,0,0,0.040,0.460,9.03,
1.1150,-0.4160,0.2221,-1.6521,4.9598,-0.111,0.100,-0.088,-0.024,-1.1,-2.0,0.0,0.0,1.1,-2.0,0,0,0.030,0.460,5.06,
1.1200,-0.4160,0.2221,-1.6521,4.9598,-0.078,0.068,-0.097,-0.014,-0.8,-1.4,0.0,0.0,0.8,-1.4,1,0,0.040,0.440,5.43,
1.1250,-0.4160,0.2221,-1.6521,4.9598,-0.049,0.041,-0.103,-0.009,-0.5,-0.8,0.0,0.0,0.5,-0.8,0,0,0.040,0.450,5.07,
1.1300,-0.4160,0.2221,-1.6582,4.9633,-0.025,0.018,-0.107,-0.005,-0.3,-0.4,0.0,0.0,0.3,-0.4,0,0,0.040,0.450,5.07,
1.1350,-0.4160,0.2221,-1.6582,4.9633,-0.004,-0.001,-0.109,-0.003,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.050,0.440,8.02,
1.1400,-0.4160,0.2221,-1.6582,4.9633,0.013,-0.018,-0.110,-0.002,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.030,0.460,5.08,
1.1450,-0.4160,0.2221,-1.6582,4.9633,0.028,-0.032,0.024,-0.001,0.3,0.6,0.0,0.0,-0.3,0.6,0,0,0.030,0.440,5.26,
1.1500,-0.4160,0.2221,-1.6582,4.9633,0.040,-0.044,0.104,-0.001,0.4,0.9,0.0,0.0,-0.4,0.9,0,0,0.040,0.450,7.82,
1.1550,-0.4082,0.2160,-1.6582,4.9633,0.051,-0.054,0.152,-0.000,0.5,1.1,0.0,0.0,-0.5,1.1,0,0,0.040,0.460,5.08,
1.1600,-0.4082,0.2160,-1.6582,4.9633,0.060,-0.063,0.181,-0.000,0.6,1.3,0.0,0.0,-0.6,1.3,0,0,0.050,0.450,6.03,
1.1650,-0.4082,0.2160,-1.6582,4.9633,0.018,-0.037,0.198,-0.000,0.2,0.7,0.0,0.0,-0.2,0.7,0,0,0.040,0.470,5.07,
1.1700,-0.4082,0.2160,-1.6521,4.9598,-0.019,-0.014,0.208,-0.000,-0.2,0.3,0.0,0.0,0.2,0.3,0,0,0.040,0.460,6.86,
1.1750,-0.4082,0.2160,-1.6521,4.9598,-0.049,0.005,0.214,-0.000,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.040,0.460,7.78,
1.1800,-0.4082,0.2160,-1.6521,4.9598,-0.076,0.021,0.218,-0.000,-0.8,-0.4,0.0,0.0,0.8,-0.4,0,0,0.050,0.440,5.07,
1.1850,-0.4082,0.2160,-1.6521,4.9598,-0.098,0.034,0.220,-0.000,-1.0,-0.7,0.0,0.0,1.0,-0.7,0,0,0.050,0.460,5.07,
1.1900,-0.4082,0.2160,-1.6521,4.9598,-0.117,0.046,0.132,-0.000,-1.2,-0.9,0.0,0.0,1.2,-0.9,0,0,0.050,0.470,5.06,
1.1950,-0.4082,0.2160,-1.6521,4.9598,-0.133,0.056,0.079,-0.000,-1.3,-1.1,0.0,0.0,1.3,-1.1,0,0,0.040,0.440,8.36,
1.2000,-0.4151,0.2152,-1.6521,4.9598,-0.146,0.064,0.048,-0.000,-1.5,-1.3,0.0,0.0,1.5,-1.3,0,0,0.040,0.440,5.06,
1.2050,-0.4151,0.2152,-1.6521,4.9598,-0.108,0.055,0.029,-0.000,-1.1,-1.1,0.0,0.0,1.1,-1.1,0,0,0.040,0.470,5.07,
1.2100,-0.4151,0.2152,-1.6521,4.9598,-0.075,0.046,0.017,-0.000,-0.7,-0.9,0.0,0.0,0.7,-0.9,0,0,0.040,0.440,6.29,
1.2150,-0.4151,0.2152,-1.6580,4.9631,-0.047,0.039,0.010,-0.000,-0.5,-0.8,0.0,0.0,0.5,-0.8,0,0,0.040,0.450,5.08,
1.2200,-0.4151,0.2152,-1.6580,4.9631,-0.023,0.034,0.006,-0.000,-0.2,-0.7,0.0,0.0,0.2,-0.7,0,0,0.050,0.450,10.06,
1.2250,-0.4151,0.2152,-1.6580,4.9631,-0.003,0.029,0.004,-0.000,-0.0,-0.6,0.0,0.0,0.0,-0.6,0,0,0.050,0.450,5.32,
1.2300,-0.4151,0.2152,-1.6580,4.9631,0.014,0.024,0.002,0.045,0.1,-0.5,0.0,0.0,-0.1,-0.5,0,0,0.040,0.460,5.06,
1.2350,-0.4160,0.2221,-1.6580,4.9631,0.029,0.021,0.001,0.072,0.3,-0.4,0.0,0.0,-0.3,-0.4,0,-1,0.040,0.430,9.53,
1.2400,-0.4160,0.2221,-1.6580,4.9631,0.042,0.018,0.001,0.088,0.4,-0.4,0.0,0.0,-0.4,-0.4,0,0,0.050,0.440,6.10,
1.2450,-0.4160,0.2221,-1.6580,4.9631,0.019,0.032,0.000,0.097,0.2,-0.6,0.0,0.0,-0.2,-0.6,0,0,0.030,0.460,5.08,
1.2500,-0.4160,0.2221,-1.6580,4.9631,-0.001,0.044,0.000,0.103,-0.0,-0.9,0.0,0.0,0.0,-0.9,0,0,0.040,0.440,6.12,
1.2550,-0.4160,0.2221,-1.6582,4.9633,-0.018,0.054,0.000,0.107,-0.2,-1.1,0.0,0.0,0.2,-1.1,0,0,0.050,0.450,8.47,
1.2600,-0.4160,0.2221,-1.6582,4.9633,-0.032,0.063,0.000,0.109,-0.3,-1.3,0.0,0.0,0.3,-1.3,0,0,0.050,0.480,5.08,
1.2650,-0.4160,0.2221,-1.6582,4.9633,-0.044,0.070,0.045,0.065,-0.4,-1.4,0.0,0.0,0.4,-1.4,0,0,0.040,0.450,5.69,
1.2700,-0.4160,0.2221,-1.6582,4.9633,-0.054,0.076,0.072,0.039,-0.5,-1.5,0.0,0.0,0.5,-1.5,0,0,0.030,0.440,7.32,
1.2750,-0.4160,0.2221,-1.6582,4.9633,-0.063,0.082,0.088,0.023,-0.6,-1.6,0.0,0.0,0.6,-1.6,0,0,0.030,0.440,5.07,
1.2800,-0.4160,0.2221,-1.6582,4.9633,-0.070,0.086,0.097,0.014,-0.7,-1.7,0.0,0.0,0.7,-1.7,0,0,0.040,0.440,5.82,
1.2850,-0.4160,0.2221,-1.6582,4.9633,-0.043,0.040,0.103,0.008,-0.4,-0.8,0.0,0.0,0.4,-0.8,0,0,0.050,0.440,5.08,
1.2900,-0.4160,0.2221,-1.6582,4.9633,-0.020,0.000,0.107,0.005,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.040,0.470,6.54,
1.2950,-0.4160,0.2221,-1.6521,4.9598,0.000,-0.033,0.109,0.003,0.0,0.7,0.0,0.0,-0.0,0.7,0,0,0.040,0.450,7.64,
1.3000,-0.4160,0.2221,-1.6521,4.9598,0.017,-0.062,0.110,0.002,0.2,1.2,0.0,0.0,-0.2,1.2,0,0,0.040,0.460,5.06,
1.3050,-0.4160,0.2221,-1.6521,4.9598,0.031,-0.086,0.111,0.001,0.3,1.7,0.0,0.0,-0.3,1.7,0,0,0.040,0.450,5.07,
1.3100,-0.4160,0.2221,-1.6521,4.9598,0.043,-0.107,-0.023,0.001,0.4,2.1,0.0,0.0,-0.4,2.1,0,0,0.040,0.450,5.07,
1.3150,-0.4160,0.2221,-1.6521,4.9598,0.054,-0.124,-0.103,0.000,0.5,2.5,0.0,0.0,-0.5,2.5,0,0,0.050,0.440,9.12,
1.3200,-0.4151,0.2151,-1.6521,4.9598,0.062,-0.139,-0.152,0.000,0.6,2.8,0.0,0.0,-0.6,2.8,0,0,0.040,0.420,5.08,
1.3250,-0.4151,0.2151,-1.6521,4.9598,0.036,-0.118,-0.180,0.000,0.4,2.4,0.0,0.0,-0.4,2.4,0,0,0.050,0.430,5.84,
1.3300,-0.4151,0.2151,-1.6521,4.9598,0.014,-0.101,-0.198,0.000,0.1,2.0,0.0,0.0,-0.1,2.0,0,0,0.040,0.440,8.64,
1.3350,-0.4151,0.2151,-1.6521,4.9598,-0.005,-0.086,-0.208,0.000,-0.0,1.7,0.0,0.0,0.0,1.7,0,0,0.040,0.420,8.96,
1.3400,-0.4151,0.2151,-1.6521,4.9598,-0.021,-0.073,-0.214,0.000,-0.2,1.5,0.0,0.0,0.2,1.5,0,0,0.030,0.420,5.08,
1.3450,-0.4151,0.2151,-1.6521,4.9598,-0.035,-0.062,-0.129,0.045,-0.3,1.2,0.0,0.0,0.3,1.2,0,0,0.040,0.420,5.69,
1.3500,-0.4151,0.2151,-1.6521,4.9598,-0.046,-0.053,-0.077,0.072,-0.5,1.1,0.0,0.0,0.5,1.1,0,0,0.040,0.450,9.38,
1.3550,-0.4160,0.2221,-1.6521,4.9598,-0.056,-0.045,-0.046,0.088,-0.6,0.9,0.0,0.0,0.6,0.9,0,0,0.040,0.450,5.08,
1.3600,-0.4160,0.2221,-1.6521,4.9598,-0.064,-0.038,-0.028,0.097,-0.6,0.8,0.0,0.0,0.6,0.8,0,0,0.030,0.430,5.71,
1.3650,-0.4160,0.2221,-1.6521,4.9598,-0.021,-0.032,-0.017,0.103,-0.2,0.6,0.0,0.0,0.2,0.6,0,0,0.040,0.450,5.07,
1.3700,-0.4160,0.2221,-1.6548,4.9694,0.016,-0.027,-0.010,0.107,0.2,0.5,0.0,0.0,-0.2,0.5,0,0,0.040,0.450,6.15,
1.3750,-0.4160,0.2221,-1.6548,4.9694,0.047,-0.023,-0.006,0.109,0.5,0.5,0.0,0.0,-0.5,0.5,0,0,0.040,0.430,8.44,
1.3800,-0.4160,0.2221,-1.6548,4.9694,0.073,-0.020,-0.004,0.110,0.7,0.4,0.0,0.0,-0.7,0.4,0,0,0.050,0.420,5.07,
1.3850,-0.4160,0.2221,-1.6548,4.9694,0.096,-0.017,-0.002,0.111,1.0,0.3,0.0,0.0,-1.0,0.3,0,0,0.040,0.440,5.07,
1.3900,-0.4160,0.2221,-1.6548,4.9694,0.115,-0.014,-0.001,0.111,1.2,0.3,0.0,0.0,-1.2,0.3,0,0,0.040,0.440,9.44,
1.3950,-0.4099,0.2299,-1.6548,4.9694,0.131,-0.012,-0.001,0.111,1.3,0.2,0.0,0.0,-1.3,0.2,0,0,0.040,0.430,5.06,
1.4000,-0.4099,0.2299,-1.6548,4.9694,0.145,-0.010,-0.000,0.112,1.5,0.2,0.0,0.0,-1.5,0.2,0,0,0.050,0.420,6.05,
1.4050,-0.4099,0.2299,-1.6548,4.9694,0.107,0.008,-0.000,0.112,1.1,-0.2,0.0,0.0,-1.1,-0.2,0,0,0.050,0.450,5.07,
1.4100,-0.4099,0.2299,-1.6582,4.9633,0.074,0.024,-0.000,0.112,0.7,-0.5,0.0,0.0,-0.7,-0.5,0,0,0.050,0.450,6.22,
1.4150,-0.4099,0.2299,-1.6582,4.9633,0.046,0.037,-0.000,0.112,0.5,-0.7,0.0,0.0,-0.5,-0.7,0,0,0.050,0.450,7.80,
1.4200,-0.4099,0.2299,-1.6582,4.9633,0.022,0.048,-0.000,0.112,0.2,-1.0,0.0,0.0,-0.2,-1.0,0,0,0.050,0.440,5.07,
1.4250,-0.4099,0.2299,-1.6582,4.9633,0.002,0.058,-0.000,0.067,0.0,-1.2,0.0,0.0,-0.0,-1.2,0,0,0.040,0.440,5.07,
1.4300,-0.4099,0.2299,-1.6582,4.9633,-0.015,0.066,-0.000,0.040,-0.1,-1.3,0.0,0.0,0.1,-1.3,0,0,0.030,0.450,7.62,
1.4350,-0.4169,0.2290,-1.6582,4.9633,-0.029,0.073,-0.000,0.024,-0.3,-1.5,0.0,0.0,0.3,-1.5,0,0,0.040,0.460,5.06,
1.4400,-0.4169,0.2290,-1.6582,4.9633,-0.042,0.079,-0.000,0.014,-0.4,-1.6,0.0,0.0,0.4,-1.6,0,0,0.050,0.450,6.83,
1.4450,-0.4169,0.2290,-1.6582,4.9633,-0.052,0.033,-0.000,0.009,-0.5,-0.7,0.0,0.0,0.5,-0.7,0,0,0.050,0.450,5.07,
1.4500,-0.4169,0.2290,-1.6582,4.9633,-0.061,-0.005,-0.000,0.005,-0.6,0.1,0.0,0.0,0.6,0.1,0,0,0.030,0.440,6.57,
1.4550,-0.4169,0.2290,-1.6582,4.9633,-0.069,-0.038,-0.000,0.003,-0.7,0.8,0.0,0.0,0.7,0.8,0,0,0.030,0.450,8.79,
1.4600,-0.4169,0.2290,-1.6582,4.9633,-0.075,-0.066,-0.000,0.002,-0.8,1.3,0.0,0.0,0.8,1.3,0,0,0.040,0.470,5.08,
1.4650,-0.4169,0.2290,-1.6582,4.9633,-0.081,-0.090,-0.000,0.001,-0.8,1.8,0.0,0.0,0.8,1.8,0,0,0.040,0.440,5.06,
1.4700,-0.4169,0.2290,-1.6582,4.9633,-0.085,-0.110,-0.000,0.001,-0.9,2.2,0.0,0.0,0.9,2.2,0,0,0.040,0.440,7.97,
1.4750,-0.4160,0.2221,-1.6582,4.9633,-0.089,-0.127,-0.000,0.000,-0.9,2.5,0.0,0.0,0.9,2.5,0,0,0.030,0.450,5.07,
1.4800,-0.4160,0.2221,-1.6582,4.9633,-0.093,-0.141,-0.000,0.000,-0.9,2.8,0.0,0.0,0.9,2.8,0,0,0.030,0.450,6.24,
1.4850,-0.4160,0.2221,-1.6582,4.9633,-0.079,-0.137,-0.000,0.000,-0.8,2.7,0.0,0.0,0.8,2.7,0,0,0.040,0.450,5.07,
1.4900,-0.4160,0.2221,-1.6582,4.9633,-0.067,-0.133,-0.000,0.000,-0.7,2.7,0.0,0.0,0.7,2.7,0,0,0.030,0.440,6.28,
1.4950,-0.4160,0.2221,-1.6582,4.9633,-0.057,-0.130,-0.000,0.000,-0.6,2.6,0.0,0.0,0.6,2.6,0,0,0.040,0.410,8.34,
1.5000,-0.4160,0.2221,-1.6582,4.9633,-0.048,-0.127,-0.000,0.000,-0.5,2.5,0.0,0.0,0.5,2.5,0,0,0.030,0.420,5.06,
1.5050,-0.4160,0.2221,-1.6582,4.9633,-0.041,-0.125,-0.000,0.000,-0.4,2.5,0.0,0.0,0.4,2.5,0,0,0.040,0.430,5.31,
1.5100,-0.4160,0.2221,-1.6582,4.9633,-0.035,-0.123,-0.000,0.000,-0.4,2.5,0.0,0.0,0.4,2.5,0,0,0.030,0.420,7.08,
1.5150,-0.4160,0.2221,-1.6582,4.9633,-0.030,-0.121,-0.000,0.000,-0.3,2.4,0.0,0.0,0.3,2.4,0,0,0.040,0.400,5.07,
1.5200,-0.4229,0.2212,-1.6582,4.9633,-0.025,-0.120,-0.000,0.000,-0.3,2.4,0.0,0.0,0.3,2.4,0,0,0.040,0.400,5.34,
1.5250,-0.4229,0.2212,-1.6582,4.9633,-0.005,-0.085,-0.000,0.000,-0.0,1.7,0.0,0.0,0.0,1.7,0,0,0.040,0.440,5.15,
1.5300,-0.4229,0.2212,-1.6582,4.9633,0.013,-0.056,-0.000,0.000,0.1,1.1,0.0,0.0,-0.1,1.1,0,0,0.040,0.410,6.16,
