t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7100,0.2133,0.1134,-0.0190,7.2908,0.001,0.073,-0.116,-0.069,0.6,0.0,0.0,-0.4,0.0,0.0,-0.6,-0.4,-2,0,0.290,0.090,8.85,
0.7150,0.2133,0.1134,-0.0190,7.2908,-0.066,0.079,-0.115,-0.086,0.6,0.0,-0.7,-0.4,0.0,0.0,0.1,-0.4,-2,0,0.290,0.090,13.89,
0.7200,0.2133,0.1134,-0.0347,7.2897,-0.123,0.084,-0.158,-0.096,0.6,0.0,-1.2,-0.4,0.0,0.0,0.6,-0.4,-1,0,0.280,0.090,12.10,
0.7250,0.2133,0.1134,-0.0347,7.2897,-0.172,0.088,-0.185,-0.103,0.6,0.0,-1.7,-0.4,0.0,0.0,1.1,-0.4,0,0,0.290,0.090,16.02,
0.7300,0.1994,0.1120,-0.0347,7.2897,-0.213,0.092,-0.200,-0.106,0.6,0.0,-2.1,-0.5,0.0,0.0,1.5,-0.5,0,0,0.290,0.090,9.01,
0.7350,0.1994,0.1120,-0.0347,7.2897,-0.148,0.027,-0.210,-0.109,0.6,0.0,-1.5,-0.1,0.0,0.0,0.9,-0.1,0,0,0.280,0.090,11.03,
0.7400,0.1994,0.1120,-0.0347,7.2897,-0.092,-0.027,-0.036,-0.020,0.6,0.0,-0.9,0.1,0.0,0.0,0.3,0.1,0,0,0.280,0.090,16.48,
0.7450,0.1994,0.1120,-0.0347,7.2897,-0.045,-0.073,0.068,0.033,0.6,0.0,-0.4,0.4,0.0,0.0,-0.2,0.4,0,0,0.280,0.090,8.98,
0.7500,0.1994,0.1120,-0.0347,7.2897,-0.004,-0.113,0.130,0.064,0.6,0.0,-0.0,0.6,0.0,0.0,-0.6,0.6,0,0,0.280,0.090,5.12,
0.7550,0.1994,0.1120,-0.0347,7.2897,0.030,-0.146,0.168,0.083,0.6,0.0,0.3,0.7,0.0,0.0,-0.9,0.7,0,0,0.280,0.090,5.07,
0.7600,0.2070,0.1058,-0.0347,7.2897,0.059,-0.175,0.190,0.095,0.6,0.0,0.6,0.9,0.0,0.0,-1.2,0.9,0,0,0.300,0.090,5.08,
0.7650,0.2070,0.1058,-0.0347,7.2897,0.117,-0.132,0.204,0.102,0.6,0.0,1.2,0.7,0.0,0.0,-1.8,0.7,1,0,0.280,0.090,6.76,
0.7700,0.2070,0.1058,-0.0347,7.2897,0.167,-0.095,0.212,0.106,0.6,0.0,1.7,0.5,0.0,0.0,-2.3,0.5,0,0,0.290,0.090,5.61,
0.7750,0.2070,0.1058,-0.0255,7.2935,0.209,-0.064,0.172,0.063,0.6,0.0,2.1,0.3,0.0,0.0,-2.7,0.3,1,0,0.300,0.090,9.18,
0.7800,0.2279,0.1079,-0.0255,7.2935,0.245,-0.038,0.148,0.038,0.6,0.0,2.4,0.2,0.0,0.0,-3.1,0.2,0,0,0.310,0.090,27.74,
0.7850,0.2279,0.1079,-0.0255,7.2935,0.275,-0.049,0.089,0.023,0.6,0.0,2.8,0.2,0.0,0.0,-3.4,0.2,0,0,0.310,0.090,16.12,
0.7900,0.2279,0.1079,-0.0255,7.2935,0.301,-0.058,0.053,0.014,0.6,0.0,3.0,0.3,0.0,0.0,-3.6,0.3,0,0,0.310,0.090,17.26,
0.7950,0.2279,0.1079,-0.0255,7.2935,0.323,-0.066,0.032,0.008,0.6,0.0,3.2,0.3,0.0,0.0,-3.8,0.3,0,0,0.330,0.090,5.70,
0.8000,0.2286,0.1010,-0.0255,7.2935,0.342,-0.073,0.019,0.005,0.6,0.0,3.4,0.4,0.0,0.0,-4.0,0.4,0,0,0.330,0.090,9.42,
0.8050,0.2286,0.1010,-0.0255,7.2935,0.274,-0.062,0.011,0.003,0.6,0.0,2.7,0.3,0.0,0.0,-3.3,0.3,0,0,0.330,0.090,15.19,
0.8100,0.2286,0.1010,-0.0253,7.2931,0.216,-0.053,0.052,0.002,0.6,0.0,2.2,0.3,0.0,0.0,-2.8,0.3,0,0,0.340,0.090,11.50,
0.8150,0.2286,0.1010,-0.0253,7.2931,0.167,-0.045,0.076,0.001,0.6,0.0,1.7,0.2,0.0,0.0,-2.3,0.2,-1,0,0.330,0.090,12.91,
0.8200,0.2140,0.1065,-0.0253,7.2931,0.125,-0.038,0.090,0.001,0.6,0.0,1.2,0.2,0.0,0.0,-1.9,0.2,0,0,0.340,0.090,11.42,
0.8250,0.2140,0.1065,-0.0318,7.2958,0.022,0.001,0.099,0.000,0.6,0.0,0.2,-0.0,0.0,0.0,-0.8,-0.0,0,0,0.340,0.090,15.25,
0.8300,0.2140,0.1065,-0.0318,7.2958,-0.065,0.035,0.059,0.090,0.6,0.0,-0.7,-0.2,0.0,0.0,0.0,-0.2,0,0,0.340,0.090,12.24,
0.8350,0.2140,0.1065,-0.0318,7.2958,-0.139,0.063,0.036,0.143,0.6,0.0,-1.4,-0.3,0.0,0.0,0.8,-0.3,0,0,0.330,0.090,13.96,
0.8400,0.1987,0.1190,-0.0318,7.2958,-0.202,0.087,0.021,0.176,0.6,0.0,-2.0,-0.4,0.0,0.0,1.4,-0.4,0,0,0.320,0.090,9.78,
0.8450,0.1987,0.1190,-0.0291,7.3023,-0.189,0.091,0.013,0.195,0.6,0.0,-1.9,-0.5,0.0,0.0,1.3,-0.5,0,0,0.320,0.090,14.06,
0.8500,0.1987,0.1190,-0.0291,7.3023,-0.177,0.094,0.008,0.072,0.6,0.0,-1.8,-0.5,0.0,0.0,1.2,-0.5,0,0,0.310,0.090,11.70,
0.8550,0.1987,0.1190,-0.0291,7.3023,-0.167,0.097,0.005,-0.001,0.6,0.0,-1.7,-0.5,0.0,0.0,1.1,-0.5,0,0,0.320,0.090,12.96,
0.8600,0.1917,0.1182,-0.0291,7.3023,-0.159,0.099,0.003,-0.046,0.6,0.0,-1.6,-0.5,0.0,0.0,1.0,-0.5,0,0,0.310,0.090,9.45,
0.8650,0.1917,0.1182,-0.0291,7.3023,-0.118,0.067,0.002,-0.072,0.6,0.0,-1.2,-0.3,0.0,0.0,0.6,-0.3,0,0,0.330,0.080,11.18,
0.8700,0.1917,0.1182,-0.0291,7.3023,-0.084,0.040,0.046,0.001,0.6,0.0,-0.8,-0.2,0.0,0.0,0.2,-0.2,0,0,0.310,0.090,10.13,
0.8750,0.1917,0.1182,-0.0291,7.3023,-0.055,0.018,0.072,0.046,0.6,0.0,-0.5,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.330,0.090,15.59,
0.8800,0.1917,0.1182,-0.0291,7.3023,-0.030,-0.002,0.088,0.072,0.6,0.0,-0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.290,0.090,5.08,
0.8850,0.1917,0.1182,-0.0291,7.3023,-0.008,-0.018,0.098,0.088,0.6,0.0,-0.1,0.1,0.0,0.0,-0.5,0.1,0,0,0.330,0.090,5.07,
0.8900,0.2063,0.1127,-0.0291,7.3023,0.010,-0.032,0.103,0.098,0.6,0.0,0.1,0.2,0.0,0.0,-0.7,0.2,0,0,0.330,0.080,5.07,
0.8950,0.2063,0.1127,-0.0291,7.3023,0.042,-0.028,0.107,0.103,0.6,0.0,0.4,0.1,0.0,0.0,-1.0,0.1,0,0,0.330,0.090,7.61,
0.9000,0.2063,0.1127,-0.0226,7.2996,0.069,-0.023,0.198,0.062,0.6,0.0,0.7,0.1,0.0,0.0,-1.3,0.1,0,0,0.330,0.090,16.60,
0.9050,0.2126,0.1204,-0.0228,7.3000,0.059,-0.020,0.253,0.037,0.6,0.0,0.6,0.1,0.0,0.0,-1.2,0.1,0,0,0.330,0.090,30.45,
0.9100,0.2126,0.1204,-0.0228,7.3000,0.050,-0.017,0.018,0.067,0.6,0.0,0.5,0.1,0.0,0.0,-1.1,0.1,0,0,0.330,0.090,19.96,
0.9150,0.2126,0.1204,-0.0228,7.3000,0.042,-0.014,-0.124,0.085,0.6,0.0,0.4,0.1,0.0,0.0,-1.0,0.1,0,0,0.350,0.090,11.87,
0.9200,0.2126,0.1204,-0.0228,7.3000,0.036,-0.012,-0.208,0.096,0.6,0.0,0.4,0.1,0.0,0.0,-1.0,0.1,0,0,0.350,0.090,5.11,
0.9250,0.2063,0.1127,-0.0228,7.3000,0.031,-0.010,-0.259,0.102,0.6,0.0,0.3,0.1,0.0,0.0,-0.9,0.1,0,0,0.350,0.090,11.65,
0.9300,0.2063,0.1127,-0.0297,7.3025,0.009,-0.009,-0.290,0.106,0.6,0.0,0.1,0.0,0.0,0.0,-0.7,0.0,0,0,0.330,0.090,5.80,
0.9350,0.2063,0.1127,-0.0297,7.3025,-0.009,-0.008,-0.263,0.064,0.6,0.0,-0.1,0.0,0.0,0.0,-0.5,0.0,0,0,0.330,0.090,24.00,
0.9400,0.2063,0.1127,-0.0297,7.3025,-0.024,-0.006,-0.248,0.038,0.6,0.0,-0.2,0.0,0.0,0.0,-0.4,0.0,0,0,0.330,0.090,9.71,
0.9450,0.1924,0.1113,-0.0297,7.3025,-0.037,-0.005,-0.238,0.023,0.6,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-1,0,0.350,0.090,12.34,
0.9500,0.1924,0.1113,-0.0270,7.3090,-0.049,-0.005,-0.098,0.014,0.6,0.0,-0.5,0.0,0.0,0.0,-0.1,0.0,0,0,0.350,0.090,15.06,
0.9550,0.1924,0.1113,-0.0270,7.3090,-0.058,-0.004,-0.014,0.008,0.6,0.0,-0.6,0.0,0.0,0.0,-0.0,0.0,-1,0,0.330,0.090,22.04,
0.9600,0.1862,0.1036,-0.0270,7.3090,-0.066,-0.003,0.036,0.005,0.6,0.0,-0.7,0.0,0.0,0.0,0.1,0.0,0,0,0.340,0.090,6.85,
0.9650,0.1862,0.1036,-0.0270,7.3090,-0.023,-0.003,0.067,0.003,0.6,0.0,-0.2,0.0,0.0,0.0,-0.4,0.0,0,0,0.330,0.090,15.16,
0.9700,0.1862,0.1036,-0.0270,7.3090,0.014,-0.002,0.085,0.002,0.6,0.0,0.1,0.0,0.0,0.0,-0.8,0.0,0,0,0.340,0.090,20.90,
0.9750,0.1862,0.1036,-0.0270,7.3090,0.046,-0.002,0.096,0.001,0.6,0.0,0.5,0.0,0.0,0.0,-1.1,0.0,0,0,0.350,0.090,5.17,
0.9800,0.1931,0.1043,-0.0270,7.3090,0.089,-0.019,0.102,0.001,0.6,0.0,0.9,0.1,0.0,0.0,-1.5,0.1,0,0,0.320,0.090,12.73,
0.9850,0.1931,0.1043,-0.0205,7.3063,0.126,-0.033,0.106,0.000,0.6,0.0,1.3,0.2,0.0,0.0,-1.9,0.2,0,0,0.340,0.090,14.33,
0.9900,0.1931,0.1043,-0.0205,7.3063,0.158,-0.044,0.153,-0.089,0.6,0.0,1.6,0.2,0.0,0.0,-2.2,0.2,0,0,0.340,0.090,9.07,
0.9950,0.1931,0.1043,-0.0205,7.3063,0.184,-0.055,0.181,-0.143,0.6,0.0,1.8,0.3,0.0,0.0,-2.5,0.3,0,0,0.340,0.090,8.04,
1.0000,0.1931,0.1043,-0.0205,7.3063,0.207,-0.063,0.198,-0.175,0.6,0.0,2.1,0.3,0.0,0.0,-2.7,0.3,0,0,0.320,0.100,5.07,
1.0050,0.1931,0.1043,-0.0205,7.3063,0.226,-0.070,0.209,-0.195,0.6,0.0,2.3,0.4,0.0,0.0,-2.9,0.4,0,0,0.350,0.090,5.14,
1.0100,0.2015,0.0911,-0.0205,7.3063,0.243,-0.077,0.215,-0.206,0.6,0.0,2.4,0.4,0.0,0.0,-3.0,0.4,0,0,0.340,0.090,5.08,
1.0150,0.2015,0.0911,-0.0205,7.3063,0.257,-0.065,0.218,-0.213,0.6,0.0,2.6,0.3,0.0,0.0,-3.2,0.3,0,0,0.360,0.090,7.24,
1.0200,0.2015,0.0911,-0.0071,7.3011,0.269,-0.055,0.131,-0.128,0.6,0.0,2.7,0.3,0.0,0.0,-3.3,0.3,0,0,0.370,0.090,10.44,
1.0250,0.2092,0.0849,-0.0071,7.3011,0.279,-0.047,0.079,-0.077,0.6,0.0,2.8,0.2,0.0,0.0,-3.4,0.2,0,0,0.360,0.090,33.14,
1.0300,0.2092,0.0849,-0.0071,7.3011,0.203,-0.040,0.047,-0.046,0.6,0.0,2.0,0.2,0.0,0.0,-2.6,0.2,0,0,0.370,0.090,11.02,
1.0350,0.2092,0.0849,-0.0069,7.3007,0.139,-0.034,0.073,0.017,0.6,0.0,1.4,0.2,0.0,0.0,-2.0,0.2,0,0,0.380,0.090,7.41,
1.0400,0.2092,0.0849,-0.0069,7.3007,0.085,-0.029,0.089,0.055,0.6,0.0,0.8,0.1,0.0,0.0,-1.5,0.1,0,0,0.380,0.090,22.13,
1.0450,0.1946,0.0904,-0.0069,7.3007,0.038,-0.025,0.098,0.078,0.6,0.0,0.4,0.1,0.0,0.0,-1.0,0.1,0,0,0.380,0.090,9.28,
1.0500,0.1946,0.0904,-0.0069,7.3007,-0.034,-0.004,0.104,0.091,0.6,0.0,-0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.390,0.100,7.44,
1.0550,0.1946,0.0904,-0.0134,7.3034,-0.096,0.013,0.017,0.055,0.6,0.0,-1.0,-0.1,0.0,0.0,0.4,-0.1,0,0,0.370,0.090,11.45,
1.0600,0.1946,0.0904,-0.0134,7.3034,-0.149,0.028,-0.034,0.033,0.6,0.0,-1.5,-0.1,0.0,0.0,0.9,-0.1,-1,0,0.360,0.090,21.27,
1.0650,0.1730,0.0952,-0.0134,7.3034,-0.194,0.041,-0.065,0.020,0.6,0.0,-1.9,-0.2,0.0,0.0,1.3,-0.2,-2,0,0.350,0.090,10.46,
1.0700,0.1730,0.0952,-0.0134,7.3034,-0.198,0.051,0.006,-0.078,0.6,0.0,-2.0,-0.3,0.0,0.0,1.4,-0.3,-1,0,0.350,0.090,15.70,
1.0750,0.1730,0.0952,-0.0134,7.3034,-0.202,0.060,0.048,-0.136,0.6,0.0,-2.0,-0.3,0.0,0.0,1.4,-0.3,-1,0,0.350,0.090,23.55,
1.0800,0.1730,0.0952,-0.0134,7.3034,-0.205,0.068,0.074,-0.171,0.6,0.0,-2.1,-0.3,0.0,0.0,1.4,-0.3,0,0,0.330,0.090,6.57,
1.0850,0.1667,0.0875,-0.0134,7.3034,-0.141,0.058,0.089,-0.192,0.6,0.0,-1.4,-0.3,0.0,0.0,0.8,-0.3,0,0,0.360,0.100,9.26,
1.0900,0.1667,0.0875,-0.0134,7.3034,-0.086,0.049,0.098,-0.205,0.6,0.0,-0.9,-0.2,0.0,0.0,0.3,-0.2,0,0,0.350,0.090,7.90,
1.0950,0.1667,0.0875,-0.0161,7.2969,-0.040,0.042,0.104,-0.168,0.6,0.0,-0.4,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.350,0.090,12.84,
1.1000,0.1667,0.0875,-0.0161,7.2969,-0.000,0.036,0.107,-0.145,0.6,0.0,-0.0,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.350,0.100,10.02,
1.1050,0.1667,0.0875,-0.0161,7.2969,0.033,0.030,0.109,-0.132,0.6,0.0,0.3,-0.2,0.0,0.0,-0.9,-0.2,1,0,0.370,0.100,5.08,
1.1100,0.1744,0.0813,-0.0161,7.2969,0.062,0.026,0.110,-0.124,0.6,0.0,0.6,-0.1,0.0,0.0,-1.2,-0.1,0,0,0.370,0.090,5.66,
1.1150,0.1744,0.0813,-0.0161,7.2969,0.086,0.022,0.111,-0.119,0.6,0.0,0.9,-0.1,0.0,0.0,-1.5,-0.1,0,0,0.360,0.090,5.85,
1.1200,0.1744,0.0813,-0.0161,7.2969,0.124,0.002,0.111,-0.116,0.6,0.0,1.2,-0.0,0.0,0.0,-1.8,-0.0,0,0,0.340,0.100,5.08,
1.1250,0.1744,0.0813,-0.0161,7.2969,0.155,-0.015,0.112,-0.115,0.6,0.0,1.6,0.1,0.0,0.0,-2.2,0.1,1,0,0.360,0.090,7.11,
1.1300,0.1744,0.0813,-0.0161,7.2969,0.182,-0.030,0.067,-0.024,0.6,0.0,1.8,0.1,0.0,0.0,-2.4,0.1,0,0,0.360,0.100,6.38,
1.1350,0.1883,0.0827,-0.0161,7.2969,0.205,-0.042,0.040,0.030,0.6,0.0,2.1,0.2,0.0,0.0,-2.7,0.2,0,0,0.380,0.090,27.14,
1.1400,0.1883,0.0827,-0.0161,7.2969,0.158,-0.036,0.024,0.063,0.6,0.0,1.6,0.2,0.0,0.0,-2.2,0.2,0,0,0.380,0.090,15.02,
1.1450,0.1883,0.0827,-0.0199,7.3061,0.117,-0.030,0.059,0.172,0.6,0.0,1.2,0.2,0.0,0.0,-1.8,0.2,0,0,0.370,0.090,13.26,
1.1500,0.1883,0.0827,-0.0199,7.3061,0.083,-0.026,0.080,0.238,0.6,0.0,0.8,0.1,0.0,0.0,-1.4,0.1,0,0,0.370,0.090,8.51,
1.1550,0.1883,0.0827,-0.0199,7.3061,0.054,-0.022,0.093,0.277,0.6,0.0,0.5,0.1,0.0,0.0,-1.1,0.1,0,0,0.380,0.090,7.66,
1.1600,0.1730,0.0952,-0.0199,7.3061,0.029,-0.019,0.101,0.300,0.6,0.0,0.3,0.1,0.0,0.0,-0.9,0.1,0,0,0.370,0.090,5.17,
1.1650,0.1730,0.0952,-0.0286,7.3402,-0.059,0.102,0.105,0.315,0.6,0.0,-0.6,-0.5,0.0,0.0,-0.0,-0.5,0,0,0.380,0.090,16.58,
1.1700,0.1730,0.0952,-0.0286,7.3402,-0.134,0.204,-0.116,0.950,0.6,0.0,-1.3,-1.0,0.0,0.0,0.7,-1.0,0,0,0.380,0.090,18.42,
1.1750,0.1730,0.0952,-0.0286,7.3402,-0.198,0.291,-0.249,1.331,0.6,0.0,-2.0,-1.5,0.0,0.0,1.4,-1.5,0,0,0.390,0.090,11.58,
1.1800,0.1464,0.1487,-0.0286,7.3402,-0.303,0.600,-0.328,1.559,0.6,0.0,-3.0,-3.0,0.0,0.0,2.4,-3.0,0,0,0.410,0.090,9.08,
1.1850,0.1464,0.1487,-0.0427,7.4524,-0.392,0.862,-0.376,1.920,0.6,0.0,-3.9,-4.3,0.0,0.0,3.3,-4.3,0,0,0.370,0.090,13.43,
1.1900,0.1464,0.1487,-0.0427,7.4524,-0.467,1.085,-0.405,2.137,0.6,0.0,-4.7,-5.4,0.0,69.0,4.1,63.6,4,0,0.380,0.070,18.93,
1.1950,0.1464,0.1487,-0.0427,7.4524,-0.531,1.275,-0.422,2.267,0.6,0.0,-5.3,-6.4,0.0,77.7,4.7,71.3,6,-2,0.390,0.070,6.92,
1.2000,0.0903,0.2835,-0.0427,7.4524,-0.586,1.436,-0.432,2.345,0.6,0.0,-5.9,-7.2,0.0,84.1,5.2,76.9,7,6,0.400,0.230,5.23,
1.2050,0.0903,0.2835,-0.0427,7.4524,-0.716,1.573,-0.438,2.392,0.6,0.0,-7.2,-7.9,0.0,88.7,6.6,80.9,9,18,0.410,0.260,13.52,
1.2100,0.0903,0.2835,-0.1161,7.5351,-0.827,1.690,-1.203,1.122,0.6,0.0,-8.3,-8.4,0.0,71.2,7.7,62.7,1,35,0.390,0.370,8.64,
1.2150,-0.0017,0.3584,-0.1161,7.5351,-0.921,1.789,-1.662,0.360,0.6,0.0,-9.2,-8.9,0.0,0.0,8.6,-8.9,1,35,0.390,0.370,28.20,
1.2200,-0.0017,0.3584,-0.1161,7.5351,-1.287,1.420,-1.937,-0.098,0.6,0.0,-12.9,-7.1,0.0,0.0,12.3,-7.1,0,24,0.340,0.440,8.44,
1.2250,-0.0017,0.3584,-0.1161,7.5351,-1.597,1.106,-2.102,-0.372,0.6,0.0,-16.0,-5.5,-119.1,0.0,134.5,-5.5,0,10,0.330,0.030,7.96,
1.2300,-0.0017,0.3584,-0.2112,7.4062,-1.861,0.840,-2.201,-2.819,0.6,0.0,-18.6,-4.2,-133.1,0.0,151.1,-4.2,0,-4,0.310,0.380,5.08,
1.2350,-0.0017,0.3584,-0.2112,7.4062,-2.086,0.613,-2.261,-4.288,0.6,0.0,-20.9,-3.1,-143.2,-91.9,163.4,-94.9,38,2,0.010,0.360,14.31,
1.2400,-0.0017,0.3584,-0.2112,7.4062,-2.276,0.420,-2.297,-5.169,0.6,0.0,-22.8,-2.1,-150.2,-137.8,172.4,-139.9,30,0,0.130,0.360,5.07,
1.2450,-0.0017,0.3584,-0.2112,7.4062,-2.438,0.256,-2.318,-5.698,0.6,0.0,-24.4,-1.3,-155.0,-173.9,178.8,-175.1,38,-26,0.140,0.200,5.07,
1.2500,-0.1743,0.2561,-0.3702,6.9834,-2.543,-0.705,-3.092,-8.387,0.6,0.0,-25.4,3.5,-179.6,-238.5,204.4,-235.0,46,-42,0.210,0.110,5.52,
1.2550,-0.1743,0.2561,-0.3702,6.9834,-2.631,-1.523,-3.556,-10.001,0.6,0.0,-26.3,7.6,-207.3,-303.1,233.0,-295.5,90,-87,0.080,0.160,37.22,
1.2600,-0.1743,0.2561,-0.3702,6.9834,-2.707,-2.217,-3.835,-10.969,0.6,0.0,-27.1,11.1,-231.8,-357.4,258.2,-346.3,118,-125,0.510,0.460,7.72,
1.2650,-0.3182,-0.1177,-0.3702,6.9834,-2.703,-3.782,-4.002,-11.550,0.6,0.0,-27.0,18.9,-251.1,-399.2,277.5,-380.3,138,-147,0.490,0.550,5.60,
1.2700,-0.3182,-0.1177,-0.6257,6.3116,-2.701,-5.111,-4.102,-11.899,0.6,0.0,-27.0,25.6,-265.5,-429.9,291.9,-404.4,229,-326,0.260,0.630,15.52,
1.2750,-0.3182,-0.1177,-0.6257,6.3116,-2.699,-6.241,-4.476,-13.048,0.6,0.0,-27.0,31.2,-284.6,-466.7,311.0,-435.5,229,-326,0.260,0.630,15.08,
1.2800,-0.3182,-0.1177,-0.6257,6.3116,-2.697,-7.202,-4.700,-13.737,0.6,0.0,-27.0,36.0,-302.4,-499.8,328.7,-463.8,228,-351,0.290,0.810,14.34,
1.2850,-0.4258,-0.8259,-0.6257,6.3116,-2.561,-8.992,-4.834,-14.151,0.6,0.0,-25.6,45.0,-316.8,-526.3,341.8,-481.4,266,-372,0.190,0.760,7.29,
1.2900,-0.4258,-0.8259,-0.6257,6.3116,-2.445,-10.514,-4.915,-14.399,0.6,0.0,-24.5,52.6,-327.7,-546.2,351.5,-493.6,291,-391,0.010,0.720,11.33,
1.2950,-0.4258,-0.8259,-0.9137,5.5707,-2.347,-11.807,-5.724,-14.817,0.6,0.0,-23.5,59.0,-356.9,-564.8,379.7,-505.7,292,-459,0.030,0.560,5.09,
1.3000,-0.4258,-0.8259,-0.9137,5.5707,-2.264,-12.906,-6.210,-15.067,0.6,0.0,-22.6,64.5,-388.0,-579.9,410.0,-515.4,326,-438,0.170,0.290,21.59,
1.3050,-0.4741,-1.7326,-0.9137,5.5707,-2.193,-13.841,-6.501,-15.218,0.6,-0.0,-21.9,69.2,-414.8,-591.4,436.1,-1042.1,347,-438,0.220,0.290,9.15,
1.3100,-0.4741,-1.7326,-1.2697,4.8055,-1.964,-14.232,-6.676,-15.308,0.6,-0.1,-19.6,71.2,-435.8,-599.8,454.9,-1048.5,455,-1003,0.110,0.670,12.91,
1.3150,-0.4741,-1.7326,-1.2697,4.8055,-1.770,-14.565,-7.005,-14.735,0.6,-0.1,-17.7,72.8,-457.6,-595.6,474.7,-1042.7,455,-1003,0.110,0.670,20.69,
1.3200,-0.4741,-1.7326,-1.2697,4.8055,-1.606,-14.848,-7.202,-14.392,0.6,-0.2,-16.1,74.2,-476.2,-587.6,491.7,-1033.4,447,-932,0.050,1.010,11.32,
1.3250,-0.4901,-2.4672,-1.2697,4.8055,-1.516,-14.249,-7.320,-14.186,0.6,-0.2,-15.2,71.2,-490.7,-579.6,505.2,-1248.7,484,-940,0.280,0.910,8.72,
1.3300,-0.4901,-2.4672,-1.2697,4.8055,-1.440,-13.740,-7.391,-14.062,0.6,-0.3,-14.4,68.7,-501.4,-572.7,515.2,-1244.5,494,-965,0.320,0.640,12.24,
1.3350,-0.4901,-2.4672,-1.6551,4.2041,-1.375,-13.307,-7.389,-11.526,0.6,-0.3,-13.7,66.5,-507.7,-528.0,520.9,-1202.0,476,-1024,0.460,0.780,6.28,
1.3400,-0.4901,-2.4672,-1.6551,4.2041,-1.320,-12.939,-7.388,-10.004,0.6,-0.4,-13.2,64.7,-511.5,-476.9,524.1,-1152.8,478,-1175,0.290,0.570,21.80,
1.3450,-0.5617,-2.8206,-1.6551,4.2041,-1.273,-12.626,-7.387,-9.091,0.6,-0.5,-12.7,63.1,-513.7,-431.6,862.9,-1215.1,477,-1188,0.150,0.930,5.08,
1.3500,-0.5617,-2.8206,-1.6551,4.2041,-1.233,-12.361,-7.386,-8.543,0.6,-0.5,-12.3,61.8,-515.1,-395.6,863.8,-1180.5,517,-1092,0.040,0.900,6.51,
1.3550,-0.5617,-2.8206,-1.6551,4.2041,-1.585,-10.473,-7.386,-8.215,0.6,-0.5,-15.9,52.4,-515.8,-368.8,868.2,-1163.1,522,-1084,0.120,1.290,5.07,
1.3600,-0.5617,-2.8206,-2.0186,3.9491,-1.884,-8.869,-7.386,-8.017,0.6,-0.6,-18.8,44.3,-516.3,-349.6,871.6,-1152.0,748,-1158,0.130,0.710,7.93,
1.3650,-0.5617,-2.8206,-2.0186,3.9491,-2.139,-7.505,-7.073,-4.631,0.5,-0.6,-21.4,37.5,-507.8,-283.8,865.7,-1093.1,740,-1126,0.100,0.240,13.27,
1.3700,-0.7168,-2.5497,-2.0186,3.9491,-2.355,-4.197,-6.885,-2.600,0.5,-0.8,-23.6,21.0,-497.5,-211.9,950.6,-956.6,825,-1139,0.420,0.920,22.91,
1.3750,-0.7168,-2.5497,-2.3481,4.1110,-2.539,-1.385,-6.637,1.976,0.5,-0.8,-25.4,6.9,-484.3,-95.5,939.3,-854.3,796,-1076,0.670,0.850,10.43,
1.3800,-0.7168,-2.5497,-2.3481,4.1110,-2.695,1.005,-6.489,4.722,0.4,-0.9,-27.0,-5.0,-472.3,0.0,928.9,-770.9,808,-989,0.630,0.390,23.22,
1.3850,-0.7168,-2.5497,-2.3481,4.1110,-2.828,3.036,-6.400,6.369,0.4,-1.0,-28.3,-15.2,-462.6,112.9,920.5,-668.2,826,-956,0.490,0.300,5.07,
1.3900,-0.9017,-1.5714,-2.3481,4.1110,-2.941,4.763,-6.347,7.358,0.4,-1.0,-29.4,-23.8,-455.3,185.4,1025.3,-310.8,792,-845,0.610,0.530,7.90,
1.3950,-0.9017,-1.5714,-2.6378,4.6334,-2.886,8.178,-6.315,7.951,0.4,-1.0,-28.9,-40.9,-450.0,238.5,1019.5,-274.8,819,-757,0.950,0.790,7.16,
1.4000,-0.9017,-1.5714,-2.6378,4.6334,-2.839,11.081,-5.982,10.232,0.3,-1.1,-28.4,-55.4,-437.5,306.8,1006.6,-221.1,911,-368,1.450,0.770,21.75,
1.4050,-0.9017,-1.5714,-2.6378,4.6334,-2.799,13.548,-5.783,11.600,0.3,-1.1,-28.0,-67.7,-424.4,369.7,993.2,-170.6,926,-362,1.590,0.800,14.12,
1.4100,-0.9661,-0.1715,-2.6378,4.6334,-2.766,15.645,-5.663,12.421,0.3,-1.1,-27.7,-78.2,-413.2,420.5,1020.3,341.2,934,-326,1.240,0.600,6.97,
1.4150,-0.9661,-0.1715,-2.6378,4.6334,-2.065,17.176,-5.591,12.914,0.2,-1.1,-20.7,-85.9,-404.5,458.9,1004.6,371.9,934,-247,1.040,0.470,12.45,
