t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.8000,0.2045,0.2736,0.0000,0.0000,-1.367,0.079,0.000,0.000,-13.7,-0.4,0.0,0.0,13.7,-0.4,-3,0,0.010,0.170,5.06
0.8050,0.2045,0.2736,0.0000,0.0000,-1.296,0.151,0.000,0.000,-13.0,-0.8,0.0,0.0,13.0,-0.8,-1,0,0.020,0.190,5.88
0.8100,0.2045,0.2736,0.0000,0.0000,-1.236,0.212,0.000,0.000,-12.4,-1.1,0.0,0.0,12.4,-1.1,0,0,0.030,0.190,5.06
0.8150,0.2045,0.2736,0.0000,0.0000,-1.185,0.264,0.000,0.000,-11.9,-1.3,0.0,0.0,11.9,-1.3,0,0,0.010,0.180,5.06
0.8200,0.2045,0.2736,0.0000,0.0000,-1.142,0.309,0.000,0.000,-11.4,-1.5,0.0,0.0,11.4,-1.5,0,0,0.010,0.160,5.06
0.8250,0.2045,0.2736,0.0000,0.0000,-1.105,0.346,0.000,0.000,-11.0,-1.7,0.0,0.0,11.0,-1.7,0,0,0.010,0.180,5.07
0.8300,0.2045,0.2736,0.0000,0.0000,-1.073,0.378,0.000,0.000,-10.7,-1.9,0.0,0.0,10.7,-1.9,0,0,0.010,0.180,5.06
0.8350,0.2045,0.2736,0.0000,0.0000,-1.047,0.405,0.000,0.000,-10.5,-2.0,0.0,0.0,10.5,-2.0,0,0,0.000,0.180,5.06
0.8400,0.1746,0.2917,0.0000,0.0000,-1.024,0.429,0.000,0.000,-10.2,-2.1,0.0,0.0,10.2,-2.1,0,0,0.000,0.190,5.06
0.8450,0.1746,0.2917,0.0000,0.0000,-1.005,0.448,0.000,0.000,-10.0,-2.2,0.0,0.0,10.0,-2.2,0,0,0.000,0.190,5.79
0.8500,0.1746,0.2917,0.0000,0.0000,-0.787,0.381,0.000,0.000,-7.9,-1.9,0.0,0.0,7.9,-1.9,1,0,0.000,0.190,5.06
0.8550,0.1746,0.2917,0.0000,0.0000,-0.602,0.324,0.000,0.000,-6.0,-1.6,0.0,0.0,6.0,-1.6,0,0,0.000,0.190,6.44
0.8600,0.1746,0.2917,0.0000,0.0000,-0.444,0.275,0.000,0.000,-4.4,-1.4,0.0,0.0,4.4,-1.4,0,0,0.000,0.190,5.06
0.8650,0.1746,0.2917,0.0000,0.0000,-0.310,0.234,0.000,0.000,-3.1,-1.2,0.0,0.0,3.1,-1.2,0,0,0.000,0.190,5.06
0.8700,0.1746,0.2917,0.0000,0.0000,-0.197,0.199,0.000,0.000,-2.0,-1.0,0.0,0.0,2.0,-1.0,0,0,0.000,0.190,5.07
0.8750,0.1746,0.2917,0.0000,0.0000,-0.100,0.169,0.000,0.000,-1.0,-0.8,0.0,0.0,1.0,-0.8,0,0,0.000,0.190,5.07
0.8800,0.1746,0.2917,0.0000,0.0000,-0.018,0.144,0.000,0.000,-0.2,-0.7,0.0,0.0,0.2,-0.7,1,0,0.010,0.180,5.06
0.8850,0.1746,0.2917,0.0000,0.0000,0.052,0.122,0.000,0.000,0.5,-0.6,0.0,0.0,-0.5,-0.6,3,0,0.020,0.180,5.07
0.8900,0.2177,0.2820,0.0000,0.0000,0.111,0.104,0.000,0.000,1.1,-0.5,0.0,0.0,-1.1,-0.5,6,0,0.020,0.180,5.07
0.8950,0.2177,0.2820,0.0000,0.0000,0.330,0.038,0.000,0.000,3.3,-0.2,0.0,0.0,-3.3,-0.2,7,0,0.040,0.190,5.07
0.9000,0.2177,0.2820,0.0000,0.0000,0.515,-0.018,0.000,0.000,5.2,0.1,0.0,0.0,-5.2,0.1,8,0,0.040,0.190,5.07
0.9050,0.2177,0.2820,0.0000,0.0000,0.673,-0.066,0.000,0.000,6.7,0.3,0.0,0.0,-6.7,0.3,9,0,0.070,0.190,5.07
0.9100,0.2177,0.2820,0.0000,0.0000,0.807,-0.106,0.000,0.000,8.1,0.5,0.0,0.0,-8.1,0.5,8,0,0.070,0.190,5.07
0.9150,0.2177,0.2820,0.0000,0.0000,0.921,-0.141,0.000,0.000,9.2,0.7,0.0,0.0,-9.2,0.7,9,0,0.070,0.180,5.06
0.9200,0.2177,0.2820,0.0000,0.0000,1.018,-0.170,0.000,0.000,10.2,0.8,0.0,0.0,-10.2,0.8,9,0,0.090,0.190,5.06
0.9250,0.2177,0.2820,0.0000,0.0000,1.100,-0.195,0.000,0.000,11.0,1.0,0.0,0.0,-11.0,1.0,9,0,0.110,0.180,5.07
0.9300,0.2177,0.2820,0.0000,0.0000,1.170,-0.216,0.000,0.000,11.7,1.1,0.0,0.0,-11.7,1.1,9,0,0.110,0.200,5.06
0.9350,0.2177,0.2820,0.0000,0.0000,1.230,-0.234,0.000,0.000,12.3,1.2,0.0,0.0,-12.3,1.2,8,0,0.130,0.200,5.06
0.9400,0.2963,0.2688,0.0000,0.0000,1.280,-0.249,0.000,0.000,12.8,1.2,0.0,0.0,-12.8,1.2,7,0,0.130,0.190,5.06
0.9450,0.2963,0.2688,0.0000,0.0000,1.189,-0.212,0.000,0.000,11.9,1.1,0.0,0.0,-11.9,1.1,6,0,0.120,0.190,5.06
0.9500,0.2963,0.2688,0.0000,0.0000,1.111,-0.180,0.000,0.000,11.1,0.9,0.0,0.0,-11.1,0.9,5,0,0.140,0.190,5.27
0.9550,0.2963,0.2688,0.0000,0.0000,1.045,-0.153,0.000,0.000,10.5,0.8,0.0,0.0,-10.5,0.8,4,0,0.140,0.200,5.06
0.9600,0.2963,0.2688,0.0000,0.0000,0.989,-0.130,0.000,0.000,9.9,0.7,0.0,0.0,-9.9,0.7,4,0,0.140,0.180,5.07
0.9650,0.2963,0.2688,0.0000,0.0000,0.942,-0.111,0.000,0.000,9.4,0.6,0.0,0.0,-9.4,0.6,3,0,0.140,0.190,5.06
0.9700,0.2963,0.2688,0.0000,0.0000,0.901,-0.094,0.000,0.000,9.0,0.5,0.0,0.0,-9.0,0.5,1,0,0.140,0.200,5.07
0.9750,0.2963,0.2688,0.0000,0.0000,0.867,-0.080,0.000,0.000,8.7,0.4,0.0,0.0,-8.7,0.4,0,0,0.140,0.200,5.07
0.9800,0.2963,0.2688,0.0000,0.0000,0.837,-0.068,0.000,0.000,8.4,0.3,0.0,0.0,-8.4,0.3,0,0,0.130,0.180,5.07
0.9850,0.3179,0.2640,0.0000,0.0000,0.812,-0.058,0.000,0.000,8.1,0.3,0.0,0.0,-8.1,0.3,0,0,0.140,0.180,5.07
0.9900,0.3179,0.2640,0.0000,0.0000,0.791,-0.049,0.000,0.000,7.9,0.2,0.0,0.0,-7.9,0.2,0,0,0.140,0.180,5.07
0.9950,0.3179,0.2640,0.0000,0.0000,0.572,-0.008,0.000,0.000,5.7,0.0,0.0,0.0,-5.7,0.0,0,0,0.140,0.190,5.07
1.0000,0.3179,0.2640,0.0000,0.0000,0.385,0.027,0.000,0.000,3.9,-0.1,0.0,0.0,-3.9,-0.1,-2,0,0.150,0.180,5.06
1.0050,0.3179,0.2640,0.0000,0.0000,0.227,0.056,0.000,0.000,2.3,-0.3,0.0,0.0,-2.3,-0.3,-3,0,0.130,0.190,5.07
1.0100,0.3179,0.2640,0.0000,0.0000,0.092,0.081,0.000,0.000,0.9,-0.4,0.0,0.0,-0.9,-0.4,-3,0,0.130,0.200,5.07
1.0150,0.3179,0.2640,0.0000,0.0000,-0.022,0.103,0.000,0.000,-0.2,-0.5,0.0,0.0,0.2,-0.5,-4,0,0.120,0.180,5.07
1.0200,0.3179,0.2640,0.0000,0.0000,-0.120,0.121,0.000,0.000,-1.2,-0.6,0.0,0.0,1.2,-0.6,-5,0,0.110,0.200,5.06
1.0250,0.3179,0.2640,0.0000,0.0000,-0.203,0.136,0.000,0.000,-2.0,-0.7,0.0,0.0,2.0,-0.7,-7,0,0.110,0.190,5.06
1.0300,0.3179,0.2640,0.0000,0.0000,-0.273,0.149,0.000,0.000,-2.7,-0.7,0.0,0.0,2.7,-0.7,-7,0,0.090,0.190,5.06
1.0350,0.2685,0.2660,0.0000,0.0000,-0.333,0.161,0.000,0.000,-3.3,-0.8,0.0,0.0,3.3,-0.8,-9,0,0.090,0.190,5.06
1.0400,0.2685,0.2660,0.0000,0.0000,-0.383,0.170,0.000,0.000,-3.8,-0.9,0.0,0.0,3.8,-0.9,-10,0,0.080,0.190,6.80
1.0450,0.2685,0.2660,0.0000,0.0000,-0.527,0.145,0.000,0.000,-5.3,-0.7,0.0,0.0,5.3,-0.7,-11,0,0.090,0.180,5.07
1.0500,0.2685,0.2660,0.0000,0.0000,-0.650,0.123,0.000,0.000,-6.5,-0.6,0.0,0.0,6.5,-0.6,-11,0,0.050,0.190,5.29
1.0550,0.2685,0.2660,0.0000,0.0000,-0.754,0.104,0.000,0.000,-7.5,-0.5,0.0,0.0,7.5,-0.5,-10,0,0.040,0.190,5.07
1.0600,0.2685,0.2660,0.0000,0.0000,-0.842,0.089,0.000,0.000,-8.4,-0.4,0.0,0.0,8.4,-0.4,-9,0,0.030,0.190,5.06
1.0650,0.2685,0.2660,0.0000,0.0000,-0.917,0.075,0.000,0.000,-9.2,-0.4,0.0,0.0,9.2,-0.4,-8,0,0.030,0.190,5.06
1.0700,0.2685,0.2660,0.0000,0.0000,-0.981,0.064,0.000,0.000,-9.8,-0.3,0.0,0.0,9.8,-0.3,-6,0,0.020,0.180,5.07
1.0750,0.2685,0.2660,0.0000,0.0000,-1.035,0.055,0.000,0.000,-10.4,-0.3,0.0,0.0,10.4,-0.3,-5,0,0.030,0.180,5.06
1.0800,0.2685,0.2660,0.0000,0.0000,-1.081,0.046,0.000,0.000,-10.8,-0.2,0.0,0.0,10.8,-0.2,-4,0,0.020,0.180,5.06
1.0850,0.2121,0.2673,0.0000,0.0000,-1.121,0.039,0.000,0.000,-11.2,-0.2,0.0,0.0,11.2,-0.2,-2,0,0.030,0.170,5.07
1.0900,0.2121,0.2673,0.0000,0.0000,-1.003,0.084,0.000,0.000,-10.0,-0.4,0.0,0.0,10.0,-0.4,0,0,0.010,0.190,5.07
1.0950,0.2121,0.2673,0.0000,0.0000,-0.903,0.122,0.000,0.000,-9.0,-0.6,0.0,0.0,9.0,-0.6,0,0,0.020,0.180,5.07
1.1000,0.2121,0.2673,0.0000,0.0000,-0.818,0.154,0.000,0.000,-8.2,-0.8,0.0,0.0,8.2,-0.8,0,0,0.020,0.190,5.07
1.1050,0.2121,0.2673,0.0000,0.0000,-0.745,0.181,0.000,0.000,-7.5,-0.9,0.0,0.0,7.5,-0.9,0,0,0.020,0.200,5.06
1.1100,0.2121,0.2673,0.0000,0.0000,-0.684,0.204,0.000,0.000,-6.8,-1.0,0.0,0.0,6.8,-1.0,0,0,0.020,0.190,5.07
1.1150,0.2121,0.2673,0.0000,0.0000,-0.632,0.224,0.000,0.000,-6.3,-1.1,0.0,0.0,6.3,-1.1,0,0,0.010,0.180,5.06
1.1200,0.2121,0.2673,0.0000,0.0000,-0.587,0.241,0.000,0.000,-5.9,-1.2,0.0,0.0,5.9,-1.2,0,0,0.020,0.190,5.07
1.1250,0.2121,0.2673,0.0000,0.0000,-0.550,0.255,0.000,0.000,-5.5,-1.3,0.0,0.0,5.5,-1.3,0,0,0.010,0.200,5.07
1.1300,0.2121,0.2673,0.0000,0.0000,-0.518,0.267,0.000,0.000,-5.2,-1.3,0.0,0.0,5.2,-1.3,0,0,0.010,0.200,5.07
1.1350,0.2121,0.2673,0.0000,0.0000,-0.490,0.277,0.000,0.000,-4.9,-1.4,0.0,0.0,4.9,-1.4,0,0,0.020,0.200,5.06
1.1400,0.2121,0.2673,0.0000,0.0000,-0.282,0.219,0.000,0.000,-2.8,-1.1,0.0,0.0,2.8,-1.1,1,0,0.010,0.210,5.07
1.1450,0.2121,0.2673,0.0000,0.0000,-0.106,0.169,0.000,0.000,-1.1,-0.8,0.0,0.0,1.1,-0.8,2,0,0.020,0.190,5.07
1.1500,0.2121,0.2673,0.0000,0.0000,0.044,0.127,0.000,0.000,0.4,-0.6,0.0,0.0,-0.4,-0.6,2,0,0.030,0.200,5.06
1.1550,0.2121,0.2673,0.0000,0.0000,0.172,0.091,0.000,0.000,1.7,-0.5,0.0,0.0,-1.7,-0.5,3,0,0.040,0.190,5.06
1.1600,0.2121,0.2673,0.0000,0.0000,0.280,0.061,0.000,0.000,2.8,-0.3,0.0,0.0,-2.8,-0.3,3,0,0.030,0.190,5.07
1.1650,0.2121,0.2673,0.0000,0.0000,0.373,0.035,0.000,0.000,3.7,-0.2,0.0,0.0,-3.7,-0.2,5,0,0.040,0.190,5.07
1.1700,0.2121,0.2673,0.0000,0.0000,0.451,0.013,0.000,0.000,4.5,-0.1,0.0,0.0,-4.5,-0.1,5,0,0.040,0.200,5.07
1.1750,0.2121,0.2673,0.0000,0.0000,0.518,-0.006,0.000,0.000,5.2,0.0,0.0,0.0,-5.2,0.0,6,0,0.050,0.190,5.06
1.1800,0.2623,0.2583,0.0000,0.0000,0.574,-0.022,0.000,0.000,5.7,0.1,0.0,0.0,-5.7,0.1,5,0,0.060,0.190,5.07
1.1850,0.2623,0.2583,0.0000,0.0000,0.622,-0.035,0.000,0.000,6.2,0.2,0.0,0.0,-6.2,0.2,7,0,0.090,0.190,5.07
1.1900,0.2623,0.2583,0.0000,0.0000,0.714,-0.047,0.000,0.000,7.1,0.2,0.0,0.0,-7.1,0.2,7,0,0.070,0.200,5.07
1.1950,0.2623,0.2583,0.0000,0.0000,0.791,-0.057,0.000,0.000,7.9,0.3,0.0,0.0,-7.9,0.3,7,0,0.070,0.200,5.78
1.2000,0.2623,0.2583,0.0000,0.0000,0.857,-0.065,0.000,0.000,8.6,0.3,0.0,0.0,-8.6,0.3,6,0,0.090,0.210,5.08
1.2050,0.2623,0.2583,0.0000,0.0000,0.913,-0.072,0.000,0.000,9.1,0.4,0.0,0.0,-9.1,0.4,6,0,0.100,0.210,5.07
1.2100,0.2623,0.2583,0.0000,0.0000,0.961,-0.078,0.000,0.000,9.6,0.4,0.0,0.0,-9.6,0.4,6,0,0.090,0.190,5.06
1.2150,0.2623,0.2583,0.0000,0.0000,1.001,-0.083,0.000,0.000,10.0,0.4,0.0,0.0,-10.0,0.4,5,0,0.100,0.190,5.07
1.2200,0.2623,0.2583,0.0000,0.0000,1.036,-0.087,0.000,0.000,10.4,0.4,0.0,0.0,-10.4,0.4,4,0,0.110,0.200,5.06
1.2250,0.2623,0.2583,0.0000,0.0000,1.065,-0.091,0.000,0.000,10.7,0.5,0.0,0.0,-10.7,0.5,3,0,0.130,0.190,5.07
1.2300,0.3047,0.2556,0.0000,0.0000,1.090,-0.094,0.000,0.000,10.9,0.5,0.0,0.0,-10.9,0.5,3,0,0.120,0.200,5.07
1.2350,0.3047,0.2556,0.0000,0.0000,1.111,-0.097,0.000,0.000,11.1,0.5,0.0,0.0,-11.1,0.5,0,0,0.120,0.200,6.13
1.2400,0.3047,0.2556,0.0000,0.0000,0.944,-0.082,0.000,0.000,9.4,0.4,0.0,0.0,-9.4,0.4,0,0,0.120,0.220,5.07
1.2450,0.3047,0.2556,0.0000,0.0000,0.803,-0.070,0.000,0.000,8.0,0.3,0.0,0.0,-8.0,0.3,0,0,0.140,0.200,5.24
1.2500,0.3047,0.2556,0.0000,0.0000,0.682,-0.059,0.000,0.000,6.8,0.3,0.0,0.0,-6.8,0.3,0,0,0.130,0.200,5.07
1.2550,0.3047,0.2556,0.0000,0.0000,0.580,-0.051,0.000,0.000,5.8,0.3,0.0,0.0,-5.8,0.3,0,0,0.130,0.200,5.07
1.2600,0.3047,0.2556,0.0000,0.0000,0.493,-0.043,0.000,0.000,4.9,0.2,0.0,0.0,-4.9,0.2,0,0,0.140,0.210,5.06
1.2650,0.3047,0.2556,0.0000,0.0000,0.419,-0.037,0.000,0.000,4.2,0.2,0.0,0.0,-4.2,0.2,0,0,0.140,0.190,5.07
1.2700,0.3047,0.2556,0.0000,0.0000,0.356,-0.031,0.000,0.000,3.6,0.2,0.0,0.0,-3.6,0.2,0,0,0.120,0.200,5.07
1.2750,0.3047,0.2556,0.0000,0.0000,0.303,-0.026,0.000,0.000,3.0,0.1,0.0,0.0,-3.0,0.1,-2,0,0.120,0.190,5.06
1.2800,0.2838,0.2535,0.0000,0.0000,0.257,-0.022,0.000,0.000,2.6,0.1,0.0,0.0,-2.6,0.1,-2,0,0.110,0.200,5.07
1.2850,0.2838,0.2535,0.0000,0.0000,0.084,-0.002,0.000,0.000,0.8,0.0,0.0,0.0,-0.8,0.0,-3,0,0.120,0.190,5.60
1.2900,0.2838,0.2535,0.0000,0.0000,-0.062,0.015,0.000,0.000,-0.6,-0.1,0.0,0.0,0.6,-0.1,-5,0,0.120,0.200,5.07
1.2950,0.2838,0.2535,0.0000,0.0000,-0.187,0.029,0.000,0.000,-1.9,-0.1,0.0,0.0,1.9,-0.1,-5,0,0.090,0.190,5.06
1.3000,0.2838,0.2535,0.0000,0.0000,-0.294,0.042,0.000,0.000,-2.9,-0.2,0.0,0.0,2.9,-0.2,-4,0,0.100,0.200,5.06
1.3050,0.2838,0.2535,0.0000,0.0000,-0.384,0.052,0.000,0.000,-3.8,-0.3,0.0,0.0,3.8,-0.3,-6,0,0.070,0.200,5.06
1.3100,0.2838,0.2535,0.0000,0.0000,-0.461,0.061,0.000,0.000,-4.6,-0.3,0.0,0.0,4.6,-0.3,-6,0,0.070,0.200,5.07
1.3150,0.2838,0.2535,0.0000,0.0000,-0.526,0.069,0.000,0.000,-5.3,-0.3,0.0,0.0,5.3,-0.3,-6,0,0.080,0.200,5.07
1.3200,0.2838,0.2535,0.0000,0.0000,-0.581,0.075,0.000,0.000,-5.8,-0.4,0.0,0.0,5.8,-0.4,-6,0,0.060,0.190,5.07
1.3250,0.2414,0.2562,0.0000,0.0000,-0.628,0.081,0.000,0.000,-6.3,-0.4,0.0,0.0,6.3,-0.4,-6,0,0.060,0.200,5.07
1.3300,0.2414,0.2562,0.0000,0.0000,-0.668,0.085,0.000,0.000,-6.7,-0.4,0.0,0.0,6.7,-0.4,-6,0,0.040,0.200,5.07
1.3350,0.2414,0.2562,0.0000,0.0000,-0.702,0.073,0.000,0.000,-7.0,-0.4,0.0,0.0,7.0,-0.4,-6,0,0.050,0.200,5.07
1.3400,0.2414,0.2562,0.0000,0.0000,-0.731,0.062,0.000,0.000,-7.3,-0.3,0.0,0.0,7.3,-0.3,-5,0,0.040,0.200,5.61
1.3450,0.2414,0.2562,0.0000,0.0000,-0.756,0.052,0.000,0.000,-7.6,-0.3,0.0,0.0,7.6,-0.3,-5,0,0.030,0.180,5.07
1.3500,0.2414,0.2562,0.0000,0.0000,-0.777,0.045,0.000,0.000,-7.8,-0.2,0.0,0.0,7.8,-0.2,-4,0,0.020,0.200,5.06
1.3550,0.2414,0.2562,0.0000,0.0000,-0.795,0.038,0.000,0.000,-7.9,-0.2,0.0,0.0,7.9,-0.2,-3,0,0.050,0.190,5.08
1.3600,0.2414,0.2562,0.0000,0.0000,-0.810,0.032,0.000,0.000,-8.1,-0.2,0.0,0.0,8.1,-0.2,-2,0,0.030,0.190,5.08
1.3650,0.2414,0.2562,0.0000,0.0000,-0.823,0.027,0.000,0.000,-8.2,-0.1,0.0,0.0,8.2,-0.1,-1,0,0.020,0.200,5.06
1.3700,0.2414,0.2562,0.0000,0.0000,-0.833,0.023,0.000,0.000,-8.3,-0.1,0.0,0.0,8.3,-0.1,0,0,0.020,0.180,5.07
1.3750,0.2129,0.2604,0.0000,0.0000,-0.843,0.020,0.000,0.000,-8.4,-0.1,0.0,0.0,8.4,-0.1,0,0,0.030,0.210,5.07
1.3800,0.2129,0.2604,0.0000,0.0000,-0.851,0.017,0.000,0.000,-8.5,-0.1,0.0,0.0,8.5,-0.1,0,0,0.020,0.200,6.12
1.3850,0.2129,0.2604,0.0000,0.0000,-0.689,0.048,0.000,0.000,-6.9,-0.2,0.0,0.0,6.9,-0.2,0,0,0.020,0.200,5.07
1.3900,0.2129,0.2604,0.0000,0.0000,-0.552,0.074,0.000,0.000,-5.5,-0.4,0.0,0.0,5.5,-0.4,0,0,0.020,0.200,6.03
1.3950,0.2129,0.2604,0.0000,0.0000,-0.436,0.097,0.000,0.000,-4.4,-0.5,0.0,0.0,4.4,-0.5,1,0,0.020,0.220,5.06
1.4000,0.2129,0.2604,0.0000,0.0000,-0.337,0.116,0.000,0.000,-3.4,-0.6,0.0,0.0,3.4,-0.6,0,0,0.020,0.210,5.07
1.4050,0.2129,0.2604,0.0000,0.0000,-0.253,0.132,0.000,0.000,-2.5,-0.7,0.0,0.0,2.5,-0.7,1,0,0.020,0.180,5.07
1.4100,0.2129,0.2604,0.0000,0.0000,-0.181,0.146,0.000,0.000,-1.8,-0.7,0.0,0.0,1.8,-0.7,3,0,0.020,0.190,5.07
1.4150,0.2129,0.2604,0.0000,0.0000,-0.121,0.157,0.000,0.000,-1.2,-0.8,0.0,0.0,1.2,-0.8,3,0,0.030,0.200,5.06
1.4200,0.2129,0.2604,0.0000,0.0000,-0.069,0.167,0.000,0.000,-0.7,-0.8,0.0,0.0,0.7,-0.8,2,0,0.030,0.180,5.06
1.4250,0.2407,0.2632,0.0000,0.0000,-0.025,0.176,0.000,0.000,-0.3,-0.9,0.0,0.0,0.3,-0.9,4,0,0.040,0.200,5.06
1.4300,0.2407,0.2632,0.0000,0.0000,0.130,0.133,0.000,0.000,1.3,-0.7,0.0,0.0,-1.3,-0.7,4,0,0.050,0.190,5.49
1.4350,0.2407,0.2632,0.0000,0.0000,0.261,0.096,0.000,0.000,2.6,-0.5,0.0,0.0,-2.6,-0.5,4,0,0.050,0.200,5.07
1.4400,0.2407,0.2632,0.0000,0.0000,0.373,0.065,0.000,0.000,3.7,-0.3,0.0,0.0,-3.7,-0.3,5,0,0.060,0.190,5.07
1.4450,0.2407,0.2632,0.0000,0.0000,0.468,0.038,0.000,0.000,4.7,-0.2,0.0,0.0,-4.7,-0.2,6,0,0.060,0.200,5.06
1.4500,0.2407,0.2632,0.0000,0.0000,0.549,0.016,0.000,0.000,5.5,-0.1,0.0,0.0,-5.5,-0.1,5,0,0.060,0.190,5.07
1.4550,0.2407,0.2632,0.0000,0.0000,0.618,-0.003,0.000,0.000,6.2,0.0,0.0,0.0,-6.2,0.0,5,0,0.090,0.190,5.07
1.4600,0.2407,0.2632,0.0000,0.0000,0.676,-0.020,0.000,0.000,6.8,0.1,0.0,0.0,-6.8,0.1,4,0,0.070,0.190,5.06
1.4650,0.2407,0.2632,0.0000,0.0000,0.726,-0.033,0.000,0.000,7.3,0.2,0.0,0.0,-7.3,0.2,5,0,0.090,0.180,5.07
1.4700,0.2901,0.2611,0.0000,0.0000,0.768,-0.045,0.000,0.000,7.7,0.2,0.0,0.0,-7.7,0.2,4,0,0.090,0.190,5.07
1.4750,0.2901,0.2611,0.0000,0.0000,0.804,-0.055,0.000,0.000,8.0,0.3,0.0,0.0,-8.0,0.3,4,0,0.090,0.190,5.07
1.4800,0.2901,0.2611,0.0000,0.0000,0.750,-0.030,0.000,0.000,7.5,0.2,0.0,0.0,-7.5,0.2,4,0,0.110,0.200,5.06
1.4850,0.2901,0.2611,0.0000,0.0000,0.705,-0.009,0.000,0.000,7.1,0.0,0.0,0.0,-7.1,0.0,4,0,0.100,0.190,5.06
1.4900,0.2901,0.2611,0.0000,0.0000,0.666,0.009,0.000,0.000,6.7,-0.0,0.0,0.0,-6.7,-0.0,2,0,0.130,0.180,5.07
1.4950,0.2901,0.2611,0.0000,0.0000,0.634,0.025,0.000,0.000,6.3,-0.1,0.0,0.0,-6.3,-0.1,2,0,0.120,0.180,5.07
1.5000,0.2901,0.2611,0.0000,0.0000,0.606,0.038,0.000,0.000,6.1,-0.2,0.0,0.0,-6.1,-0.2,2,0,0.110,0.190,5.09
1.5050,0.2901,0.2611,0.0000,0.0000,0.582,0.049,0.000,0.000,5.8,-0.2,0.0,0.0,-5.8,-0.2,1,0,0.120,0.180,5.09
1.5100,0.2901,0.2611,0.0000,0.0000,0.562,0.058,0.000,0.000,5.6,-0.3,0.0,0.0,-5.6,-0.3,0,0,0.120,0.190,5.08
1.5150,0.2901,0.2611,0.0000,0.0000,0.545,0.066,0.000,0.000,5.4,-0.3,0.0,0.0,-5.4,-0.3,0,0,0.110,0.190,5.06
1.5200,0.2970,0.2618,0.0000,0.0000,0.530,0.073,0.000,0.000,5.3,-0.4,0.0,0.0,-5.3,-0.4,0,0,0.130,0.170,5.08
1.5250,0.2970,0.2618,0.0000,0.0000,0.518,0.079,0.000,0.000,5.2,-0.4,0.0,0.0,-5.2,-0.4,0,0,0.110,0.190,5.32
1.5300,0.2970,0.2618,0.0000,0.0000,0.339,0.050,0.000,0.000,3.4,-0.3,0.0,0.0,-3.4,-0.3,0,0,0.100,0.190,5.06
1.5350,0.2970,0.2618,0.0000,0.0000,0.188,0.026,0.000,0.000,1.9,-0.1,0.0,0.0,-1.9,-0.1,0,0,0.100,0.190,5.97
1.5400,0.2970,0.2618,0.0000,0.0000,0.059,0.005,0.000,0.000,0.6,-0.0,0.0,0.0,-0.6,-0.0,-2,0,0.120,0.190,5.07
1.5450,0.2970,0.2618,0.0000,0.0000,-0.051,-0.012,0.000,0.000,-0.5,0.1,0.0,0.0,0.5,0.1,-3,0,0.100,0.190,5.07
1.5500,0.2970,0.2618,0.0000,0.0000,-0.144,-0.027,0.000,0.000,-1.4,0.1,0.0,0.0,1.4,0.1,-3,0,0.090,0.190,5.06
1.5550,0.2970,0.2618,0.0000,0.0000,-0.223,-0.040,0.000,0.000,-2.2,0.2,0.0,0.0,2.2,0.2,-3,0,0.090,0.180,5.07
1.5600,0.2970,0.2618,0.0000,0.0000,-0.290,-0.051,0.000,0.000,-2.9,0.3,0.0,0.0,2.9,0.3,-4,0,0.090,0.190,5.07
1.5650,0.2970,0.2618,0.0000,0.0000,-0.347,-0.060,0.000,0.000,-3.5,0.3,0.0,0.0,3.5,0.3,-4,0,0.080,0.190,5.07
1.5700,0.2629,0.2514,0.0000,0.0000,-0.396,-0.068,0.000,0.000,-4.0,0.3,0.0,0.0,4.0,0.3,-4,0,0.090,0.190,5.06
1.5750,0.2629,0.2514,0.0000,0.0000,-0.437,-0.074,0.000,0.000,-4.4,0.4,0.0,0.0,4.4,0.4,-5,0,0.070,0.180,5.85
1.5800,0.2629,0.2514,0.0000,0.0000,-0.506,-0.046,0.000,0.000,-5.1,0.2,0.0,0.0,5.1,0.2,-5,0,0.050,0.190,5.07
1.5850,0.2629,0.2514,0.0000,0.0000,-0.564,-0.023,0.000,0.000,-5.6,0.1,0.0,0.0,5.6,0.1,-5,0,0.050,0.190,6.01
1.5900,0.2629,0.2514,0.0000,0.0000,-0.614,-0.002,0.000,0.000,-6.1,0.0,0.0,0.0,6.1,0.0,-4,0,0.050,0.210,5.07
1.5950,0.2629,0.2514,0.0000,0.0000,-0.656,0.015,0.000,0.000,-6.6,-0.1,0.0,0.0,6.6,-0.1,-4,0,0.060,0.190,5.06
1.6000,0.2629,0.2514,0.0000,0.0000,-0.692,0.029,0.000,0.000,-6.9,-0.1,0.0,0.0,6.9,-0.1,-4,0,0.030,0.220,5.06
1.6050,0.2629,0.2514,0.0000,0.0000,-0.723,0.042,0.000,0.000,-7.2,-0.2,0.0,0.0,7.2,-0.2,-3,0,0.030,0.190,5.07
1.6100,0.2629,0.2514,0.0000,0.0000,-0.748,0.052,0.000,0.000,-7.5,-0.3,0.0,0.0,7.5,-0.3,-2,0,0.030,0.180,5.07
