t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7850,0.5219,1.7260,-0.2177,8.6093,1.604,-5.022,0.000,0.000,16.0,25.1,0.0,0.0,-329.2,456.6,-243,459,0.960,0.820,5.08
0.7900,0.5219,1.7260,-0.2177,8.6093,1.447,-5.360,0.000,0.000,14.5,26.8,0.0,0.0,-327.6,458.3,-240,471,1.080,0.640,5.07
0.7950,0.5023,1.3355,-0.2177,8.6093,1.314,-5.647,0.000,0.000,13.1,28.2,0.0,0.0,-314.5,362.1,-245,463,1.200,0.560,5.07
0.8000,0.5023,1.3355,-0.2177,8.6093,1.201,-5.891,0.000,0.000,12.0,29.5,0.0,0.0,-313.4,363.3,-248,458,1.270,0.500,5.73
0.8050,0.5023,1.3355,-0.2177,8.6093,0.567,-6.132,0.000,0.000,5.7,30.7,0.0,0.0,-307.1,364.5,-244,457,1.330,0.170,5.07
0.8100,0.5023,1.3355,-0.2177,8.6093,0.029,-6.337,0.000,0.000,0.3,31.7,0.0,0.0,-301.7,365.6,-253,421,1.400,0.080,5.62
0.8150,0.5023,1.3355,-0.2157,8.6160,-0.429,-6.511,0.000,0.000,-4.3,32.6,0.0,0.0,-297.1,366.4,-267,417,1.380,0.040,5.07
0.8200,0.5023,1.3355,-0.2157,8.6160,-0.817,-6.659,0.000,0.000,-8.2,33.3,0.0,0.0,-293.2,367.2,-296,367,1.360,0.050,14.39
0.8250,0.5023,1.3355,-0.2157,8.6160,-1.148,-6.785,0.000,0.000,-11.5,33.9,0.0,0.0,-289.9,367.8,-300,363,1.300,0.160,5.07
0.8300,0.5023,1.3355,-0.2157,8.6160,-1.429,-6.892,0.000,0.000,-14.3,34.5,0.0,0.0,-287.1,368.3,-284,383,1.280,0.170,5.63
0.8350,0.3056,1.0064,-0.2157,8.6160,-1.668,-6.983,0.000,0.000,-16.7,34.9,0.0,0.0,16.7,286.5,-279,393,1.340,0.130,5.07
0.8400,0.3056,1.0064,-0.2157,8.6160,-1.871,-7.060,0.000,0.000,-18.7,35.3,0.0,0.0,18.7,286.9,-299,364,1.270,0.240,6.32
0.8450,0.3056,1.0064,-0.2157,8.6160,-2.413,-6.622,0.000,0.000,-24.1,33.1,0.0,0.0,24.1,284.7,-295,348,0.830,0.250,5.08
0.8500,0.3056,1.0064,-0.2157,8.6160,-2.873,-6.250,0.000,0.000,-28.7,31.2,0.0,0.0,28.7,282.9,-79,276,0.710,0.380,6.19
0.8550,0.3056,1.0064,-0.2157,8.6160,-3.265,-5.933,0.000,0.000,-32.6,29.7,0.0,0.0,32.6,281.3,-86,307,0.910,0.500,9.56
0.8600,0.3056,1.0064,-0.2157,8.6160,-3.598,-5.664,0.000,0.000,-36.0,28.3,0.0,0.0,36.0,279.9,-118,310,0.670,0.470,9.24
0.8650,0.3056,1.0064,-0.2157,8.6160,-3.881,-5.436,0.000,0.000,-38.8,27.2,0.0,0.0,38.8,278.8,-114,295,0.540,0.590,5.07
0.8700,0.3056,1.0064,-0.2157,8.6160,-4.121,-5.242,0.000,0.000,-41.2,26.2,0.0,0.0,41.2,277.8,-96,276,0.490,0.700,5.60
0.8750,0.0709,0.9686,-0.2157,8.6160,-4.325,-5.076,0.000,0.000,-43.3,25.4,0.0,0.0,43.3,25.4,-83,277,0.480,0.780,5.07
0.8800,0.0709,0.9686,-0.2157,8.6160,-4.247,-4.432,0.000,0.000,-42.5,22.2,0.0,0.0,42.5,22.2,-60,296,0.470,0.750,6.33
0.8850,0.0709,0.9686,-0.2157,8.6160,-4.181,-3.885,0.000,0.000,-41.8,19.4,0.0,0.0,41.8,19.4,-49,264,0.450,0.060,5.06
0.8900,0.0709,0.9686,-0.2089,8.6140,-4.124,-3.420,0.000,0.000,-41.2,17.1,0.0,0.0,41.2,17.1,-40,163,0.470,0.340,5.07
0.8950,0.0709,0.9686,-0.2089,8.6140,-4.077,-3.024,0.000,0.000,-40.8,15.1,0.0,0.0,40.8,15.1,-24,49,0.460,0.760,8.91
0.9000,0.0709,0.9686,-0.2089,8.6140,-4.036,-2.688,0.000,0.000,-40.4,13.4,0.0,0.0,40.4,13.4,-12,56,0.460,0.810,9.65
0.9050,0.0709,0.9686,-0.2089,8.6140,-4.001,-2.402,0.000,0.000,-40.0,12.0,0.0,0.0,40.0,12.0,-7,55,0.460,0.790,5.08
0.9100,0.0709,0.9686,-0.2089,8.6140,-3.972,-2.160,0.000,0.000,-39.7,10.8,0.0,0.0,39.7,10.8,-4,49,0.460,0.770,5.08
0.9150,-0.0322,1.1103,-0.2089,8.6140,-3.947,-1.953,0.000,0.000,-39.5,9.8,0.0,0.0,39.5,287.3,-2,45,0.200,0.780,5.07
0.9200,-0.0322,1.1103,-0.2089,8.6140,-3.455,-1.677,0.000,0.000,-34.6,8.4,0.0,0.0,34.6,285.9,0,45,0.440,0.780,6.86
0.9250,-0.0322,1.1103,-0.2089,8.6140,-3.038,-1.442,0.000,0.000,-30.4,7.2,0.0,0.0,30.4,284.8,1,221,0.410,1.320,6.90
0.9300,-0.0322,1.1103,-0.2089,8.6140,-2.683,-1.243,0.000,0.000,-26.8,6.2,0.0,0.0,26.8,283.8,1,299,0.420,0.670,7.93
0.9350,-0.0322,1.1103,-0.2089,8.6140,-2.381,-1.073,0.000,0.000,-23.8,5.4,0.0,0.0,23.8,282.9,0,253,0.400,0.810,5.07
0.9400,-0.0322,1.1103,-0.2089,8.6140,-2.125,-0.929,0.000,0.000,-21.2,4.6,0.0,0.0,21.2,282.2,3,207,0.420,1.090,8.29
0.9450,-0.0322,1.1103,-0.2089,8.6140,-1.907,-0.806,0.000,0.000,-19.1,4.0,0.0,0.0,19.1,281.6,1,222,0.420,1.090,5.07
0.9500,-0.0322,1.1103,-0.2089,8.6140,-1.721,-0.702,0.000,0.000,-17.2,3.5,0.0,0.0,17.2,281.1,0,241,0.400,0.990,5.07
0.9550,-0.0071,1.1347,-0.2089,8.6140,-1.564,-0.614,0.000,0.000,-15.6,3.1,0.0,0.0,15.6,286.7,0,257,0.390,0.880,5.07
0.9600,-0.0071,1.1347,-0.2089,8.6140,-0.910,-0.790,0.000,0.000,-9.1,4.0,0.0,0.0,9.1,287.6,0,272,0.390,0.760,5.69
0.9650,-0.0071,1.1347,-0.2089,8.6140,-0.354,-0.940,0.000,0.000,-3.5,4.7,0.0,0.0,3.5,288.4,0,269,0.390,0.720,5.18
0.9700,-0.0071,1.1347,-0.2089,8.6140,0.119,-1.068,0.000,0.000,1.2,5.3,0.0,0.0,-1.2,289.0,0,266,0.390,0.700,5.06
0.9750,-0.0071,1.1347,-0.2089,8.6140,0.521,-1.176,0.000,0.000,5.2,5.9,0.0,0.0,-5.2,289.6,-1,255,0.410,0.680,7.94
0.9800,-0.0071,1.1347,-0.2089,8.6140,0.862,-1.268,0.000,0.000,8.6,6.3,0.0,0.0,-8.6,290.0,0,259,0.420,0.660,9.18
0.9850,-0.0071,1.1347,-0.2089,8.6140,1.153,-1.347,0.000,0.000,11.5,6.7,0.0,0.0,-11.5,290.4,-1,273,0.420,0.530,5.07
0.9900,-0.0071,1.1347,-0.2089,8.6140,1.399,-1.413,0.000,0.000,14.0,7.1,0.0,0.0,-14.0,290.7,-1,300,0.030,0.350,5.56
0.9950,0.1668,1.0446,-0.2089,8.6140,1.609,-1.470,0.000,0.000,16.1,7.3,0.0,0.0,-16.1,268.5,-2,301,0.450,0.240,5.08
1.0000,0.1668,1.0446,-0.2089,8.6140,1.787,-1.518,0.000,0.000,17.9,7.6,0.0,0.0,-17.9,268.7,14,288,0.500,0.220,6.23
1.0050,0.1668,1.0446,-0.2089,8.6140,2.140,-1.895,0.000,0.000,21.4,9.5,0.0,0.0,-21.4,270.6,17,277,0.550,0.170,5.08
1.0100,0.1668,1.0446,-0.2089,8.6140,2.440,-2.215,0.000,0.000,24.4,11.1,0.0,0.0,-24.4,272.2,19,247,0.580,0.240,6.61
1.0150,0.1668,1.0446,-0.2089,8.6140,2.695,-2.487,0.000,0.000,27.0,12.4,0.0,0.0,-27.0,273.6,32,278,0.650,0.170,14.41
1.0200,0.1668,1.0446,-0.2089,8.6140,2.912,-2.718,0.000,0.000,29.1,13.6,0.0,0.0,-29.1,274.7,37,279,0.740,0.120,5.08
1.0250,0.1668,1.0446,-0.2089,8.6140,3.096,-2.915,0.000,0.000,31.0,14.6,0.0,0.0,-31.0,275.7,39,286,0.780,0.140,5.08
1.0300,0.3889,0.8551,-0.2089,8.6140,3.253,-3.082,0.000,0.000,32.5,15.4,0.0,0.0,-32.5,15.4,35,290,0.810,0.130,5.07
1.0350,0.3889,0.8551,-0.2089,8.6140,3.386,-3.224,0.000,0.000,33.9,16.1,0.0,0.0,-33.9,16.1,31,273,0.850,0.180,5.92
1.0400,0.3889,0.8551,-0.2089,8.6140,3.348,-3.328,0.000,0.000,33.5,16.6,0.0,0.0,-33.5,16.6,28,213,0.880,0.130,5.07
1.0450,0.3889,0.8551,-0.2089,8.6140,3.316,-3.416,0.000,0.000,33.2,17.1,0.0,0.0,-33.2,17.1,24,61,0.890,0.040,6.19
1.0500,0.3889,0.8551,-0.2089,8.6140,3.289,-3.491,0.000,0.000,32.9,17.5,0.0,0.0,-32.9,17.5,19,46,0.930,0.220,8.80
1.0550,0.3889,0.8551,-0.2089,8.6140,3.265,-3.555,0.000,0.000,32.7,17.8,0.0,0.0,-32.7,17.8,12,53,0.950,0.180,9.07
1.0600,0.3889,0.8551,-0.2089,8.6140,3.246,-3.609,0.000,0.000,32.5,18.0,0.0,0.0,-32.5,18.0,6,47,0.930,0.190,5.07
1.0650,0.3889,0.8551,-0.2089,8.6140,3.229,-3.655,0.000,0.000,32.3,18.3,0.0,0.0,-32.3,18.3,3,41,0.950,0.200,5.07
1.0700,0.4749,0.6829,-0.2089,8.6140,3.214,-3.695,0.000,0.000,32.1,18.5,0.0,0.0,-32.1,18.5,0,38,0.930,0.230,5.07
1.0750,0.4749,0.6829,-0.2089,8.6140,3.202,-3.728,0.000,0.000,32.0,18.6,0.0,0.0,-32.0,18.6,-4,36,0.940,0.240,5.70
1.0800,0.4749,0.6829,-0.2089,8.6140,2.487,-3.337,0.000,0.000,24.9,16.7,0.0,0.0,-24.9,16.7,-8,35,0.920,0.240,5.07
1.0850,0.4749,0.6829,-0.2022,8.6121,1.879,-3.004,0.000,0.000,18.8,15.0,0.0,0.0,-18.8,15.0,-18,32,0.910,0.250,6.64
1.0900,0.4749,0.6829,-0.2022,8.6121,1.362,-2.721,0.000,0.000,13.6,13.6,0.0,0.0,-13.6,13.6,-21,28,0.840,0.250,8.16
1.0950,0.4749,0.6829,-0.2022,8.6121,0.923,-2.481,0.000,0.000,9.2,12.4,0.0,0.0,-9.2,12.4,-24,25,0.800,0.260,5.07
1.1000,0.4749,0.6829,-0.2022,8.6121,0.549,-2.277,0.000,0.000,5.5,11.4,0.0,0.0,-5.5,11.4,-34,18,0.750,0.280,8.42
1.1050,0.4749,0.6829,-0.2022,8.6121,0.232,-2.103,0.000,0.000,2.3,10.5,0.0,0.0,-2.3,10.5,-38,16,0.700,0.290,5.07
1.1100,0.4749,0.6829,-0.2022,8.6121,-0.038,-1.955,0.000,0.000,-0.4,9.8,0.0,0.0,0.4,9.8,-41,14,0.670,0.300,5.06
1.1150,0.3553,0.6813,-0.2022,8.6121,-0.267,-1.830,0.000,0.000,-2.7,9.1,0.0,0.0,2.7,9.1,-43,11,0.650,0.290,5.08
1.1200,0.3553,0.6813,-0.2022,8.6121,-0.764,-1.220,0.000,0.000,-7.6,6.1,0.0,0.0,7.6,6.1,-48,8,0.590,0.310,6.85
1.1250,0.3553,0.6813,-0.2041,8.6053,-1.187,-0.701,0.000,0.000,-11.9,3.5,0.0,0.0,11.9,3.5,-53,7,0.520,0.320,7.11
1.1300,0.3553,0.6813,-0.2041,8.6053,-1.546,-0.260,0.000,0.000,-15.5,1.3,0.0,0.0,15.5,1.3,-50,3,0.450,0.330,9.70
1.1350,0.3553,0.6813,-0.2041,8.6053,-1.851,0.115,0.000,0.000,-18.5,-0.6,0.0,0.0,18.5,-0.6,-32,1,0.430,0.330,9.20
1.1400,0.3553,0.6813,-0.2041,8.6053,-2.111,0.433,0.000,0.000,-21.1,-2.2,0.0,0.0,21.1,-2.2,-26,0,0.440,0.330,5.08
1.1450,0.3553,0.6813,-0.2041,8.6053,-2.331,0.704,0.000,0.000,-23.3,-3.5,0.0,0.0,23.3,-3.5,-16,0,0.430,0.340,5.26
1.1500,0.2013,0.7810,-0.2041,8.6053,-2.519,0.934,0.000,0.000,-25.2,-4.7,0.0,0.0,25.2,-4.7,-11,0,0.450,0.320,5.08
1.1550,0.2013,0.7810,-0.2041,8.6053,-2.460,0.995,0.000,0.000,-24.6,-5.0,0.0,0.0,24.6,-5.0,-4,0,0.450,0.320,6.64
1.1600,0.2013,0.7810,-0.2041,8.6053,-2.410,1.047,0.000,0.000,-24.1,-5.2,0.0,0.0,24.1,-5.2,-2,0,0.430,0.320,5.05
1.1650,0.2013,0.7810,-0.2022,8.6121,-2.367,1.092,0.000,0.000,-23.7,-5.5,0.0,0.0,23.7,-5.5,-1,0,0.430,0.310,5.07
1.1700,0.2013,0.7810,-0.2022,8.6121,-2.331,1.129,0.000,0.000,-23.3,-5.6,0.0,0.0,23.3,-5.6,0,0,0.420,0.320,9.58
1.1750,0.2013,0.7810,-0.2022,8.6121,-2.300,1.161,0.000,0.000,-23.0,-5.8,0.0,0.0,23.0,-5.8,0,0,0.410,0.300,9.63
1.1800,0.2013,0.7810,-0.2022,8.6121,-2.274,1.189,0.000,0.000,-22.7,-5.9,0.0,0.0,22.7,-5.9,1,0,0.400,0.310,5.08
1.1850,0.2013,0.7810,-0.2022,8.6121,-2.252,1.212,0.000,0.000,-22.5,-6.1,0.0,0.0,22.5,-6.1,1,0,0.360,0.290,5.01
1.1900,0.1352,0.8006,-0.2022,8.6121,-2.233,1.231,0.000,0.000,-22.3,-6.2,0.0,0.0,22.3,-6.2,2,0,0.290,0.290,5.07
1.1950,0.1352,0.8006,-0.2022,8.6121,-1.814,0.812,0.000,0.000,-18.1,-4.1,0.0,0.0,18.1,-4.1,1,0,0.370,0.290,6.62
1.2000,0.1352,0.8006,-0.2022,8.6121,-1.458,0.455,0.000,0.000,-14.6,-2.3,0.0,0.0,14.6,-2.3,2,0,0.360,0.290,7.02
1.2050,0.1352,0.8006,-0.2022,8.6121,-1.156,0.152,0.000,0.000,-11.6,-0.8,0.0,0.0,11.6,-0.8,1,0,0.370,0.290,7.76
1.2100,0.1352,0.8006,-0.2022,8.6121,-0.898,-0.106,0.000,0.000,-9.0,0.5,0.0,0.0,9.0,0.5,0,0,0.370,0.270,5.08
1.2150,0.1352,0.8006,-0.2022,8.6121,-0.680,-0.325,0.000,0.000,-6.8,1.6,0.0,0.0,6.8,1.6,0,1,0.370,0.300,8.99
1.2200,0.1352,0.8006,-0.2022,8.6121,-0.494,-0.511,0.000,0.000,-4.9,2.6,0.0,0.0,4.9,2.6,0,0,0.370,0.290,5.07
1.2250,0.1352,0.8006,-0.2022,8.6121,-0.336,-0.670,0.000,0.000,-3.4,3.3,0.0,0.0,3.4,3.3,0,0,0.360,0.300,5.07
1.2300,0.1964,0.7098,-0.2022,8.6121,-0.201,-0.804,0.000,0.000,-2.0,4.0,0.0,0.0,2.0,4.0,0,2,0.370,0.290,5.07
1.2350,0.1964,0.7098,-0.2022,8.6121,0.215,-0.851,0.000,0.000,2.1,4.3,0.0,0.0,-2.1,4.3,0,4,0.390,0.300,6.73
1.2400,0.1964,0.7098,-0.2022,8.6121,0.569,-0.892,0.000,0.000,5.7,4.5,0.0,0.0,-5.7,4.5,1,5,0.390,0.300,6.53
1.2450,0.1964,0.7098,-0.2022,8.6121,0.869,-0.926,0.000,0.000,8.7,4.6,0.0,0.0,-8.7,4.6,11,5,0.390,0.280,6.94
1.2500,0.1964,0.7098,-0.2022,8.6121,1.125,-0.955,0.000,0.000,11.3,4.8,0.0,0.0,-11.3,4.8,13,5,0.460,0.300,5.07
1.2550,0.1964,0.7098,-0.2022,8.6121,1.342,-0.979,0.000,0.000,13.4,4.9,0.0,0.0,-13.4,4.9,15,2,0.490,0.310,9.05
1.2600,0.1964,0.7098,-0.2022,8.6121,1.527,-1.000,0.000,0.000,15.3,5.0,0.0,0.0,-15.3,5.0,18,2,0.520,0.300,5.07
1.2650,0.1964,0.7098,-0.2022,8.6121,1.684,-1.018,0.000,0.000,16.8,5.1,0.0,0.0,-16.8,5.1,21,1,0.550,0.310,5.01
1.2700,0.3354,0.6716,-0.2022,8.6121,1.818,-1.033,0.000,0.000,18.2,5.2,0.0,0.0,-18.2,5.2,22,1,0.580,0.310,5.08
1.2750,0.3354,0.6716,-0.2022,8.6121,1.931,-0.744,0.000,0.000,19.3,3.7,0.0,0.0,-19.3,3.7,23,1,0.610,0.310,6.81
1.2800,0.3354,0.6716,-0.2022,8.6121,2.027,-0.498,0.000,0.000,20.3,2.5,0.0,0.0,-20.3,2.5,22,1,0.640,0.320,6.34
1.2850,0.3354,0.6716,-0.2022,8.6121,2.109,-0.289,0.000,0.000,21.1,1.4,0.0,0.0,-21.1,1.4,20,0,0.670,0.320,7.94
1.2900,0.3354,0.6716,-0.2022,8.6121,2.179,-0.111,0.000,0.000,21.8,0.6,0.0,0.0,-21.8,0.6,18,0,0.670,0.320,5.07
1.2950,0.3354,0.6716,-0.2022,8.6121,2.238,0.040,0.000,0.000,22.4,-0.2,0.0,0.0,-22.4,-0.2,15,0,0.710,0.320,9.03
1.3000,0.3354,0.6716,-0.2022,8.6121,2.289,0.168,0.000,0.000,22.9,-0.8,0.0,0.0,-22.9,-0.8,14,0,0.690,0.320,5.07
1.3050,0.3354,0.6716,-0.2022,8.6121,2.331,0.277,0.000,0.000,23.3,-1.4,0.0,0.0,-23.3,-1.4,10,0,0.720,0.310,5.16
1.3100,0.4168,0.6964,-0.2022,8.6121,2.368,0.370,0.000,0.000,23.7,-1.8,0.0,0.0,-23.7,-1.8,6,0,0.730,0.310,5.08
1.3150,0.4168,0.6964,-0.2022,8.6121,1.996,0.331,0.000,0.000,20.0,-1.7,0.0,0.0,-20.0,-1.7,2,0,0.730,0.310,6.81
1.3200,0.4168,0.6964,-0.2022,8.6121,1.680,0.298,0.000,0.000,16.8,-1.5,0.0,0.0,-16.8,-1.5,0,0,0.720,0.320,6.59
1.3250,0.4168,0.6964,-0.2022,8.6121,1.411,0.270,0.000,0.000,14.1,-1.4,0.0,0.0,-14.1,-1.4,0,0,0.720,0.310,7.71
1.3300,0.4168,0.6964,-0.2022,8.6121,1.182,0.246,0.000,0.000,11.8,-1.2,0.0,0.0,-11.8,-1.2,-2,0,0.720,0.310,5.07
1.3350,0.4168,0.6964,-0.2022,8.6121,0.988,0.226,0.000,0.000,9.9,-1.1,0.0,0.0,-9.9,-1.1,-8,0,0.700,0.310,7.28
1.3400,0.4168,0.6964,-0.2022,8.6121,0.823,0.209,0.000,0.000,8.2,-1.0,0.0,0.0,-8.2,-1.0,-11,0,0.680,0.310,5.07
1.3450,0.4168,0.6964,-0.2022,8.6121,0.683,0.195,0.000,0.000,6.8,-1.0,0.0,0.0,-6.8,-1.0,-14,0,0.660,0.300,5.07
1.3500,0.3650,0.6614,-0.2022,8.6121,0.564,0.182,0.000,0.000,5.6,-0.9,0.0,0.0,-5.6,-0.9,-15,0,0.650,0.300,5.06
1.3550,0.3650,0.6614,-0.2022,8.6121,0.127,0.037,0.000,0.000,1.3,-0.2,0.0,0.0,-1.3,-0.2,-20,1,0.620,0.320,8.08
1.3600,0.3650,0.6614,-0.2002,8.6188,-0.245,-0.086,0.000,0.000,-2.4,0.4,0.0,0.0,2.4,0.4,-23,0,0.570,0.320,6.87
1.3650,0.3650,0.6614,-0.2002,8.6188,-0.561,-0.190,0.000,0.000,-5.6,1.0,0.0,0.0,5.6,1.0,-25,0,0.550,0.310,8.23
1.3700,0.3650,0.6614,-0.2002,8.6188,-0.829,-0.279,0.000,0.000,-8.3,1.4,0.0,0.0,8.3,1.4,-27,1,0.530,0.290,5.07
1.3750,0.3650,0.6614,-0.2002,8.6188,-1.057,-0.355,0.000,0.000,-10.6,1.8,0.0,0.0,10.6,1.8,-28,1,0.490,0.310,9.78
1.3800,0.3650,0.6614,-0.2002,8.6188,-1.251,-0.419,0.000,0.000,-12.5,2.1,0.0,0.0,12.5,2.1,-27,0,0.470,0.290,5.54
1.3850,0.2508,0.6182,-0.2002,8.6188,-1.416,-0.474,0.000,0.000,-14.2,2.4,0.0,0.0,14.2,2.4,-24,1,0.430,0.310,5.07
1.3900,0.2508,0.6182,-0.2002,8.6188,-1.556,-0.520,0.000,0.000,-15.6,2.6,0.0,0.0,15.6,2.6,-14,1,0.440,0.310,6.98
1.3950,0.2508,0.6182,-0.2002,8.6188,-1.591,-0.375,0.000,0.000,-15.9,1.9,0.0,0.0,15.9,1.9,-9,2,0.440,0.310,5.08
1.4000,0.2508,0.6182,-0.1934,8.6168,-1.621,-0.252,0.000,0.000,-16.2,1.3,0.0,0.0,16.2,1.3,-4,0,0.440,0.310,6.31
1.4050,0.2508,0.6182,-0.1934,8.6168,-1.647,-0.147,0.000,0.000,-16.5,0.7,0.0,0.0,16.5,0.7,-1,0,0.450,0.320,9.67
1.4100,0.2508,0.6182,-0.1934,8.6168,-1.668,-0.058,0.000,0.000,-16.7,0.3,0.0,0.0,16.7,0.3,0,0,0.430,0.320,9.29
1.4150,0.2508,0.6182,-0.1934,8.6168,-1.686,0.018,0.000,0.000,-16.9,-0.1,0.0,0.0,16.9,-0.1,0,0,0.440,0.320,5.08
1.4200,0.2508,0.6182,-0.1934,8.6168,-1.702,0.083,0.000,0.000,-17.0,-0.4,0.0,0.0,17.0,-0.4,0,0,0.420,0.320,5.30
1.4250,0.1787,0.6300,-0.1934,8.6168,-1.715,0.137,0.000,0.000,-17.2,-0.7,0.0,0.0,17.2,-0.7,1,0,0.430,0.310,5.07
1.4300,0.1787,0.6300,-0.1934,8.6168,-1.441,0.184,0.000,0.000,-14.4,-0.9,0.0,0.0,14.4,-0.9,1,0,0.420,0.310,5.58
1.4350,0.1787,0.6300,-0.1934,8.6168,-1.208,0.223,0.000,0.000,-12.1,-1.1,0.0,0.0,12.1,-1.1,1,0,0.420,0.310,5.06
1.4400,0.1787,0.6300,-0.1914,8.6236,-1.010,0.257,0.000,0.000,-10.1,-1.3,0.0,0.0,10.1,-1.3,2,0,0.400,0.310,5.06
1.4450,0.1787,0.6300,-0.1914,8.6236,-0.842,0.286,0.000,0.000,-8.4,-1.4,0.0,0.0,8.4,-1.4,0,0,0.420,0.300,8.48
1.4500,0.1787,0.6300,-0.1914,8.6236,-0.699,0.310,0.000,0.000,-7.0,-1.5,0.0,0.0,7.0,-1.5,0,0,0.410,0.320,7.78
1.4550,0.1787,0.6300,-0.1914,8.6236,-0.577,0.331,0.000,0.000,-5.8,-1.7,0.0,0.0,5.8,-1.7,0,0,0.420,0.300,5.06
1.4600,0.1787,0.6300,-0.1914,8.6236,-0.474,0.348,0.000,0.000,-4.7,-1.7,0.0,0.0,4.7,-1.7,0,0,0.410,0.310,5.58
1.4650,0.2022,0.6119,-0.1914,8.6236,-0.386,0.363,0.000,0.000,-3.9,-1.8,0.0,0.0,3.9,-1.8,0,0,0.410,0.300,5.07
1.4700,0.2022,0.6119,-0.1914,8.6236,-0.311,0.376,0.000,0.000,-3.1,-1.9,0.0,0.0,3.1,-1.9,0,0,0.410,0.310,5.94
1.4750,0.2022,0.6119,-0.1914,8.6236,0.004,0.252,0.000,0.000,0.0,-1.3,0.0,0.0,-0.0,-1.3,2,0,0.410,0.300,5.07
1.4800,0.2022,0.6119,-0.1779,8.6196,0.272,0.147,0.000,0.000,2.7,-0.7,0.0,0.0,-2.7,-0.7,9,0,0.440,0.310,5.41
1.4850,0.2022,0.6119,-0.1779,8.6196,0.500,0.058,0.000,0.000,5.0,-0.3,0.0,0.0,-5.0,-0.3,11,0,0.470,0.310,8.10
1.4900,0.2022,0.6119,-0.1779,8.6196,0.693,-0.018,-0.045,-0.045,6.9,0.1,-3.1,-1.8,-3.8,-1.7,10,0,0.480,0.290,5.07
1.4950,0.2022,0.6119,-0.1779,8.6196,0.858,-0.082,-0.072,-0.072,8.6,0.4,-5.0,-2.9,-3.6,-2.5,14,0,0.500,0.310,8.28
1.5000,0.2022,0.6119,-0.1779,8.6196,0.998,-0.137,-0.088,-0.088,10.0,0.7,-6.1,-3.5,-3.8,-2.8,16,0,0.530,0.320,5.06
1.5050,0.2022,0.6119,-0.1779,8.6196,1.117,-0.184,-0.097,-0.097,11.2,0.9,-6.8,-3.9,-4.3,-3.0,17,0,0.530,0.300,5.06
1.5100,0.3066,0.5691,-0.1779,8.6196,1.218,-0.223,-0.103,-0.103,12.2,1.1,-7.2,-4.1,-5.0,-3.0,18,0,0.560,0.300,5.06
1.5150,0.3066,0.5691,-0.1779,8.6196,1.337,-0.223,-0.107,-0.107,13.4,1.1,-7.5,-4.3,-5.9,-3.2,16,0,0.570,0.290,5.07
1.5200,0.3066,0.5691,-0.1779,8.6196,1.439,-0.223,-0.109,-0.109,14.4,1.1,-7.6,-4.4,-6.8,-3.2,15,0,0.580,0.300,7.16
1.5250,0.3066,0.5691,-0.1576,8.6136,1.525,-0.223,0.069,-0.065,15.3,1.1,4.8,-2.6,-20.1,-1.5,14,0,0.590,0.280,5.07
1.5300,0.3066,0.5691,-0.1576,8.6136,1.599,-0.224,0.176,-0.039,16.0,1.1,12.3,-1.6,-28.3,-0.4,12,0,0.590,0.300,12.28
1.5350,0.3066,0.5691,-0.1576,8.6136,1.661,-0.224,0.240,-0.023,16.6,1.1,16.8,-0.9,-33.4,0.2,10,0,0.640,0.290,5.07
1.5400,0.3066,0.5691,-0.1576,8.6136,1.714,-0.224,0.278,-0.014,17.1,1.1,19.5,-0.6,-36.6,0.6,5,0,0.640,0.300,5.07
1.5450,0.3066,0.5691,-0.1576,8.6136,1.759,-0.224,0.301,-0.008,17.6,1.1,21.1,-0.3,-38.7,0.8,0,0,0.680,0.300,5.07
1.5500,0.3674,0.5347,-0.1576,8.6136,1.797,-0.224,0.315,-0.005,18.0,1.1,22.0,-0.2,-40.0,0.9,0,0,0.670,0.300,5.07
1.5550,0.3674,0.5347,-0.1576,8.6136,1.544,-0.173,0.323,-0.003,15.4,0.9,22.6,-0.1,-38.1,0.7,-1,0,0.690,0.310,5.99
1.5600,0.3674,0.5347,-0.1576,8.6136,1.330,-0.131,0.328,-0.002,13.3,0.7,23.0,-0.1,-36.3,0.6,-3,0,0.710,0.300,7.02
1.5650,0.3674,0.5347,-0.1508,8.6116,1.147,-0.094,0.107,0.044,11.5,0.5,7.5,1.7,-19.0,2.2,-5,0,0.700,0.290,5.08
1.5700,0.3674,0.5347,-0.1508,8.6116,0.992,-0.063,-0.025,0.071,9.9,0.3,-1.8,2.8,-8.2,3.2,-10,0,0.730,0.290,12.91
1.5750,0.3674,0.5347,-0.1508,8.6116,0.860,-0.037,-0.105,0.087,8.6,0.2,-7.3,3.5,-1.3,3.7,-10,0,0.700,0.290,5.07
1.5800,0.3674,0.5347,-0.1508,8.6116,0.748,-0.015,-0.152,0.097,7.5,0.1,-10.7,3.9,3.2,4.0,-4,0,0.680,0.300,5.07
