t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7050,0.4778,0.6966,-0.9430,1.1495,0.699,-0.854,0.000,-0.000,0.9,0.5,7.0,4.3,0.0,0.0,-7.9,4.8,-33,5,0.770,0.070,6.54,
0.7100,0.4778,0.6966,-0.9430,1.1495,0.141,-0.692,0.000,-0.000,0.9,0.5,1.4,3.5,0.0,0.0,-2.3,4.0,-41,2,0.710,0.090,8.23,
0.7150,0.4778,0.6966,-0.9430,1.1495,-0.333,-0.555,0.000,-0.000,0.9,0.5,-3.3,2.8,0.0,0.0,2.5,3.3,-52,0,0.620,0.090,8.96,
0.7200,0.4778,0.6966,-0.9430,1.1495,-0.737,-0.438,0.000,-0.000,0.9,0.5,-7.4,2.2,0.0,0.0,6.5,2.7,-58,0,0.540,0.110,5.08,
0.7250,0.4778,0.6966,-0.9430,1.1495,-1.079,-0.339,0.000,-0.000,0.9,0.5,-10.8,1.7,0.0,0.0,9.9,2.2,-65,0,0.500,0.100,5.08,
0.7300,0.3232,0.7492,-0.9430,1.1495,-1.371,-0.254,0.000,-0.000,0.9,0.5,-13.7,1.3,0.0,0.0,12.8,1.8,-68,0,0.420,0.080,5.08,
0.7350,0.3232,0.7492,-0.9430,1.1495,-1.618,-0.183,0.000,-0.000,0.9,0.5,-16.2,0.9,0.0,0.0,15.3,1.5,-67,0,0.360,0.080,5.73,
0.7400,0.3232,0.7492,-0.9430,1.1495,-1.896,0.130,0.000,-0.000,0.9,0.5,-19.0,-0.7,0.0,0.0,18.1,-0.1,-59,-1,0.320,0.080,5.08,
0.7450,0.3232,0.7492,-0.9430,1.1495,-2.132,0.396,0.000,-0.000,0.9,0.5,-21.3,-2.0,0.0,0.0,20.5,-1.4,-43,-1,0.330,0.120,7.12,
0.7500,0.3232,0.7492,-0.9430,1.1495,-2.332,0.622,0.000,-0.000,0.9,0.5,-23.3,-3.1,0.0,0.0,22.5,-2.6,-32,-1,0.320,0.110,7.97,
0.7550,0.3232,0.7492,-0.9430,1.1495,-2.503,0.814,0.000,-0.000,0.9,0.5,-25.0,-4.1,0.0,0.0,24.2,-3.5,-29,0,0.100,0.080,5.06,
0.7600,0.3232,0.7492,-0.9430,1.1495,-2.648,0.977,0.000,-0.000,0.9,0.5,-26.5,-4.9,0.0,0.0,25.6,-4.3,-18,0,0.290,0.090,8.47,
0.7650,0.3232,0.7492,-0.9430,1.1495,-2.771,1.116,0.000,-0.000,0.9,0.5,-27.7,-5.6,0.0,0.0,26.8,-5.0,-15,0,0.290,0.100,5.08,
0.7700,0.3232,0.7492,-0.9430,1.1495,-2.876,1.234,0.000,-0.000,0.9,0.5,-28.8,-6.2,0.0,0.0,27.9,-5.6,-10,0,0.280,0.110,5.08,
0.7750,0.1904,0.8055,-0.9430,1.1495,-2.965,1.334,0.000,-0.000,0.9,0.5,-29.6,-6.7,0.0,0.0,28.8,-6.1,-5,-1,0.280,0.100,5.08,
0.7800,0.1904,0.8055,-0.9430,1.1495,-2.721,0.966,0.000,-0.000,0.9,0.5,-27.2,-4.8,0.0,0.0,26.3,-4.3,-1,0,0.270,0.070,7.29,
0.7850,0.1904,0.8055,-0.9394,1.1555,-2.515,0.653,0.000,-0.000,0.9,0.5,-25.1,-3.3,0.0,0.0,24.3,-2.7,0,0,0.270,0.070,6.21,
0.7900,0.1904,0.8055,-0.9394,1.1555,-2.339,0.388,0.000,-0.000,0.9,0.5,-23.4,-1.9,0.0,0.0,22.5,-1.4,1,0,0.260,0.090,8.93,
0.7950,0.1904,0.8055,-0.9394,1.1555,-2.190,0.162,0.000,-0.000,0.9,0.5,-21.9,-0.8,0.0,0.0,21.0,-0.3,0,1,0.250,0.080,7.79,
0.8000,0.1904,0.8055,-0.9394,1.1555,-2.063,-0.031,0.000,-0.000,0.9,0.5,-20.6,0.2,0.0,0.0,19.8,0.7,1,0,0.240,0.070,5.07,
0.8050,0.1904,0.8055,-0.9394,1.1555,-1.955,-0.194,0.000,-0.000,0.9,0.5,-19.5,1.0,0.0,0.0,18.7,1.5,2,0,0.230,0.050,5.07,
0.8100,0.1639,0.7360,-0.9394,1.1555,-1.863,-0.333,0.000,-0.000,0.9,0.5,-18.6,1.7,0.0,0.0,17.8,2.2,1,2,0.220,0.080,5.07,
0.8150,0.1639,0.7360,-0.9394,1.1555,-1.785,-0.451,0.000,-0.000,0.9,0.5,-17.8,2.3,0.0,0.0,17.0,2.8,1,2,0.220,0.070,5.88,
0.8200,0.1639,0.7360,-0.9394,1.1555,-1.383,-0.551,0.000,-0.000,0.9,0.5,-13.8,2.8,0.0,0.0,13.0,3.3,1,2,0.230,0.080,5.07,
0.8250,0.1639,0.7360,-0.9334,1.1519,-1.041,-0.636,0.000,-0.000,0.9,0.5,-10.4,3.2,0.0,0.0,9.5,3.7,1,3,0.220,0.080,6.60,
0.8300,0.1639,0.7360,-0.9334,1.1519,-0.751,-0.709,0.000,-0.000,0.9,0.5,-7.5,3.5,0.0,0.0,6.6,4.1,0,3,0.220,0.070,8.17,
0.8350,0.1639,0.7360,-0.9334,1.1519,-0.504,-0.770,0.000,-0.000,0.9,0.5,-5.0,3.9,0.0,0.0,4.2,4.4,0,3,0.220,0.090,5.07,
0.8400,0.1639,0.7360,-0.9334,1.1519,-0.294,-0.822,0.000,-0.000,0.9,0.5,-2.9,4.1,0.0,0.0,2.1,4.7,0,0,0.220,0.090,8.46,
0.8450,0.1639,0.7360,-0.9334,1.1519,-0.116,-0.867,0.000,-0.000,0.9,0.5,-1.2,4.3,0.0,0.0,0.3,4.9,0,0,0.220,0.100,5.06,
0.8500,0.1639,0.7360,-0.9334,1.1519,0.036,-0.905,0.000,-0.000,0.9,0.5,0.4,4.5,0.0,0.0,-1.2,5.1,0,0,0.240,0.110,5.08,
0.8550,0.2392,0.7284,-0.9334,1.1519,0.165,-0.937,0.000,-0.000,0.9,0.5,1.6,4.7,0.0,0.0,-2.5,5.2,0,0,0.230,0.110,5.07,
0.8600,0.2392,0.7284,-0.9334,1.1519,0.476,-0.561,0.000,-0.000,0.9,0.5,4.8,2.8,0.0,0.0,-5.6,3.4,0,0,0.250,0.110,6.89,
0.8650,0.2392,0.7284,-0.9334,1.1519,0.740,-0.242,0.000,-0.000,0.9,0.5,7.4,1.2,0.0,0.0,-8.3,1.8,0,0,0.240,0.110,6.88,
0.8700,0.2392,0.7284,-0.9334,1.1519,0.965,0.029,0.000,-0.000,0.9,0.5,9.6,-0.1,0.0,0.0,-10.5,0.4,9,-1,0.270,0.110,7.74,
0.8750,0.2392,0.7284,-0.9334,1.1519,1.156,0.260,0.000,-0.000,0.9,0.5,11.6,-1.3,0.0,0.0,-12.4,-0.8,19,-1,0.120,0.100,8.08,
0.8800,0.2392,0.7284,-0.9334,1.1519,1.318,0.456,0.000,-0.000,0.9,0.5,13.2,-2.3,0.0,0.0,-14.0,-1.7,21,-2,0.380,0.100,5.07,
0.8850,0.2392,0.7284,-0.9334,1.1519,1.456,0.622,0.000,-0.000,0.9,0.5,14.6,-3.1,0.0,0.0,-15.4,-2.6,23,-1,0.400,0.090,5.07,
0.8900,0.2392,0.7284,-0.9334,1.1519,1.574,0.764,0.000,-0.000,0.9,0.5,15.7,-3.8,0.0,0.0,-16.6,-3.3,26,-1,0.440,0.100,5.07,
0.8950,0.3691,0.7972,-0.9334,1.1519,1.673,0.884,0.000,-0.000,0.9,0.5,16.7,-4.4,0.0,0.0,-17.6,-3.9,30,-1,0.470,0.090,5.07,
0.9000,0.3691,0.7972,-0.9334,1.1519,1.825,0.701,0.000,-0.000,0.9,0.5,18.3,-3.5,0.0,0.0,-19.1,-3.0,37,0,0.530,0.080,6.71,
0.9050,0.3691,0.7972,-0.9334,1.1519,1.954,0.546,0.000,-0.000,0.9,0.5,19.5,-2.7,0.0,0.0,-20.4,-2.2,41,0,0.590,0.070,6.21,
0.9100,0.3691,0.7972,-0.9334,1.1519,2.064,0.414,0.000,-0.000,0.9,0.5,20.6,-2.1,0.0,0.0,-21.5,-1.5,37,0,0.630,0.100,8.57,
0.9150,0.3691,0.7972,-0.9334,1.1519,2.157,0.301,0.000,-0.000,0.9,0.5,21.6,-1.5,0.0,0.0,-22.4,-1.0,35,0,0.660,0.070,5.07,
0.9200,0.3691,0.7972,-0.9334,1.1519,2.236,0.206,0.000,-0.000,0.9,0.5,22.4,-1.0,0.0,0.0,-23.2,-0.5,27,0,0.670,0.100,8.47,
0.9250,0.3691,0.7972,-0.9334,1.1519,2.304,0.124,0.000,-0.000,0.9,0.5,23.0,-0.6,0.0,0.0,-23.9,-0.1,24,1,0.700,0.080,5.07,
0.9300,0.3691,0.7972,-0.9334,1.1519,2.361,0.055,0.000,-0.000,0.9,0.5,23.6,-0.3,0.0,0.0,-24.5,0.3,19,0,0.700,0.070,5.07,
0.9350,0.4582,0.7336,-0.9334,1.1519,2.410,-0.003,0.000,-0.000,0.9,0.5,24.1,0.0,0.0,0.0,-25.0,0.6,12,1,0.700,0.100,5.07,
0.9400,0.4582,0.7336,-0.9334,1.1519,2.048,-0.255,0.000,-0.000,0.9,0.5,20.5,1.3,0.0,0.0,-21.4,1.8,5,1,0.680,0.080,6.76,
0.9450,0.4582,0.7336,-0.9334,1.1519,1.741,-0.468,0.000,-0.000,0.9,0.5,17.4,2.3,0.0,0.0,-18.3,2.9,0,1,0.690,0.080,6.55,
0.9500,0.4582,0.7336,-0.9334,1.1519,1.480,-0.650,0.000,-0.000,0.9,0.5,14.8,3.2,0.0,0.0,-15.7,3.8,-3,2,0.680,0.100,7.42,
0.9550,0.4582,0.7336,-0.9334,1.1519,1.258,-0.804,0.000,-0.000,0.9,0.5,12.6,4.0,0.0,0.0,-13.4,4.6,-6,2,0.660,0.070,5.08,
0.9600,0.4582,0.7336,-0.9334,1.1519,1.069,-0.935,0.000,-0.000,0.9,0.5,10.7,4.7,0.0,0.0,-11.6,5.2,-13,4,0.650,0.100,8.22,
0.9650,0.4582,0.7336,-0.9334,1.1519,0.909,-1.047,0.000,-0.000,0.9,0.5,9.1,5.2,0.0,0.0,-10.0,5.8,-17,3,0.630,0.090,5.08,
0.9700,0.4582,0.7336,-0.9334,1.1519,0.773,-1.142,0.000,-0.000,0.9,0.5,7.7,5.7,0.0,0.0,-8.6,6.3,-23,2,0.590,0.090,5.02,
0.9750,0.4029,0.6885,-0.9334,1.1519,0.657,-1.222,0.000,-0.000,0.9,0.5,6.6,6.1,0.0,0.0,-7.4,6.7,-27,2,0.560,0.090,5.08,
0.9800,0.4029,0.6885,-0.9334,1.1519,0.172,-0.821,0.000,-0.000,0.9,0.5,1.7,4.1,0.0,0.0,-2.6,4.6,-33,0,0.510,0.100,6.29,
0.9850,0.4029,0.6885,-0.9334,1.1519,-0.240,-0.479,0.000,-0.000,0.9,0.5,-2.4,2.4,0.0,0.0,1.5,2.9,-38,0,0.470,0.100,5.06,
0.9900,0.4029,0.6885,-0.9334,1.1519,-0.590,-0.189,0.000,-0.000,0.9,0.5,-5.9,0.9,0.0,0.0,5.0,1.5,-41,0,0.420,0.100,5.08,
0.9950,0.4029,0.6885,-0.9334,1.1519,-0.887,0.057,0.000,-0.000,0.9,0.5,-8.9,-0.3,0.0,0.0,8.0,0.3,-44,0,0.390,0.090,7.88,
1.0000,0.4029,0.6885,-0.9334,1.1519,-1.140,0.267,0.000,-0.000,0.9,0.5,-11.4,-1.3,0.0,0.0,10.5,-0.8,-45,0,0.320,0.110,8.20,
1.0050,0.4029,0.6885,-0.9334,1.1519,-1.355,0.445,0.000,-0.000,0.9,0.5,-13.6,-2.2,0.0,0.0,12.7,-1.7,-44,-1,0.080,0.110,5.01,
1.0100,0.4029,0.6885,-0.9334,1.1519,-1.538,0.597,0.000,-0.000,0.9,0.5,-15.4,-3.0,0.0,0.0,14.5,-2.4,-35,0,0.270,0.110,5.61,
1.0150,0.2792,0.7575,-0.9334,1.1519,-1.694,0.725,0.000,-0.000,0.9,0.5,-16.9,-3.6,0.0,0.0,16.1,-3.1,-27,0,0.270,0.110,5.07,
1.0200,0.2792,0.7575,-0.9334,1.1519,-1.826,0.835,0.000,-0.000,0.9,0.5,-18.3,-4.2,0.0,0.0,17.4,-3.6,-17,-2,0.270,0.120,7.01,
1.0250,0.2792,0.7575,-0.9334,1.1519,-1.753,0.827,0.000,-0.000,0.9,0.5,-17.5,-4.1,0.0,0.0,16.7,-3.6,-14,-1,0.280,0.100,5.07,
1.0300,0.2792,0.7575,-0.9334,1.1519,-1.692,0.821,0.000,-0.000,0.9,0.5,-16.9,-4.1,0.0,0.0,16.0,-3.6,-9,-2,0.270,0.090,6.49,
1.0350,0.2792,0.7575,-0.9334,1.1519,-1.639,0.815,0.000,-0.000,0.9,0.5,-16.4,-4.1,0.0,0.0,15.5,-3.5,-5,0,0.270,0.100,8.70,
1.0400,0.2792,0.7575,-0.9334,1.1519,-1.595,0.810,0.000,-0.000,0.9,0.5,-15.9,-4.1,0.0,0.0,15.1,-3.5,-2,0,0.260,0.090,9.62,
1.0450,0.2792,0.7575,-0.9334,1.1519,-1.557,0.806,0.000,-0.000,0.9,0.5,-15.6,-4.0,0.0,0.0,14.7,-3.5,-1,0,0.260,0.110,5.07,
1.0500,0.2792,0.7575,-0.9334,1.1519,-1.525,0.803,0.000,-0.000,0.9,0.5,-15.2,-4.0,0.0,0.0,14.4,-3.5,0,0,0.260,0.110,5.07,
1.0550,0.2166,0.7561,-0.9334,1.1519,-1.498,0.800,0.000,-0.000,0.9,0.5,-15.0,-4.0,0.0,0.0,14.1,-3.5,0,0,0.270,0.080,5.07,
1.0600,0.2166,0.7561,-0.9334,1.1519,-1.206,0.445,0.000,-0.000,0.9,0.5,-12.1,-2.2,0.0,0.0,11.2,-1.7,0,0,0.240,0.080,6.29,
1.0650,0.2166,0.7561,-0.9334,1.1519,-0.958,0.143,0.000,-0.000,0.9,0.5,-9.6,-0.7,0.0,0.0,8.7,-0.2,1,0,0.250,0.080,5.06,
1.0700,0.2166,0.7561,-0.9334,1.1519,-0.747,-0.113,0.000,-0.000,0.9,0.5,-7.5,0.6,0.0,0.0,6.6,1.1,0,0,0.260,0.080,5.06,
1.0750,0.2166,0.7561,-0.9334,1.1519,-0.568,-0.331,0.000,-0.000,0.9,0.5,-5.7,1.7,0.0,0.0,4.8,2.2,0,0,0.250,0.070,8.89,
1.0800,0.2166,0.7561,-0.9334,1.1519,-0.415,-0.517,0.000,-0.000,0.9,0.5,-4.2,2.6,0.0,0.0,3.3,3.1,0,2,0.250,0.090,9.60,
1.0850,0.2166,0.7561,-0.9334,1.1519,-0.286,-0.674,0.000,-0.000,0.9,0.5,-2.9,3.4,0.0,0.0,2.0,3.9,0,1,0.260,0.080,5.07,
1.0900,0.2166,0.7561,-0.9334,1.1519,-0.176,-0.808,0.000,-0.000,0.9,0.5,-1.8,4.0,0.0,0.0,0.9,4.6,0,1,0.260,0.100,5.03,
1.0950,0.2497,0.6787,-0.9334,1.1519,-0.082,-0.922,0.000,-0.000,0.9,0.5,-0.8,4.6,0.0,0.0,-0.0,5.2,0,2,0.260,0.100,5.07,
1.1000,0.2497,0.6787,-0.9334,1.1519,0.182,-0.784,0.000,-0.000,0.9,0.5,1.8,3.9,0.0,0.0,-2.7,4.5,0,2,0.260,0.100,6.55,
1.1050,0.2497,0.6787,-0.9334,1.1519,0.406,-0.666,0.000,-0.000,0.9,0.5,4.1,3.3,0.0,0.0,-4.9,3.9,2,2,0.270,0.090,5.25,
1.1100,0.2497,0.6787,-0.9334,1.1519,0.597,-0.566,0.000,-0.000,0.9,0.5,6.0,2.8,0.0,0.0,-6.8,3.4,7,1,0.220,0.100,5.07,
1.1150,0.2497,0.6787,-0.9334,1.1519,0.759,-0.481,0.000,-0.000,0.9,0.5,7.6,2.4,0.0,0.0,-8.5,3.0,9,0,0.310,0.100,7.47,
1.1200,0.2497,0.6787,-0.9334,1.1519,0.897,-0.409,0.000,-0.000,0.9,0.5,9.0,2.0,0.0,0.0,-9.8,2.6,12,0,0.340,0.100,8.15,
1.1250,0.2497,0.6787,-0.9334,1.1519,1.014,-0.348,0.000,-0.000,0.9,0.5,10.1,1.7,0.0,0.0,-11.0,2.3,14,0,0.370,0.110,5.07,
1.1300,0.2497,0.6787,-0.9334,1.1519,1.114,-0.296,0.000,-0.000,0.9,0.5,11.1,1.5,0.0,0.0,-12.0,2.0,17,0,0.400,0.100,5.55,
1.1350,0.3399,0.7027,-0.9334,1.1519,1.199,-0.251,0.000,-0.000,0.9,0.5,12.0,1.3,0.0,0.0,-12.9,1.8,19,0,0.430,0.090,5.07,
1.1400,0.3399,0.7027,-0.9334,1.1519,1.271,-0.214,0.000,-0.000,0.9,0.5,12.7,1.1,0.0,0.0,-13.6,1.6,19,0,0.440,0.100,6.09,
1.1450,0.3399,0.7027,-0.9334,1.1519,1.315,0.003,0.000,-0.000,0.9,0.5,13.2,-0.0,0.0,0.0,-14.0,0.5,20,-1,0.480,0.110,5.07,
1.1500,0.3399,0.7027,-0.9334,1.1519,1.353,0.187,0.000,-0.000,0.9,0.5,13.5,-0.9,0.0,0.0,-14.4,-0.4,19,-1,0.480,0.100,6.14,
1.1550,0.3399,0.7027,-0.9334,1.1519,1.385,0.344,0.000,-0.000,0.9,0.5,13.8,-1.7,0.0,0.0,-14.7,-1.2,16,0,0.510,0.100,9.53,
1.1600,0.3399,0.7027,-0.9334,1.1519,1.412,0.477,0.000,-0.000,0.9,0.5,14.1,-2.4,0.0,0.0,-15.0,-1.8,15,0,0.520,0.090,6.88,
1.1650,0.3399,0.7027,-0.9334,1.1519,1.435,0.590,0.000,-0.000,0.9,0.5,14.4,-3.0,0.0,0.0,-15.2,-2.4,13,0,0.530,0.100,5.07,
1.1700,0.3399,0.7027,-0.9334,1.1519,1.455,0.686,0.000,-0.000,0.9,0.5,14.6,-3.4,0.0,0.0,-15.4,-2.9,8,0,0.540,0.110,5.07,
1.1750,0.3959,0.7165,-0.9334,1.1519,1.472,0.768,0.000,-0.000,0.9,0.5,14.7,-3.8,0.0,0.0,-15.6,-3.3,5,0,0.540,0.110,5.07,
1.1800,0.3959,0.7165,-0.9334,1.1519,1.486,0.837,0.000,-0.000,0.9,0.5,14.9,-4.2,0.0,0.0,-15.7,-3.6,2,0,0.520,0.090,5.73,
1.1850,0.3959,0.7165,-0.9334,1.1519,1.230,0.544,0.000,-0.000,0.9,0.5,12.3,-2.7,0.0,0.0,-13.2,-2.2,1,0,0.520,0.110,5.08,
1.1900,0.3959,0.7165,-0.9334,1.1519,1.012,0.294,0.000,-0.000,0.9,0.5,10.1,-1.5,0.0,0.0,-11.0,-0.9,-1,0,0.520,0.090,5.86,
1.1950,0.3959,0.7165,-0.9334,1.1519,0.826,0.082,0.000,-0.000,0.9,0.5,8.3,-0.4,0.0,0.0,-9.1,0.1,-3,0,0.520,0.090,7.81,
1.2000,0.3959,0.7165,-0.9334,1.1519,0.669,-0.098,0.000,-0.000,0.9,0.5,6.7,0.5,0.0,0.0,-7.6,1.0,-6,0,0.500,0.070,5.07,
1.2050,0.3959,0.7165,-0.9334,1.1519,0.535,-0.251,0.000,-0.000,0.9,0.5,5.3,1.3,0.0,0.0,-6.2,1.8,-12,0,0.480,0.080,9.16,
1.2100,0.3959,0.7165,-0.9334,1.1519,0.421,-0.381,0.000,-0.000,0.9,0.5,4.2,1.9,0.0,0.0,-5.1,2.5,-15,1,0.460,0.070,5.07,
1.2150,0.3959,0.7165,-0.9334,1.1519,0.324,-0.492,0.000,-0.000,0.9,0.5,3.2,2.5,0.0,0.0,-4.1,3.0,-16,1,0.450,0.100,5.07,
1.2200,0.3567,0.6561,-0.9334,1.1519,0.242,-0.586,0.000,-0.000,0.9,0.5,2.4,2.9,0.0,0.0,-3.3,3.5,-19,1,0.430,0.090,5.78,
1.2250,0.3567,0.6561,-0.9334,1.1519,-0.063,-0.515,0.000,-0.000,0.9,0.5,-0.6,2.6,0.0,0.0,-0.2,3.1,-20,1,0.410,0.090,5.07,
1.2300,0.3567,0.6561,-0.9334,1.1519,-0.322,-0.454,0.000,-0.000,0.9,0.5,-3.2,2.3,0.0,0.0,2.4,2.8,-24,0,0.380,0.100,6.26,
1.2350,0.3567,0.6561,-0.9334,1.1519,-0.542,-0.403,0.000,-0.000,0.9,0.5,-5.4,2.0,0.0,0.0,4.6,2.6,-26,0,0.360,0.110,5.07,
1.2400,0.3567,0.6561,-0.9334,1.1519,-0.729,-0.359,0.000,-0.000,0.9,0.5,-7.3,1.8,0.0,0.0,6.4,2.3,-25,0,0.310,0.090,13.33,
1.2450,0.3567,0.6561,-0.9334,1.1519,-0.889,-0.322,0.000,-0.000,0.9,0.5,-8.9,1.6,0.0,0.0,8.0,2.2,-25,0,0.270,0.090,5.07,
1.2500,0.3567,0.6561,-0.9334,1.1519,-1.024,-0.291,0.000,-0.000,0.9,0.5,-10.2,1.5,0.0,0.0,9.4,2.0,-23,0,0.270,0.100,5.07,
1.2550,0.2654,0.6790,-0.9334,1.1519,-1.139,-0.264,0.000,-0.000,0.9,0.5,-11.4,1.3,0.0,0.0,10.5,1.9,-20,0,0.210,0.100,5.07,
1.2600,0.2654,0.6790,-0.9334,1.1519,-1.237,-0.241,0.000,-0.000,0.9,0.5,-12.4,1.2,0.0,0.0,11.5,1.8,-14,-1,0.250,0.130,5.69,
1.2650,0.2654,0.6790,-0.9334,1.1519,-1.202,0.013,0.000,-0.000,0.9,0.5,-12.0,-0.1,0.0,0.0,11.2,0.5,-9,0,0.250,0.110,5.07,
1.2700,0.2654,0.6790,-0.9298,1.1579,-1.173,0.230,0.000,-0.000,0.9,0.5,-11.7,-1.1,0.0,0.0,10.9,-0.6,-5,0,0.250,0.120,6.93,
1.2750,0.2654,0.6790,-0.9298,1.1579,-1.148,0.413,0.000,-0.000,0.9,0.5,-11.5,-2.1,0.0,0.0,10.6,-1.5,-3,-1,0.250,0.140,8.14,
1.2800,0.2654,0.6790,-0.9298,1.1579,-1.127,0.570,0.000,-0.000,0.9,0.5,-11.3,-2.8,0.0,0.0,10.4,-2.3,-1,0,0.260,0.140,5.07,
1.2850,0.2654,0.6790,-0.9298,1.1579,-1.109,0.702,0.000,-0.000,0.9,0.5,-11.1,-3.5,0.0,0.0,10.2,-3.0,-1,0,0.260,0.090,8.23,
1.2900,0.2654,0.6790,-0.9298,1.1579,-1.094,0.815,0.000,-0.000,0.9,0.5,-10.9,-4.1,0.0,0.0,10.1,-3.5,0,0,0.250,0.100,5.06,
1.2950,0.2654,0.6790,-0.9298,1.1579,-1.081,0.911,0.000,-0.000,0.9,0.5,-10.8,-4.6,0.0,0.0,9.9,-4.0,0,0,0.250,0.090,5.07,
1.3000,0.2395,0.7128,-0.9298,1.1579,-1.070,0.993,0.000,-0.000,0.9,0.5,-10.7,-5.0,0.0,0.0,9.8,-4.4,0,0,0.250,0.090,5.07,
1.3050,0.2395,0.7128,-0.9298,1.1579,-0.792,0.726,0.000,-0.000,0.9,0.5,-7.9,-3.6,0.0,0.0,7.1,-3.1,0,0,0.240,0.080,6.74,
1.3100,0.2395,0.7128,-0.9298,1.1579,-0.555,0.500,0.000,-0.000,0.9,0.5,-5.6,-2.5,0.0,0.0,4.7,-2.0,1,0,0.240,0.080,6.82,
1.3150,0.2395,0.7128,-0.9298,1.1579,-0.355,0.307,0.000,-0.000,0.9,0.5,-3.5,-1.5,0.0,0.0,2.7,-1.0,0,0,0.240,0.060,8.45,
1.3200,0.2395,0.7128,-0.9298,1.1579,-0.184,0.144,0.000,-0.000,0.9,0.5,-1.8,-0.7,0.0,0.0,1.0,-0.2,4,0,0.260,0.100,7.70,
1.3250,0.2395,0.7128,-0.9298,1.1579,-0.039,0.005,0.000,-0.000,0.9,0.5,-0.4,-0.0,0.0,0.0,-0.5,0.5,5,0,0.000,0.090,5.07,
1.3300,0.2395,0.7128,-0.9298,1.1579,0.084,-0.114,0.000,-0.000,0.9,0.5,0.8,0.6,0.0,0.0,-1.7,1.1,6,0,0.280,0.080,5.07,
1.3350,0.2395,0.7128,-0.9298,1.1579,0.189,-0.214,0.000,-0.000,0.9,0.5,1.9,1.1,0.0,0.0,-2.8,1.6,7,0,0.290,0.090,5.07,
1.3400,0.2876,0.6670,-0.9298,1.1579,0.278,-0.299,0.000,-0.000,0.9,0.5,2.8,1.5,0.0,0.0,-3.7,2.0,9,0,0.310,0.120,5.07,
1.3450,0.2876,0.6670,-0.9298,1.1579,0.438,-0.355,0.000,-0.000,0.9,0.5,4.4,1.8,0.0,0.0,-5.2,2.3,11,0,0.320,0.090,6.67,
1.3500,0.2876,0.6670,-0.9298,1.1579,0.574,-0.403,0.000,-0.000,0.9,0.5,5.7,2.0,0.0,0.0,-6.6,2.6,11,0,0.330,0.130,6.82,
1.3550,0.2876,0.6670,-0.9298,1.1579,0.689,-0.443,0.000,-0.000,0.9,0.5,6.9,2.2,0.0,0.0,-7.8,2.8,11,0,0.350,0.110,7.45,
1.3600,0.2876,0.6670,-0.9298,1.1579,0.787,-0.477,0.000,-0.000,0.9,0.5,7.9,2.4,0.0,0.0,-8.7,2.9,11,0,0.370,0.120,5.07,
1.3650,0.2876,0.6670,-0.9298,1.1579,0.871,-0.506,0.000,-0.000,0.9,0.5,8.7,2.5,0.0,0.0,-9.6,3.1,12,0,0.380,0.110,9.06,
1.3700,0.2876,0.6670,-0.9298,1.1579,0.941,-0.531,0.000,-0.000,0.9,0.5,9.4,2.7,0.0,0.0,-10.3,3.2,12,0,0.400,0.090,5.07,
1.3750,0.2876,0.6670,-0.9298,1.1579,1.002,-0.552,0.000,-0.000,0.9,0.5,10.0,2.8,0.0,0.0,-10.9,3.3,10,0,0.410,0.090,5.07,
1.3800,0.3471,0.6591,-0.9298,1.1579,1.053,-0.570,0.000,-0.000,0.9,0.5,10.5,2.9,0.0,0.0,-11.4,3.4,8,0,0.420,0.100,5.07,
1.3850,0.3471,0.6591,-0.9298,1.1579,0.996,-0.401,0.000,-0.000,0.9,0.5,10.0,2.0,0.0,0.0,-10.8,2.5,6,0,0.410,0.090,6.74,
1.3900,0.3471,0.6591,-0.9298,1.1579,0.947,-0.257,0.000,-0.000,0.9,0.5,9.5,1.3,0.0,0.0,-10.3,1.8,3,0,0.420,0.110,6.54,
1.3950,0.3471,0.6591,-0.9298,1.1579,0.906,-0.134,0.000,-0.000,0.9,0.5,9.1,0.7,0.0,0.0,-9.9,1.2,2,0,0.410,0.110,5.82,
1.4000,0.3471,0.6591,-0.9298,1.1579,0.871,-0.030,0.000,-0.000,0.9,0.5,8.7,0.2,0.0,0.0,-9.6,0.7,1,0,0.420,0.100,5.07,
1.4050,0.3471,0.6591,-0.9298,1.1579,0.841,0.058,0.000,-0.000,0.9,0.5,8.4,-0.3,0.0,0.0,-9.3,0.3,0,0,0.420,0.120,8.58,
1.4100,0.3471,0.6591,-0.9298,1.1579,0.815,0.134,0.000,-0.000,0.9,0.5,8.2,-0.7,0.0,0.0,-9.0,-0.1,0,0,0.430,0.060,5.06,
1.4150,0.3471,0.6591,-0.9298,1.1579,0.794,0.197,0.000,-0.000,0.9,0.5,7.9,-1.0,0.0,0.0,-8.8,-0.4,-2,0,0.420,0.100,5.07,
1.4200,0.3436,0.6809,-0.9298,1.1579,0.775,0.252,0.000,-0.000,0.9,0.5,7.8,-1.3,0.0,0.0,-8.6,-0.7,-3,0,0.430,0.090,5.07,
