t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.6950,0.0150,0.3919,1.5774,-0.6981,-7.017,-0.326,-0.240,-0.111,1.5,1.8,-70.2,-3.3,0.0,0.0,68.6,-1.5,-77,0,0.140,0.710,5.75,
0.7000,0.0150,0.3919,1.5774,-0.6981,-7.374,-0.294,-0.279,-0.111,1.5,1.8,-73.7,-2.9,0.0,0.0,72.2,-1.1,-87,-1,0.230,0.730,5.08,
0.7050,-0.3713,0.4197,1.5774,-0.6981,-7.678,-0.267,-0.301,-0.112,1.5,1.8,-76.8,-2.7,0.0,0.0,75.2,-0.9,-89,0,0.140,0.720,5.08,
0.7100,-0.3713,0.4197,1.5774,-0.6981,-7.936,-0.244,-0.315,-0.112,1.5,1.8,-79.4,-2.4,0.0,0.0,77.8,-0.6,-80,0,0.110,0.720,5.93,
0.7150,-0.3713,0.4197,1.5774,-0.6981,-7.384,-0.039,-0.323,-0.112,1.5,1.8,-73.8,-0.4,0.0,0.0,72.3,1.4,-68,0,0.100,0.730,5.08,
0.7200,-0.3713,0.4197,1.5305,-0.6982,-6.914,0.135,-0.328,-0.112,1.5,1.8,-69.1,1.3,0.0,0.0,67.6,3.2,-53,0,0.100,0.710,6.46,
0.7250,-0.3713,0.4197,1.5305,-0.6982,-6.515,0.282,-0.242,-0.022,1.5,1.8,-65.1,2.8,0.0,0.0,63.6,4.6,-44,-1,0.080,0.720,6.72,
0.7300,-0.3713,0.4197,1.5305,-0.6982,-6.176,0.408,-0.190,0.031,1.5,1.8,-61.8,4.1,0.0,0.0,60.2,5.9,-17,0,0.090,0.740,9.62,
0.7350,-0.3713,0.4197,1.5305,-0.6982,-5.887,0.514,-0.159,0.064,1.5,1.8,-58.9,5.1,0.0,0.0,57.3,7.0,-7,0,0.140,0.730,5.20,
0.7400,-0.3713,0.4197,1.5305,-0.6982,-5.642,0.605,-0.140,0.083,1.5,1.8,-56.4,6.1,0.0,0.0,54.9,7.9,7,0,0.170,0.730,5.60,
0.7450,-0.4421,0.4668,1.5305,-0.6982,-5.433,0.682,-0.129,0.095,1.5,1.8,-54.3,6.8,0.0,0.0,52.8,8.6,23,0,0.130,0.760,5.02,
0.7500,-0.4421,0.4668,1.5305,-0.6982,-5.256,0.748,-0.122,0.101,1.5,1.8,-52.6,7.5,0.0,0.0,51.0,9.3,33,0,0.230,0.750,6.60,
0.7550,-0.4421,0.4668,1.5305,-0.6982,-3.763,0.602,-0.118,0.106,1.5,1.8,-37.6,6.0,0.0,0.0,36.1,7.8,41,0,0.240,0.750,5.08,
0.7600,-0.4421,0.4668,1.5837,-0.6948,-2.493,0.478,-0.116,0.108,1.5,1.8,-24.9,4.8,0.0,0.0,23.4,6.6,38,0,0.250,0.760,10.63,
0.7650,-0.4421,0.4668,1.5837,-0.6948,-1.414,0.373,0.154,0.065,1.5,1.8,-14.1,3.7,0.0,0.0,12.6,5.5,28,0,0.230,0.760,5.08,
0.7700,-0.4421,0.4668,1.5837,-0.6948,-0.497,0.283,0.317,0.039,1.5,1.8,-5.0,2.8,0.0,0.0,3.4,4.6,9,0,0.200,0.750,7.35,
0.7750,-0.4421,0.4668,1.5837,-0.6948,0.282,0.207,0.414,0.023,1.5,1.8,2.8,2.1,0.0,0.0,-4.4,3.9,5,1,0.190,0.750,5.07,
0.7800,-0.4421,0.4668,1.5837,-0.6948,0.945,0.143,0.472,0.014,1.5,1.8,9.5,1.4,0.0,0.0,-11.0,3.2,5,0,0.210,0.760,5.67,
0.7850,-0.1646,0.4189,1.5837,-0.6948,1.508,0.088,0.507,0.008,1.5,1.8,15.1,0.9,0.0,0.0,-16.6,2.7,5,1,0.220,0.770,5.08,
0.7900,-0.1646,0.4189,1.5837,-0.6948,1.987,0.041,0.528,0.005,1.5,1.8,19.9,0.4,0.0,0.0,-21.4,2.2,39,0,0.040,0.760,6.25,
0.7950,-0.1646,0.4189,1.5837,-0.6948,2.847,-0.150,0.541,0.003,1.5,1.8,28.5,-1.5,0.0,0.0,-30.0,0.3,67,0,0.470,0.770,5.07,
0.8000,-0.1646,0.4189,1.5371,-0.7417,3.578,-0.312,0.548,0.002,1.5,1.8,35.8,-3.1,0.0,0.0,-37.3,-1.3,108,0,0.640,0.760,6.47,
0.8050,-0.1646,0.4189,1.5371,-0.7417,4.200,-0.450,0.463,-0.044,1.5,1.8,42.0,-4.5,0.0,0.0,-43.5,-2.7,126,0,0.790,0.740,7.62,
0.8100,-0.1646,0.4189,1.5371,-0.7417,4.728,-0.567,0.412,-0.071,1.5,1.8,47.3,-5.7,0.0,0.0,-48.8,-3.9,133,0,0.960,0.760,8.66,
0.8150,-0.1646,0.4189,1.5371,-0.7417,5.177,-0.667,0.382,-0.087,1.5,1.8,51.8,-6.7,0.0,0.0,-53.3,-4.9,134,0,1.120,0.730,5.23,
0.8200,-0.1646,0.4189,1.5371,-0.7417,5.559,-0.751,0.363,-0.097,1.5,1.8,55.6,-7.5,0.0,0.0,-57.1,-5.7,127,0,1.250,0.730,5.62,
0.8250,0.2351,0.3698,1.5371,-0.7417,5.883,-0.823,0.352,-0.103,1.5,1.8,58.8,-8.2,0.0,0.0,-60.4,-6.4,117,0,1.340,0.740,5.08,
0.8300,0.2351,0.3698,1.5371,-0.7417,6.159,-0.884,0.346,-0.107,1.5,1.8,61.6,-8.8,0.0,0.0,-63.1,-7.0,99,0,1.400,0.740,6.59,
0.8350,0.2351,0.3698,1.5278,-0.7386,6.058,-0.752,0.342,-0.109,1.5,1.8,60.6,-7.5,0.0,0.0,-62.1,-5.7,87,0,1.450,0.730,5.07,
0.8400,0.2351,0.3698,1.5278,-0.7386,5.971,-0.639,0.205,-0.110,1.5,1.8,59.7,-6.4,0.0,0.0,-61.3,-4.6,59,0,1.490,0.700,11.17,
0.8450,0.2351,0.3698,1.5278,-0.7386,5.898,-0.543,0.123,-0.111,1.5,1.8,59.0,-5.4,0.0,0.0,-60.5,-3.6,39,0,1.490,0.720,9.00,
0.8500,0.2351,0.3698,1.5278,-0.7386,5.836,-0.462,0.074,-0.111,1.5,1.8,58.4,-4.6,0.0,0.0,-59.9,-2.8,27,0,1.460,0.710,5.08,
0.8550,0.2351,0.3698,1.5278,-0.7386,5.783,-0.392,0.044,-0.111,1.5,1.8,57.8,-3.9,0.0,0.0,-59.4,-2.1,15,0,1.420,0.730,5.08,
0.8600,0.2351,0.3698,1.5278,-0.7386,5.738,-0.334,0.027,-0.112,1.5,1.8,57.4,-3.3,0.0,0.0,-58.9,-1.5,7,0,1.380,0.730,5.08,
0.8650,0.3515,0.3558,1.5278,-0.7386,5.700,-0.284,0.016,-0.112,1.5,1.8,57.0,-2.8,0.0,0.0,-58.5,-1.0,2,0,1.400,0.740,5.07,
0.8700,0.3515,0.3558,1.5278,-0.7386,4.308,-0.275,0.010,-0.112,1.5,1.8,43.1,-2.7,0.0,0.0,-44.6,-0.9,-9,0,1.400,0.730,7.18,
0.8750,0.3515,0.3558,1.5310,-0.7448,3.124,-0.267,0.006,-0.112,1.5,1.8,31.2,-2.7,0.0,0.0,-32.8,-0.9,-28,0,1.330,0.740,6.16,
0.8800,0.3515,0.3558,1.5310,-0.7448,2.119,-0.260,0.003,-0.067,1.5,1.8,21.2,-2.6,0.0,0.0,-22.7,-0.8,-36,0,1.170,0.740,8.86,
0.8850,0.3515,0.3558,1.5310,-0.7448,1.264,-0.255,0.002,-0.040,1.5,1.8,12.6,-2.5,0.0,0.0,-14.2,-0.7,-56,0,0.990,0.740,10.67,
0.8900,0.3515,0.3558,1.5310,-0.7448,0.537,-0.250,0.001,-0.024,1.5,1.8,5.4,-2.5,0.0,0.0,-6.9,-0.7,-65,0,0.820,0.730,5.07,
0.8950,0.3515,0.3558,1.5310,-0.7448,-0.081,-0.246,0.001,-0.014,1.5,1.8,-0.8,-2.5,0.0,0.0,-0.7,-0.7,-70,0,0.740,0.740,5.08,
0.9000,0.0945,0.3639,1.5310,-0.7448,-0.606,-0.243,0.000,-0.009,1.5,1.8,-6.1,-2.4,0.0,0.0,4.5,-0.6,-81,0,0.650,0.750,5.07,
0.9050,0.0945,0.3639,1.5310,-0.7448,-1.052,-0.240,0.000,-0.005,1.5,1.8,-10.5,-2.4,0.0,0.0,9.0,-0.6,-109,0,0.550,0.730,5.62,
0.9100,0.0945,0.3639,1.5310,-0.7448,-1.935,-0.003,0.000,-0.003,1.5,1.8,-19.3,-0.0,0.0,0.0,17.8,1.8,-129,0,0.450,0.720,5.08,
0.9150,0.0945,0.3639,1.5310,-0.7448,-2.685,0.199,0.000,-0.002,1.5,1.8,-26.9,2.0,0.0,0.0,25.3,3.8,-145,0,0.340,0.730,10.93,
0.9200,0.0945,0.3639,1.5310,-0.7448,-3.323,0.371,-0.045,-0.001,1.5,1.8,-33.2,3.7,0.0,0.0,31.7,5.5,-121,0,0.360,0.730,5.08,
0.9250,0.0945,0.3639,1.5310,-0.7448,-3.866,0.517,-0.072,-0.001,1.5,1.8,-38.7,5.2,0.0,0.0,37.1,7.0,-68,0,0.440,0.720,9.03,
0.9300,0.0945,0.3639,1.5310,-0.7448,-4.326,0.641,-0.088,-0.000,1.5,1.8,-43.3,6.4,0.0,0.0,41.7,8.2,-55,-1,0.470,0.720,5.07,
0.9350,0.0945,0.3639,1.5310,-0.7448,-4.718,0.746,-0.097,-0.000,1.5,1.8,-47.2,7.5,0.0,0.0,45.6,9.3,-43,0,0.480,0.760,5.07,
0.9400,-0.1843,0.4431,1.5310,-0.7448,-5.051,0.835,-0.103,-0.000,1.5,1.8,-50.5,8.4,0.0,0.0,49.0,10.2,-32,0,0.480,0.780,5.08,
0.9450,-0.1843,0.4431,1.5310,-0.7448,-5.334,0.912,-0.107,-0.000,1.5,1.8,-53.3,9.1,0.0,0.0,51.8,10.9,-18,0,0.490,0.750,5.97,
0.9500,-0.1843,0.4431,1.5308,-0.7450,-4.937,0.892,-0.109,-0.000,1.5,1.8,-49.4,8.9,0.0,0.0,47.8,10.7,-9,0,0.480,0.770,5.08,
0.9550,-0.1843,0.4431,1.5308,-0.7450,-4.599,0.876,-0.065,-0.045,1.5,1.8,-46.0,8.8,0.0,0.0,44.4,10.6,0,0,0.470,0.780,11.17,
0.9600,-0.1843,0.4431,1.5308,-0.7450,-4.312,0.862,-0.039,-0.072,1.5,1.8,-43.1,8.6,0.0,0.0,41.6,10.4,0,0,0.020,0.790,8.97,
0.9650,-0.1843,0.4431,1.5308,-0.7450,-4.068,0.850,-0.023,-0.088,1.5,1.8,-40.7,8.5,0.0,0.0,39.1,10.3,1,0,0.450,0.780,5.08,
0.9700,-0.1843,0.4431,1.5308,-0.7450,-3.861,0.840,-0.014,-0.097,1.5,1.8,-38.6,8.4,0.0,0.0,37.1,10.2,3,0,0.450,0.800,5.08,
0.9750,-0.1843,0.4431,1.5308,-0.7450,-3.685,0.832,-0.008,-0.103,1.5,1.8,-36.8,8.3,0.0,0.0,35.3,10.1,3,0,0.430,0.800,5.08,
0.9800,-0.2497,0.4341,1.5308,-0.7450,-3.535,0.824,-0.005,-0.107,1.5,1.8,-35.3,8.2,0.0,0.0,33.8,10.1,3,1,0.420,0.800,5.08,
0.9850,-0.2497,0.4341,1.5308,-0.7450,-2.686,0.415,-0.003,-0.109,1.5,1.8,-26.9,4.2,0.0,0.0,25.3,6.0,3,3,0.410,0.790,6.57,
0.9900,-0.2497,0.4341,1.5309,-0.7922,-1.964,0.068,-0.002,-0.110,1.5,1.8,-19.6,0.7,0.0,0.0,18.1,2.5,2,4,0.390,0.780,5.49,
0.9950,-0.2497,0.4341,1.5309,-0.7922,-1.350,-0.228,0.088,-0.021,1.5,1.8,-13.5,-2.3,0.0,0.0,12.0,-0.5,1,2,0.390,0.780,8.87,
1.0000,-0.2497,0.4341,1.5309,-0.7922,-0.829,-0.479,0.143,0.032,1.5,1.8,-8.3,-4.8,0.0,0.0,6.7,-3.0,0,1,0.400,0.770,7.71,
1.0050,-0.2497,0.4341,1.5309,-0.7922,-0.386,-0.692,0.175,0.064,1.5,1.8,-3.9,-6.9,0.0,0.0,2.3,-5.1,0,0,0.390,0.740,5.06,
1.0100,-0.2497,0.4341,1.5309,-0.7922,-0.009,-0.874,0.195,0.083,1.5,1.8,-0.1,-8.7,0.0,0.0,-1.5,-6.9,-1,0,0.420,0.780,5.06,
1.0150,-0.2497,0.4341,1.5309,-0.7922,0.311,-1.028,0.206,0.095,1.5,1.8,3.1,-10.3,0.0,0.0,-4.7,-8.5,-2,1,0.410,0.750,5.06,
1.0200,-0.0994,0.3590,1.5309,-0.7922,0.584,-1.159,0.213,0.102,1.5,1.8,5.8,-11.6,0.0,0.0,-7.4,-9.8,9,0,0.310,0.780,5.06,
1.0250,-0.0994,0.3590,1.5309,-0.7922,1.285,-0.969,0.217,0.106,1.5,1.8,12.9,-9.7,0.0,0.0,-14.4,-7.9,43,0,0.540,0.740,8.46,
1.0300,-0.0994,0.3590,1.5372,-0.7889,1.881,-0.807,0.220,0.108,1.5,1.8,18.8,-8.1,0.0,0.0,-20.4,-6.3,49,-1,0.620,0.760,6.46,
1.0350,-0.0994,0.3590,1.5372,-0.7889,2.388,-0.669,0.177,0.110,1.5,1.8,23.9,-6.7,0.0,0.0,-25.4,-4.9,61,0,0.680,0.750,9.50,
1.0400,-0.0994,0.3590,1.5372,-0.7889,2.819,-0.552,0.151,0.111,1.5,1.8,28.2,-5.5,0.0,0.0,-29.7,-3.7,82,-1,0.800,0.740,9.65,
1.0450,-0.0994,0.3590,1.5372,-0.7889,3.185,-0.452,0.135,0.111,1.5,1.8,31.8,-4.5,0.0,0.0,-33.4,-2.7,89,0,0.920,0.750,5.08,
1.0500,-0.0994,0.3590,1.5372,-0.7889,3.496,-0.368,0.126,0.111,1.5,1.8,35.0,-3.7,0.0,0.0,-36.5,-1.9,86,-1,0.990,0.750,5.08,
1.0550,0.1656,0.3857,1.5372,-0.7889,3.761,-0.296,0.120,0.112,1.5,1.8,37.6,-3.0,0.0,0.0,-39.2,-1.2,80,-2,1.050,0.780,5.08,
1.0600,0.1656,0.3857,1.5372,-0.7889,3.985,-0.235,0.117,0.112,1.5,1.8,39.9,-2.3,0.0,0.0,-41.4,-0.5,70,-3,1.080,0.750,6.68,
1.0650,0.1656,0.3857,1.5370,-0.7420,3.992,-0.082,0.115,0.112,1.5,1.8,39.9,-0.8,0.0,0.0,-41.5,1.0,64,-1,1.130,0.780,5.07,
1.0700,0.1656,0.3857,1.5370,-0.7420,3.997,0.048,0.024,-0.022,1.5,1.8,40.0,0.5,0.0,0.0,-41.5,2.3,48,0,1.190,0.760,11.12,
1.0750,0.1656,0.3857,1.5370,-0.7420,4.002,0.158,-0.030,-0.103,1.5,1.8,40.0,1.6,0.0,0.0,-41.6,3.4,33,0,1.210,0.770,8.97,
1.0800,0.1656,0.3857,1.5370,-0.7420,4.006,0.252,-0.063,-0.151,1.5,1.8,40.1,2.5,0.0,0.0,-41.6,4.3,23,0,1.180,0.760,5.08,
1.0850,0.1656,0.3857,1.5370,-0.7420,4.009,0.332,-0.083,-0.180,1.5,1.8,40.1,3.3,0.0,0.0,-41.6,5.1,11,0,1.140,0.780,5.08,
1.0900,0.1656,0.3857,1.5370,-0.7420,4.012,0.399,-0.094,-0.198,1.5,1.8,40.1,4.0,0.0,0.0,-41.7,5.8,5,0,1.120,0.770,5.08,
1.0950,0.2600,0.3739,1.5370,-0.7420,4.015,0.457,-0.101,-0.208,1.5,1.8,40.1,4.6,0.0,0.0,-41.7,6.4,2,0,1.120,0.800,5.08,
1.1000,0.2600,0.3739,1.5370,-0.7420,3.026,0.170,-0.106,-0.214,1.5,1.8,30.3,1.7,0.0,0.0,-31.8,3.5,-1,1,1.140,0.770,5.46,
1.1050,0.2600,0.3739,1.5278,-0.7860,2.186,-0.073,-0.108,-0.218,1.5,1.8,21.9,-0.7,0.0,0.0,-23.4,1.1,-9,3,1.140,0.760,5.98,
1.1100,0.2600,0.3739,1.5278,-0.7860,1.472,-0.281,-0.065,-0.086,1.5,1.8,14.7,-2.8,0.0,0.0,-16.3,-1.0,-19,1,1.040,0.760,9.26,
1.1150,0.2600,0.3739,1.5278,-0.7860,0.865,-0.457,-0.039,-0.007,1.5,1.8,8.7,-4.6,0.0,0.0,-10.2,-2.8,-32,1,0.920,0.770,8.97,
1.1200,0.2600,0.3739,1.5278,-0.7860,0.350,-0.606,-0.023,0.041,1.5,1.8,3.5,-6.1,0.0,0.0,-5.0,-4.3,-37,0,0.840,0.750,5.07,
1.1250,0.2600,0.3739,1.5278,-0.7860,-0.089,-0.734,-0.014,0.069,1.5,1.8,-0.9,-7.3,0.0,0.0,-0.7,-5.5,-41,0,0.780,0.750,5.08,
1.1300,0.2600,0.3739,1.5278,-0.7860,-0.462,-0.842,-0.008,0.086,1.5,1.8,-4.6,-8.4,0.0,0.0,3.1,-6.6,-47,0,0.720,0.760,5.07,
1.1350,0.0866,0.3292,1.5278,-0.7860,-0.779,-0.934,-0.005,0.097,1.5,1.8,-7.8,-9.3,0.0,0.0,6.2,-7.5,-58,0,0.660,0.750,5.08,
1.1400,0.0866,0.3292,1.5278,-0.7860,-1.316,-0.676,-0.003,0.103,1.5,1.8,-13.2,-6.8,0.0,0.0,11.6,-5.0,-81,0,0.580,0.740,7.19,
1.1450,0.0866,0.3292,1.5743,-0.7390,-1.774,-0.457,-0.002,0.106,1.5,1.8,-17.7,-4.6,0.0,0.0,16.2,-2.8,-99,0,0.500,0.710,6.47,
1.1500,0.0866,0.3292,1.5743,-0.7390,-2.162,-0.271,-0.046,0.064,1.5,1.8,-21.6,-2.7,0.0,0.0,20.1,-0.9,-102,0,0.450,0.730,8.99,
1.1550,0.0866,0.3292,1.5743,-0.7390,-2.493,-0.113,-0.072,0.038,1.5,1.8,-24.9,-1.1,0.0,0.0,23.4,0.7,-81,0,0.430,0.740,9.99,
1.1600,0.0866,0.3292,1.5743,-0.7390,-2.773,0.021,-0.088,0.023,1.5,1.8,-27.7,0.2,0.0,0.0,26.2,2.0,-66,-1,0.460,0.730,5.08,
1.1650,0.0866,0.3292,1.5743,-0.7390,-3.012,0.136,-0.098,0.014,1.5,1.8,-30.1,1.4,0.0,0.0,28.6,3.2,-50,-1,0.470,0.780,5.07,
1.1700,-0.1042,0.3995,1.5743,-0.7390,-3.215,0.233,-0.103,0.008,1.5,1.8,-32.1,2.3,0.0,0.0,30.6,4.1,-38,-1,0.490,0.780,5.08,
1.1750,-0.1042,0.3995,1.5743,-0.7390,-3.387,0.315,-0.107,0.005,1.5,1.8,-33.9,3.2,0.0,0.0,32.3,5.0,-26,-1,0.500,0.760,6.59,
1.1800,-0.1042,0.3995,1.5772,-0.6984,-3.148,0.537,-0.109,0.003,1.5,1.8,-31.5,5.4,0.0,0.0,29.9,7.2,-21,0,0.520,0.750,5.08,
1.1850,-0.1042,0.3995,1.5772,-0.6984,-2.944,0.725,-0.110,0.047,1.5,1.8,-29.4,7.2,0.0,0.0,27.9,9.1,-5,0,0.500,0.780,11.58,
1.1900,-0.1042,0.3995,1.5772,-0.6984,-2.771,0.885,-0.111,0.073,1.5,1.8,-27.7,8.8,0.0,0.0,26.2,10.7,-3,0,0.520,0.800,9.66,
1.1950,-0.1042,0.3995,1.5772,-0.6984,-2.624,1.021,-0.111,0.088,1.5,1.8,-26.2,10.2,0.0,0.0,24.7,12.0,-1,0,0.500,0.790,5.08,
1.2000,-0.1042,0.3995,1.5772,-0.6984,-2.499,1.136,-0.112,0.098,1.5,1.8,-25.0,11.4,0.0,0.0,23.4,13.2,0,0,0.520,0.810,5.07,
1.2050,-0.1247,0.4394,1.5772,-0.6984,-2.393,1.234,-0.112,0.103,1.5,1.8,-23.9,12.3,0.0,0.0,22.4,14.1,0,0,0.510,0.810,5.07,
1.2100,-0.1247,0.4394,1.5772,-0.6984,-2.302,1.318,-0.112,0.107,1.5,1.8,-23.0,13.2,0.0,0.0,21.5,15.0,1,1,0.500,0.820,5.73,
1.2150,-0.1247,0.4394,1.5772,-0.6984,-1.621,0.919,-0.112,0.109,1.5,1.8,-16.2,9.2,0.0,0.0,14.7,11.0,3,1,0.500,0.820,5.18,
1.2200,-0.1247,0.4394,1.5303,-0.6986,-1.042,0.579,-0.112,0.110,1.5,1.8,-10.4,5.8,0.0,0.0,8.9,7.6,15,3,0.520,0.810,6.53,
1.2250,-0.1247,0.4394,1.5303,-0.6986,-0.550,0.291,0.022,0.021,1.5,1.8,-5.5,2.9,0.0,0.0,4.0,4.7,21,0,0.570,0.830,9.65,
1.2300,-0.1247,0.4394,1.5303,-0.6986,-0.132,0.046,0.103,-0.032,1.5,1.8,-1.3,0.5,0.0,0.0,-0.2,2.3,30,0,0.590,0.820,9.31,
1.2350,-0.1247,0.4394,1.5303,-0.6986,0.223,-0.162,0.151,-0.064,1.5,1.8,2.2,-1.6,0.0,0.0,-3.8,0.2,38,1,0.640,0.810,5.12,
1.2400,-0.1247,0.4394,1.5303,-0.6986,0.526,-0.339,0.180,-0.083,1.5,1.8,5.3,-3.4,0.0,0.0,-6.8,-1.6,44,2,0.660,0.810,5.08,
1.2450,0.0320,0.3613,1.5303,-0.6986,0.783,-0.490,0.198,-0.095,1.5,1.8,7.8,-4.9,0.0,0.0,-9.4,-3.1,49,2,0.700,0.780,5.02,
1.2500,0.0320,0.3613,1.5303,-0.6986,1.001,-0.618,0.208,-0.102,1.5,1.8,10.0,-6.2,0.0,0.0,-11.6,-4.4,52,1,0.740,0.790,6.27,
1.2550,0.0320,0.3613,1.5303,-0.6986,1.455,-0.710,0.214,-0.106,1.5,1.8,14.6,-7.1,0.0,0.0,-16.1,-5.3,53,0,0.750,0.790,5.08,
1.2600,0.0320,0.3613,1.5303,-0.6986,1.841,-0.788,0.218,-0.108,1.5,1.8,18.4,-7.9,0.0,0.0,-20.0,-6.1,53,0,0.790,0.780,10.82,
1.2650,0.0320,0.3613,1.5303,-0.6986,2.169,-0.854,0.041,-0.065,1.5,1.8,21.7,-8.5,0.0,0.0,-23.2,-6.7,55,0,0.830,0.780,5.08,
1.2700,0.0320,0.3613,1.5303,-0.6986,2.448,-0.911,-0.065,-0.039,1.5,1.8,24.5,-9.1,0.0,0.0,-26.0,-7.3,51,0,0.870,0.770,7.22,
1.2750,0.0320,0.3613,1.5303,-0.6986,2.685,-0.959,-0.128,-0.023,1.5,1.8,26.9,-9.6,0.0,0.0,-28.4,-7.8,48,0,0.910,0.810,5.07,
1.2800,0.0320,0.3613,1.5303,-0.6986,2.887,-1.000,-0.167,-0.014,1.5,1.8,28.9,-10.0,0.0,0.0,-30.4,-8.2,40,0,0.920,0.780,5.77,
1.2850,0.1774,0.3267,1.5303,-0.6986,3.058,-1.034,-0.189,-0.008,1.5,1.8,30.6,-10.3,0.0,0.0,-32.1,-8.5,32,0,0.920,0.750,5.08,
1.2900,0.1774,0.3267,1.5303,-0.6986,3.204,-1.064,-0.203,-0.005,1.5,1.8,32.0,-10.6,0.0,0.0,-33.6,-8.8,22,0,0.910,0.750,6.73,
1.2950,0.1774,0.3267,1.5303,-0.6988,2.773,-0.820,-0.211,-0.003,1.5,1.8,27.7,-8.2,0.0,0.0,-29.3,-6.4,17,0,0.910,0.760,5.07,
1.3000,0.1774,0.3267,1.5303,-0.6988,2.408,-0.613,-0.172,-0.047,1.5,1.8,24.1,-6.1,0.0,0.0,-25.6,-4.3,5,0,0.900,0.740,11.26,
1.3050,0.1774,0.3267,1.5303,-0.6988,2.097,-0.437,-0.148,-0.073,1.5,1.8,21.0,-4.4,0.0,0.0,-22.5,-2.6,0,0,0.900,0.770,8.98,
1.3100,0.1774,0.3267,1.5303,-0.6988,1.833,-0.288,-0.133,-0.088,1.5,1.8,18.3,-2.9,0.0,0.0,-19.9,-1.1,-1,-1,0.890,0.740,5.08,
1.3150,0.1774,0.3267,1.5303,-0.6988,1.608,-0.161,-0.125,-0.098,1.5,1.8,16.1,-1.6,0.0,0.0,-17.6,0.2,-5,0,0.870,0.750,5.08,
1.3200,0.1774,0.3267,1.5303,-0.6988,1.417,-0.053,-0.120,-0.103,1.5,1.8,14.2,-0.5,0.0,0.0,-15.7,1.3,-10,0,0.840,0.760,5.08,
1.3250,0.1350,0.3687,1.5303,-0.6988,1.255,0.039,-0.117,-0.107,1.5,1.8,12.6,0.4,0.0,0.0,-14.1,2.2,-14,0,0.820,0.760,5.07,
1.3300,0.1350,0.3687,1.5303,-0.6988,0.630,0.151,-0.115,-0.109,1.5,1.8,6.3,1.5,0.0,0.0,-7.8,3.3,-21,0,0.790,0.770,7.16,
1.3350,0.1350,0.3687,1.5302,-0.6990,0.099,0.246,-0.114,-0.110,1.5,1.8,1.0,2.5,0.0,0.0,-2.5,4.3,-30,0,0.750,0.780,6.48,
1.3400,0.1350,0.3687,1.5302,-0.6990,-0.352,0.326,-0.023,-0.111,1.5,1.8,-3.5,3.3,0.0,0.0,2.0,5.1,-37,0,0.710,0.780,7.78,
1.3450,0.1350,0.3687,1.5302,-0.6990,-0.736,0.395,0.031,-0.111,1.5,1.8,-7.4,3.9,0.0,0.0,5.8,5.8,-43,0,0.670,0.790,9.13,
1.3500,0.1350,0.3687,1.5302,-0.6990,-1.062,0.453,0.063,-0.112,1.5,1.8,-10.6,4.5,0.0,0.0,9.1,6.3,-47,0,0.620,0.810,5.07,
1.3550,0.1350,0.3687,1.5302,-0.6990,-1.339,0.503,0.083,-0.112,1.5,1.8,-13.4,5.0,0.0,0.0,11.8,6.8,-49,0,0.610,0.800,5.06,
1.3600,0.1350,0.3687,1.5302,-0.6990,-1.574,0.545,0.094,-0.112,1.5,1.8,-15.7,5.4,0.0,0.0,14.2,7.3,-51,0,0.590,0.780,5.06,
1.3650,-0.0098,0.3878,1.5302,-0.6990,-1.775,0.581,0.101,-0.112,1.5,1.8,-17.7,5.8,0.0,0.0,16.2,7.6,-54,0,0.560,0.810,5.07,
1.3700,-0.0098,0.3878,1.5302,-0.6990,-1.827,0.510,0.106,-0.112,1.5,1.8,-18.3,5.1,0.0,0.0,16.7,6.9,-54,0,0.550,0.810,5.06,
1.3750,-0.0098,0.3878,1.5302,-0.7462,-1.872,0.450,0.108,-0.112,1.5,1.8,-18.7,4.5,0.0,0.0,17.2,6.3,-49,1,0.530,0.790,7.06,
1.3800,-0.0098,0.3878,1.5302,-0.7462,-1.910,0.400,0.110,-0.022,1.5,1.8,-19.1,4.0,0.0,0.0,17.6,5.8,-41,0,0.540,0.820,7.89,
1.3850,-0.0098,0.3878,1.5302,-0.7462,-1.943,0.357,0.111,0.031,1.5,1.8,-19.4,3.6,0.0,0.0,17.9,5.4,-34,0,0.540,0.800,8.35,
1.3900,-0.0098,0.3878,1.5302,-0.7462,-1.970,0.320,0.111,0.064,1.5,1.8,-19.7,3.2,0.0,0.0,18.2,5.0,-29,0,0.550,0.830,5.08,
1.3950,-0.0098,0.3878,1.5302,-0.7462,-1.994,0.289,0.111,0.083,1.5,1.8,-19.9,2.9,0.0,0.0,18.4,4.7,-24,0,0.550,0.790,5.07,
1.4000,-0.0098,0.3878,1.5302,-0.7462,-2.014,0.262,0.112,0.095,1.5,1.8,-20.1,2.6,0.0,0.0,18.6,4.4,-17,0,0.550,0.800,5.07,
1.4050,-0.0752,0.3788,1.5302,-0.7462,-2.030,0.240,0.112,0.101,1.5,1.8,-20.3,2.4,0.0,0.0,18.8,4.2,-9,0,0.580,0.790,5.08,
