t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7050,0.2546,-0.0871,-0.6180,6.5349,0.057,0.007,-0.026,0.003,1.0,5.4,0.6,-0.0,0.0,0.0,-1.5,5.4,1,3,0.670,0.580,7.14,
0.7100,0.2833,-0.0896,-0.6180,6.5349,0.116,-0.011,-0.016,0.002,1.0,5.4,1.2,0.1,0.0,0.0,-2.1,5.4,1,3,0.670,0.590,8.72,
0.7150,0.2833,-0.0896,-0.6180,6.5349,0.165,-0.026,-0.009,0.001,1.0,5.4,1.7,0.1,0.0,0.0,-2.6,5.5,1,2,0.680,0.590,10.83,
0.7200,0.2833,-0.0896,-0.6243,6.5379,0.208,-0.039,-0.006,0.001,1.0,5.4,2.1,0.2,0.0,0.0,-3.0,5.6,0,3,0.690,0.600,9.06,
0.7250,0.2833,-0.0896,-0.6243,6.5379,0.244,-0.050,0.131,0.000,1.0,5.4,2.4,0.3,0.0,0.0,-3.4,5.6,0,3,0.680,0.600,5.08,
0.7300,0.2833,-0.0896,-0.6243,6.5379,0.274,-0.059,0.213,0.000,1.0,5.4,2.7,0.3,0.0,0.0,-3.7,5.7,1,3,0.690,0.580,8.59,
0.7350,0.2833,-0.0896,-0.6243,6.5379,0.300,-0.067,0.262,0.000,1.0,5.4,3.0,0.3,0.0,0.0,-4.0,5.7,0,3,0.700,0.600,5.07,
0.7400,0.2833,-0.0896,-0.6243,6.5379,0.322,-0.074,0.291,0.000,1.0,5.4,3.2,0.4,0.0,0.0,-4.2,5.8,0,3,0.680,0.580,5.06,
0.7450,0.2993,-0.1012,-0.6150,6.5413,0.274,-0.113,0.220,0.045,1.0,5.4,2.7,0.6,0.0,0.0,-3.7,6.0,0,2,0.690,0.610,5.06,
0.7500,0.2993,-0.1012,-0.6150,6.5413,0.233,-0.147,0.177,0.072,1.0,5.4,2.3,0.7,0.0,0.0,-3.3,6.1,0,2,0.700,0.610,38.39,
0.7550,0.2993,-0.1012,-0.6150,6.5413,0.198,-0.175,0.151,0.088,1.0,5.4,2.0,0.9,0.0,0.0,-3.0,6.3,0,3,0.700,0.600,7.27,
0.7600,0.2946,-0.1162,-0.6150,6.5413,0.168,-0.199,0.135,0.097,1.0,5.4,1.7,1.0,0.0,0.0,-2.7,6.4,0,4,0.700,0.610,9.24,
0.7650,0.2946,-0.1162,-0.6086,6.5383,0.109,-0.203,0.126,0.103,1.0,5.4,1.1,1.0,0.0,0.0,-2.1,6.4,0,4,0.700,0.620,6.68,
0.7700,0.2946,-0.1162,-0.6086,6.5383,0.059,-0.206,-0.014,0.107,1.0,5.4,0.6,1.0,0.0,0.0,-1.6,6.4,0,4,0.700,0.600,17.43,
0.7750,0.2841,-0.1391,-0.6086,6.5383,0.017,-0.209,-0.098,0.109,1.0,5.4,0.2,1.0,0.0,0.0,-1.1,6.4,0,4,0.700,0.600,17.22,
0.7800,0.2841,-0.1391,-0.6086,6.5383,-0.002,-0.194,-0.148,0.110,1.0,5.4,-0.0,1.0,0.0,0.0,-0.9,6.4,0,4,0.700,0.620,10.06,
0.7850,0.2841,-0.1391,-0.6086,6.5383,-0.019,-0.182,-0.178,0.111,1.0,5.4,-0.2,0.9,0.0,0.0,-0.8,6.3,0,5,0.700,0.630,7.31,
0.7900,0.2841,-0.1391,-0.6057,6.5447,-0.033,-0.171,-0.152,0.066,1.0,5.4,-0.3,0.9,0.0,0.0,-0.6,6.2,0,4,0.690,0.620,9.17,
0.7950,0.2841,-0.1391,-0.6057,6.5447,-0.045,-0.162,-0.136,0.040,1.0,5.4,-0.4,0.8,0.0,0.0,-0.5,6.2,0,4,0.700,0.620,15.41,
0.8000,0.2841,-0.1391,-0.6057,6.5447,-0.055,-0.155,-0.126,0.024,1.0,5.4,-0.5,0.8,0.0,0.0,-0.4,6.2,0,4,0.700,0.640,6.84,
0.8050,0.2782,-0.1471,-0.6210,6.5445,-0.047,-0.132,-0.076,0.014,1.0,5.4,-0.5,0.7,0.0,0.0,-0.5,6.1,0,4,0.700,0.640,17.31,
0.8100,0.2782,-0.1471,-0.6210,6.5445,-0.040,-0.112,-0.045,0.009,1.0,5.4,-0.4,0.6,0.0,0.0,-0.6,6.0,0,4,0.700,0.620,22.89,
0.8150,0.2782,-0.1471,-0.6210,6.5445,-0.034,-0.095,-0.027,0.005,1.0,5.4,-0.3,0.5,0.0,0.0,-0.6,5.9,0,4,0.700,0.650,6.37,
0.8200,0.2862,-0.1529,-0.6210,6.5445,-0.029,-0.081,-0.016,0.003,1.0,5.4,-0.3,0.4,0.0,0.0,-0.7,5.8,0,3,0.700,0.630,6.35,
0.8250,0.2862,-0.1529,-0.6210,6.5445,0.026,-0.085,-0.010,0.002,1.0,5.4,0.3,0.4,0.0,0.0,-1.2,5.8,0,4,0.700,0.640,11.90,
0.8300,0.2862,-0.1529,-0.6243,6.5379,0.073,-0.089,-0.051,0.001,1.0,5.4,0.7,0.4,0.0,0.0,-1.7,5.8,0,4,0.700,0.630,16.68,
0.8350,0.2862,-0.1529,-0.6243,6.5379,0.112,-0.093,-0.075,0.001,1.0,5.4,1.1,0.5,0.0,0.0,-2.1,5.9,0,4,0.700,0.650,12.54,
0.8400,0.2862,-0.1529,-0.6243,6.5379,0.146,-0.096,-0.090,0.000,1.0,5.4,1.5,0.5,0.0,0.0,-2.4,5.9,0,2,0.700,0.660,6.68,
0.8450,0.2942,-0.1587,-0.6243,6.5379,0.174,-0.098,-0.099,0.000,1.0,5.4,1.7,0.5,0.0,0.0,-2.7,5.9,0,3,0.700,0.660,6.17,
0.8500,0.2942,-0.1587,-0.6243,6.5379,0.131,-0.083,-0.104,0.000,1.0,5.4,1.3,0.4,0.0,0.0,-2.3,5.8,0,4,0.700,0.650,5.07,
0.8550,0.2942,-0.1587,-0.6243,6.5379,0.095,-0.071,-0.107,0.000,1.0,5.4,0.9,0.4,0.0,0.0,-1.9,5.7,0,3,0.700,0.660,7.16,
0.8600,0.2942,-0.1587,-0.6240,6.5381,0.064,-0.060,-0.109,0.000,1.0,5.4,0.6,0.3,0.0,0.0,-1.6,5.7,0,4,0.700,0.650,7.12,
0.8650,0.2942,-0.1587,-0.6240,6.5381,0.037,-0.051,-0.065,0.000,1.0,5.4,0.4,0.3,0.0,0.0,-1.3,5.6,0,4,0.700,0.670,5.07,
0.8700,0.2942,-0.1587,-0.6240,6.5381,0.015,-0.044,-0.039,0.000,1.0,5.4,0.1,0.2,0.0,0.0,-1.1,5.6,0,4,0.700,0.660,8.30,
0.8750,0.2942,-0.1587,-0.6240,6.5381,-0.004,-0.037,-0.024,0.000,1.0,5.4,-0.0,0.2,0.0,0.0,-0.9,5.6,0,4,0.700,0.660,7.56,
0.8800,0.2964,-0.1726,-0.6180,6.5349,-0.003,-0.031,-0.014,0.000,1.0,5.4,-0.0,0.2,0.0,0.0,-0.9,5.5,0,4,0.700,0.660,21.11,
0.8850,0.2964,-0.1726,-0.6180,6.5349,-0.003,-0.027,0.036,0.000,1.0,5.4,-0.0,0.1,0.0,0.0,-0.9,5.5,0,4,0.710,0.660,18.03,
0.8900,0.2964,-0.1726,-0.6180,6.5349,-0.002,-0.023,0.067,0.000,1.0,5.4,-0.0,0.1,0.0,0.0,-0.9,5.5,0,4,0.700,0.660,11.41,
0.8950,0.2906,-0.1806,-0.6180,6.5349,-0.002,-0.019,0.085,0.000,1.0,5.4,-0.0,0.1,0.0,0.0,-0.9,5.5,0,3,0.700,0.670,5.46,
0.9000,0.2906,-0.1806,-0.6209,6.5286,0.015,-0.016,0.096,0.000,1.0,5.4,0.1,0.1,0.0,0.0,-1.1,5.5,0,4,0.710,0.660,12.92,
0.9050,0.2906,-0.1806,-0.6209,6.5286,0.030,-0.014,0.057,0.000,1.0,5.4,0.3,0.1,0.0,0.0,-1.3,5.5,0,4,0.710,0.660,15.18,
0.9100,0.2906,-0.1806,-0.6209,6.5286,0.042,-0.012,0.034,0.000,1.0,5.4,0.4,0.1,0.0,0.0,-1.4,5.5,0,3,0.710,0.670,9.67,
0.9150,0.2906,-0.1806,-0.6209,6.5286,0.052,-0.010,0.021,0.000,1.0,5.4,0.5,0.1,0.0,0.0,-1.5,5.4,0,3,0.720,0.680,5.08,
0.9200,0.2917,-0.1875,-0.6209,6.5286,0.061,-0.009,0.012,0.000,1.0,5.4,0.6,0.0,0.0,0.0,-1.6,5.4,0,3,0.710,0.670,5.84,
0.9250,0.2917,-0.1875,-0.6209,6.5286,0.035,-0.024,0.007,0.000,1.0,5.4,0.4,0.1,0.0,0.0,-1.3,5.5,0,4,0.710,0.670,10.87,
0.9300,0.2917,-0.1875,-0.6269,6.5317,0.013,-0.037,-0.040,0.000,1.0,5.4,0.1,0.2,0.0,0.0,-1.1,5.6,0,3,0.720,0.660,8.04,
0.9350,0.2917,-0.1875,-0.6269,6.5317,-0.006,-0.048,-0.069,0.000,1.0,5.4,-0.1,0.2,0.0,0.0,-0.9,5.6,0,3,0.710,0.670,18.79,
0.9400,0.2917,-0.1875,-0.6269,6.5317,-0.021,-0.058,-0.086,0.000,1.0,5.4,-0.2,0.3,0.0,0.0,-0.8,5.7,0,4,0.720,0.680,5.07,
0.9450,0.2917,-0.1875,-0.6269,6.5317,-0.035,-0.066,-0.096,0.000,1.0,5.4,-0.4,0.3,0.0,0.0,-0.6,5.7,0,4,0.720,0.690,6.45,
0.9500,0.2939,-0.2013,-0.6269,6.5317,-0.047,-0.073,-0.103,0.000,1.0,5.4,-0.5,0.4,0.0,0.0,-0.5,5.8,0,4,0.710,0.690,7.12,
0.9550,0.2939,-0.2013,-0.6206,6.5288,-0.023,-0.062,-0.106,0.000,1.0,5.4,-0.2,0.3,0.0,0.0,-0.7,5.7,0,3,0.720,0.690,8.54,
0.9600,0.2939,-0.2013,-0.6206,6.5288,-0.003,-0.053,-0.109,-0.045,1.0,5.4,-0.0,0.3,0.0,0.0,-0.9,5.7,0,3,0.720,0.680,13.41,
0.9650,0.2939,-0.2013,-0.6206,6.5288,0.015,-0.045,-0.110,-0.072,1.0,5.4,0.1,0.2,0.0,0.0,-1.1,5.6,0,3,0.710,0.680,9.64,
0.9700,0.2939,-0.2013,-0.6206,6.5288,0.029,-0.038,-0.111,-0.088,1.0,5.4,0.3,0.2,0.0,0.0,-1.3,5.6,0,3,0.710,0.700,7.11,
0.9750,0.2961,-0.2151,-0.6206,6.5288,0.042,-0.032,-0.111,-0.097,1.0,5.4,0.4,0.2,0.0,0.0,-1.4,5.6,0,3,0.720,0.700,5.49,
0.9800,0.2961,-0.2151,-0.6206,6.5288,0.019,-0.061,-0.111,-0.103,1.0,5.4,0.2,0.3,0.0,0.0,-1.2,5.7,0,4,0.710,0.690,9.83,
0.9850,0.2961,-0.2151,-0.6299,6.5253,-0.001,-0.085,-0.112,-0.107,1.0,5.4,-0.0,0.4,0.0,0.0,-1.0,5.8,0,3,0.720,0.700,7.60,
0.9900,0.2961,-0.2151,-0.6299,6.5253,-0.018,-0.106,0.023,-0.064,1.0,5.4,-0.2,0.5,0.0,0.0,-0.8,5.9,0,2,0.720,0.710,8.42,
0.9950,0.2961,-0.2151,-0.6299,6.5253,-0.032,-0.124,0.103,-0.038,1.0,5.4,-0.3,0.6,0.0,0.0,-0.7,6.0,0,3,0.710,0.700,7.46,
1.0000,0.2961,-0.2151,-0.6299,6.5253,-0.044,-0.139,0.151,-0.023,1.0,5.4,-0.4,0.7,0.0,0.0,-0.5,6.1,0,3,0.710,0.720,5.07,
1.0050,0.2961,-0.2151,-0.6299,6.5253,-0.054,-0.152,0.180,-0.014,1.0,5.4,-0.5,0.8,0.0,0.0,-0.4,6.2,0,4,0.710,0.700,5.09,
1.0100,0.2961,-0.2151,-0.6299,6.5253,-0.063,-0.162,0.198,-0.008,1.0,5.4,-0.6,0.8,0.0,0.0,-0.3,6.2,0,4,0.710,0.700,5.08,
1.0150,0.2914,-0.2300,-0.6299,6.5253,-0.070,-0.172,0.208,-0.005,1.0,5.4,-0.7,0.9,0.0,0.0,-0.3,6.3,0,4,0.720,0.720,5.06,
1.0200,0.2914,-0.2300,-0.6299,6.5253,-0.043,-0.146,0.214,-0.003,1.0,5.4,-0.4,0.7,0.0,0.0,-0.5,6.1,0,3,0.720,0.720,6.14,
1.0250,0.2914,-0.2300,-0.6299,6.5253,-0.020,-0.124,0.129,-0.002,1.0,5.4,-0.2,0.6,0.0,0.0,-0.8,6.0,0,4,0.710,0.710,6.36,
1.0300,0.2914,-0.2300,-0.6235,6.5224,0.000,-0.105,0.077,-0.001,1.0,5.4,0.0,0.5,0.0,0.0,-1.0,5.9,0,3,0.720,0.710,25.76,
1.0350,0.2914,-0.2300,-0.6235,6.5224,0.017,-0.090,0.046,-0.001,1.0,5.4,0.2,0.4,0.0,0.0,-1.1,5.8,0,3,0.720,0.710,5.32,
1.0400,0.2925,-0.2369,-0.6235,6.5224,0.031,-0.076,0.028,-0.000,1.0,5.4,0.3,0.4,0.0,0.0,-1.3,5.8,0,3,0.720,0.710,5.22,
1.0450,0.2925,-0.2369,-0.6328,6.5190,0.043,-0.082,0.017,-0.000,1.0,5.4,0.4,0.4,0.0,0.0,-1.4,5.8,0,3,0.720,0.710,12.90,
1.0500,0.2925,-0.2369,-0.6328,6.5190,0.054,-0.086,-0.080,-0.045,1.0,5.4,0.5,0.4,0.0,0.0,-1.5,5.8,0,2,0.720,0.710,12.80,
1.0550,0.2925,-0.2369,-0.6328,6.5190,0.062,-0.090,-0.137,-0.072,1.0,5.4,0.6,0.4,0.0,0.0,-1.6,5.8,0,3,0.730,0.720,9.01,
1.0600,0.2925,-0.2369,-0.6328,6.5190,0.070,-0.093,-0.172,-0.088,1.0,5.4,0.7,0.5,0.0,0.0,-1.7,5.9,0,3,0.720,0.710,5.10,
1.0650,0.3016,-0.2496,-0.6328,6.5190,0.076,-0.096,-0.193,-0.097,1.0,5.4,0.8,0.5,0.0,0.0,-1.7,5.9,0,3,0.730,0.730,8.09,
1.0700,0.3016,-0.2496,-0.6328,6.5190,0.081,-0.065,-0.205,-0.103,1.0,5.4,0.8,0.3,0.0,0.0,-1.8,5.7,0,3,0.730,0.730,9.56,
1.0750,0.3016,-0.2496,-0.6328,6.5190,0.086,-0.038,-0.213,-0.107,1.0,5.4,0.9,0.2,0.0,0.0,-1.8,5.6,0,3,0.730,0.730,6.06,
1.0800,0.3016,-0.2496,-0.6392,6.5219,0.090,-0.016,-0.172,-0.064,1.0,5.4,0.9,0.1,0.0,0.0,-1.9,5.5,0,3,0.730,0.720,5.25,
1.0850,0.3016,-0.2496,-0.6392,6.5219,0.093,0.003,-0.148,-0.038,1.0,5.4,0.9,-0.0,0.0,0.0,-1.9,5.4,0,2,0.730,0.720,17.18,
1.0900,0.3016,-0.2496,-0.6392,6.5219,0.096,0.020,-0.134,-0.023,1.0,5.4,1.0,-0.1,0.0,0.0,-1.9,5.3,0,3,0.730,0.730,5.96,
1.0950,0.3038,-0.2634,-0.6392,6.5219,0.098,0.033,-0.125,-0.014,1.0,5.4,1.0,-0.2,0.0,0.0,-2.0,5.2,0,3,0.730,0.760,5.22,
1.1000,0.3038,-0.2634,-0.6392,6.5219,0.100,0.045,-0.120,-0.008,1.0,5.4,1.0,-0.2,0.0,0.0,-2.0,5.2,0,3,0.730,0.750,7.94,
1.1050,0.3038,-0.2634,-0.6392,6.5219,0.085,0.005,-0.117,-0.005,1.0,5.4,0.9,-0.0,0.0,0.0,-1.8,5.4,0,2,0.730,0.750,5.05,
1.1100,0.3038,-0.2634,-0.6392,6.5219,0.073,-0.029,0.020,0.042,1.0,5.4,0.7,0.1,0.0,0.0,-1.7,5.5,0,3,0.730,0.730,17.60,
1.1150,0.3038,-0.2634,-0.6392,6.5219,0.062,-0.059,0.101,0.070,1.0,5.4,0.6,0.3,0.0,0.0,-1.6,5.7,-1,2,0.730,0.740,9.91,
1.1200,0.3038,-0.2634,-0.6392,6.5219,0.052,-0.083,0.150,0.087,1.0,5.4,0.5,0.4,0.0,0.0,-1.5,5.8,0,2,0.730,0.720,5.80,
1.1250,0.2979,-0.2715,-0.6392,6.5219,0.045,-0.104,0.180,0.097,1.0,5.4,0.4,0.5,0.0,0.0,-1.4,5.9,0,1,0.730,0.730,5.14,
1.1300,0.2979,-0.2715,-0.6456,6.5249,0.021,-0.089,0.108,0.058,1.0,5.4,0.2,0.4,0.0,0.0,-1.2,5.8,-1,1,0.730,0.730,16.71,
1.1350,0.2979,-0.2715,-0.6456,6.5249,0.001,-0.075,0.065,0.035,1.0,5.4,0.0,0.4,0.0,0.0,-1.0,5.8,-1,3,0.730,0.740,16.07,
1.1400,0.2979,-0.2715,-0.6456,6.5249,-0.016,-0.064,0.039,0.021,1.0,5.4,-0.2,0.3,0.0,0.0,-0.8,5.7,-1,2,0.730,0.770,5.07,
1.1450,0.2979,-0.2715,-0.6456,6.5249,-0.030,-0.055,0.023,0.013,1.0,5.4,-0.3,0.3,0.0,0.0,-0.7,5.7,0,2,0.730,0.770,5.06,
1.1500,0.2979,-0.2715,-0.6456,6.5249,-0.042,-0.046,0.014,0.008,1.0,5.4,-0.4,0.2,0.0,0.0,-0.5,5.6,-1,2,0.730,0.750,5.07,
1.1550,0.2979,-0.2715,-0.6456,6.5249,-0.053,-0.039,0.008,0.005,1.0,5.4,-0.5,0.2,0.0,0.0,-0.4,5.6,0,3,0.720,0.770,5.07,
1.1600,0.2979,-0.2715,-0.6456,6.5249,-0.028,-0.017,0.005,0.003,1.0,5.4,-0.3,0.1,0.0,0.0,-0.7,5.5,0,2,0.730,0.760,5.01,
1.1650,0.2979,-0.2715,-0.6456,6.5249,-0.007,0.003,0.003,0.002,1.0,5.4,-0.1,-0.0,0.0,0.0,-0.9,5.4,0,3,0.730,0.740,5.41,
1.1700,0.2979,-0.2715,-0.6459,6.5247,0.011,0.019,0.047,0.001,1.0,5.4,0.1,-0.1,0.0,0.0,-1.1,5.3,0,2,0.730,0.760,5.13,
1.1750,0.3059,-0.2773,-0.6459,6.5247,0.009,-0.034,0.073,0.001,1.0,5.4,0.1,0.2,0.0,0.0,-1.1,5.6,0,3,0.720,0.760,34.57,
1.1800,0.3059,-0.2773,-0.6459,6.5247,0.008,-0.079,0.088,0.000,1.0,5.4,0.1,0.4,0.0,0.0,-1.0,5.8,0,3,0.720,0.750,11.97,
1.1850,0.3059,-0.2773,-0.6523,6.5276,0.007,-0.118,0.098,0.045,1.0,5.4,0.1,0.6,0.0,0.0,-1.0,6.0,0,4,0.730,0.790,5.09,
1.1900,0.3059,-0.2773,-0.6523,6.5276,0.006,-0.151,0.103,0.072,1.0,5.4,0.1,0.8,0.0,0.0,-1.0,6.1,0,3,0.730,0.770,16.93,
1.1950,0.3059,-0.2773,-0.6523,6.5276,0.005,-0.178,0.107,0.088,1.0,5.4,0.0,0.9,0.0,0.0,-1.0,6.3,0,3,0.730,0.760,7.93,
1.2000,0.3081,-0.2911,-0.6523,6.5276,0.004,-0.202,0.109,0.097,1.0,5.4,0.0,1.0,0.0,0.0,-1.0,6.4,0,3,0.730,0.780,6.06,
1.2050,0.3081,-0.2911,-0.6523,6.5276,-0.013,-0.172,0.110,0.103,1.0,5.4,-0.1,0.9,0.0,0.0,-0.8,6.3,0,4,0.730,0.780,8.49,
1.2100,0.3081,-0.2911,-0.6553,6.5213,-0.028,-0.146,0.111,0.062,1.0,5.4,-0.3,0.7,0.0,0.0,-0.7,6.1,0,2,0.730,0.780,11.29,
1.2150,0.3081,-0.2911,-0.6553,6.5213,-0.041,-0.124,0.111,0.037,1.0,5.4,-0.4,0.6,0.0,0.0,-0.6,6.0,0,3,0.730,0.770,17.71,
1.2200,0.3081,-0.2911,-0.6553,6.5213,-0.051,-0.105,0.112,0.022,1.0,5.4,-0.5,0.5,0.0,0.0,-0.5,5.9,0,2,0.730,0.770,5.38,
1.2250,0.3081,-0.2911,-0.6553,6.5213,-0.060,-0.090,0.112,0.013,1.0,5.4,-0.6,0.4,0.0,0.0,-0.4,5.8,0,3,0.730,0.780,8.03,
1.2300,0.3081,-0.2911,-0.6553,6.5213,-0.035,-0.093,0.157,0.008,1.0,5.4,-0.3,0.5,0.0,0.0,-0.6,5.9,0,2,0.730,0.770,13.99,
1.2350,0.3081,-0.2911,-0.6553,6.5213,-0.013,-0.096,0.183,0.005,1.0,5.4,-0.1,0.5,0.0,0.0,-0.8,5.9,0,3,0.730,0.770,23.31,
1.2400,0.3081,-0.2911,-0.6553,6.5213,0.006,-0.098,0.200,0.003,1.0,5.4,0.1,0.5,0.0,0.0,-1.0,5.9,0,4,0.730,0.770,6.00,
1.2450,0.3023,-0.2991,-0.6553,6.5213,0.022,-0.100,0.209,0.002,1.0,5.4,0.2,0.5,0.0,0.0,-1.2,5.9,0,3,0.730,0.760,5.21,
1.2500,0.3023,-0.2991,-0.6553,6.5213,0.019,-0.102,0.215,0.001,1.0,5.4,0.2,0.5,0.0,0.0,-1.2,5.9,-1,3,0.730,0.790,12.37,
1.2550,0.3023,-0.2991,-0.6553,6.5213,0.016,-0.103,0.084,0.045,1.0,5.4,0.2,0.5,0.0,0.0,-1.1,5.9,0,3,0.730,0.780,12.57,
1.2600,0.3023,-0.2991,-0.6553,6.5213,0.013,-0.105,0.006,0.072,1.0,5.4,0.1,0.5,0.0,0.0,-1.1,5.9,0,3,0.740,0.800,7.91,
1.2650,0.3023,-0.2991,-0.6553,6.5213,0.011,-0.106,-0.041,0.088,1.0,5.4,0.1,0.5,0.0,0.0,-1.1,5.9,0,2,0.750,0.810,5.07,
1.2700,0.3023,-0.2991,-0.6553,6.5213,0.010,-0.107,-0.070,0.098,1.0,5.4,0.1,0.5,0.0,0.0,-1.1,5.9,0,2,0.740,0.800,5.07,
1.2750,0.3092,-0.2980,-0.6553,6.5213,0.008,-0.108,-0.086,0.103,1.0,5.4,0.1,0.5,0.0,0.0,-1.1,5.9,0,3,0.740,0.810,6.60,
1.2800,0.3092,-0.2980,-0.6553,6.5213,0.007,-0.108,-0.097,0.107,1.0,5.4,0.1,0.5,0.0,0.0,-1.0,5.9,0,2,0.740,0.800,7.72,
1.2850,0.3092,-0.2980,-0.6553,6.5213,0.023,-0.075,-0.148,0.064,1.0,5.4,0.2,0.4,0.0,0.0,-1.2,5.8,0,2,0.740,0.830,5.09,
1.2900,0.3161,-0.2969,-0.6553,6.5213,0.053,-0.064,-0.178,0.038,1.0,5.4,0.5,0.3,0.0,0.0,-1.5,5.7,0,2,0.740,0.800,41.71,
1.2950,0.3161,-0.2969,-0.6553,6.5213,0.079,-0.054,-0.107,0.023,1.0,5.4,0.8,0.3,0.0,0.0,-1.8,5.7,0,3,0.740,0.790,16.57,
1.3000,0.3161,-0.2969,-0.6553,6.5213,0.100,-0.046,-0.064,0.014,1.0,5.4,1.0,0.2,0.0,0.0,-2.0,5.6,0,4,0.750,0.800,18.44,
1.3050,0.3161,-0.2969,-0.6553,6.5213,0.119,-0.039,-0.038,0.008,1.0,5.4,1.2,0.2,0.0,0.0,-2.2,5.6,0,5,0.740,0.790,8.23,
1.3100,0.3230,-0.2958,-0.6553,6.5213,0.101,-0.067,-0.023,0.005,1.0,5.4,1.0,0.3,0.0,0.0,-2.0,5.7,0,4,0.750,0.820,6.98,
1.3150,0.3230,-0.2958,-0.6518,6.5119,0.086,-0.090,-0.014,0.003,1.0,5.4,0.9,0.5,0.0,0.0,-1.8,5.8,0,4,0.750,0.800,12.40,
1.3200,0.3230,-0.2958,-0.6518,6.5119,0.073,-0.110,-0.053,0.002,1.0,5.4,0.7,0.6,0.0,0.0,-1.7,5.9,-1,4,0.750,0.790,15.54,
1.3250,0.3172,-0.3038,-0.6518,6.5119,0.062,-0.127,-0.077,0.001,1.0,5.4,0.6,0.6,0.0,0.0,-1.6,6.0,0,4,0.750,0.790,16.43,
1.3300,0.3172,-0.3038,-0.6518,6.5119,0.036,-0.108,-0.091,0.001,1.0,5.4,0.4,0.5,0.0,0.0,-1.3,5.9,-1,4,0.740,0.810,13.05,
1.3350,0.3172,-0.3038,-0.6489,6.5183,0.014,-0.092,0.035,0.000,1.0,5.4,0.1,0.5,0.0,0.0,-1.1,5.9,0,3,0.740,0.800,15.81,
1.3400,0.3172,-0.3038,-0.6489,6.5183,-0.005,-0.078,0.111,0.000,1.0,5.4,-0.1,0.4,0.0,0.0,-0.9,5.8,0,3,0.740,0.800,15.96,
1.3450,0.3103,-0.3049,-0.6489,6.5183,-0.021,-0.067,0.156,0.000,1.0,5.4,-0.2,0.3,0.0,0.0,-0.8,5.7,0,4,0.750,0.830,5.79,
1.3500,0.3103,-0.3049,-0.6489,6.5183,0.016,-0.040,0.183,0.000,1.0,5.4,0.2,0.2,0.0,0.0,-1.1,5.6,0,3,0.750,0.810,9.76,
1.3550,0.3103,-0.3049,-0.6494,6.5185,0.047,-0.017,0.065,0.000,1.0,5.4,0.5,0.1,0.0,0.0,-1.4,5.5,0,3,0.740,0.820,11.53,
1.3600,0.3103,-0.3049,-0.6494,6.5185,0.073,0.002,-0.006,0.000,1.0,5.4,0.7,-0.0,0.0,0.0,-1.7,5.4,0,4,0.750,0.810,18.25,
1.3650,0.3103,-0.3049,-0.6494,6.5185,0.096,0.019,-0.048,0.000,1.0,5.4,1.0,-0.1,0.0,0.0,-1.9,5.3,0,4,0.740,0.800,6.10,
1.3700,0.3183,-0.3107,-0.6494,6.5185,0.115,0.033,-0.074,0.000,1.0,5.4,1.2,-0.2,0.0,0.0,-2.1,5.2,0,5,0.750,0.810,6.43,
1.3750,0.3183,-0.3107,-0.6494,6.5185,0.098,-0.006,-0.089,0.000,1.0,5.4,1.0,0.0,0.0,0.0,-1.9,5.4,0,5,0.740,0.830,8.38,
1.3800,0.3183,-0.3107,-0.6558,6.5214,0.083,-0.038,-0.098,0.000,1.0,5.4,0.8,0.2,0.0,0.0,-1.8,5.6,0,6,0.760,0.810,8.38,
1.3850,0.3183,-0.3107,-0.6558,6.5214,0.071,-0.066,-0.104,0.045,1.0,5.4,0.7,0.3,0.0,0.0,-1.7,5.7,0,6,0.750,0.810,9.16,
1.3900,0.3183,-0.3107,-0.6558,6.5214,0.060,-0.090,-0.107,0.072,1.0,5.4,0.6,0.4,0.0,0.0,-1.6,5.8,0,7,0.760,0.790,9.57,
1.3950,0.3183,-0.3107,-0.6558,6.5214,0.051,-0.110,-0.109,0.088,1.0,5.4,0.5,0.5,0.0,0.0,-1.5,5.9,0,6,0.760,0.790,5.07,
1.4000,0.3183,-0.3107,-0.6558,6.5214,0.043,-0.127,-0.110,0.097,1.0,5.4,0.4,0.6,0.0,0.0,-1.4,6.0,0,6,0.760,0.790,5.70,
1.4050,0.3205,-0.3245,-0.6558,6.5214,0.037,-0.108,-0.066,0.058,1.0,5.4,0.4,0.5,0.0,0.0,-1.3,5.9,0,6,0.760,0.790,11.01,
1.4100,0.3205,-0.3245,-0.6558,6.5214,0.031,-0.092,-0.040,0.035,1.0,5.4,0.3,0.5,0.0,0.0,-1.3,5.9,0,9,0.760,0.770,36.36,
1.4150,0.3205,-0.3245,-0.6558,6.5214,0.027,-0.078,-0.024,0.021,1.0,5.4,0.3,0.4,0.0,0.0,-1.2,5.8,-1,8,0.760,0.770,6.35,
1.4200,0.3205,-0.3245,-0.6556,6.5211,0.023,-0.083,-0.014,0.013,1.0,5.4,0.2,0.4,0.0,0.0,-1.2,5.8,0,10,0.750,0.750,11.42,
