t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7850,-0.3533,0.9527,0.0025,10.3270,-0.047,0.208,-0.119,-0.008,-0.5,-1.0,0.0,0.0,0.5,-1.0,0,0,0.470,1.210,8.12,
0.7900,-0.3533,0.9527,0.0025,10.3270,-0.006,0.177,0.018,0.028,-0.1,-0.9,0.0,0.0,0.1,-0.9,0,0,0.480,1.210,9.80,
0.7950,-0.3533,0.9527,0.0025,10.3270,0.028,0.150,0.113,0.053,0.3,-0.8,0.0,0.0,-0.3,-0.8,0,0,0.450,1.220,9.23,
0.8000,-0.3533,0.9527,0.0025,10.3270,0.058,0.128,0.180,0.071,0.6,-0.6,0.0,0.0,-0.6,-0.6,0,0,0.490,1.220,5.08,
0.8050,-0.3533,0.9527,0.0025,10.3270,0.083,0.108,0.227,0.083,0.8,-0.5,0.0,0.0,-0.8,-0.5,0,0,0.470,1.210,5.25,
0.8100,-0.3525,0.9458,0.0025,10.3270,0.104,0.092,0.259,0.092,1.0,-0.5,0.0,0.0,-1.0,-0.5,0,0,0.470,1.190,5.07,
0.8150,-0.3525,0.9458,0.0025,10.3270,0.105,0.062,0.282,0.098,1.0,-0.3,0.0,0.0,-1.0,-0.3,0,0,0.470,1.210,7.65,
0.8200,-0.3525,0.9458,0.0122,10.3297,0.106,0.036,0.298,0.102,1.1,-0.2,0.0,0.0,-1.1,-0.2,0,0,0.490,1.190,8.04,
0.8250,-0.3525,0.9458,0.0122,10.3297,0.107,0.013,0.276,0.071,1.1,-0.1,0.0,0.0,-1.1,-0.1,0,0,0.470,1.200,9.55,
0.8300,-0.3525,0.9458,0.0122,10.3297,0.108,-0.005,0.260,0.050,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.480,1.200,9.22,
0.8350,-0.3525,0.9458,0.0122,10.3297,0.108,-0.021,0.249,0.035,1.1,0.1,0.0,0.0,-1.1,0.1,0,0,0.490,1.220,5.07,
0.8400,-0.3525,0.9458,0.0122,10.3297,0.109,-0.035,0.242,0.024,1.1,0.2,0.0,0.0,-1.1,0.2,0,0,0.480,1.210,5.15,
0.8450,-0.3378,0.9404,0.0122,10.3297,0.109,-0.046,0.236,0.017,1.1,0.2,0.0,0.0,-1.1,0.2,0,0,0.490,1.190,5.07,
0.8500,-0.3378,0.9404,0.0122,10.3297,0.076,0.011,0.233,0.012,0.8,-0.1,0.0,0.0,-0.8,-0.1,0,0,0.500,1.200,7.53,
0.8550,-0.3378,0.9404,0.0122,10.3297,0.048,0.060,0.230,0.008,0.5,-0.3,0.0,0.0,-0.5,-0.3,0,0,0.500,1.200,7.57,
0.8600,-0.3378,0.9404,0.0122,10.3297,0.024,0.101,0.295,0.039,0.2,-0.5,0.0,0.0,-0.2,-0.5,0,0,0.500,1.220,8.37,
0.8650,-0.3378,0.9404,0.0122,10.3297,0.004,0.136,0.341,0.061,0.0,-0.7,0.0,0.0,-0.0,-0.7,0,0,0.500,1.220,8.59,
0.8700,-0.3378,0.9404,0.0122,10.3297,-0.014,0.166,0.373,0.076,-0.1,-0.8,0.0,0.0,0.1,-0.8,0,0,0.490,1.220,5.07,
0.8750,-0.3378,0.9404,0.0122,10.3297,-0.028,0.192,0.395,0.087,-0.3,-1.0,0.0,0.0,0.3,-1.0,0,0,0.480,1.220,5.07,
0.8800,-0.3394,0.9543,0.0122,10.3297,-0.041,0.213,0.411,0.095,-0.4,-1.1,0.0,0.0,0.4,-1.1,0,0,0.480,1.210,5.07,
0.8850,-0.3394,0.9543,0.0122,10.3297,-0.052,0.232,0.422,0.100,-0.5,-1.2,0.0,0.0,0.5,-1.2,0,0,0.480,1.220,7.27,
0.8900,-0.3394,0.9543,0.0122,10.3297,-0.061,0.214,0.430,0.103,-0.6,-1.1,0.0,0.0,0.6,-1.1,0,0,0.470,1.210,5.07,
0.8950,-0.3394,0.9543,0.0327,10.3502,-0.068,0.198,0.435,0.106,-0.7,-1.0,0.0,0.0,0.7,-1.0,0,0,0.480,1.210,12.25,
0.9000,-0.3394,0.9543,0.0327,10.3502,-0.075,0.185,0.372,0.376,-0.7,-0.9,0.0,0.0,0.7,-0.9,0,0,0.470,1.200,5.07,
0.9050,-0.3394,0.9543,0.0327,10.3502,-0.080,0.174,0.327,0.566,-0.8,-0.9,0.0,0.0,0.8,-0.9,0,0,0.490,1.210,8.70,
0.9100,-0.3394,0.9543,0.0327,10.3502,-0.085,0.165,0.296,0.698,-0.9,-0.8,0.0,0.0,0.9,-0.8,0,0,0.470,1.210,5.07,
0.9150,-0.3394,0.9543,0.0327,10.3502,-0.089,0.157,0.275,0.791,-0.9,-0.8,0.0,68.6,0.9,67.8,0,0,0.480,1.220,5.07,
0.9200,-0.3339,0.9690,0.0327,10.3502,-0.093,0.150,0.259,0.856,-0.9,-0.8,0.0,81.4,0.9,80.7,0,0,0.470,1.200,5.07,
0.9250,-0.3339,0.9690,0.0327,10.3502,-0.095,0.296,0.249,0.901,-1.0,-1.5,0.0,92.1,1.0,90.7,0,46,0.470,1.380,6.86,
0.9300,-0.3339,0.9690,0.0468,10.4158,-0.098,0.419,0.241,0.933,-1.0,-2.1,0.0,100.9,1.0,98.8,0,64,0.460,1.190,8.14,
0.9350,-0.3339,0.9690,0.0468,10.4158,-0.100,0.524,0.001,0.989,-1.0,-2.6,0.0,109.2,1.0,106.6,0,69,0.480,1.260,9.80,
0.9400,-0.3339,0.9690,0.0468,10.4158,-0.102,0.613,-0.167,1.028,-1.0,-3.1,0.0,116.5,1.0,113.4,0,84,0.480,1.190,9.18,
0.9450,-0.3339,0.9690,0.0468,10.4158,-0.103,0.689,-0.285,1.055,-1.0,-3.4,0.0,122.7,1.0,119.3,0,91,0.490,1.160,5.07,
0.9500,-0.3339,0.9690,0.0468,10.4158,-0.105,0.754,-0.367,1.074,-1.0,-3.8,0.0,127.8,1.0,124.0,0,101,0.480,1.110,5.15,
0.9550,-0.3330,1.0255,0.0468,10.4158,-0.106,0.808,-0.425,1.088,-1.1,-4.0,0.0,131.9,1.1,332.9,0,107,0.480,1.070,5.07,
0.9600,-0.3330,1.0255,0.0468,10.4158,-0.090,0.788,-0.465,1.097,-0.9,-3.9,0.0,135.1,0.9,336.3,0,111,0.480,1.040,7.61,
0.9650,-0.3330,1.0255,0.0079,10.4558,-0.076,0.770,-0.494,1.104,-0.8,-3.9,0.0,137.6,0.8,338.9,0,281,0.500,1.420,8.08,
0.9700,-0.3330,1.0255,0.0079,10.4558,-0.065,0.756,-0.748,0.571,-0.6,-3.8,0.0,118.6,0.6,319.9,1,279,0.480,0.790,9.16,
0.9750,-0.3330,1.0255,0.0079,10.4558,-0.055,0.743,-0.927,0.198,-0.6,-3.7,-60.8,90.8,61.3,292.1,5,293,0.480,0.970,10.15,
0.9800,-0.3330,1.0255,0.0079,10.4558,-0.047,0.732,-1.052,-0.063,-0.5,-3.7,-74.1,0.0,74.6,201.4,5,297,0.500,0.640,5.08,
0.9850,-0.3330,1.0255,0.0079,10.4558,-0.040,0.723,-1.139,-0.245,-0.4,-3.6,-86.0,0.0,86.4,201.5,22,270,0.310,0.560,5.14,
0.9900,-0.3418,0.9823,0.0079,10.4558,-0.034,0.715,-1.200,-0.373,-0.3,-3.6,-96.2,0.0,96.6,-3.6,43,234,0.350,0.400,5.07,
0.9950,-0.3418,0.9823,0.0079,10.4558,-0.029,-0.282,-1.243,-0.463,-0.3,1.4,-104.6,0.0,104.9,1.4,44,198,0.330,0.540,7.76,
1.0000,-0.3418,0.9823,-0.0711,10.3664,-0.024,-1.129,-1.273,-0.525,-0.2,5.6,-111.4,0.0,111.7,5.6,48,89,0.140,0.100,8.33,
1.0050,-0.3418,0.9823,-0.0711,10.3664,-0.021,-1.849,-1.630,-1.811,-0.2,9.2,-126.9,-90.8,127.1,-81.6,64,38,0.290,0.370,9.46,
1.0100,-0.3418,0.9823,-0.0711,10.3664,-0.018,-2.462,-1.879,-2.711,-0.2,12.3,-145.2,-169.3,145.4,-157.0,60,36,0.250,0.390,9.24,
1.0150,-0.3418,0.9823,-0.0711,10.3664,-0.015,-2.982,-2.054,-3.342,-0.2,14.9,-163.3,-248.9,163.4,-233.9,61,19,0.170,0.150,5.07,
1.0200,-0.3418,0.9823,-0.0711,10.3664,-0.013,-3.424,-2.176,-3.783,-0.1,17.1,-179.6,-321.7,179.7,-304.6,72,-16,0.130,0.010,5.21,
1.0250,-0.3691,0.5995,-0.0711,10.3664,-0.011,-3.800,-2.262,-4.091,-0.1,19.0,-193.6,-384.8,193.7,-365.8,87,-39,0.110,0.130,5.08,
1.0300,-0.3691,0.5995,-0.0711,10.3664,-0.278,-4.942,-2.322,-4.308,-2.8,24.7,-205.2,-437.3,207.9,-412.6,110,-91,0.070,0.280,7.62,
1.0350,-0.3691,0.5995,-0.1896,10.0493,-0.505,-5.913,-2.364,-4.459,-5.0,29.6,-214.5,-480.0,219.6,-450.5,134,-144,0.060,0.380,7.11,
1.0400,-0.3691,0.5995,-0.1896,10.0493,-0.698,-6.738,-2.696,-6.143,-7.0,33.7,-231.0,-575.6,238.0,-541.9,177,-239,0.100,0.330,9.04,
1.0450,-0.3691,0.5995,-0.1896,10.0493,-0.862,-7.440,-2.928,-7.321,-8.6,37.2,-249.6,-688.4,258.2,-651.2,187,-310,0.060,0.160,8.69,
1.0500,-0.3691,0.5995,-0.1896,10.0493,-1.001,-8.036,-3.090,-8.146,-10.0,40.2,-267.4,-799.6,277.4,-759.4,187,-357,0.010,0.130,5.07,
1.0550,-0.3691,0.5995,-0.1896,10.0493,-1.119,-8.543,-3.204,-8.724,-11.2,42.7,-283.3,-900.0,294.5,-857.3,199,-459,0.100,0.080,5.68,
1.0600,-0.4479,0.0421,-0.1896,10.0493,-1.220,-8.973,-3.283,-9.128,-12.2,44.9,-296.8,-986.0,309.0,-941.1,211,-534,0.160,0.000,5.08,
1.0650,-0.4479,0.0421,-0.1896,10.0493,-1.389,-9.323,-3.339,-9.411,-13.9,46.6,-307.9,-1057.2,321.8,-1010.6,232,-718,0.240,0.190,8.19,
1.0700,-0.4479,0.0421,-0.1896,10.0493,-1.534,-9.620,-3.378,-9.609,-15.3,48.1,-316.9,-1114.8,332.2,-1066.7,260,-782,0.320,0.380,7.22,
1.0750,-0.4479,0.0421,-0.3583,9.4784,-1.656,-9.872,-3.405,-9.748,-16.6,49.4,-324.0,-1160.5,340.5,-1111.2,313,-846,0.320,0.170,7.95,
1.0800,-0.4479,0.0421,-0.3583,9.4784,-1.760,-10.087,-3.659,-11.322,-17.6,50.4,-336.6,-1253.9,354.2,-1203.5,326,-876,0.350,0.070,5.07,
1.0850,-0.4479,0.0421,-0.3583,9.4784,-1.849,-10.269,-3.837,-12.424,-18.5,51.3,-350.7,-1362.3,369.2,-1311.0,310,-997,0.470,0.280,8.58,
1.0900,-0.4479,0.0421,-0.3583,9.4784,-1.924,-10.424,-3.962,-13.196,-19.2,52.1,-364.4,-1468.2,383.6,-1416.1,299,-1051,0.610,0.450,5.07,
1.0950,-0.4479,0.0421,-0.3583,9.4784,-1.988,-10.556,-4.049,-13.735,-19.9,52.8,-376.5,-1563.5,396.4,-1510.7,316,-1124,0.690,0.560,5.05,
1.1000,-0.5630,-0.4486,-0.3583,9.4784,-2.042,-10.668,-4.110,-14.113,-20.4,53.3,-386.9,-1644.8,745.1,-1591.5,345,-1182,0.660,0.530,5.07,
1.1050,-0.5630,-0.4486,-0.3583,9.4784,-2.206,-10.427,-4.153,-14.378,-22.1,52.1,-395.4,-1712.1,755.3,-1660.0,346,-1317,0.680,0.300,6.93,
1.1100,-0.5630,-0.4486,-0.5785,8.6932,-2.345,-10.223,-4.183,-14.563,-23.4,51.1,-402.3,-1766.5,763.5,-1715.3,552,-1457,1.490,0.170,8.07,
1.1150,-0.5630,-0.4486,-0.5785,8.6932,-2.463,-10.049,-4.539,-15.297,-24.6,50.2,-417.8,-1833.1,780.2,-1782.9,592,-1511,0.810,0.020,9.09,
1.1200,-0.5630,-0.4486,-0.5785,8.6932,-2.564,-9.901,-4.789,-15.811,-25.6,49.5,-436.1,-1899.8,799.6,-1850.3,586,-1588,1.110,0.520,10.10,
1.1250,-0.5630,-0.4486,-0.5785,8.6932,-2.649,-9.776,-4.964,-16.171,-26.5,48.9,-454.2,-1960.5,818.5,-1911.6,602,-1627,1.150,0.490,5.07,
1.1300,-0.5630,-0.4486,-0.5785,8.6932,-2.722,-9.669,-5.086,-16.422,-27.2,48.3,-470.5,-2012.8,835.5,-1964.5,641,-1695,1.010,0.260,5.14,
1.1350,-0.7232,-0.7893,-0.5785,8.6932,-2.784,-9.578,-5.172,-16.599,-27.8,47.9,-484.5,-2056.3,946.3,-2008.4,687,-1759,0.770,0.070,5.07,
1.1400,-0.7232,-0.7893,-0.5785,8.6932,-2.651,-8.612,-5.232,-16.722,-26.5,43.1,-496.1,-2091.6,956.5,-2048.5,690,-1852,0.870,0.080,7.67,
1.1450,-0.7232,-0.7893,-0.8664,7.8502,-2.539,-7.790,-5.274,-16.808,-25.4,38.9,-505.5,-2119.6,964.8,-2080.7,822,-1912,1.380,0.450,8.10,
1.1500,-0.7232,-0.7893,-0.8664,7.8502,-2.444,-7.091,-5.572,-17.037,-24.4,35.5,-521.0,-2148.2,979.3,-2112.7,834,-1948,1.250,0.440,9.85,
1.1550,-0.7232,-0.7893,-0.8664,7.8502,-2.362,-6.498,-5.780,-17.196,-23.6,32.5,-538.1,-2174.4,995.6,-2141.9,857,-1991,1.680,0.070,9.23,
1.1600,-0.7232,-0.7893,-0.8664,7.8502,-2.293,-5.993,-5.926,-17.308,-22.9,30.0,-554.4,-2197.1,1011.3,-2167.1,890,-1997,1.930,0.300,5.07,
1.1650,-0.7232,-0.7893,-0.8664,7.8502,-2.235,-5.564,-6.028,-17.386,-22.3,27.8,-569.0,-2216.0,1025.2,-2188.2,889,-2054,1.830,0.740,5.15,
1.1700,-0.7642,-0.8008,-0.8664,7.8502,-2.185,-5.199,-6.100,-17.441,-21.8,26.0,-581.3,-2231.4,1061.6,-2205.4,914,-2107,1.990,0.730,5.08,
1.1750,-0.7642,-0.8008,-0.8664,7.8502,-1.723,-3.815,-6.150,-17.480,-17.2,19.1,-591.4,-2243.7,1067.1,-2224.6,948,-2124,1.560,0.320,7.61,
1.1800,-0.7642,-0.8008,-1.2042,6.9791,-1.330,-2.639,-6.185,-17.507,-13.3,13.2,-599.5,-2253.4,1071.3,-2240.2,989,-2134,1.310,0.240,8.05,
1.1850,-0.7642,-0.8008,-1.2042,6.9791,-0.996,-1.639,-6.612,-17.626,-10.0,8.2,-618.0,-2264.8,1086.5,-2256.6,996,-2153,1.120,1.060,9.18,
1.1900,-0.7642,-0.8008,-1.2042,6.9791,-0.713,-0.789,-6.912,-17.710,-7.1,3.9,-640.0,-2276.0,1105.6,-2272.1,1011,-2164,1.400,0.780,9.79,
1.1950,-0.7642,-0.8008,-1.2042,6.9791,-0.471,-0.066,-7.121,-17.768,-4.7,0.3,-661.6,-2286.2,1124.8,-2285.8,1021,-2177,1.920,0.180,5.07,
1.2000,-0.7642,-0.8008,-1.2042,6.9791,-0.266,0.548,-7.268,-17.809,-2.7,-2.7,-681.1,-2294.9,1142.3,-2297.6,1048,-2216,1.930,0.350,5.13,
1.2050,-0.6444,-0.4783,-1.2042,6.9791,-0.092,1.070,-7.370,-17.838,-0.9,-5.4,-697.9,-2302.1,1085.5,-2307.4,1074,-2249,2.140,0.720,5.08,
1.2100,-0.6444,-0.4783,-1.2042,6.9791,0.560,2.253,-7.442,-17.858,5.6,-11.3,-711.8,-2307.9,1092.8,-2319.2,1097,-2267,2.150,0.650,7.63,
1.2150,-0.6444,-0.4783,-1.5707,6.1317,1.113,3.258,-7.492,-17.872,11.1,-16.3,-723.0,-2312.6,1098.5,-2328.9,1055,-2277,1.600,0.000,7.89,
1.2200,-0.6444,-0.4783,-1.5707,6.1317,1.584,4.112,-7.561,-17.378,15.8,-20.6,-732.9,-2296.6,1103.7,-2317.1,1088,-2279,1.420,0.400,9.90,
1.2250,-0.6444,-0.4783,-1.5707,6.1317,1.985,4.838,-7.609,-17.033,19.8,-24.2,-741.3,-2271.9,1108.1,-2296.1,1091,-2278,1.130,0.580,9.68,
1.2300,-0.6444,-0.4783,-1.5707,6.1317,2.325,5.455,-7.643,-16.791,23.2,-27.3,-748.2,-2245.1,1111.6,-2272.4,1121,-2296,1.200,0.070,5.08,
1.2350,-0.6444,-0.4783,-1.5707,6.1317,2.614,5.980,-7.666,-16.621,26.1,-29.9,-753.8,-2219.8,1114.2,-2249.7,1125,-2312,1.430,0.200,5.07,
1.2400,-0.3930,0.0554,-1.5707,6.1317,2.860,6.426,-7.683,-16.503,28.6,-32.1,-758.1,-2197.5,729.5,-2229.6,1131,-2294,1.470,0.230,5.09,
1.2450,-0.3930,0.0554,-1.5707,6.1317,3.337,7.107,-7.695,-16.420,33.4,-35.5,-761.5,-2178.6,728.1,-2214.2,1126,-2265,1.550,0.480,7.69,
1.2500,-0.3930,0.0554,-1.9437,5.3600,3.743,7.686,-7.703,-16.362,37.4,-38.4,-764.1,-2163.2,726.7,-2201.6,889,-2226,0.730,0.030,8.06,
1.2550,-0.3930,0.0554,-1.9437,5.3600,4.088,8.178,-7.507,-15.515,40.9,-40.9,-760.1,-2119.3,719.2,-2160.2,834,-2216,1.210,0.040,9.32,
1.2600,-0.3930,0.0554,-1.9437,5.3600,4.381,8.596,-7.370,-14.923,43.8,-43.0,-753.2,-2065.5,709.4,-2108.5,837,-2207,0.260,0.460,9.80,
1.2650,-0.3930,0.0554,-1.9437,5.3600,4.630,8.952,-7.274,-14.508,46.3,-44.8,-745.4,-2011.7,699.1,-2056.4,813,-2211,0.210,0.070,5.07,
1.2700,-0.3930,0.0554,-1.9437,5.3600,4.842,9.254,-7.207,-14.218,48.4,-46.3,-738.0,-1962.7,689.6,-2009.0,799,-2187,0.220,0.350,5.22,
1.2750,-0.1344,0.6466,-1.9437,5.3600,5.022,9.511,-7.160,-14.015,50.2,-47.6,-731.4,-1920.5,681.2,-1968.0,786,-2148,0.270,0.230,5.07,
1.2800,-0.1344,0.6466,-1.9437,5.3600,4.622,9.578,-7.127,-13.873,46.2,-47.9,-725.8,-1885.3,679.6,-1933.2,788,-2075,0.350,0.300,7.04,
1.2850,-0.1344,0.6466,-2.2815,4.7615,4.281,9.635,-7.104,-13.773,42.8,-48.2,-721.2,-1856.9,678.4,-1905.1,742,-1997,0.600,0.460,8.32,
1.2900,-0.1344,0.6466,-2.2815,4.7615,3.991,9.684,-6.718,-12.696,39.9,-48.4,-706.4,-1795.0,666.5,-1843.4,750,-1970,0.800,0.080,9.17,
1.2950,-0.1344,0.6466,-2.2815,4.7615,3.745,9.725,-6.449,-11.942,37.5,-48.6,-687.9,-1722.2,650.5,-1770.9,697,-1928,0.980,0.160,9.37,
1.3000,-0.1344,0.6466,-2.2815,4.7615,3.536,9.761,-6.260,-11.415,35.4,-48.8,-669.3,-1650.7,634.0,-1699.5,686,-1928,1.030,0.560,5.08,
1.3050,-0.1344,0.6466,-2.2815,4.7615,3.358,9.790,-6.128,-11.045,33.6,-49.0,-652.4,-1586.3,618.8,-1635.2,662,-1874,0.960,0.440,5.77,
1.3100,-0.0806,1.1733,-2.2815,4.7615,3.207,9.816,-6.035,-10.787,32.1,-49.1,-637.7,-1531.1,605.6,-1345.5,636,-1781,0.870,0.190,5.08,
1.3150,-0.0806,1.1733,-2.2815,4.7615,2.356,9.502,-5.970,-10.606,23.6,-47.5,-625.5,-1485.4,601.9,-1298.2,618,-1694,0.820,0.070,7.59,
1.3200,-0.0806,1.1733,-2.5713,4.2881,1.634,9.235,-5.925,-10.479,16.3,-46.2,-615.6,-1448.4,599.3,-1260.0,569,-1496,0.770,0.160,8.05,
1.3250,-0.0806,1.1733,-2.5713,4.2881,1.019,9.008,-5.860,-10.055,10.2,-45.0,-606.7,-1406.0,596.5,-1216.4,592,-1327,0.790,0.750,9.71,
1.3300,-0.0806,1.1733,-2.5713,4.2881,0.497,8.815,-5.814,-9.758,5.0,-44.1,-599.1,-1364.8,594.1,-1174.2,539,-1342,0.910,0.800,9.46,
1.3350,-0.0806,1.1733,-2.5713,4.2881,0.053,8.651,-5.782,-9.550,0.5,-43.3,-592.8,-1327.8,592.3,-1136.4,554,-1303,1.160,0.410,5.07,
1.3400,-0.0806,1.1733,-2.5713,4.2881,-0.324,8.511,-5.759,-9.404,-3.2,-42.6,-587.8,-1296.2,591.0,-1104.1,574,-1253,1.110,0.130,5.15,
1.3450,-0.2309,1.5718,-2.5713,4.2881,-0.645,8.393,-5.744,-9.302,-6.4,-42.0,-583.8,-1270.1,590.2,-997.7,563,-1215,1.160,0.110,5.07,
1.3500,-0.2309,1.5718,-2.5713,4.2881,-1.102,7.940,-5.733,-9.231,-11.0,-39.7,-580.6,-1249.1,591.6,-974.4,559,-1179,1.440,0.160,7.56,
1.3550,-0.2309,1.5718,-2.8518,3.8730,-1.491,7.554,-5.725,-9.181,-14.9,-37.8,-578.2,-1232.4,593.1,-955.8,567,-1112,1.640,0.020,8.11,
1.3600,-0.2309,1.5718,-2.8518,3.8730,-1.821,7.227,-5.552,-8.709,-18.2,-36.1,-571.3,-1202.4,589.5,-924.1,569,-1044,1.760,0.440,9.58,
1.3650,-0.2309,1.5718,-2.8518,3.8730,-2.102,6.949,-5.431,-8.380,-21.0,-34.7,-562.8,-1168.5,583.8,-888.8,560,-1023,1.870,0.620,9.84,
1.3700,-0.2309,1.5718,-2.8518,3.8730,-2.340,6.712,-5.346,-8.149,-23.4,-33.6,-554.3,-1135.7,577.7,-854.9,574,-1013,1.840,0.390,5.08,
1.3750,-0.2309,1.5718,-2.8518,3.8730,-2.543,6.511,-5.286,-7.987,-25.4,-32.6,-546.6,-1106.5,572.1,-824.7,573,-980,1.690,0.210,5.15,
1.3800,-0.4164,1.8397,-2.8518,3.8730,-2.716,6.340,-5.245,-7.874,-27.2,-31.7,-540.0,-1081.6,567.1,-745.4,545,-948,1.740,0.000,5.07,
1.3850,-0.4164,1.8397,-2.8518,3.8730,-2.896,5.691,-5.216,-7.794,-29.0,-28.5,-534.5,-1061.1,563.4,-721.6,562,-888,1.680,0.120,6.90,
1.3900,-0.4164,1.8397,-3.1034,3.5214,-3.049,5.140,-5.195,-7.739,-30.5,-25.7,-530.0,-1044.6,560.5,-702.4,554,-837,1.400,0.340,7.76,
1.3950,-0.4164,1.8397,-3.1034,3.5214,-3.179,4.671,-4.778,-7.465,-31.8,-23.4,-514.3,-1022.4,546.1,-677.8,547,-760,1.440,0.140,9.76,
1.4000,-0.4164,1.8397,-3.1034,3.5214,-3.290,4.272,-4.486,-7.273,-32.9,-21.4,-494.6,-999.3,527.5,-652.7,543,-754,1.130,0.130,10.09,
1.4050,-0.4164,1.8397,-3.1034,3.5214,-3.384,3.934,-4.282,-7.139,-33.8,-19.7,-474.7,-978.0,508.5,-629.7,514,-752,1.380,0.300,5.08,
1.4100,-0.4164,1.8397,-3.1034,3.5214,-3.464,3.646,-4.139,-7.045,-34.6,-18.2,-456.4,-959.3,491.1,-609.6,506,-739,1.510,0.370,5.18,
1.4150,-0.6036,1.9240,-3.1034,3.5214,-3.532,3.401,-4.038,-6.980,-35.3,-17.0,-440.7,-943.7,838.2,-575.9,521,-704,1.400,0.490,5.07,
1.4200,-0.6036,1.9240,-3.1034,3.5214,-3.472,2.723,-3.968,-6.934,-34.7,-13.6,-427.5,-931.0,824.4,-559.8,486,-653,1.400,0.560,7.57,
1.4250,-0.6036,1.9240,-3.2896,3.2126,-3.421,2.147,-3.919,-6.901,-34.2,-10.7,-416.8,-920.9,813.2,-546.8,815,-602,2.590,0.480,8.08,
1.4300,-0.6036,1.9240,-3.2896,3.2126,-3.378,1.657,-3.851,-6.510,-33.8,-8.3,-407.3,-898.5,803.3,-522.0,726,-565,1.590,0.450,9.15,
1.4350,-0.6036,1.9240,-3.2896,3.2126,-3.341,1.240,-3.804,-6.235,-33.4,-6.2,-399.2,-872.1,794.8,-493.5,767,-595,2.250,0.130,9.85,
1.4400,-0.6036,1.9240,-3.2896,3.2126,-3.310,0.887,-3.771,-6.043,-33.1,-4.4,-392.6,-846.2,787.9,-465.8,755,-583,2.120,0.150,5.08,
1.4450,-0.6036,1.9240,-3.2896,3.2126,-3.284,0.586,-3.747,-5.909,-32.8,-2.9,-387.2,-822.8,782.3,-440.9,744,-561,2.090,0.240,5.22,
1.4500,-0.7259,1.8675,-3.2896,3.2126,-3.261,0.330,-3.731,-5.815,-32.6,-1.6,-383.0,-802.7,851.2,-430.9,756,-545,1.940,0.300,5.07,
1.4550,-0.7259,1.8675,-3.2896,3.2126,-2.973,-0.173,-3.720,-5.749,-29.7,0.9,-379.7,-786.1,845.0,-411.7,744,-475,1.700,0.310,7.63,
1.4600,-0.7259,1.8675,-3.4664,2.9469,-2.729,-0.600,-3.712,-5.703,-27.3,3.0,-377.1,-772.7,840.0,-396.2,836,-437,1.800,0.160,8.08,
1.4650,-0.7259,1.8675,-3.4664,2.9469,-2.521,-0.963,-3.639,-5.536,-25.2,4.8,-373.1,-756.8,833.9,-378.5,779,-441,1.470,0.140,9.23,
1.4700,-0.7259,1.8675,-3.4664,2.9469,-2.344,-1.272,-3.588,-5.420,-23.4,6.4,-368.8,-741.1,827.8,-361.3,808,-397,1.740,0.010,9.80,
1.4750,-0.7259,1.8675,-3.4664,2.9469,-2.194,-1.534,-3.552,-5.338,-21.9,7.7,-364.8,-727.0,822.3,-345.8,783,-385,2.100,0.180,5.07,
1.4800,-0.7259,1.8675,-3.4664,2.9469,-2.066,-1.757,-3.527,-5.281,-20.7,8.8,-361.1,-714.8,817.4,-332.5,816,-390,2.230,0.210,5.18,
1.4850,-0.7563,1.7510,-3.4664,2.9469,-1.958,-1.947,-3.510,-5.241,-19.6,9.7,-358.1,-704.8,831.4,-344.8,787,-396,2.200,0.230,5.08,
1.4900,-0.7563,1.7510,-3.4664,2.9469,-1.513,-2.041,-3.498,-5.213,-15.1,10.2,-355.6,-696.7,824.5,-336.2,803,-397,2.510,0.240,7.70,
1.4950,-0.7563,1.7510,-3.6287,2.7055,-1.135,-2.121,-3.489,-5.193,-11.4,10.6,-353.6,-690.2,818.7,-329.4,811,-377,2.440,0.390,8.12,
1.5000,-0.7563,1.7510,-3.6287,2.7055,-0.814,-2.189,-3.315,-5.012,-8.1,10.9,-347.0,-678.6,808.9,-317.4,802,-356,2.170,0.510,9.96,
1.5050,-0.7563,1.7510,-3.6287,2.7055,-0.541,-2.247,-3.194,-4.885,-5.4,11.2,-338.7,-665.5,797.9,-304.1,804,-365,1.930,0.520,9.86,
1.5100,-0.7563,1.7510,-3.6287,2.7055,-0.308,-2.296,-3.108,-4.796,-3.1,11.5,-330.3,-652.9,787.2,-291.2,820,-341,1.670,0.510,5.04,
1.5150,-0.7563,1.7510,-3.6287,2.7055,-0.111,-2.337,-3.049,-4.733,-1.1,11.7,-322.7,-641.6,777.6,-279.7,790,-306,1.590,0.540,5.05,
1.5200,-0.6715,1.6759,-3.6287,2.7055,0.057,-2.373,-3.007,-4.690,0.6,11.9,-316.1,-632.0,718.4,-285.0,777,-276,1.780,0.610,5.08,
1.5250,-0.6715,1.6759,-3.6287,2.7055,0.535,-2.151,-2.978,-4.659,5.3,10.8,-310.6,-624.1,708.2,-278.2,790,-249,1.810,0.630,6.98,
