t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7100,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.017,0.008,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,6.00,
0.7150,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.010,0.005,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,5.07,
0.7200,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.006,0.003,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,15.06,
0.7250,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.004,0.002,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.420,9.18,
0.7300,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.002,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,5.07,
0.7350,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.001,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.440,5.11,
0.7400,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.001,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,5.07,
0.7450,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.430,5.07,
0.7500,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.440,5.07,
0.7550,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,30.95,
0.7600,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.440,14.43,
0.7650,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.440,6.95,
0.7700,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,13.52,
0.7750,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,16.84,
0.7800,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,10.39,
0.7850,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,7.10,
0.7900,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,14.20,
0.7950,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,14.99,
0.8000,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,12.64,
0.8050,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,7.29,
0.8100,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,18.46,
0.8150,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,21.26,
0.8200,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,6.01,
0.8250,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,7.66,
0.8300,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,23.95,
0.8350,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,7.10,
0.8400,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,5.18,
0.8450,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.240,0.410,5.78,
0.8500,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,5.08,
0.8550,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.420,6.33,
0.8600,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.430,9.57,
0.8650,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,8.17,
0.8700,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.430,19.20,
0.8750,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.440,7.55,
0.8800,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.440,20.07,
0.8850,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.440,14.96,
0.8900,0.3271,-0.7942,-0.1027,7.6337,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,5.85,
0.8950,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,10.46,
0.9000,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,24.79,
0.9050,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.430,6.09,
0.9100,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.410,10.01,
0.9150,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.430,7.97,
0.9200,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,25.90,
0.9250,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.420,10.95,
0.9300,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,8.84,
0.9350,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,14.68,
0.9400,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.430,21.78,
0.9450,0.3263,-0.7872,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,9.12,
0.9500,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.430,7.73,
0.9550,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.430,15.77,
0.9600,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,9.77,
0.9650,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,5.08,
0.9700,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,5.10,
0.9750,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.450,5.06,
0.9800,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,5.06,
0.9850,0.3340,-0.7934,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,5.08,
0.9900,0.3340,-0.7934,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,27.27,
0.9950,0.3340,-0.7934,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,19.13,
1.0000,0.3340,-0.7934,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,10.37,
1.0050,0.3340,-0.7934,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.420,24.86,
1.0100,0.3340,-0.7934,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,9.02,
1.0150,0.3348,-0.8004,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,8.13,
1.0200,0.3348,-0.8004,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.420,20.99,
1.0250,0.3348,-0.8004,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.410,19.91,
1.0300,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.410,12.76,
1.0350,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,22.08,
1.0400,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,11.81,
1.0450,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.450,7.01,
1.0500,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,7.40,
1.0550,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.440,13.88,
1.0600,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.400,10.93,
1.0650,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,5.07,
1.0700,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.420,5.13,
1.0750,0.3417,-0.7996,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.440,5.09,
1.0800,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,18.86,
1.0850,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,27.09,
1.0900,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.430,6.21,
1.0950,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.410,5.13,
1.1000,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,13.19,
1.1050,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,20.64,
1.1100,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.440,7.16,
1.1150,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.430,8.14,
1.1200,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,9.77,
1.1250,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,25.66,
1.1300,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,7.34,
1.1350,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.240,0.420,5.02,
1.1400,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,12.04,
1.1450,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,22.07,
1.1500,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,10.94,
1.1550,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.410,8.70,
1.1600,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,8.57,
1.1650,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,16.82,
1.1700,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.420,5.06,
1.1750,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,5.07,
1.1800,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,5.07,
1.1850,0.3355,-0.8073,-0.0989,7.6245,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.420,5.07,
1.1900,0.3355,-0.8073,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,13.28,
1.1950,0.3355,-0.8073,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.420,28.58,
1.2000,0.3355,-0.8073,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.420,7.13,
1.2050,0.3355,-0.8073,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,6.84,
1.2100,0.3355,-0.8073,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,18.24,
1.2150,0.3355,-0.8073,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.400,19.93,
1.2200,0.3355,-0.8073,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.400,7.74,
1.2250,0.3425,-0.8065,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.400,10.25,
1.2300,0.3425,-0.8065,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,22.04,
1.2350,0.3425,-0.8065,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,5.50,
1.2400,0.3425,-0.8065,-0.0962,7.6310,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,10.19,
1.2450,0.3355,-0.8073,-0.1061,7.6431,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,6.23,
1.2500,0.3355,-0.8073,-0.1061,7.6431,0.000,0.000,-0.090,0.045,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,16.95,
1.2550,0.3355,-0.8073,-0.1061,7.6431,0.000,0.000,-0.143,0.072,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,11.42,
1.2600,0.3355,-0.8073,-0.1061,7.6431,0.000,0.000,-0.175,0.088,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,8.06,
1.2650,0.3355,-0.8073,-0.1061,7.6431,0.000,0.000,-0.195,0.097,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,8.03,
1.2700,0.3348,-0.8004,-0.1103,7.6521,0.000,0.000,-0.206,0.103,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.420,7.01,
1.2750,0.3348,-0.8004,-0.1103,7.6521,0.000,0.000,-0.213,0.062,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,17.35,
1.2800,0.3348,-0.8004,-0.1103,7.6521,0.000,0.000,-0.218,0.037,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,11.47,
1.2850,0.3348,-0.8004,-0.1103,7.6521,0.000,0.000,-0.220,0.022,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.440,5.07,
1.2900,0.3348,-0.8004,-0.1103,7.6521,0.000,0.000,-0.222,0.013,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.390,5.07,
1.2950,0.3348,-0.8004,-0.1103,7.6521,0.000,0.000,-0.222,0.008,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.430,5.09,
1.3000,0.3348,-0.8004,-0.1103,7.6521,0.000,0.000,-0.223,0.005,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,5.07,
1.3050,0.3348,-0.8004,-0.1076,7.6586,0.000,0.000,-0.134,0.003,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,14.35,
1.3100,0.3348,-0.8004,-0.1076,7.6586,0.000,0.000,-0.080,0.002,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.430,23.84,
1.3150,0.3348,-0.8004,-0.1076,7.6586,0.000,0.000,-0.048,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,9.15,
1.3200,0.3348,-0.8004,-0.1049,7.6651,0.000,0.000,-0.074,-0.044,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,16.07,
1.3250,0.3348,-0.8004,-0.1049,7.6651,0.000,0.000,-0.089,-0.071,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,16.74,
1.3300,0.3348,-0.8004,-0.1049,7.6651,0.000,0.000,-0.098,-0.088,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,9.64,
1.3350,0.3348,-0.8004,-0.1049,7.6651,0.000,0.000,-0.104,-0.097,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,7.41,
1.3400,0.3348,-0.8004,-0.1114,7.6678,0.000,0.000,-0.062,-0.058,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.440,20.75,
1.3450,0.3348,-0.8004,-0.1114,7.6678,0.000,0.000,-0.037,-0.035,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,20.58,
1.3500,0.3348,-0.8004,-0.1114,7.6678,0.000,0.000,-0.022,-0.021,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.430,7.17,
1.3550,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.031,-0.013,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,9.21,
1.3600,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.064,-0.008,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,21.17,
1.3650,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.083,-0.005,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,6.36,
1.3700,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.095,-0.003,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.400,11.17,
1.3750,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.101,0.043,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.420,6.03,
1.3800,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.106,0.071,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,25.32,
1.3850,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.108,0.087,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.420,5.08,
1.3900,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.110,0.097,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,5.66,
1.3950,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.111,0.103,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.410,5.07,
1.4000,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.111,0.107,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.420,5.06,
1.4050,0.3348,-0.8004,-0.1087,7.6743,0.000,0.000,0.111,0.109,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.200,0.420,5.08,
1.4100,0.3348,-0.8004,-0.1065,7.6806,0.000,0.000,0.067,0.110,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,6.06,
1.4150,0.3348,-0.8004,-0.1065,7.6806,0.000,0.000,0.040,0.111,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.420,32.79,
1.4200,0.3348,-0.8004,-0.1103,7.6898,0.000,0.000,0.024,0.111,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.420,10.44,
1.4250,0.3348,-0.8004,-0.1103,7.6898,0.000,0.000,-0.030,0.067,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.400,15.91,
