t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7550,-0.0655,-0.0995,-1.0326,5.4490,0.094,0.201,-0.110,-0.000,0.9,-4.0,0.0,0.0,-0.9,-4.0,0,0,0.130,0.160,5.56,
0.7600,-0.0655,-0.0994,-1.0326,5.4490,0.096,0.171,-0.111,-0.000,1.0,-3.4,0.0,0.0,-1.0,-3.4,0,0,0.130,0.150,5.07,
0.7650,-0.0655,-0.0994,-1.0326,5.4490,0.099,0.145,-0.111,-0.000,1.0,-2.9,0.0,0.0,-1.0,-2.9,0,0,0.130,0.170,5.72,
0.7700,-0.0655,-0.0994,-1.0326,5.4490,0.050,0.107,0.000,-0.056,0.5,-2.1,0.0,0.0,-0.5,-2.1,0,0,0.140,0.160,9.89,
0.7750,-0.0655,-0.0994,-1.0326,5.4490,0.009,0.074,0.056,-0.084,0.1,-1.5,0.0,0.0,-0.1,-1.5,0,0,0.130,0.160,10.97,
0.7800,-0.0655,-0.0994,-1.0326,5.4490,-0.026,0.046,0.084,-0.098,-0.3,-0.9,0.0,0.0,0.3,-0.9,0,0,0.140,0.160,5.07,
0.7850,-0.0655,-0.0994,-1.0326,5.4490,-0.055,0.022,0.098,-0.105,-0.6,-0.4,0.0,0.0,0.6,-0.4,0,0,0.130,0.160,5.04,
0.7900,-0.0655,-0.0994,-1.0326,5.4490,-0.081,0.002,0.105,-0.108,-0.8,-0.0,0.0,0.0,0.8,-0.0,0,0,0.130,0.150,5.08,
0.7950,-0.0655,-0.0994,-1.0326,5.4490,-0.102,-0.015,0.108,-0.110,-1.0,0.3,0.0,0.0,1.0,0.3,0,0,0.130,0.160,5.08,
0.8000,-0.0655,-0.0994,-1.0326,5.4490,-0.120,-0.029,0.110,-0.111,-1.2,0.6,0.0,0.0,1.2,0.6,0,0,0.130,0.150,5.07,
0.8050,-0.0655,-0.0994,-1.0387,5.4526,-0.086,-0.025,0.055,-0.056,-0.9,0.5,0.0,0.0,0.9,0.5,0,0,0.140,0.150,11.03,
0.8100,-0.0655,-0.0994,-1.0387,5.4526,-0.056,-0.021,0.028,-0.028,-0.6,0.4,0.0,0.0,0.6,0.4,0,0,0.140,0.150,9.19,
0.8150,-0.0655,-0.0994,-1.0387,5.4526,-0.031,-0.018,0.014,-0.014,-0.3,0.4,0.0,0.0,0.3,0.4,0,0,0.150,0.150,5.06,
0.8200,-0.0655,-0.0994,-1.0387,5.4526,-0.009,-0.015,0.007,-0.007,-0.1,0.3,0.0,0.0,0.1,0.3,0,0,0.140,0.160,5.06,
0.8250,-0.0655,-0.0994,-1.0387,5.4526,0.009,-0.013,0.003,-0.003,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.140,0.150,5.07,
0.8300,-0.0655,-0.0994,-1.0387,5.4526,0.024,-0.011,0.002,-0.002,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.140,0.150,5.07,
0.8350,-0.0655,-0.0994,-1.0387,5.4526,0.037,-0.009,0.001,-0.001,0.4,0.2,0.0,0.0,-0.4,0.2,0,0,0.130,0.160,5.07,
0.8400,-0.0725,-0.1003,-1.0387,5.4526,0.049,-0.008,0.000,-0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.140,0.160,5.08,
0.8450,-0.0725,-0.1003,-1.0326,5.4490,0.041,-0.040,0.056,-0.000,0.4,0.8,0.0,0.0,-0.4,0.8,0,0,0.140,0.160,6.76,
0.8500,-0.0725,-0.1003,-1.0326,5.4490,0.035,-0.068,0.084,-0.000,0.4,1.4,0.0,0.0,-0.4,1.4,0,0,0.140,0.150,15.51,
0.8550,-0.0725,-0.1003,-1.0326,5.4490,0.030,-0.091,0.098,-0.000,0.3,1.8,0.0,0.0,-0.3,1.8,0,0,0.130,0.150,5.08,
0.8600,-0.0725,-0.1003,-1.0326,5.4490,0.025,-0.111,0.105,-0.000,0.3,2.2,0.0,0.0,-0.3,2.2,0,0,0.140,0.150,5.81,
0.8650,-0.0725,-0.1003,-1.0326,5.4490,0.022,-0.128,0.108,-0.000,0.2,2.6,0.0,0.0,-0.2,2.6,0,0,0.140,0.150,5.07,
0.8700,-0.0725,-0.1003,-1.0326,5.4490,0.018,-0.142,0.110,-0.000,0.2,2.8,0.0,0.0,-0.2,2.8,0,0,0.140,0.140,5.54,
0.8750,-0.0647,-0.1064,-1.0326,5.4490,0.016,-0.155,0.111,-0.000,0.2,3.1,0.0,0.0,-0.2,3.1,0,0,0.140,0.150,5.08,
0.8800,-0.0647,-0.1064,-1.0322,5.4490,0.013,-0.165,0.111,-0.000,0.1,3.3,0.0,0.0,-0.1,3.3,0,0,0.140,0.140,6.60,
0.8850,-0.0647,-0.1064,-1.0322,5.4490,0.028,-0.140,-0.000,-0.056,0.3,2.8,0.0,0.0,-0.3,2.8,0,0,0.140,0.140,9.43,
0.8900,-0.0647,-0.1064,-1.0322,5.4490,0.041,-0.119,-0.056,-0.084,0.4,2.4,0.0,0.0,-0.4,2.4,0,0,0.130,0.140,9.44,
0.8950,-0.0647,-0.1064,-1.0322,5.4490,0.051,-0.101,-0.084,-0.098,0.5,2.0,0.0,0.0,-0.5,2.0,0,0,0.140,0.140,5.08,
0.9000,-0.0647,-0.1064,-1.0322,5.4490,0.060,-0.086,-0.098,-0.105,0.6,1.7,0.0,0.0,-0.6,1.7,0,0,0.140,0.140,5.08,
0.9050,-0.0647,-0.1064,-1.0322,5.4490,0.068,-0.073,-0.105,-0.108,0.7,1.5,0.0,0.0,-0.7,1.5,0,0,0.140,0.140,5.07,
0.9100,-0.0647,-0.1064,-1.0322,5.4490,0.075,-0.062,-0.108,-0.110,0.7,1.2,0.0,0.0,-0.7,1.2,0,1,0.140,0.140,5.07,
0.9150,-0.0655,-0.0994,-1.0322,5.4490,0.080,-0.053,-0.110,-0.111,0.8,1.1,0.0,0.0,-0.8,1.1,0,0,0.140,0.150,5.08,
0.9200,-0.0655,-0.0994,-1.0478,5.4502,0.051,-0.062,-0.055,0.000,0.5,1.2,0.0,0.0,-0.5,1.2,0,0,0.130,0.140,11.06,
0.9250,-0.0655,-0.0994,-1.0478,5.4502,0.027,-0.069,-0.028,0.056,0.3,1.4,0.0,0.0,-0.3,1.4,0,0,0.140,0.140,9.05,
0.9300,-0.0655,-0.0994,-1.0478,5.4502,0.006,-0.076,-0.014,0.084,0.1,1.5,0.0,0.0,-0.1,1.5,0,0,0.140,0.140,5.10,
0.9350,-0.0655,-0.0994,-1.0478,5.4502,-0.012,-0.081,-0.007,0.098,-0.1,1.6,0.0,0.0,0.1,1.6,0,0,0.140,0.130,5.08,
0.9400,-0.0655,-0.0994,-1.0478,5.4502,-0.027,-0.086,-0.003,0.105,-0.3,1.7,0.0,0.0,0.3,1.7,0,0,0.140,0.140,5.07,
0.9450,-0.0655,-0.0994,-1.0478,5.4502,-0.039,-0.090,-0.002,0.108,-0.4,1.8,0.0,0.0,0.4,1.8,0,0,0.140,0.130,5.09,
0.9500,-0.0655,-0.0994,-1.0478,5.4502,-0.050,-0.093,-0.001,0.110,-0.5,1.9,0.0,0.0,0.5,1.9,0,0,0.140,0.130,5.08,
0.9550,-0.0656,-0.0994,-1.0478,5.4502,-0.060,-0.096,-0.000,0.111,-0.6,1.9,0.0,0.0,0.6,1.9,0,0,0.140,0.130,5.08,
0.9600,-0.0656,-0.0994,-1.0437,5.4562,-0.051,-0.065,-0.000,0.111,-0.5,1.3,0.0,0.0,0.5,1.3,0,0,0.130,0.130,6.19,
0.9650,-0.0656,-0.0994,-1.0437,5.4562,-0.043,-0.038,0.112,0.112,-0.4,0.8,0.0,0.0,0.4,0.8,0,0,0.140,0.130,10.60,
0.9700,-0.0656,-0.0994,-1.0437,5.4562,-0.037,-0.016,0.168,0.112,-0.4,0.3,0.0,0.0,0.4,0.3,0,0,0.140,0.140,9.89,
0.9750,-0.0656,-0.0994,-1.0437,5.4562,-0.031,0.003,0.196,0.112,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.140,0.140,5.20,
0.9800,-0.0656,-0.0994,-1.0437,5.4562,-0.026,0.020,0.210,0.112,-0.3,-0.4,0.0,0.0,0.3,-0.4,0,0,0.140,0.140,5.08,
0.9850,-0.0656,-0.0994,-1.0437,5.4562,-0.022,0.034,0.217,0.112,-0.2,-0.7,0.0,0.0,0.2,-0.7,0,0,0.140,0.140,5.56,
0.9900,-0.0656,-0.0994,-1.0437,5.4562,-0.019,0.045,0.220,0.112,-0.2,-0.9,0.0,0.0,0.2,-0.9,0,0,0.140,0.140,5.08,
0.9950,-0.0656,-0.0994,-1.0437,5.4562,-0.016,0.055,0.222,0.112,-0.2,-1.1,0.0,0.0,0.2,-1.1,0,0,0.140,0.140,5.40,
1.0000,-0.0656,-0.0994,-1.0437,5.4562,-0.014,0.030,-0.001,-0.000,-0.1,-0.6,0.0,0.0,0.1,-0.6,0,0,0.140,0.140,8.73,
1.0050,-0.0656,-0.0994,-1.0437,5.4562,-0.012,0.009,-0.112,-0.056,-0.1,-0.2,0.0,0.0,0.1,-0.2,0,0,0.140,0.140,8.08,
1.0100,-0.0656,-0.0994,-1.0437,5.4562,-0.010,-0.009,-0.168,-0.084,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.140,0.130,5.07,
1.0150,-0.0656,-0.0994,-1.0437,5.4562,-0.008,-0.025,-0.196,-0.098,-0.1,0.5,0.0,0.0,0.1,0.5,0,0,0.140,0.140,5.07,
1.0200,-0.0656,-0.0994,-1.0437,5.4562,-0.007,-0.038,-0.210,-0.105,-0.1,0.8,0.0,0.0,0.1,0.8,0,0,0.140,0.140,5.06,
1.0250,-0.0656,-0.0994,-1.0437,5.4562,-0.006,-0.049,-0.217,-0.108,-0.1,1.0,0.0,0.0,0.1,1.0,0,0,0.140,0.140,5.07,
1.0300,-0.0656,-0.0994,-1.0437,5.4562,-0.005,-0.058,-0.220,-0.110,-0.1,1.2,0.0,0.0,0.1,1.2,0,0,0.140,0.140,5.08,
1.0350,-0.0656,-0.0994,-1.0437,5.4562,-0.004,-0.066,-0.222,-0.111,-0.0,1.3,0.0,0.0,0.0,1.3,0,0,0.140,0.130,5.07,
1.0400,-0.0656,-0.0994,-1.0437,5.4562,0.013,-0.056,0.001,-0.056,0.1,1.1,0.0,0.0,-0.1,1.1,0,0,0.140,0.140,11.51,
1.0450,-0.0656,-0.0994,-1.0437,5.4562,0.028,-0.048,0.112,-0.028,0.3,1.0,0.0,0.0,-0.3,1.0,0,0,0.140,0.130,10.24,
1.0500,-0.0656,-0.0994,-1.0437,5.4562,0.040,-0.041,0.168,-0.014,0.4,0.8,0.0,0.0,-0.4,0.8,0,0,0.140,0.120,5.08,
1.0550,-0.0656,-0.0994,-1.0437,5.4562,0.051,-0.035,0.196,-0.007,0.5,0.7,0.0,0.0,-0.5,0.7,0,0,0.140,0.130,5.83,
1.0600,-0.0656,-0.0994,-1.0437,5.4562,0.060,-0.029,0.210,-0.003,0.6,0.6,0.0,0.0,-0.6,0.6,0,0,0.140,0.140,5.07,
1.0650,-0.0656,-0.0994,-1.0437,5.4562,0.068,-0.025,0.217,-0.002,0.7,0.5,0.0,0.0,-0.7,0.5,0,0,0.140,0.130,5.55,
1.0700,-0.0656,-0.0994,-1.0437,5.4562,0.075,-0.021,0.220,-0.001,0.7,0.4,0.0,0.0,-0.7,0.4,0,0,0.140,0.140,5.07,
1.0750,-0.0656,-0.0994,-1.0437,5.4562,0.080,-0.018,0.222,-0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.140,0.130,6.23,
1.0800,-0.0656,-0.0994,-1.0437,5.4562,0.085,0.001,-0.001,0.056,0.8,-0.0,0.0,0.0,-0.8,-0.0,0,0,0.130,0.130,9.63,
1.0850,-0.0656,-0.0994,-1.0437,5.4562,0.089,0.018,-0.112,0.084,0.9,-0.4,0.0,0.0,-0.9,-0.4,0,0,0.130,0.140,10.57,
1.0900,-0.0656,-0.0994,-1.0437,5.4562,0.092,0.032,-0.168,0.098,0.9,-0.6,0.0,0.0,-0.9,-0.6,0,0,0.140,0.130,5.07,
1.0950,-0.0656,-0.0994,-1.0437,5.4562,0.095,0.044,-0.196,0.105,1.0,-0.9,0.0,0.0,-1.0,-0.9,0,0,0.140,0.130,5.07,
1.1000,-0.0656,-0.0994,-1.0437,5.4562,0.098,0.054,-0.210,0.108,1.0,-1.1,0.0,0.0,-1.0,-1.1,0,0,0.140,0.130,5.08,
1.1050,-0.0656,-0.0994,-1.0437,5.4562,0.100,0.063,-0.217,0.110,1.0,-1.3,0.0,0.0,-1.0,-1.3,0,0,0.130,0.130,5.07,
1.1100,-0.0594,-0.0917,-1.0437,5.4562,0.102,0.070,-0.220,0.111,1.0,-1.4,0.0,0.0,-1.0,-1.4,0,0,0.140,0.140,5.07,
1.1150,-0.0594,-0.0917,-1.0497,5.4598,0.086,0.060,-0.110,0.056,0.9,-1.2,0.0,0.0,-0.9,-1.2,0,0,0.140,0.140,10.41,
1.1200,-0.0594,-0.0917,-1.0497,5.4598,0.074,0.051,-0.055,0.028,0.7,-1.0,0.0,0.0,-0.7,-1.0,0,0,0.130,0.140,9.06,
1.1250,-0.0594,-0.0917,-1.0497,5.4598,0.062,0.043,-0.028,0.014,0.6,-0.9,0.0,0.0,-0.6,-0.9,0,0,0.140,0.140,5.10,
1.1300,-0.0594,-0.0917,-1.0497,5.4598,0.053,0.037,-0.014,0.007,0.5,-0.7,0.0,0.0,-0.5,-0.7,0,0,0.140,0.140,5.06,
1.1350,-0.0594,-0.0917,-1.0497,5.4598,0.045,0.031,-0.007,0.003,0.5,-0.6,0.0,0.0,-0.5,-0.6,0,0,0.140,0.130,5.04,
1.1400,-0.0594,-0.0917,-1.0497,5.4598,0.038,0.026,-0.003,0.002,0.4,-0.5,0.0,0.0,-0.4,-0.5,0,0,0.140,0.140,5.07,
1.1450,-0.0594,-0.0917,-1.0497,5.4598,0.033,0.023,-0.002,0.001,0.3,-0.5,0.0,0.0,-0.3,-0.5,0,0,0.140,0.130,5.06,
1.1500,-0.0533,-0.0839,-1.0497,5.4598,0.028,0.019,-0.001,0.000,0.3,-0.4,0.0,0.0,-0.3,-0.4,0,0,0.140,0.130,5.09,
1.1550,-0.0533,-0.0839,-1.0473,5.4502,0.007,0.016,-0.000,0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.140,0.130,6.38,
1.1600,-0.0533,-0.0839,-1.0473,5.4502,-0.011,0.014,-0.000,0.000,-0.1,-0.3,0.0,0.0,0.1,-0.3,0,0,0.130,0.130,14.32,
1.1650,-0.0533,-0.0839,-1.0473,5.4502,-0.026,0.012,-0.000,0.000,-0.3,-0.2,0.0,0.0,0.3,-0.2,0,0,0.140,0.130,5.08,
1.1700,-0.0533,-0.0839,-1.0473,5.4502,-0.039,0.010,-0.000,0.000,-0.4,-0.2,0.0,0.0,0.4,-0.2,0,0,0.130,0.130,5.08,
1.1750,-0.0533,-0.0839,-1.0473,5.4502,-0.050,0.008,-0.000,0.000,-0.5,-0.2,0.0,0.0,0.5,-0.2,0,0,0.130,0.130,5.07,
1.1800,-0.0533,-0.0839,-1.0473,5.4502,-0.059,0.007,-0.000,0.000,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.130,0.140,5.08,
1.1850,-0.0533,-0.0839,-1.0473,5.4502,-0.067,0.006,-0.000,0.000,-0.7,-0.1,0.0,0.0,0.7,-0.1,0,0,0.130,0.140,5.08,
1.1900,-0.0533,-0.0839,-1.0473,5.4502,-0.074,0.005,-0.000,0.000,-0.7,-0.1,0.0,0.0,0.7,-0.1,0,0,0.140,0.130,5.74,
1.1950,-0.0533,-0.0839,-1.0473,5.4502,-0.080,0.004,-0.000,0.000,-0.8,-0.1,0.0,0.0,0.8,-0.1,0,0,0.130,0.130,5.08,
1.2000,-0.0533,-0.0839,-1.0473,5.4502,-0.084,0.004,-0.000,0.000,-0.8,-0.1,0.0,0.0,0.8,-0.1,0,0,0.140,0.130,16.15,
1.2050,-0.0533,-0.0839,-1.0473,5.4502,-0.089,0.003,-0.000,0.000,-0.9,-0.1,0.0,0.0,0.9,-0.1,0,0,0.130,0.130,5.08,
1.2100,-0.0533,-0.0839,-1.0473,5.4502,-0.092,0.003,-0.000,0.000,-0.9,-0.1,0.0,0.0,0.9,-0.1,0,0,0.130,0.130,5.57,
1.2150,-0.0533,-0.0839,-1.0473,5.4502,-0.095,0.002,-0.000,0.000,-1.0,-0.0,0.0,0.0,1.0,-0.0,0,0,0.140,0.130,5.08,
1.2200,-0.0533,-0.0839,-1.0473,5.4502,-0.098,0.002,-0.000,0.000,-1.0,-0.0,0.0,0.0,1.0,-0.0,0,0,0.140,0.130,5.66,
1.2250,-0.0603,-0.0847,-1.0473,5.4502,-0.100,0.002,-0.000,0.000,-1.0,-0.0,0.0,0.0,1.0,-0.0,0,0,0.140,0.130,5.08,
1.2300,-0.0603,-0.0847,-1.0473,5.4502,-0.068,0.018,-0.000,0.000,-0.7,-0.4,0.0,0.0,0.7,-0.4,0,0,0.140,0.130,11.08,
1.2350,-0.0603,-0.0847,-1.0473,5.4502,-0.041,0.032,-0.000,0.000,-0.4,-0.6,0.0,0.0,0.4,-0.6,0,0,0.140,0.130,9.05,
1.2400,-0.0603,-0.0847,-1.0473,5.4502,-0.018,0.044,-0.000,0.000,-0.2,-0.9,0.0,0.0,0.2,-0.9,0,0,0.140,0.130,5.06,
1.2450,-0.0603,-0.0847,-1.0473,5.4502,0.001,0.054,-0.000,0.000,0.0,-1.1,0.0,0.0,-0.0,-1.1,0,0,0.140,0.130,5.07,
1.2500,-0.0603,-0.0847,-1.0473,5.4502,0.018,0.063,-0.000,0.000,0.2,-1.3,0.0,0.0,-0.2,-1.3,0,0,0.140,0.130,5.07,
1.2550,-0.0603,-0.0847,-1.0473,5.4502,0.032,0.070,-0.000,0.000,0.3,-1.4,0.0,0.0,-0.3,-1.4,0,0,0.140,0.130,5.08,
1.2600,-0.0603,-0.0847,-1.0473,5.4502,0.044,0.077,-0.000,0.000,0.4,-1.5,0.0,0.0,-0.4,-1.5,0,0,0.140,0.130,5.13,
1.2650,-0.0611,-0.0778,-1.0413,5.4465,0.054,0.082,-0.000,0.000,0.5,-1.6,0.0,0.0,-0.5,-1.6,0,0,0.140,0.140,5.07,
1.2700,-0.0611,-0.0778,-1.0413,5.4465,0.063,0.070,-0.000,0.000,0.6,-1.4,0.0,0.0,-0.6,-1.4,0,0,0.140,0.130,12.81,
1.2750,-0.0611,-0.0778,-1.0413,5.4465,0.070,0.059,-0.000,0.000,0.7,-1.2,0.0,0.0,-0.7,-1.2,0,0,0.140,0.140,11.33,
1.2800,-0.0611,-0.0778,-1.0413,5.4465,0.076,0.050,-0.000,0.000,0.8,-1.0,0.0,0.0,-0.8,-1.0,0,0,0.140,0.140,5.07,
1.2850,-0.0611,-0.0778,-1.0413,5.4465,0.082,0.043,-0.000,0.000,0.8,-0.9,0.0,0.0,-0.8,-0.9,0,0,0.140,0.140,5.13,
1.2900,-0.0611,-0.0778,-1.0413,5.4465,0.086,0.036,-0.000,0.000,0.9,-0.7,0.0,0.0,-0.9,-0.7,0,0,0.140,0.140,5.07,
1.2950,-0.0611,-0.0778,-1.0413,5.4465,0.090,0.031,-0.000,0.000,0.9,-0.6,0.0,0.0,-0.9,-0.6,0,0,0.140,0.130,5.11,
1.3000,-0.0611,-0.0778,-1.0413,5.4465,0.093,0.026,-0.000,0.000,0.9,-0.5,0.0,0.0,-0.9,-0.5,0,0,0.140,0.140,5.07,
1.3050,-0.0611,-0.0778,-1.0413,5.4465,0.096,0.022,-0.000,0.000,1.0,-0.4,0.0,0.0,-1.0,-0.4,0,0,0.140,0.140,12.39,
1.3100,-0.0611,-0.0778,-1.0413,5.4465,0.099,0.019,-0.000,0.000,1.0,-0.4,0.0,0.0,-1.0,-0.4,0,0,0.140,0.140,10.35,
1.3150,-0.0611,-0.0778,-1.0413,5.4465,0.101,0.016,-0.000,0.000,1.0,-0.3,0.0,0.0,-1.0,-0.3,0,0,0.140,0.140,5.07,
1.3200,-0.0611,-0.0778,-1.0413,5.4465,0.102,0.014,-0.000,0.000,1.0,-0.3,0.0,0.0,-1.0,-0.3,0,0,0.140,0.140,5.65,
1.3250,-0.0611,-0.0778,-1.0413,5.4465,0.104,0.012,-0.000,0.000,1.0,-0.2,0.0,0.0,-1.0,-0.2,0,0,0.140,0.140,5.07,
1.3300,-0.0611,-0.0778,-1.0413,5.4465,0.105,0.010,-0.000,0.000,1.0,-0.2,0.0,0.0,-1.0,-0.2,0,0,0.140,0.140,5.71,
1.3350,-0.0611,-0.0778,-1.0413,5.4465,0.106,0.008,-0.000,0.000,1.1,-0.2,0.0,0.0,-1.1,-0.2,0,0,0.140,0.140,5.07,
1.3400,-0.0611,-0.0778,-1.0413,5.4465,0.057,0.007,-0.000,0.000,0.6,-0.1,0.0,0.0,-0.6,-0.1,0,0,0.130,0.140,7.49,
1.3450,-0.0611,-0.0778,-1.0413,5.4465,0.014,0.006,-0.000,0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.130,0.140,14.43,
1.3500,-0.0611,-0.0778,-1.0413,5.4465,-0.021,0.005,-0.000,0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.140,0.140,5.08,
1.3550,-0.0611,-0.0778,-1.0413,5.4465,-0.052,0.004,-0.000,0.000,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.130,0.140,5.07,
1.3600,-0.0611,-0.0778,-1.0413,5.4465,-0.077,0.004,-0.000,0.000,-0.8,-0.1,0.0,0.0,0.8,-0.1,0,0,0.140,0.150,5.07,
1.3650,-0.0611,-0.0778,-1.0413,5.4465,-0.099,0.003,-0.000,0.000,-1.0,-0.1,0.0,0.0,1.0,-0.1,0,0,0.140,0.140,5.07,
1.3700,-0.0611,-0.0778,-1.0413,5.4465,-0.118,0.003,-0.000,0.000,-1.2,-0.1,0.0,0.0,1.2,-0.1,0,0,0.130,0.140,5.07,
1.3750,-0.0619,-0.0708,-1.0413,5.4465,-0.134,0.002,-0.000,0.000,-1.3,-0.0,0.0,0.0,1.3,-0.0,0,0,0.130,0.140,5.90,
1.3800,-0.0619,-0.0708,-1.0413,5.4465,-0.147,0.002,-0.000,0.000,-1.5,-0.0,0.0,0.0,1.5,-0.0,0,0,0.140,0.140,5.07,
1.3850,-0.0619,-0.0708,-1.0413,5.4465,-0.159,0.002,-0.000,0.000,-1.6,-0.0,0.0,0.0,1.6,-0.0,0,0,0.140,0.140,17.67,
1.3900,-0.0619,-0.0708,-1.0413,5.4465,-0.169,0.001,-0.000,0.000,-1.7,-0.0,0.0,0.0,1.7,-0.0,0,0,0.130,0.140,5.07,
1.3950,-0.0619,-0.0708,-1.0413,5.4465,-0.177,0.001,-0.000,0.000,-1.8,-0.0,0.0,0.0,1.8,-0.0,0,0,0.140,0.130,5.12,
1.4000,-0.0619,-0.0708,-1.0413,5.4465,-0.184,0.001,-0.000,0.000,-1.8,-0.0,0.0,0.0,1.8,-0.0,0,0,0.140,0.140,5.07,
1.4050,-0.0619,-0.0708,-1.0413,5.4465,-0.190,0.001,-0.000,0.000,-1.9,-0.0,0.0,0.0,1.9,-0.0,0,0,0.140,0.140,5.20,
1.4100,-0.0681,-0.0786,-1.0413,5.4465,-0.195,0.001,-0.000,0.000,-2.0,-0.0,0.0,0.0,2.0,-0.0,0,0,0.150,0.140,5.08,
1.4150,-0.0681,-0.0786,-1.0413,5.4465,-0.166,0.001,-0.000,0.000,-1.7,-0.0,0.0,0.0,1.7,-0.0,0,0,0.140,0.140,11.64,
1.4200,-0.0681,-0.0786,-1.0413,5.4465,-0.141,0.001,-0.000,0.000,-1.4,-0.0,0.0,0.0,1.4,-0.0,0,0,0.140,0.140,10.32,
1.4250,-0.0681,-0.0786,-1.0413,5.4465,-0.120,0.000,-0.000,0.000,-1.2,-0.0,0.0,0.0,1.2,-0.0,0,0,0.150,0.140,5.07,
1.4300,-0.0681,-0.0786,-1.0413,5.4465,-0.102,0.000,-0.000,0.000,-1.0,-0.0,0.0,0.0,1.0,-0.0,0,0,0.150,0.140,5.25,
1.4350,-0.0681,-0.0786,-1.0413,5.4465,-0.087,0.000,-0.000,0.000,-0.9,-0.0,0.0,0.0,0.9,-0.0,0,0,0.140,0.140,5.07,
1.4400,-0.0681,-0.0786,-1.0413,5.4465,-0.074,0.000,-0.000,0.000,-0.7,-0.0,0.0,0.0,0.7,-0.0,0,0,0.140,0.140,5.63,
1.4450,-0.0758,-0.0725,-1.0413,5.4465,-0.063,0.000,-0.000,0.000,-0.6,-0.0,0.0,0.0,0.6,-0.0,0,0,0.140,0.140,5.08,
1.4500,-0.0758,-0.0725,-1.0317,5.4489,-0.036,0.017,-0.000,0.000,-0.4,-0.3,0.0,0.0,0.4,-0.3,0,0,0.140,0.140,8.16,
1.4550,-0.0758,-0.0725,-1.0317,5.4489,-0.014,0.031,-0.000,0.000,-0.1,-0.6,0.0,0.0,0.1,-0.6,0,0,0.140,0.140,10.09,
1.4600,-0.0758,-0.0725,-1.0317,5.4489,0.005,0.043,-0.000,0.000,0.0,-0.9,0.0,0.0,-0.0,-0.9,0,0,0.150,0.140,8.53,
1.4650,-0.0758,-0.0725,-1.0317,5.4489,0.021,0.054,-0.000,0.000,0.2,-1.1,0.0,0.0,-0.2,-1.1,0,0,0.140,0.140,5.07,
1.4700,-0.0758,-0.0725,-1.0317,5.4489,0.035,0.062,-0.000,0.000,0.3,-1.2,0.0,0.0,-0.3,-1.2,0,0,0.140,0.140,5.15,
1.4750,-0.0758,-0.0725,-1.0317,5.4489,0.046,0.070,-0.000,0.000,0.5,-1.4,0.0,0.0,-0.5,-1.4,0,0,0.140,0.140,5.08,
1.4800,-0.0758,-0.0725,-1.0317,5.4489,0.056,0.076,-0.000,0.000,0.6,-1.5,0.0,0.0,-0.6,-1.5,0,0,0.140,0.150,5.07,
1.4850,-0.0767,-0.0655,-1.0317,5.4489,0.064,0.081,-0.000,0.000,0.6,-1.6,0.0,0.0,-0.6,-1.6,0,0,0.140,0.140,5.07,
1.4900,-0.0767,-0.0655,-1.0317,5.4489,0.072,0.069,-0.000,0.000,0.7,-1.4,0.0,0.0,-0.7,-1.4,0,0,0.140,0.140,11.65,
1.4950,-0.0767,-0.0655,-1.0317,5.4489,0.078,0.059,-0.000,0.000,0.8,-1.2,0.0,0.0,-0.8,-1.2,0,0,0.140,0.140,9.74,
1.5000,-0.0767,-0.0655,-1.0317,5.4489,0.083,0.050,-0.000,0.000,0.8,-1.0,0.0,0.0,-0.8,-1.0,0,0,0.140,0.140,5.07,
1.5050,-0.0767,-0.0655,-1.0317,5.4489,0.087,0.043,-0.000,0.000,0.9,-0.9,0.0,0.0,-0.9,-0.9,0,0,0.140,0.140,6.42,
1.5100,-0.0767,-0.0655,-1.0317,5.4489,0.091,0.036,-0.000,0.000,0.9,-0.7,0.0,0.0,-0.9,-0.7,0,0,0.140,0.150,5.07,
1.5150,-0.0767,-0.0655,-1.0317,5.4489,0.094,0.031,-0.000,0.000,0.9,-0.6,0.0,0.0,-0.9,-0.6,0,0,0.130,0.150,5.64,
1.5200,-0.0758,-0.0725,-1.0317,5.4489,0.097,0.026,-0.000,0.000,1.0,-0.5,0.0,0.0,-1.0,-0.5,0,0,0.140,0.150,5.08,
