t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
3.400,-0.1695,0.2,-0.2919,1.2,-0.1934,7.5480,0,0,-11.43,-154.29,0.210,0.420,-0.01,0.15,-0.2,1.2,20.07
3.420,-0.1704,0.6,-0.2779,1.6,-0.1934,7.5480,0,0,-11.43,-154.29,0.210,0.430,-0.04,0.20,-0.6,1.6,20.07
3.440,-0.1704,0.9,-0.2779,1.4,-0.1934,7.5480,0,0,-11.43,-154.29,0.220,0.430,-0.06,0.18,-0.9,1.4,20.09
3.460,-0.1704,1.2,-0.2779,1.2,-0.1934,7.5480,0,0,-11.43,-154.29,0.220,0.420,-0.08,0.16,-1.2,1.2,20.10
3.480,-0.1774,-0.2,-0.2784,0.6,-0.1871,7.5456,0,0,-11.43,-154.29,0.220,0.420,0.01,0.08,0.2,0.6,20.08
3.500,-0.1774,-1.1,-0.2784,0.2,-0.1871,7.5456,0,0,-11.43,-154.29,0.020,0.410,0.08,0.02,1.1,0.2,20.07
3.520,-0.1700,-1.8,-0.2849,-0.2,-0.1871,7.5456,0,0,-11.43,-154.29,0.210,0.410,0.12,-0.02,1.8,-0.2,20.07
3.540,-0.1700,-1.8,-0.2849,0.4,-0.1999,7.5508,0,0,-11.43,-154.29,0.220,0.410,0.12,0.05,1.8,0.4,20.07
3.560,-0.1700,-1.7,-0.2849,0.8,-0.1999,7.5508,0,0,-11.43,-154.29,0.220,0.420,0.12,0.10,1.7,0.8,20.08
3.580,-0.1635,-1.2,-0.2775,0.3,-0.1906,7.5544,0,0,-11.43,-154.29,0.220,0.420,0.08,0.04,1.2,0.3,20.07
3.600,-0.1635,-0.9,-0.2775,-0.0,-0.1906,7.5544,0,0,-11.43,-154.29,0.220,0.410,0.06,-0.01,0.9,-0.0,20.07
3.620,-0.1704,-0.6,-0.2779,-0.3,-0.1906,7.5544,0,0,-11.43,-154.29,0.220,0.420,0.04,-0.04,0.6,-0.3,20.08
3.640,-0.1704,-0.4,-0.2779,0.1,-0.1908,7.5549,0,0,-11.43,-154.29,0.220,0.430,0.03,0.01,0.4,0.1,20.07
3.660,-0.1704,-0.3,-0.2779,0.3,-0.1908,7.5549,0,0,-11.43,-154.29,0.220,0.410,0.02,0.04,0.3,0.3,20.08
3.680,-0.1779,0.3,-0.2714,-0.1,-0.1973,7.5576,0,0,-11.43,-154.29,0.220,0.420,-0.02,-0.01,-0.3,-0.1,20.09
3.700,-0.1779,0.7,-0.2714,-0.3,-0.1973,7.5576,0,0,-11.43,-154.29,0.220,0.400,-0.05,-0.04,-0.7,-0.3,20.07
3.720,-0.1714,1.0,-0.2640,-0.5,-0.1973,7.5576,0,0,-11.43,-154.29,0.220,0.420,-0.07,-0.06,-1.0,-0.5,20.09
3.740,-0.1714,1.2,-0.2640,-0.1,-0.2037,7.5604,0,0,-11.43,-154.29,0.220,0.430,-0.08,-0.01,-1.2,-0.1,20.08
3.760,-0.1714,1.3,-0.2640,0.2,-0.2037,7.5604,0,0,-11.43,-154.29,0.220,0.420,-0.09,0.03,-1.3,0.2,20.10
3.780,-0.1788,0.9,-0.2575,-0.1,-0.2102,7.5632,0,0,-11.43,-154.29,0.220,0.420,-0.06,-0.01,-0.9,-0.1,20.07
3.800,-0.1788,0.7,-0.2575,-0.3,-0.2102,7.5632,0,0,-11.43,-154.29,0.220,0.420,-0.04,-0.04,-0.7,-0.3,20.08
3.820,-0.1783,0.5,-0.2645,-0.5,-0.2102,7.5632,0,0,-11.43,-154.29,0.220,0.430,-0.03,-0.06,-0.5,-0.5,20.08
3.840,-0.1783,0.8,-0.2645,-0.1,-0.2106,7.5630,0,0,-11.43,-154.29,0.220,0.410,-0.06,-0.01,-0.8,-0.1,20.09
3.860,-0.1783,1.1,-0.2645,0.2,-0.2106,7.5630,0,0,-11.43,-154.29,0.220,0.410,-0.07,0.03,-1.1,0.2,20.07
3.880,-0.1788,0.3,-0.2575,0.4,-0.2037,7.5604,0,0,-11.43,-154.29,0.220,0.420,-0.02,0.05,-0.3,0.4,20.07
3.900,-0.1788,-0.3,-0.2575,0.6,-0.2037,7.5604,0,0,-11.43,-154.29,0.160,0.420,0.02,0.07,0.3,0.6,20.08
3.920,-0.1793,-0.7,-0.2505,0.7,-0.2037,7.5604,0,0,-11.43,-154.29,0.210,0.430,0.05,0.08,0.7,0.7,20.08
3.940,-0.1793,-0.5,-0.2505,0.2,-0.2042,7.5602,0,0,-11.43,-154.29,0.210,0.440,0.03,0.02,0.5,0.2,20.08
3.960,-0.1793,-0.4,-0.2505,-0.1,-0.2042,7.5602,0,0,-11.43,-154.29,0.210,0.410,0.02,-0.02,0.4,-0.1,20.08
3.980,-0.1788,0.3,-0.2575,-0.1,-0.2106,7.5630,0,0,-11.43,-154.29,0.210,0.420,-0.02,-0.01,-0.3,-0.1,20.08
4.000,-0.1788,0.7,-0.2575,-0.1,-0.2106,7.5630,0,0,-11.43,-154.29,0.210,0.430,-0.05,-0.01,-0.7,-0.1,20.07
4.020,-0.1793,1.0,-0.2505,-0.0,-0.2106,7.5630,0,0,-11.43,-154.29,0.210,0.430,-0.07,-0.01,-1.0,-0.0,20.08
4.040,-0.1793,0.7,-0.2505,-0.0,-0.2171,7.5658,0,0,-11.43,-154.29,0.210,0.420,-0.05,-0.00,-0.7,-0.0,20.08
4.060,-0.1793,0.5,-0.2505,-0.0,-0.2171,7.5658,0,0,-11.43,-154.29,0.210,0.420,-0.03,-0.00,-0.5,-0.0,20.08
4.080,-0.1863,0.8,-0.2510,0.3,-0.2171,7.5658,0,0,-11.43,-154.29,0.220,0.420,-0.06,0.03,-0.8,0.3,20.08
4.100,-0.1863,1.1,-0.2510,0.4,-0.2171,7.5658,0,0,-11.43,-154.29,0.220,0.420,-0.07,0.06,-1.1,0.4,20.08
4.120,-0.1863,0.8,-0.2510,0.3,-0.2171,7.5658,0,0,-11.43,-154.29,0.220,0.410,-0.05,0.04,-0.8,0.3,20.08
4.140,-0.1863,0.5,-0.2510,0.2,-0.2264,7.5621,0,0,-11.43,-154.29,0.200,0.420,-0.04,0.03,-0.5,0.2,20.08
4.160,-0.1863,0.4,-0.2510,0.2,-0.2264,7.5621,0,0,-11.43,-154.29,0.210,0.410,-0.02,0.02,-0.4,0.2,20.08
4.180,-0.1863,0.3,-0.2510,0.1,-0.2264,7.5621,0,0,-11.43,-154.29,0.210,0.420,-0.02,0.01,-0.3,0.1,20.08
4.200,-0.1863,0.2,-0.2510,0.1,-0.2264,7.5621,0,0,-11.43,-154.29,0.210,0.430,-0.01,0.01,-0.2,0.1,20.08
4.220,-0.1863,0.1,-0.2510,0.1,-0.2264,7.5621,0,0,-11.43,-154.29,0.220,0.420,-0.01,0.01,-0.1,0.1,20.08
4.240,-0.1863,0.1,-0.2510,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.210,0.410,-0.01,0.00,-0.1,0.0,20.08
4.260,-0.1863,0.1,-0.2510,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.1,0.0,20.08
4.280,-0.1858,0.0,-0.2580,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
4.300,-0.1858,0.0,-0.2580,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
4.320,-0.1858,0.0,-0.2580,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
4.340,-0.1858,0.0,-0.2580,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.08
4.360,-0.1858,0.0,-0.2580,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.210,0.430,-0.00,0.00,-0.0,0.0,20.08
4.380,-0.1858,0.0,-0.2580,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.220,0.430,-0.00,0.00,-0.0,0.0,20.07
4.400,-0.1858,0.0,-0.2580,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
4.420,-0.1858,0.0,-0.2580,0.0,-0.2291,7.5556,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
4.440,-0.1858,0.0,-0.2580,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.460,-0.1858,0.0,-0.2580,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.480,-0.1858,0.0,-0.2580,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.430,-0.00,0.00,-0.0,0.0,20.08
4.500,-0.1858,0.0,-0.2580,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.520,-0.1858,0.0,-0.2580,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
4.540,-0.1858,0.0,-0.2580,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.10
4.560,-0.1858,0.0,-0.2580,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
4.580,-0.1853,0.0,-0.2649,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.430,-0.00,0.00,-0.0,0.0,20.08
4.600,-0.1853,0.0,-0.2649,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
4.620,-0.1783,0.0,-0.2645,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.640,-0.1783,0.0,-0.2645,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.660,-0.1783,0.0,-0.2645,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.430,-0.00,0.00,-0.0,0.0,20.08
4.680,-0.1788,0.0,-0.2575,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.220,0.430,-0.00,0.00,-0.0,0.0,20.07
4.700,-0.1788,0.0,-0.2575,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
4.720,-0.1788,0.0,-0.2575,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
4.740,-0.1788,0.0,-0.2575,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.760,-0.1788,0.0,-0.2575,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.780,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
4.800,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.820,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
4.840,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
4.860,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.880,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
4.900,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.400,-0.00,0.00,-0.0,0.0,20.08
4.920,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.430,-0.00,0.00,-0.0,0.0,20.08
4.940,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
4.960,-0.1723,0.0,-0.2500,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
4.980,-0.1723,0.0,-0.2500,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
5.000,-0.1723,0.0,-0.2500,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
5.020,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
5.040,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
5.060,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
5.080,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
5.100,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.400,-0.00,0.00,-0.0,0.0,20.07
5.120,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.400,-0.00,0.00,-0.0,0.0,20.07
5.140,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
5.160,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
5.180,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
5.200,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.400,-0.00,0.00,-0.0,0.0,20.08
5.220,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.430,-0.00,0.00,-0.0,0.0,20.07
5.240,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.260,-0.1788,0.0,-0.2575,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
5.280,-0.1788,0.0,-0.2575,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
5.300,-0.1788,0.0,-0.2575,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
5.320,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
5.340,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
5.360,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
5.380,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
5.400,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
5.420,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
5.440,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
5.460,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
5.480,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.500,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.08
5.520,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.08
5.540,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
5.560,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.580,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.600,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
5.620,-0.1718,0.0,-0.2570,0.0,-0.2319,7.5492,0,0,-11.43,-154.29,0.210,0.440,-0.00,0.00,-0.0,0.0,20.08
5.640,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.660,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
5.680,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.700,-0.1718,0.0,-0.2570,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.08
5.720,-0.1649,0.0,-0.2565,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
5.740,-0.1649,0.0,-0.2565,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.220,0.400,-0.00,0.00,-0.0,0.0,20.07
5.760,-0.1653,0.0,-0.2496,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
5.780,-0.1653,0.0,-0.2496,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.210,0.400,-0.00,0.00,-0.0,0.0,20.07
5.800,-0.1653,0.0,-0.2496,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
5.820,-0.1653,0.0,-0.2496,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.840,-0.1653,0.0,-0.2496,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.10
5.860,-0.1653,0.0,-0.2496,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
5.880,-0.1653,0.0,-0.2496,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.220,0.430,-0.00,0.00,-0.0,0.0,20.08
5.900,-0.1653,0.0,-0.2496,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.920,-0.1588,0.0,-0.2421,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.940,-0.1588,0.0,-0.2421,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.960,-0.1588,0.0,-0.2421,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
5.980,-0.1588,0.0,-0.2421,0.0,-0.2402,7.5298,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
6.000,-0.1588,0.0,-0.2421,0.0,-0.2402,7.5298,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
6.020,-0.1593,0.0,-0.2351,0.0,-0.2402,7.5298,0,0,-11.43,-154.29,0.220,0.430,-0.00,0.00,-0.0,0.0,20.08
6.040,-0.1593,0.0,-0.2351,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
6.060,-0.1593,0.0,-0.2351,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.210,0.440,-0.00,0.00,-0.0,0.0,20.07
6.080,-0.1593,0.0,-0.2351,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.100,-0.1593,0.0,-0.2351,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
6.120,-0.1593,0.0,-0.2351,0.0,-0.2375,7.5362,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
6.140,-0.1593,0.0,-0.2351,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.400,-0.00,0.00,-0.0,0.0,20.07
6.160,-0.1593,0.0,-0.2351,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.180,-0.1593,0.0,-0.2351,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.400,-0.00,0.00,-0.0,0.0,20.09
6.200,-0.1593,0.0,-0.2351,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.07
6.220,-0.1523,0.0,-0.2347,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
6.240,-0.1523,0.0,-0.2347,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.06
6.260,-0.1523,0.0,-0.2347,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.410,-0.00,0.00,-0.0,0.0,20.08
6.280,-0.1523,0.0,-0.2347,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
6.300,-0.1523,0.0,-0.2347,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.210,0.400,-0.00,0.00,-0.0,0.0,20.08
6.320,-0.1523,0.0,-0.2347,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
6.340,-0.1523,0.0,-0.2347,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.360,-0.1523,0.0,-0.2347,0.0,-0.2347,7.5427,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.09
6.380,-0.1523,0.0,-0.2347,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.220,0.400,-0.00,0.00,-0.0,0.0,20.07
6.400,-0.1523,0.0,-0.2347,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.08
6.420,-0.1518,0.0,-0.2416,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
6.440,-0.1518,0.0,-0.2416,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.460,-0.1518,0.0,-0.2416,0.0,-0.2282,7.5399,0,0,-11.43,-154.29,0.220,0.400,-0.00,0.00,-0.0,0.0,20.06
6.480,-0.1518,0.0,-0.2416,0.0,-0.2351,7.5425,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.08
6.500,-0.1518,0.0,-0.2416,0.0,-0.2351,7.5425,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.520,-0.1518,0.0,-0.2416,0.0,-0.2351,7.5425,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.07
6.540,-0.1518,0.0,-0.2416,0.0,-0.2381,7.5365,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.560,-0.1514,0.0,-0.2486,0.0,-0.2381,7.5365,0,0,-11.43,-154.29,0.220,0.400,-0.00,0.00,-0.0,0.0,20.07
6.580,-0.1514,0.0,-0.2486,0.0,-0.2353,7.5429,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.06
6.600,-0.1514,0.0,-0.2486,0.0,-0.2353,7.5429,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
6.620,-0.1514,0.0,-0.2486,0.0,-0.2353,7.5429,0,0,-11.43,-154.29,0.220,0.430,-0.00,0.00,-0.0,0.0,20.07
6.640,-0.1514,0.0,-0.2486,0.0,-0.2316,7.5337,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
6.660,-0.1514,0.0,-0.2486,0.0,-0.2316,7.5337,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
6.680,-0.1514,0.0,-0.2486,0.0,-0.2381,7.5365,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.08
6.700,-0.1514,0.0,-0.2486,0.0,-0.2381,7.5365,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.720,-0.1514,0.0,-0.2486,0.0,-0.2381,7.5365,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.740,-0.1514,0.0,-0.2486,0.0,-0.2381,7.5365,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.760,-0.1514,0.0,-0.2486,0.0,-0.2381,7.5365,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
6.780,-0.1514,0.0,-0.2486,0.0,-0.2316,7.5337,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.08
6.800,-0.1514,0.0,-0.2486,0.0,-0.2316,7.5337,0,0,-11.43,-154.29,0.210,0.420,-0.00,0.00,-0.0,0.0,20.08
6.820,-0.1514,0.0,-0.2486,0.0,-0.2316,7.5337,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
6.840,-0.1514,0.0,-0.2486,0.0,-0.2316,7.5337,0,0,-11.43,-154.29,0.220,0.420,-0.00,0.00,-0.0,0.0,20.07
6.860,-0.1509,0.0,-0.2556,0.0,-0.2316,7.5337,0,0,-11.43,-154.29,0.220,0.410,-0.00,0.00,-0.0,0.0,20.07
