t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7000,0.0903,0.4827,-3.6555,5.3220,0.127,-0.134,-0.101,-0.071,-2.1,3.7,1.3,0.7,0.0,0.0,0.8,4.4,0,2,0.550,0.250,13.03,
0.7050,0.0625,0.4794,-3.6555,5.3220,0.041,-0.147,-0.105,-0.087,-2.1,3.7,0.4,0.7,0.0,0.0,1.7,4.4,-1,2,0.560,0.250,10.96,
0.7100,0.0625,0.4794,-3.6625,5.3224,-0.083,-0.108,-0.108,-0.097,-2.1,3.7,-0.8,0.5,0.0,0.0,2.9,4.2,-1,3,0.560,0.250,12.97,
0.7150,0.0625,0.4794,-3.6625,5.3224,-0.188,-0.075,-0.110,-0.148,-2.1,3.7,-1.9,0.4,0.0,0.0,3.9,4.1,0,2,0.570,0.240,16.70,
0.7200,0.0625,0.4794,-3.6625,5.3224,-0.277,-0.047,-0.110,-0.178,-2.1,3.7,-2.8,0.2,0.0,0.0,4.8,3.9,0,1,0.560,0.260,16.15,
0.7250,0.0339,0.4830,-3.6625,5.3224,-0.353,-0.023,-0.111,-0.196,-2.1,3.7,-3.5,0.1,0.0,0.0,5.6,3.8,0,2,0.600,0.250,7.18,
0.7300,0.0339,0.4830,-3.6700,5.3159,-0.367,-0.003,-0.111,-0.207,-2.1,3.7,-3.7,0.0,0.0,0.0,5.7,3.7,0,2,0.600,0.250,8.40,
0.7350,0.0339,0.4830,-3.6700,5.3159,-0.379,0.014,-0.156,-0.124,-2.1,3.7,-3.8,-0.1,0.0,0.0,5.9,3.6,0,2,0.620,0.260,19.88,
0.7400,0.0339,0.4830,-3.6700,5.3159,-0.389,0.029,-0.183,-0.075,-2.1,3.7,-3.9,-0.1,0.0,0.0,6.0,3.6,0,1,0.630,0.290,12.14,
0.7450,0.0200,0.4814,-3.6700,5.3159,-0.398,0.041,-0.200,-0.045,-2.1,3.7,-4.0,-0.2,0.0,0.0,6.1,3.5,0,3,0.640,0.270,5.22,
0.7500,0.0200,0.4814,-3.6700,5.3159,-0.406,0.052,-0.209,-0.027,-2.1,3.7,-4.1,-0.3,0.0,0.0,6.1,3.4,0,2,0.640,0.250,8.50,
0.7550,0.0200,0.4814,-3.6833,5.3241,-0.362,0.011,-0.215,-0.016,-2.1,3.7,-3.6,-0.1,0.0,0.0,5.7,3.6,1,2,0.650,0.250,9.62,
0.7600,0.0200,0.4814,-3.6833,5.3241,-0.324,-0.025,-0.263,0.035,-2.1,3.7,-3.2,0.1,0.0,0.0,5.3,3.8,1,2,0.660,0.260,11.28,
0.7650,0.0200,0.4814,-3.6833,5.3241,-0.292,-0.054,-0.292,0.066,-2.1,3.7,-2.9,0.3,0.0,0.0,5.0,4.0,0,3,0.670,0.250,9.88,
0.7700,0.0200,0.4814,-3.6833,5.3241,-0.265,-0.080,-0.310,0.084,-2.1,3.7,-2.7,0.4,0.0,0.0,4.7,4.1,1,3,0.680,0.280,5.45,
0.7750,0.0278,0.4752,-3.6833,5.3241,-0.242,-0.101,-0.320,0.095,-2.1,3.7,-2.4,0.5,0.0,0.0,4.5,4.2,0,2,0.670,0.240,6.33,
0.7800,0.0278,0.4752,-3.6833,5.3241,-0.223,-0.120,-0.326,0.102,-2.1,3.7,-2.2,0.6,0.0,0.0,4.3,4.3,1,3,0.680,0.260,6.94,
0.7850,0.0278,0.4752,-3.6833,5.3241,-0.139,-0.102,-0.330,0.106,-2.1,3.7,-1.4,0.5,0.0,0.0,3.5,4.2,1,3,0.640,0.250,5.08,
0.7900,0.0278,0.4752,-3.6973,5.3250,-0.068,-0.087,-0.332,0.108,-2.1,3.7,-0.7,0.4,0.0,0.0,2.7,4.1,2,3,0.670,0.250,6.22,
0.7950,0.0278,0.4752,-3.6973,5.3250,-0.007,-0.074,-0.110,0.065,-2.1,3.7,-0.1,0.4,0.0,0.0,2.1,4.1,1,2,0.650,0.270,8.87,
0.8000,0.0278,0.4752,-3.6973,5.3250,0.044,-0.063,0.024,0.039,-2.1,3.7,0.4,0.3,0.0,0.0,1.6,4.0,1,2,0.650,0.260,7.21,
0.8050,0.0278,0.4752,-3.6973,5.3250,0.088,-0.053,0.104,0.023,-2.1,3.7,0.9,0.3,0.0,0.0,1.2,4.0,0,1,0.660,0.270,7.81,
0.8100,0.0417,0.4769,-3.6973,5.3250,0.075,-0.028,0.062,0.014,-2.1,3.7,0.7,0.1,0.0,0.0,1.3,3.8,0,2,0.660,0.280,23.30,
0.8150,0.0417,0.4769,-3.6973,5.3250,0.064,-0.007,0.037,0.008,-2.1,3.7,0.6,0.0,0.0,0.0,1.4,3.7,0,2,0.670,0.260,24.45,
0.8200,0.0417,0.4769,-3.6973,5.3250,0.054,0.011,0.022,0.005,-2.1,3.7,0.5,-0.1,0.0,0.0,1.5,3.6,0,2,0.680,0.270,8.74,
0.8250,0.0417,0.4769,-3.6973,5.3250,0.046,0.026,0.013,0.003,-2.1,3.7,0.5,-0.1,0.0,0.0,1.6,3.6,0,3,0.680,0.250,5.80,
0.8300,0.0417,0.4769,-3.6903,5.3245,0.022,0.005,0.008,0.002,-2.1,3.7,0.2,-0.0,0.0,0.0,1.8,3.7,0,3,0.690,0.260,6.84,
0.8350,0.0417,0.4769,-3.6903,5.3245,0.002,-0.012,0.094,0.001,-2.1,3.7,0.0,0.1,0.0,0.0,2.0,3.8,0,3,0.680,0.290,17.09,
0.8400,0.0417,0.4769,-3.6903,5.3245,-0.015,-0.027,0.146,0.001,-2.1,3.7,-0.1,0.1,0.0,0.0,2.2,3.8,0,2,0.670,0.280,15.12,
0.8450,0.0417,0.4769,-3.6903,5.3245,-0.030,-0.040,0.177,0.000,-2.1,3.7,-0.3,0.2,0.0,0.0,2.4,3.9,0,1,0.690,0.250,5.56,
0.8500,0.0494,0.4708,-3.6903,5.3245,-0.042,-0.051,0.196,0.000,-2.1,3.7,-0.4,0.3,0.0,0.0,2.5,4.0,0,2,0.700,0.260,7.12,
0.8550,0.0494,0.4708,-3.6691,5.3299,0.015,-0.026,0.207,0.000,-2.1,3.7,0.1,0.1,0.0,0.0,1.9,3.8,0,2,0.690,0.270,9.50,
0.8600,0.0494,0.4708,-3.6691,5.3299,0.063,-0.006,0.348,0.000,-2.1,3.7,0.6,0.0,0.0,0.0,1.4,3.7,0,2,0.700,0.280,14.21,
0.8650,0.0494,0.4708,-3.6691,5.3299,0.104,0.012,0.433,0.000,-2.1,3.7,1.0,-0.1,0.0,0.0,1.0,3.6,0,2,0.690,0.280,10.98,
0.8700,0.0494,0.4708,-3.6691,5.3299,0.139,0.027,0.483,0.000,-2.1,3.7,1.4,-0.1,0.0,0.0,0.7,3.6,0,1,0.690,0.300,5.57,
0.8750,0.0841,0.4750,-3.6691,5.3299,0.168,0.040,0.514,0.000,-2.1,3.7,1.7,-0.2,0.0,0.0,0.4,3.5,0,1,0.690,0.280,7.60,
0.8800,0.0841,0.4750,-3.6418,5.3208,0.277,0.017,0.622,-0.045,-2.1,3.7,2.8,-0.1,0.0,0.0,-0.7,3.6,0,2,0.690,0.290,9.43,
0.8850,0.0841,0.4750,-3.6418,5.3208,0.370,-0.002,0.686,-0.072,-2.1,3.7,3.7,0.0,0.0,0.0,-1.6,3.7,0,1,0.680,0.300,21.17,
0.8900,0.0841,0.4750,-3.6418,5.3208,0.449,-0.019,0.725,-0.088,-2.1,3.7,4.5,0.1,0.0,0.0,-2.4,3.8,0,1,0.670,0.280,6.29,
0.8950,0.0841,0.4750,-3.6418,5.3208,0.516,-0.033,0.748,-0.097,-2.1,3.7,5.2,0.2,0.0,0.0,-3.1,3.9,1,1,0.690,0.290,5.61,
0.9000,0.1204,0.4652,-3.6418,5.3208,0.573,-0.045,0.762,-0.103,-2.1,3.7,5.7,0.2,0.0,0.0,-3.7,3.9,0,3,0.680,0.280,5.64,
0.9050,0.1204,0.4652,-3.6418,5.3208,0.587,-0.105,0.771,-0.107,-2.1,3.7,5.9,0.5,0.0,0.0,-3.8,4.2,0,2,0.650,0.290,8.41,
0.9100,0.1204,0.4652,-3.6143,5.3190,0.600,-0.156,0.776,-0.109,-2.1,3.7,6.0,0.8,0.0,0.0,-3.9,4.5,0,3,0.650,0.270,10.02,
0.9150,0.1204,0.4652,-3.6143,5.3190,0.611,-0.200,0.689,-0.065,-2.1,3.7,6.1,1.0,0.0,0.0,-4.0,4.7,0,4,0.650,0.290,8.91,
0.9200,0.1204,0.4652,-3.6143,5.3190,0.620,-0.237,0.637,-0.039,-2.1,3.7,6.2,1.2,0.0,0.0,-4.1,4.9,0,4,0.650,0.290,8.17,
0.9250,0.1204,0.4652,-3.6143,5.3190,0.628,-0.269,0.606,-0.023,-2.1,3.7,6.3,1.3,0.0,0.0,-4.2,5.0,0,5,0.640,0.290,5.07,
0.9300,0.1204,0.4652,-3.6143,5.3190,0.634,-0.296,0.588,-0.014,-2.1,3.7,6.3,1.5,0.0,0.0,-4.3,5.2,0,5,0.620,0.270,5.07,
0.9350,0.1498,0.4547,-3.6143,5.3190,0.640,-0.318,0.576,-0.008,-2.1,3.7,6.4,1.6,0.0,0.0,-4.3,5.3,0,4,0.640,0.280,5.07,
0.9400,0.1498,0.4547,-3.6143,5.3190,0.628,-0.254,0.570,-0.005,-2.1,3.7,6.3,1.3,0.0,0.0,-4.2,5.0,-1,5,0.630,0.290,7.57,
0.9450,0.1498,0.4547,-3.6143,5.3190,0.617,-0.199,0.566,-0.003,-2.1,3.7,6.2,1.0,0.0,0.0,-4.1,4.7,0,5,0.620,0.290,6.44,
0.9500,0.1498,0.4547,-3.5799,5.3162,0.609,-0.152,0.563,-0.091,-2.1,3.7,6.1,0.8,0.0,0.0,-4.0,4.5,0,5,0.630,0.250,5.07,
0.9550,0.1706,0.4572,-3.5799,5.3162,0.601,-0.113,0.562,-0.144,-2.1,3.7,6.0,0.6,0.0,0.0,-3.9,4.3,0,3,0.610,0.290,30.16,
0.9600,0.1706,0.4572,-3.5454,5.3135,0.578,-0.062,0.561,-0.176,-2.1,3.7,5.8,0.3,0.0,0.0,-3.7,4.0,0,4,0.620,0.280,12.70,
0.9650,0.1706,0.4572,-3.5454,5.3135,0.559,-0.019,0.605,-0.061,-2.1,3.7,5.6,0.1,0.0,0.0,-3.5,3.8,0,4,0.580,0.300,15.99,
0.9700,0.1706,0.4572,-3.5454,5.3135,0.542,0.017,0.632,0.008,-2.1,3.7,5.4,-0.1,0.0,0.0,-3.4,3.6,0,4,0.590,0.280,12.08,
0.9750,0.1905,0.4667,-3.5454,5.3135,0.595,0.015,0.648,0.050,-2.1,3.7,6.0,-0.1,0.0,0.0,-3.9,3.6,0,4,0.600,0.280,11.90,
0.9800,0.1905,0.4667,-3.5038,5.3175,0.640,0.012,0.791,0.075,-2.1,3.7,6.4,-0.1,0.0,0.0,-4.3,3.6,0,4,0.580,0.280,14.83,
0.9850,0.1905,0.4667,-3.5038,5.3175,0.678,0.011,0.878,0.090,-2.1,3.7,6.8,-0.1,0.0,0.0,-4.7,3.6,0,4,0.570,0.280,21.32,
0.9900,0.2269,0.4570,-3.5038,5.3175,0.711,0.009,0.929,0.098,-2.1,3.7,7.1,-0.0,0.0,0.0,-5.0,3.7,0,4,0.550,0.280,9.88,
0.9950,0.2269,0.4570,-3.5038,5.3175,0.739,0.024,0.961,0.104,-2.1,3.7,7.4,-0.1,0.0,0.0,-5.3,3.6,-1,4,0.540,0.290,8.42,
1.0000,0.2269,0.4570,-3.4696,5.3145,0.762,0.038,0.845,0.018,-2.1,3.7,7.6,-0.2,0.0,0.0,-5.6,3.5,0,4,0.550,0.290,11.49,
1.0050,0.2269,0.4570,-3.4696,5.3145,0.782,0.049,0.776,-0.034,-2.1,3.7,7.8,-0.2,0.0,0.0,-5.8,3.5,0,5,0.520,0.290,20.49,
1.0100,0.2269,0.4570,-3.4696,5.3145,0.799,0.058,0.734,-0.065,-2.1,3.7,8.0,-0.3,0.0,0.0,-5.9,3.4,0,4,0.510,0.270,7.78,
1.0150,0.2693,0.4551,-3.4696,5.3145,0.813,0.049,0.709,-0.084,-2.1,3.7,8.1,-0.2,0.0,0.0,-6.1,3.5,0,5,0.500,0.300,5.98,
1.0200,0.2693,0.4551,-3.4425,5.3120,0.826,0.042,0.649,-0.140,-2.1,3.7,8.3,-0.2,0.0,0.0,-6.2,3.5,0,3,0.490,0.290,16.48,
1.0250,0.2693,0.4551,-3.4425,5.3120,0.836,0.036,0.613,-0.173,-2.1,3.7,8.4,-0.2,0.0,0.0,-6.3,3.5,0,4,0.480,0.290,17.92,
1.0300,0.2693,0.4551,-3.4425,5.3120,0.845,0.030,0.592,-0.194,-2.1,3.7,8.5,-0.2,0.0,0.0,-6.4,3.5,0,4,0.470,0.280,6.68,
1.0350,0.2987,0.4446,-3.4425,5.3120,0.853,0.026,0.579,-0.206,-2.1,3.7,8.5,-0.1,0.0,0.0,-6.5,3.6,0,5,0.450,0.280,5.16,
1.0400,0.2987,0.4446,-3.4425,5.3120,0.859,0.022,0.571,-0.213,-2.1,3.7,8.6,-0.1,0.0,0.0,-6.5,3.6,-1,3,0.470,0.290,7.23,
1.0450,0.2987,0.4446,-3.4425,5.3120,0.797,-0.048,0.566,-0.217,-2.1,3.7,8.0,0.2,0.0,0.0,-5.9,3.9,0,5,0.440,0.260,5.09,
1.0500,0.2987,0.4446,-3.4157,5.3030,0.745,-0.108,0.564,-0.220,-2.1,3.7,7.4,0.5,0.0,0.0,-5.4,4.2,0,5,0.440,0.290,6.33,
1.0550,0.2987,0.4446,-3.4157,5.3030,0.700,-0.159,0.473,-0.221,-2.1,3.7,7.0,0.8,0.0,0.0,-4.9,4.5,-1,5,0.460,0.280,9.16,
1.0600,0.2987,0.4446,-3.4157,5.3030,0.662,-0.203,0.418,-0.222,-2.1,3.7,6.6,1.0,0.0,0.0,-4.6,4.7,-1,7,0.460,0.280,9.78,
1.0650,0.3081,0.4246,-3.4157,5.3030,0.563,-0.239,0.385,-0.223,-2.1,3.7,5.6,1.2,0.0,0.0,-3.6,4.9,-2,7,0.450,0.280,21.09,
1.0700,0.3081,0.4246,-3.4097,5.2951,0.479,-0.271,0.186,-0.179,-2.1,3.7,4.8,1.4,0.0,0.0,-2.7,5.1,-1,8,0.450,0.280,11.34,
1.0750,0.3081,0.4246,-3.4097,5.2951,0.407,-0.297,0.067,-0.152,-2.1,3.7,4.1,1.5,0.0,0.0,-2.0,5.2,0,8,0.430,0.260,20.55,
1.0800,0.3081,0.4246,-3.4097,5.2951,0.346,-0.320,-0.005,-0.136,-2.1,3.7,3.5,1.6,0.0,0.0,-1.4,5.3,0,8,0.450,0.270,7.48,
1.0850,0.3089,0.4177,-3.4097,5.2951,0.277,-0.272,-0.048,-0.126,-2.1,3.7,2.8,1.4,0.0,0.0,-0.7,5.1,0,9,0.440,0.250,5.40,
1.0900,0.3089,0.4177,-3.4097,5.2951,0.219,-0.231,-0.073,-0.121,-2.1,3.7,2.2,1.2,0.0,0.0,-0.1,4.9,0,10,0.440,0.250,12.76,
1.0950,0.3089,0.4177,-3.4178,5.2881,0.169,-0.196,-0.178,-0.072,-2.1,3.7,1.7,1.0,0.0,0.0,0.4,4.7,0,10,0.440,0.250,16.65,
1.1000,0.3089,0.4177,-3.4178,5.2881,0.127,-0.167,-0.241,-0.043,-2.1,3.7,1.3,0.8,0.0,0.0,0.8,4.5,0,9,0.430,0.250,11.45,
1.1050,0.3089,0.4177,-3.4178,5.2881,0.091,-0.142,-0.279,-0.026,-2.1,3.7,0.9,0.7,0.0,0.0,1.2,4.4,0,10,0.440,0.260,8.69,
1.1100,0.3089,0.4177,-3.4390,5.2960,0.027,-0.121,-0.212,0.029,-2.1,3.7,0.3,0.6,0.0,0.0,1.8,4.3,0,11,0.430,0.250,14.85,
1.1150,0.2949,0.4161,-3.4390,5.2960,-0.027,-0.102,-0.172,0.062,-2.1,3.7,-0.3,0.5,0.0,0.0,2.3,4.2,0,11,0.460,0.250,30.87,
1.1200,0.2949,0.4161,-3.4390,5.2960,-0.074,-0.087,-0.148,0.082,-2.1,3.7,-0.7,0.4,0.0,0.0,2.8,4.1,-1,10,0.470,0.240,12.52,
1.1250,0.2949,0.4161,-3.4537,5.2965,-0.113,-0.074,-0.223,0.049,-2.1,3.7,-1.1,0.4,0.0,0.0,3.2,4.1,0,9,0.460,0.250,12.74,
1.1300,0.2949,0.4161,-3.4537,5.2965,-0.146,-0.063,-0.268,0.030,-2.1,3.7,-1.5,0.3,0.0,0.0,3.5,4.0,0,8,0.470,0.240,16.67,
1.1350,0.2949,0.4161,-3.4537,5.2965,-0.175,-0.053,-0.295,0.018,-2.1,3.7,-1.7,0.3,0.0,0.0,3.8,4.0,0,8,0.480,0.230,7.61,
1.1400,0.2888,0.4083,-3.4537,5.2965,-0.199,-0.045,-0.311,0.011,-2.1,3.7,-2.0,0.2,0.0,0.0,4.1,3.9,0,8,0.480,0.250,6.30,
1.1450,0.2888,0.4083,-3.4537,5.2965,-0.186,-0.072,-0.321,0.006,-2.1,3.7,-1.9,0.4,0.0,0.0,3.9,4.1,0,7,0.490,0.240,6.83,
1.1500,0.2888,0.4083,-3.4537,5.2965,-0.175,-0.095,-0.327,0.004,-2.1,3.7,-1.7,0.5,0.0,0.0,3.8,4.2,0,8,0.490,0.240,5.90,
1.1550,0.2888,0.4083,-3.4756,5.2971,-0.165,-0.114,-0.330,-0.042,-2.1,3.7,-1.7,0.6,0.0,0.0,3.7,4.3,1,7,0.500,0.220,5.07,
1.1600,0.2888,0.4083,-3.4756,5.2971,-0.157,-0.131,-0.333,-0.070,-2.1,3.7,-1.6,0.7,0.0,0.0,3.6,4.4,0,7,0.480,0.240,14.29,
1.1650,0.2888,0.4083,-3.4756,5.2971,-0.150,-0.145,-0.334,-0.087,-2.1,3.7,-1.5,0.7,0.0,0.0,3.6,4.4,0,6,0.500,0.250,5.08,
1.1700,0.2826,0.4006,-3.4911,5.2836,-0.161,-0.173,-0.335,-0.186,-2.1,3.7,-1.6,0.9,0.0,0.0,3.7,4.6,0,6,0.500,0.250,26.44,
1.1750,0.2826,0.4006,-3.4911,5.2836,-0.171,-0.198,-0.335,-0.246,-2.1,3.7,-1.7,1.0,0.0,0.0,3.8,4.7,0,6,0.500,0.250,24.20,
1.1800,0.2704,0.3851,-3.4911,5.2836,-0.179,-0.218,-0.335,-0.282,-2.1,3.7,-1.8,1.1,0.0,0.0,3.9,4.8,0,5,0.540,0.260,6.71,
1.1850,0.2704,0.3851,-3.5136,5.2705,-0.202,-0.270,-0.335,-0.303,-2.1,3.7,-2.0,1.3,0.0,0.0,4.1,5.0,0,5,0.530,0.260,12.34,
1.1900,0.2704,0.3851,-3.5136,5.2705,-0.222,-0.313,-0.291,-0.272,-2.1,3.7,-2.2,1.6,0.0,0.0,4.3,5.3,0,5,0.530,0.260,16.53,
1.1950,0.2704,0.3851,-3.5136,5.2705,-0.239,-0.350,-0.264,-0.252,-2.1,3.7,-2.4,1.8,0.0,0.0,4.5,5.5,0,6,0.550,0.270,10.85,
1.2000,0.2704,0.3851,-3.5136,5.2705,-0.254,-0.381,-0.248,-0.241,-2.1,3.7,-2.5,1.9,0.0,0.0,4.6,5.6,0,5,0.550,0.250,9.13,
1.2050,0.2581,0.3695,-3.5136,5.2705,-0.283,-0.358,-0.238,-0.234,-2.1,3.7,-2.8,1.8,0.0,0.0,4.9,5.5,0,6,0.560,0.260,6.47,
1.2100,0.2581,0.3695,-3.5283,5.2641,-0.308,-0.338,-0.277,-0.140,-2.1,3.7,-3.1,1.7,0.0,0.0,5.1,5.4,0,5,0.540,0.260,16.70,
1.2150,0.2581,0.3695,-3.5283,5.2641,-0.329,-0.321,-0.301,-0.084,-2.1,3.7,-3.3,1.6,0.0,0.0,5.4,5.3,0,4,0.570,0.270,23.48,
1.2200,0.2373,0.3670,-3.5283,5.2641,-0.346,-0.306,-0.315,-0.051,-2.1,3.7,-3.5,1.5,0.0,0.0,5.5,5.2,0,4,0.590,0.280,6.91,
1.2250,0.2373,0.3670,-3.5283,5.2641,-0.362,-0.260,-0.323,-0.030,-2.1,3.7,-3.6,1.3,0.0,0.0,5.7,5.0,0,4,0.600,0.290,9.93,
1.2300,0.2373,0.3670,-3.5497,5.2652,-0.375,-0.221,-0.283,-0.018,-2.1,3.7,-3.7,1.1,0.0,0.0,5.8,4.8,0,3,0.590,0.290,10.15,
1.2350,0.2373,0.3670,-3.5497,5.2652,-0.385,-0.188,-0.260,-0.011,-2.1,3.7,-3.9,0.9,0.0,0.0,5.9,4.6,0,3,0.610,0.280,22.09,
1.2400,0.2156,0.3714,-3.5497,5.2652,-0.395,-0.160,-0.245,-0.007,-2.1,3.7,-3.9,0.8,0.0,0.0,6.0,4.5,1,3,0.620,0.280,7.56,
1.2450,0.2156,0.3714,-3.5497,5.2652,-0.403,-0.136,-0.237,-0.004,-2.1,3.7,-4.0,0.7,0.0,0.0,6.1,4.4,0,3,0.630,0.280,6.85,
1.2500,0.2156,0.3714,-3.5497,5.2652,-0.376,-0.132,-0.232,-0.002,-2.1,3.7,-3.8,0.7,0.0,0.0,5.8,4.4,1,3,0.670,0.260,5.09,
1.2550,0.2156,0.3714,-3.5707,5.2666,-0.353,-0.129,-0.228,-0.001,-2.1,3.7,-3.5,0.6,0.0,0.0,5.6,4.3,2,3,0.620,0.300,6.59,
1.2600,0.2156,0.3714,-3.5707,5.2666,-0.334,-0.127,-0.227,0.089,-2.1,3.7,-3.3,0.6,0.0,0.0,5.4,4.3,1,3,0.640,0.290,10.22,
1.2650,0.2156,0.3714,-3.5707,5.2666,-0.317,-0.124,-0.225,0.143,-2.1,3.7,-3.2,0.6,0.0,0.0,5.2,4.3,2,4,0.640,0.290,9.75,
1.2700,0.2026,0.3628,-3.5841,5.2747,-0.303,-0.089,-0.180,-0.004,-2.1,3.7,-3.0,0.4,0.0,0.0,5.1,4.1,2,4,0.650,0.290,15.38,
1.2750,0.2026,0.3628,-3.5841,5.2747,-0.291,-0.059,-0.153,-0.092,-2.1,3.7,-2.9,0.3,0.0,0.0,5.0,4.0,1,2,0.650,0.310,32.14,
1.2800,0.2026,0.3628,-3.5841,5.2747,-0.281,-0.033,-0.136,-0.145,-2.1,3.7,-2.8,0.2,0.0,0.0,4.9,3.9,0,1,0.690,0.320,5.41,
1.2850,0.2026,0.3628,-3.5841,5.2747,-0.273,-0.011,-0.127,-0.176,-2.1,3.7,-2.7,0.1,0.0,0.0,4.8,3.8,0,1,0.680,0.310,6.13,
1.2900,0.1948,0.3689,-3.5841,5.2747,-0.248,-0.027,-0.121,-0.195,-2.1,3.7,-2.5,0.1,0.0,0.0,4.6,3.8,0,1,0.680,0.310,14.01,
1.2950,0.1948,0.3689,-3.5843,5.2612,-0.228,-0.039,-0.117,-0.207,-2.1,3.7,-2.3,0.2,0.0,0.0,4.3,3.9,0,1,0.680,0.310,7.27,
1.3000,0.1948,0.3689,-3.5843,5.2612,-0.211,-0.050,-0.115,-0.214,-2.1,3.7,-2.1,0.3,0.0,0.0,4.2,4.0,1,2,0.680,0.320,19.49,
1.3050,0.1948,0.3689,-3.5843,5.2612,-0.196,-0.059,-0.114,-0.218,-2.1,3.7,-2.0,0.3,0.0,0.0,4.0,4.0,2,2,0.720,0.310,6.30,
1.3100,0.1896,0.3541,-3.5843,5.2612,-0.183,-0.067,-0.113,-0.220,-2.1,3.7,-1.8,0.3,0.0,0.0,3.9,4.0,2,1,0.710,0.310,5.79,
1.3150,0.1896,0.3541,-3.5852,5.2404,-0.122,-0.141,-0.113,-0.356,-2.1,3.7,-1.2,0.7,0.0,0.0,3.3,4.4,3,2,0.690,0.310,14.15,
1.3200,0.1896,0.3541,-3.5852,5.2404,-0.070,-0.204,-0.112,-0.437,-2.1,3.7,-0.7,1.0,0.0,0.0,2.8,4.7,3,3,0.680,0.310,22.91,
1.3250,0.1896,0.3541,-3.5852,5.2404,-0.026,-0.257,-0.112,-0.486,-2.1,3.7,-0.3,1.3,0.0,0.0,2.3,5.0,4,4,0.670,0.310,7.47,
1.3300,0.2068,0.3280,-3.5852,5.2404,0.011,-0.303,-0.112,-0.516,-2.1,3.7,0.1,1.5,0.0,0.0,2.0,5.2,4,3,0.650,0.310,6.52,
1.3350,0.2068,0.3280,-3.5861,5.2197,0.043,-0.358,-0.157,-0.354,-2.1,3.7,0.4,1.8,0.0,0.0,1.6,5.5,4,4,0.630,0.330,13.45,
1.3400,0.2068,0.3280,-3.5861,5.2197,0.070,-0.405,-0.184,-0.257,-2.1,3.7,0.7,2.0,0.0,0.0,1.4,5.7,4,4,0.630,0.330,26.88,
1.3450,0.2068,0.3280,-3.5861,5.2197,0.093,-0.445,-0.200,-0.199,-2.1,3.7,0.9,2.2,0.0,0.0,1.1,5.9,3,5,0.630,0.330,5.03,
1.3500,0.2085,0.3141,-3.5861,5.2197,0.063,-0.361,-0.209,-0.164,-2.1,3.7,0.6,1.8,0.0,0.0,1.4,5.5,2,5,0.630,0.320,11.85,
1.3550,0.2085,0.3141,-3.5930,5.2269,0.036,-0.290,-0.215,-0.143,-2.1,3.7,0.4,1.5,0.0,0.0,1.7,5.2,2,4,0.610,0.330,8.34,
1.3600,0.2085,0.3141,-3.5930,5.2269,0.014,-0.230,0.005,-0.041,-2.1,3.7,0.1,1.2,0.0,0.0,1.9,4.9,0,4,0.620,0.340,9.88,
1.3650,0.2085,0.3141,-3.5930,5.2269,-0.005,-0.179,0.137,0.020,-2.1,3.7,-0.0,0.9,0.0,0.0,2.1,4.6,1,3,0.630,0.340,6.97,
1.3700,0.2085,0.3141,-3.5930,5.2269,-0.021,-0.135,0.217,0.057,-2.1,3.7,-0.2,0.7,0.0,0.0,2.3,4.4,1,3,0.650,0.340,5.08,
1.3750,0.2085,0.3141,-3.5930,5.2269,-0.034,-0.098,0.264,0.079,-2.1,3.7,-0.3,0.5,0.0,0.0,2.4,4.2,0,2,0.630,0.340,5.08,
1.3800,0.1991,0.3341,-3.5930,5.2269,-0.046,-0.067,0.293,0.092,-2.1,3.7,-0.5,0.3,0.0,0.0,2.5,4.0,0,2,0.640,0.350,5.08,
1.3850,0.1991,0.3341,-3.5930,5.2269,-0.056,-0.040,0.310,0.100,-2.1,3.7,-0.6,0.2,0.0,0.0,2.6,3.9,0,2,0.660,0.350,6.09,
1.3900,0.1991,0.3341,-3.5930,5.2269,-0.048,0.050,0.320,0.105,-2.1,3.7,-0.5,-0.3,0.0,0.0,2.5,3.5,0,2,0.650,0.340,5.08,
1.3950,0.1991,0.3341,-3.5851,5.2472,-0.040,0.126,0.282,0.331,-2.1,3.7,-0.4,-0.6,0.0,0.0,2.5,3.1,0,1,0.660,0.350,16.65,
1.4000,0.1948,0.3688,-3.5851,5.2472,-0.001,0.225,0.259,0.467,-2.1,3.7,-0.0,-1.1,0.0,0.0,2.1,2.6,0,2,0.670,0.350,31.44,
1.4050,0.1948,0.3688,-3.5829,5.2889,0.033,0.309,0.289,0.683,-2.1,3.7,0.3,-1.5,0.0,0.0,1.7,2.2,0,2,0.670,0.360,11.81,
1.4100,0.1948,0.3688,-3.5829,5.2889,0.062,0.380,0.308,0.813,-2.1,3.7,0.6,-1.9,0.0,0.0,1.5,1.8,0,0,0.680,0.370,18.01,
1.4150,0.1948,0.3688,-3.5829,5.2889,0.086,0.440,0.319,0.891,-2.1,3.7,0.9,-2.2,0.0,0.0,1.2,1.5,0,1,0.710,0.350,7.90,
