t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7800,0.1336,0.2977,-0.9895,6.0679,-0.152,0.608,-0.088,1.323,-1.5,-6.1,0.0,0.0,1.5,-6.1,0,0,0.210,0.220,5.07,
0.7850,0.1336,0.2977,-0.9895,6.0679,-0.163,0.651,-0.097,1.421,-1.6,-6.5,0.0,0.0,1.6,-6.5,0,0,0.200,0.190,6.51,
0.7900,0.1336,0.2977,-0.9895,6.0679,-0.172,0.839,-0.103,1.479,-1.7,-8.4,0.0,0.0,1.7,-8.4,0,0,0.200,0.210,5.08,
0.7950,0.1336,0.2977,-0.9963,6.1461,-0.180,0.998,-0.107,1.514,-1.8,-10.0,0.0,0.0,1.8,-10.0,0,0,0.210,0.210,11.30,
0.8000,0.1336,0.2977,-0.9963,6.1461,-0.186,1.134,-0.109,1.535,-1.9,-11.3,0.0,0.0,1.9,-11.3,0,-1,0.220,0.200,5.06,
0.8050,0.1336,0.2977,-0.9963,6.1461,-0.192,1.249,-0.110,1.548,-1.9,-12.5,0.0,0.0,1.9,-12.5,0,-1,0.220,0.200,5.08,
0.8100,0.1336,0.2977,-0.9963,6.1461,-0.197,1.347,-0.245,1.511,-2.0,-13.5,0.0,0.0,2.0,-13.5,0,-2,0.230,0.190,5.08,
0.8150,0.1336,0.2977,-0.9963,6.1461,-0.201,1.431,-0.326,1.488,-2.0,-14.3,0.0,0.0,2.0,-14.3,0,-1,0.220,0.190,7.33,
0.8200,0.1228,0.3879,-0.9963,6.1461,-0.204,1.501,-0.375,1.475,-2.0,-15.0,0.0,0.0,2.0,-15.0,0,-2,0.220,0.180,5.07,
0.8250,0.1228,0.3879,-0.9963,6.1461,-0.241,1.561,-0.404,1.467,-2.4,-15.6,0.0,0.0,2.4,-15.6,0,-3,0.010,0.180,7.06,
0.8300,0.1228,0.3879,-0.9963,6.1461,-0.272,1.613,-0.421,1.462,-2.7,-16.1,0.0,0.0,2.7,-16.1,0,-5,0.220,0.170,5.06,
0.8350,0.1228,0.3879,-1.0278,6.2188,-0.298,1.656,-0.432,1.459,-3.0,-16.6,0.0,0.0,3.0,-16.6,0,-7,0.230,0.170,5.07,
0.8400,0.1228,0.3879,-1.0278,6.2188,-0.321,1.693,-0.438,1.457,-3.2,-16.9,0.0,0.0,3.2,-16.9,0,-9,0.230,0.170,8.94,
0.8450,0.1228,0.3879,-1.0278,6.2188,-0.340,1.724,-0.442,1.456,-3.4,-17.2,0.0,0.0,3.4,-17.2,0,-9,0.220,0.170,5.06,
0.8500,0.1228,0.3879,-1.0278,6.2188,-0.356,1.751,-1.250,0.963,-3.6,-17.5,0.0,0.0,3.6,-17.5,0,-10,0.230,0.180,5.07,
0.8550,0.1228,0.3879,-1.0278,6.2188,-0.370,1.774,-1.735,0.668,-3.7,-17.7,0.0,0.0,3.7,-17.7,2,-13,0.120,0.180,9.22,
0.8600,0.1008,0.4557,-1.0278,6.2188,-0.381,1.793,-2.026,0.490,-3.8,-17.9,0.0,0.0,3.8,-17.9,7,-13,0.060,0.190,5.08,
0.8650,0.1008,0.4557,-1.0278,6.2188,-0.391,1.810,-2.200,0.384,-3.9,-18.1,-142.3,0.0,146.2,-18.1,17,-13,0.170,0.190,6.27,
0.8700,0.1008,0.4557,-1.0278,6.2188,-0.467,1.521,-2.305,0.320,-4.7,-15.2,-159.1,0.0,163.8,-15.2,19,-13,0.160,0.180,5.07,
0.8750,0.1008,0.4557,-1.1556,6.2015,-0.531,1.276,-2.368,0.281,-5.3,-12.8,-171.3,0.0,176.6,-12.8,116,-14,0.380,0.180,10.75,
0.8800,0.1008,0.4557,-1.1556,6.2015,-0.586,1.068,-2.405,0.258,-5.9,-10.7,-179.7,0.0,185.6,-10.7,140,-13,0.180,0.190,5.09,
0.8850,0.1008,0.4557,-1.1556,6.2015,-0.632,0.891,-2.428,0.245,-6.3,-8.9,-185.5,0.0,191.9,-8.9,157,-10,0.170,0.200,5.08,
0.8900,0.1008,0.4557,-1.1556,6.2015,-0.672,0.741,-2.934,-1.062,-6.7,-7.4,-205.2,0.0,211.9,-7.4,164,-7,0.340,0.200,5.08,
0.8950,0.1008,0.4557,-1.1556,6.2015,-0.705,0.613,-3.238,-1.846,-7.1,-6.1,-226.7,0.0,233.8,-6.1,147,-5,0.430,0.200,7.30,
0.9000,0.0250,0.3833,-1.1556,6.2015,-0.734,0.504,-3.420,-2.316,-7.3,-5.0,-245.5,0.0,252.8,-5.0,138,-6,0.580,0.220,5.07,
0.9050,0.0250,0.3833,-1.1556,6.2015,-1.094,-0.193,-3.529,-2.598,-10.9,1.9,-260.2,-114.7,271.1,-112.8,141,-5,0.690,0.210,7.16,
0.9100,0.0250,0.3833,-1.1556,6.2015,-1.400,-0.785,-3.595,-2.767,-14.0,7.8,-271.1,-135.3,285.1,-127.4,145,-4,0.780,0.210,5.16,
0.9150,0.0250,0.3833,-1.3402,6.0409,-1.660,-1.288,-3.634,-2.869,-16.6,12.9,-279.0,-150.0,295.6,-137.1,150,-14,0.830,0.010,5.07,
0.9200,0.0250,0.3833,-1.3402,6.0409,-1.881,-1.716,-3.657,-2.930,-18.8,17.2,-284.4,-160.3,303.2,-143.2,176,-99,0.860,0.080,8.07,
0.9250,0.0250,0.3833,-1.3402,6.0409,-2.069,-2.080,-3.672,-2.967,-20.7,20.8,-288.1,-167.4,308.8,-146.6,186,-108,0.910,0.210,5.07,
0.9300,0.0250,0.3833,-1.3402,6.0409,-2.228,-2.389,-4.083,-4.152,-22.3,23.9,-303.5,-200.1,325.8,-176.2,211,-105,0.920,0.170,5.07,
0.9350,0.0250,0.3833,-1.3402,6.0409,-2.364,-2.652,-4.330,-4.864,-23.6,26.5,-320.7,-236.8,344.3,-210.3,277,-101,0.760,0.110,8.62,
0.9400,-0.1215,0.1334,-1.3402,6.0409,-2.479,-2.875,-4.478,-5.291,-24.8,28.7,-335.7,-269.0,360.5,-240.3,291,-104,0.660,0.080,5.07,
0.9450,-0.1215,0.1334,-1.3402,6.0409,-2.578,-3.065,-4.567,-5.547,-25.8,30.6,-347.6,-294.6,373.3,-263.9,314,-148,0.610,0.050,7.14,
0.9500,-0.1215,0.1334,-1.5729,5.7408,-2.862,-3.713,-4.620,-5.700,-28.6,37.1,-356.4,-313.5,385.0,-276.4,309,-180,0.580,0.070,5.08,
0.9550,-0.1215,0.1334,-1.5729,5.7408,-3.104,-4.264,-4.652,-5.793,-31.0,42.6,-362.7,-327.2,393.7,-284.5,332,-251,0.530,0.180,10.93,
0.9600,-0.1215,0.1334,-1.5729,5.7408,-3.310,-4.732,-4.671,-5.848,-33.1,47.3,-367.1,-336.6,400.2,-289.3,347,-247,0.360,0.200,5.06,
0.9650,-0.1215,0.1334,-1.5729,5.7408,-3.485,-5.130,-4.683,-5.881,-34.9,51.3,-370.1,-343.1,405.0,-291.8,342,-237,0.320,0.140,5.08,
0.9700,-0.1215,0.1334,-1.5729,5.7408,-3.634,-5.469,-4.913,-7.334,-36.3,54.7,-379.3,-381.9,415.6,-327.2,313,-234,0.360,0.080,5.08,
0.9750,-0.1215,0.1334,-1.5729,5.7408,-3.760,-5.756,-5.052,-8.205,-37.6,57.6,-389.2,-426.0,426.8,-368.5,293,-224,0.490,0.010,7.26,
0.9800,-0.3273,-0.2082,-1.5729,5.7408,-3.868,-6.001,-5.135,-8.728,-38.7,60.0,-397.9,-465.1,436.5,-405.1,296,-222,0.510,0.140,5.07,
0.9850,-0.3273,-0.2082,-1.5729,5.7408,-3.976,-6.326,-5.185,-9.041,-39.8,63.3,-404.6,-496.1,444.4,-432.8,323,-298,0.500,0.230,7.05,
0.9900,-0.3273,-0.2082,-1.5729,5.7408,-4.068,-6.602,-5.215,-9.230,-40.7,66.0,-409.7,-519.1,450.3,-453.1,316,-342,0.640,0.200,5.06,
0.9950,-0.3273,-0.2082,-1.8365,5.2713,-4.146,-6.837,-5.233,-9.343,-41.5,68.4,-413.2,-535.7,454.7,-467.3,326,-372,0.700,0.260,5.06,
1.0000,-0.3273,-0.2082,-1.8365,5.2713,-4.212,-7.037,-5.243,-9.410,-42.1,70.4,-415.7,-547.3,457.9,-476.9,336,-438,0.670,0.310,8.92,
1.0050,-0.3273,-0.2082,-1.8365,5.2713,-4.268,-7.207,-5.250,-9.451,-42.7,72.1,-417.4,-555.2,460.1,-483.1,336,-444,0.870,0.410,5.07,
1.0100,-0.3273,-0.2082,-1.8365,5.2713,-4.316,-7.351,-5.343,-10.147,-43.2,73.5,-421.4,-576.6,464.6,-503.1,357,-443,0.980,0.520,5.02,
1.0150,-0.3273,-0.2082,-1.8365,5.2713,-4.357,-7.474,-5.399,-10.564,-43.6,74.7,-425.6,-599.5,469.2,-524.8,383,-480,1.100,0.590,9.68,
1.0200,-0.4840,-0.5443,-1.8365,5.2713,-4.392,-7.578,-5.433,-10.815,-43.9,75.8,-429.2,-619.3,473.2,-543.5,393,-482,1.080,0.610,5.08,
1.0250,-0.4840,-0.5443,-1.8365,5.2713,-3.901,-7.533,-5.453,-10.965,-39.0,75.3,-432.0,-634.7,471.1,-559.4,388,-462,1.220,0.700,6.42,
1.0300,-0.4840,-0.5443,-1.8365,5.2713,-3.484,-7.494,-5.465,-11.055,-34.8,74.9,-434.1,-646.2,469.0,-571.2,406,-472,1.500,0.750,5.38,
1.0350,-0.4840,-0.5443,-2.1128,4.7306,-3.129,-7.461,-5.472,-11.109,-31.3,74.6,-435.6,-654.3,466.9,-579.7,418,-494,1.590,0.700,5.07,
1.0400,-0.4840,-0.5443,-2.1128,4.7306,-2.827,-7.433,-5.477,-11.142,-28.3,74.3,-436.6,-660.0,464.9,-585.7,427,-510,1.590,0.580,7.80,
1.0450,-0.4840,-0.5443,-2.1128,4.7306,-2.571,-7.409,-5.479,-11.161,-25.7,74.1,-437.3,-663.9,463.0,-589.8,425,-502,1.610,0.560,5.06,
1.0500,-0.4840,-0.5443,-2.1128,4.7306,-2.353,-7.389,-5.392,-11.307,-23.5,73.9,-434.9,-669.7,458.4,-595.8,437,-520,1.700,0.500,5.06,
1.0550,-0.4840,-0.5443,-2.1128,4.7306,-2.168,-7.371,-5.339,-11.395,-21.7,73.7,-431.8,-675.3,453.5,-601.6,443,-583,1.690,0.200,8.95,
1.0600,-0.4768,-0.8327,-2.1128,4.7306,-2.011,-7.357,-5.307,-11.447,-20.1,73.6,-428.9,-679.9,449.0,-606.4,435,-593,1.640,0.000,5.07,
1.0650,-0.4768,-0.8327,-2.1128,4.7306,-1.877,-7.344,-5.288,-11.479,-18.8,73.4,-426.6,-683.4,445.3,-610.0,452,-590,1.660,0.050,6.75,
1.0700,-0.4768,-0.8327,-2.1128,4.7306,-1.310,-7.183,-5.277,-11.498,-13.1,71.8,-424.8,-686.0,437.9,-614.2,470,-594,1.410,0.090,5.07,
1.0750,-0.4768,-0.8327,-2.3630,4.1791,-0.828,-7.045,-5.270,-11.509,-8.3,70.5,-423.5,-687.8,431.8,-617.4,447,-585,1.320,0.010,5.43,
1.0800,-0.4768,-0.8327,-2.3630,4.1791,-0.419,-6.929,-5.266,-11.516,-4.2,69.3,-422.6,-689.1,426.8,-619.8,439,-554,1.260,0.240,9.20,
1.0850,-0.4768,-0.8327,-2.3630,4.1791,-0.071,-6.829,-5.263,-11.520,-0.7,68.3,-422.0,-689.9,422.7,-621.6,466,-573,0.980,0.400,5.08,
1.0900,-0.4768,-0.8327,-2.3630,4.1791,0.225,-6.745,-4.904,-11.209,2.3,67.4,-410.1,-683.0,407.9,-615.5,470,-596,0.690,0.470,5.05,
1.0950,-0.4768,-0.8327,-2.3630,4.1791,0.477,-6.673,-4.688,-11.023,4.8,66.7,-396.1,-674.3,391.3,-607.6,438,-596,0.610,0.640,9.69,
1.1000,-0.3315,-1.0906,-2.3630,4.1791,0.691,-6.612,-4.558,-10.911,6.9,66.1,-383.5,-666.5,376.6,-1036.6,443,-607,0.470,0.730,5.08,
1.1050,-0.3315,-1.0906,-2.3630,4.1791,1.040,-6.510,-4.481,-10.844,10.4,65.1,-373.5,-660.1,363.1,-1031.2,443,-627,0.230,0.690,6.52,
1.1100,-0.3315,-1.0906,-2.3630,4.1791,1.338,-6.423,-4.434,-10.803,13.4,64.2,-366.0,-655.4,352.6,-1027.3,422,-766,0.180,1.840,7.09,
1.1150,-0.3315,-1.0906,-2.5724,3.6716,1.590,-6.349,-4.406,-10.779,15.9,63.5,-360.6,-651.9,344.7,-1024.6,401,-1035,0.260,0.580,8.42,
1.1200,-0.3315,-1.0906,-2.5724,3.6716,1.805,-6.287,-4.389,-10.765,18.0,62.9,-356.8,-649.5,338.8,-1022.9,398,-991,0.250,0.120,5.08,
1.1250,-0.3315,-1.0906,-2.5724,3.6716,1.987,-6.233,-4.379,-10.756,19.9,62.3,-354.2,-647.8,334.4,-1021.7,389,-932,0.260,0.130,5.07,
1.1300,-0.3315,-1.0906,-2.5724,3.6716,2.142,-6.188,-4.015,-10.437,21.4,61.9,-341.0,-639.2,319.6,-1013.5,391,-918,0.290,0.170,5.08,
1.1350,-0.3315,-1.0906,-2.5724,3.6716,2.274,-6.149,-3.797,-10.246,22.7,61.5,-326.1,-629.4,303.4,-1004.2,391,-963,0.310,0.110,9.41,
1.1400,-0.1952,-1.3279,-2.5724,3.6716,2.386,-6.117,-3.666,-10.132,23.9,61.2,-313.0,-620.8,289.1,-1090.8,355,-968,0.490,0.250,5.99,
1.1450,-0.1952,-1.3279,-2.5724,3.6716,2.163,-6.072,-3.587,-10.063,21.6,60.7,-302.6,-614.0,280.9,-1084.5,326,-963,0.660,0.480,5.08,
1.1500,-0.1952,-1.3279,-2.7389,3.2145,1.973,-6.034,-3.540,-10.022,19.7,60.3,-294.8,-608.9,275.1,-1079.8,306,-1036,0.820,0.860,8.39,
1.1550,-0.1952,-1.3279,-2.7389,3.2145,1.811,-6.002,-3.512,-9.997,18.1,60.0,-289.3,-605.3,271.2,-1076.4,318,-1056,0.820,0.710,9.72,
1.1600,-0.1952,-1.3279,-2.7389,3.2145,1.674,-5.974,-3.495,-9.982,16.7,59.7,-285.4,-602.7,268.6,-1074.2,302,-1041,0.890,0.580,5.07,
1.1650,-0.1952,-1.3279,-2.7389,3.2145,1.557,-5.951,-2.813,-8.988,15.6,59.5,-261.2,-577.4,245.7,-1049.0,278,-1042,1.020,0.440,5.07,
1.1700,-0.1952,-1.3279,-2.7389,3.2145,1.458,-5.931,-2.404,-8.392,14.6,59.3,-233.7,-547.8,219.1,-1019.7,245,-1054,1.250,0.150,9.18,
1.1750,-0.1462,-1.5408,-2.7389,3.2145,1.373,-5.914,-2.159,-8.034,13.7,59.1,-209.3,-521.5,195.5,-1078.7,229,-1047,1.350,0.070,5.07,
1.1800,-0.1462,-1.5408,-2.7389,3.2145,1.117,-5.699,-2.011,-7.820,11.2,57.0,-189.9,-500.6,178.8,-1059.9,192,-996,1.400,0.120,7.52,
1.1850,-0.1462,-1.5408,-2.8218,2.8528,0.899,-5.515,-1.923,-7.691,9.0,55.2,-175.5,-484.9,166.5,-1046.1,175,-1042,1.430,0.610,8.04,
1.1900,-0.1462,-1.5408,-2.8218,2.8528,0.714,-5.359,-1.870,-7.614,7.1,53.6,-165.1,-473.7,158.0,-1036.4,159,-1065,1.520,0.670,9.13,
1.1950,-0.1462,-1.5408,-2.8218,2.8528,0.556,-5.227,-1.838,-7.567,5.6,52.3,-157.9,-465.8,152.3,-1029.9,157,-1042,1.570,0.760,5.07,
1.2000,-0.1462,-1.5408,-2.8218,2.8528,0.423,-5.114,-1.237,-7.002,4.2,51.1,-134.3,-447.5,130.1,-1012.7,147,-1005,1.550,0.720,5.16,
1.2050,-0.1462,-1.5408,-2.8218,2.8528,0.309,-5.019,-0.877,-6.663,3.1,50.2,0.0,-428.4,-3.1,-994.6,138,-1020,1.570,0.520,9.79,
1.2100,-0.1422,-1.6745,-2.8218,2.8528,0.212,-4.937,-0.660,-6.460,2.1,49.4,0.0,-412.1,-2.1,-1032.5,123,-1032,1.550,0.120,5.07,
1.2150,-0.1422,-1.6745,-2.8218,2.8528,0.264,-4.482,-0.530,-6.338,2.6,44.8,0.0,-399.4,-2.6,-1024.4,16,-1012,1.360,0.050,8.31,
1.2200,-0.1422,-1.6745,-2.8293,2.5669,0.309,-4.095,-0.453,-6.265,3.1,41.0,0.0,-390.0,-3.1,-1018.8,24,-1001,1.510,0.190,8.11,
1.2250,-0.1422,-1.6745,-2.8293,2.5669,0.346,-3.766,-0.406,-6.221,3.5,37.7,0.0,-383.3,-3.5,-1015.4,9,-1032,1.540,0.450,9.11,
1.2300,-0.1422,-1.6745,-2.8293,2.5669,0.378,-3.487,-0.378,-6.194,3.8,34.9,0.0,-378.6,-3.8,-1013.6,8,-1050,1.550,0.600,5.08,
1.2350,-0.1422,-1.6745,-2.8293,2.5669,0.405,-3.249,0.131,-5.820,4.1,32.5,0.0,-366.9,-4.1,-1004.2,6,-1047,1.570,0.620,5.15,
1.2400,-0.1422,-1.6745,-2.8293,2.5669,0.429,-3.047,0.437,-5.596,4.3,30.5,0.0,-354.4,-4.3,-993.8,7,-991,1.540,0.640,9.75,
1.2450,-0.0819,-1.6953,-2.8293,2.5669,0.448,-2.875,0.620,-5.461,4.5,28.8,0.0,-343.7,-4.5,-993.1,7,-992,1.510,0.540,5.07,
1.2500,-0.0819,-1.6953,-2.8293,2.5669,0.700,-2.410,0.730,-5.381,7.0,24.1,0.0,-335.4,-7.0,-989.4,6,-997,1.510,0.280,7.69,
1.2550,-0.0819,-1.6953,-2.7674,2.3227,0.914,-2.015,0.796,-5.332,9.1,20.2,0.0,-329.2,-9.1,-987.2,4,-1018,1.500,0.010,7.10,
1.2600,-0.0819,-1.6953,-2.7674,2.3227,1.096,-1.679,0.836,-5.303,11.0,16.8,0.0,-324.8,-11.0,-986.1,2,-982,1.490,0.040,9.65,
1.2650,-0.0819,-1.6953,-2.7674,2.3227,1.250,-1.394,0.860,-5.286,12.5,13.9,0.0,-321.7,-12.5,-985.9,1,-965,1.470,0.380,5.01,
1.2700,-0.0819,-1.6953,-2.7674,2.3227,1.382,-1.151,1.366,-5.007,13.8,11.5,0.0,-313.2,-13.8,-979.8,1,-982,1.460,0.540,5.13,
1.2750,-0.0819,-1.6953,-2.7674,2.3227,1.493,-0.945,1.670,-4.839,14.9,9.5,0.0,-304.1,-14.9,-972.7,2,-1003,1.420,0.660,9.74,
1.2800,0.0483,-1.6014,-2.7674,2.3227,1.588,-0.770,1.853,-4.739,15.9,7.7,120.2,-296.2,-136.0,-929.0,1,-1003,1.410,0.650,5.07,
1.2850,0.0483,-1.6014,-2.7674,2.3227,1.803,-0.319,1.962,-4.679,18.0,3.2,134.9,-290.0,-152.9,-927.4,0,-973,1.390,0.540,8.11,
1.2900,0.0483,-1.6014,-2.6520,2.1185,1.986,0.065,2.028,-4.642,19.9,-0.6,145.8,-285.4,-165.7,-926.6,-57,-940,1.030,0.300,8.13,
1.2950,0.0483,-1.6014,-2.6520,2.1185,2.141,0.391,2.067,-4.621,21.4,-3.9,153.6,-282.1,-175.1,-926.6,-42,-936,0.950,0.080,9.80,
1.3000,0.0483,-1.6014,-2.6520,2.1185,2.273,0.668,2.091,-4.608,22.7,-6.7,159.1,-279.9,-181.8,-927.1,-40,-940,0.790,0.020,5.07,
1.3050,0.0483,-1.6014,-2.6520,2.1185,2.386,0.904,2.642,-4.242,23.9,-9.0,180.0,-269.7,-203.9,-919.3,-52,-944,0.770,0.030,5.07,
1.3100,0.0483,-1.6014,-2.6520,2.1185,2.481,1.104,2.973,-4.022,24.8,-11.0,203.1,-258.4,-227.9,-910.0,-73,-941,0.750,0.320,9.24,
1.3150,0.2243,-1.4310,-2.6520,2.1185,2.562,1.274,3.171,-3.890,25.6,-12.7,223.4,-248.4,-249.0,-833.5,-79,-936,0.710,0.590,5.07,
1.3200,0.2243,-1.4310,-2.6520,2.1185,2.664,1.586,3.290,-3.811,26.6,-15.9,239.3,-240.5,-266.0,-828.8,-109,-935,0.620,0.680,7.57,
1.3250,0.2243,-1.4310,-2.4636,1.9470,2.752,1.852,3.362,-3.764,27.5,-18.5,251.2,-234.6,-278.7,-825.6,-137,-862,0.640,0.640,8.03,
1.3300,0.2243,-1.4310,-2.4636,1.9470,2.826,2.078,3.405,-3.736,28.3,-20.8,259.7,-230.4,-287.9,-823.6,-152,-830,0.610,0.620,9.16,
1.3350,0.2243,-1.4310,-2.4636,1.9470,2.889,2.270,3.430,-3.718,28.9,-22.7,265.6,-227.5,-294.5,-822.6,-158,-834,0.550,0.430,5.07,
1.3400,0.2243,-1.4310,-2.4636,1.9470,2.942,2.433,3.938,-3.574,29.4,-24.3,285.4,-222.3,-314.8,-819.0,-182,-847,0.550,0.230,5.14,
1.3450,0.2243,-1.4310,-2.4636,1.9470,2.988,2.571,4.243,-3.487,29.9,-25.7,307.0,-217.1,-336.9,-815.2,-217,-831,0.560,0.030,9.75,
1.3500,0.3870,-1.2128,-2.4636,1.9470,3.026,2.689,4.426,-3.435,30.3,-26.9,325.8,-212.7,-356.1,-724.7,-211,-828,0.410,0.020,5.07,
1.3550,0.3870,-1.2128,-2.4636,1.9470,2.958,2.873,4.536,-3.404,29.6,-28.7,340.6,-209.3,-370.2,-723.2,-217,-797,0.280,0.230,8.21,
1.3600,0.3870,-1.2128,-2.2226,1.7938,2.901,3.030,4.601,-3.385,29.0,-30.3,351.6,-206.8,-380.6,-722.3,-250,-775,0.170,0.340,8.19,
1.3650,0.3870,-1.2128,-2.2226,1.7938,2.852,3.163,4.641,-3.374,28.5,-31.6,359.5,-205.1,-388.0,-721.8,-293,-746,0.100,0.660,9.54,
1.3700,0.3870,-1.2128,-2.2226,1.7938,2.810,3.276,4.665,-3.367,28.1,-32.8,365.0,-203.9,-393.1,-721.8,-321,-759,0.060,0.770,5.10,
1.3750,0.3870,-1.2128,-2.2226,1.7938,2.775,3.372,4.813,-3.542,27.7,-33.7,373.0,-207.3,-400.7,-726.2,-342,-747,0.020,0.770,5.03,
1.3800,0.3870,-1.2128,-2.2226,1.7938,2.744,3.454,4.902,-3.647,27.4,-34.5,380.7,-211.9,-408.1,-731.6,-319,-722,0.170,0.760,9.39,
1.3850,0.5118,-0.9785,-2.2226,1.7938,2.719,3.523,4.956,-3.710,27.2,-35.2,387.0,-216.2,-721.3,-251.4,-313,-716,0.380,0.690,5.07,
1.3900,0.5118,-0.9785,-2.2226,1.7938,2.546,3.582,4.988,-3.748,25.5,-35.8,391.8,-219.7,-724.3,-255.5,-331,-713,0.510,0.620,7.55,
1.3950,0.5118,-0.9785,-1.9578,1.6243,2.399,3.632,5.007,-3.771,24.0,-36.3,395.3,-222.3,-726.4,-258.6,-542,-553,0.960,0.170,8.05,
1.4000,0.5118,-0.9785,-1.9578,1.6243,2.274,3.675,5.018,-3.784,22.7,-36.8,397.8,-224.2,-727.6,-261.0,-650,-291,0.560,0.010,9.88,
1.4050,0.5118,-0.9785,-1.9578,1.6243,2.168,3.711,5.025,-3.793,21.7,-37.1,399.5,-225.5,-728.3,-262.7,-610,-291,0.590,0.240,5.08,
1.4100,0.5118,-0.9785,-1.9578,1.6243,2.078,3.742,5.343,-4.156,20.8,-37.4,410.7,-235.1,-738.5,-272.5,-590,-317,0.660,0.090,5.07,
1.4150,0.5118,-0.9785,-1.9578,1.6243,2.001,3.768,5.533,-4.373,20.0,-37.7,423.5,-246.0,-750.6,-283.7,-615,-339,0.490,0.040,9.19,
1.4200,0.5915,-0.7785,-1.9578,1.6243,1.936,3.791,5.648,-4.504,19.4,-37.9,434.8,-255.7,-809.1,-293.6,-636,-343,0.290,0.070,5.07,
1.4250,0.5915,-0.7785,-1.9578,1.6243,1.713,3.474,5.716,-4.582,17.1,-34.7,443.8,-263.4,-815.8,-298.1,-696,-316,0.020,0.040,7.58,
1.4300,0.5915,-0.7785,-1.6599,1.4047,1.523,3.204,5.757,-4.629,15.2,-32.0,450.5,-269.1,-820.7,-301.2,-732,-282,0.020,0.150,7.81,
1.4350,0.5915,-0.7785,-1.6599,1.4047,1.362,2.976,5.782,-4.658,13.6,-29.8,455.3,-273.3,-823.9,-303.0,-767,-275,0.120,0.300,9.02,
1.4400,0.5915,-0.7785,-1.6599,1.4047,1.225,2.781,5.797,-4.675,12.2,-27.8,458.7,-276.2,-825.9,-304.0,-758,-289,0.050,0.350,5.07,
1.4450,0.5915,-0.7785,-1.6599,1.4047,1.108,2.616,5.851,-4.909,11.1,-26.2,462.4,-283.5,-828.4,-309.7,-767,-322,0.270,0.320,5.70,
1.4500,0.5915,-0.7785,-1.6599,1.4047,1.009,2.475,5.883,-5.049,10.1,-24.8,465.7,-291.3,-830.7,-316.0,-776,-322,0.520,0.390,9.40,
1.4550,0.6169,-0.7052,-1.6599,1.4047,0.925,2.356,5.902,-5.133,9.2,-23.6,468.3,-298.0,-847.7,-321.5,-782,-309,0.760,0.530,5.07,
1.4600,0.6169,-0.7052,-1.6599,1.4047,0.853,1.851,5.914,-5.184,8.5,-18.5,470.2,-303.2,-848.9,-321.7,-775,-304,0.820,0.670,8.13,
1.4650,0.6169,-0.7052,-1.3656,1.1565,0.792,1.422,5.921,-5.214,7.9,-14.2,471.6,-307.1,-849.7,-321.3,-762,-332,0.910,0.710,8.16,
1.4700,0.6169,-0.7052,-1.3656,1.1565,0.741,1.058,5.925,-5.232,7.4,-10.6,472.5,-309.8,-850.1,-320.4,-766,-352,0.780,0.720,9.82,
1.4750,0.6169,-0.7052,-1.3656,1.1565,0.697,0.748,5.927,-5.243,7.0,-7.5,473.2,-311.7,-850.3,-319.2,-762,-360,0.640,0.710,5.07,
1.4800,0.6169,-0.7052,-1.3656,1.1565,0.659,0.485,5.660,-5.518,6.6,-4.8,465.0,-319.5,-841.8,-324.3,-768,-353,0.520,0.690,5.07,
1.4850,0.6169,-0.7052,-1.3656,1.1565,0.628,0.261,5.500,-5.683,6.3,-2.6,455.0,-328.1,-831.5,-330.7,-770,-311,0.400,0.750,9.22,
1.4900,0.6118,-0.7839,-1.3656,1.1565,0.601,0.071,5.404,-5.782,6.0,-0.7,445.9,-335.6,-819.0,-336.3,-781,-297,0.360,0.790,5.07,
1.4950,0.6118,-0.7839,-1.3656,1.1565,0.309,-0.494,5.346,-5.842,3.1,4.9,438.6,-341.6,-808.8,-336.6,-744,-317,0.600,0.780,7.65,
1.5000,0.6118,-0.7839,-1.0778,0.8729,0.061,-0.974,5.311,-5.878,0.6,9.7,433.2,-346.0,-800.9,-336.3,-777,-328,0.880,0.660,8.09,
1.5050,0.6118,-0.7839,-1.0778,0.8729,-0.149,-1.381,5.291,-5.899,-1.5,13.8,429.2,-349.2,-794.8,-335.4,-759,-288,1.200,0.700,10.16,
1.5100,0.6118,-0.7839,-1.0778,0.8729,-0.328,-1.728,5.278,-5.912,-3.3,17.3,426.4,-351.4,-790.2,-334.1,-770,-285,1.270,0.750,5.07,
1.5150,0.6118,-0.7839,-1.0778,0.8729,-0.481,-2.023,5.360,-5.919,-4.8,20.2,427.4,-352.9,-789.7,-332.7,-752,-296,1.370,0.680,5.07,
1.5200,0.6118,-0.7839,-1.0778,0.8729,-0.610,-2.273,5.410,-5.924,-6.1,22.7,429.5,-353.9,-790.5,-331.2,-770,-341,1.230,0.450,9.27,
1.5250,0.1493,-1.2712,-1.0778,0.8729,-0.720,-2.486,5.439,-5.927,-7.2,24.9,431.8,-354.6,-424.6,-838.2,-764,-347,1.180,0.240,5.07,
