t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7650,-0.0934,-0.4011,-1.0766,6.5471,0.000,0.112,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-18.9,0,-19,0.100,0.190,6.30,
0.7700,-0.0934,-0.4010,-1.0766,6.5471,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-20.1,0,-19,0.100,0.190,5.08,
0.7750,-0.0934,-0.4010,-1.0755,6.5982,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-20.1,0,-19,0.100,0.200,6.21,
0.7800,-0.0934,-0.4010,-1.0755,6.5982,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-20.1,0,-22,0.090,0.210,9.60,
0.7850,-0.0934,-0.4010,-1.0755,6.5982,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-20.1,0,-26,0.090,0.210,9.61,
0.7900,-0.0934,-0.4010,-1.0755,6.5982,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-20.1,0,-26,0.100,0.210,5.08,
0.7950,-0.0934,-0.4010,-1.0755,6.5982,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-20.1,0,-28,0.090,0.200,5.05,
0.8000,-0.0943,-0.3945,-1.0755,6.5982,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-19.7,1,-30,0.090,0.210,5.07,
0.8050,-0.0943,-0.3941,-1.0755,6.5982,0.000,0.336,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,-16.3,0,-31,0.100,0.200,5.94,
0.8100,-0.0943,-0.3941,-1.0755,6.5982,0.000,0.336,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,-16.3,0,-32,0.120,0.200,5.06,
0.8150,-0.0943,-0.3941,-1.0746,6.5929,0.000,0.336,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,-16.3,0,-32,0.110,0.200,5.06,
0.8200,-0.0943,-0.3941,-1.0746,6.5929,0.000,0.336,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,-16.3,0,-30,0.090,0.200,8.12,
0.8250,-0.0943,-0.3941,-1.0746,6.5929,0.000,0.336,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,-16.3,0,-30,0.090,0.210,8.49,
0.8300,-0.0943,-0.3941,-1.0746,6.5929,0.000,0.336,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,-16.3,0,-30,0.090,0.210,5.07,
0.8350,-0.0943,-0.3941,-1.0746,6.5929,0.000,0.336,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,-16.3,0,-30,0.100,0.220,5.48,
0.8400,-0.0971,-0.3744,-1.0746,6.5929,0.000,0.336,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,-15.4,0,-29,0.070,0.220,5.07,
0.8450,-0.0972,-0.3734,-1.0746,6.5929,0.000,0.336,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,-15.3,0,-28,0.090,0.220,6.75,
0.8500,-0.0972,-0.3733,-1.0746,6.5929,-0.112,0.448,0.000,0.000,-1.1,4.5,0.0,0.0,1.1,-14.2,0,-27,0.100,0.230,5.08,
0.8550,-0.0972,-0.3733,-1.0746,6.5929,-0.112,0.448,0.000,0.000,-1.1,4.5,0.0,0.0,1.1,-14.2,0,-25,0.080,0.240,6.49,
0.8600,-0.0972,-0.3733,-1.0746,6.5929,-0.112,0.448,0.000,0.000,-1.1,4.5,0.0,0.0,1.1,-14.2,0,-23,0.090,0.250,9.93,
0.8650,-0.0972,-0.3733,-1.0746,6.5929,-0.112,0.448,0.000,0.000,-1.1,4.5,0.0,0.0,1.1,-14.2,0,-22,0.100,0.250,7.20,
0.8700,-0.0972,-0.3733,-1.0746,6.5929,-0.112,0.448,0.000,0.000,-1.1,4.5,0.0,0.0,1.1,-14.2,0,-21,0.110,0.260,5.07,
0.8750,-0.0972,-0.3733,-1.0746,6.5929,-0.112,0.448,0.000,0.000,-1.1,4.5,0.0,0.0,1.1,-14.2,0,-21,0.090,0.260,5.62,
0.8800,-0.0999,-0.3536,-1.0746,6.5929,-0.112,0.448,0.000,0.000,-1.1,4.5,0.0,0.0,1.1,-13.2,0,-20,0.100,0.260,5.08,
0.8850,-0.1000,-0.3526,-1.0746,6.5929,-0.224,0.336,0.000,0.000,-2.2,3.4,0.0,0.0,42.2,-14.3,0,-20,0.090,0.270,6.28,
0.8900,-0.1000,-0.3525,-1.0746,6.5929,-0.224,0.336,0.000,0.000,-2.2,3.4,0.0,0.0,42.3,-14.3,0,-19,0.100,0.280,5.06,
0.8950,-0.1000,-0.3525,-1.0274,6.5934,-0.224,0.336,0.000,0.000,-2.2,3.4,0.0,0.0,42.3,-14.3,6,-19,0.000,0.290,5.06,
0.9000,-0.1000,-0.3525,-1.0274,6.5934,-0.224,0.336,0.000,0.000,-2.2,3.4,0.0,0.0,42.3,-14.3,37,-19,0.060,0.290,8.47,
0.9050,-0.1000,-0.3525,-1.0274,6.5934,-0.224,0.336,0.000,0.000,-2.2,3.4,0.0,0.0,42.3,-14.3,37,-19,0.100,0.290,8.50,
0.9100,-0.1000,-0.3525,-1.0274,6.5934,-0.224,0.336,0.000,0.000,-2.2,3.4,0.0,0.0,42.3,-14.3,36,-19,0.090,0.300,5.07,
0.9150,-0.1000,-0.3525,-1.0274,6.5934,-0.224,0.336,0.000,0.000,-2.2,3.4,0.0,0.0,42.3,-14.3,37,-19,0.090,0.300,5.55,
0.9200,-0.1027,-0.3328,-1.0274,6.5934,-0.224,0.336,0.000,0.000,-2.2,3.4,0.0,0.0,43.3,-13.3,39,-19,0.100,0.300,5.07,
0.9250,-0.1029,-0.3318,-1.0274,6.5934,-0.224,0.336,0.000,0.000,-2.2,3.4,0.0,0.0,43.4,-13.2,43,-19,0.080,0.300,6.84,
0.9300,-0.1029,-0.3317,-1.0274,6.5934,-0.112,0.448,0.000,0.000,-1.1,4.5,0.0,0.0,42.3,-12.1,47,-19,0.080,0.300,5.07,
0.9350,-0.1029,-0.3317,-1.0256,6.5999,-0.112,0.448,0.000,0.000,-1.1,4.5,0.0,0.0,42.3,-12.1,56,-19,0.100,0.310,10.06,
0.9400,-0.1029,-0.3317,-1.0256,6.5999,-0.112,0.448,0.000,0.560,-1.1,4.5,0.0,279.8,42.3,267.7,58,-19,0.110,0.310,5.08,
0.9450,-0.1029,-0.3317,-1.0256,6.5999,-0.112,0.448,0.000,0.560,-1.1,4.5,0.0,279.8,42.3,267.7,58,-19,0.140,0.310,9.03,
0.9500,-0.1029,-0.3317,-1.0256,6.5999,-0.112,0.448,0.000,0.560,-1.1,4.5,0.0,279.8,42.3,267.7,59,18,0.120,0.280,5.09,
0.9550,-0.1029,-0.3317,-1.0256,6.5999,-0.112,0.448,0.000,0.560,-1.1,4.5,0.0,279.8,42.3,267.7,56,137,0.120,0.180,5.16,
0.9600,-0.1065,-0.3054,-1.0256,6.5999,-0.112,0.448,0.000,0.560,-1.1,4.5,0.0,279.8,43.7,269.0,54,172,0.100,0.060,5.08,
0.9650,-0.1067,-0.3041,-1.0256,6.5999,-0.224,0.895,0.000,0.560,-2.2,9.0,0.0,279.8,44.9,273.5,51,148,0.090,0.190,6.80,
0.9700,-0.1067,-0.3040,-1.0256,6.5999,-0.224,0.895,0.000,0.560,-2.2,9.0,0.0,279.8,44.9,273.5,49,147,0.050,0.340,6.76,
0.9750,-0.1067,-0.3040,-1.0212,6.6607,-0.224,0.895,0.000,0.560,-2.2,9.0,0.0,279.8,44.9,273.5,48,186,0.050,0.380,8.81,
0.9800,-0.1067,-0.3040,-1.0212,6.6607,-0.224,0.895,0.112,1.679,-2.2,9.0,0.0,839.3,44.9,833.0,47,205,0.050,0.380,5.08,
0.9850,-0.1067,-0.3040,-1.0212,6.6607,-0.224,0.895,0.112,1.679,-2.2,9.0,0.0,839.3,44.9,833.0,48,195,0.030,0.460,8.24,
0.9900,-0.1067,-0.3040,-1.0212,6.6607,-0.224,0.895,0.112,1.679,-2.2,9.0,0.0,839.3,44.9,833.0,48,212,0.020,1.270,5.06,
0.9950,-0.1067,-0.3040,-1.0212,6.6607,-0.224,0.895,0.112,1.679,-2.2,9.0,0.0,839.3,44.9,833.0,49,601,0.020,2.040,5.07,
1.0000,-0.1112,-0.2711,-1.0212,6.6607,-0.224,0.895,0.112,1.679,-2.2,9.0,0.0,839.3,46.7,834.7,53,788,0.020,0.440,5.06,
1.0050,-0.1114,-0.2695,-1.0212,6.6607,-0.112,-0.783,0.112,1.679,-1.1,-7.8,0.0,839.3,45.7,818.0,60,665,0.040,0.500,7.11,
1.0100,-0.1114,-0.2694,-1.0395,6.6454,-0.112,-0.783,0.112,1.679,-1.1,-7.8,0.0,839.3,45.7,818.0,61,617,0.020,1.070,6.55,
1.0150,-0.1114,-0.2694,-1.0395,6.6454,-0.112,-0.783,-1.902,0.448,-1.1,-7.8,-475.6,223.8,521.3,202.5,59,670,0.020,0.660,8.13,
1.0200,-0.1114,-0.2694,-1.0395,6.6454,-0.112,-0.783,-1.902,0.448,-1.1,-7.8,-475.6,223.8,521.3,202.5,68,701,0.020,0.360,7.23,
1.0250,-0.1114,-0.2694,-1.0395,6.6454,-0.112,-0.783,-1.902,0.448,-1.1,-7.8,-475.6,223.8,521.3,202.5,131,683,0.720,0.420,5.07,
1.0300,-0.1114,-0.2694,-1.0395,6.6454,-0.112,-0.783,-1.902,0.448,-1.1,-7.8,-475.6,223.8,521.3,202.5,402,411,0.680,0.850,5.07,
1.0350,-0.1114,-0.2694,-1.0395,6.6454,-0.112,-0.783,-1.902,0.448,-1.1,-7.8,-475.6,223.8,521.3,202.5,525,178,0.040,0.020,5.07,
1.0400,-0.1086,-0.3896,-1.0395,6.6454,-0.112,-0.783,-1.902,0.448,-1.1,-7.8,-475.6,223.8,520.1,196.5,490,168,0.180,0.320,5.07,
1.0450,-0.1084,-0.3956,-1.0395,6.6454,-0.224,-6.043,-1.902,0.448,-2.2,-60.4,-475.6,223.8,521.2,143.6,437,233,0.480,0.020,6.62,
1.0500,-0.1084,-0.3959,-1.0395,6.6454,-0.224,-6.043,-1.902,0.448,-2.2,-60.4,-475.6,223.8,521.2,143.6,436,230,0.650,0.120,5.36,
1.0550,-0.1084,-0.3959,-1.1505,6.6434,-0.224,-6.043,-1.902,0.448,-2.2,-60.4,-475.6,223.8,521.2,143.6,437,209,0.700,0.170,5.08,
1.0600,-0.1084,-0.3959,-1.1505,6.6434,-0.224,-6.043,-3.693,-0.224,-2.2,-60.4,-923.2,-111.9,968.8,-192.1,442,162,0.760,0.020,7.63,
1.0650,-0.1084,-0.3959,-1.1505,6.6434,-0.224,-6.043,-3.693,-0.224,-2.2,-60.4,-923.2,-111.9,968.8,-192.1,481,182,0.660,0.030,8.97,
1.0700,-0.1084,-0.3959,-1.1505,6.6434,-0.224,-6.043,-3.693,-0.224,-2.2,-60.4,-923.2,-111.9,968.8,-192.1,496,179,1.120,0.290,5.07,
1.0750,-0.1084,-0.3959,-1.1505,6.6434,-0.224,-6.043,-3.693,-0.224,-2.2,-60.4,-923.2,-111.9,968.8,-192.1,870,-6,1.100,0.720,5.82,
1.0800,-0.1317,-0.6674,-1.1505,6.6434,-0.224,-6.043,-3.693,-0.224,-2.2,-60.4,-923.2,-111.9,978.1,-205.7,953,-64,0.130,0.210,5.07,
1.0850,-0.1329,-0.6809,-1.1505,6.6434,-1.679,-3.581,-3.693,-0.224,-16.8,-35.8,-923.2,-111.9,993.2,-181.8,881,-33,0.230,0.100,6.31,
1.0900,-0.1329,-0.6816,-1.1505,6.6434,-1.679,-3.581,-3.693,-0.224,-16.8,-35.8,-923.2,-111.9,993.2,-181.8,847,-29,0.100,0.670,5.06,
1.0950,-0.1329,-0.6816,-1.3119,6.5663,-1.679,-3.581,-3.693,-0.224,-16.8,-35.8,-923.2,-111.9,993.2,-181.8,818,-43,0.140,0.630,5.06,
1.1000,-0.1329,-0.6816,-1.3119,6.5663,-1.679,-3.581,-5.595,-4.476,-16.8,-35.8,-1398.8,-2238.1,1468.8,-2308.0,849,-74,0.470,0.620,9.05,
1.1050,-0.1329,-0.6816,-1.3119,6.5663,-1.679,-3.581,-5.595,-4.476,-16.8,-35.8,-1398.8,-2238.1,1468.8,-2308.0,840,-97,0.960,0.580,9.69,
1.1100,-0.1329,-0.6816,-1.3119,6.5663,-1.679,-3.581,-5.595,-4.476,-16.8,-35.8,-1398.8,-2238.1,1468.8,-2308.0,1011,-201,2.700,1.750,5.07,
1.1150,-0.1329,-0.6816,-1.3119,6.5663,-1.679,-3.581,-5.595,-4.476,-16.8,-35.8,-1398.8,-2238.1,1468.8,-2308.0,1348,-979,1.460,3.980,5.03,
1.1200,-0.2043,-0.7923,-1.3119,6.5663,-1.679,-3.581,-5.595,-4.476,-16.8,-35.8,-1398.8,-2238.1,1497.3,-2313.5,1271,-1754,0.970,1.540,5.07,
1.1250,-0.2078,-0.7978,-1.3119,6.5663,-1.007,-0.671,-5.595,-4.476,-10.1,-6.7,-1398.8,-2238.1,1492.0,-2284.7,1230,-2073,2.010,1.150,6.62,
1.1300,-0.2080,-0.7981,-1.3119,6.5663,-1.007,-0.671,-5.595,-4.476,-10.1,-6.7,-1398.8,-2238.1,1492.1,-2284.7,1300,-1839,1.330,0.130,5.26,
1.1350,-0.2080,-0.7981,-1.4862,6.4127,-1.007,-0.671,-5.595,-4.476,-10.1,-6.7,-1398.8,-2238.1,1492.1,-2284.7,1310,-1829,1.130,1.110,5.06,
1.1400,-0.2080,-0.7981,-1.4862,6.4127,-1.007,-0.671,-8.057,-7.050,-10.1,-6.7,-2014.3,-3525.0,2107.6,-3571.7,1330,-1957,1.430,0.880,8.82,
1.1450,-0.2080,-0.7981,-1.4862,6.4127,-1.007,-0.671,-8.057,-7.050,-10.1,-6.7,-2014.3,-3525.0,2107.6,-3571.7,1362,-2020,1.890,0.150,9.65,
1.1500,-0.2080,-0.7981,-1.4862,6.4127,-1.007,-0.671,-8.057,-7.050,-10.1,-6.7,-2014.3,-3525.0,2107.6,-3571.7,1460,-2101,3.410,1.120,5.07,
1.1550,-0.2080,-0.7981,-1.4862,6.4127,-1.007,-0.671,-8.057,-7.050,-10.1,-6.7,-2014.3,-3525.0,2107.6,-3571.7,2003,-3033,2.360,3.110,5.08,
1.1600,-0.1342,-0.7414,-1.4862,6.4127,-1.007,-0.671,-8.057,-7.050,-10.1,-6.7,-2014.3,-3525.0,2078.0,-3568.8,1970,-3485,0.390,0.600,5.08,
1.1650,-0.1305,-0.7385,-1.4862,6.4127,3.357,2.910,-8.057,-7.050,33.6,29.1,-2014.3,-3525.0,2032.9,-3532.9,1874,-3269,1.760,0.790,6.80,
1.1700,-0.1303,-0.7384,-1.4862,6.4127,3.357,2.910,-8.057,-7.050,33.6,29.1,-2014.3,-3525.0,2032.9,-3532.9,1936,-3159,1.920,1.090,6.54,
1.1750,-0.1303,-0.7384,-1.7888,6.1660,3.357,2.910,-8.057,-7.050,33.6,29.1,-2014.3,-3525.0,2032.8,-3532.9,1889,-3268,2.220,0.480,7.75,
1.1800,-0.1303,-0.7384,-1.7888,6.1660,3.357,2.910,-10.072,-10.855,33.6,29.1,-2517.9,-5427.4,2536.4,-5000.0,1896,-3283,2.320,0.240,5.08,
1.1850,-0.1303,-0.7384,-1.7888,6.1660,3.357,2.910,-10.072,-10.855,33.6,29.1,-2517.9,-5427.4,2536.4,-5000.0,1922,-3359,1.630,1.100,9.05,
1.1900,-0.1303,-0.7384,-1.7888,6.1660,3.357,2.910,-10.072,-10.855,33.6,29.1,-2517.9,-5427.4,2536.4,-5000.0,2036,-3474,3.210,1.610,5.08,
1.1950,-0.1303,-0.7384,-1.7888,6.1660,3.357,2.910,-10.072,-10.855,33.6,29.1,-2517.9,-5427.4,2536.4,-5000.0,2442,-4267,2.670,3.420,5.08,
1.2000,0.1385,-0.4928,-1.7888,6.1660,3.357,2.910,-10.072,-10.855,33.6,29.1,-2517.9,-5427.4,2428.9,-5000.0,2418,-4793,1.770,0.690,5.08,
1.2050,0.1520,-0.4806,-1.7888,6.1660,7.386,6.155,-10.072,-10.855,73.9,61.5,-2517.9,-5427.4,2383.2,-5000.0,2388,-4662,2.330,0.030,6.70,
1.2100,0.1526,-0.4800,-1.7888,6.1660,7.386,6.155,-10.072,-10.855,73.9,61.5,-2517.9,-5427.4,2383.0,-5000.0,2352,-4601,1.450,0.700,6.68,
1.2150,0.1527,-0.4799,-2.2247,5.7928,7.386,6.155,-10.072,-10.855,73.9,61.5,-2517.9,-5427.4,2383.0,-5000.0,2337,-4646,2.310,0.640,7.67,
1.2200,0.1527,-0.4799,-2.2247,5.7928,7.386,6.155,-10.743,-10.183,73.9,61.5,-2685.7,-5091.7,2550.8,-5000.0,2323,-4677,2.230,0.670,5.08,
1.2250,0.1527,-0.4799,-2.2247,5.7928,7.386,6.155,-10.743,-10.183,73.9,61.5,-2685.7,-5091.7,2550.8,-5000.0,2334,-4784,1.650,0.310,7.96,
1.2300,0.1527,-0.4799,-2.2247,5.7928,7.386,6.155,-10.743,-10.183,73.9,61.5,-2685.7,-5091.7,2550.8,-5000.0,2377,-4803,2.180,0.300,5.07,
1.2350,0.1527,-0.4799,-2.2247,5.7928,7.386,6.155,-10.743,-10.183,73.9,61.5,-2685.7,-5091.7,2550.8,-5000.0,2528,-4790,2.040,0.210,5.07,
1.2400,0.5706,-0.1107,-2.2247,5.7928,7.386,6.155,-10.743,-10.183,73.9,61.5,-2685.7,-5091.7,2383.6,-5000.0,2514,-4820,1.720,0.780,5.07,
1.2450,0.5915,-0.0922,-2.2247,5.7928,8.393,7.610,-10.743,-10.183,83.9,76.1,-2685.7,-5091.7,2365.2,-5000.0,2492,-4924,1.790,0.160,6.22,
1.2500,0.5925,-0.0913,-2.2247,5.7928,8.393,7.610,-10.743,-10.183,83.9,76.1,-2685.7,-5091.7,2364.8,-5000.0,2440,-4913,0.820,0.590,5.06,
1.2550,0.5926,-0.0913,-2.7153,5.3724,8.393,7.610,-10.743,-10.183,83.9,76.1,-2685.7,-5091.7,2364.8,-5000.0,2327,-4902,1.710,0.100,5.06,
1.2600,0.5926,-0.0913,-2.7153,5.3724,8.393,7.610,-12.757,-10.295,83.9,76.1,-3189.3,-5147.7,2868.4,-5000.0,2358,-4976,2.250,0.850,9.05,
1.2650,0.5926,-0.0913,-2.7153,5.3724,8.393,7.610,-12.757,-10.295,83.9,76.1,-3189.3,-5147.7,2868.4,-5000.0,2342,-4952,1.580,1.490,9.65,
1.2700,0.5926,-0.0913,-2.7153,5.3724,8.393,7.610,-12.757,-10.295,83.9,76.1,-3189.3,-5147.7,2868.4,-5000.0,2478,-4912,2.930,1.190,5.08,
1.2750,0.5926,-0.0913,-2.7153,5.3724,8.393,7.610,-12.757,-10.295,83.9,76.1,-3189.3,-5147.7,2868.4,-5000.0,2877,-4948,2.170,0.950,5.07,
1.2800,1.0329,0.3437,-2.7153,5.3724,8.393,7.610,-12.757,-10.295,83.9,76.1,-3189.3,-5147.7,2692.2,-5000.0,2817,-4964,1.040,0.360,5.07,
1.2850,1.0549,0.3655,-2.7153,5.3724,7.498,8.281,-12.757,-10.295,75.0,82.8,-3189.3,-5147.7,2692.4,-5000.0,2753,-4915,1.730,0.460,6.60,
1.2900,1.0560,0.3666,-2.7153,5.3724,7.498,8.281,-12.757,-10.295,75.0,82.8,-3189.3,-5147.7,2691.9,-5000.0,2618,-4916,1.440,0.460,6.59,
1.2950,1.0561,0.3666,-3.4163,4.8627,7.498,8.281,-12.757,-10.295,75.0,82.8,-3189.3,-5147.7,2691.9,-5000.0,2636,-4956,2.480,0.450,8.13,
1.3000,1.0561,0.3666,-3.4163,4.8627,7.498,8.281,-13.205,-8.952,75.0,82.8,-3301.2,-4476.2,2803.8,-4375.1,2675,-4952,1.600,0.130,5.08,
1.3050,1.0561,0.3666,-3.4163,4.8627,7.498,8.281,-13.205,-8.952,75.0,82.8,-3301.2,-4476.2,2803.8,-4375.1,2659,-4947,1.550,0.550,7.28,
1.3100,1.0561,0.3666,-3.4163,4.8627,7.498,8.281,-13.205,-8.952,75.0,82.8,-3301.2,-4476.2,2803.8,-4375.1,2671,-4985,2.660,0.160,5.08,
1.3150,1.0561,0.3666,-3.4163,4.8627,7.498,8.281,-13.205,-8.952,75.0,82.8,-3301.2,-4476.2,2803.8,-4375.1,2785,-4653,2.210,0.460,5.56,
1.3200,1.4163,0.7910,-3.4163,4.8627,7.498,8.281,-13.205,-8.952,75.0,82.8,-3301.2,-4476.2,2659.7,-4353.9,2755,-4420,1.520,0.640,5.08,
1.3250,1.4343,0.8123,-3.4163,4.8627,5.036,7.498,-13.205,-8.952,50.4,75.0,-3301.2,-4476.2,2677.1,-4360.6,2748,-4432,1.860,0.870,6.32,
1.3300,1.4352,0.8133,-3.4163,4.8627,5.036,7.498,-13.205,-8.952,50.4,75.0,-3301.2,-4476.2,2676.8,-4360.6,2701,-4515,2.050,1.070,5.06,
1.3350,1.4352,0.8134,-4.0562,4.4102,5.036,7.498,-13.205,-8.952,50.4,75.0,-3301.2,-4476.2,2676.8,-4360.6,2625,-4507,2.760,0.750,5.07,
1.3400,1.4352,0.8134,-4.0562,4.4102,5.036,7.498,-11.079,-6.714,50.4,75.0,-2769.7,-3357.2,2145.2,-3241.5,2706,-4387,2.040,1.810,8.56,
1.3450,1.4352,0.8134,-4.0562,4.4102,5.036,7.498,-11.079,-6.714,50.4,75.0,-2769.7,-3357.2,2145.2,-3241.5,2694,-4401,2.250,0.970,8.49,
1.3500,1.4352,0.8134,-4.0562,4.4102,5.036,7.498,-11.079,-6.714,50.4,75.0,-2769.7,-3357.2,2145.2,-3241.5,2627,-4343,1.410,0.310,5.08,
1.3550,1.4352,0.8134,-4.0562,4.4102,5.036,7.498,-11.079,-6.714,50.4,75.0,-2769.7,-3357.2,2145.2,-3241.5,2153,-3534,1.650,0.970,5.67,
1.3600,1.6473,1.2307,-4.0562,4.4102,5.036,7.498,-11.079,-6.714,50.4,75.0,-2769.7,-3357.2,2060.4,-3220.7,2187,-3246,2.570,1.530,5.07,
1.3650,1.6579,1.2515,-4.0562,4.4102,5.036,7.498,-11.079,-6.714,50.4,75.0,-2769.7,-3357.2,2056.2,-3219.6,2236,-3432,1.610,1.450,6.36,
1.3700,1.6584,1.2526,-4.0562,4.4102,0.783,10.631,-11.079,-6.714,7.8,106.3,-2769.7,-3357.2,2098.5,-3188.2,2209,-3421,2.030,0.080,5.07,
1.3750,1.6584,1.2526,-4.6063,4.0967,0.783,10.631,-11.079,-6.714,7.8,106.3,-2769.7,-3357.2,2098.5,-3188.2,2118,-3316,2.290,0.220,6.52,
1.3800,1.6584,1.2526,-4.6063,4.0967,0.783,10.631,-9.960,-6.043,7.8,106.3,-2489.9,-3021.5,1818.7,-2852.5,2166,-3278,1.720,0.940,9.83,
1.3850,1.6584,1.2526,-4.6063,4.0967,0.783,10.631,-9.960,-6.043,7.8,106.3,-2489.9,-3021.5,1818.7,-2852.5,2135,-3240,2.010,0.450,9.07,
1.3900,1.6584,1.2526,-4.6063,4.0967,0.783,10.631,-9.960,-6.043,7.8,106.3,-2489.9,-3021.5,1818.7,-2852.5,2048,-3161,1.600,0.580,5.07,
1.3950,1.6584,1.2526,-4.6063,4.0967,0.783,10.631,-9.960,-6.043,7.8,106.3,-2489.9,-3021.5,1818.7,-2852.5,1833,-2988,2.370,0.550,5.07,
1.4000,1.6873,1.9448,-4.6063,4.0967,0.783,10.631,-9.960,-6.043,7.8,106.3,-2489.9,-3021.5,1807.1,-2817.9,1884,-2938,2.420,0.590,5.07,
1.4050,1.6888,1.9794,-4.6063,4.0967,-2.462,22.381,-9.960,-6.043,-24.6,223.8,-2489.9,-3021.5,1839.0,-2698.7,1881,-2971,1.410,0.880,6.83,
1.4100,1.6889,1.9812,-4.6063,4.0967,-2.462,22.381,-9.960,-6.043,-24.6,223.8,-2489.9,-3021.5,1839.0,-2698.6,1857,-2929,1.970,0.980,6.17,
1.4150,1.6889,1.9813,-5.0986,3.8323,-2.462,22.381,-9.960,-6.043,-24.6,223.8,-2489.9,-3021.5,1839.0,-2698.6,1888,-2834,2.520,0.340,7.46,
1.4200,1.6889,1.9813,-5.0986,3.8323,-2.462,22.381,-8.393,-3.693,-24.6,223.8,-2098.2,-1846.4,1447.3,-1523.6,1881,-2783,2.250,1.030,5.08,
1.4250,1.6889,1.9813,-5.0986,3.8323,-2.462,22.381,-8.393,-3.693,-24.6,223.8,-2098.2,-1846.4,1447.3,-1523.6,1870,-2856,2.000,1.440,9.04,
1.4300,1.6889,1.9813,-5.0986,3.8323,-2.462,22.381,-8.393,-3.693,-24.6,223.8,-2098.2,-1846.4,1447.3,-1523.6,1758,-2736,0.590,0.060,5.06,
1.4350,1.6889,1.9813,-5.0986,3.8323,-2.462,22.381,-8.393,-3.693,-24.6,223.8,-2098.2,-1846.4,1447.3,-1523.6,1443,-2007,1.930,1.240,5.12,
1.4400,1.5118,3.2797,-5.0986,3.8323,-2.462,22.381,-8.393,-3.693,-24.6,223.8,-2098.2,-1846.4,1518.2,-1458.6,1480,-1586,3.030,1.610,5.07,
1.4450,1.5029,3.3446,-5.0986,3.8323,-6.938,31.781,-8.393,-3.693,-69.4,317.8,-2098.2,-1846.4,1566.5,-1361.4,1481,-1816,2.740,2.320,6.62,
1.4500,1.5025,3.3479,-5.0986,3.8323,-6.938,31.781,-8.393,-3.693,-69.4,317.8,-2098.2,-1846.4,1566.6,-1361.2,1524,-1728,3.460,1.000,6.50,
1.4550,1.5024,3.3480,-5.5068,3.6131,-6.938,31.781,-8.393,-3.693,-69.4,317.8,-2098.2,-1846.4,1566.6,-1361.2,1539,-1526,2.980,1.020,7.80,
1.4600,1.5024,3.3480,-5.5068,3.6131,-6.938,31.781,-6.714,-2.574,-69.4,317.8,-1678.6,-1286.9,1147.0,-801.7,1545,-1499,2.760,1.170,5.07,
1.4650,1.5024,3.3480,-5.5068,3.6131,-6.938,31.781,-6.714,-2.574,-69.4,317.8,-1678.6,-1286.9,1147.0,-801.7,1518,-1537,3.090,0.430,9.04,
1.4700,1.5024,3.3480,-5.5068,3.6131,-6.938,31.781,-6.714,-2.574,-69.4,317.8,-1678.6,-1286.9,1147.0,-801.7,1390,-1447,2.190,0.300,5.07,
1.4750,1.5024,3.3480,-5.5068,3.6131,-6.938,31.781,-6.714,-2.574,-69.4,317.8,-1678.6,-1286.9,1147.0,-801.7,1087,-1079,4.100,0.020,5.02,
1.4800,1.2213,4.8520,-5.5068,3.6131,-6.938,31.781,-6.714,-2.574,-69.4,317.8,-1678.6,-1286.9,1259.5,-726.5,1195,-925,4.690,1.170,5.07,
1.4850,1.2072,4.9272,-5.5068,3.6131,-4.029,26.969,-6.714,-2.574,-40.3,269.7,-1678.6,-1286.9,1236.0,-770.9,1182,-976,3.630,1.210,6.65,
1.4900,1.2065,4.9309,-5.5068,3.6131,-4.029,26.969,-6.714,-2.574,-40.3,269.7,-1678.6,-1286.9,1236.3,-770.7,1278,-955,4.070,0.650,5.75,
1.4950,1.2065,4.9311,-5.8087,3.5376,-4.029,26.969,-4.588,-0.448,-40.3,269.7,-1147.0,-223.8,704.7,292.4,1311,-922,2.930,0.660,5.07,
