t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7650,-0.0962,0.2190,-1.3185,6.1204,-0.259,-0.198,0.188,0.105,-2.6,4.0,0.0,0.0,2.6,4.0,-2,0,0.020,0.140,15.35,
0.7700,-0.0962,0.2190,-1.3185,6.1204,-0.287,-0.151,0.158,0.153,-2.9,3.0,0.0,0.0,2.9,3.0,-1,1,0.010,0.130,5.07,
0.7750,-0.0962,0.2190,-1.3185,6.1204,-0.311,-0.112,0.139,0.181,-3.1,2.2,0.0,0.0,3.1,2.2,0,0,0.020,0.130,5.56,
0.7800,-0.0962,0.2190,-1.3185,6.1204,-0.332,-0.078,0.128,0.198,-3.3,1.6,0.0,0.0,3.3,1.6,0,0,0.010,0.130,5.07,
0.7850,-0.0962,0.2190,-1.3185,6.1204,-0.349,-0.050,0.122,0.208,-3.5,1.0,0.0,0.0,3.5,1.0,0,0,0.010,0.130,5.07,
0.7900,-0.1152,0.2516,-1.3185,6.1204,-0.364,-0.025,0.118,0.215,-3.6,0.5,0.0,0.0,3.6,0.5,0,0,0.030,0.130,5.06,
0.7950,-0.1152,0.2516,-1.3043,6.1529,-0.376,-0.005,0.115,0.218,-3.8,0.1,0.0,0.0,3.8,0.1,0,0,0.020,0.130,7.48,
0.8000,-0.1152,0.2516,-1.3043,6.1529,-0.303,0.164,0.114,0.489,-3.0,-3.3,0.0,0.0,3.0,-3.3,0,0,0.020,0.130,9.47,
0.8050,-0.1152,0.2516,-1.3043,6.1529,-0.241,0.307,0.113,0.652,-2.4,-6.1,0.0,0.0,2.4,-6.1,0,0,0.030,0.130,10.24,
0.8100,-0.1152,0.2516,-1.3043,6.1529,-0.188,0.429,0.113,0.749,-1.9,-8.6,0.0,0.0,1.9,-8.6,0,0,0.020,0.130,5.07,
0.8150,-0.1152,0.2516,-1.3043,6.1529,-0.143,0.532,0.112,0.808,-1.4,-10.6,0.0,0.0,1.4,-10.6,1,0,0.010,0.110,5.08,
0.8200,-0.1152,0.2516,-1.3043,6.1529,-0.105,0.620,0.112,0.843,-1.0,-12.4,0.0,0.0,1.0,-12.4,1,0,0.000,0.110,5.06,
0.8250,-0.1152,0.2516,-1.3043,6.1529,-0.072,0.695,0.112,0.864,-0.7,-13.9,0.0,0.0,0.7,-13.9,3,-1,0.010,0.100,5.10,
0.8300,-0.1117,0.3228,-1.3043,6.1529,-0.045,0.759,0.112,0.876,-0.4,-15.2,0.0,0.0,0.4,-15.2,3,0,0.000,0.080,5.07,
0.8350,-0.1117,0.3228,-1.2994,6.2346,0.029,0.930,0.067,1.511,0.3,-18.6,0.0,0.0,-0.3,-18.6,4,-1,0.000,0.080,6.80,
0.8400,-0.1117,0.3228,-1.2994,6.2346,0.092,1.076,0.040,1.891,0.9,-21.5,0.0,0.0,-0.9,-21.5,7,0,0.010,0.080,14.72,
0.8450,-0.1117,0.3228,-1.2994,6.2346,0.145,1.200,0.024,2.119,1.5,-24.0,0.0,101.8,-1.5,77.8,8,-2,0.030,0.050,5.08,
0.8500,-0.1117,0.3228,-1.2994,6.2346,0.191,1.305,0.015,2.256,1.9,-26.1,0.0,115.2,-1.9,89.1,7,-3,0.010,0.050,5.67,
0.8550,-0.1117,0.3228,-1.2994,6.2346,0.229,1.395,0.009,2.339,2.3,-27.9,0.0,125.3,-2.3,97.4,5,4,0.010,0.220,5.07,
0.8600,-0.1117,0.3228,-1.2994,6.2346,0.262,1.471,0.005,2.388,2.6,-29.4,0.0,132.5,-2.6,103.1,2,36,0.010,0.230,5.60,
0.8650,-0.1004,0.4376,-1.2994,6.2346,0.290,1.536,0.003,2.418,2.9,-30.7,0.0,137.5,-2.9,106.8,1,41,0.020,0.220,5.06,
0.8700,-0.1004,0.4376,-1.3230,6.3528,0.196,1.641,0.002,2.435,2.0,-32.8,0.0,141.0,-2.0,108.1,0,44,0.000,0.250,7.06,
0.8750,-0.1004,0.4376,-1.3230,6.3528,0.116,1.731,-0.939,1.909,1.2,-34.6,0.0,130.4,-1.2,95.8,0,53,0.020,0.260,8.85,
0.8800,-0.1004,0.4376,-1.3230,6.3528,0.048,1.807,-1.503,1.593,0.5,-36.1,0.0,116.5,-0.5,80.3,0,60,0.020,0.250,6.66,
0.8850,-0.1004,0.4376,-1.3230,6.3528,-0.009,1.871,-1.842,1.403,-0.1,-37.4,0.0,103.6,0.1,66.1,0,61,0.020,0.200,5.06,
0.8900,-0.1004,0.4376,-1.3230,6.3528,-0.058,1.926,-2.045,1.290,-0.6,-38.5,-124.5,93.1,125.1,54.6,0,55,0.000,0.180,5.06,
0.8950,-0.1004,0.4376,-1.3230,6.3528,-0.100,1.973,-2.167,1.221,-1.0,-39.5,-144.1,0.0,145.1,-39.5,0,44,0.000,0.190,5.07,
0.9000,-0.1004,0.4376,-1.3230,6.3528,-0.135,2.013,-2.240,1.180,-1.4,-40.3,-158.1,0.0,159.5,-40.3,29,36,0.200,0.180,5.07,
0.9050,-0.1271,0.5256,-1.3230,6.3528,-0.165,2.047,-2.284,1.156,-1.7,-40.9,-168.0,0.0,169.6,-40.9,91,15,0.110,0.040,5.08,
0.9100,-0.1271,0.5256,-1.3230,6.3528,-0.191,2.075,-2.311,1.141,-1.9,-41.5,-174.7,0.0,176.6,-41.5,145,-11,0.040,0.080,6.10,
0.9150,-0.1271,0.5256,-1.4478,6.3401,-0.347,1.747,-2.774,-0.748,-3.5,-34.9,-193.6,0.0,197.1,-34.9,165,-6,0.140,0.060,5.08,
0.9200,-0.1271,0.5256,-1.4478,6.3401,-0.479,1.468,-3.052,-1.881,-4.8,-29.4,-213.8,0.0,218.6,-29.4,157,-3,0.200,0.030,15.48,
0.9250,-0.1271,0.5256,-1.4478,6.3401,-0.592,1.231,-3.219,-2.561,-5.9,-24.6,-231.3,0.0,237.2,-24.6,153,-4,0.140,0.010,5.08,
0.9300,-0.1271,0.5256,-1.4478,6.3401,-0.688,1.030,-3.319,-2.969,-6.9,-20.6,-245.0,-118.8,251.9,-139.4,173,-4,0.110,0.020,5.21,
0.9350,-0.1271,0.5256,-1.4478,6.3401,-0.769,0.859,-3.379,-3.214,-7.7,-17.2,-255.1,-148.4,262.8,-165.6,193,-4,0.130,0.030,5.07,
0.9400,-0.1271,0.5256,-1.4478,6.3401,-0.839,0.713,-3.415,-3.361,-8.4,-14.3,-262.4,-169.7,270.7,-184.0,218,-49,0.150,0.190,5.13,
0.9450,-0.2154,0.4562,-1.4478,6.3401,-0.898,0.589,-3.437,-3.449,-9.0,-11.8,-267.4,-184.6,276.4,-196.4,222,-78,0.100,0.120,5.08,
0.9500,-0.2154,0.4562,-1.4478,6.3401,-0.948,0.484,-3.450,-3.502,-9.5,-9.7,-270.8,-194.8,280.3,-204.5,230,-105,0.090,0.090,6.05,
0.9550,-0.2154,0.4562,-1.5960,6.0573,-1.259,-0.344,-3.144,-6.577,-12.6,6.9,-263.1,-274.7,275.7,-267.9,240,-105,0.070,0.160,9.02,
0.9600,-0.2154,0.4562,-1.5960,6.0573,-1.523,-1.048,-2.961,-8.423,-15.2,21.0,-252.6,-367.0,267.8,-346.0,219,-127,0.040,0.150,9.49,
0.9650,-0.2154,0.4562,-1.5960,6.0573,-1.748,-1.646,-2.851,-9.530,-17.5,32.9,-242.8,-448.9,260.3,-416.0,208,-139,0.160,0.210,5.07,
0.9700,-0.2154,0.4562,-1.5960,6.0573,-1.939,-2.154,-2.785,-10.194,-19.4,43.1,-234.8,-514.0,254.2,-470.9,199,-214,0.260,0.280,5.30,
0.9750,-0.2154,0.4562,-1.5960,6.0573,-2.101,-2.587,-2.745,-10.593,-21.0,51.7,-228.7,-562.6,249.7,-510.9,196,-258,0.330,0.210,5.08,
0.9800,-0.2154,0.4562,-1.5960,6.0573,-2.239,-2.954,-2.721,-10.832,-22.4,59.1,-224.3,-597.5,246.7,-538.5,176,-357,0.440,0.110,5.56,
0.9850,-0.3484,0.0621,-1.5960,6.0573,-2.357,-3.266,-2.707,-10.975,-23.6,65.3,-221.2,-621.9,244.8,-556.6,166,-403,0.570,0.090,5.07,
0.9900,-0.3484,0.0621,-1.7511,5.4103,-2.456,-3.532,-2.699,-11.061,-24.6,70.6,-219.1,-638.6,243.6,-568.0,158,-447,0.720,0.180,5.57,
0.9950,-0.3484,0.0621,-1.7511,5.4103,-2.424,-5.218,-3.320,-13.396,-24.2,104.4,-237.7,-704.7,261.9,-600.3,165,-434,0.860,0.110,8.85,
1.0000,-0.3484,0.0621,-1.7511,5.4103,-2.396,-6.651,-3.693,-14.797,-24.0,133.0,-260.8,-777.9,284.8,-644.9,171,-478,1.030,0.150,10.21,
1.0050,-0.3484,0.0621,-1.7511,5.4103,-2.372,-7.869,-3.917,-15.637,-23.7,157.4,-281.8,-842.0,305.5,-684.7,180,-487,1.190,0.110,5.07,
1.0100,-0.3484,0.0621,-1.7511,5.4103,-2.352,-8.904,-4.051,-16.141,-23.5,178.1,-298.7,-892.6,322.2,-714.5,221,-498,1.220,0.080,5.63,
1.0150,-0.3484,0.0621,-1.7511,5.4103,-2.335,-9.784,-4.132,-16.444,-23.3,195.7,-311.4,-930.2,334.8,-734.5,237,-520,1.190,0.250,5.06,
1.0200,-0.3484,0.0621,-1.7511,5.4103,-2.320,-10.532,-4.180,-16.625,-23.2,210.6,-320.6,-957.1,343.8,-746.5,257,-595,1.270,0.360,5.06,
1.0250,-0.4106,-0.7241,-1.7511,5.4103,-2.308,-11.168,-4.209,-16.734,-23.1,223.4,-327.1,-975.9,350.1,-752.5,261,-635,1.340,0.400,5.08,
1.0300,-0.4106,-0.7241,-1.9374,4.5390,-2.029,-12.011,-4.226,-16.800,-20.3,240.2,-331.5,-988.7,351.8,-748.5,284,-684,1.460,0.480,6.20,
1.0350,-0.4106,-0.7241,-1.9374,4.5390,-1.792,-12.727,-3.700,-17.868,-17.9,254.5,-317.3,-1022.1,335.2,-767.5,279,-704,1.670,0.620,10.08,
1.0400,-0.4106,-0.7241,-1.9374,4.5390,-1.590,-13.336,-3.384,-18.510,-15.9,266.7,-298.6,-1057.5,314.5,-790.8,283,-674,1.770,0.710,9.04,
1.0450,-0.4106,-0.7241,-1.9374,4.5390,-1.419,-13.853,-3.194,-18.894,-14.2,277.1,-281.4,-1088.0,295.6,-810.9,283,-680,1.700,0.720,5.08,
1.0500,-0.4106,-0.7241,-1.9374,4.5390,-1.273,-14.293,-3.080,-19.125,-12.7,285.9,-267.4,-1111.8,280.1,-825.9,268,-699,1.720,0.670,5.04,
1.0550,-0.4106,-0.7241,-1.9374,4.5390,-1.149,-14.667,-3.012,-19.264,-11.5,293.3,-256.8,-1129.4,268.3,-836.1,269,-712,1.730,0.600,5.07,
1.0600,-0.4106,-0.7241,-1.9374,4.5390,-1.044,-14.985,-2.971,-19.347,-10.4,299.7,-249.2,-1142.0,259.6,-842.3,261,-754,1.670,0.430,5.07,
1.0650,-0.3677,-1.5026,-1.9374,4.5390,-0.955,-15.255,-2.946,-19.397,-9.5,305.1,-243.8,-1150.7,253.3,-1596.9,249,-799,1.660,0.140,5.07,
1.0700,-0.3677,-1.5026,-2.0666,3.5576,-0.375,-14.998,-2.663,-19.516,-3.7,300.0,-231.5,-1158.8,235.2,-1610.1,241,-821,1.600,0.060,6.67,
1.0750,-0.3677,-1.5026,-2.0666,3.5576,0.118,-14.779,-2.493,-19.588,1.2,295.6,-218.7,-1165.4,217.5,-1621.1,257,-1618,1.400,1.020,15.08,
1.0800,-0.3677,-1.5026,-2.0666,3.5576,0.536,-14.594,-2.391,-19.631,5.4,291.9,-207.7,-1170.4,202.4,-1629.8,267,-1518,1.100,0.510,5.08,
1.0850,-0.3677,-1.5026,-2.0666,3.5576,0.892,-14.436,-2.330,-19.657,8.9,288.7,-199.2,-1174.0,190.3,-1636.6,266,-1402,0.890,1.030,5.60,
1.0900,-0.3677,-1.5026,-2.0666,3.5576,1.195,-14.301,-2.293,-19.672,12.0,286.0,-192.9,-1176.5,180.9,-1641.8,264,-1422,0.710,1.180,5.08,
1.0950,-0.3677,-1.5026,-2.0666,3.5576,1.452,-14.187,-2.271,-19.681,14.5,283.7,-188.4,-1178.3,173.9,-1645.8,252,-1483,0.610,0.650,5.07,
1.1000,-0.1746,-2.1392,-2.0666,3.5576,1.671,-14.090,-2.258,-19.687,16.7,281.8,-185.3,-1179.5,168.6,-1967.2,237,-1519,0.540,0.160,5.07,
1.1050,-0.1746,-2.1392,-2.1806,2.6139,1.857,-14.008,-2.250,-19.690,18.6,280.2,-183.2,-1180.2,164.6,-1969.7,230,-1532,0.460,0.250,7.36,
1.1100,-0.1746,-2.1392,-2.1806,2.6139,2.250,-13.535,-2.245,-18.976,22.5,270.7,-181.8,-1163.6,159.3,-1962.5,237,-1848,0.270,1.260,9.61,
1.1150,-0.1746,-2.1392,-2.1806,2.6139,2.584,-13.133,-2.242,-18.548,25.8,262.7,-180.8,-1143.3,155.0,-1950.2,276,-1886,0.030,0.380,10.37,
1.1200,-0.1746,-2.1392,-2.1806,2.6139,2.867,-12.791,-2.241,-18.291,28.7,255.8,-180.2,-1124.9,151.5,-1938.7,295,-1846,0.220,0.100,5.08,
1.1250,-0.1746,-2.1392,-2.1806,2.6139,3.109,-12.501,-2.240,-18.136,31.1,250.0,-179.8,-1110.2,148.7,-1929.8,281,-1828,0.260,0.200,5.05,
1.1300,-0.1746,-2.1392,-2.1806,2.6139,3.314,-12.254,-2.239,-18.044,33.1,245.1,-179.5,-1099.2,146.4,-1923.7,255,-1835,0.230,0.550,5.08,
1.1350,-0.1746,-2.1392,-2.1806,2.6139,3.488,-12.044,-2.239,-17.988,34.9,240.9,-179.3,-1091.2,144.5,-1919.9,215,-1857,0.150,0.760,5.02,
1.1400,0.0155,-2.6066,-2.1806,2.6139,3.636,-11.866,-2.238,-17.955,36.4,237.3,-179.2,-1085.7,142.9,-2151.6,192,-1854,0.050,0.810,5.07,
1.1450,0.0155,-2.6066,-2.2773,1.7616,3.225,-11.110,-2.238,-17.935,32.3,222.2,-179.2,-1081.8,146.9,-2162.9,169,-1839,0.020,0.570,5.25,
1.1500,0.0155,-2.6066,-2.2773,1.7616,2.876,-10.467,-1.925,-16.938,28.8,209.3,-169.1,-1055.6,140.3,-2149.6,163,-2099,0.000,0.460,9.54,
1.1550,0.0155,-2.6066,-2.2773,1.7616,2.579,-9.921,-1.737,-16.340,25.8,198.4,-157.0,-1025.5,131.3,-2130.4,172,-2122,0.010,0.310,8.52,
1.1600,0.0155,-2.6066,-2.2773,1.7616,2.326,-9.457,-1.624,-15.981,23.3,189.1,-146.2,-998.9,122.9,-2113.0,172,-2107,0.000,0.650,5.07,
1.1650,0.0155,-2.6066,-2.2773,1.7616,2.112,-9.062,-1.556,-15.766,21.1,181.2,-137.5,-977.7,116.4,-2099.7,151,-2059,0.030,0.560,5.57,
1.1700,0.0155,-2.6066,-2.2773,1.7616,1.929,-8.727,-1.516,-15.637,19.3,174.5,-131.0,-961.9,111.7,-2090.7,135,-2051,0.090,0.310,5.08,
1.1750,0.0155,-2.6066,-2.2773,1.7616,1.774,-8.442,-1.491,-15.559,17.7,168.8,-126.3,-950.6,108.6,-2085.0,107,-2058,0.180,0.030,5.58,
1.1800,0.0444,-2.8854,-2.2773,1.7616,1.642,-8.199,-1.477,-15.513,16.4,164.0,-123.1,-942.6,106.6,-2221.3,98,-2045,0.250,0.340,5.08,
1.1850,0.0444,-2.8854,-2.3588,1.0484,1.228,-7.574,-1.468,-15.485,12.3,151.5,-120.8,-937.2,108.5,-2228.4,85,-2045,0.300,0.720,6.29,
1.1900,0.0444,-2.8854,-2.3588,1.0484,0.876,-7.042,-1.418,-14.260,8.8,140.8,0.0,-904.6,-8.8,-2206.4,75,-2193,0.400,0.670,9.95,
1.1950,0.0444,-2.8854,-2.3588,1.0484,0.577,-6.590,-1.388,-13.524,5.8,131.8,0.0,-867.3,-5.8,-2178.2,69,-2216,0.510,0.000,9.75,
1.2000,0.0444,-2.8854,-2.3588,1.0484,0.322,-6.206,-1.370,-13.083,3.2,124.1,0.0,-834.4,-3.2,-2153.0,43,-2192,0.340,0.590,5.08,
1.2050,0.0444,-2.8854,-2.3588,1.0484,0.106,-5.879,-1.359,-12.819,1.1,117.6,0.0,-808.3,-1.1,-2133.4,0,-2167,0.420,0.760,5.08,
1.2100,0.0444,-2.8854,-2.3588,1.0484,-0.078,-5.602,-1.353,-12.660,-0.8,112.0,0.0,-788.8,0.8,-2119.5,3,-2145,0.460,0.550,5.07,
1.2150,0.0444,-2.8854,-2.3588,1.0484,-0.234,-5.366,-1.349,-12.564,-2.3,107.3,0.0,-774.8,2.3,-2110.2,3,-2137,0.450,0.180,5.07,
1.2200,-0.0331,-3.0244,-2.3588,1.0484,-0.367,-5.165,-1.346,-12.507,-3.7,103.3,0.0,-765.1,3.7,-2173.9,0,-2119,0.460,0.150,5.06,
1.2250,-0.0331,-3.0244,-2.4408,0.4729,-0.647,-4.592,-1.345,-12.473,-6.5,91.8,0.0,-758.4,6.5,-2178.7,0,-2104,0.470,0.640,5.06,
1.2300,-0.0331,-3.0244,-2.4408,0.4729,-0.886,-4.104,-1.299,-11.512,-8.9,82.1,0.0,-731.3,8.9,-2161.4,0,-2197,0.490,1.050,9.79,
1.2350,-0.0331,-3.0244,-2.4408,0.4729,-1.089,-3.690,-1.272,-10.936,-10.9,73.8,0.0,-701.3,10.9,-2139.6,0,-2188,0.490,0.510,9.22,
1.2400,-0.0331,-3.0244,-2.4408,0.4729,-1.261,-3.338,-1.256,-10.590,-12.6,66.8,0.0,-674.9,12.6,-2120.3,0,-2169,0.510,0.630,5.08,
1.2450,-0.0331,-3.0244,-2.4408,0.4729,-1.408,-3.039,-1.246,-10.383,-14.1,60.8,0.0,-654.1,14.1,-2105.5,0,-2126,0.520,1.170,5.06,
1.2500,-0.0331,-3.0244,-2.4408,0.4729,-1.532,-2.784,-1.240,-10.258,-15.3,55.7,0.0,-638.7,15.3,-2095.2,0,-2116,0.530,1.480,5.07,
1.2550,-0.0331,-3.0244,-2.4408,0.4729,-1.638,-2.568,-1.236,-10.184,-16.4,51.4,0.0,-627.6,16.4,-2088.4,0,-2097,0.550,1.280,5.03,
1.2600,-0.1207,-3.0514,-2.4408,0.4729,-1.728,-2.384,-1.234,-10.139,-17.3,47.7,0.0,-619.9,17.3,-2097.9,0,-2076,0.550,0.900,5.07,
1.2650,-0.1207,-3.0514,-2.5110,0.0296,-1.721,-1.993,-1.233,-10.112,-17.2,39.9,0.0,-614.6,17.2,-2100.5,0,-2080,0.560,0.490,5.85,
1.2700,-0.1207,-3.0514,-2.5110,0.0296,-1.714,-1.661,-1.366,-9.066,-17.1,33.2,0.0,-586.4,17.1,-2078.9,1,-2104,0.590,0.810,9.84,
1.2750,-0.1207,-3.0514,-2.5110,0.0296,-1.709,-1.378,-1.447,-8.439,-17.1,27.6,0.0,-554.3,17.1,-2052.5,0,-2101,0.600,0.850,9.03,
1.2800,-0.1207,-3.0514,-2.5110,0.0296,-1.704,-1.138,-1.495,-8.062,-17.0,22.8,0.0,-526.1,17.0,-2029.1,1,-2097,0.620,0.270,5.07,
1.2850,-0.1207,-3.0514,-2.5110,0.0296,-1.701,-0.933,-1.523,-7.836,-17.0,18.7,0.0,-503.7,17.0,-2010.8,0,-2067,0.630,0.110,5.08,
1.2900,-0.1207,-3.0514,-2.5110,0.0296,-1.697,-0.760,-1.541,-7.701,-17.0,15.2,0.0,-487.1,17.0,-1997.6,1,-2036,0.640,0.510,5.07,
1.2950,-0.1207,-3.0514,-2.5110,0.0296,-1.694,-0.612,-1.551,-7.620,-16.9,12.2,-121.1,-475.1,138.1,-1988.6,3,-2023,0.640,0.830,5.00,
1.3000,-0.1762,-3.0033,-2.5110,0.0296,-1.692,-0.487,-1.557,-7.571,-16.9,9.7,-122.5,-466.8,139.4,-1958.7,4,-2007,0.640,0.920,5.07,
1.3050,-0.1762,-3.0033,-2.5840,-0.2976,-1.573,-0.212,-1.606,-6.691,-15.7,4.2,-124.9,-440.6,140.6,-1938.0,87,-1979,0.940,0.530,6.76,
1.3100,-0.1762,-3.0033,-2.5840,-0.2976,-1.471,0.021,-1.635,-6.163,-14.7,-0.4,-127.3,-412.3,142.0,-1914.3,98,-1965,0.820,0.250,15.27,
1.3150,-0.1762,-3.0033,-2.5840,-0.2976,-1.385,0.219,-1.652,-5.847,-13.8,-4.4,-129.2,-387.7,143.1,-1893.7,108,-1975,0.910,0.740,5.07,
1.3200,-0.1762,-3.0033,-2.5840,-0.2976,-1.311,0.388,-1.663,-5.657,-13.1,-7.8,-130.7,-368.4,143.9,-1877.8,112,-1947,0.930,0.590,5.59,
1.3250,-0.1762,-3.0033,-2.5840,-0.2976,-1.249,0.531,-1.669,-5.543,-12.5,-10.6,-131.9,-354.0,144.4,-1866.3,115,-1918,0.990,0.380,5.09,
1.3300,-0.1762,-3.0033,-2.5840,-0.2976,-1.196,0.653,-1.673,-5.474,-12.0,-13.1,-132.7,-343.8,144.6,-1858.5,118,-1900,1.030,0.070,5.62,
1.3350,-0.2114,-2.9027,-2.5840,-0.2976,-1.151,0.756,-1.675,-5.433,-11.5,-15.1,-133.2,-336.7,144.7,-1803.2,119,-1893,1.070,0.060,5.07,
1.3400,-0.2114,-2.9027,-2.6749,-0.5255,-1.112,0.844,-1.677,-5.408,-11.1,-16.9,-133.6,-331.8,144.7,-1800.0,121,-1868,1.120,0.510,5.59,
1.3450,-0.2114,-2.9027,-2.6749,-0.5255,-1.080,1.003,-1.722,-4.812,-10.8,-20.1,-135.2,-314.6,146.0,-1786.0,122,-1840,1.190,0.670,8.98,
1.3500,-0.2114,-2.9027,-2.6749,-0.5255,-1.052,1.138,-1.749,-4.454,-10.5,-22.8,-137.1,-295.6,147.7,-1769.7,126,-1834,1.220,0.320,9.64,
1.3550,-0.2114,-2.9027,-2.6749,-0.5255,-1.029,1.253,-1.766,-4.239,-10.3,-25.1,-138.8,-279.1,149.1,-1755.5,128,-1830,1.250,0.050,5.07,
1.3600,-0.2114,-2.9027,-2.6749,-0.5255,-1.009,1.350,-1.776,-4.110,-10.1,-27.0,-140.1,-266.1,150.2,-1744.5,135,-1810,1.230,0.160,5.55,
1.3650,-0.2114,-2.9027,-2.6749,-0.5255,-0.992,1.433,-1.782,-4.033,-9.9,-28.7,-141.1,-256.4,151.0,-1736.5,138,-1799,1.230,0.580,5.07,
1.3700,-0.2114,-2.9027,-2.6749,-0.5255,-0.977,1.503,-1.785,-3.986,-9.8,-30.1,-141.8,-249.5,151.5,-1731.0,144,-1775,1.250,0.780,5.56,
1.3750,-0.2333,-2.8000,-2.6749,-0.5255,-0.965,1.563,-1.787,-3.958,-9.6,-31.3,-142.3,-244.7,151.9,-1676.0,146,-1759,1.280,0.710,5.07,
1.3800,-0.2333,-2.8000,-2.7656,-0.7001,-0.887,1.547,-1.789,-3.942,-8.9,-30.9,-142.6,-241.4,151.5,-1672.4,148,-1761,1.300,0.350,6.29,
1.3850,-0.2333,-2.8000,-2.7656,-0.7001,-0.821,1.533,-1.610,-3.708,-8.2,-30.7,-137.1,-233.9,145.3,-1664.5,146,-1696,1.370,0.100,9.46,
1.3900,-0.2333,-2.8000,-2.7656,-0.7001,-0.765,1.521,-1.503,-3.568,-7.7,-30.4,-130.4,-225.9,138.0,-1656.4,142,-1689,1.470,0.770,6.66,
1.3950,-0.2333,-2.8000,-2.7656,-0.7001,-0.718,1.511,-1.439,-3.483,-7.2,-30.2,-124.3,-219.2,131.4,-1649.4,137,-1707,1.540,0.890,5.07,
1.4000,-0.2333,-2.8000,-2.7656,-0.7001,-0.677,1.503,-1.401,-3.433,-6.8,-30.1,0.0,-213.9,6.8,-1643.9,124,-1708,1.560,0.850,5.07,
1.4050,-0.2333,-2.8000,-2.7656,-0.7001,-0.643,1.496,-1.378,-3.403,-6.4,-29.9,0.0,-210.0,6.4,-1639.9,118,-1672,1.580,0.660,5.07,
1.4100,-0.2333,-2.8000,-2.7656,-0.7001,-0.613,1.490,-1.364,-3.384,-6.1,-29.8,0.0,-207.2,6.1,-1637.0,60,-1665,1.300,0.500,5.06,
1.4150,-0.2384,-2.7159,-2.7656,-0.7001,-0.589,1.484,-1.355,-3.374,-5.9,-29.7,0.0,-205.3,5.9,-1593.0,24,-1675,1.490,0.300,5.07,
1.4200,-0.2384,-2.7159,-2.8293,-0.8484,-0.567,1.480,-1.350,-3.367,-5.7,-29.6,0.0,-204.0,5.7,-1591.6,23,-1634,1.480,0.750,7.79,
1.4250,-0.2384,-2.7159,-2.8293,-0.8484,-0.449,1.443,-1.258,-3.184,-4.5,-28.9,0.0,-198.8,4.5,-1585.6,19,-1608,1.500,1.230,8.46,
1.4300,-0.2384,-2.7159,-2.8293,-0.8484,-0.348,1.411,-1.202,-3.074,-3.5,-28.2,0.0,-193.1,3.5,-1579.3,20,-1580,1.460,1.100,9.05,
1.4350,-0.2384,-2.7159,-2.8293,-0.8484,-0.262,1.384,-1.169,-3.008,-2.6,-27.7,0.0,-188.0,2.6,-1573.7,20,-1578,1.460,0.730,5.08,
1.4400,-0.2384,-2.7159,-2.8293,-0.8484,-0.189,1.361,-1.149,-2.969,-1.9,-27.2,0.0,-184.1,1.9,-1569.3,18,-1584,1.450,0.350,5.57,
1.4450,-0.2384,-2.7159,-2.8293,-0.8484,-0.127,1.341,-1.137,-2.945,-1.3,-26.8,0.0,-181.1,1.3,-1565.9,16,-1584,1.430,0.280,5.07,
1.4500,-0.2384,-2.7159,-2.8293,-0.8484,-0.075,1.325,-1.130,-2.931,-0.7,-26.5,0.0,-179.0,0.7,-1563.5,12,-1578,1.440,0.570,5.59,
1.4550,-0.2432,-2.6320,-2.8293,-0.8484,-0.030,1.311,-1.126,-2.922,-0.3,-26.2,0.0,-177.5,0.3,-1519.8,9,-1578,1.420,0.880,5.07,
1.4600,-0.2432,-2.6320,-2.8785,-0.9799,0.008,1.299,-1.123,-2.917,0.1,-26.0,0.0,-176.5,-0.1,-1518.5,7,-1571,1.420,0.920,6.30,
1.4650,-0.2432,-2.6320,-2.8785,-0.9799,-0.161,1.339,-0.898,-2.914,-1.6,-26.8,0.0,-175.9,1.6,-1518.6,5,-1544,1.430,0.490,8.82,
1.4700,-0.2432,-2.6320,-2.8785,-0.9799,-0.305,1.373,-0.762,-2.912,-3.0,-27.5,0.0,-175.4,3.0,-1518.9,3,-1520,1.440,0.190,9.39,
1.4750,-0.2432,-2.6320,-2.8785,-0.9799,-0.427,1.402,-0.681,-2.911,-4.3,-28.0,0.0,-175.1,4.3,-1519.2,1,-1511,1.450,0.320,5.07,
1.4800,-0.2432,-2.6320,-2.8785,-0.9799,-0.531,1.427,-0.633,-2.911,-5.3,-28.5,0.0,-174.9,5.3,-1519.5,2,-1518,1.460,0.690,5.58,
1.4850,-0.2432,-2.6320,-2.8785,-0.9799,-0.619,1.448,-0.603,-2.910,-6.2,-29.0,0.0,-174.8,6.2,-1519.7,1,-1526,1.490,0.880,5.07,
1.4900,-0.2432,-2.6320,-2.8785,-0.9799,-0.694,1.466,-0.586,-2.910,-6.9,-29.3,0.0,-174.7,6.9,-1520.0,0,-1510,1.490,0.900,5.90,
1.4950,-0.2811,-2.5175,-2.8785,-0.9799,-0.758,1.481,-0.575,-2.910,-7.6,-29.6,0.0,-174.7,7.6,-1463.0,0,-1491,1.510,0.790,5.07,
