t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7500,-0.3644,0.0789,-2.9049,5.4961,-1.566,0.141,-0.949,-2.557,-15.7,0.7,-66.4,-102.3,82.1,-101.6,83,-93,2.020,0.020,9.04
0.7550,-0.3644,0.0789,-2.9049,5.4961,-1.583,0.557,-0.927,-2.564,-15.8,2.8,-64.9,-102.5,80.8,-99.8,83,-90,1.980,0.400,5.63
0.7600,-0.3644,0.0789,-2.9049,5.4961,-1.597,0.910,-1.138,-2.836,-16.0,4.5,-79.7,-113.5,95.7,-108.9,82,-89,1.920,0.360,5.12
0.7650,-0.3644,0.0789,-2.9049,5.4961,-1.610,1.210,-1.265,-3.000,-16.1,6.0,-88.5,-120.0,104.6,-113.9,86,-94,1.810,0.360,10.14
0.7700,-0.4061,0.2205,-2.9049,5.4961,-1.620,1.465,-1.341,-3.098,-16.2,7.3,-93.9,-123.9,110.1,-116.6,98,-102,1.730,0.360,5.05
0.7750,-0.4061,0.2205,-2.9049,5.4961,-1.343,1.262,-1.386,-3.157,-13.4,6.3,-97.1,-126.3,110.5,-120.0,116,-122,1.550,0.260,8.86
0.7800,-0.4061,0.2205,-3.0022,5.3549,-1.108,1.089,-1.414,-3.192,-11.1,5.4,-99.0,-127.7,110.0,-122.2,123,-122,1.470,0.390,6.58
0.7850,-0.4061,0.2205,-3.0022,5.3549,-0.909,0.943,-1.430,-3.213,-9.1,4.7,-100.1,-128.5,109.2,-123.8,133,-114,1.320,0.180,9.22
0.7900,-0.4061,0.2205,-3.0022,5.3549,-0.739,0.818,-1.440,-3.226,-7.4,4.1,-100.8,-129.0,108.2,-125.0,138,-113,1.230,0.290,5.06
0.7950,-0.4061,0.2205,-3.0022,5.3549,-0.594,0.712,-1.938,-3.592,-5.9,3.6,-135.7,-143.7,141.6,-140.1,142,-118,1.170,0.260,5.09
0.8000,-0.4061,0.2205,-3.0022,5.3549,-0.472,0.622,-2.237,-3.811,-4.7,3.1,-156.6,-152.5,161.3,-149.3,137,-135,1.110,0.010,10.07
0.8050,-0.3969,0.1371,-3.0022,5.3549,-0.367,0.546,-2.417,-3.943,-3.7,2.7,-169.2,-157.7,172.8,-155.0,152,-144,1.230,0.060,5.08
0.8100,-0.3969,0.1371,-3.0022,5.3549,-0.396,-0.392,-2.524,-4.022,-4.0,-2.0,-176.7,-160.9,180.7,-162.8,172,-154,1.100,0.080,8.15
0.8150,-0.3969,0.1371,-3.1543,5.2066,-0.421,-1.190,-2.589,-4.069,-4.2,-5.9,-181.2,-162.8,185.4,-168.7,181,-144,1.050,0.110,8.19
0.8200,-0.3969,0.1371,-3.1543,5.2066,-0.441,-1.867,-2.628,-4.098,-4.4,-9.3,-183.9,-163.9,188.3,-173.3,193,-143,0.900,0.000,9.56
0.8250,-0.3969,0.1371,-3.1543,5.2066,-0.459,-2.443,-2.651,-4.115,-4.6,-12.2,-185.6,-164.6,190.2,-176.8,194,-148,0.900,0.060,5.07
0.8300,-0.3969,0.1371,-3.1543,5.2066,-0.474,-2.933,-3.560,-4.170,-4.7,-14.7,-249.2,-166.8,253.9,-181.5,197,-152,0.910,0.110,5.07
0.8350,-0.3969,0.1371,-3.1543,5.2066,-0.487,-3.349,-4.106,-4.203,-4.9,-16.7,-287.4,-168.1,292.3,-184.9,198,-156,0.940,0.170,9.17
0.8400,-0.4595,-0.1664,-3.1543,5.2066,-0.498,-3.703,-4.433,-4.223,-5.0,-18.5,-310.3,-168.9,315.3,-187.4,217,-163,1.230,0.240,5.07
0.8450,-0.4595,-0.1664,-3.1543,5.2066,-0.944,-4.104,-4.629,-4.235,-9.4,-20.5,-324.0,-169.4,333.5,-189.9,284,-188,1.160,0.240,7.50
0.8500,-0.4595,-0.1664,-3.3597,5.0313,-1.322,-4.445,-4.747,-4.242,-13.2,-22.2,-332.3,-169.7,345.5,-191.9,283,-202,1.200,0.240,7.13
0.8550,-0.4595,-0.1664,-3.3597,5.0313,-1.644,-4.735,-4.818,-4.246,-16.4,-23.7,-337.2,-169.8,353.7,-193.5,288,-181,1.390,0.320,9.46
0.8600,-0.4595,-0.1664,-3.3597,5.0313,-1.918,-4.982,-4.860,-4.249,-19.2,-24.9,-340.2,-169.9,359.4,-194.9,299,-169,1.590,0.460,5.31
0.8650,-0.4595,-0.1664,-3.3597,5.0313,-2.151,-5.191,-5.647,-3.444,-21.5,-26.0,-395.3,-137.8,416.8,-163.7,312,-164,1.740,0.550,5.68
0.8700,-0.4595,-0.1664,-3.3597,5.0313,-2.348,-5.369,-6.118,-2.962,-23.5,-26.8,-428.3,-118.5,451.8,-145.3,308,-167,1.970,0.580,9.31
0.8750,-0.6530,-0.4229,-3.3597,5.0313,-2.517,-5.521,-6.402,-2.672,-25.2,-27.6,-448.1,-106.9,865.1,-134.5,317,-159,2.300,0.550,5.07
0.8800,-0.6530,-0.4229,-3.3597,5.0313,-2.878,-4.944,-6.571,-2.499,-28.8,-24.7,-460.0,-99.9,880.6,-124.7,401,-129,2.250,0.600,8.12
0.8850,-0.6530,-0.4229,-3.6138,4.9105,-3.185,-4.455,-6.673,-2.394,-31.8,-22.3,-467.1,-95.8,890.8,-118.1,688,-127,3.590,0.640,7.15
0.8900,-0.6530,-0.4229,-3.6138,4.9105,-3.445,-4.038,-6.735,-2.332,-34.5,-20.2,-471.4,-93.3,897.7,-113.5,739,-139,2.210,0.570,9.34
0.8950,-0.6530,-0.4229,-3.6138,4.9105,-3.667,-3.684,-6.771,-2.294,-36.7,-18.4,-474.0,-91.8,902.5,-110.2,748,-138,2.680,0.540,5.67
0.9000,-0.6530,-0.4229,-3.6138,4.9105,-3.856,-3.383,-7.554,-1.779,-38.6,-16.9,-528.8,-71.2,959.1,-88.1,786,-131,2.520,0.510,5.12
0.9050,-0.6530,-0.4229,-3.6138,4.9105,-4.016,-3.128,-8.024,-1.471,-40.2,-15.6,-561.7,-58.8,993.6,-74.5,805,-115,2.060,0.540,9.99
0.9100,-0.9006,-0.3966,-3.6138,4.9105,-4.152,-2.910,-8.306,-1.285,-41.5,-14.6,-581.4,-51.4,1163.3,-66.0,870,-106,2.210,0.190,5.04
0.9150,-0.9006,-0.3966,-3.6138,4.9105,-4.083,-1.886,-8.475,-1.174,-40.8,-9.4,-593.2,-47.0,1174.4,-56.4,907,-84,1.860,0.070,8.13
0.9200,-0.9006,-0.3966,-3.9495,4.8274,-4.025,-1.016,-8.576,-1.107,-40.2,-5.1,-600.4,-44.3,1180.9,-49.4,1075,-73,2.480,0.360,6.83
0.9250,-0.9006,-0.3966,-3.9495,4.8274,-3.975,-0.276,-8.637,-1.067,-39.7,-1.4,-604.6,-42.7,1184.7,-44.1,1070,-63,2.300,0.510,9.99
0.9300,-0.9006,-0.3966,-3.9495,4.8274,-3.933,0.353,-8.674,-1.043,-39.3,1.8,-607.2,-41.7,1186.8,-40.0,1103,-58,2.850,0.440,5.01
0.9350,-0.9006,-0.3966,-3.9495,4.8274,-3.897,0.888,-8.830,-0.581,-39.0,4.4,-618.1,-23.2,1197.4,-18.8,1102,-51,2.580,0.090,5.09
0.9400,-0.9006,-0.3966,-3.9495,4.8274,-3.866,1.342,-8.924,-0.304,-38.7,6.7,-624.7,-12.2,1203.7,-5.4,1119,-39,2.430,0.250,10.06
0.9450,-1.0835,-0.1794,-3.9495,4.8274,-3.840,1.728,-8.980,-0.138,-38.4,8.6,-628.6,-5.5,1317.1,3.1,1134,-31,2.010,0.470,5.03
0.9500,-1.0835,-0.1794,-3.9495,4.8274,-3.768,2.073,-9.014,-0.038,-37.7,10.4,-631.0,-1.5,1318.8,8.9,1151,-12,1.910,0.490,8.11
0.9550,-1.0835,-0.1794,-4.3323,4.7467,-3.706,2.367,-9.034,0.022,-37.1,11.8,-632.4,0.9,1319.6,12.7,1272,-5,2.240,0.520,8.21
0.9600,-1.0835,-0.1794,-4.3323,4.7467,-3.654,2.616,-9.046,0.058,-36.5,13.1,-633.2,2.3,1319.9,15.4,1256,-2,2.390,0.500,9.54
0.9650,-1.0835,-0.1794,-4.3323,4.7467,-3.609,2.828,-9.053,0.080,-36.1,14.1,-633.7,3.2,1320.0,17.3,1277,-1,2.660,0.480,5.01
0.9700,-1.0835,-0.1794,-4.3323,4.7467,-3.571,3.008,-8.789,0.182,-35.7,15.0,-615.2,7.3,1301.1,22.3,1269,0,2.590,0.480,5.08
0.9750,-1.0835,-0.1794,-4.3323,4.7467,-3.539,3.161,-8.631,0.244,-35.4,15.8,-604.2,9.7,1289.7,25.5,1285,0,2.350,0.460,9.14
0.9800,-1.2186,-0.0247,-4.3323,4.7467,-3.512,3.291,-8.536,0.280,-35.1,16.5,-597.5,11.2,1363.7,27.7,1264,0,2.050,0.430,5.07
0.9850,-1.2186,-0.0247,-4.3323,4.7467,-3.338,2.814,-8.479,0.303,-33.4,14.1,-593.5,12.1,1358.0,26.2,1248,0,1.990,0.400,8.15
0.9900,-1.2186,-0.0247,-4.6876,4.6371,-3.190,2.409,-8.444,0.316,-31.9,12.0,-591.1,12.6,1354.1,24.7,1341,0,2.390,0.150,8.08
0.9950,-1.2186,-0.0247,-4.6876,4.6371,-3.064,2.064,-8.424,0.324,-30.6,10.3,-589.7,13.0,1351.4,23.3,1320,1,2.510,0.350,9.50
1.0000,-1.2186,-0.0247,-4.6876,4.6371,-2.957,1.771,-8.411,0.329,-29.6,8.9,-588.8,13.1,1349.5,22.0,1329,0,2.580,0.360,5.07
1.0050,-1.2186,-0.0247,-4.6876,4.6371,-2.866,1.523,-7.867,-0.250,-28.7,7.6,-550.7,-10.0,1310.5,-2.4,1322,1,2.380,0.330,5.07
1.0100,-1.2186,-0.0247,-4.6876,4.6371,-2.788,1.311,-7.540,-0.598,-27.9,6.6,-527.8,-23.9,1286.8,-17.4,1324,1,2.160,0.350,9.28
1.0150,-1.3155,-0.0769,-4.6876,4.6371,-2.723,1.131,-7.344,-0.806,-27.2,5.7,-514.1,-32.3,1330.6,-26.6,1310,1,1.780,0.410,5.07
1.0200,-1.3155,-0.0769,-4.6876,4.6371,-2.532,0.357,-7.226,-0.931,-25.3,1.8,-505.9,-37.3,1320.5,-35.5,1284,0,2.120,0.460,7.51
1.0250,-1.3155,-0.0769,-5.0449,4.6255,-2.371,-0.301,-7.156,-1.006,-23.7,-1.5,-500.9,-40.3,1313.9,-41.8,1328,-1,2.500,0.490,7.17
1.0300,-1.3155,-0.0769,-5.0449,4.6255,-2.233,-0.860,-7.114,-1.052,-22.3,-4.3,-498.0,-42.1,1309.6,-46.4,1307,-1,2.570,0.020,9.27
1.0350,-1.3155,-0.0769,-5.0449,4.6255,-2.117,-1.335,-7.088,-1.079,-21.2,-6.7,-496.2,-43.1,1306.7,-49.8,1304,-3,2.580,0.570,5.25
1.0400,-1.3155,-0.0769,-5.0449,4.6255,-2.017,-1.739,-6.446,-1.050,-20.2,-8.7,-451.2,-42.0,1260.7,-50.7,1319,-7,2.290,0.590,5.67
1.0450,-1.3155,-0.0769,-5.0449,4.6255,-1.933,-2.083,-6.061,-1.033,-19.3,-10.4,-424.3,-41.3,1232.9,-51.7,1306,-15,2.000,0.600,9.37
1.0500,-1.3849,-0.2812,-5.0449,4.6255,-1.861,-2.375,-5.830,-1.023,-18.6,-11.9,-408.1,-40.9,1257.7,-52.8,1261,-17,1.850,0.600,5.24
1.0550,-1.3849,-0.2812,-5.0449,4.6255,-1.783,-2.539,-5.691,-1.016,-17.8,-12.7,-398.4,-40.7,1247.2,-53.3,1214,-21,2.330,0.610,8.14
1.0600,-1.3849,-0.2812,-5.3522,4.6235,-1.717,-2.678,-5.608,-1.013,-17.2,-13.4,-392.6,-40.5,1240.7,-53.9,1254,-23,2.720,0.600,7.12
1.0650,-1.3849,-0.2812,-5.3522,4.6235,-1.661,-2.797,-5.558,-1.010,-16.6,-14.0,-389.1,-40.4,1236.6,-54.4,1237,-28,2.710,0.610,9.29
1.0700,-1.3849,-0.2812,-5.3522,4.6235,-1.613,-2.898,-5.528,-1.009,-16.1,-14.5,-387.0,-40.4,1234.1,-54.9,1242,-30,2.550,0.610,5.28
1.0750,-1.3849,-0.2812,-5.3522,4.6235,-1.573,-2.983,-4.794,-1.411,-15.7,-14.9,-335.6,-56.4,1182.3,-71.4,1245,-33,2.370,0.600,5.65
1.0800,-1.3849,-0.2812,-5.3522,4.6235,-1.538,-3.056,-4.354,-1.652,-15.4,-15.3,-304.8,-66.1,1151.1,-81.4,1245,-41,1.970,0.580,9.50
1.0850,-1.4378,-0.4195,-5.3522,4.6235,-1.509,-3.118,-4.089,-1.797,-15.1,-15.6,-286.3,-71.9,1164.0,-87.5,1209,-49,2.060,0.590,5.10
1.0900,-1.4378,-0.4195,-5.3522,4.6235,-1.434,-2.818,-3.931,-1.884,-14.3,-14.1,-275.2,-75.4,1152.2,-89.5,1159,-76,2.440,0.540,8.13
1.0950,-1.4378,-0.4195,-5.5828,4.5661,-1.370,-2.563,-3.836,-1.936,-13.7,-12.8,-268.5,-77.4,1144.9,-90.3,1175,-95,2.760,0.450,7.15
1.1000,-1.4378,-0.4195,-5.5828,4.5661,-1.315,-2.347,-3.779,-1.967,-13.2,-11.7,-264.5,-78.7,1140.3,-90.4,1153,-105,2.820,0.360,10.08
1.1050,-1.4378,-0.4195,-5.5828,4.5661,-1.269,-2.163,-3.744,-1.986,-12.7,-10.8,-262.1,-79.4,1137.5,-90.3,1161,-103,2.540,0.320,5.08
1.1100,-1.4378,-0.4195,-5.5828,4.5661,-1.230,-2.006,-3.545,-1.863,-12.3,-10.0,-248.1,-74.5,1123.1,-84.6,1157,-101,2.450,0.310,5.29
1.1150,-1.4378,-0.4195,-5.5828,4.5661,-1.196,-1.873,-3.425,-1.789,-12.0,-9.4,-239.7,-71.6,1114.4,-80.9,1149,-101,2.140,0.250,9.69
1.1200,-1.4699,-0.4763,-5.5828,4.5661,-1.168,-1.760,-3.353,-1.745,-11.7,-8.8,-234.7,-69.8,1128.4,-78.6,1134,-103,2.030,0.200,5.07
1.1250,-1.4699,-0.4763,-5.5828,4.5661,-1.060,-1.681,-3.310,-1.718,-10.6,-8.4,-231.7,-68.7,1124.3,-77.1,1114,-104,2.380,0.020,8.85
1.1300,-1.4699,-0.4763,-5.7557,4.4997,-0.968,-1.613,-3.284,-1.703,-9.7,-8.1,-229.9,-68.1,1121.5,-76.2,1124,-104,2.830,0.050,7.31
1.1350,-1.4699,-0.4763,-5.7557,4.4997,-0.890,-1.556,-3.269,-1.693,-8.9,-7.8,-228.8,-67.7,1119.7,-75.5,1099,-99,3.070,0.000,9.53
1.1400,-1.4699,-0.4763,-5.7557,4.4997,-0.824,-1.507,-3.259,-1.687,-8.2,-7.5,-228.1,-67.5,1118.3,-75.0,1137,-94,3.070,0.020,5.07
1.1450,-1.4699,-0.4763,-5.7557,4.4997,-0.767,-1.466,-2.582,-0.833,-7.7,-7.3,-180.8,-33.3,1070.4,-40.7,1108,-88,2.860,0.040,5.07
1.1500,-1.4699,-0.4763,-5.7557,4.4997,-0.719,-1.430,-2.176,-0.321,-7.2,-7.2,-152.3,-12.8,1041.5,-20.0,1122,-81,2.580,0.050,9.14
1.1550,-1.4860,-0.5029,-5.7557,4.4997,-0.679,-1.401,-1.932,-0.013,-6.8,-7.0,-135.3,-0.5,1033.6,-7.5,1107,-73,2.120,0.130,5.08
1.1600,-1.4860,-0.5029,-5.7557,4.4997,-0.526,-0.939,-1.786,0.171,-5.3,-4.7,-125.0,6.8,1021.9,2.1,1069,-33,2.420,0.030,8.83
1.1650,-1.4860,-0.5029,-5.8768,4.5030,-0.397,-0.546,-1.698,0.282,-4.0,-2.7,-118.9,11.3,1014.4,8.5,1063,-24,2.630,0.100,8.00
1.1700,-1.4860,-0.5029,-5.8768,4.5030,-0.287,-0.212,-1.646,0.348,-2.9,-1.1,-115.2,13.9,1009.7,12.9,1048,-17,2.880,0.140,8.90
1.1750,-1.4860,-0.5029,-5.8768,4.5030,-0.194,0.071,-1.614,0.388,-1.9,0.4,-113.0,15.5,1006.5,15.9,1017,-14,2.900,0.110,5.07
1.1800,-1.4860,-0.5029,-5.8768,4.5030,-0.114,0.312,-0.700,0.815,-1.1,1.6,-49.0,32.6,941.7,34.1,1024,-10,3.010,0.140,5.07
1.1850,-1.4860,-0.5029,-5.8768,4.5030,-0.047,0.517,-0.151,1.071,-0.5,2.6,-10.6,42.8,902.7,45.4,1024,-5,2.770,0.160,9.11
1.1900,-1.4494,-0.3920,-5.8768,4.5030,0.011,0.691,0.178,1.224,0.1,3.5,12.4,49.0,857.1,52.4,970,-3,2.070,0.220,5.15
1.1950,-1.4494,-0.3920,-5.8768,4.5030,0.345,0.991,0.375,1.317,3.4,5.0,26.3,52.7,839.9,57.6,925,0,2.290,0.270,8.78
1.2000,-1.4494,-0.3920,-5.8429,4.5568,0.629,1.245,0.494,1.372,6.3,6.2,34.6,54.9,828.8,61.1,891,2,2.250,0.240,7.99
1.2050,-1.4494,-0.3920,-5.8429,4.5568,0.870,1.461,0.565,1.405,8.7,7.3,39.5,56.2,821.4,63.5,867,3,2.380,0.360,8.93
1.2100,-1.4494,-0.3920,-5.8429,4.5568,1.075,1.645,0.607,1.425,10.8,8.2,42.5,57.0,816.4,65.2,871,5,2.720,0.400,5.08
1.2150,-1.4494,-0.3920,-5.8429,4.5568,1.250,1.801,2.244,1.392,12.5,9.0,157.1,55.7,700.0,64.7,860,6,2.620,0.420,5.07
1.2200,-1.4494,-0.3920,-5.8429,4.5568,1.398,1.934,3.227,1.372,14.0,9.7,225.9,54.9,629.8,64.6,840,6,2.760,0.450,9.14
1.2250,-1.3170,-0.3000,-5.8429,4.5568,1.524,2.046,3.816,1.361,15.2,10.2,267.1,54.4,507.9,64.7,800,4,2.440,0.490,5.07
1.2300,-1.3170,-0.3000,-5.8429,4.5568,1.866,1.857,4.170,1.354,18.7,9.3,291.9,54.1,479.7,63.4,658,5,2.630,0.500,8.83
1.2350,-1.3170,-0.3000,-5.6244,4.5949,2.157,1.696,4.382,1.349,21.6,8.5,306.7,54.0,461.9,62.4,587,9,2.160,0.530,8.01
1.2400,-1.3170,-0.3000,-5.6244,4.5949,2.404,1.559,4.509,1.347,24.0,7.8,315.6,53.9,450.6,61.7,528,12,2.330,0.560,8.91
1.2450,-1.3170,-0.3000,-5.6244,4.5949,2.614,1.443,4.585,1.345,26.1,7.2,321.0,53.8,443.1,61.0,525,13,2.240,0.560,5.08
1.2500,-1.3170,-0.3000,-5.6244,4.5949,2.793,1.344,5.929,0.673,27.9,6.7,415.1,26.9,347.2,33.6,530,13,2.090,0.560,5.07
1.2550,-1.3170,-0.3000,-5.6244,4.5949,2.945,1.260,6.736,0.269,29.4,6.3,471.5,10.8,289.3,17.1,474,11,1.980,0.590,9.16
1.2600,-1.0928,-0.3171,-5.6244,4.5949,3.074,1.188,7.220,0.027,30.7,5.9,505.4,1.1,119.6,7.0,417,8,1.850,0.560,5.07
1.2650,-1.0928,-0.3171,-5.6244,4.5949,3.469,0.741,7.510,-0.118,34.7,3.7,525.7,-4.7,95.3,-1.0,343,1,2.270,0.540,8.78
1.2700,-1.0928,-0.3171,-5.2148,4.5282,3.804,0.362,7.684,-0.205,38.0,1.8,537.9,-8.2,79.8,-6.4,191,0,1.760,0.540,8.05
1.2750,-1.0928,-0.3171,-5.2148,4.5282,4.090,0.039,7.789,-0.257,40.9,0.2,545.2,-10.3,69.6,-10.1,184,0,2.210,0.520,8.91
1.2800,-1.0928,-0.3171,-5.2148,4.5282,4.332,-0.236,7.851,-0.289,43.3,-1.2,549.6,-11.5,62.8,-12.7,151,0,2.100,0.510,5.07
1.2850,-1.0928,-0.3171,-5.2148,4.5282,4.539,-0.469,9.366,-1.382,45.4,-2.3,655.6,-55.3,-45.3,-57.6,128,0,2.210,0.490,5.07
1.2900,-1.0928,-0.3171,-5.2148,4.5282,4.714,-0.667,10.275,-2.038,47.1,-3.3,719.2,-81.5,-110.7,-84.8,111,0,2.200,0.480,9.27
1.2950,-0.7678,-0.4486,-5.2148,4.5282,4.863,-0.836,10.820,-2.431,48.6,-4.2,757.4,-97.2,-345.4,-101.4,61,-7,1.820,0.400,5.08
1.3000,-0.7678,-0.4486,-5.2148,4.5282,5.359,-1.382,11.147,-2.667,53.6,-6.9,780.3,-106.7,-373.2,-113.6,-2,-22,1.730,0.240,8.12
1.3050,-0.7678,-0.4486,-4.6598,4.3575,5.780,-1.846,11.344,-2.809,57.8,-9.2,794.1,-112.4,-391.2,-121.6,-188,-23,1.030,0.240,8.19
1.3100,-0.7678,-0.4486,-4.6598,4.3575,6.139,-2.240,11.462,-2.894,61.4,-11.2,802.3,-115.8,-403.0,-127.0,-193,-32,1.300,0.060,8.95
1.3150,-0.7678,-0.4486,-4.6598,4.3575,6.443,-2.576,11.532,-2.945,64.4,-12.9,807.3,-117.8,-411.0,-130.7,-220,-38,0.890,0.160,5.07
1.3200,-0.7678,-0.4486,-4.6598,4.3575,6.702,-2.861,12.783,-4.095,67.0,-14.3,894.8,-163.8,-501.2,-178.1,-263,-51,1.010,0.170,5.12
1.3250,-0.7678,-0.4486,-4.6598,4.3575,6.922,-3.103,13.534,-4.784,69.2,-15.5,947.4,-191.4,-555.9,-206.9,-297,-69,0.990,0.200,9.31
1.3300,-0.3110,-0.7026,-4.6598,4.3575,7.109,-3.309,13.984,-5.198,71.1,-16.5,978.9,-207.9,-1050.0,-224.5,-339,-85,0.640,0.100,5.08
1.3350,-0.3110,-0.7026,-4.6598,4.3575,7.721,-3.702,14.254,-5.447,77.2,-18.5,997.8,-217.9,-1075.0,-236.4,-423,-145,0.820,0.190,8.90
1.3400,-0.3110,-0.7026,-3.9349,4.0132,8.242,-4.037,14.416,-5.596,82.4,-20.2,1009.2,-223.8,-1091.6,-244.0,-712,-174,0.040,0.300,8.02
1.3450,-0.3110,-0.7026,-3.9349,4.0132,8.684,-4.321,14.514,-5.685,86.8,-21.6,1016.0,-227.4,-1102.8,-249.0,-892,-210,0.270,0.420,8.48
1.3500,-0.3110,-0.7026,-3.9349,4.0132,9.060,-4.562,14.572,-5.739,90.6,-22.8,1020.0,-229.5,-1110.6,-252.4,-848,-221,0.820,0.500,5.07
1.3550,-0.3110,-0.7026,-3.9349,4.0132,9.380,-4.768,15.502,-6.442,93.8,-23.8,1085.2,-257.7,-1179.0,-281.5,-869,-216,0.740,0.500,5.13
1.3600,-0.3110,-0.7026,-3.9349,4.0132,9.651,-4.942,16.061,-6.864,96.5,-24.7,1124.2,-274.6,-1220.8,-299.3,-913,-197,0.760,0.400,9.71
1.3650,0.2793,-1.0142,-3.9349,4.0132,9.882,-5.090,16.395,-7.118,98.8,-25.5,1147.7,-284.7,-1246.5,-614.4,-908,-201,0.360,0.310,5.07
1.3700,0.2793,-1.0142,-3.9349,4.0132,10.112,-5.418,16.596,-7.270,101.1,-27.1,1161.7,-290.8,-1262.9,-622.1,-1016,-230,0.070,0.290,8.73
1.3750,0.2793,-1.0142,-3.0782,3.6303,10.307,-5.696,16.717,-7.361,103.1,-28.5,1170.2,-294.4,-1273.3,-627.2,-1079,-437,0.120,0.180,8.05
1.3800,0.2793,-1.0142,-3.0782,3.6303,10.473,-5.933,16.789,-7.416,104.7,-29.7,1175.2,-296.6,-1280.0,-630.5,-1101,-571,0.110,0.230,8.93
1.3850,0.2793,-1.0142,-3.0782,3.6303,10.615,-6.134,16.833,-7.448,106.1,-30.7,1178.3,-297.9,-1284.4,-632.9,-1102,-542,0.030,0.000,5.07
1.3900,0.2793,-1.0142,-3.0782,3.6303,10.735,-6.305,17.620,-7.468,107.3,-31.5,1233.4,-298.7,-1340.7,-634.5,-1113,-531,0.180,0.230,5.07
1.3950,0.2793,-1.0142,-3.0782,3.6303,10.837,-6.450,18.092,-7.480,108.4,-32.3,1266.4,-299.2,-1374.8,-635.7,-1173,-586,0.390,0.370,9.16
1.4000,0.8246,-1.3477,-3.0782,3.6303,10.923,-6.574,18.375,-7.487,109.2,-32.9,1286.3,-299.5,-1890.2,-736.7,-1195,-600,0.340,0.460,5.08
1.4050,0.8246,-1.3477,-3.0782,3.6303,10.661,-6.394,18.545,-7.491,106.6,-32.0,1298.2,-299.7,-1899.5,-735.9,-1260,-596,0.020,0.560,8.75
1.4100,0.8246,-1.3477,-2.1750,3.2702,10.438,-6.240,18.647,-7.494,104.4,-31.2,1305.3,-299.8,-1904.4,-735.3,-1563,-626,1.070,0.720,8.00
1.4150,0.8246,-1.3477,-2.1750,3.2702,10.249,-6.110,18.708,-7.495,102.5,-30.5,1309.6,-299.8,-1906.8,-734.7,-1797,-650,0.060,0.580,9.00
1.4200,0.8246,-1.3477,-2.1750,3.2702,10.088,-5.999,18.745,-7.496,100.9,-30.0,1312.2,-299.9,-1907.8,-734.2,-1759,-666,0.380,0.370,5.08
1.4250,0.8246,-1.3477,-2.1750,3.2702,9.951,-5.905,18.767,-7.363,99.5,-29.5,1313.7,-294.5,-1908.0,-728.3,-1714,-669,0.250,0.200,5.07
1.4300,0.8246,-1.3477,-2.1750,3.2702,9.835,-5.825,18.780,-7.282,98.4,-29.1,1314.6,-291.3,-1907.7,-724.7,-1719,-697,0.190,0.030,9.21
1.4350,1.2269,-1.5028,-2.1750,3.2702,9.736,-5.757,18.788,-7.234,97.4,-28.8,1315.2,-289.4,-2148.7,-769.0,-1751,-720,0.480,0.260,5.07
1.4400,1.2269,-1.5028,-2.1750,3.2702,9.333,-4.625,18.793,-7.205,93.3,-23.1,1315.5,-288.2,-2145.0,-762.2,-1802,-709,0.260,0.280,8.82
1.4450,1.2269,-1.5028,-1.2457,2.9053,8.991,-3.663,18.796,-7.188,89.9,-18.3,1315.7,-287.5,-2141.8,-756.7,-1933,-706,0.170,0.040,8.04
1.4500,1.2269,-1.5028,-1.2457,2.9053,8.700,-2.845,18.798,-7.178,87.0,-14.2,1315.8,-287.1,-2139.0,-752.2,-2051,-735,0.030,0.220,8.92
1.4550,1.2269,-1.5028,-1.2457,2.9053,8.452,-2.149,18.799,-7.171,84.5,-10.7,1315.9,-286.9,-2136.6,-748.4,-2054,-751,0.420,0.380,5.08
1.4600,1.2269,-1.5028,-1.2457,2.9053,8.242,-1.558,19.023,-6.451,82.4,-7.8,1331.6,-258.1,-2150.2,-716.7,-2032,-747,0.350,0.520,5.07
1.4650,1.2269,-1.5028,-1.2457,2.9053,8.063,-1.056,19.158,-6.019,80.6,-5.3,1341.0,-240.8,-2157.8,-696.9,-2008,-757,0.020,0.590,9.21
1.4700,1.5270,-1.3293,-1.2457,2.9053,7.911,-0.629,19.239,-5.760,79.1,-3.1,1346.7,-230.4,-2342.0,-632.3,-2026,-750,0.080,0.510,5.07
1.4750,1.5270,-1.3293,-1.2457,2.9053,7.463,0.472,19.287,-5.605,74.6,2.4,1350.1,-224.2,-2340.9,-620.6,-2090,-701,0.310,0.420,8.63
1.4800,1.5270,-1.3293,-0.2706,2.6924,7.082,1.409,19.316,-5.511,70.8,7.0,1352.1,-220.5,-2339.2,-612.2,-2208,-659,0.560,0.160,8.05
1.4850,1.5270,-1.3293,-0.2706,2.6924,6.758,2.205,19.334,-5.455,67.6,11.0,1353.3,-218.2,-2337.1,-606.0,-2291,-652,0.150,0.060,8.88
1.4900,1.5270,-1.3293,-0.2706,2.6924,6.483,2.881,19.344,-5.422,64.8,14.4,1354.1,-216.9,-2335.1,-601.3,-2287,-656,0.030,0.320,5.08
