t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.1100,-0.4023,-0.6999,-1.0627,8.0450,-2.574,-3.019,-3.213,-10.232,-25.7,-24.2,-224.9,-613.9,250.7,-638.1,142,-555,1.250,0.120,6.26
3.1150,-0.4023,-0.6999,-1.0627,8.0450,-2.641,-3.372,-3.226,-10.302,-26.4,-27.0,-225.8,-618.1,252.2,-645.1,145,-572,1.310,0.100,5.06
3.1200,-0.4023,-0.6999,-1.1122,7.6888,-2.698,-3.672,-3.234,-10.344,-27.0,-29.4,-226.4,-620.6,253.3,-650.0,152,-570,1.340,0.000,5.08
3.1250,-0.4023,-0.6999,-1.1122,7.6888,-2.747,-3.927,-3.417,-11.802,-27.5,-31.4,-239.2,-708.1,266.7,-739.5,177,-594,1.380,0.250,8.42
3.1300,-0.4023,-0.6999,-1.1122,7.6888,-2.788,-4.144,-3.528,-12.676,-27.9,-33.1,-246.9,-760.6,274.8,-793.7,192,-619,1.360,0.410,7.38
3.1350,-0.4023,-0.6999,-1.1122,7.6888,-2.823,-4.328,-3.594,-13.201,-28.2,-34.6,-251.6,-792.1,279.8,-826.7,201,-630,1.390,0.760,5.08
3.1400,-0.4023,-0.6999,-1.1122,7.6888,-2.853,-4.484,-3.633,-13.516,-28.5,-35.9,-254.3,-811.0,282.9,-846.8,211,-695,1.400,0.910,5.07
3.1450,-0.5021,-0.9898,-1.1122,7.6888,-2.878,-4.617,-3.657,-13.705,-28.8,-36.9,-256.0,-822.3,586.0,-859.2,213,-762,1.430,0.840,5.06
3.1500,-0.5021,-0.9898,-1.1122,7.6888,-2.899,-4.731,-3.671,-13.818,-29.0,-37.8,-257.0,-829.1,587.3,-866.9,214,-776,1.440,0.800,5.69
3.1550,-0.5021,-0.9898,-1.1122,7.6888,-2.548,-5.213,-3.680,-13.886,-25.5,-41.7,-257.6,-833.2,584.3,-874.9,303,-774,2.340,0.750,5.07
3.1600,-0.5021,-0.9898,-1.1122,7.6888,-2.250,-5.623,-3.685,-13.927,-22.5,-45.0,-258.0,-835.6,581.7,-880.6,523,-799,1.210,0.620,5.97
3.1650,-0.5021,-0.9898,-1.2901,7.0171,-1.997,-5.971,-3.688,-13.952,-20.0,-47.8,-258.2,-837.1,579.4,-884.9,454,-821,1.290,0.350,7.93
3.1700,-0.5021,-0.9898,-1.2901,7.0171,-1.781,-6.267,-3.108,-14.593,-17.8,-50.1,-217.6,-875.6,536.6,-925.7,463,-839,1.400,0.110,5.08
3.1750,-0.5021,-0.9898,-1.2901,7.0171,-1.598,-6.519,-2.760,-14.978,-16.0,-52.2,-193.2,-898.7,510.4,-950.8,489,-843,1.290,0.040,7.26
3.1800,-0.5021,-0.9898,-1.2901,7.0171,-1.442,-6.733,-2.551,-15.209,-14.4,-53.9,-178.6,-912.5,494.3,-966.4,501,-849,0.960,0.030,5.07
3.1850,-0.5021,-0.9898,-1.2901,7.0171,-1.310,-6.915,-2.426,-15.347,-13.1,-55.3,-169.8,-920.8,484.2,-976.1,434,-871,1.030,0.220,5.07
3.1900,-0.4621,-1.3593,-1.2901,7.0171,-1.197,-7.069,-2.351,-15.430,-12.0,-56.6,-164.6,-925.8,176.5,-1526.1,426,-895,1.240,0.400,5.07
3.1950,-0.4621,-1.3593,-1.2901,7.0171,-0.447,-7.251,-2.306,-15.480,-4.5,-58.0,-161.4,-928.8,165.9,-1530.6,449,-956,1.130,0.570,8.28
3.2000,-0.4621,-1.3593,-1.2901,7.0171,0.191,-7.406,-2.279,-15.510,1.9,-59.2,-159.5,-930.6,157.6,-1533.6,263,-1338,0.430,1.890,6.61
3.2050,-0.4621,-1.3593,-1.4227,6.2275,0.733,-7.537,-2.262,-15.528,7.3,-60.3,-158.4,-931.7,151.0,-1535.7,214,-1555,1.140,0.330,8.30
3.2100,-0.4621,-1.3593,-1.4227,6.2275,1.194,-7.649,-1.939,-15.091,11.9,-61.2,-135.8,-905.5,123.8,-1510.4,264,-1467,0.560,0.020,5.08
3.2150,-0.4621,-1.3593,-1.4227,6.2275,1.585,-7.743,-1.746,-14.829,15.9,-61.9,-122.2,-889.7,106.3,-1495.4,255,-1404,0.410,0.240,8.33
3.2200,-0.4621,-1.3593,-1.4227,6.2275,1.918,-7.824,-1.629,-14.672,19.2,-62.6,-114.0,-880.3,94.9,-1486.6,250,-1411,0.380,0.410,5.07
3.2250,-0.4621,-1.3593,-1.4227,6.2275,2.201,-7.893,-1.559,-14.577,22.0,-63.1,-109.2,-874.6,87.1,-1481.5,236,-1410,0.350,0.690,5.07
3.2300,-0.2210,-1.7424,-1.4227,6.2275,2.442,-7.951,-1.518,-14.521,24.4,-63.6,-106.2,-871.2,81.8,-1631.8,227,-1404,0.340,1.060,5.07
3.2350,-0.2210,-1.7424,-1.4227,6.2275,2.663,-8.000,-1.492,-14.487,26.6,-64.0,-104.5,-869.2,77.8,-1630.2,225,-1419,0.330,1.190,5.19
3.2400,-0.2210,-1.7424,-1.4227,6.2275,2.851,-8.042,-1.477,-14.466,28.5,-64.3,-103.4,-868.0,74.9,-1629.3,215,-1448,0.340,1.470,5.06
3.2450,-0.2210,-1.7424,-1.5093,5.5796,3.011,-8.078,-1.468,-14.454,30.1,-64.6,-102.8,-867.3,72.7,-1628.8,198,-1530,0.370,1.060,5.06
3.2500,-0.2210,-1.7424,-1.5093,5.5796,3.147,-8.109,-1.150,-14.089,31.5,-64.9,-80.5,-845.3,49.0,-1607.2,182,-1568,0.410,0.180,8.38
3.2550,-0.2210,-1.7424,-1.5093,5.5796,3.262,-8.135,-0.958,-13.869,32.6,-65.1,-67.1,-832.2,34.5,-1594.2,195,-1557,0.380,0.350,8.45
3.2600,-0.2210,-1.7424,-1.5093,5.5796,3.360,-8.157,-0.844,-13.738,33.6,-65.3,-59.0,-824.3,25.4,-1586.5,190,-1566,0.310,0.700,5.08
3.2650,-0.2210,-1.7424,-1.5093,5.5796,3.444,-8.175,-0.775,-13.659,34.4,-65.4,-54.2,-819.5,19.8,-1581.9,158,-1562,0.310,0.860,5.52
3.2700,-0.0457,-2.1487,-1.5093,5.5796,3.515,-8.191,-0.733,-13.612,35.1,-65.5,-51.3,-816.7,16.2,-1741.7,134,-1556,0.360,0.890,5.07
3.2750,-0.0457,-2.1487,-1.5093,5.5796,3.575,-8.205,-0.709,-13.583,35.8,-65.6,-49.6,-815.0,13.9,-1740.1,103,-1556,0.410,0.540,6.28
3.2800,-0.0457,-2.1487,-1.5093,5.5796,3.190,-8.384,-0.694,-13.566,31.9,-67.1,-48.6,-814.0,16.7,-1740.5,97,-1575,0.430,0.510,5.08
3.2850,-0.0457,-2.1487,-1.5029,4.9348,2.862,-8.536,-0.685,-13.556,28.6,-68.3,-47.9,-813.4,19.3,-1741.1,81,-1709,0.430,0.200,6.47
3.2900,-0.0457,-2.1487,-1.5029,4.9348,2.584,-8.666,-0.635,-13.147,25.8,-69.3,-44.4,-788.8,18.6,-1717.6,62,-1706,0.480,0.510,7.93
3.2950,-0.0457,-2.1487,-1.5029,4.9348,2.348,-8.776,-0.605,-12.902,23.5,-70.2,-42.3,-774.1,18.8,-1703.8,48,-1691,0.540,0.930,7.54
3.3000,-0.0457,-2.1487,-1.5029,4.9348,2.147,-8.870,-0.587,-12.754,21.5,-71.0,-41.1,-765.3,19.6,-1695.7,43,-1676,0.550,0.660,5.07
3.3050,-0.0457,-2.1487,-1.5029,4.9348,1.976,-8.949,-0.576,-12.666,19.8,-71.6,-40.3,-760.0,20.5,-1691.0,35,-1675,0.570,0.400,5.07
3.3100,-0.0546,-2.5960,-1.5029,4.9348,1.830,-9.017,-0.569,-12.613,18.3,-72.1,-39.8,-756.8,21.5,-1867.3,30,-1687,0.560,0.000,5.07
3.3150,-0.0546,-2.5960,-1.5029,4.9348,1.707,-9.074,-0.565,-12.581,17.1,-72.6,-39.6,-754.9,22.5,-1865.9,25,-1679,0.600,0.000,5.69
3.3200,-0.0546,-2.5960,-1.5029,4.9348,0.964,-9.140,-0.563,-12.562,9.6,-73.1,-39.4,-753.7,29.8,-1865.3,19,-1713,0.600,0.860,5.08
3.3250,-0.0546,-2.5960,-1.5029,4.9348,0.333,-9.196,-0.562,-12.551,3.3,-73.6,-39.3,-753.0,36.0,-1865.0,-4,-1868,0.670,0.760,5.89
3.3300,-0.0546,-2.5960,-1.5447,4.2908,-0.204,-9.243,-0.561,-12.544,-2.0,-73.9,-39.3,-752.6,41.3,-1865.0,-8,-1840,0.740,0.520,7.99
3.3350,-0.0546,-2.5960,-1.5447,4.2908,-0.660,-9.284,-0.471,-12.361,-6.6,-74.3,-33.0,-741.6,39.6,-1854.3,-6,-1813,0.760,0.320,5.07
3.3400,-0.0546,-2.5960,-1.5447,4.2908,-1.048,-9.318,-0.417,-12.251,-10.5,-74.5,-29.2,-735.0,39.7,-1848.0,-10,-1826,0.810,0.070,9.06
3.3450,-0.0546,-2.5960,-1.5447,4.2908,-1.378,-9.347,-0.384,-12.185,-13.8,-74.8,-26.9,-731.1,40.7,-1844.3,-15,-1818,0.860,0.460,5.06
3.3500,-0.0546,-2.5960,-1.5447,4.2908,-1.658,-9.372,-0.365,-12.145,-16.6,-75.0,-25.5,-728.7,42.1,-1842.1,-20,-1815,0.890,0.780,5.06
3.3550,-0.2283,-3.0254,-1.5447,4.2908,-1.896,-9.393,-0.353,-12.121,-19.0,-75.1,-24.7,-727.3,43.7,-2012.6,-19,-1820,0.940,0.820,5.07
3.3600,-0.2283,-3.0254,-1.5447,4.2908,-2.182,-9.226,-0.346,-12.107,-21.8,-73.8,-24.2,-726.4,46.1,-2010.4,-16,-1833,0.990,0.530,6.57
3.3650,-0.2283,-3.0254,-1.5447,4.2908,-2.426,-9.084,-0.342,-12.099,-24.3,-72.7,-23.9,-725.9,48.2,-2008.8,-11,-1941,1.000,0.340,5.90
3.3700,-0.2283,-3.0254,-1.5939,3.7525,-2.632,-8.964,-0.339,-12.094,-26.3,-71.7,-23.8,-725.6,50.1,-2007.5,-4,-2008,1.040,0.200,8.08
3.3750,-0.2283,-3.0254,-1.5939,3.7525,-2.808,-8.861,-0.607,-11.464,-28.1,-70.9,-42.5,-687.8,70.5,-1968.9,-2,-1993,1.050,0.770,5.07
3.3800,-0.2283,-3.0254,-1.5939,3.7525,-2.958,-8.774,-0.767,-11.086,-29.6,-70.2,-53.7,-665.2,83.3,-1945.5,0,-1967,1.100,0.830,9.01
3.3850,-0.2283,-3.0254,-1.5939,3.7525,-3.085,-8.700,-0.863,-10.859,-30.8,-69.6,-60.4,-651.6,91.3,-1931.3,5,-1975,1.230,0.250,5.07
3.3900,-0.2283,-3.0254,-1.5939,3.7525,-3.193,-8.637,-0.921,-10.723,-31.9,-69.1,-64.4,-643.4,96.4,-1922.7,14,-1945,1.320,0.010,5.08
3.3950,-0.3821,-3.3533,-1.5939,3.7525,-3.285,-8.584,-0.955,-10.642,-32.8,-68.7,-66.9,-638.5,99.7,-2048.5,20,-1905,1.370,0.460,5.07
3.4000,-0.3821,-3.3533,-1.5939,3.7525,-3.027,-7.884,-0.976,-10.593,-30.3,-63.1,-68.3,-635.6,98.6,-2039.9,29,-1925,1.430,0.980,6.73
3.4050,-0.3821,-3.3533,-1.5939,3.7525,-2.808,-7.289,-0.988,-10.563,-28.1,-58.3,-69.2,-633.8,97.3,-2033.4,38,-2029,1.460,1.320,6.40
3.4100,-0.3821,-3.3533,-1.6942,3.2342,-2.622,-6.783,-0.996,-10.546,-26.2,-54.3,-69.7,-632.7,95.9,-2028.3,45,-2044,1.460,0.510,7.78
3.4150,-0.3821,-3.3533,-1.6942,3.2342,-2.463,-6.353,-1.448,-10.490,-24.6,-50.8,-101.4,-629.4,126.0,-2021.6,48,-2020,1.510,0.500,5.07
3.4200,-0.3821,-3.3533,-1.6942,3.2342,-2.329,-5.988,-1.719,-10.457,-23.3,-47.9,-120.4,-627.4,143.6,-2016.6,57,-1988,1.500,1.350,9.16
3.4250,-0.3821,-3.3533,-1.6942,3.2342,-2.215,-5.677,-1.882,-10.437,-22.1,-45.4,-131.7,-626.2,153.9,-2013.0,76,-2006,1.540,1.660,5.07
3.4300,-0.3821,-3.3533,-1.6942,3.2342,-2.117,-5.413,-1.980,-10.425,-21.2,-43.3,-138.6,-625.5,159.8,-2010.1,107,-1989,1.470,1.380,5.07
3.4350,-0.3977,-3.4132,-1.6942,3.2342,-2.035,-5.188,-2.038,-10.418,-20.3,-41.5,-142.7,-625.1,163.0,-2031.9,124,-1970,1.380,0.990,5.07
3.4400,-0.3977,-3.4132,-1.6942,3.2342,-1.646,-3.873,-2.073,-10.414,-16.5,-31.0,-145.1,-624.8,161.6,-2021.1,137,-1980,1.320,0.570,5.38
3.4450,-0.3977,-3.4132,-1.6942,3.2342,-1.315,-2.755,-2.095,-10.411,-13.1,-22.0,-146.6,-624.7,159.8,-2012.0,147,-2001,1.280,0.920,5.25
3.4500,-0.3977,-3.4132,-1.8423,2.7363,-1.034,-1.805,-2.107,-10.410,-10.3,-14.4,-147.5,-624.6,157.8,-2004.3,150,-2016,1.230,1.140,5.07
3.4550,-0.3977,-3.4132,-1.8423,2.7363,-0.795,-0.997,-2.383,-9.692,-7.9,-8.0,-166.8,-581.5,174.8,-1954.8,159,-1989,1.240,1.070,7.68
3.4600,-0.3977,-3.4132,-1.8423,2.7363,-0.592,-0.310,-2.549,-9.262,-5.9,-2.5,-178.4,-555.7,184.4,-1923.5,169,-1991,1.160,0.470,8.21
3.4650,-0.3977,-3.4132,-1.8423,2.7363,-0.419,0.274,-2.649,-9.004,-4.2,2.2,-185.4,-540.2,189.6,-1903.3,173,-1986,1.130,0.190,5.08
3.4700,-0.3977,-3.4132,-1.8423,2.7363,-0.272,0.770,-2.708,-8.849,-2.7,6.2,-189.6,-530.9,192.3,-1890.1,203,-1919,1.040,0.630,5.53
3.4750,-0.3508,-3.0461,-1.8423,2.7363,-0.147,1.191,-2.744,-8.756,-1.5,9.5,-192.1,-525.4,193.6,-1734.3,208,-1908,0.920,1.190,5.07
3.4800,-0.3508,-3.0461,-1.8423,2.7363,-0.041,1.550,-2.765,-8.700,-0.4,12.4,-193.6,-522.0,194.0,-1728.1,212,-1875,0.890,1.060,6.28
3.4850,-0.3508,-3.0461,-1.8423,2.7363,0.015,3.399,-2.778,-8.667,0.2,27.2,-194.5,-520.0,194.3,-1711.3,215,-1866,0.840,0.520,5.07
3.4900,-0.3508,-3.0461,-1.9854,2.2893,0.063,4.970,-2.786,-8.647,0.6,39.8,-195.0,-518.8,194.4,-1697.5,219,-1761,0.750,0.070,6.19
3.4950,-0.3508,-3.0461,-1.9854,2.2893,0.104,6.306,-2.880,-8.187,1.0,50.5,-201.6,-491.2,200.6,-1659.2,214,-1728,0.690,0.460,9.50
3.5000,-0.3508,-3.0461,-1.9854,2.2893,0.139,7.442,-2.937,-7.911,1.4,59.5,-205.6,-474.7,204.2,-1633.6,228,-1751,0.540,0.900,9.32
3.5050,-0.3508,-3.0461,-1.9854,2.2893,0.168,8.407,-2.971,-7.746,1.7,67.3,-207.9,-464.8,206.3,-1616.0,233,-1724,0.430,0.730,5.08
3.5100,-0.3508,-3.0461,-1.9854,2.2893,0.194,9.227,-2.991,-7.647,1.9,73.8,-209.4,-458.8,207.4,-1603.4,225,-1665,0.400,0.540,5.60
3.5150,-0.3506,-2.1975,-1.9854,2.2893,0.215,9.925,-3.003,-7.587,2.1,79.4,-210.2,-455.2,208.1,-1254.8,211,-1663,0.430,0.170,5.08
3.5200,-0.3506,-2.1975,-1.9854,2.2893,-0.069,11.625,-3.010,-7.551,-0.7,93.0,-210.7,-453.1,211.4,-1239.1,193,-1639,0.480,0.110,6.32
3.5250,-0.3506,-2.1975,-1.9854,2.2893,-0.311,13.071,-3.015,-7.530,-3.1,104.6,-211.0,-451.8,214.1,-1226.2,186,-1557,0.500,0.110,5.25
3.5300,-0.3506,-2.1975,-2.1227,1.9295,-0.516,14.300,-3.018,-7.517,-5.2,114.4,-211.2,-451.0,216.4,-1215.6,181,-1433,0.510,0.410,5.07
3.5350,-0.3506,-2.1975,-2.1227,1.9295,-0.690,15.344,-3.019,-7.196,-6.9,122.8,-211.3,-431.8,218.2,-1188.0,186,-1276,0.530,0.970,8.63
3.5400,-0.3506,-2.1975,-2.1227,1.9295,-0.838,16.232,-3.020,-7.003,-8.4,129.9,-211.4,-420.2,219.8,-1169.4,197,-1303,0.480,0.620,8.50
3.5450,-0.3506,-2.1975,-2.1227,1.9295,-0.964,16.986,-3.021,-6.888,-9.6,135.9,-211.4,-413.3,221.1,-1156.4,199,-1304,0.420,0.170,5.06
3.5500,-0.3506,-2.1975,-2.1227,1.9295,-1.072,17.628,-3.021,-6.818,-10.7,141.0,-211.5,-409.1,222.2,-1147.1,191,-1263,0.460,0.070,5.07
3.5550,-0.4527,-1.0603,-2.1227,1.9295,-1.163,18.173,-3.021,-6.777,-11.6,145.4,-211.5,-406.6,223.1,-685.3,184,-1240,0.530,0.100,5.07
3.5600,-0.4527,-1.0603,-2.1227,1.9295,-1.374,18.905,-3.021,-6.752,-13.7,151.2,-211.5,-405.1,225.2,-678.0,173,-1213,0.650,0.170,7.05
3.5650,-0.4527,-1.0603,-2.1227,1.9295,-1.554,19.527,-3.021,-6.737,-15.5,156.2,-211.5,-404.2,227.0,-672.1,169,-1160,0.750,0.070,5.06
3.5700,-0.4527,-1.0603,-2.2614,1.6031,-1.707,20.056,-3.021,-6.728,-17.1,160.4,-211.5,-403.7,228.6,-667.3,168,-964,0.840,0.080,5.07
3.5750,-0.4527,-1.0603,-2.2614,1.6031,-1.837,20.505,-3.156,-6.678,-18.4,164.0,-220.9,-400.7,239.3,-660.7,168,-740,0.940,0.850,8.43
3.5800,-0.4527,-1.0603,-2.2614,1.6031,-1.948,20.887,-3.236,-6.648,-19.5,167.1,-226.5,-398.9,246.0,-655.9,176,-751,1.010,0.920,7.78
3.5850,-0.4527,-1.0603,-2.2614,1.6031,-2.042,21.212,-3.285,-6.630,-20.4,169.7,-229.9,-397.8,250.3,-652.2,193,-749,1.050,0.740,5.07
3.5900,-0.4527,-1.0603,-2.2614,1.6031,-2.121,21.488,-3.314,-6.619,-21.2,171.9,-232.0,-397.1,253.2,-649.3,215,-736,1.000,0.590,5.57
3.5950,-0.5637,0.0756,-2.2614,1.6031,-2.189,21.723,-3.331,-6.612,-21.9,173.8,-233.2,-396.7,593.3,-222.9,217,-723,1.010,0.470,5.07
3.6000,-0.5637,0.0756,-2.2614,1.6031,-2.247,21.922,-3.342,-6.608,-22.5,175.4,-233.9,-396.5,594.6,-221.1,216,-719,1.110,0.280,6.35
3.6050,-0.5637,0.0756,-2.2614,1.6031,-2.128,21.672,-3.348,-6.606,-21.3,173.4,-234.3,-396.4,593.9,-223.0,234,-717,1.930,0.010,5.08
3.6100,-0.5637,0.0756,-2.4477,1.2756,-2.027,21.460,-3.352,-6.605,-20.3,171.7,-234.6,-396.3,593.1,-224.6,551,-419,1.590,0.330,6.47
3.6150,-0.5637,0.0756,-2.4477,1.2756,-1.941,21.279,-3.264,-6.604,-19.4,170.2,-228.5,-396.2,586.1,-226.0,475,-259,1.760,0.140,9.56
3.6200,-0.5637,0.0756,-2.4477,1.2756,-1.868,21.125,-3.212,-6.603,-18.7,169.0,-224.8,-396.2,581.7,-227.2,506,-340,1.870,0.040,9.60
3.6250,-0.5637,0.0756,-2.4477,1.2756,-1.806,20.995,-3.180,-6.603,-18.1,168.0,-222.6,-396.2,578.9,-228.2,512,-345,2.060,0.210,5.08
3.6300,-0.5637,0.0756,-2.4477,1.2756,-1.754,20.884,-3.162,-6.603,-17.5,167.1,-221.3,-396.2,577.1,-229.1,508,-309,2.090,0.150,5.05
3.6350,-0.5838,1.0627,-2.4477,1.2756,-1.709,20.789,-3.150,-6.603,-17.1,166.3,-220.5,-396.2,587.9,195.2,508,-278,2.060,0.040,5.07
3.6400,-0.5838,1.0627,-2.4477,1.2756,-1.167,20.139,-3.144,-6.603,-11.7,161.1,-220.0,-396.2,582.0,190.0,538,-242,1.970,0.100,5.58
3.6450,-0.5838,1.0627,-2.4477,1.2756,-0.707,19.585,-3.139,-6.603,-7.1,156.7,-219.8,-396.2,577.1,185.6,530,-161,1.930,0.430,5.30
3.6500,-0.5838,1.0627,-2.5779,0.9641,-0.315,19.115,-3.137,-6.602,-3.2,152.9,-219.6,-396.1,573.1,181.8,523,-24,1.940,0.190,5.07
3.6550,-0.5838,1.0627,-2.5779,0.9641,0.017,18.715,-2.777,-6.379,0.2,149.7,-194.4,-382.7,544.6,192.1,554,65,1.750,0.010,8.43
3.6600,-0.5838,1.0627,-2.5779,0.9641,0.300,18.376,-2.562,-6.244,3.0,147.0,-179.3,-374.7,526.6,197.4,529,13,1.590,0.010,8.51
3.6650,-0.5838,1.0627,-2.5779,0.9641,0.540,18.087,-2.432,-6.164,5.4,144.7,-170.3,-369.8,515.2,199.9,518,23,1.540,0.440,5.08
3.6700,-0.5838,1.0627,-2.5779,0.9641,0.745,17.841,-2.355,-6.115,7.4,142.7,-164.8,-366.9,507.7,200.9,516,54,1.460,0.440,5.55
3.6750,-0.4277,1.8514,-2.5779,0.9641,0.918,17.633,-2.308,-6.086,9.2,141.1,-161.6,-365.2,152.4,516.4,523,65,1.260,0.340,5.07
3.6800,-0.4277,1.8514,-2.5779,0.9641,1.066,17.455,-2.280,-6.069,10.7,139.6,-159.6,-364.1,148.9,516.0,473,73,1.360,0.480,6.79
3.6850,-0.4277,1.8514,-2.5779,0.9641,1.695,16.633,-2.263,-6.059,17.0,133.1,-158.4,-363.5,141.5,510.1,386,138,0.690,1.170,5.07
3.6900,-0.4277,1.8514,-2.7079,0.6374,2.230,15.934,-1.582,-5.649,22.3,127.5,-110.7,-339.0,88.4,529.0,177,337,1.320,0.840,6.47
3.6950,-0.4277,1.8514,-2.7079,0.6374,2.684,15.340,-1.173,-5.404,26.8,122.7,-82.1,-324.2,55.3,539.0,237,366,1.020,0.670,12.47
3.7000,-0.4277,1.8514,-2.7079,0.6374,3.071,14.835,-0.928,-5.257,30.7,118.7,-64.9,-315.4,34.2,543.8,215,379,0.700,0.740,5.06
3.7050,-0.4277,1.8514,-2.7079,0.6374,3.399,14.406,-0.780,-5.168,34.0,115.2,-54.6,-310.1,20.6,545.7,185,390,0.680,0.730,5.07
3.7100,-0.4277,1.8514,-2.7079,0.6374,3.678,14.041,-0.692,-5.115,36.8,112.3,-48.4,-306.9,11.7,546.0,141,404,0.730,0.650,5.56
3.7150,-0.1437,2.3927,-2.7079,0.6374,3.915,13.731,-0.639,-5.083,39.2,109.8,-44.7,-305.0,5.6,761.9,140,404,0.630,0.620,5.08
3.7200,-0.1437,2.3927,-2.7079,0.6374,4.201,12.679,-0.607,-5.064,42.0,101.4,-42.5,-303.9,0.5,754.6,119,444,0.550,0.490,5.59
3.7250,-0.1437,2.3927,-2.7079,0.6374,4.444,11.784,-0.588,-5.053,44.4,94.3,-41.2,-303.2,-3.3,748.2,105,527,0.580,0.670,5.13
3.7300,-0.1437,2.3927,-2.6867,0.3746,4.650,11.024,-0.577,-5.046,46.5,88.2,-40.4,-302.8,-6.1,742.5,96,625,0.580,0.240,5.07
3.7350,-0.1437,2.3927,-2.6867,0.3746,4.825,10.377,0.236,-4.505,48.3,83.0,16.5,-270.3,-64.8,769.8,71,701,0.610,0.190,7.69
3.7400,-0.1437,2.3927,-2.6867,0.3746,4.974,9.828,0.723,-4.180,49.7,78.6,50.6,-250.8,-100.4,784.9,58,678,0.640,0.240,7.98
3.7450,-0.1437,2.3927,-2.6867,0.3746,5.101,9.361,1.016,-3.985,51.0,74.9,71.1,-239.1,-122.1,792.9,38,656,0.520,0.020,5.06
3.7500,-0.1437,2.3927,-2.6867,0.3746,5.209,8.964,1.191,-3.868,52.1,71.7,83.4,-232.1,-135.5,796.7,5,663,0.480,0.170,5.08
3.7550,0.0965,2.6664,-2.6867,0.3746,5.300,8.626,1.297,-3.798,53.0,69.0,90.8,-227.9,-143.8,907.7,-6,705,0.410,0.220,5.07
3.7600,0.0965,2.6664,-2.6867,0.3746,5.378,8.340,1.360,-3.756,53.8,66.7,95.2,-225.4,-149.0,907.9,-14,724,0.330,0.360,5.71
3.7650,0.0965,2.6664,-2.6867,0.3746,5.025,7.189,1.398,-3.731,50.2,57.5,97.9,-223.8,-148.1,900.2,-23,754,0.290,0.810,5.08
3.7700,0.0965,2.6664,-2.6867,0.3746,4.724,6.212,1.421,-3.716,47.2,49.7,99.4,-222.9,-146.7,893.3,-36,853,0.250,0.700,6.23
3.7750,0.0965,2.6664,-2.4313,0.5250,4.469,5.381,2.285,-3.214,44.7,43.0,159.9,-192.8,-204.6,916.8,-39,861,0.210,0.710,5.07
3.7800,0.0965,2.6664,-2.4313,0.5250,4.252,4.674,2.803,-2.913,42.5,37.4,196.2,-174.8,-238.7,929.2,-59,826,0.180,0.640,12.92
3.7850,0.0965,2.6664,-2.4313,0.5250,4.067,4.074,3.114,-2.733,40.7,32.6,218.0,-164.0,-258.7,935.2,-72,835,0.030,0.470,5.06
3.7900,0.0965,2.6664,-2.4313,0.5250,3.910,3.563,3.301,-2.624,39.1,28.5,231.1,-157.5,-270.2,937.6,-121,876,0.000,0.230,5.07
3.7950,0.1914,2.6193,-2.4313,0.5250,3.777,3.130,3.413,-2.559,37.8,25.0,238.9,-153.6,-276.7,919.2,-158,891,0.020,0.030,5.07
3.8000,0.1914,2.6193,-2.4313,0.5250,3.664,2.761,3.480,-2.520,36.6,22.1,243.6,-151.2,-280.2,918.6,-192,895,0.020,0.150,6.43
3.8050,0.1914,2.6193,-2.4313,0.5250,3.181,1.474,3.521,-2.497,31.8,11.8,246.4,-149.8,-278.2,909.7,-204,878,0.020,0.110,5.07
3.8100,0.1914,2.6193,-2.4313,0.5250,2.771,0.380,3.545,-2.483,27.7,3.0,248.1,-149.0,-275.8,901.8,-245,873,0.020,0.130,6.15
3.8150,0.1914,2.6193,-2.3210,0.2619,2.423,-0.550,3.559,-2.475,24.2,-4.4,249.1,-148.5,-273.4,894.8,-282,874,0.160,0.390,7.44
3.8200,0.1914,2.6193,-2.3210,0.2619,2.126,-1.340,4.150,-1.888,21.3,-10.7,290.5,-113.3,-311.8,923.7,-280,882,0.200,0.580,5.07
3.8250,0.1914,2.6193,-2.3210,0.2619,1.875,-2.012,4.504,-1.535,18.7,-16.1,315.3,-92.1,-334.0,939.5,-246,883,0.110,0.710,8.90
3.8300,0.1914,2.6193,-2.3210,0.2619,1.661,-2.583,4.717,-1.324,16.6,-20.7,330.2,-79.4,-346.8,947.6,-252,876,0.010,0.910,5.07
3.8350,0.1914,2.6193,-2.3210,0.2619,1.479,-3.069,4.844,-1.197,14.8,-24.5,339.1,-71.8,-353.9,951.3,-275,881,0.020,0.920,5.07
3.8400,0.2249,2.2642,-2.3210,0.2619,1.324,-3.481,4.921,-1.121,13.2,-27.8,344.5,-67.3,-357.7,810.5,-313,921,0.080,0.670,5.73
3.8450,0.2249,2.2642,-2.3210,0.2619,1.360,-4.638,4.967,-1.076,13.6,-37.1,347.7,-64.5,-361.3,804.0,-339,944,0.210,0.310,5.06
3.8500,0.2249,2.2642,-2.1281,-0.0032,1.391,-5.621,4.994,-1.048,13.9,-45.0,349.6,-62.9,-363.5,797.8,-361,878,0.200,0.160,7.67
