t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
18.280,1.8146,-1088.7,-2.3318,-699.5,-5.0344,1.3826,-997,-674,265.71,-31.43,0.840,0.570,20.07
18.300,1.8146,-1088.7,-2.3318,-699.5,-5.0344,1.3826,-1050,-673,257.14,-34.29,0.530,0.840,20.07
18.320,1.8657,-1119.4,-2.4806,-744.2,-5.0344,1.3826,-1050,-680,254.29,-37.14,0.030,0.610,20.06
18.340,1.8657,-1119.4,-2.4806,-744.2,-4.4796,0.9566,-1064,-686,245.71,-42.86,0.660,0.030,20.08
18.360,1.8894,-1133.6,-2.5911,-777.3,-4.4796,0.9566,-1072,-726,240.00,-45.71,0.230,0.570,20.09
18.380,1.8894,-1133.6,-2.5911,-777.3,-3.9507,0.6738,-1049,-727,234.29,-51.43,0.040,0.930,20.07
18.400,1.8894,-1133.6,-2.5911,-777.3,-3.9507,0.6738,-1084,-763,228.57,-54.29,0.470,0.670,20.08
18.420,1.8837,-1130.2,-2.6496,-794.9,-3.4611,0.5667,-1101,-784,222.86,-60.00,0.130,0.050,20.07
18.440,1.8837,-1130.2,-2.6496,-794.9,-3.4611,0.5667,-1073,-790,214.29,-65.71,0.030,0.490,20.08
18.460,1.8697,-1121.8,-2.6443,-793.3,-3.4611,0.5667,-1078,-794,211.43,-68.57,0.270,0.890,20.09
18.480,1.8697,-1121.8,-2.6443,-793.3,-2.6827,0.2495,-1121,-785,202.86,-74.29,0.300,0.480,20.07
18.500,1.8697,-1121.8,-2.6443,-793.3,-2.6827,0.2495,-1120,-782,197.14,-77.14,0.160,0.070,20.07
18.520,1.8666,-1120.0,-2.5729,-771.9,-2.0321,0.1542,-1119,-814,191.43,-80.00,0.180,0.520,20.07
18.540,1.8666,-1120.0,-2.5729,-771.9,-2.0321,0.1542,-1087,-788,182.86,-88.57,0.230,0.750,20.07
18.560,1.9059,-1143.5,-2.4163,-724.9,-2.0321,0.1542,-1096,-787,180.00,-91.43,0.250,0.150,20.07
18.580,1.9059,-1143.5,-2.4163,-724.9,-1.6733,0.4390,-1100,-756,171.43,-94.29,0.100,0.060,20.07
18.600,1.9059,-1143.5,-2.4163,-724.9,-1.6733,0.4390,-1107,-758,165.71,-100.00,0.270,0.550,20.07
18.620,1.9861,-1191.6,-2.1941,-658.2,-1.3418,0.7472,-1121,-698,160.00,-102.86,0.190,0.750,20.06
18.640,1.9861,-1191.6,-2.1941,-658.2,-1.3418,0.7472,-1117,-746,151.43,-108.57,0.360,0.220,20.06
18.660,2.0959,-1257.5,-1.9029,-570.9,-1.3418,0.7472,-1168,-670,145.71,-111.43,0.020,0.060,20.09
18.680,2.0959,-1257.5,-1.9029,-570.9,-1.0788,1.0051,-1177,-674,140.00,-117.14,0.000,0.480,20.08
18.700,2.0959,-1257.5,-1.9029,-570.9,-1.0788,1.0051,-1221,-566,131.43,-120.00,0.480,0.690,20.08
18.720,2.2239,-1334.3,-1.5586,-467.6,-0.8241,1.2334,-1231,-572,125.71,-122.86,0.080,0.570,20.08
18.740,2.2239,-1334.3,-1.5586,-467.6,-0.8241,1.2334,-1228,-574,117.14,-125.71,0.500,0.040,20.07
18.760,2.3750,-1425.0,-1.1877,-356.3,-0.8241,1.2334,-1332,-496,111.43,-128.57,0.210,0.150,20.07
18.780,2.3750,-1425.0,-1.1877,-356.3,-0.5864,1.4088,-1318,-501,102.86,-131.43,0.310,0.320,20.09
18.800,2.3750,-1425.0,-1.1877,-356.3,-0.5864,1.4088,-1359,-400,94.29,-134.29,0.480,0.660,20.08
18.820,2.5321,-1519.3,-0.7811,0.0,-0.3668,1.5377,-1324,-342,88.57,-134.29,0.640,0.800,20.07
18.840,2.5321,-1519.3,-0.7811,0.0,-0.3668,1.5377,-1367,-368,77.14,-137.14,1.060,0.660,20.06
18.860,2.5859,-1551.5,-0.3555,0.0,-0.3668,1.5377,-1466,-99,71.43,-140.00,0.790,0.150,20.07
18.880,2.5859,-1551.5,-0.3555,0.0,0.0262,1.4129,-1470,-43,62.86,-140.00,1.300,0.320,20.07
18.900,2.5859,-1551.5,-0.3555,0.0,0.0262,1.4129,-1499,-35,54.29,-140.00,0.890,0.260,20.08
18.920,2.4683,-1481.0,0.0655,0.0,0.4434,1.2799,-1504,-28,45.71,-140.00,1.580,0.200,20.08
18.940,2.4683,-1481.0,0.0655,0.0,0.4434,1.2799,-1518,-25,34.29,-140.00,1.240,0.140,20.07
18.960,2.1542,-1292.5,0.5087,0.0,0.4434,1.2799,-1459,-23,28.57,-140.00,1.690,0.080,20.08
18.980,2.1542,-1292.5,0.5087,0.0,0.8278,1.3840,-1478,-22,20.00,-140.00,1.160,0.050,20.07
19.000,2.1542,-1292.5,0.5087,0.0,0.8278,1.3840,-1356,-18,11.43,-140.00,1.560,0.000,20.07
19.020,1.6657,-999.4,0.9325,0.0,1.0851,1.6957,-1330,-13,5.71,-140.00,0.830,0.010,20.07
19.040,1.6657,-999.4,0.9325,0.0,1.0851,1.6957,-1336,-7,-5.71,-140.00,1.190,0.030,20.06
19.060,1.1345,-680.7,1.3558,406.7,1.0851,1.6957,-1065,-5,-8.57,-140.00,0.240,0.040,20.08
19.080,1.1345,-680.7,1.3558,406.7,1.2921,2.0389,-1061,-6,-14.29,-140.00,0.610,0.000,20.08
19.100,1.1345,-680.7,1.3558,406.7,1.2921,2.0389,-778,309,-20.00,-137.14,0.850,0.370,20.07
19.120,0.7191,-431.4,1.7711,531.3,1.3678,2.4230,-741,286,-22.86,-137.14,0.500,0.090,20.07
19.140,0.7191,-431.4,1.7711,531.3,1.3678,2.4230,-658,372,-28.57,-134.29,0.320,0.150,20.07
19.160,0.5119,-307.1,2.1318,639.6,1.3678,2.4230,-421,436,-31.43,-131.43,0.650,0.010,20.08
19.180,0.5119,-307.1,2.1318,639.6,1.3247,2.7937,-419,474,-34.29,-128.57,1.330,0.180,20.08
19.200,0.5119,-307.1,2.1318,639.6,1.3247,2.7937,-295,604,-34.29,-125.71,1.790,0.660,20.07
19.220,0.3754,-0.0,2.4556,736.7,1.2185,3.1278,-276,611,-37.14,-122.86,2.010,0.660,20.07
19.240,0.3754,-0.0,2.4556,736.7,1.2185,3.1278,-313,621,-40.00,-117.14,1.950,0.150,20.07
19.260,0.1883,-0.0,2.7487,824.6,1.2185,3.1278,-67,686,-40.00,-114.29,1.200,0.040,20.08
19.280,0.1883,-0.0,2.7487,824.6,1.0396,3.3733,-25,709,-40.00,-111.43,1.560,0.300,20.08
19.300,0.1883,-0.0,2.7487,824.6,1.0396,3.3733,-14,771,-40.00,-105.71,1.560,0.720,20.07
19.320,-0.1164,-0.0,3.0208,906.2,0.6780,3.5693,-9,824,-40.00,-102.86,1.540,0.320,20.07
19.340,-0.1164,-0.0,3.0208,906.2,0.6780,3.5693,-8,777,-40.00,-97.14,1.500,0.090,20.07
19.360,-0.5298,317.9,3.2238,967.1,0.6780,3.5693,-8,916,-40.00,-91.43,1.440,0.670,20.08
19.380,-0.5298,317.9,3.2238,967.1,0.1979,3.6873,-8,865,-40.00,-85.71,1.390,0.670,20.07
19.400,-0.5298,317.9,3.2238,967.1,0.1979,3.6873,132,945,-37.14,-80.00,0.580,0.070,20.07
19.420,-1.0389,623.3,3.3671,1010.1,-0.3463,3.7403,176,942,-37.14,-77.14,0.030,0.500,20.07
19.440,-1.0389,623.3,3.3671,1010.1,-0.3463,3.7403,201,947,-37.14,-68.57,0.210,0.750,20.07
19.460,-1.5709,942.5,3.3996,1019.9,-0.3463,3.7403,439,993,-34.29,-65.71,0.170,0.190,20.10
19.480,-1.5709,942.5,3.3996,1019.9,-0.9832,3.7287,445,995,-31.43,-60.00,0.210,0.410,20.08
19.500,-1.5709,942.5,3.3996,1019.9,-0.9832,3.7287,792,1004,-25.71,-54.29,0.590,1.000,20.07
19.520,-2.0309,1218.5,3.2673,980.2,-1.6846,3.6879,827,1011,-22.86,-48.57,0.810,0.350,20.07
19.540,-2.0309,1218.5,3.2673,980.2,-1.6846,3.6879,878,1037,-17.14,-40.00,0.120,0.660,20.07
19.560,-2.3599,1415.9,2.9669,890.1,-1.6846,3.6879,1194,965,-11.43,-37.14,0.540,1.010,20.09
19.580,-2.3599,1415.9,2.9669,890.1,-2.3822,3.6344,1136,991,-5.71,-31.43,0.600,0.290,20.08
19.600,-2.3599,1415.9,2.9669,890.1,-2.3822,3.6344,1291,916,5.71,-25.71,0.210,0.500,20.07
19.620,-2.6223,1573.4,2.4937,748.1,-2.6872,3.6297,1342,898,11.43,-20.00,0.860,0.850,20.07
19.640,-2.6223,1573.4,2.4937,748.1,-2.6872,3.6297,1347,918,20.00,-14.29,0.430,0.360,20.06
19.660,-2.7803,1668.2,1.8765,563.0,-2.6872,3.6297,1513,754,25.71,-11.43,0.910,0.000,20.07
19.680,-2.7803,1668.2,1.8765,563.0,-2.7572,3.6364,1498,776,37.14,-5.71,0.650,0.630,20.07
19.700,-2.7803,1668.2,1.8765,563.0,-2.7572,3.6364,1585,575,45.71,-2.86,1.110,0.640,20.08
19.720,-2.8399,1703.9,1.2636,379.1,-3.0798,3.5854,1600,617,54.29,0.00,0.680,0.240,20.08
19.740,-2.8399,1703.9,1.2636,379.1,-3.0798,3.5854,1624,555,65.71,5.71,1.320,0.010,20.07
19.760,-2.8112,1686.7,0.7089,0.0,-3.0798,3.5854,1658,424,71.43,5.71,0.920,0.000,20.07
19.780,-2.8112,1686.7,0.7089,0.0,-3.5108,3.4742,1661,439,82.86,8.57,1.680,0.500,20.06
19.800,-2.8112,1686.7,0.7089,0.0,-3.5108,3.4742,1648,73,94.29,8.57,1.450,0.420,20.08
19.820,-2.6817,1609.0,0.2222,0.0,-4.0201,3.2952,1671,46,100.00,8.57,2.130,0.650,20.08
19.840,-2.6817,1609.0,0.2222,0.0,-4.0201,3.2952,1661,14,114.29,11.43,1.830,0.730,20.07
19.860,-2.4433,1466.0,-0.1608,0.0,-4.0201,3.2952,1591,9,120.00,11.43,1.700,0.760,20.08
19.880,-2.4433,1466.0,-0.1608,0.0,-4.4810,3.0635,1614,4,128.57,11.43,1.840,0.770,20.06
19.900,-2.4433,1466.0,-0.1608,0.0,-4.4810,3.0635,1463,2,140.00,11.43,1.610,0.780,20.07
19.920,-2.1029,1261.7,-0.4404,0.0,-4.8616,2.7932,1470,0,145.71,11.43,2.050,0.770,20.08
19.940,-2.1029,1261.7,-0.4404,0.0,-4.8616,2.7932,1460,1,157.14,11.43,1.790,0.790,20.08
19.960,-1.7022,1021.3,-0.6604,0.0,-4.8616,2.7932,1276,0,162.86,11.43,1.930,0.770,20.08
19.980,-1.7022,1021.3,-0.6604,0.0,-4.9404,2.6882,1285,0,171.43,11.43,1.950,0.780,20.08
20.000,-1.7022,1021.3,-0.6604,0.0,-4.9404,2.6882,1060,0,177.14,11.43,1.590,0.780,20.07
20.020,-1.3046,782.7,-0.8241,0.0,-4.9955,2.4356,1046,-1,180.00,11.43,2.330,0.790,20.09
20.040,-1.3046,782.7,-0.8241,0.0,-4.9955,2.4356,1034,0,188.57,11.43,1.850,0.770,20.07
20.060,-0.9210,552.6,-1.0330,-309.9,-4.9955,2.4356,801,0,191.43,11.43,1.610,0.780,20.08
20.080,-0.9210,552.6,-1.0330,-309.9,-4.9237,2.1760,818,0,197.14,11.43,2.310,0.770,20.06
20.100,-0.9210,552.6,-1.0330,-309.9,-4.9237,2.1760,606,-137,200.00,8.57,2.260,0.230,20.07
20.120,-0.5927,355.6,-1.3372,-401.2,-4.7514,1.9647,584,-163,202.86,8.57,1.860,0.030,20.08
20.140,-0.5927,355.6,-1.3372,-401.2,-4.7514,1.9647,567,-268,208.57,5.71,1.730,0.180,20.07
20.160,-0.6558,393.5,-1.4323,-429.7,-4.7514,1.9647,365,-330,208.57,5.71,1.930,0.490,20.09
20.180,-0.6558,393.5,-1.4323,-429.7,-4.5279,1.7802,370,-379,211.43,2.86,2.430,0.630,20.08
20.200,-0.6558,393.5,-1.4323,-429.7,-4.5279,1.7802,377,-369,214.29,0.00,2.750,0.680,20.07
20.220,-0.9534,572.0,-1.3612,-408.3,-4.1445,1.6251,413,-402,217.14,0.00,2.580,0.470,20.09
20.240,-0.9534,572.0,-1.3612,-408.3,-4.1445,1.6251,384,-430,220.00,-5.71,2.390,0.080,20.07
20.260,-0.9699,581.9,-1.3555,-406.7,-4.1445,1.6251,571,-389,222.86,-5.71,2.170,0.140,20.09
20.280,-0.9699,581.9,-1.3555,-406.7,-3.6934,1.4721,553,-399,225.71,-8.57,2.040,0.130,20.09
20.300,-0.9699,581.9,-1.3555,-406.7,-3.6934,1.4721,565,-417,228.57,-11.43,2.440,0.220,20.07
20.320,-0.7641,458.5,-1.3624,-408.7,-3.2064,1.3465,578,-402,231.43,-14.29,2.740,0.620,20.09
20.340,-0.7641,458.5,-1.3624,-408.7,-3.2064,1.3465,589,-370,237.14,-17.14,2.590,0.730,20.07
20.360,-0.2927,-0.0,-1.3892,-416.7,-3.2064,1.3465,453,-402,237.14,-17.14,2.030,0.680,20.09
20.380,-0.2927,-0.0,-1.3892,-416.7,-2.6456,1.2020,446,-412,240.00,-20.00,1.950,0.330,20.09
20.400,-0.2927,-0.0,-1.3892,-416.7,-2.6456,1.2020,73,-394,240.00,-22.86,1.460,0.040,20.06
20.420,0.3697,-0.0,-1.4133,-424.0,-2.0557,1.0574,75,-408,240.00,-25.71,1.590,0.110,20.07
20.440,0.3697,-0.0,-1.4133,-424.0,-2.0557,1.0574,50,-438,242.86,-28.57,1.430,0.190,20.08
20.460,1.0763,-645.8,-1.4027,-420.8,-2.0557,1.0574,36,-430,242.86,-28.57,1.460,0.490,20.09
20.480,1.0763,-645.8,-1.4027,-420.8,-1.4294,0.9410,19,-413,242.86,-31.43,1.490,0.720,20.08
20.500,1.0763,-645.8,-1.4027,-420.8,-1.4294,0.9410,-396,-399,240.00,-34.29,0.350,0.760,20.08
20.520,1.7429,-1045.7,-1.3637,-409.1,-0.7335,0.8313,-468,-393,237.14,-37.14,0.050,0.590,20.07
20.540,1.7429,-1045.7,-1.3637,-409.1,-0.7335,0.8313,-554,-426,234.29,-40.00,0.270,0.060,20.08
20.560,2.2578,-1354.7,-1.3076,-392.3,-0.7335,0.8313,-919,-428,228.57,-40.00,0.370,0.140,20.09
20.580,2.2578,-1354.7,-1.3076,-392.3,0.0568,0.7126,-912,-393,222.86,-42.86,0.130,0.160,20.07
20.600,2.2578,-1354.7,-1.3076,-392.3,0.0568,0.7126,-1217,-379,214.29,-45.71,0.250,0.520,20.07
20.620,2.5966,-1558.0,-1.2595,-377.9,0.9300,0.6396,-1259,-424,211.43,-48.57,0.340,0.770,20.07
20.640,2.5966,-1558.0,-1.2595,-377.9,0.9300,0.6396,-1321,-388,200.00,-51.43,0.170,0.820,20.07
20.660,2.8051,-1683.1,-1.1897,-356.9,0.9300,0.6396,-1506,-334,194.29,-51.43,0.260,0.700,20.09
20.680,2.8051,-1683.1,-1.1897,-356.9,-2.7604,0.7082,-1497,-391,185.71,-54.29,0.150,0.470,20.08
20.700,2.8051,-1683.1,-1.1897,-356.9,-2.7604,0.7082,-1620,-381,174.29,-57.14,0.100,0.070,20.09
20.720,2.9787,-1787.2,-1.0838,-325.1,-1.7897,0.7495,-1652,-371,168.57,-60.00,0.280,0.120,20.08
20.740,2.9787,-1787.2,-1.0838,-325.1,-1.7897,0.7495,-1650,-373,154.29,-60.00,0.090,0.160,20.07
20.760,3.1618,-1897.1,-0.9471,0.0,-1.7897,0.7495,-1736,-313,148.57,-62.86,0.330,0.480,20.08
20.780,3.1618,-1897.1,-0.9471,0.0,-0.8337,0.8594,-1772,-344,137.14,-65.71,0.070,0.680,20.09
20.800,3.1618,-1897.1,-0.9471,0.0,-0.8337,0.8594,-1860,-51,125.71,-65.71,0.070,0.500,20.08
20.820,3.3899,-2034.0,-0.7816,0.0,0.0111,1.0537,-1847,-30,117.14,-65.71,0.440,0.810,20.07
20.840,3.3899,-2034.0,-0.7816,0.0,0.0111,1.0537,-1859,-21,102.86,-65.71,0.170,0.820,20.08
20.860,3.6979,-2218.8,-0.5785,0.0,0.0111,1.0537,-1974,-19,94.29,-65.71,0.580,0.790,20.11
20.880,3.6979,-2218.8,-0.5785,0.0,0.7321,1.3230,-1979,-17,82.86,-65.71,0.390,0.780,20.07
20.900,3.6979,-2218.8,-0.5785,0.0,0.7321,1.3230,-2062,-14,68.57,-65.71,0.720,0.750,20.07
20.920,4.0516,-2431.0,-0.3532,0.0,1.3312,1.6251,-2097,-5,60.00,-65.71,1.170,0.760,20.07
20.940,4.0516,-2431.0,-0.3532,0.0,1.3312,1.6251,-2122,-10,42.86,-65.71,1.270,0.730,20.08
20.960,4.2624,-2557.4,-0.0777,0.0,1.3312,1.6251,-2314,-1,34.29,-65.71,1.490,0.730,20.09
20.980,4.2624,-2557.4,-0.0777,0.0,1.8242,1.9200,-2356,-5,20.00,-65.71,1.650,0.740,20.08
21.000,4.2624,-2557.4,-0.0777,0.0,1.8242,1.9200,-2474,-1,2.86,-65.71,1.830,0.730,20.08
21.020,4.2087,-2525.2,0.2443,0.0,2.2122,2.2009,-2520,-1,-8.57,-65.71,2.160,0.710,20.07
21.040,4.2087,-2525.2,0.2443,0.0,2.2122,2.2009,-2510,-1,-25.71,-65.71,2.170,0.710,20.08
21.060,3.8527,-2311.6,0.6282,0.0,2.2122,2.2009,-2471,0,-37.14,-65.71,2.210,0.720,20.11
21.080,3.8527,-2311.6,0.6282,0.0,2.5368,2.4760,-2492,-1,-51.43,-65.71,2.170,0.710,20.08
21.100,3.8527,-2311.6,0.6282,0.0,2.5368,2.4760,-2310,0,-65.71,-65.71,2.090,0.710,20.08
21.120,3.1809,-1908.5,1.0277,308.3,2.7837,2.7132,-2340,0,-77.14,-65.71,2.230,0.710,20.07
21.140,3.1809,-1908.5,1.0277,308.3,2.7837,2.7132,-2323,-2,-94.29,-65.71,2.060,0.700,20.08
21.160,2.2754,-1365.2,1.4208,426.2,2.7837,2.7132,-1997,195,-102.86,-65.71,1.710,0.130,20.09
21.180,2.2754,-1365.2,1.4208,426.2,2.9192,2.9329,-1969,175,-114.29,-62.86,1.830,0.180,20.08
21.200,2.2754,-1365.2,1.4208,426.2,2.9192,2.9329,-1496,341,-125.71,-62.86,1.720,0.200,20.08
21.220,1.2491,-749.4,1.7762,532.8,2.8502,3.1363,-1482,363,-131.43,-60.00,1.280,0.360,20.08
21.240,1.2491,-749.4,1.7762,532.8,2.8502,3.1363,-1415,384,-142.86,-57.14,1.680,0.670,20.07
21.260,0.2492,-0.0,2.0518,615.5,2.8502,3.1363,-822,480,-145.71,-54.29,0.810,0.970,20.09
21.280,0.2492,-0.0,2.0518,615.5,2.5709,3.2849,-853,491,-151.43,-51.43,0.860,0.540,20.07
21.300,0.2492,-0.0,2.0518,615.5,2.5709,3.2849,-175,561,-151.43,-48.57,0.830,0.110,20.08
21.320,-0.5780,346.8,2.2637,679.1,1.9905,3.4300,-115,562,-151.43,-45.71,1.190,0.200,20.07
21.340,-0.5780,346.8,2.2637,679.1,1.9905,3.4300,-44,616,-151.43,-42.86,1.370,0.570,20.07
21.360,-1.1695,701.7,2.3450,703.5,1.9905,3.4300,229,644,-151.43,-40.00,0.560,0.950,20.09
21.380,-1.1695,701.7,2.3450,703.5,1.2183,3.5954,266,677,-151.43,-34.29,0.830,0.720,20.08
21.400,-1.1695,701.7,2.3450,703.5,1.2183,3.5954,579,691,-145.71,-31.43,0.000,0.020,20.08
21.420,-1.6913,1014.8,2.2589,677.7,0.3546,3.7817,613,681,-142.86,-28.57,0.040,0.310,20.07
21.440,-1.6913,1014.8,2.2589,677.7,0.3546,3.7817,683,699,-140.00,-22.86,0.150,0.720,20.08
21.460,-2.1854,1311.2,2.1410,642.3,0.3546,3.7817,943,667,-134.29,-20.00,0.570,0.680,20.09
21.480,-2.1854,1311.2,2.1410,642.3,-0.1084,3.9071,960,698,-128.57,-14.29,0.250,0.160,20.08
21.500,-2.1854,1311.2,2.1410,642.3,-0.1084,3.9071,1205,641,-120.00,-11.43,0.070,0.030,20.08
21.520,-2.6208,1572.5,2.0191,605.7,-0.9948,4.0857,1192,645,-117.14,-8.57,0.430,0.510,20.07
21.540,-2.6208,1572.5,2.0191,605.7,-0.9948,4.0857,1241,646,-105.71,-2.86,0.180,0.750,20.07
21.560,-2.9489,1769.4,1.8940,568.2,-0.9948,4.0857,1501,620,-100.00,0.00,0.210,0.420,20.09
21.580,-2.9489,1769.4,1.8940,568.2,-1.9077,4.2202,1479,595,-91.43,2.86,0.120,0.000,20.07
21.600,-3.2338,1940.3,1.7606,528.2,-1.9077,4.2202,1723,570,-80.00,5.71,0.090,0.170,20.08
21.620,-3.2338,1940.3,1.7606,528.2,-2.7946,4.2444,1690,589,-71.43,8.57,0.270,0.590,20.08
21.640,-3.2338,1940.3,1.7606,528.2,-2.7946,4.2444,1862,518,-60.00,14.29,0.050,0.840,20.07
21.660,-3.4934,2096.1,1.5327,459.8,-2.7946,4.2444,1885,544,-51.43,14.29,0.170,0.720,20.09
21.680,-3.4934,2096.1,1.5327,459.8,-3.6494,4.1961,1861,553,-40.00,20.00,0.300,0.120,20.08
21.700,-3.7227,2233.6,1.2264,367.9,-3.6494,4.1961,2020,448,-25.71,22.86,0.320,0.020,20.07
21.720,-3.7227,2233.6,1.2264,367.9,-4.4457,4.1179,2028,448,-17.14,22.86,0.640,0.310,20.07
21.740,-3.7227,2233.6,1.2264,367.9,-4.4457,4.1179,2101,406,-2.86,25.71,0.920,0.480,20.07
21.760,-3.8869,2332.2,0.9195,0.0,-4.4457,4.1179,2117,390,5.71,28.57,0.920,0.750,20.09
21.780,-3.8869,2332.2,0.9195,0.0,-5.1744,4.0353,2133,338,20.00,31.43,1.300,0.800,20.08
21.800,-3.8238,2294.3,0.6555,0.0,-5.1744,4.0353,2230,56,34.29,31.43,1.730,0.330,20.07
21.820,-3.8238,2294.3,0.6555,0.0,-4.9007,3.8374,2253,46,45.71,31.43,1.910,0.520,20.07
21.840,-3.8238,2294.3,0.6555,0.0,-4.9007,3.8374,2239,25,60.00,31.43,1.880,0.510,20.07
21.860,-3.4717,2083.0,0.4439,0.0,-4.9007,3.8374,2274,17,71.43,31.43,1.780,0.490,20.09
21.880,-3.4717,2083.0,0.4439,0.0,-5.6044,3.7972,2266,9,85.71,31.43,2.080,0.490,20.08
21.900,-2.9152,1749.1,0.3185,0.0,-5.6044,3.7972,2130,3,100.00,31.43,2.040,0.490,20.08
21.920,-2.9152,1749.1,0.3185,0.0,-6.2434,3.6427,2152,1,108.57,31.43,1.600,0.490,20.08
21.940,-2.9152,1749.1,0.3185,0.0,-6.2434,3.6427,1862,0,120.00,31.43,1.190,0.500,20.07
21.960,-2.3195,1391.7,0.1722,0.0,-6.2434,3.6427,1852,0,128.57,31.43,1.220,0.500,20.09
21.980,-2.3195,1391.7,0.1722,0.0,-6.7187,3.4430,1763,0,140.00,31.43,1.010,0.500,20.08
22.000,-1.9132,1147.9,-0.0301,0.0,-6.7187,3.4430,1458,0,148.57,31.43,1.470,0.500,20.08
22.020,-1.9132,1147.9,-0.0301,0.0,-7.0645,3.1971,1397,0,157.14,31.43,1.210,0.500,20.08
22.040,-1.9132,1147.9,-0.0301,0.0,-7.0645,3.1971,1188,0,162.86,31.43,1.740,0.510,20.08
22.060,-1.6711,1002.7,-0.3105,0.0,-7.0645,3.1971,1155,0,168.57,31.43,1.860,0.500,20.08
22.080,-1.6711,1002.7,-0.3105,0.0,-7.2681,2.9258,1146,1,177.14,31.43,1.780,0.490,20.08
22.100,-1.5056,903.3,-0.6473,0.0,-7.2681,2.9258,1025,4,182.86,31.43,2.320,0.490,20.07
22.120,-1.5056,903.3,-0.6473,0.0,-7.3414,2.7007,1023,2,188.57,31.43,1.840,0.470,20.08
22.140,-1.5056,903.3,-0.6473,0.0,-7.3414,2.7007,938,0,194.29,31.43,1.880,0.480,20.08
22.160,-1.3993,839.6,-0.8958,0.0,-7.3414,2.7007,902,3,197.14,31.43,2.460,0.460,20.08
22.180,-1.3993,839.6,-0.8958,0.0,-7.3628,2.5676,898,1,202.86,31.43,2.160,0.470,20.08
22.200,-1.3197,791.8,-1.1203,-336.1,-7.3628,2.5676,845,2,208.57,31.43,1.850,0.460,20.08
22.220,-1.3197,791.8,-1.1203,-336.1,-7.3095,2.4388,852,0,214.29,31.43,2.580,0.460,20.08
22.240,-1.3197,791.8,-1.1203,-336.1,-7.3095,2.4388,784,-196,220.00,31.43,2.660,0.030,20.08
22.260,-1.2377,742.6,-1.2804,-384.1,-7.3095,2.4388,811,-242,222.86,28.57,2.160,0.150,20.09
22.280,-1.2377,742.6,-1.2804,-384.1,-7.1015,2.3021,787,-229,228.57,28.57,2.170,0.170,20.07
22.300,-1.1102,666.1,-1.3345,-400.3,-7.1015,2.3021,742,-338,231.43,25.71,2.700,0.070,20.07
22.320,-1.1102,666.1,-1.3345,-400.3,-6.8492,2.2053,760,-314,237.14,25.71,2.550,0.130,20.07
22.340,-1.1102,666.1,-1.3345,-400.3,-6.8492,2.2053,665,-419,240.00,22.86,1.960,0.380,20.08
22.360,-0.8745,524.7,-1.3570,-407.1,-6.8492,2.2053,670,-389,242.86,20.00,2.140,0.610,20.08
22.380,-0.8745,524.7,-1.3570,-407.1,-6.5545,2.0604,688,-335,248.57,17.14,2.600,0.690,20.08
22.400,-0.5302,318.1,-1.3486,-404.6,-6.5545,2.0604,564,-401,251.43,14.29,2.590,0.540,20.07
22.420,-0.5302,318.1,-1.3486,-404.6,-6.2157,1.9704,548,-417,254.29,14.29,2.270,0.160,20.08
22.440,-0.5302,318.1,-1.3486,-404.6,-6.2157,1.9704,381,-398,257.14,11.43,1.910,0.200,20.08
22.460,-0.3343,-0.0,-1.3866,-416.0,-6.2157,1.9704,334,-398,257.14,8.57,1.820,0.130,20.09
22.480,-0.3343,-0.0,-1.3866,-416.0,-6.3176,2.4720,328,-422,260.00,5.71,2.040,0.200,20.08
22.500,-0.0512,-0.0,-1.4819,-444.6,-6.3176,2.4720,58,-418,260.00,2.86,1.720,0.550,20.08
22.520,-0.0512,-0.0,-1.4819,-444.6,-5.7500,2.2469,51,-422,260.00,2.86,1.880,0.650,20.08
22.540,-0.0512,-0.0,-1.4819,-444.6,-5.7500,2.2469,40,-444,260.00,0.00,1.760,0.600,20.08
22.560,0.4493,-0.0,-1.5643,-469.3,-5.7500,2.2469,29,-433,260.00,-2.86,1.780,0.280,20.08
22.580,0.4493,-0.0,-1.5643,-469.3,-5.1260,2.1158,14,-421,260.00,-5.71,1.840,0.050,20.08
22.600,0.9431,-565.9,-1.6486,-494.6,-5.1260,2.1158,2,-457,260.00,-8.57,1.950,0.070,20.09
22.620,0.9431,-565.9,-1.6486,-494.6,-4.4155,1.9837,0,-483,260.00,-11.43,2.010,0.260,20.08
22.640,0.9431,-565.9,-1.6486,-494.6,-4.4155,1.9837,-340,-508,257.14,-14.29,0.640,0.680,20.07
22.660,1.5001,-900.0,-1.6885,-506.6,-3.7553,1.8869,-402,-453,257.14,-17.14,0.330,0.800,20.08
22.680,1.5001,-900.0,-1.6885,-506.6,-3.7553,1.8869,-461,-494,254.29,-20.00,0.090,0.480,20.08
22.700,1.9871,-1192.3,-1.6409,-492.3,-3.7553,1.8869,-776,-495,251.43,-22.86,0.210,0.010,20.07
22.720,1.9871,-1192.3,-1.6409,-492.3,-2.9963,1.8522,-767,-477,245.71,-25.71,0.740,0.020,20.08
