t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7850,-0.1597,-0.8882,0.2762,8.7031,1.584,-0.123,0.000,0.000,31.7,2.5,0.0,0.0,-31.7,2.5,-6,0,0.410,0.220,5.08
0.7900,-0.1597,-0.8882,0.2762,8.7031,1.514,-0.172,0.000,0.000,30.3,3.4,0.0,0.0,-30.3,3.4,-4,0,0.400,0.230,5.07
0.7950,-0.1597,-0.8882,0.2762,8.7031,1.455,-0.213,0.000,0.000,29.1,4.3,0.0,0.0,-29.1,4.3,-3,0,0.410,0.230,5.08
0.8000,-0.1597,-0.8882,0.2762,8.7031,1.405,-0.248,0.000,0.000,28.1,5.0,0.0,0.0,-28.1,5.0,-4,0,0.290,0.220,7.29
0.8050,-0.1138,-0.9094,0.2762,8.7031,1.362,-0.278,0.000,0.000,27.2,5.6,0.0,0.0,-27.2,5.6,-5,0,0.100,0.260,5.08
0.8100,-0.1138,-0.9094,0.2762,8.7031,1.325,-0.304,0.000,0.000,26.5,6.1,0.0,0.0,-26.5,6.1,-3,1,0.340,0.240,6.27
0.8150,-0.1138,-0.9094,0.2762,8.7031,1.093,-0.292,0.000,0.000,21.9,5.8,0.0,0.0,-21.9,5.8,-3,1,0.370,0.230,5.07
0.8200,-0.1138,-0.9094,0.2762,8.7031,0.895,-0.281,0.000,0.000,17.9,5.6,0.0,0.0,-17.9,5.6,-4,1,0.370,0.260,10.95
0.8250,-0.1138,-0.9094,0.2762,8.7031,0.728,-0.273,0.000,0.000,14.6,5.5,0.0,0.0,-14.6,5.5,-4,0,0.400,0.290,5.08
0.8300,-0.1138,-0.9094,0.2762,8.7031,0.585,-0.265,0.000,0.000,11.7,5.3,0.0,0.0,-11.7,5.3,-2,0,0.380,0.260,5.07
0.8350,-0.1138,-0.9094,0.2762,8.7031,0.464,-0.259,0.000,0.000,9.3,5.2,0.0,0.0,-9.3,5.2,-1,0,0.360,0.260,5.08
0.8400,-0.1138,-0.9094,0.2762,8.7031,0.360,-0.254,0.000,0.000,7.2,5.1,0.0,0.0,-7.2,5.1,0,0,0.370,0.250,7.39
0.8450,-0.1404,-0.9206,0.2762,8.7031,0.273,-0.249,0.000,0.000,5.5,5.0,0.0,0.0,-5.5,5.0,0,0,0.360,0.270,5.07
0.8500,-0.1404,-0.9206,0.2762,8.7031,0.198,-0.246,0.000,0.000,4.0,4.9,0.0,0.0,-4.0,4.9,0,0,0.360,0.250,5.98
0.8550,-0.1404,-0.9206,0.2762,8.7031,-0.050,-0.226,0.000,0.000,-1.0,4.5,0.0,0.0,1.0,4.5,0,0,0.380,0.240,5.07
0.8600,-0.1404,-0.9206,0.2762,8.7031,-0.260,-0.208,0.000,0.000,-5.2,4.2,0.0,0.0,5.2,4.2,0,0,0.380,0.250,6.46
0.8650,-0.1404,-0.9206,0.2762,8.7031,-0.440,-0.194,0.000,0.000,-8.8,3.9,0.0,0.0,8.8,3.9,0,0,0.370,0.250,8.40
0.8700,-0.1404,-0.9206,0.2762,8.7031,-0.592,-0.182,0.000,0.000,-11.8,3.6,0.0,0.0,11.8,3.6,1,0,0.360,0.250,5.07
0.8750,-0.1404,-0.9206,0.2762,8.7031,-0.721,-0.171,0.000,0.000,-14.4,3.4,0.0,0.0,14.4,3.4,2,0,0.390,0.240,5.07
0.8800,-0.1404,-0.9206,0.2762,8.7031,-0.831,-0.162,0.000,0.000,-16.6,3.2,0.0,0.0,16.6,3.2,2,0,0.400,0.270,9.24
0.8850,-0.2187,-0.9186,0.2762,8.7031,-0.925,-0.155,0.000,0.000,-18.5,3.1,0.0,0.0,18.5,3.1,1,0,0.430,0.290,5.07
0.8900,-0.2187,-0.9186,0.2762,8.7031,-1.004,-0.148,0.000,0.000,-20.1,3.0,0.0,0.0,20.1,3.0,1,0,0.430,0.250,5.56
0.8950,-0.2187,-0.9186,0.2762,8.7031,-1.156,-0.126,0.000,0.000,-23.1,2.5,0.0,0.0,23.1,2.5,0,1,0.460,0.270,5.08
0.9000,-0.2187,-0.9186,0.2831,8.7047,-1.285,-0.107,0.000,0.000,-25.7,2.1,0.0,0.0,25.7,2.1,-6,0,0.480,0.260,6.22
0.9050,-0.2187,-0.9186,0.2831,8.7047,-1.394,-0.091,0.000,0.000,-27.9,1.8,0.0,0.0,27.9,1.8,-7,0,0.260,0.270,9.12
0.9100,-0.2187,-0.9186,0.2831,8.7047,-1.487,-0.077,0.000,0.000,-29.7,1.5,0.0,0.0,29.7,1.5,-9,0,0.550,0.280,5.07
0.9150,-0.2187,-0.9186,0.2831,8.7047,-1.566,-0.066,0.000,0.000,-31.3,1.3,0.0,0.0,31.3,1.3,-10,0,0.600,0.280,5.07
0.9200,-0.2187,-0.9186,0.2831,8.7047,-1.633,-0.056,0.000,0.000,-32.7,1.1,0.0,0.0,32.7,1.1,-11,0,0.620,0.260,9.35
0.9250,-0.3129,-0.9048,0.2831,8.7047,-1.691,-0.048,0.000,0.000,-33.8,1.0,0.0,0.0,33.8,1.0,-11,0,0.630,0.270,5.07
0.9300,-0.3129,-0.9048,0.2831,8.7047,-1.554,-0.007,0.000,0.000,-31.1,0.1,0.0,0.0,31.1,0.1,-8,0,0.660,0.270,6.68
0.9350,-0.3129,-0.9048,0.2831,8.7047,-1.439,0.028,0.000,0.000,-28.8,-0.6,0.0,0.0,28.8,-0.6,-4,0,0.650,0.260,5.64
0.9400,-0.3129,-0.9048,0.2831,8.7047,-1.340,0.057,0.000,0.000,-26.8,-1.1,0.0,0.0,26.8,-1.1,-2,0,0.650,0.250,5.08
0.9450,-0.3129,-0.9048,0.2831,8.7047,-1.257,0.082,0.000,0.000,-25.1,-1.6,0.0,0.0,25.1,-1.6,0,0,0.650,0.260,9.31
0.9500,-0.3129,-0.9048,0.2831,8.7047,-1.186,0.103,0.000,0.000,-23.7,-2.1,0.0,0.0,23.7,-2.1,0,0,0.670,0.260,5.07
0.9550,-0.3129,-0.9048,0.2831,8.7047,-1.125,0.121,0.000,0.000,-22.5,-2.4,0.0,0.0,22.5,-2.4,0,0,0.690,0.260,5.08
0.9600,-0.3129,-0.9048,0.2831,8.7047,-1.074,0.137,0.000,0.000,-21.5,-2.7,0.0,0.0,21.5,-2.7,4,0,0.680,0.250,9.01
0.9650,-0.3220,-0.8920,0.2831,8.7047,-1.031,0.150,0.000,0.000,-20.6,-3.0,0.0,0.0,20.6,-3.0,7,0,0.670,0.250,5.08
0.9700,-0.3220,-0.8920,0.2831,8.7047,-0.691,0.195,0.000,0.000,-13.8,-3.9,0.0,0.0,13.8,-3.9,10,0,0.660,0.250,5.78
0.9750,-0.3220,-0.8920,0.2831,8.7047,-0.403,0.232,0.000,0.000,-8.1,-4.6,0.0,0.0,8.1,-4.6,13,0,0.680,0.250,5.06
0.9800,-0.3220,-0.8920,0.2831,8.7047,-0.158,0.265,0.000,0.000,-3.2,-5.3,0.0,0.0,3.2,-5.3,14,0,0.630,0.270,5.07
0.9850,-0.3220,-0.8920,0.2831,8.7047,0.050,0.292,0.000,0.000,1.0,-5.8,0.0,0.0,-1.0,-5.8,13,0,0.620,0.250,8.91
0.9900,-0.3220,-0.8920,0.2831,8.7047,0.228,0.316,0.000,0.000,4.6,-6.3,0.0,0.0,-4.6,-6.3,15,0,0.600,0.250,5.07
0.9950,-0.3220,-0.8920,0.2831,8.7047,0.378,0.335,0.000,0.000,7.6,-6.7,0.0,0.0,-7.6,-6.7,17,0,0.570,0.270,5.07
1.0000,-0.3220,-0.8920,0.2831,8.7047,0.506,0.352,0.000,0.000,10.1,-7.0,0.0,0.0,-10.1,-7.0,14,0,0.550,0.250,9.02
1.0050,-0.2390,-0.8792,0.2831,8.7047,0.615,0.366,0.000,0.000,12.3,-7.3,0.0,0.0,-12.3,-7.3,10,0,0.530,0.250,5.08
1.0100,-0.2390,-0.8792,0.2831,8.7047,0.774,0.261,0.000,0.000,15.5,-5.2,0.0,0.0,-15.5,-5.2,3,-1,0.550,0.220,6.29
1.0150,-0.2390,-0.8792,0.2831,8.7047,0.910,0.172,0.000,0.000,18.2,-3.4,0.0,0.0,-18.2,-3.4,2,0,0.550,0.240,5.06
1.0200,-0.2390,-0.8792,0.2831,8.7047,1.025,0.096,0.000,0.000,20.5,-1.9,0.0,0.0,-20.5,-1.9,1,0,0.540,0.210,5.07
1.0250,-0.2390,-0.8792,0.2831,8.7047,1.123,0.031,0.000,0.000,22.5,-0.6,0.0,0.0,-22.5,-0.6,-1,0,0.530,0.230,8.44
1.0300,-0.2390,-0.8792,0.2831,8.7047,1.207,-0.024,0.000,0.000,24.1,0.5,0.0,0.0,-24.1,0.5,-1,0,0.390,0.230,5.07
1.0350,-0.2390,-0.8792,0.2831,8.7047,1.277,-0.071,0.000,0.000,25.5,1.4,0.0,0.0,-25.5,1.4,-1,0,0.510,0.260,5.07
1.0400,-0.2390,-0.8792,0.2831,8.7047,1.338,-0.111,0.000,0.000,26.8,2.2,0.0,0.0,-26.8,2.2,-3,0,0.500,0.230,9.90
1.0450,-0.1665,-0.8893,0.2831,8.7047,1.389,-0.144,0.000,0.000,27.8,2.9,0.0,0.0,-27.8,2.9,-2,0,0.480,0.240,5.07
1.0500,-0.1665,-0.8893,0.2831,8.7047,1.432,-0.173,0.000,0.000,28.6,3.5,0.0,0.0,-28.6,3.5,-3,0,0.460,0.240,5.92
1.0550,-0.1665,-0.8893,0.2831,8.7047,1.368,-0.181,0.000,0.000,27.4,3.6,0.0,0.0,-27.4,3.6,-4,0,0.460,0.250,5.07
1.0600,-0.1665,-0.8893,0.2815,8.7116,1.314,-0.187,0.000,0.000,26.3,3.7,0.0,0.0,-26.3,3.7,-4,1,0.450,0.260,6.50
1.0650,-0.1665,-0.8893,0.2815,8.7116,1.268,-0.193,0.000,0.000,25.4,3.9,0.0,0.0,-25.4,3.9,-3,0,0.440,0.250,9.98
1.0700,-0.1665,-0.8893,0.2815,8.7116,1.229,-0.197,0.000,0.000,24.6,3.9,0.0,0.0,-24.6,3.9,-4,0,0.410,0.250,5.07
1.0750,-0.1665,-0.8893,0.2815,8.7116,1.196,-0.201,-0.045,0.358,23.9,4.0,-3.1,14.3,-20.8,18.3,-3,0,0.410,0.270,5.07
1.0800,-0.1665,-0.8893,0.2815,8.7116,1.167,-0.205,-0.072,0.573,23.3,4.1,-5.0,22.9,-18.3,27.0,-3,0,0.380,0.230,7.40
1.0850,-0.1368,-0.8988,0.2815,8.7116,1.143,-0.208,-0.088,0.702,22.9,4.2,-6.1,28.1,-16.7,32.2,-2,1,0.390,0.300,5.06
1.0900,-0.1368,-0.8988,0.2815,8.7116,0.922,-0.160,-0.097,0.779,18.4,3.2,-6.8,31.2,-11.6,34.4,-2,8,0.400,0.320,7.35
1.0950,-0.1368,-0.8988,0.2815,8.7116,0.733,-0.119,-0.103,0.826,14.7,2.4,-7.2,33.0,-7.4,35.4,0,9,0.010,0.340,5.22
1.1000,-0.1368,-0.8988,0.2842,8.7629,0.573,-0.084,-0.107,0.853,11.5,1.7,-7.5,34.1,-4.0,35.8,0,8,0.310,0.390,5.07
1.1050,-0.1368,-0.8988,0.2842,8.7629,0.436,-0.055,-0.109,0.870,8.7,1.1,-7.6,34.8,-1.1,35.9,0,7,0.400,0.370,8.31
1.1100,-0.1368,-0.8988,0.2842,8.7629,0.321,-0.030,-0.110,0.880,6.4,0.6,-7.7,35.2,1.3,35.8,0,7,0.390,0.390,5.06
1.1150,-0.1368,-0.8988,0.2842,8.7629,0.222,-0.009,-0.066,1.065,4.4,0.2,-4.6,42.6,0.2,42.8,0,7,0.400,0.420,5.06
1.1200,-0.1368,-0.8988,0.2842,8.7629,0.138,0.009,-0.040,1.176,2.8,-0.2,-2.8,47.1,0.0,46.9,0,7,0.420,0.060,8.13
1.1250,-0.1599,-0.8882,0.2842,8.7629,0.067,0.025,-0.024,1.243,1.3,-0.5,-1.7,49.7,0.3,49.2,0,7,0.450,0.460,5.08
1.1300,-0.1599,-0.8882,0.2842,8.7629,0.007,0.038,-0.014,1.283,0.1,-0.8,-1.0,51.3,0.9,50.6,0,14,0.420,0.470,6.37
1.1350,-0.1599,-0.8882,0.2842,8.7629,-0.095,0.116,-0.009,1.307,-1.9,-2.3,-0.6,52.3,2.5,50.0,0,16,0.400,0.490,5.07
1.1400,-0.1599,-0.8882,0.2765,8.8329,-0.181,0.183,-0.005,1.321,-3.6,-3.7,-0.4,52.9,4.0,49.2,0,22,0.410,0.490,11.44
1.1450,-0.1599,-0.8882,0.2765,8.8329,-0.255,0.239,-0.003,1.330,-5.1,-4.8,-0.2,53.2,5.3,48.4,0,22,0.410,0.490,5.08
1.1500,-0.1599,-0.8882,0.2765,8.8329,-0.317,0.287,-0.002,1.335,-6.3,-5.7,-0.1,53.4,6.5,47.7,0,24,0.420,0.520,5.07
1.1550,-0.1599,-0.8882,0.2765,8.8329,-0.370,0.328,-0.270,1.428,-7.4,-6.6,-18.9,57.1,26.3,50.5,1,24,0.410,0.540,5.08
1.1600,-0.1599,-0.8882,0.2765,8.8329,-0.416,0.363,-0.430,1.483,-8.3,-7.3,-30.1,59.3,38.4,52.1,1,26,0.440,0.540,7.85
1.1650,-0.2104,-0.8391,0.2765,8.8329,-0.454,0.392,-0.527,1.517,-9.1,-7.8,-36.9,60.7,46.0,52.8,4,27,0.480,0.550,5.07
1.1700,-0.2104,-0.8391,0.2765,8.8329,-0.487,0.417,-0.585,1.537,-9.7,-8.3,-40.9,61.5,50.7,53.1,13,31,0.020,0.550,6.30
1.1750,-0.2104,-0.8391,0.2765,8.8329,-0.598,0.506,-0.619,1.549,-12.0,-10.1,-43.4,61.9,55.3,51.8,12,33,0.470,0.550,5.08
1.1800,-0.2104,-0.8391,0.2417,8.9031,-0.693,0.581,-0.640,1.556,-13.9,-11.6,-44.8,62.2,58.7,50.6,11,35,0.590,0.570,10.02
1.1850,-0.2104,-0.8391,0.2417,8.9031,-0.774,0.645,-0.653,1.560,-15.5,-12.9,-45.7,62.4,61.2,49.5,13,34,0.600,0.570,5.08
1.1900,-0.2104,-0.8391,0.2417,8.9031,-0.842,0.699,-0.660,1.563,-16.8,-14.0,-46.2,62.5,63.1,48.5,19,32,0.610,0.600,5.07
1.1950,-0.2104,-0.8391,0.2417,8.9031,-0.901,0.745,-0.888,0.938,-18.0,-14.9,-62.2,37.5,80.2,22.6,26,31,0.600,0.620,5.07
1.2000,-0.2104,-0.8391,0.2417,8.9031,-0.950,0.785,-1.025,0.563,-19.0,-15.7,-71.8,22.5,90.8,6.8,35,29,0.580,0.610,9.05
1.2050,-0.2640,-0.7694,0.2417,8.9031,-0.992,0.818,-1.108,0.338,-19.8,-16.4,-77.5,13.5,97.4,-2.9,40,24,0.600,0.600,5.08
1.2100,-0.2640,-0.7694,0.2417,8.9031,-1.045,0.846,-1.157,0.203,-20.9,-16.9,-81.0,8.1,101.9,-8.8,58,5,0.600,0.570,6.29
1.2150,-0.2640,-0.7694,0.2417,8.9031,-1.090,0.871,-1.187,0.122,-21.8,-17.4,-83.1,4.9,104.9,-12.6,66,1,0.580,0.610,5.06
1.2200,-0.2640,-0.7694,0.1730,8.8651,-1.128,0.891,-1.204,0.073,-22.6,-17.8,-84.3,2.9,106.9,-14.9,68,0,0.580,0.560,5.08
1.2250,-0.2640,-0.7694,0.1730,8.8651,-1.160,0.908,-1.215,0.044,-23.2,-18.2,-85.0,1.7,108.2,-16.4,67,-1,0.570,0.570,9.11
1.2300,-0.2640,-0.7694,0.1730,8.8651,-1.187,0.923,-1.221,0.026,-23.7,-18.5,-85.5,1.0,109.2,-17.4,68,-1,0.590,0.570,5.08
1.2350,-0.2640,-0.7694,0.1730,8.8651,-1.211,0.936,-1.494,-2.446,-24.2,-18.7,-104.6,-97.8,128.8,-116.6,69,0,0.590,0.560,5.08
1.2400,-0.2640,-0.7694,0.1730,8.8651,-1.230,0.947,-1.657,-3.930,-24.6,-18.9,-116.0,-157.2,140.6,-176.1,71,-1,0.590,0.550,9.07
1.2450,-0.3417,-0.7246,0.1730,8.8651,-1.247,0.956,-1.755,-4.820,-24.9,-19.1,-122.9,-192.8,147.8,-211.9,75,-20,0.620,0.340,5.13
1.2500,-0.3417,-0.7246,0.1730,8.8651,-1.312,0.745,-1.814,-5.354,-26.2,-14.9,-127.0,-214.2,153.2,-229.1,96,-82,0.600,0.220,6.14
1.2550,-0.3417,-0.7246,0.1730,8.8651,-1.367,0.566,-1.849,-5.674,-27.3,-11.3,-129.5,-227.0,156.8,-238.3,103,-97,0.560,0.200,5.20
1.2600,-0.3417,-0.7246,0.0854,8.5217,-1.414,0.414,-1.871,-5.866,-28.3,-8.3,-130.9,-234.7,159.2,-242.9,106,-102,0.550,0.150,5.07
1.2650,-0.3417,-0.7246,0.0854,8.5217,-1.453,0.285,-1.883,-5.982,-29.1,-5.7,-131.8,-239.3,160.9,-245.0,115,-117,0.520,0.050,8.98
1.2700,-0.3417,-0.7246,0.0854,8.5217,-1.487,0.175,-1.891,-6.051,-29.7,-3.5,-132.4,-242.0,162.1,-245.5,117,-122,0.490,0.000,5.08
1.2750,-0.3417,-0.7246,0.0854,8.5217,-1.516,0.082,-1.851,-8.375,-30.3,-1.6,-129.6,-335.0,159.9,-336.6,114,-126,0.500,0.050,5.08
1.2800,-0.3417,-0.7246,0.0854,8.5217,-1.540,0.002,-1.827,-9.770,-30.8,-0.0,-127.9,-390.8,158.7,-390.8,103,-136,0.520,0.120,9.05
1.2850,-0.4063,-0.7630,0.0854,8.5217,-1.561,-0.065,-1.812,-10.607,-31.2,1.3,-126.9,-424.3,158.1,-423.0,102,-169,0.540,0.300,5.08
1.2900,-0.4063,-0.7630,0.0854,8.5217,-1.512,-0.525,-1.804,-11.109,-30.2,10.5,-126.2,-444.4,156.5,-433.8,106,-299,0.540,0.290,6.29
1.2950,-0.4063,-0.7630,0.0854,8.5217,-1.469,-0.917,-1.798,-11.410,-29.4,18.3,-125.9,-456.4,155.3,-438.1,111,-344,0.530,0.230,5.23
1.3000,-0.4063,-0.7630,-0.0143,7.9029,-1.434,-1.249,-1.795,-11.591,-28.7,25.0,-125.7,-463.6,154.3,-438.7,114,-349,0.490,0.320,5.07
1.3050,-0.4063,-0.7630,-0.0143,7.9029,-1.403,-1.532,-1.793,-11.699,-28.1,30.6,-125.5,-468.0,153.6,-437.3,118,-343,0.460,0.500,7.86
1.3100,-0.4063,-0.7630,-0.0143,7.9029,-1.377,-1.772,-1.792,-11.764,-27.5,35.4,-125.5,-470.6,153.0,-435.1,119,-353,0.440,0.600,5.07
1.3150,-0.4063,-0.7630,-0.0143,7.9029,-1.355,-1.976,-1.747,-13.504,-27.1,39.5,-122.3,-540.2,149.4,-500.7,117,-396,0.440,0.580,5.58
1.3200,-0.4063,-0.7630,-0.0143,7.9029,-1.337,-2.150,-1.719,-14.548,-26.7,43.0,-120.4,-581.9,147.1,-538.9,116,-412,0.440,0.570,9.39
1.3250,-0.4387,-0.9170,-0.0143,7.9029,-1.321,-2.297,-1.703,-15.175,-26.4,45.9,-119.2,-607.0,145.6,-561.0,118,-405,0.430,0.770,5.08
1.3300,-0.4387,-0.9170,-0.0143,7.9029,-1.140,-2.876,-1.693,-15.551,-22.8,57.5,-118.5,-622.0,141.3,-564.5,124,-474,0.380,0.840,7.07
1.3350,-0.4387,-0.9170,-0.0143,7.9029,-0.985,-3.368,-1.687,-15.776,-19.7,67.4,-118.1,-631.0,137.8,-563.7,126,-511,0.330,0.660,6.42
1.3400,-0.4387,-0.9170,-0.0988,7.0866,-0.854,-3.786,-1.684,-15.911,-17.1,75.7,-117.9,-636.5,135.0,-560.7,123,-533,0.310,0.540,5.08
1.3450,-0.4387,-0.9170,-0.0988,7.0866,-0.743,-4.141,-1.682,-15.993,-14.9,82.8,-117.7,-639.7,132.6,-556.9,114,-502,0.340,0.480,9.95
1.3500,-0.4387,-0.9170,-0.0988,7.0866,-0.648,-4.443,-1.546,-16.489,-13.0,88.9,-108.2,-659.6,121.2,-570.7,116,-513,0.340,0.430,5.65
1.3550,-0.4387,-0.9170,-0.0988,7.0866,-0.568,-4.700,-1.465,-16.787,-11.4,94.0,-102.5,-671.5,113.9,-577.5,122,-537,0.290,0.180,7.30
1.3600,-0.4387,-0.9170,-0.0988,7.0866,-0.499,-4.918,-1.416,-16.965,-10.0,98.4,-99.1,-678.6,109.1,-580.3,126,-525,0.210,0.120,5.08
1.3650,-0.4032,-1.2306,-0.0988,7.0866,-0.441,-5.104,-1.387,-17.073,-8.8,102.1,-97.1,-682.9,105.9,-950.0,123,-526,0.170,0.150,5.08
1.3700,-0.4032,-1.2306,-0.0988,7.0866,-0.191,-5.799,-1.369,-17.137,-3.8,116.0,-95.8,-685.5,99.7,-938.7,118,-574,0.150,0.020,6.66
1.3750,-0.4032,-1.2306,-0.0988,7.0866,0.023,-6.389,-1.359,-17.176,0.5,127.8,-95.1,-687.0,94.7,-928.4,115,-726,0.140,0.760,5.18
1.3800,-0.4032,-1.2306,-0.1580,6.2324,0.204,-6.891,-1.352,-17.199,4.1,137.8,-94.7,-688.0,90.6,-919.3,111,-875,0.110,0.140,5.08
1.3850,-0.4032,-1.2306,-0.1580,6.2324,0.358,-7.318,-1.349,-17.213,7.2,146.4,-94.4,-688.5,87.2,-911.3,94,-893,0.180,0.090,9.81
1.3900,-0.4032,-1.2306,-0.1580,6.2324,0.489,-7.681,-1.346,-17.221,9.8,153.6,-94.2,-688.8,84.5,-904.4,94,-854,0.220,0.520,5.57
1.3950,-0.4032,-1.2306,-0.1580,6.2324,0.600,-7.989,-1.032,-17.405,12.0,159.8,-72.2,-696.2,60.2,-905.6,95,-849,0.200,0.690,5.07
1.4000,-0.3115,-1.7195,-0.1580,6.2324,0.695,-8.251,-0.843,-17.515,13.9,165.0,-59.0,-700.6,45.1,-1051.4,94,-848,0.190,0.730,8.45
1.4050,-0.3115,-1.7195,-0.1580,6.2324,0.775,-8.474,-0.729,-17.582,15.5,169.5,-51.1,-703.3,35.6,-1049.6,88,-838,0.090,0.660,5.06
1.4100,-0.3115,-1.7195,-0.1580,6.2324,0.928,-9.133,-0.661,-17.621,18.6,182.7,-46.3,-704.9,27.8,-1038.0,76,-855,0.100,1.050,5.07
1.4150,-0.3115,-1.7195,-0.1580,6.2324,1.057,-9.693,-0.621,-17.645,21.1,193.9,-43.4,-705.8,22.3,-1027.8,55,-1010,0.100,0.490,7.21
1.4200,-0.3115,-1.7195,-0.1898,5.3633,1.167,-10.170,-0.596,-17.660,23.3,203.4,-41.7,-706.4,18.4,-1018.8,53,-1021,0.100,0.080,6.71
1.4250,-0.3115,-1.7195,-0.1898,5.3633,1.261,-10.575,-0.582,-17.668,25.2,211.5,-40.7,-706.7,15.5,-1011.1,54,-996,0.070,0.120,5.07
1.4300,-0.3115,-1.7195,-0.1898,5.3633,1.340,-10.919,-0.573,-17.673,26.8,218.4,-40.1,-706.9,13.3,-1004.4,55,-965,0.060,0.020,5.07
1.4350,-0.3115,-1.7195,-0.1898,5.3633,1.408,-11.211,-0.209,-16.692,28.2,224.2,-14.7,-667.7,-13.5,-959.3,56,-948,0.020,0.200,5.06
1.4400,-0.3115,-1.7195,-0.1898,5.3633,1.465,-11.460,0.009,-16.103,29.3,229.2,0.6,-644.1,-29.9,-930.8,54,-967,0.010,0.500,7.94
1.4450,-0.2104,-2.3128,-0.1898,5.3633,1.514,-11.671,0.139,-15.749,30.3,233.4,9.8,-630.0,-40.0,-1090.4,52,-984,0.030,0.600,5.07
1.4500,-0.2104,-2.3128,-0.1898,5.3633,1.555,-11.851,0.218,-15.537,31.1,237.0,15.3,-621.5,-46.4,-1078.3,24,-957,0.060,0.550,5.69
1.4550,-0.2104,-2.3128,-0.1898,5.3633,1.507,-12.037,0.265,-15.410,30.1,240.7,18.6,-616.4,-48.7,-1069.5,16,-948,0.040,0.930,5.08
1.4600,-0.2104,-2.3128,-0.1607,4.6086,1.465,-12.196,0.293,-15.334,29.3,243.9,20.5,-613.3,-49.8,-1063.3,3,-1030,0.050,0.820,6.53
1.4650,-0.2104,-2.3128,-0.1607,4.6086,1.430,-12.330,0.310,-15.288,28.6,246.6,21.7,-611.5,-50.3,-1058.8,0,-1038,0.070,0.310,9.57
1.4700,-0.2104,-2.3128,-0.1607,4.6086,1.400,-12.445,0.320,-15.260,28.0,248.9,22.4,-610.4,-50.4,-1055.4,-2,-1042,0.080,0.090,5.07
1.4750,-0.2104,-2.3128,-0.1607,4.6086,1.375,-12.542,0.774,-14.796,27.5,250.8,54.2,-591.9,-81.7,-1034.9,-4,-1050,0.100,0.060,5.09
1.4800,-0.2104,-2.3128,-0.1607,4.6086,1.353,-12.625,1.046,-14.518,27.1,252.5,73.2,-580.7,-100.3,-1022.1,-6,-1024,0.100,0.060,9.19
1.4850,-0.1702,-2.9297,-0.1607,4.6086,1.335,-12.695,1.210,-14.351,26.7,253.9,84.7,-574.0,-111.4,-1199.0,-15,-1014,0.190,0.400,5.07
1.4900,-0.1702,-2.9297,-0.1607,4.6086,1.118,-12.788,1.308,-14.251,22.4,255.8,91.5,-570.0,-113.9,-1193.2,-37,-1010,0.180,0.600,6.37
1.4950,-0.1702,-2.9297,-0.1607,4.6086,0.933,-12.867,1.367,-14.190,18.7,257.3,95.7,-567.6,-114.3,-1189.2,-39,-1072,0.260,1.140,5.22
1.5000,-0.1702,-2.9297,-0.0305,4.0003,0.777,-12.935,1.402,-14.154,15.5,258.7,98.1,-566.2,-113.7,-1186.4,-40,-1161,0.290,0.810,5.06
1.5050,-0.1702,-2.9297,-0.0305,4.0003,0.643,-12.992,1.423,-14.133,12.9,259.8,99.6,-565.3,-112.5,-1184.4,-49,-1182,0.300,0.390,9.02
1.5100,-0.1702,-2.9297,-0.0305,4.0003,0.530,-13.041,1.436,-14.120,10.6,260.8,100.5,-564.8,-111.1,-1182.9,-54,-1157,0.340,0.260,5.07
1.5150,-0.1702,-2.9297,-0.0305,4.0003,0.434,-13.082,1.488,-13.261,8.7,261.6,104.2,-530.5,-112.8,-1147.7,-59,-1155,0.230,0.100,5.07
1.5200,-0.1702,-2.9297,-0.0305,4.0003,0.352,-13.117,1.520,-12.746,7.0,262.3,106.4,-509.9,-113.4,-1126.4,-69,-1165,0.200,0.030,9.40
1.5250,-0.1737,-3.5464,-0.0305,4.0003,0.282,-13.147,1.538,-12.437,5.6,262.9,107.7,-497.5,-113.3,-1298.5,-76,-1156,0.360,0.180,5.07
1.5300,-0.1737,-3.5464,-0.0305,4.0003,0.206,-13.122,1.550,-12.252,4.1,262.4,108.5,-490.1,-112.6,-1291.5,-87,-1131,0.030,0.470,6.31
1.5350,-0.1737,-3.5464,-0.0305,4.0003,0.142,-13.101,1.556,-12.141,2.8,262.0,109.0,-485.6,-111.8,-1287.5,-94,-1189,0.310,1.170,5.28
1.5400,-0.1737,-3.5464,0.0209,3.3654,0.087,-13.083,1.561,-12.074,1.7,261.7,109.2,-483.0,-111.0,-1285.2,-96,-1262,0.330,0.850,5.06
1.5450,-0.1737,-3.5464,0.0209,3.3654,0.040,-13.068,1.563,-12.034,0.8,261.4,109.4,-481.4,-110.2,-1283.9,-98,-1272,0.320,0.470,7.87
1.5500,-0.1737,-3.5464,0.0209,3.3654,0.001,-13.055,1.564,-12.010,0.0,261.1,109.5,-480.4,-109.5,-1283.2,-97,-1260,0.310,0.310,5.08
