t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
12.320,-0.6748,-4.6,-0.5244,-285.4,1.6096,1.1613,-60,-295,-51.43,-237.14,0.720,0.670,-2.74,-1.43,-68.4,-11.4,477.9,-273.9,20.07
12.340,-0.8140,65.5,-0.5395,-283.3,1.6096,1.1613,-59,-266,-51.43,-240.00,0.840,0.680,-2.18,-1.20,-54.6,-9.6,477.5,-273.7,20.07
12.360,-0.8140,49.9,-0.5395,-298.7,1.6527,0.9347,-36,-294,-51.43,-240.00,0.740,0.650,-1.80,-1.04,-44.9,-8.3,483.5,-290.4,20.07
12.380,-0.8728,78.9,-0.5702,-297.5,1.6527,0.9347,12,-264,-51.43,-242.86,0.520,0.410,-1.53,-0.93,-38.2,-7.5,483.0,-290.1,20.09
12.400,-0.8728,79.6,-0.5702,-314.4,1.5857,0.7159,19,-335,-51.43,-242.86,0.510,0.130,-1.14,-1.02,-28.4,-8.2,472.5,-306.2,20.07
12.420,-0.8728,73.3,-0.5702,-314.6,1.5857,0.7159,58,-275,-51.43,-245.71,0.540,0.020,-0.86,-1.08,-21.6,-8.7,472.0,-305.9,20.07
12.440,-0.9063,98.3,-0.6255,-314.9,1.5857,0.7159,70,-323,-48.57,-248.57,0.630,0.070,-1.04,-1.16,-26.0,-9.3,471.5,-305.6,20.07
12.460,-0.9063,120.5,-0.6255,-329.3,1.4611,0.5254,69,-288,-48.57,-248.57,0.670,0.060,-1.16,-1.22,-29.1,-9.7,452.4,-319.5,20.09
12.480,-1.0409,203.9,-0.6685,-329.3,1.4611,0.5254,97,-321,-48.57,-251.43,0.730,0.310,-1.25,-1.25,-31.3,-10.0,451.9,-319.2,20.08
12.500,-1.0409,252.7,-0.6685,-340.9,1.2720,0.3332,111,-303,-48.57,-251.43,0.740,0.650,-2.05,-0.95,-51.3,-7.6,423.1,-333.3,20.07
12.520,-1.0409,267.1,-0.6685,-338.8,1.2720,0.3332,153,-317,-48.57,-254.29,0.690,0.730,-2.61,-0.73,-65.3,-5.8,422.7,-333.0,20.07
12.540,-1.3004,449.0,-0.6394,-331.9,1.2720,0.3332,197,-317,-45.71,-257.14,0.650,0.830,-3.64,0.09,-91.0,0.8,422.3,-332.6,20.07
12.560,-1.3004,505.9,-0.6394,-340.5,1.0152,0.1523,198,-337,-45.71,-257.14,0.710,0.650,-4.36,0.67,-109.0,5.4,383.4,-345.9,20.07
12.580,-1.6039,693.5,-0.5118,-334.8,1.0152,0.1523,332,-362,-42.86,-260.00,0.300,0.340,-4.56,1.34,-114.1,10.7,383.0,-345.5,20.08
12.600,-1.6039,659.1,-0.5118,-351.6,1.2707,-0.1269,384,-332,-40.00,-262.86,0.350,0.020,-4.71,1.81,-117.6,14.5,420.9,-366.1,20.07
12.620,-1.6039,662.0,-0.5118,-348.6,1.2707,-0.1269,570,-355,-37.14,-262.86,0.070,0.000,-4.80,2.14,-120.1,17.1,420.5,-365.7,20.07
12.640,-1.8385,784.8,-0.3737,-348.0,1.2707,-0.1269,574,-317,-34.29,-265.71,0.380,0.110,-4.07,2.17,-101.7,17.4,420.0,-365.4,20.07
12.660,-1.8385,838.3,-0.3737,-357.8,0.8300,-0.2646,638,-371,-31.43,-268.57,0.470,0.310,-3.55,2.19,-88.8,17.5,353.6,-375.3,20.06
12.680,-1.9585,901.6,-0.2884,-357.3,0.8300,-0.2646,773,-369,-25.71,-271.43,0.090,0.590,-3.19,2.20,-79.8,17.6,353.2,-374.9,20.08
12.700,-1.9585,974.0,-0.2884,-370.3,0.2570,-0.3948,818,-357,-22.86,-271.43,0.170,0.710,-2.64,1.74,-65.9,14.0,267.0,-384.3,20.08
12.720,-1.9585,964.5,-0.2884,-372.5,0.2570,-0.3948,904,-347,-17.14,-274.29,0.180,0.800,-2.25,1.42,-56.2,11.4,266.8,-383.9,20.08
12.740,-1.6989,799.8,-0.4468,-373.4,0.2570,-0.3948,989,-330,-11.43,-277.14,0.010,0.710,-1.88,1.26,-46.9,10.1,266.5,-383.5,20.09
12.760,-1.6989,879.9,-0.4468,-380.2,-0.3197,-0.4780,949,-382,-5.71,-277.14,0.430,0.390,-1.62,1.15,-40.4,9.2,179.8,-389.4,20.09
12.780,-1.4137,712.8,-0.5860,-374.2,-0.3197,-0.4780,853,-385,0.00,-280.00,0.070,0.110,-1.77,1.85,-44.2,14.8,179.6,-389.0,20.07
12.800,-1.4137,804.6,-0.5860,-376.1,-0.9131,-0.5601,895,-349,2.86,-282.86,0.090,0.100,-1.88,2.33,-46.9,18.7,90.5,-394.8,20.07
12.820,-1.4137,806.5,-0.5860,-373.0,-0.9131,-0.5601,759,-383,8.57,-285.71,0.530,0.430,-1.95,2.67,-48.8,21.4,90.4,-394.4,20.07
12.840,-1.3324,771.8,-0.5175,-363.7,-0.9131,-0.5601,797,-369,14.29,-285.71,0.330,0.730,-2.51,3.79,-62.7,30.3,90.3,-394.0,20.08
12.860,-1.3324,873.2,-0.5175,-356.5,-1.5241,-0.5524,769,-403,17.14,-288.57,0.140,0.850,-2.90,4.56,-72.4,36.5,-1.3,-393.0,20.07
12.880,-1.4411,952.8,-0.2880,-348.8,-1.5241,-0.5524,720,-368,22.86,-291.43,0.220,0.820,-3.47,5.48,-86.8,43.8,-1.3,-392.6,20.07
12.900,-1.4411,1053.0,-0.2880,-339.2,-2.1262,-0.4980,799,-322,25.71,-291.43,0.010,0.770,-3.87,6.12,-96.8,48.9,-91.5,-388.1,20.08
12.920,-1.4411,1060.0,-0.2880,-335.2,-2.1262,-0.4980,876,-365,31.43,-294.29,0.180,0.470,-4.15,6.56,-103.9,52.5,-91.4,-387.8,20.08
12.940,-1.6742,1306.7,0.0482,-326.5,-2.7681,-0.4028,986,-356,37.14,-297.14,0.590,0.200,-4.59,6.71,-114.7,53.7,-187.5,-380.2,20.07
12.960,-1.6742,1314.1,0.0482,-325.4,-2.7681,-0.4028,967,-335,42.86,-300.00,0.300,0.020,-4.89,6.81,-122.2,54.5,-187.3,-379.9,20.05
12.980,-1.9490,1474.8,0.3349,-327.6,-2.7681,-0.4028,1218,-317,48.57,-300.00,0.700,0.220,-4.73,6.48,-118.3,51.8,-187.2,-379.5,20.07
13.000,-1.9490,1557.2,0.3349,-322.0,-3.3371,-0.3075,1202,-312,57.14,-302.86,1.170,0.470,-4.62,6.25,-115.5,50.0,-272.2,-372.0,20.07
13.020,-1.9490,1555.0,0.3349,-322.9,-3.3371,-0.3075,1336,-347,62.86,-305.71,1.060,0.700,-4.54,6.09,-113.6,48.7,-272.0,-371.6,20.08
13.040,-2.1420,1724.6,0.6011,-321.8,-3.9312,-0.3078,1437,-319,71.43,-305.71,1.850,0.880,-3.15,6.17,-78.7,49.4,-360.7,-371.2,20.08
13.060,-2.1420,1699.8,0.6011,-321.0,-3.9312,-0.3078,1464,-316,82.86,-308.57,1.640,0.740,-2.17,6.24,-54.2,49.9,-360.4,-370.9,20.07
13.080,-2.0753,1602.0,0.8816,-323.5,-3.9312,-0.3078,1649,-307,88.57,-308.57,2.570,0.680,0.13,5.88,3.2,47.0,-360.0,-370.5,20.07
13.100,-2.0753,1645.8,0.8816,-317.9,-4.4940,-0.2111,1672,-306,102.86,-311.43,1.980,0.330,1.73,5.62,43.3,45.0,-444.0,-362.9,20.08
13.120,-2.0753,1617.2,0.8816,-318.9,-4.4940,-0.2111,1615,-349,108.57,-314.29,2.030,0.110,2.86,5.45,71.5,43.6,-443.5,-362.5,20.07
13.140,-1.7219,1437.3,1.1040,17.9,-5.0495,-0.0697,1644,-293,117.14,-314.29,1.470,0.010,4.89,4.79,122.2,38.3,-526.3,-351.6,20.07
13.160,-1.7219,1401.2,1.1040,14.6,-5.0495,-0.0697,1637,-330,128.57,-317.14,1.470,0.150,6.31,4.32,157.7,34.6,-525.8,-351.2,20.07
13.180,-1.2331,1083.4,1.2346,48.1,-5.0495,-0.0697,1467,-65,134.29,-317.14,1.080,0.130,7.27,3.56,181.7,28.5,-525.3,-350.8,20.07
13.200,-1.2331,1139.6,1.2346,54.9,-5.5408,0.0740,1440,-14,145.71,-317.14,1.110,0.210,7.94,3.03,198.6,24.3,-598.4,-339.7,20.07
13.220,-1.2331,1127.3,1.2346,52.3,-5.5408,0.0740,1158,1,151.43,-317.14,0.700,0.170,8.41,2.66,210.3,21.3,-597.8,-339.4,20.07
13.240,-0.8038,887.7,1.2989,67.1,-5.5408,0.0740,1170,6,157.14,-317.14,1.230,0.110,7.67,2.06,191.7,16.5,-597.2,-339.1,20.08
13.260,-0.8038,950.6,1.2989,74.6,-5.8774,0.2137,1139,9,162.86,-317.14,0.860,0.020,7.15,1.65,178.7,13.2,-647.0,-328.3,20.08
13.280,-0.5525,826.8,1.3265,82.7,-5.8774,0.2137,884,19,171.43,-317.14,1.370,0.020,6.04,1.59,151.1,12.7,-646.4,-327.9,20.07
13.300,-0.5525,870.1,1.3265,89.9,-6.0417,0.3097,924,29,174.29,-317.14,2.050,0.150,5.27,1.55,131.8,12.4,-670.3,-320.4,20.08
13.320,-0.3536,551.4,1.4162,116.9,-6.0417,0.3097,844,33,180.00,-317.14,1.740,0.180,4.73,1.52,118.3,12.2,-669.7,-320.1,20.08
13.340,-0.3536,551.8,1.4162,119.8,-6.0417,0.3097,842,51,182.86,-317.14,1.810,0.340,4.69,1.84,117.2,14.7,-669.0,-319.8,20.08
13.360,-0.3536,562.4,1.4162,135.6,-6.1119,0.4929,607,88,185.71,-317.14,2.160,0.420,4.66,2.06,116.5,16.5,-678.9,-305.7,20.08
13.380,-0.1222,557.2,1.5250,166.3,-6.1119,0.4929,563,100,191.43,-317.14,2.350,0.450,4.84,1.78,121.0,14.2,-678.2,-305.4,20.07
13.400,-0.1222,542.2,1.5250,176.6,-6.0372,0.6474,582,118,194.29,-314.29,2.110,0.540,4.96,1.58,124.1,12.6,-666.3,-293.5,20.07
13.420,-0.6719,942.5,1.5984,197.8,-6.0372,0.6474,554,157,197.14,-314.29,1.780,0.500,5.05,1.44,126.3,11.5,-665.6,-293.2,20.07
13.440,-0.6719,931.8,1.5984,195.5,-6.0372,0.6474,535,143,200.00,-314.29,1.870,0.640,5.45,1.11,136.3,8.9,-665.0,-292.9,20.08
13.460,-0.6719,907.6,1.5984,207.4,-5.9262,0.8284,853,157,205.71,-314.29,2.610,0.690,5.73,0.88,143.2,7.0,-647.7,-279.1,20.08
13.480,-0.9101,1034.9,1.6382,217.6,-5.9262,0.8284,905,203,211.43,-311.43,2.610,0.500,6.33,0.61,158.2,4.9,-647.0,-278.8,20.06
13.500,-0.9101,994.6,1.6382,235.1,-5.7314,1.0779,880,193,214.29,-311.43,2.010,0.370,6.75,0.43,168.6,3.4,-617.2,-259.8,20.08
13.520,-0.8431,946.5,1.6782,246.3,-5.7314,1.0779,1006,206,222.86,-308.57,2.370,0.290,7.04,0.30,176.0,2.4,-616.6,-259.6,20.07
13.540,-0.8431,887.5,1.6782,268.0,-5.4940,1.3555,969,239,228.57,-308.57,2.490,0.020,7.95,0.38,198.7,3.0,-580.4,-238.5,20.08
13.560,-0.8431,871.0,1.6782,268.7,-5.4940,1.3555,940,228,234.29,-305.71,1.970,0.050,8.59,0.43,214.6,3.5,-579.8,-238.3,20.07
13.580,-0.5782,693.7,1.7212,280.5,-5.4940,1.3555,882,252,237.14,-305.71,2.170,0.110,9.30,0.27,232.5,2.2,-579.2,-238.0,20.07
13.600,-0.5782,638.7,1.7212,297.2,-5.2147,1.5874,875,236,245.71,-302.86,2.420,0.040,9.80,0.16,245.0,1.2,-536.8,-220.4,20.08
13.620,-0.1075,282.5,1.7178,295.7,-5.2147,1.5874,737,270,248.57,-302.86,1.940,0.180,10.15,0.07,253.7,0.6,-536.3,-220.2,20.06
13.640,-0.1075,226.2,1.7178,310.9,-4.9279,1.8216,671,279,251.43,-300.00,1.820,0.290,10.66,-0.25,266.6,-2.0,-492.7,-202.4,20.07
13.660,-0.1075,216.7,1.7178,309.3,-4.9279,1.8216,404,305,254.29,-300.00,1.840,0.570,11.02,-0.48,275.6,-3.8,-492.2,-202.2,20.07
13.680,0.4832,223.3,1.6681,292.5,-4.9279,1.8216,317,279,254.29,-297.14,2.020,0.680,10.74,-0.74,268.4,-5.9,-491.8,-202.0,20.07
13.700,0.4832,440.2,1.6681,224.0,-6.3449,0.9242,262,315,257.14,-294.29,1.940,0.770,10.54,-0.92,263.4,-7.3,-703.6,-269.1,20.07
13.720,0.9570,-131.3,1.5919,200.4,-6.3449,0.9242,272,287,257.14,-294.29,1.880,0.520,10.40,-1.05,259.9,-8.4,-702.9,-268.8,20.06
13.740,0.9570,-169.9,1.5919,224.6,-5.9301,1.2491,423,274,260.00,-291.43,2.010,0.290,9.43,-1.10,235.7,-8.8,-640.0,-244.2,20.07
13.760,0.9570,-153.5,1.5919,224.5,-5.9301,1.2491,-2,208,260.00,-291.43,1.190,0.040,8.75,-1.14,218.7,-9.1,-639.4,-243.9,20.07
13.780,1.3019,-333.2,1.5721,223.7,-5.9301,1.2491,-43,195,260.00,-291.43,1.070,0.060,7.63,-0.53,190.9,-4.2,-638.8,-243.7,20.07
13.800,1.3019,-375.9,1.5721,255.2,-5.5193,1.6205,-86,204,260.00,-288.57,0.950,0.080,6.85,-0.10,171.4,-0.8,-576.6,-215.6,20.07
13.820,1.5402,-505.9,1.6424,278.9,-5.5193,1.6205,-264,189,260.00,-288.57,0.850,0.090,6.31,0.20,157.7,1.6,-576.0,-215.4,20.06
13.840,1.5402,-553.0,1.6424,312.8,-5.1003,1.9937,-312,254,257.14,-285.71,1.040,0.130,5.66,0.91,141.5,7.3,-512.6,-187.2,20.07
13.860,1.5402,-542.1,1.6424,316.9,-5.1003,1.9937,-401,285,254.29,-282.86,0.010,0.240,5.20,1.41,130.1,11.3,-512.1,-187.0,20.07
13.880,1.6572,-573.8,1.7709,357.9,-5.1003,1.9937,-502,283,251.43,-282.86,0.150,0.520,3.64,1.69,91.1,13.5,-511.6,-186.9,20.06
13.900,1.6572,-616.7,1.7709,386.8,-4.6348,2.3552,-531,285,248.57,-280.00,0.140,0.590,2.55,1.89,63.7,15.1,-441.3,-159.6,20.07
13.920,1.6413,-588.5,1.8869,422.9,-4.6348,2.3552,-559,349,245.71,-280.00,0.200,0.910,1.78,2.03,44.6,16.2,-440.9,-159.4,20.06
13.940,1.6413,-638.5,1.8869,454.2,-4.1697,2.7787,-615,363,242.86,-277.14,0.640,0.690,0.98,1.96,24.5,15.7,-370.8,-127.5,20.07
13.960,1.6413,-624.8,1.8869,453.9,-4.1697,2.7787,-600,451,237.14,-274.29,0.720,0.230,0.42,1.91,10.4,15.3,-370.4,-127.4,20.07
13.980,1.5599,-560.7,1.9716,477.8,-4.1697,2.7787,-648,445,234.29,-271.43,0.680,0.020,-0.21,1.70,-5.3,13.6,-370.0,-127.3,20.07
14.000,1.5599,-597.9,1.9716,497.2,-3.8505,3.0509,-629,401,231.43,-268.57,0.090,0.000,-0.65,1.56,-16.3,12.5,-321.8,-106.8,20.07
14.020,1.4830,-544.3,2.0223,511.7,-3.8505,3.0509,-558,458,228.57,-265.71,0.110,0.320,-0.96,1.46,-24.0,11.7,-321.5,-106.7,20.06
14.040,1.4830,-590.5,2.0223,533.8,-3.5312,3.3735,-594,516,225.71,-262.86,0.580,0.550,-1.04,1.19,-26.0,9.5,-273.3,-82.4,20.07
14.060,1.4830,-589.3,2.0223,532.4,-3.5312,3.3735,-545,517,222.86,-260.00,0.320,0.710,-1.10,1.00,-27.4,8.0,-273.0,-82.3,20.08
14.080,1.4245,-557.7,2.0475,537.4,-3.5312,3.3735,-560,528,220.00,-257.14,0.600,0.510,-0.97,0.67,-24.2,5.3,-272.8,-82.2,20.08
14.100,1.4245,-600.9,2.0475,549.1,-3.2596,3.5546,-547,538,217.14,-254.29,0.100,0.030,-0.88,0.43,-22.0,3.5,-231.8,-68.6,20.07
14.120,1.3674,-568.4,2.0097,536.6,-3.2596,3.5546,-517,502,211.43,-251.43,0.040,0.000,-0.82,0.27,-20.4,2.2,-231.6,-68.5,20.07
14.140,1.3674,-603.3,2.0097,548.3,-2.9795,3.7863,-550,537,208.57,-248.57,0.080,0.350,-1.11,-0.45,-27.7,-3.6,-189.4,-51.1,20.07
14.160,1.3674,-598.4,2.0097,544.3,-2.9795,3.7863,-504,529,205.71,-245.71,0.400,0.640,-1.31,-0.95,-32.8,-7.6,-189.2,-51.0,20.07
14.180,1.2812,-539.1,1.8829,501.1,-2.9795,3.7863,-557,538,202.86,-242.86,0.440,0.650,-1.62,-1.61,-40.6,-12.9,-189.0,-51.0,20.07
14.200,1.2812,-575.3,1.8829,514.2,-2.7029,4.0098,-582,555,200.00,-240.00,0.120,0.250,-1.84,-2.06,-46.1,-16.5,-147.4,-34.2,20.07
14.220,1.6829,-812.7,1.8978,516.1,-2.7029,4.0098,-538,487,197.14,-237.14,0.150,0.080,-1.99,-2.39,-49.9,-19.1,-147.2,-34.1,20.06
14.240,1.6829,-836.8,1.8978,519.6,-2.5139,4.1042,-545,522,194.29,-234.29,0.150,0.090,-2.17,-2.84,-54.2,-22.8,-118.7,-27.0,20.07
14.260,1.6829,-833.9,1.8978,517.0,-2.5139,4.1042,-783,547,188.57,-231.43,0.100,0.430,-2.29,-3.17,-57.3,-25.3,-118.6,-27.0,20.07
14.280,1.8048,-904.1,1.7942,485.8,-2.5139,4.1042,-778,511,185.71,-228.57,0.320,0.680,-2.41,-3.19,-60.2,-25.5,-118.5,-27.0,20.07
14.300,1.8048,-937.7,1.7942,495.7,-2.2767,4.2382,-806,521,180.00,-225.71,0.180,0.640,-2.49,-3.21,-62.3,-25.7,-82.8,-16.9,20.08
14.320,1.7334,-893.5,1.6560,454.2,-2.2767,4.2382,-846,492,174.29,-222.86,0.320,0.100,-2.55,-3.22,-63.8,-25.7,-82.8,-16.9,20.07
14.340,1.7334,-933.1,1.6560,463.9,-2.0396,4.3717,-913,461,168.57,-217.14,0.190,0.040,-2.39,-3.26,-59.7,-26.1,-47.1,-6.9,20.07
14.360,1.7334,-936.0,1.6560,463.6,-2.0396,4.3717,-876,433,165.71,-217.14,0.040,0.180,-2.28,-3.29,-56.9,-26.3,-47.1,-6.9,20.07
14.380,1.6618,-893.4,1.5178,422.3,-2.0396,4.3717,-915,501,160.00,-214.29,0.400,0.400,-2.27,-3.28,-56.6,-26.2,-47.0,-6.9,20.07
14.400,1.6618,-923.1,1.5178,426.8,-1.8432,4.4313,-925,474,154.29,-211.43,0.000,0.650,-2.26,-3.27,-56.4,-26.1,-17.6,-2.4,20.07
14.420,1.6040,-888.6,1.3815,386.0,-1.8432,4.4313,-876,411,148.57,-208.57,0.150,0.710,-2.25,-3.26,-56.3,-26.1,-17.6,-2.4,20.07
14.440,1.6040,-938.5,1.3815,390.2,-1.5666,4.4871,-913,426,142.86,-205.71,0.410,0.370,-1.91,-3.26,-47.8,-26.0,23.9,1.8,20.08
14.460,1.6040,-944.4,1.3815,390.2,-1.5666,4.4871,-876,405,140.00,-202.86,0.160,0.080,-1.67,-3.25,-41.8,-26.0,23.9,1.8,20.07
14.480,1.5740,-934.8,1.2493,351.4,-1.5666,4.4871,-940,397,134.29,-202.86,0.160,0.000,-1.34,-3.15,-33.5,-25.2,23.9,1.8,20.07
14.500,1.5740,-984.1,1.2493,356.4,-1.2763,4.5461,-943,349,128.57,-200.00,0.250,0.150,-1.11,-3.08,-27.6,-24.6,67.4,6.2,20.07
14.520,1.5912,-998.5,1.1309,321.3,-1.2763,4.5461,-912,355,122.86,-197.14,0.360,0.390,-0.94,-3.03,-23.5,-24.2,67.3,6.2,20.07
14.540,1.5912,-1052.9,1.1309,324.4,-0.9933,4.5741,-961,385,117.14,-194.29,0.070,0.630,-0.46,-2.89,-11.4,-23.1,109.6,8.3,20.07
14.560,1.5912,-1061.3,1.1309,325.2,-0.9933,4.5741,-990,298,111.43,-194.29,0.380,0.710,-0.12,-2.80,-3.0,-22.4,109.5,8.3,20.08
14.580,1.6579,-1116.3,1.0124,289.4,-0.9933,4.5741,-1000,348,105.71,-191.43,0.500,0.710,0.49,-2.83,12.2,-22.6,109.4,8.3,20.09
14.600,1.6579,-1175.4,1.0124,292.0,-0.6693,4.6114,-1042,300,100.00,-188.57,0.040,0.450,0.91,-2.85,22.8,-22.8,157.9,11.1,20.07
14.620,1.7677,-1248.5,0.8863,-11.9,-0.6693,4.6114,-1022,310,94.29,-188.57,0.690,0.140,1.21,-2.87,30.2,-23.0,157.7,11.1,20.09
14.640,1.7677,-1299.3,0.8863,-11.6,-0.3247,4.6173,-1054,289,88.57,-185.71,1.300,0.020,1.18,-2.88,29.6,-23.1,209.2,11.5,20.07
14.660,1.7677,-1298.6,0.8863,-11.6,-0.3247,4.6173,-1109,34,82.86,-185.71,1.280,0.010,1.16,-2.89,29.1,-23.1,209.0,11.5,20.07
14.680,1.7843,-1273.7,0.7686,-7.9,-0.3247,4.6173,-1199,35,74.29,-185.71,1.900,0.120,-0.23,-2.43,-5.7,-19.4,208.8,11.5,20.07
14.700,1.7843,-1309.7,0.7686,-5.6,0.0792,4.6145,-1246,25,68.57,-185.71,1.650,0.160,-1.20,-2.10,-30.0,-16.8,269.1,11.3,20.07
14.720,1.5608,-1158.3,0.7508,-3.7,0.0792,4.6145,-1247,19,60.00,-185.71,1.520,0.190,-1.88,-1.87,-47.0,-15.0,268.8,11.2,20.10
14.740,1.5608,-1029.7,0.7508,-1.2,-0.5297,4.5641,-1300,11,51.43,-185.71,1.600,0.190,-3.36,-1.08,-84.1,-8.6,177.3,7.4,20.07
14.760,1.5608,-1003.5,0.7508,3.3,-0.5297,4.5641,-1210,8,45.71,-185.71,0.850,0.200,-4.40,-0.52,-110.1,-4.1,177.1,7.4,20.07
14.780,1.1896,-759.1,0.8315,9.9,-0.5297,4.5641,-1128,5,40.00,-185.71,0.950,0.190,-5.26,0.31,-131.6,2.5,176.9,7.4,20.07
14.800,1.1896,-814.2,0.8315,11.2,-0.0601,4.5194,-1136,4,34.29,-185.71,0.290,0.160,-5.87,0.89,-146.7,7.1,247.1,4.1,20.07
14.820,0.8956,-627.0,0.9662,14.4,-0.0601,4.5194,-852,6,28.57,-185.71,0.000,0.160,-6.29,1.29,-157.2,10.3,246.9,4.1,20.07
14.840,0.8956,-723.7,0.9662,10.4,0.4122,4.4610,-865,7,22.86,-185.71,0.540,0.150,-5.24,1.34,-131.0,10.7,317.4,-0.3,20.08
14.860,0.8956,-741.7,0.9662,10.7,0.4122,4.4610,-672,8,20.00,-185.71,0.160,0.140,-4.51,1.38,-112.7,11.0,317.1,-0.3,20.07
14.880,0.8304,-754.6,1.0277,313.8,0.4122,4.4610,-774,5,14.29,-185.71,0.010,0.120,-2.42,0.73,-60.4,5.8,316.8,-0.3,20.08
14.900,0.8304,-853.1,1.0277,303.3,0.8273,4.3687,-764,5,11.43,-185.71,0.210,0.130,-0.95,0.27,-23.8,2.2,378.7,-7.2,20.07
14.920,1.0230,-993.8,0.9632,-7.6,0.8273,4.3687,-642,239,5.71,-182.86,0.840,0.170,0.07,-0.04,1.8,-0.3,378.3,-7.2,20.07
14.940,1.0230,-1091.9,0.9632,-24.2,1.1852,4.2420,-706,295,2.86,-182.86,1.440,0.270,1.86,-0.94,46.6,-7.5,431.5,-16.7,20.08
14.960,1.0230,-1122.8,0.9632,-29.2,1.1852,4.2420,-854,28,-2.86,-180.00,1.610,0.200,3.12,-1.56,77.9,-12.5,431.1,-16.7,20.07
14.980,1.2911,-1278.3,0.8112,-34.8,1.1852,4.2420,-980,3,-8.57,-180.00,2.030,0.200,2.92,-2.27,73.0,-18.1,430.7,-16.7,20.07
15.000,1.2911,-1328.3,0.8112,-53.6,1.5449,4.0442,-1036,0,-14.29,-180.00,2.260,0.220,2.78,-2.76,69.6,-22.1,484.1,-31.5,20.07
15.020,1.3617,-1367.8,0.6100,-56.3,1.5449,4.0442,-1207,-2,-20.00,-180.00,1.900,0.000,2.69,-3.11,67.2,-24.9,483.6,-31.4,20.07
15.040,1.3617,-1385.2,0.6100,-80.3,1.8545,3.7787,-1262,-8,-28.57,-180.00,2.480,0.060,1.54,-3.62,38.6,-29.0,529.6,-51.3,20.07
15.060,1.3617,-1364.7,0.6100,-83.1,1.8545,3.7787,-1306,-13,-37.14,-182.86,2.200,0.020,0.75,-3.98,18.6,-31.8,529.0,-51.2,20.07
15.080,1.2405,-1243.1,0.3673,-86.1,1.8545,3.7787,-1334,-31,-42.86,-182.86,2.380,0.140,-1.19,-4.36,-29.8,-34.9,528.5,-51.2,20.07
15.100,1.2405,-1253.5,0.3673,-114.2,2.1537,3.4322,-1338,-33,-51.43,-182.86,2.470,0.230,-2.55,-4.63,-63.6,-37.1,572.8,-77.1,20.07
15.120,0.9040,-1027.3,0.1011,-115.6,2.1537,3.4322,-1243,-42,-57.14,-182.86,2.060,0.330,-3.49,-4.82,-87.3,-38.6,572.2,-77.0,20.08
15.140,0.9040,-1017.5,0.1011,-147.1,2.4044,3.0468,-1254,-87,-65.71,-182.86,2.600,0.440,-5.37,-5.15,-134.2,-41.2,609.2,-105.8,20.08
15.160,0.9040,-984.1,0.1011,-148.8,2.4044,3.0468,-1083,-125,-71.43,-182.86,1.850,0.440,-6.68,-5.39,-166.9,-43.1,608.6,-105.7,20.08
15.180,0.3869,-398.0,-0.1846,-150.6,2.4044,3.0468,-1068,-140,-77.14,-182.86,2.150,0.480,-8.40,-5.62,-210.0,-44.9,608.0,-105.6,20.06
15.200,0.3869,-397.6,-0.1846,-183.6,2.6073,2.6220,-1043,-128,-82.86,-185.71,2.050,0.620,-9.61,-5.78,-240.2,-46.2,637.8,-137.3,20.07
15.220,-0.2129,-375.9,-0.4830,-184.3,2.6073,2.6220,-586,-121,-85.71,-185.71,0.840,0.740,-10.45,-5.89,-261.3,-47.1,637.2,-137.2,20.07
15.240,-0.2129,-386.3,-0.4830,-216.7,2.7125,2.2187,-510,-181,-88.57,-185.71,0.720,0.690,-10.64,-6.17,-266.0,-49.4,652.3,-167.3,20.06
15.260,-0.2129,-382.4,-0.4830,-218.1,2.7125,2.2187,-449,-187,-91.43,-188.57,0.940,0.620,-10.77,-6.37,-269.3,-50.9,651.7,-167.1,20.08
15.280,-0.6581,-25.7,-0.8233,-221.4,2.7125,2.2187,-436,-191,-94.29,-188.57,1.310,0.590,-9.22,-6.81,-230.5,-54.5,651.0,-166.9,20.07
15.300,-0.6581,-51.8,-0.8233,-253.6,2.7100,1.8190,-382,-196,-97.14,-188.57,1.570,0.490,-8.13,-7.12,-203.3,-56.9,650.0,-196.7,20.08
15.320,-0.8774,61.4,-1.2028,-616.0,2.7100,1.8190,-67,-233,-97.14,-191.43,1.370,0.200,-7.37,-7.33,-184.3,-58.6,649.3,-196.5,20.08
15.340,-0.8774,51.5,-1.2028,-648.2,2.5907,1.3992,-46,-230,-97.14,-191.43,1.820,0.090,-6.23,-7.45,-155.8,-59.6,630.8,-227.8,20.07
15.360,-0.8774,32.2,-1.2028,-648.6,2.5907,1.3992,20,-578,-97.14,-197.14,1.600,0.120,-5.44,-7.53,-135.9,-60.2,630.2,-227.6,20.07
15.380,-1.0177,103.1,-1.5853,-762.8,2.5907,1.3992,26,-596,-97.14,-200.00,1.650,0.250,-4.88,-7.49,-122.0,-59.9,629.5,-227.3,20.06
15.400,-1.0177,126.6,-1.5853,-791.8,2.3726,1.0063,22,-609,-97.14,-202.86,1.670,0.600,-4.49,-7.46,-112.3,-59.7,596.2,-256.5,20.07
