t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7750,-0.1917,0.8042,-0.7941,8.3652,0.926,-0.002,0.215,0.008,9.3,-0.0,15.0,0.3,-24.3,0.3,4,0,0.270,0.130,5.06
0.7800,-0.1917,0.8042,-0.7941,8.3652,0.972,-0.018,0.218,0.005,9.7,-0.1,15.3,0.2,-25.0,0.1,2,0,0.260,0.120,6.57
0.7850,-0.1917,0.8042,-0.7805,8.3686,0.893,-0.066,0.221,0.003,8.9,-0.3,15.4,0.1,-24.4,-0.2,2,0,0.240,0.130,5.07
0.7900,-0.1917,0.8042,-0.7805,8.3686,0.827,-0.107,0.267,0.002,8.3,-0.5,18.7,0.1,-26.9,-0.5,0,0,0.240,0.120,12.30
0.7950,-0.1917,0.8042,-0.7805,8.3686,0.770,-0.141,0.294,0.001,7.7,-0.7,20.6,0.0,-28.3,-0.7,0,0,0.210,0.120,9.16
0.8000,-0.1917,0.8042,-0.7805,8.3686,0.721,-0.170,0.311,0.001,7.2,-0.9,21.8,0.0,-29.0,-0.8,-1,0,0.200,0.130,5.22
0.8050,-0.1917,0.8042,-0.7805,8.3686,0.680,-0.195,0.321,0.000,6.8,-1.0,22.5,0.0,-29.3,-1.0,-4,0,0.200,0.120,5.08
0.8100,-0.1892,0.7905,-0.7805,8.3686,0.645,-0.216,0.327,0.000,6.5,-1.1,22.9,0.0,-29.3,-1.1,-5,0,0.200,0.120,5.31
0.8150,-0.1892,0.7905,-0.7805,8.3686,0.616,-0.234,0.330,0.000,6.2,-1.2,23.1,0.0,-29.3,-1.2,-7,0,0.180,0.120,5.73
0.8200,-0.1892,0.7905,-0.7805,8.3686,0.406,-0.199,0.332,0.000,4.1,-1.0,23.3,0.0,-27.3,-1.0,-8,0,0.180,0.120,5.08
0.8250,-0.1892,0.7905,-0.7890,8.3738,0.228,-0.169,0.334,0.000,2.3,-0.8,23.4,0.0,-25.6,-0.8,-10,0,0.170,0.130,6.49
0.8300,-0.1892,0.7905,-0.7890,8.3738,0.076,-0.144,0.111,0.000,0.8,-0.7,7.8,0.0,-8.5,-0.7,-12,0,0.160,0.110,9.54
0.8350,-0.1892,0.7905,-0.7890,8.3738,-0.053,-0.122,-0.023,0.000,-0.5,-0.6,-1.6,0.0,2.1,-0.6,-14,0,0.170,0.110,9.56
0.8400,-0.1892,0.7905,-0.7890,8.3738,-0.163,-0.104,-0.103,0.000,-1.6,-0.5,-7.2,0.0,8.9,-0.5,-13,0,0.180,0.110,5.06
0.8450,-0.1892,0.7905,-0.7890,8.3738,-0.256,-0.088,-0.152,0.000,-2.6,-0.4,-10.6,0.0,13.2,-0.4,-7,0,0.200,0.110,5.13
0.8500,-0.2467,0.7945,-0.7890,8.3738,-0.335,-0.075,-0.180,0.000,-3.3,-0.4,-12.6,0.0,16.0,-0.4,-4,0,0.210,0.120,5.08
0.8550,-0.2467,0.7945,-0.7890,8.3738,-0.402,-0.064,-0.198,0.000,-4.0,-0.3,-13.8,0.0,17.9,-0.3,-5,0,0.230,0.120,6.27
0.8600,-0.2467,0.7945,-0.8045,8.3767,-0.526,-0.021,-0.208,0.000,-5.3,-0.1,-14.6,0.0,19.8,-0.1,-5,0,0.250,0.120,5.07
0.8650,-0.2467,0.7945,-0.8045,8.3767,-0.632,0.016,-0.214,-0.045,-6.3,0.1,-15.0,-1.8,21.3,-1.7,-4,0,0.260,0.120,11.52
0.8700,-0.2467,0.7945,-0.8045,8.3767,-0.722,0.047,-0.218,-0.072,-7.2,0.2,-15.3,-2.9,22.5,-2.6,-2,0,0.280,0.120,9.21
0.8750,-0.2467,0.7945,-0.8045,8.3767,-0.798,0.074,-0.220,-0.088,-8.0,0.4,-15.4,-3.5,23.4,-3.1,-3,0,0.300,0.120,5.07
0.8800,-0.2467,0.7945,-0.8045,8.3767,-0.863,0.096,-0.222,-0.097,-8.6,0.5,-15.5,-3.9,24.2,-3.4,-1,0,0.300,0.110,5.07
0.8850,-0.2467,0.7945,-0.8045,8.3767,-0.918,0.115,-0.223,-0.103,-9.2,0.6,-15.6,-4.1,24.8,-3.6,0,0,0.300,0.110,5.07
0.8900,-0.2861,0.8160,-0.8045,8.3767,-0.965,0.132,-0.223,-0.107,-9.7,0.7,-15.6,-4.3,25.3,-3.6,0,0,0.320,0.110,5.08
0.8950,-0.2861,0.8160,-0.8045,8.3767,-0.820,0.179,-0.223,-0.109,-8.2,0.9,-15.6,-4.4,23.8,-3.5,0,0,0.340,0.110,6.57
0.9000,-0.2861,0.8160,-0.8182,8.3733,-0.697,0.219,-0.224,-0.110,-7.0,1.1,-15.6,-4.4,22.6,-3.3,0,0,0.360,0.110,6.23
0.9050,-0.2861,0.8160,-0.8182,8.3733,-0.593,0.254,-0.045,-0.021,-5.9,1.3,-3.1,-0.9,9.1,0.4,1,0,0.360,0.110,8.93
0.9100,-0.2861,0.8160,-0.8182,8.3733,-0.504,0.283,0.063,0.032,-5.0,1.4,4.4,1.3,0.6,2.7,2,0,0.370,0.110,10.77
0.9150,-0.2861,0.8160,-0.8182,8.3733,-0.428,0.307,0.127,0.064,-4.3,1.5,8.9,2.6,-4.6,4.1,2,0,0.350,0.120,5.08
0.9200,-0.2861,0.8160,-0.8182,8.3733,-0.364,0.328,0.166,0.083,-3.6,1.6,11.6,3.3,-8.0,5.0,2,0,0.330,0.110,5.08
0.9250,-0.2597,0.8277,-0.8182,8.3733,-0.309,0.346,0.189,0.095,-3.1,1.7,13.2,3.8,-10.1,5.5,1,0,0.310,0.120,5.07
0.9300,-0.2597,0.8277,-0.8182,8.3733,-0.263,0.362,0.203,0.102,-2.6,1.8,14.2,4.1,-11.6,5.9,2,0,0.290,0.130,6.48
0.9350,-0.2597,0.8277,-0.7924,8.4193,-0.072,0.291,0.211,0.106,-0.7,1.5,14.8,4.2,-14.1,5.7,3,0,0.280,0.130,5.07
0.9400,-0.2597,0.8277,-0.7924,8.4193,0.089,0.230,0.261,0.108,0.9,1.2,18.3,4.3,-19.2,5.5,5,0,0.260,0.130,11.98
0.9450,-0.2597,0.8277,-0.7924,8.4193,0.227,0.179,0.291,0.110,2.3,0.9,20.4,4.4,-22.6,5.3,6,0,0.240,0.130,8.76
0.9500,-0.2597,0.8277,-0.7924,8.4193,0.344,0.135,0.309,0.111,3.4,0.7,21.6,4.4,-25.1,5.1,5,0,0.220,0.130,5.07
0.9550,-0.2597,0.8277,-0.7924,8.4193,0.444,0.098,0.320,0.111,4.4,0.5,22.4,4.4,-26.8,4.9,4,1,0.210,0.130,5.07
0.9600,-0.2597,0.8277,-0.7924,8.4193,0.528,0.067,0.326,0.111,5.3,0.3,22.8,4.5,-28.1,4.8,3,0,0.200,0.130,5.07
0.9650,-0.2066,0.8087,-0.7924,8.4193,0.600,0.040,0.330,0.112,6.0,0.2,23.1,4.5,-29.1,4.7,3,0,0.180,0.140,5.07
0.9700,-0.2066,0.8087,-0.7924,8.4193,0.594,-0.033,0.332,0.112,5.9,-0.2,23.3,4.5,-29.2,4.3,2,0,0.170,0.140,6.07
0.9750,-0.2066,0.8087,-0.7924,8.4193,0.589,-0.095,0.334,0.112,5.9,-0.5,23.4,4.5,-29.2,4.0,0,1,0.150,0.140,7.69
0.9800,-0.2066,0.8087,-0.7924,8.4193,0.584,-0.148,0.200,0.067,5.8,-0.7,14.0,2.7,-19.9,1.9,0,0,0.140,0.150,7.99
0.9850,-0.2066,0.8087,-0.7924,8.4193,0.581,-0.193,0.120,0.040,5.8,-1.0,8.4,1.6,-14.2,0.6,0,0,0.120,0.150,8.37
0.9900,-0.2066,0.8087,-0.7924,8.4193,0.577,-0.231,0.072,0.024,5.8,-1.2,5.0,1.0,-10.8,-0.2,0,0,0.130,0.140,5.07
0.9950,-0.2066,0.8087,-0.7924,8.4193,0.575,-0.264,0.043,0.014,5.7,-1.3,3.0,0.6,-8.8,-0.7,0,0,0.140,0.140,5.07
1.0000,-0.1904,0.7973,-0.7924,8.4193,0.572,-0.291,0.026,0.009,5.7,-1.5,1.8,0.3,-7.5,-1.1,0,0,0.140,0.130,5.07
1.0050,-0.1904,0.7973,-0.7924,8.4193,0.571,-0.315,0.016,0.005,5.7,-1.6,1.1,0.2,-6.8,-1.4,0,0,0.150,0.140,5.88
1.0100,-0.1904,0.7973,-0.7924,8.4193,0.451,-0.284,0.009,0.003,4.5,-1.4,0.7,0.1,-5.2,-1.3,0,0,0.150,0.130,5.16
1.0150,-0.1904,0.7973,-0.7946,8.3748,0.350,-0.258,0.006,0.002,3.5,-1.3,0.4,0.1,-3.9,-1.2,0,0,0.140,0.130,6.27
1.0200,-0.1904,0.7973,-0.7946,8.3748,0.264,-0.237,-0.086,0.001,2.6,-1.2,-6.0,0.0,3.4,-1.1,-1,0,0.150,0.140,8.39
1.0250,-0.1904,0.7973,-0.7946,8.3748,0.191,-0.218,-0.141,0.001,1.9,-1.1,-9.9,0.0,8.0,-1.1,-4,0,0.150,0.140,9.97
1.0300,-0.1904,0.7973,-0.7946,8.3748,0.129,-0.202,-0.174,0.000,1.3,-1.0,-12.2,0.0,10.9,-1.0,-4,0,0.170,0.130,5.06
1.0350,-0.1904,0.7973,-0.7946,8.3748,0.076,-0.188,-0.194,0.000,0.8,-0.9,-13.6,0.0,12.8,-0.9,-3,0,0.180,0.140,5.06
1.0400,-0.2191,0.7994,-0.7946,8.3748,0.031,-0.177,-0.206,0.000,0.3,-0.9,-14.4,0.0,14.1,-0.9,-1,0,0.180,0.140,5.07
1.0450,-0.2191,0.7994,-0.7946,8.3748,-0.007,-0.167,-0.213,0.000,-0.1,-0.8,-14.9,0.0,15.0,-0.8,-3,0,0.200,0.130,6.96
1.0500,-0.2191,0.7994,-0.7946,8.3748,-0.174,-0.075,-0.217,0.000,-1.7,-0.4,-15.2,0.0,17.0,-0.4,-3,0,0.210,0.140,5.08
1.0550,-0.2191,0.7994,-0.8014,8.3729,-0.316,0.003,-0.220,0.000,-3.2,0.0,-15.4,0.0,18.6,0.0,-3,0,0.220,0.140,6.24
1.0600,-0.2191,0.7994,-0.8014,8.3729,-0.436,0.070,-0.266,-0.090,-4.4,0.4,-18.6,-3.6,23.0,-3.2,-2,0,0.240,0.140,6.94
1.0650,-0.2191,0.7994,-0.8014,8.3729,-0.539,0.127,-0.294,-0.143,-5.4,0.6,-20.6,-5.7,26.0,-5.1,-2,0,0.250,0.140,9.23
1.0700,-0.2191,0.7994,-0.8014,8.3729,-0.626,0.175,-0.311,-0.175,-6.3,0.9,-21.7,-7.0,28.0,-6.1,-2,0,0.260,0.130,5.22
1.0750,-0.2191,0.7994,-0.8014,8.3729,-0.700,0.216,-0.321,-0.195,-7.0,1.1,-22.5,-7.8,29.4,-6.7,-1,0,0.280,0.120,5.08
1.0800,-0.2584,0.8209,-0.8014,8.3729,-0.763,0.251,-0.327,-0.206,-7.6,1.3,-22.9,-8.3,30.5,-7.0,0,-1,0.300,0.120,5.07
1.0850,-0.2584,0.8209,-0.8014,8.3729,-0.816,0.280,-0.330,-0.213,-8.2,1.4,-23.1,-8.5,31.3,-7.1,0,0,0.310,0.120,5.68
1.0900,-0.2584,0.8209,-0.8014,8.3729,-0.744,0.272,-0.332,-0.218,-7.4,1.4,-23.3,-8.7,30.7,-7.3,0,0,0.330,0.110,5.47
1.0950,-0.2584,0.8209,-0.8062,8.3642,-0.683,0.264,-0.334,-0.220,-6.8,1.3,-23.4,-8.8,30.2,-7.5,1,-1,0.350,0.110,6.44
1.1000,-0.2584,0.8209,-0.8062,8.3642,-0.631,0.258,-0.111,-0.132,-6.3,1.3,-7.8,-5.3,14.1,-4.0,0,0,0.360,0.100,8.17
1.1050,-0.2584,0.8209,-0.8062,8.3642,-0.586,0.253,0.023,-0.079,-5.9,1.3,1.6,-3.2,4.2,-1.9,1,0,0.390,0.100,10.80
1.1100,-0.2584,0.8209,-0.8062,8.3642,-0.549,0.249,0.103,-0.048,-5.5,1.2,7.2,-1.9,-1.7,-0.7,1,0,0.370,0.090,5.05
1.1150,-0.2584,0.8209,-0.8062,8.3642,-0.517,0.245,0.152,-0.029,-5.2,1.2,10.6,-1.1,-5.4,0.1,0,0,0.330,0.100,5.08
1.1200,-0.2516,0.8221,-0.8062,8.3642,-0.490,0.242,0.180,-0.017,-4.9,1.2,12.6,-0.7,-7.7,0.5,0,0,0.320,0.120,5.06
1.1250,-0.2516,0.8221,-0.8062,8.3642,-0.467,0.239,0.198,-0.010,-4.7,1.2,13.8,-0.4,-9.2,0.8,0,0,0.310,0.110,5.46
1.1300,-0.2516,0.8221,-0.8062,8.3642,-0.262,0.186,0.208,-0.006,-2.6,0.9,14.6,-0.2,-12.0,0.7,0,0,0.300,0.110,5.08
1.1350,-0.2516,0.8221,-0.7932,8.3681,-0.089,0.142,0.214,-0.004,-0.9,0.7,15.0,-0.1,-14.1,0.6,3,0,0.280,0.110,11.33
1.1400,-0.2516,0.8221,-0.7932,8.3681,0.059,0.104,0.263,-0.002,0.6,0.5,18.4,-0.1,-19.0,0.4,3,0,0.270,0.110,5.08
1.1450,-0.2516,0.8221,-0.7932,8.3681,0.184,0.071,0.292,-0.001,1.8,0.4,20.4,-0.1,-22.3,0.3,2,0,0.260,0.110,7.84
1.1500,-0.2516,0.8221,-0.7932,8.3681,0.291,0.044,0.310,-0.001,2.9,0.2,21.7,-0.0,-24.6,0.2,4,0,0.240,0.110,5.07
1.1550,-0.2516,0.8221,-0.7932,8.3681,0.382,0.020,0.320,-0.000,3.8,0.1,22.4,-0.0,-26.2,0.1,2,0,0.220,0.110,5.07
1.1600,-0.2066,0.8087,-0.7932,8.3681,0.459,0.001,0.326,-0.000,4.6,0.0,22.8,-0.0,-27.4,-0.0,2,0,0.210,0.110,5.07
1.1650,-0.2066,0.8087,-0.7932,8.3681,0.507,-0.050,0.330,-0.000,5.1,-0.2,23.1,-0.0,-28.2,-0.3,2,0,0.190,0.110,7.32
1.1700,-0.2066,0.8087,-0.7932,8.3681,0.549,-0.093,0.332,-0.000,5.5,-0.5,23.3,-0.0,-28.8,-0.5,2,0,0.180,0.110,5.54
1.1750,-0.2066,0.8087,-0.8386,8.3627,0.584,-0.129,0.334,-0.000,5.8,-0.6,23.4,-0.0,-29.2,-0.6,0,0,0.160,0.120,7.76
1.1800,-0.2066,0.8087,-0.8386,8.3627,0.614,-0.160,0.290,-0.000,6.1,-0.8,20.3,-0.0,-26.4,-0.8,0,0,0.150,0.110,5.07
1.1850,-0.2066,0.8087,-0.8386,8.3627,0.639,-0.186,0.263,-0.000,6.4,-0.9,18.4,-0.0,-24.8,-0.9,0,0,0.140,0.120,8.06
1.1900,-0.2066,0.8087,-0.8386,8.3627,0.661,-0.209,0.248,-0.000,6.6,-1.0,17.3,-0.0,-23.9,-1.0,0,0,0.130,0.110,5.18
1.1950,-0.2066,0.8087,-0.8386,8.3627,0.679,-0.228,0.238,-0.000,6.8,-1.1,16.7,-0.0,-23.5,-1.1,0,0,0.120,0.120,5.54
1.2000,-0.1893,0.7905,-0.8386,8.3627,0.695,-0.244,0.232,-0.000,6.9,-1.2,16.3,-0.0,-23.2,-1.2,0,0,0.120,0.110,5.11
1.2050,-0.1893,0.7905,-0.8386,8.3627,0.708,-0.258,0.229,-0.000,7.1,-1.3,16.0,-0.0,-23.1,-1.3,0,0,0.120,0.100,6.60
1.2100,-0.1893,0.7905,-0.8386,8.3627,0.552,-0.253,0.227,-0.000,5.5,-1.3,15.9,-0.0,-21.4,-1.3,0,0,0.110,0.110,5.08
1.2150,-0.1893,0.7905,-0.8455,8.3611,0.418,-0.248,0.226,-0.000,4.2,-1.2,15.8,-0.0,-20.0,-1.2,-2,0,0.090,0.110,10.24
1.2200,-0.1893,0.7905,-0.8455,8.3611,0.305,-0.245,0.001,0.045,3.1,-1.2,0.1,1.8,-3.1,0.6,-3,0,0.090,0.110,5.08
1.2250,-0.1893,0.7905,-0.8455,8.3611,0.209,-0.242,-0.134,0.072,2.1,-1.2,-9.4,2.9,7.3,1.7,-4,0,0.090,0.110,9.24
1.2300,-0.1893,0.7905,-0.8455,8.3611,0.127,-0.239,-0.214,0.088,1.3,-1.2,-15.0,3.5,13.7,2.3,-3,0,0.120,0.110,5.06
1.2350,-0.1893,0.7905,-0.8455,8.3611,0.058,-0.237,-0.263,0.097,0.6,-1.2,-18.4,3.9,17.8,2.7,-1,0,0.140,0.120,5.07
1.2400,-0.2123,0.8006,-0.8455,8.3611,-0.001,-0.235,-0.292,0.103,-0.0,-1.2,-20.4,4.1,20.5,3.0,0,0,0.150,0.110,5.07
1.2450,-0.2123,0.8006,-0.8455,8.3611,-0.118,-0.166,-0.310,0.107,-1.2,-0.8,-21.7,4.3,22.9,3.4,0,1,0.180,0.120,7.12
1.2500,-0.2123,0.8006,-0.7981,8.4078,-0.218,-0.107,-0.320,0.109,-2.2,-0.5,-22.4,4.4,24.6,3.8,-1,0,0.190,0.120,7.33
1.2550,-0.2123,0.8006,-0.7981,8.4078,-0.303,-0.058,-0.371,0.021,-3.0,-0.3,-26.0,0.8,29.0,0.5,-1,0,0.210,0.120,9.64
1.2600,-0.2123,0.8006,-0.7981,8.4078,-0.375,-0.016,-0.402,-0.032,-3.7,-0.1,-28.1,-1.3,31.9,-1.4,-1,0,0.230,0.120,10.14
1.2650,-0.2123,0.8006,-0.7981,8.4078,-0.436,0.020,-0.420,-0.064,-4.4,0.1,-29.4,-2.6,33.8,-2.5,0,0,0.240,0.120,5.07
1.2700,-0.2123,0.8006,-0.7981,8.4078,-0.488,0.051,-0.431,-0.083,-4.9,0.3,-30.2,-3.3,35.1,-3.1,0,0,0.270,0.110,5.07
1.2750,-0.2561,0.8071,-0.7981,8.4078,-0.533,0.077,-0.438,-0.095,-5.3,0.4,-30.6,-3.8,36.0,-3.4,0,0,0.280,0.110,5.07
1.2800,-0.2561,0.8071,-0.7981,8.4078,-0.570,0.099,-0.442,-0.102,-5.7,0.5,-30.9,-4.1,36.6,-3.6,0,0,0.310,0.110,6.61
1.2850,-0.2561,0.8071,-0.7907,8.4092,-0.535,0.084,-0.444,-0.106,-5.4,0.4,-31.1,-4.2,36.4,-3.8,0,0,0.330,0.120,5.07
1.2900,-0.2561,0.8071,-0.7907,8.4092,-0.505,0.071,-0.222,-0.019,-5.1,0.4,-15.5,-0.7,20.6,-0.4,0,0,0.350,0.100,11.83
1.2950,-0.2561,0.8071,-0.7907,8.4092,-0.480,0.061,-0.088,0.034,-4.8,0.3,-6.2,1.3,11.0,1.6,1,0,0.390,0.100,6.89
1.3000,-0.2561,0.8071,-0.7907,8.4092,-0.458,0.052,-0.008,0.065,-4.6,0.3,-0.6,2.6,5.2,2.9,0,-1,0.370,0.110,5.08
1.3050,-0.2561,0.8071,-0.7907,8.4092,-0.440,0.044,0.040,0.084,-4.4,0.2,2.8,3.3,1.6,3.6,0,0,0.340,0.120,5.08
1.3100,-0.2561,0.8071,-0.7907,8.4092,-0.424,0.037,0.069,0.095,-4.2,0.2,4.8,3.8,-0.6,4.0,0,0,0.330,0.110,5.08
1.3150,-0.2561,0.8071,-0.7907,8.4092,-0.411,0.032,0.086,0.102,-4.1,0.2,6.0,4.1,-1.9,4.2,0,0,0.310,0.120,5.07
1.3200,-0.2561,0.8071,-0.7907,8.4092,-0.265,0.010,0.096,0.106,-2.7,0.1,6.7,4.2,-4.1,4.3,0,0,0.310,0.120,7.08
1.3250,-0.2561,0.8071,-0.7913,8.4093,-0.142,-0.008,0.103,0.108,-1.4,-0.0,7.2,4.3,-5.8,4.3,0,0,0.300,0.130,7.36
1.3300,-0.2561,0.8071,-0.7913,8.4093,-0.036,-0.024,0.196,0.065,-0.4,-0.1,13.7,2.6,-13.3,2.5,0,0,0.290,0.130,9.69
1.3350,-0.2561,0.8071,-0.7913,8.4093,0.053,-0.037,0.252,0.039,0.5,-0.2,17.6,1.6,-18.2,1.4,3,0,0.270,0.130,9.41
1.3400,-0.2561,0.8071,-0.7913,8.4093,0.129,-0.048,0.285,0.023,1.3,-0.2,20.0,0.9,-21.3,0.7,3,0,0.260,0.130,5.04
1.3450,-0.2561,0.8071,-0.7913,8.4093,0.194,-0.058,0.306,0.014,1.9,-0.3,21.4,0.6,-23.3,0.3,1,0,0.230,0.130,5.61
1.3500,-0.2261,0.7982,-0.7913,8.4093,0.248,-0.066,0.318,0.008,2.5,-0.3,22.2,0.3,-24.7,0.0,0,0,0.230,0.120,5.08
1.3550,-0.2261,0.7982,-0.7913,8.4093,0.295,-0.073,0.325,0.005,3.0,-0.4,22.7,0.2,-25.7,-0.2,1,0,0.200,0.120,5.88
1.3600,-0.2261,0.7982,-0.7839,8.4108,0.368,-0.129,0.329,0.003,3.7,-0.6,23.0,0.1,-26.7,-0.5,0,0,0.200,0.130,5.07
1.3650,-0.2261,0.7982,-0.7839,8.4108,0.431,-0.177,0.332,0.002,4.3,-0.9,23.2,0.1,-27.5,-0.8,0,0,0.180,0.120,10.78
1.3700,-0.2261,0.7982,-0.7839,8.4108,0.484,-0.217,0.289,0.001,4.8,-1.1,20.2,0.0,-25.0,-1.0,0,0,0.170,0.130,5.07
1.3750,-0.2261,0.7982,-0.7839,8.4108,0.528,-0.252,0.263,0.001,5.3,-1.3,18.4,0.0,-23.7,-1.2,0,0,0.150,0.120,7.49
1.3800,-0.2261,0.7982,-0.7839,8.4108,0.567,-0.281,0.247,0.000,5.7,-1.4,17.3,0.0,-23.0,-1.4,0,0,0.150,0.120,5.07
1.3850,-0.2261,0.7982,-0.7839,8.4108,0.599,-0.306,0.238,0.000,6.0,-1.5,16.6,0.0,-22.6,-1.5,0,0,0.140,0.110,5.62
1.3900,-0.2018,0.7811,-0.7839,8.4108,0.627,-0.327,0.232,0.000,6.3,-1.6,16.3,0.0,-22.5,-1.6,0,0,0.140,0.120,5.07
1.3950,-0.2018,0.7811,-0.7839,8.4108,0.650,-0.345,0.229,0.000,6.5,-1.7,16.0,0.0,-22.5,-1.7,0,0,0.120,0.120,6.26
1.4000,-0.2018,0.7811,-0.7839,8.4108,0.570,-0.294,0.227,0.000,5.7,-1.5,15.9,0.0,-21.6,-1.5,0,0,0.100,0.110,5.07
1.4050,-0.2018,0.7811,-0.7844,8.4108,0.501,-0.250,0.226,0.000,5.0,-1.2,15.8,0.0,-20.8,-1.2,0,0,0.110,0.120,10.62
1.4100,-0.2018,0.7811,-0.7844,8.4108,0.443,-0.212,0.135,0.000,4.4,-1.1,9.5,0.0,-13.9,-1.1,-1,0,0.100,0.120,5.08
1.4150,-0.2018,0.7811,-0.7844,8.4108,0.393,-0.180,0.081,0.000,3.9,-0.9,5.7,0.0,-9.6,-0.9,-2,0,0.090,0.110,7.56
1.4200,-0.2018,0.7811,-0.7844,8.4108,0.351,-0.153,0.049,0.000,3.5,-0.8,3.4,0.0,-6.9,-0.8,-3,0,0.090,0.110,5.07
1.4250,-0.2018,0.7811,-0.7844,8.4108,0.315,-0.130,0.029,0.000,3.1,-0.7,2.0,0.0,-5.2,-0.7,-2,0,0.100,0.100,5.07
1.4300,-0.2224,0.7775,-0.7844,8.4108,0.285,-0.111,0.018,0.000,2.8,-0.6,1.2,0.0,-4.1,-0.6,-1,0,0.120,0.120,5.07
1.4350,-0.2224,0.7775,-0.7844,8.4108,0.259,-0.094,0.011,0.000,2.6,-0.5,0.7,0.0,-3.3,-0.5,-3,0,0.120,0.120,6.28
1.4400,-0.2224,0.7775,-0.7844,8.4108,0.086,-0.063,0.006,0.000,0.9,-0.3,0.4,0.0,-1.3,-0.3,-3,0,0.130,0.100,5.08
1.4450,-0.2224,0.7775,-0.7844,8.4108,-0.062,-0.037,0.004,0.000,-0.6,-0.2,0.3,0.0,0.4,-0.2,-5,0,0.130,0.110,10.62
1.4500,-0.2224,0.7775,-0.7844,8.4108,-0.187,-0.015,-0.132,0.000,-1.9,-0.1,-9.2,0.0,11.1,-0.1,-5,0,0.140,0.120,5.08
1.4550,-0.2224,0.7775,-0.7844,8.4108,-0.293,0.004,-0.213,0.000,-2.9,0.0,-14.9,0.0,17.9,0.0,-6,0,0.130,0.120,7.48
1.4600,-0.2224,0.7775,-0.7844,8.4108,-0.383,0.020,-0.262,0.000,-3.8,0.1,-18.4,0.0,22.2,0.1,-5,0,0.160,0.120,5.07
1.4650,-0.2224,0.7775,-0.7844,8.4108,-0.460,0.034,-0.292,0.000,-4.6,0.2,-20.4,0.0,25.0,0.2,-3,0,0.180,0.100,5.57
1.4700,-0.2662,0.7840,-0.7844,8.4108,-0.525,0.046,-0.309,0.000,-5.3,0.2,-21.7,0.0,26.9,0.2,-1,0,0.200,0.110,5.08
1.4750,-0.2662,0.7840,-0.7844,8.4108,-0.581,0.056,-0.320,0.000,-5.8,0.3,-22.4,0.0,28.2,0.3,0,0,0.210,0.110,6.28
1.4800,-0.2662,0.7840,-0.7844,8.4108,-0.561,0.081,-0.326,0.000,-5.6,0.4,-22.8,0.0,28.4,0.4,0,0,0.220,0.110,5.07
1.4850,-0.2662,0.7840,-0.7913,8.4093,-0.544,0.102,-0.330,0.000,-5.4,0.5,-23.1,0.0,28.5,0.5,0,0,0.220,0.120,6.47
1.4900,-0.2662,0.7840,-0.7913,8.4093,-0.529,0.121,-0.153,0.000,-5.3,0.6,-10.7,0.0,16.0,0.6,0,0,0.260,0.120,8.18
1.4950,-0.2662,0.7840,-0.7913,8.4093,-0.517,0.136,-0.047,0.000,-5.2,0.7,-3.3,0.0,8.5,0.7,0,0,0.260,0.120,7.94
1.5000,-0.2662,0.7840,-0.7913,8.4093,-0.507,0.149,0.016,0.000,-5.1,0.7,1.2,0.0,3.9,0.7,0,0,0.260,0.110,5.07
1.5050,-0.2662,0.7840,-0.7913,8.4093,-0.498,0.160,0.055,0.000,-5.0,0.8,3.8,0.0,1.2,0.8,0,0,0.240,0.120,5.07
1.5100,-0.2730,0.7828,-0.7913,8.4093,-0.490,0.170,0.078,0.000,-4.9,0.8,5.4,0.0,-0.5,0.8,0,0,0.220,0.110,5.64
1.5150,-0.2730,0.7828,-0.7913,8.4093,-0.484,0.178,0.091,0.000,-4.8,0.9,6.4,0.0,-1.6,0.9,0,0,0.220,0.120,6.29
1.5200,-0.2730,0.7828,-0.7913,8.4093,-0.327,0.151,0.100,0.000,-3.3,0.8,7.0,0.0,-3.7,0.8,0,0,0.220,0.110,5.08
1.5250,-0.2730,0.7828,-0.7913,8.4093,-0.194,0.129,0.104,0.000,-1.9,0.6,7.3,0.0,-5.4,0.6,1,0,0.210,0.120,10.86
1.5300,-0.2730,0.7828,-0.7913,8.4093,-0.081,0.109,0.152,0.000,-0.8,0.5,10.7,0.0,-9.8,0.5,0,0,0.220,0.110,5.08
1.5350,-0.2730,0.7828,-0.7913,8.4093,0.015,0.093,0.181,0.000,0.1,0.5,12.7,0.0,-12.8,0.5,1,0,0.200,0.120,7.48
1.5400,-0.2730,0.7828,-0.7913,8.4093,0.097,0.079,0.198,0.000,1.0,0.4,13.9,0.0,-14.8,0.4,2,0,0.200,0.120,5.07
1.5450,-0.2730,0.7828,-0.7913,8.4093,0.166,0.067,0.208,0.000,1.7,0.3,14.6,0.0,-16.2,0.3,1,0,0.180,0.110,5.86
1.5500,-0.2362,0.7751,-0.7913,8.4093,0.225,0.057,0.215,0.000,2.3,0.3,15.0,0.0,-17.3,0.3,2,0,0.170,0.110,5.07
