t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.0100,-0.1758,0.5316,-1.2240,-2.9343,4.269,13.993,4.753,4.692,42.7,70.0,332.7,187.7,-375.4,257.6,-245,123,0.030,0.220,9.68
3.0150,-0.1758,0.5316,-1.2240,-2.9343,4.703,13.724,4.329,5.859,47.0,68.6,303.0,234.4,-350.1,303.0,-274,129,0.010,0.260,9.30
3.0200,-0.1758,0.5316,-1.2240,-2.9343,5.071,13.495,4.075,6.559,50.7,67.5,285.2,262.4,-335.9,329.8,-283,141,0.180,0.460,5.07
3.0250,-0.1758,0.5316,-1.2240,-2.9343,5.385,13.300,3.922,6.979,53.9,66.5,274.5,279.2,-328.4,345.7,-259,192,0.230,0.550,5.62
3.0300,0.1662,1.1024,-1.2240,-2.9343,5.652,13.135,3.830,7.231,56.5,65.7,268.1,289.3,-324.6,685.7,-242,232,0.160,0.540,5.07
3.0350,0.1662,1.1024,-1.2240,-2.9343,5.878,12.994,3.775,7.383,58.8,65.0,264.3,295.3,-323.1,691.0,-232,260,0.140,0.590,5.41
3.0400,0.1662,1.1024,-1.2240,-2.9343,5.785,12.522,3.742,7.473,57.9,62.6,262.0,298.9,-319.8,692.3,-229,322,0.130,1.280,5.07
3.0450,0.1662,1.1024,-1.0308,-2.5036,5.706,12.121,3.767,8.155,57.1,60.6,263.7,326.2,-320.8,717.5,-231,587,0.120,0.870,6.78
3.0500,0.1662,1.1024,-1.0308,-2.5036,5.639,11.780,3.782,8.563,56.4,58.9,264.8,342.5,-321.2,732.2,-235,541,0.040,0.580,14.29
3.0550,0.1662,1.1024,-1.0308,-2.5036,5.582,11.490,3.791,8.808,55.8,57.5,265.4,352.3,-321.2,740.5,-253,558,0.070,0.680,5.07
3.0600,0.1662,1.1024,-1.0308,-2.5036,5.534,11.244,3.797,8.956,55.3,56.2,265.8,358.2,-321.1,745.2,-273,596,0.090,0.500,5.07
3.0650,0.3587,1.5502,-1.0308,-2.5036,5.493,11.034,3.800,9.044,54.9,55.2,266.0,361.8,-320.9,882.0,-275,633,0.080,0.260,5.07
3.0700,0.3587,1.5502,-1.0308,-2.5036,5.458,10.856,3.802,9.097,54.6,54.3,266.1,363.9,-320.7,883.2,-269,688,0.000,0.030,8.08
3.0750,0.3587,1.5502,-1.0308,-2.5036,4.841,10.353,3.803,9.129,48.4,51.8,266.2,365.1,-314.6,882.0,-278,721,0.060,0.000,5.08
3.0800,0.3587,1.5502,-0.8607,-1.9629,4.316,9.924,3.804,9.148,43.2,49.6,266.3,365.9,-309.4,880.6,-293,791,0.100,0.050,7.43
3.0850,0.3587,1.5502,-0.8607,-1.9629,3.870,9.560,3.983,10.636,38.7,47.8,278.8,425.5,-317.5,938.3,-299,797,0.150,0.090,9.36
3.0900,0.3587,1.5502,-0.8607,-1.9629,3.491,9.251,4.091,11.529,34.9,46.3,286.4,461.2,-321.3,972.5,-293,800,0.260,0.530,9.06
3.0950,0.3587,1.5502,-0.8607,-1.9629,3.169,8.988,4.156,12.065,31.7,44.9,290.9,482.6,-322.6,992.6,-307,833,0.330,0.850,5.07
3.1000,0.3587,1.5502,-0.8607,-1.9629,2.895,8.764,4.194,12.387,28.9,43.8,293.6,495.5,-322.5,1004.3,-318,898,0.350,0.890,5.07
3.1050,0.3700,1.8913,-0.8607,-1.9629,2.662,8.574,4.218,12.580,26.6,42.9,295.2,503.2,-321.8,1113.5,-303,943,0.450,0.810,6.00
3.1100,0.3700,1.8913,-0.8607,-1.9629,1.994,8.195,4.231,12.696,19.9,41.0,296.2,507.8,-316.1,1116.2,-288,944,0.550,0.750,5.08
3.1150,0.3700,1.8913,-0.6945,-1.3290,1.426,7.872,4.240,12.765,14.3,39.4,296.8,510.6,-311.1,1117.3,-292,1020,0.610,0.700,7.99
3.1200,0.3700,1.8913,-0.6945,-1.3290,0.944,7.598,3.752,12.449,9.4,38.0,262.7,497.9,-272.1,1103.3,-334,1071,0.560,0.040,8.96
3.1250,0.3700,1.8913,-0.6945,-1.3290,0.534,7.364,3.460,12.259,5.3,36.8,242.2,490.3,-247.5,1094.6,-331,1057,0.490,0.040,8.15
3.1300,0.3700,1.8913,-0.6945,-1.3290,0.185,7.166,3.285,12.145,1.9,35.8,229.9,485.8,-231.8,1089.0,-303,1049,0.470,0.190,5.07
3.1350,0.3700,1.8913,-0.6945,-1.3290,-0.111,6.998,3.179,12.076,-1.1,35.0,222.6,483.1,-221.4,1085.4,-251,1056,0.550,0.450,5.60
3.1400,0.2286,2.1664,-0.6945,-1.3290,-0.363,6.854,3.116,12.035,-3.6,34.3,218.1,481.4,-214.5,1165.6,-236,1057,0.580,0.660,5.07
3.1450,0.2286,2.1664,-0.6945,-1.3290,-0.963,6.666,3.078,12.011,-9.6,33.3,215.5,480.4,-205.8,1163.7,-278,1041,0.440,0.910,8.10
3.1500,0.2286,2.1664,-0.6945,-1.3290,-1.473,6.505,3.056,11.996,-14.7,32.5,213.9,479.8,-199.2,1162.3,-317,1073,0.120,1.290,6.42
3.1550,0.2286,2.1664,-0.5578,-0.6383,-1.907,6.369,2.908,13.912,-19.1,31.8,203.5,556.5,-184.5,1238.2,-317,1118,0.030,0.980,5.08
3.1600,0.2286,2.1664,-0.5578,-0.6383,-2.276,6.253,2.819,15.062,-22.8,31.3,197.3,602.5,-174.6,1283.6,-299,1130,0.170,0.320,13.66
3.1650,0.2286,2.1664,-0.5578,-0.6383,-2.589,6.154,2.766,15.751,-25.9,30.8,193.6,630.1,-167.7,1310.7,-299,1128,0.390,0.520,5.07
3.1700,0.2286,2.1664,-0.5578,-0.6383,-2.855,6.070,2.734,16.165,-28.6,30.4,191.4,646.6,-162.8,1326.9,-290,1198,0.490,0.850,5.07
3.1750,0.0236,2.4457,-0.5578,-0.6383,-3.082,5.999,2.714,16.413,-30.8,30.0,190.0,656.5,-159.2,1420.2,-267,1284,0.530,0.790,5.07
3.1800,0.0236,2.4457,-0.5578,-0.6383,-3.274,5.938,2.703,16.562,-32.7,29.7,189.2,662.5,-156.5,1425.9,-241,1312,0.550,0.930,5.87
3.1850,0.0236,2.4457,-0.5578,-0.6383,-3.186,5.853,2.696,16.652,-31.9,29.3,188.7,666.1,-156.9,1429.1,-237,1321,0.600,1.370,5.07
3.1900,0.0236,2.4457,-0.4723,0.1901,-3.111,5.781,2.692,16.705,-31.1,28.9,188.4,668.2,-157.3,1430.8,-235,1374,0.440,1.100,8.45
3.1950,0.0236,2.4457,-0.4723,0.1901,-3.047,5.720,1.929,15.932,-30.5,28.6,135.0,637.3,-104.5,1399.6,-193,1411,0.450,0.260,9.67
3.2000,0.0236,2.4457,-0.4723,0.1901,-2.993,5.667,1.470,15.468,-29.9,28.3,102.9,618.7,-73.0,1380.8,-166,1380,0.620,0.180,9.22
3.2050,0.0236,2.4457,-0.4723,0.1901,-2.947,5.623,1.196,15.189,-29.5,28.1,83.7,607.6,-54.2,1369.4,-147,1375,0.690,0.540,5.08
3.2100,0.0236,2.4457,-0.4723,0.1901,-2.908,5.585,1.031,15.022,-29.1,27.9,72.1,600.9,-43.1,1362.5,-93,1380,0.510,0.740,5.65
3.2150,-0.0793,2.6701,-0.4723,0.1901,-2.874,5.553,0.932,14.922,-28.7,27.8,65.2,596.9,-36.5,1425.7,-62,1368,0.180,0.880,5.07
3.2200,-0.0793,2.6701,-0.4723,0.1901,-2.410,5.257,0.872,14.862,-24.1,26.3,61.1,594.5,-37.0,1421.8,-47,1347,0.550,0.830,6.89
3.2250,-0.0793,2.6701,-0.4479,0.9799,-2.015,5.006,0.837,14.826,-20.1,25.0,58.6,593.0,-38.4,1419.1,-45,1405,0.550,0.490,8.43
3.2300,-0.0793,2.6701,-0.4479,0.9799,-1.679,4.792,0.413,15.878,-16.8,24.0,28.9,635.1,-12.1,1460.1,-36,1420,0.550,0.070,9.93
3.2350,-0.0793,2.6701,-0.4479,0.9799,-1.393,4.611,0.158,16.510,-13.9,23.1,11.1,660.4,2.9,1484.5,-27,1397,0.480,0.490,9.94
3.2400,-0.0793,2.6701,-0.4479,0.9799,-1.151,4.456,0.005,16.889,-11.5,22.3,0.4,675.6,11.1,1498.9,-19,1416,0.490,0.920,5.07
3.2450,-0.0793,2.6701,-0.4479,0.9799,-0.945,4.325,-0.086,17.116,-9.4,21.6,-6.0,684.7,15.5,1507.3,-4,1450,0.310,0.880,5.12
3.2500,-0.0503,2.8089,-0.4479,0.9799,-0.769,4.213,-0.141,17.253,-7.7,21.1,-9.9,690.1,17.6,1553.9,-1,1464,0.490,0.630,5.07
3.2550,-0.0503,2.8089,-0.4479,0.9799,-0.453,3.951,-0.174,17.335,-4.5,19.8,-12.2,693.4,16.7,1555.8,7,1484,0.510,0.190,6.84
3.2600,-0.0503,2.8089,-0.4787,1.7906,-0.183,3.727,-0.194,17.384,-1.8,18.6,-13.6,695.3,15.4,1556.7,15,1499,0.510,0.050,8.35
3.2650,-0.0503,2.8089,-0.4787,1.7906,0.046,3.537,-0.475,15.712,0.5,17.7,-33.2,628.5,32.8,1488.9,18,1539,0.490,0.480,9.68
3.2700,-0.0503,2.8089,-0.4787,1.7906,0.240,3.376,-0.643,14.709,2.4,16.9,-45.0,588.4,42.6,1447.9,21,1533,0.480,0.800,9.25
3.2750,-0.0503,2.8089,-0.4787,1.7906,0.406,3.239,-0.744,14.107,4.1,16.2,-52.1,564.3,48.0,1423.2,27,1501,0.460,0.620,5.08
3.2800,-0.0503,2.8089,-0.4787,1.7906,0.546,3.122,-0.804,13.746,5.5,15.6,-56.3,549.9,50.8,1408.1,43,1466,0.300,0.210,5.64
3.2850,0.0075,2.9026,-0.4787,1.7906,0.666,3.023,-0.841,13.530,6.7,15.1,-58.9,541.2,52.2,1427.1,49,1454,0.460,0.100,5.07
3.2900,0.0075,2.9026,-0.4787,1.7906,0.599,2.754,-0.863,13.400,6.0,13.8,-60.4,536.0,54.4,1420.5,43,1405,0.460,0.000,7.12
3.2950,0.0075,2.9026,-0.5258,2.5027,0.543,2.526,-0.876,13.322,5.4,12.6,-61.3,532.9,55.9,1416.3,36,1423,0.310,0.600,8.25
3.3000,0.0075,2.9026,-0.5258,2.5027,0.495,2.332,-1.197,14.752,5.0,11.7,-83.8,590.1,78.8,1472.5,39,1437,0.520,0.760,9.71
3.3050,0.0075,2.9026,-0.5258,2.5027,0.454,2.167,-1.390,15.610,4.5,10.8,-97.3,624.4,92.7,1506.0,39,1392,0.520,0.690,9.34
3.3100,0.0075,2.9026,-0.5258,2.5027,0.420,2.026,-1.505,16.125,4.2,10.1,-105.4,645.0,101.2,1525.9,44,1431,0.580,0.370,5.08
3.3150,0.0075,2.9026,-0.5258,2.5027,0.390,1.907,-1.575,16.434,3.9,9.5,-110.2,657.4,106.3,1537.7,60,1484,0.580,0.140,5.09
3.3200,-0.0117,2.9420,-0.5258,2.5027,0.365,1.806,-1.616,16.620,3.7,9.0,-113.1,664.8,109.5,1556.4,75,1514,0.570,0.210,5.07
3.3250,-0.0117,2.9420,-0.5258,2.5027,-0.008,1.602,-1.641,16.731,-0.1,8.0,-114.9,669.2,115.0,1559.8,85,1521,0.520,0.660,7.50
3.3300,-0.0117,2.9420,-0.6448,3.2678,-0.326,1.429,-1.656,16.798,-3.3,7.1,-115.9,671.9,119.2,1561.7,82,1539,0.550,1.020,8.33
3.3350,-0.0117,2.9420,-0.6448,3.2678,-0.596,1.282,-1.934,14.600,-6.0,6.4,-135.4,584.0,141.3,1473.0,79,1540,0.570,0.740,9.65
3.3400,-0.0117,2.9420,-0.6448,3.2678,-0.826,1.156,-2.100,13.281,-8.3,5.8,-147.0,531.2,155.3,1419.6,71,1539,0.600,0.210,9.53
3.3450,-0.0117,2.9420,-0.6448,3.2678,-1.021,1.050,-2.200,12.489,-10.2,5.3,-154.0,499.6,164.2,1387.4,59,1514,0.690,0.180,5.07
3.3500,-0.0117,2.9420,-0.6448,3.2678,-1.186,0.960,-2.260,12.015,-11.9,4.8,-158.2,480.6,170.1,1368.0,51,1451,0.810,0.520,5.07
3.3550,-0.1634,2.9256,-0.6448,3.2678,-1.327,0.883,-2.296,11.730,-13.3,4.4,-160.7,469.2,174.0,1351.3,51,1408,0.870,0.980,5.07
3.3600,-0.1634,2.9256,-0.6448,3.2678,-1.766,0.667,-2.318,11.559,-17.7,3.3,-162.2,462.4,179.9,1343.4,55,1359,0.940,1.210,6.86
3.3650,-0.1634,2.9256,-0.7657,3.8802,-2.139,0.483,-2.331,11.456,-21.4,2.4,-163.1,458.3,184.5,1338.4,60,1366,1.030,1.030,8.40
3.3700,-0.1634,2.9256,-0.7657,3.8802,-2.456,0.326,-2.607,12.514,-24.6,1.6,-182.5,500.6,207.0,1379.9,70,1371,1.120,0.410,9.01
3.3750,-0.1634,2.9256,-0.7657,3.8802,-2.726,0.193,-2.773,13.148,-27.3,1.0,-194.1,525.9,221.3,1404.6,90,1336,1.160,0.600,9.36
3.3800,-0.1634,2.9256,-0.7657,3.8802,-2.955,0.081,-2.872,13.529,-29.5,0.4,-201.1,541.2,230.6,1419.3,101,1366,1.210,1.030,5.08
3.3850,-0.1634,2.9256,-0.7657,3.8802,-3.149,-0.015,-2.932,13.757,-31.5,-0.1,-205.2,550.3,236.7,1427.9,139,1441,1.170,1.190,5.60
3.3900,-0.3693,2.8801,-0.7657,3.8802,-3.315,-0.097,-2.968,13.895,-33.1,-0.5,-207.7,555.8,240.9,1419.3,148,1437,1.120,1.170,5.07
3.3950,-0.3693,2.8801,-0.7657,3.8802,-3.254,-0.166,-2.989,13.977,-32.5,-0.8,-209.2,559.1,241.8,1422.3,162,1420,1.160,1.050,7.57
3.4000,-0.3693,2.8801,-0.9336,4.5019,-3.202,-0.225,-3.002,14.026,-32.0,-1.1,-210.1,561.0,242.2,1424.0,174,1443,1.160,0.310,8.65
3.4050,-0.3693,2.8801,-0.9336,4.5019,-3.158,-0.276,-3.189,12.668,-31.6,-1.4,-223.2,506.7,254.8,1369.4,176,1409,1.160,0.210,9.68
3.4100,-0.3693,2.8801,-0.9336,4.5019,-3.121,-0.318,-3.301,11.853,-31.2,-1.6,-231.1,474.1,262.3,1336.6,176,1427,1.190,0.730,8.64
3.4150,-0.3693,2.8801,-0.9336,4.5019,-3.089,-0.354,-3.368,11.364,-30.9,-1.8,-235.8,454.6,266.7,1316.8,182,1438,1.200,0.800,5.07
3.4200,-0.3693,2.8801,-0.9336,4.5019,-3.062,-0.385,-3.409,11.071,-30.6,-1.9,-238.6,442.8,269.2,1305.0,209,1376,1.130,0.750,5.64
3.4250,-0.4790,2.8139,-0.9336,4.5019,-3.039,-0.411,-3.433,10.895,-30.4,-2.1,-240.3,435.8,270.7,1277.9,218,1338,1.050,0.650,5.07
3.4300,-0.4790,2.8139,-0.9336,4.5019,-2.667,-0.618,-3.447,10.789,-26.7,-3.1,-241.3,431.6,268.0,1272.7,244,1322,0.970,0.270,7.51
3.4350,-0.4790,2.8139,-1.1113,5.0485,-2.351,-0.794,-3.456,10.726,-23.5,-4.0,-241.9,429.0,265.4,1269.2,270,1313,0.730,0.090,8.39
3.4400,-0.4790,2.8139,-1.1113,5.0485,-2.083,-0.943,-3.461,10.912,-20.8,-4.7,-242.3,436.5,263.1,1275.9,253,1283,0.670,0.360,9.66
3.4450,-0.4790,2.8139,-1.1113,5.0485,-1.854,-1.071,-3.464,11.023,-18.5,-5.4,-242.5,440.9,261.0,1279.8,256,1287,0.720,0.780,9.29
3.4500,-0.4790,2.8139,-1.1113,5.0485,-1.660,-1.179,-3.466,11.090,-16.6,-5.9,-242.6,443.6,259.2,1281.9,257,1285,0.700,0.830,5.07
3.4550,-0.4790,2.8139,-1.1113,5.0485,-1.495,-1.270,-3.467,11.130,-14.9,-6.4,-242.7,445.2,257.7,1283.0,264,1280,0.690,0.650,5.75
3.4600,-0.4918,2.7057,-1.1113,5.0485,-1.355,-1.348,-3.468,11.154,-13.5,-6.7,-242.8,446.2,256.3,1251.1,281,1292,0.600,0.260,5.07
3.4650,-0.4918,2.7057,-1.1113,5.0485,-1.151,-1.381,-3.468,11.169,-11.5,-6.9,-242.8,446.8,254.3,1251.6,293,1292,0.470,0.050,6.41
3.4700,-0.4918,2.7057,-1.3527,5.5568,-0.979,-1.409,-3.469,11.178,-9.8,-7.0,-242.8,447.1,252.6,1251.8,284,1244,0.490,0.000,8.43
3.4750,-0.4918,2.7057,-1.3527,5.5568,-0.832,-1.433,-3.872,10.243,-8.3,-7.2,-271.0,409.7,279.3,1214.3,260,1254,0.610,0.510,8.96
3.4800,-0.4918,2.7057,-1.3527,5.5568,-0.707,-1.453,-4.114,9.682,-7.1,-7.3,-287.9,387.3,295.0,1191.7,250,1280,0.790,0.720,7.49
3.4850,-0.4918,2.7057,-1.3527,5.5568,-0.601,-1.470,-4.259,9.345,-6.0,-7.3,-298.1,373.8,304.1,1178.2,264,1253,0.930,0.710,5.07
3.4900,-0.4918,2.7057,-1.3527,5.5568,-0.511,-1.484,-4.346,9.143,-5.1,-7.4,-304.2,365.7,309.3,1170.0,296,1191,0.910,0.670,5.88
3.4950,-0.5075,2.6113,-1.3527,5.5568,-0.434,-1.497,-4.398,9.022,-4.3,-7.5,-307.9,360.9,616.7,1136.8,286,1194,1.010,0.380,5.07
3.5000,-0.5075,2.6113,-1.3527,5.5568,-0.470,-1.558,-4.429,8.950,-4.7,-7.8,-310.0,358.0,619.2,1133.6,284,1207,1.170,0.000,8.12
3.5050,-0.5075,2.6113,-1.3527,5.5568,-0.500,-1.609,-4.448,8.906,-5.0,-8.0,-311.4,356.2,620.8,1131.6,504,1160,2.070,0.060,6.52
3.5100,-0.5075,2.6113,-1.5557,5.9735,-0.526,-1.653,-4.459,8.880,-5.3,-8.3,-312.2,355.2,621.9,1130.3,604,1127,0.950,0.280,5.07
3.5150,-0.5075,2.6113,-1.5557,5.9735,-0.548,-1.691,-4.421,8.103,-5.5,-8.5,-309.5,324.1,619.5,1099.1,514,1157,1.510,0.620,9.90
3.5200,-0.5075,2.6113,-1.5557,5.9735,-0.566,-1.722,-4.399,7.637,-5.7,-8.6,-307.9,305.5,618.0,1080.3,544,1151,1.540,0.760,9.72
3.5250,-0.5075,2.6113,-1.5557,5.9735,-0.582,-1.749,-4.385,7.358,-5.8,-8.7,-306.9,294.3,617.2,1068.9,545,1108,1.520,0.730,5.69
3.5300,-0.5527,2.4767,-1.5557,5.9735,-0.595,-1.772,-4.377,7.190,-6.0,-8.9,-306.4,287.6,643.9,1021.8,567,1087,1.360,0.540,5.08
3.5350,-0.5527,2.4767,-1.5557,5.9735,-0.422,-1.976,-4.372,7.089,-4.2,-9.9,-306.0,283.6,641.9,1016.7,546,1089,1.290,0.200,8.19
3.5400,-0.5527,2.4767,-1.5557,5.9735,-0.275,-2.150,-4.369,7.029,-2.7,-10.8,-305.8,281.2,640.2,1013.4,581,1069,1.360,0.150,6.43
3.5450,-0.5527,2.4767,-1.7917,6.2870,-0.150,-2.298,-4.367,6.993,-1.5,-11.5,-305.7,279.7,638.8,1011.2,607,1040,1.000,0.000,5.07
3.5500,-0.5527,2.4767,-1.7917,6.2870,-0.043,-2.423,-4.142,6.299,-0.4,-12.1,-289.9,252.0,622.0,982.9,573,1015,1.090,0.420,8.18
3.5550,-0.5527,2.4767,-1.7917,6.2870,0.047,-2.529,-4.007,5.883,0.5,-12.6,-280.5,235.3,611.7,965.7,597,1035,1.310,0.740,9.82
3.5600,-0.5527,2.4767,-1.7917,6.2870,0.124,-2.620,-3.926,5.634,1.2,-13.1,-274.8,225.4,605.2,955.3,592,1035,1.260,0.810,5.07
3.5650,-0.5527,2.4767,-1.7917,6.2870,0.189,-2.697,-3.878,5.484,1.9,-13.5,-271.4,219.4,601.2,948.9,547,995,1.530,0.820,5.13
3.5700,-0.5289,2.3176,-1.7917,6.2870,0.245,-2.762,-3.849,5.394,2.4,-13.8,-269.4,215.8,584.3,897.2,552,973,1.840,0.810,5.07
3.5750,-0.5289,2.3176,-1.7917,6.2870,0.393,-2.818,-3.831,5.340,3.9,-14.1,-268.2,213.6,581.6,894.8,590,958,1.750,0.550,6.86
3.5800,-0.5289,2.3176,-2.0090,6.5038,0.518,-2.865,-3.821,5.308,5.2,-14.3,-267.4,212.3,579.6,893.3,534,935,1.940,0.100,7.84
3.5850,-0.5289,2.3176,-2.0090,6.5038,0.625,-2.906,-3.949,4.304,6.3,-14.5,-276.4,172.2,587.5,852.9,583,901,2.050,0.020,9.07
3.5900,-0.5289,2.3176,-2.0090,6.5038,0.716,-2.940,-4.025,3.701,7.2,-14.7,-281.8,148.1,592.0,828.6,551,903,2.000,0.190,8.08
3.5950,-0.5289,2.3176,-2.0090,6.5038,0.793,-2.969,-4.071,3.340,7.9,-14.8,-285.0,133.6,594.4,814.0,582,894,2.060,0.360,5.08
3.6000,-0.5289,2.3176,-2.0090,6.5038,0.859,-2.993,-4.099,3.123,8.6,-15.0,-286.9,124.9,595.7,805.2,592,870,1.820,0.520,5.01
3.6050,-0.4241,2.1283,-2.0090,6.5038,0.915,-3.014,-4.116,2.993,9.1,-15.1,-288.1,119.7,278.9,743.1,588,838,1.680,0.740,5.08
3.6100,-0.4241,2.1283,-2.0090,6.5038,1.315,-3.167,-4.126,2.915,13.1,-15.8,-288.8,116.6,275.6,739.3,602,818,1.570,0.940,8.13
3.6150,-0.4241,2.1283,-2.0090,6.5038,1.655,-3.296,-4.132,2.868,16.5,-16.5,-289.2,114.7,272.7,736.7,471,781,0.620,0.930,5.82
3.6200,-0.4241,2.1283,-2.2450,6.5994,1.944,-3.406,-4.135,2.840,19.4,-17.0,-289.5,113.6,270.0,735.1,318,760,1.140,0.940,5.07
3.6250,-0.4241,2.1283,-2.2450,6.5994,2.189,-3.499,-4.316,2.554,21.9,-17.5,-302.1,102.2,280.3,723.2,390,755,0.920,0.760,9.52
3.6300,-0.4241,2.1283,-2.2450,6.5994,2.398,-3.579,-4.425,2.383,24.0,-17.9,-309.8,95.3,285.8,715.9,335,779,0.700,0.330,9.16
3.6350,-0.4241,2.1283,-2.2450,6.5994,2.575,-3.646,-4.490,2.280,25.8,-18.2,-314.3,91.2,288.6,711.5,335,762,0.810,0.070,5.08
3.6400,-0.4241,2.1283,-2.2450,6.5994,2.726,-3.704,-4.529,2.219,27.3,-18.5,-317.1,88.7,289.8,708.7,348,730,0.620,0.050,5.07
3.6450,-0.2656,1.9125,-2.2450,6.5994,2.854,-3.752,-4.553,2.182,28.5,-18.8,-318.7,87.3,290.2,642.3,343,710,0.610,0.150,5.07
3.6500,-0.2656,1.9125,-2.2450,6.5994,2.661,-3.827,-4.567,2.160,26.6,-19.1,-319.7,86.4,293.1,641.0,339,702,0.680,0.330,6.76
3.6550,-0.2656,1.9125,-2.4426,6.6830,2.497,-3.891,-4.575,2.146,25.0,-19.5,-320.3,85.8,295.3,640.1,327,691,0.760,0.310,8.51
3.6600,-0.2656,1.9125,-2.4426,6.6830,2.358,-3.945,-3.864,1.691,23.6,-19.7,-270.5,67.6,246.9,621.6,310,652,0.920,0.690,9.71
3.6650,-0.2656,1.9125,-2.4426,6.6830,2.239,-3.991,-3.438,1.417,22.4,-20.0,-240.6,56.7,218.2,610.5,302,691,1.050,0.840,9.24
3.6700,-0.2656,1.9125,-2.4426,6.6830,2.138,-4.030,-3.182,1.253,21.4,-20.2,-222.7,50.1,201.3,603.7,304,673,0.910,0.830,5.07
3.6750,-0.2656,1.9125,-2.4426,6.6830,2.052,-4.064,-3.028,1.155,20.5,-20.3,-212.0,46.2,191.4,599.6,257,615,0.960,0.980,5.66
3.6800,-0.2299,1.6702,-2.4426,6.6830,1.980,-4.092,-2.936,1.096,19.8,-20.5,-205.5,43.8,185.7,524.4,237,612,1.140,1.040,5.07
3.6850,-0.2299,1.6702,-2.4426,6.6830,1.548,-4.267,-2.881,1.060,15.5,-21.3,-201.6,42.4,186.2,522.1,213,609,1.250,0.890,6.83
3.6900,-0.2299,1.6702,-2.6009,6.6967,1.182,-4.416,-2.847,1.039,11.8,-22.1,-199.3,41.6,187.5,520.5,189,576,1.410,0.530,8.04
3.6950,-0.2299,1.6702,-2.6009,6.6967,0.870,-4.543,-2.380,0.534,8.7,-22.7,-166.6,21.4,157.9,499.7,178,576,1.560,0.270,8.96
3.7000,-0.2299,1.6702,-2.6009,6.6967,0.605,-4.650,-2.099,0.231,6.1,-23.3,-147.0,9.2,140.9,487.0,186,562,1.630,0.010,8.06
3.7050,-0.2299,1.6702,-2.6009,6.6967,0.380,-4.742,-1.931,0.049,3.8,-23.7,-135.2,2.0,131.4,479.3,182,539,1.500,0.050,5.08
3.7100,-0.2299,1.6702,-2.6009,6.6967,0.189,-4.819,-1.830,-0.060,1.9,-24.1,-128.1,-2.4,126.2,474.6,157,527,1.580,0.100,5.62
3.7150,-0.3149,1.3947,-2.6009,6.6967,0.026,-4.885,-1.769,-0.126,0.3,-24.4,-123.9,-5.0,123.6,388.9,147,512,1.680,0.070,5.07
3.7200,-0.3149,1.3947,-2.6009,6.6967,-0.380,-4.958,-1.733,-0.165,-3.8,-24.8,-121.3,-6.6,125.1,387.0,126,458,1.770,0.100,8.11
3.7250,-0.3149,1.3947,-2.6009,6.6967,-0.726,-5.020,-1.711,-0.188,-7.3,-25.1,-119.8,-7.5,127.1,385.8,115,422,1.900,0.120,7.20
3.7300,-0.3149,1.3947,-2.6926,6.6052,-1.020,-5.073,-1.564,-2.127,-10.2,-25.4,-109.5,-85.1,119.7,307.9,110,406,1.990,0.260,5.07
3.7350,-0.3149,1.3947,-2.6926,6.6052,-1.270,-5.118,-1.476,-3.291,-12.7,-25.6,-103.3,-131.6,116.0,261.2,96,395,2.070,0.460,14.30
3.7400,-0.3149,1.3947,-2.6926,6.6052,-1.482,-5.156,-1.422,-3.989,-14.8,-25.8,-99.6,-159.5,114.4,233.1,91,387,2.160,0.480,5.07
3.7450,-0.3149,1.3947,-2.6926,6.6052,-1.663,-5.188,-1.391,-4.408,-16.6,-25.9,-97.3,-176.3,114.0,216.2,84,347,2.170,0.490,5.69
3.7500,-0.4305,1.0926,-2.6926,6.6052,-1.816,-5.216,-1.372,-4.659,-18.2,-26.1,-96.0,-186.4,114.2,115.4,84,321,2.230,0.590,5.07
3.7550,-0.4305,1.0926,-2.6926,6.6052,-1.745,-5.524,-1.360,-4.810,-17.5,-27.6,-95.2,-192.4,112.7,107.8,87,296,2.210,0.620,8.15
3.7600,-0.4305,1.0926,-2.6926,6.6052,-1.685,-5.787,-1.353,-4.900,-16.8,-28.9,-94.7,-196.0,111.6,102.9,95,222,2.230,0.540,7.67
3.7650,-0.4305,1.0926,-2.7795,6.2674,-1.634,-6.010,-1.349,-4.954,-16.3,-30.0,-94.4,-198.2,110.8,99.6,105,141,2.180,0.770,7.80
3.7700,-0.4305,1.0926,-2.7795,6.2674,-1.590,-6.199,-1.436,-6.509,-15.9,-31.0,-100.5,-260.4,116.4,36.4,113,128,2.140,0.860,5.07
3.7750,-0.4305,1.0926,-2.7795,6.2674,-1.553,-6.361,-1.488,-7.442,-15.5,-31.8,-104.2,-297.7,119.7,-1.7,124,126,2.030,0.870,9.52
3.7800,-0.4305,1.0926,-2.7795,6.2674,-1.521,-6.498,-1.520,-8.001,-15.2,-32.5,-106.4,-320.0,121.6,-24.7,126,106,2.050,0.770,5.18
