t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.1300,-0.1012,0.4513,-0.7002,8.4510,0.140,-0.012,0.325,0.000,1.4,-0.1,22.8,0.0,-24.2,-0.1,0,0,0.380,0.600,7.55
3.1350,-0.1012,0.4513,-0.7002,8.4510,0.186,-0.060,0.329,0.000,1.9,-0.5,23.1,0.0,-24.9,-0.5,-1,0,0.370,0.600,8.43
3.1400,-0.1012,0.4513,-0.7002,8.4510,0.225,-0.102,0.198,0.045,2.3,-0.8,13.8,2.7,-16.1,1.9,0,0,0.350,0.610,9.04
3.1450,-0.1012,0.4513,-0.7002,8.4510,0.259,-0.137,0.119,0.072,2.6,-1.1,8.3,4.3,-10.9,3.2,0,0,0.330,0.600,8.09
3.1500,-0.1012,0.4513,-0.7002,8.4510,0.287,-0.167,0.071,0.088,2.9,-1.3,5.0,5.3,-7.9,3.9,0,0,0.340,0.630,5.07
3.1550,-0.1012,0.4513,-0.7002,8.4510,0.311,-0.192,0.043,0.097,3.1,-1.5,3.0,5.8,-6.1,4.3,0,0,0.340,0.630,5.63
3.1600,-0.0931,0.4455,-0.7002,8.4510,0.332,-0.214,0.026,0.103,3.3,-1.7,1.8,6.2,-5.1,4.5,0,0,0.350,0.070,5.07
3.1650,-0.0931,0.4455,-0.7002,8.4510,0.265,-0.181,0.015,0.107,2.7,-1.5,1.1,6.4,-3.7,4.9,0,1,0.360,0.600,8.13
3.1700,-0.0931,0.4455,-0.7002,8.4510,0.209,-0.154,0.009,0.109,2.1,-1.2,0.6,6.5,-2.7,5.3,0,0,0.360,0.620,7.14
3.1750,-0.0931,0.4455,-0.7012,8.4488,0.160,-0.131,-0.039,0.065,1.6,-1.0,-2.7,3.9,1.1,2.9,0,0,0.360,0.650,5.07
3.1800,-0.0931,0.4455,-0.7012,8.4488,0.120,-0.111,-0.068,0.039,1.2,-0.9,-4.8,2.3,3.6,1.5,0,1,0.360,0.620,14.29
3.1850,-0.0931,0.4455,-0.7012,8.4488,0.085,-0.095,-0.086,0.023,0.8,-0.8,-6.0,1.4,5.2,0.7,0,0,0.360,0.620,5.07
3.1900,-0.0931,0.4455,-0.7012,8.4488,0.055,-0.081,-0.096,0.014,0.6,-0.6,-6.7,0.8,6.2,0.2,0,0,0.370,0.620,5.66
3.1950,-0.1081,0.4502,-0.7012,8.4488,0.030,-0.068,-0.102,0.008,0.3,-0.5,-7.2,0.5,6.9,-0.0,0,0,0.370,0.620,5.07
3.2000,-0.1081,0.4502,-0.7012,8.4488,-0.025,-0.058,-0.106,0.005,-0.2,-0.5,-7.4,0.3,7.7,-0.2,0,0,0.380,0.620,8.14
3.2050,-0.1081,0.4502,-0.7496,8.4948,-0.071,-0.049,-0.109,0.003,-0.7,-0.4,-7.6,0.2,8.3,-0.2,0,0,0.390,0.640,9.37
3.2100,-0.1081,0.4502,-0.7496,8.4948,-0.111,-0.042,0.024,0.002,-1.1,-0.3,1.7,0.1,-0.6,-0.2,-1,0,0.390,0.620,9.12
3.2150,-0.1081,0.4502,-0.7496,8.4948,-0.145,-0.036,0.104,0.001,-1.4,-0.3,7.3,0.1,-5.8,-0.2,0,0,0.400,0.630,9.60
3.2200,-0.1081,0.4502,-0.7496,8.4948,-0.173,-0.030,0.152,0.001,-1.7,-0.2,10.6,0.0,-8.9,-0.2,0,0,0.390,0.620,5.08
3.2250,-0.1081,0.4502,-0.7496,8.4948,-0.198,-0.026,0.181,0.000,-2.0,-0.2,12.7,0.0,-10.7,-0.2,-4,0,0.380,0.620,5.72
3.2300,-0.1218,0.4479,-0.7496,8.4948,-0.218,-0.022,0.198,0.000,-2.2,-0.2,13.9,0.0,-11.7,-0.2,-3,0,0.380,0.620,5.08
3.2350,-0.1218,0.4479,-0.7496,8.4948,-0.186,-0.019,0.208,0.000,-1.9,-0.1,14.6,0.0,-12.7,-0.1,-2,0,0.360,0.630,6.89
3.2400,-0.1218,0.4479,-0.7497,8.4453,-0.158,-0.016,0.215,0.000,-1.6,-0.1,15.0,0.0,-13.4,-0.1,-2,0,0.350,0.620,8.47
3.2450,-0.1218,0.4479,-0.7497,8.4453,-0.134,-0.013,0.084,-0.045,-1.3,-0.1,5.9,-2.7,-4.5,-2.8,-2,0,0.340,0.610,9.66
3.2500,-0.1218,0.4479,-0.7497,8.4453,-0.114,-0.011,0.006,-0.072,-1.1,-0.1,0.4,-4.3,0.7,-4.4,-1,0,0.330,0.630,9.28
3.2550,-0.1218,0.4479,-0.7497,8.4453,-0.097,-0.010,-0.041,-0.088,-1.0,-0.1,-2.9,-5.3,3.9,-5.3,0,0,0.340,0.550,5.08
3.2600,-0.1218,0.4479,-0.7497,8.4453,-0.082,-0.008,-0.070,-0.097,-0.8,-0.1,-4.9,-5.8,5.7,-5.9,0,0,0.360,0.620,5.64
3.2650,-0.1149,0.4490,-0.7497,8.4453,-0.070,-0.007,-0.087,-0.103,-0.7,-0.1,-6.1,-6.2,6.8,-6.2,0,0,0.360,0.610,5.07
3.2700,-0.1149,0.4490,-0.7497,8.4453,-0.043,-0.023,-0.097,-0.107,-0.4,-0.2,-6.8,-6.4,7.2,-6.6,0,0,0.370,0.600,6.85
3.2750,-0.1149,0.4490,-0.7447,8.4539,-0.020,-0.036,-0.103,-0.109,-0.2,-0.3,-7.2,-6.5,7.4,-6.8,1,-1,0.370,0.580,8.40
3.2800,-0.1149,0.4490,-0.7447,8.4539,0.000,-0.048,-0.017,-0.021,0.0,-0.4,-1.2,-1.2,1.2,-1.6,0,0,0.380,0.590,9.81
3.2850,-0.1149,0.4490,-0.7447,8.4539,0.017,-0.057,0.035,0.032,0.2,-0.5,2.4,1.9,-2.6,1.5,0,0,0.380,0.590,9.29
3.2900,-0.1149,0.4490,-0.7447,8.4539,0.031,-0.065,0.066,0.064,0.3,-0.5,4.6,3.9,-4.9,3.3,1,0,0.380,0.610,5.07
3.2950,-0.1149,0.4490,-0.7447,8.4539,0.043,-0.072,0.084,0.083,0.4,-0.6,5.9,5.0,-6.3,4.4,0,0,0.370,0.580,5.66
3.3000,-0.1080,0.4502,-0.7447,8.4539,0.054,-0.078,0.095,0.095,0.5,-0.6,6.7,5.7,-7.2,5.1,0,0,0.360,0.610,5.07
3.3050,-0.1080,0.4502,-0.7447,8.4539,0.096,-0.083,0.102,0.102,1.0,-0.7,7.1,6.1,-8.1,5.4,0,0,0.350,0.600,6.96
3.3100,-0.1080,0.4502,-0.7001,8.4515,0.132,-0.088,0.106,0.106,1.3,-0.7,7.4,6.3,-8.7,5.6,0,0,0.350,0.560,8.49
3.3150,-0.1080,0.4502,-0.7001,8.4515,0.162,-0.091,0.064,-0.026,1.6,-0.7,4.4,-1.6,-6.1,-2.3,0,0,0.340,0.630,9.76
3.3200,-0.1080,0.4502,-0.7001,8.4515,0.188,-0.094,0.038,-0.105,1.9,-0.8,2.7,-6.3,-4.6,-7.1,0,0,0.330,0.630,9.29
3.3250,-0.1080,0.4502,-0.7001,8.4515,0.211,-0.097,0.023,-0.153,2.1,-0.8,1.6,-9.2,-3.7,-9.9,0,0,0.330,0.510,5.07
3.3300,-0.1080,0.4502,-0.7001,8.4515,0.229,-0.099,0.014,-0.181,2.3,-0.8,1.0,-10.9,-3.3,-11.7,0,0,0.340,0.590,5.66
3.3350,-0.1011,0.4513,-0.7001,8.4515,0.245,-0.101,0.008,-0.198,2.5,-0.8,0.6,-11.9,-3.0,-12.7,0,0,0.340,0.600,5.07
3.3400,-0.1011,0.4513,-0.7001,8.4515,0.192,-0.086,0.005,-0.208,1.9,-0.7,0.3,-12.5,-2.3,-13.2,0,-1,0.340,0.570,6.34
3.3450,-0.1011,0.4513,-0.6992,8.4545,0.146,-0.073,0.003,-0.215,1.5,-0.6,0.2,-12.9,-1.7,-13.5,0,-1,0.340,0.560,8.59
3.3500,-0.1011,0.4513,-0.6992,8.4545,0.107,-0.062,-0.043,-0.129,1.1,-0.5,-3.0,-7.7,1.9,-8.2,0,-2,0.340,0.550,9.05
3.3550,-0.1011,0.4513,-0.6992,8.4545,0.075,-0.053,-0.071,-0.077,0.7,-0.4,-4.9,-4.6,4.2,-5.1,0,-1,0.340,0.550,8.61
3.3600,-0.1011,0.4513,-0.6992,8.4545,0.047,-0.045,-0.087,-0.046,0.5,-0.4,-6.1,-2.8,5.6,-3.1,0,-2,0.340,0.580,5.07
3.3650,-0.1011,0.4513,-0.6992,8.4545,0.023,-0.038,-0.097,-0.028,0.2,-0.3,-6.8,-1.7,6.6,-2.0,0,0,0.340,0.570,5.61
3.3700,-0.1080,0.4502,-0.6992,8.4545,0.003,-0.032,-0.103,-0.017,0.0,-0.3,-7.2,-1.0,7.2,-1.3,0,0,0.350,0.570,5.07
3.3750,-0.1080,0.4502,-0.6992,8.4545,-0.031,-0.028,-0.107,-0.010,-0.3,-0.2,-7.5,-0.6,7.8,-0.8,0,0,0.360,0.560,8.12
3.3800,-0.1080,0.4502,-0.7511,8.4564,-0.060,-0.023,-0.109,-0.006,-0.6,-0.2,-7.6,-0.4,8.2,-0.5,0,0,0.360,0.570,8.68
3.3850,-0.1080,0.4502,-0.7511,8.4564,-0.085,-0.020,0.024,0.041,-0.8,-0.2,1.7,2.5,-0.9,2.3,0,0,0.370,0.560,9.66
3.3900,-0.1080,0.4502,-0.7511,8.4564,-0.106,-0.017,0.104,0.069,-1.1,-0.1,7.3,4.2,-6.2,4.0,0,0,0.370,0.570,8.65
3.3950,-0.1080,0.4502,-0.7511,8.4564,-0.123,-0.014,0.152,0.086,-1.2,-0.1,10.6,5.2,-9.4,5.1,0,0,0.370,0.580,5.07
3.4000,-0.1080,0.4502,-0.7511,8.4564,-0.138,-0.012,0.181,0.097,-1.4,-0.1,12.7,5.8,-11.3,5.7,-1,0,0.340,0.570,5.60
3.4050,-0.1161,0.4559,-0.7511,8.4564,-0.151,-0.010,0.198,0.103,-1.5,-0.1,13.9,6.2,-12.3,6.1,-2,1,0.340,0.560,5.07
3.4100,-0.1161,0.4559,-0.7511,8.4564,-0.129,-0.009,0.208,0.106,-1.3,-0.1,14.6,6.4,-13.3,6.3,-2,0,0.330,0.600,7.51
3.4150,-0.1161,0.4559,-0.7531,8.4504,-0.109,-0.008,0.215,0.109,-1.1,-0.1,15.0,6.5,-13.9,6.5,0,1,0.320,0.570,8.40
3.4200,-0.1161,0.4559,-0.7531,8.4504,-0.093,-0.006,0.039,0.065,-0.9,-0.1,2.7,3.9,-1.8,3.9,0,0,0.310,0.600,8.96
3.4250,-0.1161,0.4559,-0.7531,8.4504,-0.079,-0.005,-0.066,0.039,-0.8,-0.0,-4.6,2.3,5.4,2.3,-1,0,0.300,0.590,8.11
3.4300,-0.1161,0.4559,-0.7531,8.4504,-0.067,-0.005,-0.129,0.023,-0.7,-0.0,-9.0,1.4,9.7,1.4,0,0,0.320,0.620,5.07
3.4350,-0.1161,0.4559,-0.7531,8.4504,-0.057,-0.004,-0.167,0.014,-0.6,-0.0,-11.7,0.8,12.3,0.8,0,0,0.340,0.600,5.62
3.4400,-0.1161,0.4559,-0.7531,8.4504,-0.048,-0.003,-0.190,0.008,-0.5,-0.0,-13.3,0.5,13.8,0.5,0,0,0.350,0.610,5.07
3.4450,-0.1161,0.4559,-0.7531,8.4504,-0.008,-0.003,-0.203,0.005,-0.1,-0.0,-14.2,0.3,14.3,0.3,0,0,0.360,0.600,8.10
3.4500,-0.1161,0.4559,-0.7531,8.4504,0.027,-0.002,-0.212,0.003,0.3,-0.0,-14.8,0.2,14.5,0.2,1,0,0.370,0.600,7.80
3.4550,-0.1161,0.4559,-0.7496,8.4923,0.057,-0.002,-0.127,0.002,0.6,-0.0,-8.9,0.1,8.3,0.1,1,0,0.370,0.620,5.08
3.4600,-0.1161,0.4559,-0.7496,8.4923,0.082,-0.002,-0.076,0.001,0.8,-0.0,-5.3,0.1,4.5,0.1,2,0,0.380,0.580,14.20
3.4650,-0.1161,0.4559,-0.7496,8.4923,0.103,-0.001,-0.046,0.001,1.0,-0.0,-3.2,0.0,2.2,0.0,1,0,0.380,0.600,5.07
3.4700,-0.1161,0.4559,-0.7496,8.4923,0.121,-0.001,-0.027,0.000,1.2,-0.0,-1.9,0.0,0.7,0.0,0,0,0.380,0.600,5.31
3.4750,-0.1023,0.4582,-0.7496,8.4923,0.137,-0.001,-0.016,0.000,1.4,-0.0,-1.2,0.0,-0.2,0.0,0,0,0.370,0.610,5.07
3.4800,-0.1023,0.4582,-0.7496,8.4923,0.150,-0.001,-0.010,0.000,1.5,-0.0,-0.7,0.0,-0.8,0.0,0,0,0.370,0.600,8.09
3.4850,-0.1023,0.4582,-0.7499,8.4910,0.161,-0.001,-0.006,0.000,1.6,-0.0,-0.4,0.0,-1.2,-0.0,0,0,0.370,0.570,8.72
3.4900,-0.1023,0.4582,-0.7499,8.4910,0.170,-0.001,-0.004,0.045,1.7,-0.0,-0.2,2.7,-1.5,2.7,0,0,0.370,0.580,9.00
3.4950,-0.1023,0.4582,-0.7499,8.4910,0.178,-0.001,-0.002,0.072,1.8,-0.0,-0.1,4.3,-1.6,4.3,0,0,0.370,0.590,8.62
3.5000,-0.1023,0.4582,-0.7499,8.4910,0.185,-0.000,-0.001,0.088,1.9,-0.0,-0.1,5.3,-1.8,5.3,0,0,0.360,0.620,5.07
3.5050,-0.1023,0.4582,-0.7499,8.4910,0.191,-0.000,-0.001,0.097,1.9,-0.0,-0.1,5.8,-1.9,5.8,0,0,0.370,0.630,5.71
3.5100,-0.1012,0.4513,-0.7499,8.4910,0.196,-0.000,-0.000,0.103,2.0,-0.0,-0.0,6.2,-1.9,6.2,0,0,0.360,0.590,5.07
3.5150,-0.1012,0.4513,-0.7499,8.4910,0.133,-0.000,-0.000,0.107,1.3,-0.0,-0.0,6.4,-1.3,6.4,0,1,0.360,0.590,7.51
3.5200,-0.1012,0.4513,-0.7468,8.5064,0.079,-0.000,-0.000,0.109,0.8,-0.0,-0.0,6.5,-0.8,6.5,0,0,0.360,0.200,8.63
3.5250,-0.1012,0.4513,-0.7468,8.5064,0.034,-0.000,-0.000,0.110,0.3,-0.0,-0.0,6.6,-0.3,6.6,0,1,0.360,0.610,8.98
3.5300,-0.1012,0.4513,-0.7468,8.5064,-0.005,-0.000,-0.134,0.021,-0.0,-0.0,-9.4,1.3,9.5,1.3,0,0,0.360,0.620,5.07
3.5350,-0.1012,0.4513,-0.7468,8.5064,-0.038,-0.000,-0.215,-0.032,-0.4,-0.0,-15.0,-1.9,15.4,-1.9,0,0,0.360,0.630,8.84
3.5400,-0.1012,0.4513,-0.7468,8.5064,-0.066,-0.000,-0.263,-0.064,-0.7,-0.0,-18.4,-3.8,19.1,-3.8,0,0,0.370,0.610,5.62
3.5450,-0.1081,0.4502,-0.7468,8.5064,-0.089,-0.000,-0.292,-0.083,-0.9,-0.0,-20.5,-5.0,21.3,-5.0,0,0,0.390,0.520,5.07
3.5500,-0.1081,0.4502,-0.7468,8.5064,-0.126,0.017,-0.310,-0.095,-1.3,0.1,-21.7,-5.7,22.9,-5.5,0,0,0.420,0.590,8.09
3.5550,-0.1081,0.4502,-0.7518,8.4978,-0.158,0.031,-0.320,-0.102,-1.6,0.2,-22.4,-6.1,24.0,-5.8,0,0,0.430,0.590,8.65
3.5600,-0.1081,0.4502,-0.7518,8.4978,-0.184,0.043,-0.192,-0.106,-1.8,0.3,-13.4,-6.3,15.3,-6.0,1,0,0.450,0.570,9.17
3.5650,-0.1081,0.4502,-0.7518,8.4978,-0.207,0.053,-0.115,-0.108,-2.1,0.4,-8.1,-6.5,10.1,-6.1,0,0,0.470,0.580,8.14
3.5700,-0.1081,0.4502,-0.7518,8.4978,-0.226,0.062,-0.069,-0.110,-2.3,0.5,-4.8,-6.6,7.1,-6.1,1,0,0.460,0.600,5.07
3.5750,-0.1081,0.4502,-0.7518,8.4978,-0.243,0.070,-0.041,-0.111,-2.4,0.6,-2.9,-6.6,5.3,-6.1,0,0,0.450,0.560,5.62
3.5800,-0.1150,0.4490,-0.7518,8.4978,-0.257,0.076,-0.025,-0.111,-2.6,0.6,-1.7,-6.7,4.3,-6.1,0,-1,0.440,0.590,5.08
3.5850,-0.1150,0.4490,-0.7518,8.4978,-0.201,0.065,-0.015,-0.111,-2.0,0.5,-1.0,-6.7,3.1,-6.2,0,0,0.440,0.560,8.15
3.5900,-0.1150,0.4490,-0.7458,8.5006,-0.154,0.055,-0.009,-0.112,-1.5,0.4,-0.6,-6.7,2.2,-6.3,0,0,0.450,0.560,8.64
3.5950,-0.1150,0.4490,-0.7458,8.5006,-0.114,0.047,-0.005,-0.112,-1.1,0.4,-0.4,-6.7,1.5,-6.3,0,-1,0.450,0.560,8.39
3.6000,-0.1150,0.4490,-0.7458,8.5006,-0.081,0.040,0.042,-0.067,-0.8,0.3,2.9,-4.0,-2.1,-3.7,0,0,0.440,0.560,5.07
3.6050,-0.1150,0.4490,-0.7458,8.5006,-0.052,0.034,0.070,-0.040,-0.5,0.3,4.9,-2.4,-4.4,-2.1,0,0,0.440,0.540,9.59
3.6100,-0.1150,0.4490,-0.7458,8.5006,-0.027,0.029,0.087,-0.024,-0.3,0.2,6.1,-1.4,-5.8,-1.2,0,0,0.440,0.550,5.70
3.6150,-0.1081,0.4502,-0.7458,8.5006,-0.006,0.024,0.097,-0.014,-0.1,0.2,6.8,-0.9,-6.7,-0.7,0,0,0.420,0.560,5.07
3.6200,-0.1081,0.4502,-0.7458,8.5006,0.028,0.037,0.103,-0.009,0.3,0.3,7.2,-0.5,-7.5,-0.2,0,0,0.420,0.570,7.52
3.6250,-0.1081,0.4502,-0.7458,8.5006,0.058,0.049,0.106,-0.005,0.6,0.4,7.5,-0.3,-8.0,0.1,0,0,0.420,0.560,7.57
3.6300,-0.1081,0.4502,-0.7495,8.5119,0.083,0.058,0.019,-0.003,0.8,0.5,1.3,-0.2,-2.2,0.3,0,0,0.410,0.590,5.08
3.6350,-0.1081,0.4502,-0.7495,8.5119,0.104,0.066,-0.033,-0.002,1.0,0.5,-2.3,-0.1,1.3,0.4,0,0,0.400,0.570,14.16
3.6400,-0.1081,0.4502,-0.7495,8.5119,0.122,0.073,-0.065,-0.001,1.2,0.6,-4.5,-0.1,3.3,0.5,0,0,0.410,0.570,5.07
3.6450,-0.1081,0.4502,-0.7495,8.5119,0.137,0.079,-0.084,-0.001,1.4,0.6,-5.9,-0.0,4.5,0.6,2,0,0.410,0.560,5.07
3.6500,-0.1012,0.4513,-0.7495,8.5119,0.150,0.084,-0.095,-0.000,1.5,0.7,-6.6,-0.0,5.1,0.6,1,0,0.410,0.590,5.07
3.6550,-0.1012,0.4513,-0.7495,8.5119,0.111,0.054,-0.102,-0.000,1.1,0.4,-7.1,-0.0,6.0,0.4,1,0,0.420,0.560,8.16
3.6600,-0.1012,0.4513,-0.7514,8.5103,0.077,0.030,-0.106,-0.000,0.8,0.2,-7.4,-0.0,6.6,0.2,1,0,0.430,0.560,8.62
3.6650,-0.1012,0.4513,-0.7514,8.5103,0.049,0.008,0.026,-0.000,0.5,0.1,1.8,-0.0,-2.3,0.1,1,0,0.430,0.580,8.97
3.6700,-0.1012,0.4513,-0.7514,8.5103,0.025,-0.010,0.105,-0.000,0.2,-0.1,7.4,-0.0,-7.6,-0.1,1,0,0.440,0.560,8.12
3.6750,-0.1012,0.4513,-0.7514,8.5103,0.004,-0.025,0.153,-0.000,0.0,-0.2,10.7,-0.0,-10.7,-0.2,0,0,0.430,0.600,5.08
3.6800,-0.1012,0.4513,-0.7514,8.5103,-0.013,-0.038,0.181,-0.000,-0.1,-0.3,12.7,-0.0,-12.5,-0.3,0,0,0.410,0.560,5.63
3.6850,-0.0931,0.4455,-0.7514,8.5103,-0.028,-0.049,0.198,-0.000,-0.3,-0.4,13.9,-0.0,-13.6,-0.4,0,0,0.400,0.580,5.08
3.6900,-0.0931,0.4455,-0.7514,8.5103,-0.057,-0.042,0.208,-0.000,-0.6,-0.3,14.6,-0.0,-14.0,-0.3,-1,0,0.390,0.550,7.94
3.6950,-0.0931,0.4455,-0.7514,8.5103,-0.082,-0.036,0.215,-0.000,-0.8,-0.3,15.0,-0.0,-14.2,-0.3,0,0,0.390,0.560,7.12
3.7000,-0.0931,0.4455,-0.7514,8.5103,-0.104,-0.030,0.218,-0.000,-1.0,-0.2,15.3,-0.0,-14.2,-0.2,-1,0,0.380,0.570,5.08
3.7050,-0.0931,0.4455,-0.7514,8.5103,-0.122,-0.026,0.131,-0.000,-1.2,-0.2,9.2,-0.0,-8.0,-0.2,-1,0,0.370,0.550,9.98
3.7100,-0.0931,0.4455,-0.7514,8.5103,-0.137,-0.022,0.079,-0.000,-1.4,-0.2,5.5,-0.0,-4.1,-0.2,-1,0,0.370,0.550,9.35
3.7150,-0.0931,0.4455,-0.7514,8.5103,-0.150,-0.019,0.047,-0.000,-1.5,-0.1,3.3,-0.0,-1.8,-0.1,0,0,0.370,0.570,5.63
3.7200,-0.1000,0.4444,-0.7514,8.5103,-0.161,-0.016,0.028,-0.000,-1.6,-0.1,2.0,-0.0,-0.4,-0.1,0,0,0.380,0.570,5.07
3.7250,-0.1000,0.4444,-0.7514,8.5103,-0.137,-0.013,0.017,-0.000,-1.4,-0.1,1.2,-0.0,0.2,-0.1,0,0,0.380,0.550,8.16
3.7300,-0.1000,0.4444,-0.7514,8.5103,-0.116,-0.011,0.010,-0.000,-1.2,-0.1,0.7,-0.0,0.5,-0.1,0,0,0.380,0.570,9.30
3.7350,-0.1000,0.4444,-0.7514,8.5103,-0.099,-0.010,0.006,-0.000,-1.0,-0.1,0.4,-0.0,0.6,-0.1,0,0,0.380,0.560,8.97
3.7400,-0.1000,0.4444,-0.7514,8.5103,-0.084,-0.008,0.004,-0.000,-0.8,-0.1,0.3,-0.0,0.6,-0.1,0,0,0.390,0.570,8.06
3.7450,-0.1000,0.4444,-0.7514,8.5103,-0.071,-0.007,0.002,-0.000,-0.7,-0.1,0.2,-0.0,0.6,-0.1,0,0,0.390,0.590,5.07
3.7500,-0.1000,0.4444,-0.7514,8.5103,-0.061,-0.006,0.001,-0.000,-0.6,-0.0,0.1,-0.0,0.5,-0.0,0,0,0.390,0.570,5.63
3.7550,-0.1069,0.4433,-0.7514,8.5103,-0.052,-0.005,0.001,-0.000,-0.5,-0.0,0.1,-0.0,0.5,-0.0,0,0,0.390,0.620,5.07
3.7600,-0.1069,0.4433,-0.7514,8.5103,-0.027,-0.004,0.000,-0.000,-0.3,-0.0,0.0,-0.0,0.2,-0.0,0,0,0.380,0.580,8.16
3.7650,-0.1069,0.4433,-0.7516,8.5125,-0.006,-0.004,0.000,-0.000,-0.1,-0.0,0.0,-0.0,0.0,-0.0,0,0,0.390,0.580,9.16
3.7700,-0.1069,0.4433,-0.7516,8.5125,0.011,-0.003,0.000,-0.000,0.1,-0.0,0.0,-0.0,-0.1,-0.0,0,0,0.390,0.570,9.05
3.7750,-0.1069,0.4433,-0.7516,8.5125,0.027,-0.003,0.000,-0.000,0.3,-0.0,0.0,-0.0,-0.3,-0.0,0,0,0.390,0.550,8.64
3.7800,-0.1069,0.4433,-0.7516,8.5125,0.039,-0.002,0.000,-0.000,0.4,-0.0,0.0,-0.0,-0.4,-0.0,0,0,0.390,0.600,5.07
3.7850,-0.1069,0.4433,-0.7516,8.5125,0.050,-0.002,0.000,-0.000,0.5,-0.0,0.0,-0.0,-0.5,-0.0,0,0,0.390,0.580,5.62
3.7900,-0.1000,0.4444,-0.7516,8.5125,0.059,-0.002,0.000,-0.000,0.6,-0.0,0.0,-0.0,-0.6,-0.0,0,0,0.380,0.580,5.07
3.7950,-0.1000,0.4444,-0.7516,8.5125,0.051,0.015,0.000,-0.000,0.5,0.1,0.0,-0.0,-0.5,0.1,0,0,0.390,0.560,7.53
3.8000,-0.1000,0.4444,-0.7514,8.5054,0.043,0.030,0.000,-0.000,0.4,0.2,0.0,-0.0,-0.4,0.2,0,0,0.390,0.570,8.26
3.8050,-0.1000,0.4444,-0.7514,8.5054,0.037,0.042,0.000,-0.000,0.4,0.3,0.0,-0.0,-0.4,0.3,0,0,0.390,0.550,8.38
3.8100,-0.1000,0.4444,-0.7514,8.5054,0.031,0.053,0.000,-0.000,0.3,0.4,0.0,-0.0,-0.3,0.4,0,0,0.390,0.580,5.07
3.8150,-0.1000,0.4444,-0.7514,8.5054,0.026,0.062,0.000,-0.000,0.3,0.5,0.0,-0.0,-0.3,0.5,0,0,0.390,0.570,9.57
3.8200,-0.1000,0.4444,-0.7514,8.5054,0.022,0.069,0.000,-0.000,0.2,0.6,0.0,-0.0,-0.2,0.6,0,0,0.380,0.560,5.75
3.8250,-0.0931,0.4455,-0.7514,8.5054,0.019,0.076,0.000,-0.000,0.2,0.6,0.0,-0.0,-0.2,0.6,0,0,0.390,0.570,5.07
3.8300,-0.0931,0.4455,-0.7514,8.5054,-0.001,0.047,0.000,-0.000,-0.0,0.4,0.0,-0.0,0.0,0.4,0,0,0.380,0.560,8.13
3.8350,-0.0931,0.4455,-0.7481,8.4628,-0.017,0.024,0.000,-0.000,-0.2,0.2,0.0,-0.0,0.2,0.2,0,0,0.390,0.560,8.63
3.8400,-0.0931,0.4455,-0.7481,8.4628,-0.031,0.003,0.000,-0.000,-0.3,0.0,0.0,-0.0,0.3,0.0,0,0,0.390,0.580,9.02
3.8450,-0.0931,0.4455,-0.7481,8.4628,-0.044,-0.014,0.000,-0.000,-0.4,-0.1,0.0,-0.0,0.4,-0.1,0,0,0.380,0.580,8.13
3.8500,-0.0931,0.4455,-0.7481,8.4628,-0.054,-0.029,0.000,-0.000,-0.5,-0.2,0.0,-0.0,0.5,-0.2,0,0,0.390,0.580,5.07
3.8550,-0.0931,0.4455,-0.7481,8.4628,-0.063,-0.041,0.000,-0.000,-0.6,-0.3,0.0,-0.0,0.6,-0.3,0,0,0.390,0.560,5.59
3.8600,-0.1000,0.4444,-0.7481,8.4628,-0.070,-0.052,0.000,-0.000,-0.7,-0.4,0.0,-0.0,0.7,-0.4,0,0,0.390,0.570,5.08
3.8650,-0.1000,0.4444,-0.7481,8.4628,-0.093,-0.078,0.000,-0.000,-0.9,-0.6,0.0,-0.0,0.9,-0.6,0,0,0.380,0.550,7.28
3.8700,-0.1000,0.4444,-0.7481,8.4628,-0.113,-0.100,0.000,-0.000,-1.1,-0.8,0.0,-0.0,1.1,-0.8,0,0,0.380,0.550,5.79
3.8750,-0.1000,0.4444,-0.7505,8.4598,-0.129,-0.118,0.000,-0.000,-1.3,-0.9,0.0,-0.0,1.3,-0.9,0,0,0.380,0.570,5.07
3.8800,-0.1000,0.4444,-0.7505,8.4598,-0.143,-0.134,0.000,-0.000,-1.4,-1.1,0.0,-0.0,1.4,-1.1,0,0,0.390,0.570,9.67
3.8850,-0.1000,0.4444,-0.7505,8.4598,-0.156,-0.147,0.000,-0.000,-1.6,-1.2,0.0,-0.0,1.6,-1.2,0,0,0.390,0.560,9.33
3.8900,-0.1000,0.4444,-0.7505,8.4598,-0.166,-0.159,0.000,-0.000,-1.7,-1.3,0.0,-0.0,1.7,-1.3,0,0,0.380,0.560,5.07
3.8950,-0.1000,0.4444,-0.7505,8.4598,-0.174,-0.169,0.000,-0.000,-1.7,-1.3,0.0,-0.0,1.7,-1.3,0,0,0.390,0.580,5.09
3.9000,-0.0978,0.4306,-0.7505,8.4598,-0.182,-0.177,0.000,-0.000,-1.8,-1.4,0.0,-0.0,1.8,-1.4,0,0,0.390,0.560,5.07
