t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
3.120,-0.4328,68.5,-2.1995,-967.9,-1.4085,3.2092,216,-877,22.86,-28.57,0.320,0.580,1.94,-8.87,48.6,-70.9,-117.1,-237.1,20.08
3.140,-0.2636,62.8,-2.6268,-1093.9,-1.4085,3.2092,162,-947,25.71,-34.29,0.050,0.050,2.17,-8.62,54.2,-69.0,-117.0,-236.9,20.08
3.160,-0.2636,71.2,-2.6268,-1123.5,-1.4910,2.7930,152,-944,25.71,-40.00,0.020,0.420,2.32,-8.45,58.1,-67.6,-129.2,-267.8,20.08
3.180,-0.1663,68.3,-2.9945,-1232.6,-1.4910,2.7930,102,-1054,25.71,-45.71,0.060,0.590,2.43,-8.34,60.8,-66.7,-129.1,-267.6,20.08
3.200,-0.1663,90.9,-2.9945,-1261.7,-1.5209,2.3389,91,-1104,25.71,-51.43,0.030,0.070,1.70,-7.75,42.5,-62.0,-133.4,-301.3,20.08
3.220,-0.1663,103.5,-2.9945,-1258.1,-1.5209,2.3389,32,-1192,25.71,-60.00,0.140,0.600,1.19,-7.34,29.8,-58.7,-133.3,-301.0,20.08
3.240,-0.1957,107.9,-3.2832,-1359.7,-1.4184,2.0246,36,-1245,25.71,-65.71,0.340,0.460,0.40,-6.31,9.9,-50.5,-117.8,-324.3,20.08
3.260,-0.1957,121.6,-3.2832,-1353.6,-1.4184,2.0246,38,-1254,28.57,-74.29,0.670,0.520,-0.16,-5.59,-4.0,-44.7,-117.7,-323.9,20.10
3.280,-0.2200,131.3,-3.3866,-1380.3,-1.4184,2.0246,48,-1333,28.57,-80.00,0.870,1.030,-0.55,-5.09,-13.7,-40.7,-117.6,-323.6,20.08
3.300,-0.2200,97.3,-3.3866,-1381.9,-1.3262,1.7504,74,-1310,28.57,-88.57,1.050,0.630,0.25,-2.76,6.4,-22.1,-103.6,-343.8,20.08
3.320,-0.2200,83.1,-3.3866,-1368.5,-1.3262,1.7504,96,-1334,28.57,-97.14,1.100,1.290,0.82,-1.12,20.4,-9.0,-103.5,-343.5,20.08
3.340,-0.0629,33.0,-3.1206,-1280.4,-1.2369,1.4695,97,-1363,28.57,-102.86,1.040,0.600,2.28,2.50,57.1,20.0,-90.0,-364.2,20.08
3.360,-0.0629,7.2,-3.1206,-1259.7,-1.2369,1.4695,134,-1375,28.57,-111.43,0.810,0.890,3.31,5.04,82.8,40.3,-90.0,-363.8,20.08
3.380,0.2369,-10.9,-2.5125,-1062.7,-1.2369,1.4695,90,-1297,31.43,-117.14,0.590,0.220,4.03,6.82,100.7,54.6,-89.9,-363.5,20.08
3.400,0.2369,-30.2,-2.5125,-1068.1,-1.1984,1.1834,87,-1282,31.43,-125.71,0.510,0.540,4.57,8.77,114.2,70.1,-84.0,-384.5,20.07
3.420,0.2369,-39.6,-2.5125,-1056.8,-1.1984,1.1834,66,-1091,31.43,-131.43,0.440,0.500,4.94,10.13,123.6,81.1,-83.9,-384.2,20.07
3.440,0.4782,-30.9,-1.8569,-882.3,-1.1502,0.8056,22,-1074,31.43,-137.14,0.430,0.080,4.30,10.85,107.5,86.8,-76.6,-412.1,20.08
3.460,0.4782,-19.7,-1.8569,-877.9,-1.1502,0.8056,-3,-1064,31.43,-145.71,0.440,0.650,3.85,11.36,96.2,90.9,-76.5,-411.7,20.07
3.480,0.5554,-345.1,-1.2422,-690.2,-1.1502,0.8056,-10,-890,31.43,-148.57,0.450,0.360,3.53,11.71,88.3,93.7,-76.5,-411.3,20.08
3.500,0.5554,-324.8,-1.2422,-718.9,-1.1038,0.4347,-25,-878,31.43,-154.29,0.500,0.110,2.44,11.55,61.0,92.4,-69.4,-438.6,20.08
3.520,0.5554,-305.7,-1.2422,8.6,-1.1038,0.4347,-237,-718,28.57,-160.00,0.040,0.540,1.67,11.45,41.9,91.6,-69.4,-438.2,20.07
3.540,0.5344,-239.4,-0.7214,20.0,-1.3401,0.9805,-260,-740,28.57,-162.86,0.150,0.640,0.94,10.63,23.4,85.0,-104.7,-396.9,20.08
3.560,0.5344,-226.6,-0.7214,25.7,-1.3401,0.9805,-253,-121,25.71,-165.71,0.330,0.550,0.42,10.06,10.5,80.5,-104.6,-396.5,20.08
3.580,0.4847,103.0,-0.3257,31.4,-1.3401,0.9805,-211,-59,25.71,-165.71,0.360,0.270,0.06,9.66,1.5,77.3,-104.5,-396.1,20.07
3.600,0.4847,111.3,-0.3257,31.4,-1.3424,0.6307,-221,-31,25.71,-165.71,0.400,0.320,-0.26,8.44,-6.5,67.5,-104.7,-421.9,20.08
3.620,0.4847,116.7,-0.3257,31.4,-1.3424,0.6307,-29,-6,25.71,-165.71,0.080,0.250,-0.48,7.59,-12.1,60.7,-104.6,-421.5,20.08
3.640,0.4192,99.4,-0.0955,31.4,-1.2515,0.0393,2,-1,25.71,-165.71,0.080,0.240,-0.34,5.95,-8.5,47.6,-90.9,-465.4,20.07
3.660,0.4192,96.8,-0.0955,31.4,-1.2515,0.0393,24,3,25.71,-165.71,0.260,0.210,-0.24,4.80,-5.9,38.4,-90.8,-464.9,20.08
3.680,0.4416,94.9,-0.5878,31.4,-1.2515,0.0393,34,1,25.71,-165.71,0.280,0.170,-0.17,4.00,-4.2,32.0,-90.7,-464.4,20.09
3.700,0.4416,91.6,-0.5878,31.4,-1.2606,-0.4746,69,4,25.71,-165.71,0.270,0.140,0.02,2.26,0.4,18.1,-92.0,-502.5,20.08
3.720,0.4416,88.2,-0.5878,31.4,-1.2606,-0.4746,96,4,25.71,-165.71,0.140,0.070,0.15,1.05,3.7,8.4,-91.9,-502.0,20.08
3.740,0.4863,79.3,-0.8215,31.4,-1.2167,-0.9279,88,7,25.71,-165.71,0.170,0.080,0.24,-0.91,5.9,-7.3,-85.2,-535.4,20.07
3.760,0.4863,77.6,-0.8215,31.4,-1.2167,-0.9279,104,10,25.71,-165.71,0.100,0.050,0.30,-2.28,7.5,-18.3,-85.2,-534.9,20.08
3.780,0.4895,76.5,-1.1467,31.4,-1.2167,-0.9279,81,11,28.57,-165.71,0.090,0.030,0.34,-3.24,8.6,-25.9,-85.1,-534.4,20.07
3.800,0.4895,79.5,-1.1467,31.4,-1.1755,-1.3459,78,13,28.57,-165.71,0.160,0.020,-0.03,-4.62,-0.7,-37.0,-78.8,-565.1,20.08
3.820,0.4895,85.9,-1.1467,31.4,-1.1755,-1.3459,67,15,28.57,-165.71,0.240,0.000,-0.29,-5.58,-7.2,-44.7,-78.7,-564.6,20.08
3.840,0.4257,106.5,-1.5821,31.4,-1.2160,-1.7077,60,15,28.57,-165.71,0.340,0.000,-0.87,-6.76,-21.8,-54.1,-84.7,-591.1,20.07
3.860,0.4257,116.7,-1.5821,31.4,-1.2160,-1.7077,50,18,28.57,-162.86,0.500,0.000,-1.28,-7.59,-32.1,-60.7,-84.6,-590.5,20.08
3.880,0.3170,123.8,-2.0886,25.7,-1.2160,-1.7077,71,19,28.57,-162.86,0.650,0.000,-1.57,-8.16,-39.2,-65.3,-84.5,-589.9,20.08
3.900,0.3170,134.3,-2.0886,25.7,-1.2586,-1.9155,88,19,28.57,-162.86,0.760,0.010,-1.74,-8.84,-43.4,-70.7,-90.8,-604.9,20.08
3.920,0.3170,137.1,-2.0886,25.7,-1.2586,-1.9155,92,15,31.43,-162.86,0.940,0.010,-1.85,-9.31,-46.3,-74.5,-90.8,-604.3,20.07
3.940,0.2245,138.3,-2.6492,25.7,-1.3095,-2.0910,99,17,31.43,-162.86,1.150,0.000,-1.60,-9.94,-40.0,-79.5,-98.3,-616.9,20.07
3.960,0.2245,133.7,-2.6492,25.7,-1.3095,-2.0910,110,18,31.43,-162.86,1.270,0.000,-1.42,-10.38,-35.5,-83.1,-98.2,-616.2,20.07
3.980,0.2025,130.5,-3.2484,25.7,-1.3095,-2.0910,124,19,31.43,-162.86,1.310,0.000,-1.30,-10.69,-32.4,-85.5,-98.1,-615.6,20.07
4.000,0.2025,118.0,-3.2484,25.7,-1.3081,-2.0754,151,19,34.29,-162.86,1.160,0.010,-0.81,-10.98,-20.2,-87.8,-97.8,-613.8,20.08
4.020,0.2025,109.3,-3.2484,25.7,-1.3081,-2.0754,140,20,34.29,-162.86,1.170,0.020,-0.46,-11.17,-11.6,-89.4,-97.7,-613.2,20.07
4.040,0.2370,107.4,-3.8455,25.7,-1.3475,-1.9637,119,21,34.29,-162.86,1.190,0.030,-0.16,-11.11,-3.9,-88.9,-103.5,-604.2,20.08
4.060,0.2370,101.9,-3.8455,25.7,-1.3475,-1.9637,127,26,34.29,-162.86,1.200,0.060,0.06,-11.07,1.4,-88.5,-103.4,-603.6,20.07
4.080,0.2691,98.1,-4.3367,25.7,-1.3475,-1.9637,123,24,37.14,-162.86,1.070,0.080,0.21,-11.04,5.2,-88.3,-103.3,-603.0,20.07
4.100,0.2691,86.5,-4.3367,25.7,-1.2941,-1.7732,101,28,37.14,-162.86,1.050,0.080,0.35,-9.17,8.7,-73.4,-95.2,-588.2,20.08
4.120,0.2691,84.0,-4.3367,25.7,-1.2941,-1.7732,91,26,37.14,-162.86,1.060,0.120,0.44,-7.86,11.1,-62.9,-95.1,-587.6,20.08
4.140,0.3215,71.0,-4.4346,25.7,-1.2868,-1.5743,78,25,37.14,-162.86,1.040,0.130,0.92,-3.59,22.9,-28.7,-93.9,-572.1,20.07
4.160,0.3215,62.7,-4.4346,25.7,-1.2868,-1.5743,80,11,37.14,-162.86,1.040,0.080,1.25,-0.60,31.1,-4.8,-93.8,-571.5,20.08
4.180,0.4455,56.8,-4.0244,25.7,-1.2868,-1.5743,68,6,37.14,-162.86,0.980,0.070,1.48,1.49,36.9,12.0,-93.7,-570.9,20.08
4.200,0.4455,31.1,-4.0244,25.7,-1.1988,-1.2901,60,8,40.00,-162.86,0.970,0.050,1.97,4.54,49.3,36.3,-80.4,-549.1,20.08
4.220,0.4455,22.3,-4.0244,25.7,-1.1988,-1.2901,57,15,40.00,-162.86,0.910,0.030,2.32,6.67,58.0,53.3,-80.3,-548.5,20.08
4.240,0.6088,-360.4,-3.4659,25.7,-1.1459,-1.0134,41,23,40.00,-162.86,0.830,0.060,2.70,8.09,67.5,64.7,-72.3,-527.2,20.08
4.260,0.6088,-367.1,-3.4659,25.7,-1.1459,-1.0134,37,35,40.00,-162.86,0.730,0.130,2.96,9.09,74.1,72.7,-72.3,-526.7,20.08
4.280,0.7932,-482.5,-2.9465,25.7,-1.1459,-1.0134,-202,38,40.00,-162.86,0.100,0.170,3.15,9.79,78.7,78.3,-72.2,-526.2,20.08
4.300,0.7932,-454.9,-2.9465,25.7,-1.3240,-2.1273,-194,33,37.14,-162.86,0.030,0.200,3.11,9.84,77.8,78.7,-98.8,-609.1,20.08
4.320,0.7932,-454.3,-2.9465,25.7,-1.3240,-2.1273,-320,23,37.14,-160.00,0.030,0.200,3.08,9.87,77.1,79.0,-98.7,-608.5,20.08
4.340,0.9053,-522.5,-2.5029,20.0,-1.1807,-1.7597,-365,21,34.29,-160.00,0.130,0.190,2.26,9.50,56.5,76.0,-77.2,-580.4,20.08
4.360,0.9053,-508.2,-2.5029,20.0,-1.1807,-1.7597,-385,17,31.43,-160.00,0.020,0.180,1.68,9.23,42.1,73.9,-77.1,-579.8,20.08
4.380,0.9007,-495.4,-2.1278,20.0,-1.1807,-1.7597,-467,14,28.57,-160.00,0.230,0.190,1.28,9.05,32.0,72.4,-77.0,-579.2,20.08
4.400,0.9007,-498.8,-2.1278,20.0,-1.0385,-1.3384,-485,13,25.71,-160.00,0.510,0.170,0.56,8.48,14.0,67.9,-55.6,-547.1,20.08
4.420,0.9007,-486.3,-2.1278,20.0,-1.0385,-1.3384,-466,14,22.86,-160.00,0.600,0.180,0.06,8.09,1.4,64.7,-55.6,-546.5,20.08
4.440,0.8084,-431.6,-1.8240,20.0,-0.8968,-0.8786,-501,15,20.00,-160.00,0.470,0.160,-0.77,7.27,-19.2,58.2,-34.3,-511.5,20.08
4.460,0.8084,-417.2,-1.8240,20.0,-0.8968,-0.8786,-488,16,17.14,-160.00,0.040,0.170,-1.34,6.70,-33.6,53.6,-34.2,-511.0,20.08
4.480,0.6607,-318.6,-1.6142,20.0,-0.8968,-0.8786,-446,18,17.14,-160.00,0.150,0.170,-1.75,6.30,-43.6,50.4,-34.2,-510.5,20.08
4.500,0.6607,-338.2,-1.6142,20.0,-0.7193,-0.4519,-424,16,14.29,-160.00,0.050,0.170,-2.03,5.59,-50.7,44.7,-7.6,-478.0,20.08
4.520,0.6607,-333.3,-1.6142,20.0,-0.7193,-0.4519,-362,17,11.43,-160.00,0.280,0.150,-2.22,5.09,-55.6,40.7,-7.6,-477.5,20.07
4.540,0.5311,-276.2,-1.4724,20.0,-0.5916,-0.0344,-349,15,8.57,-160.00,0.500,0.160,-2.16,4.43,-54.0,35.5,11.6,-445.8,20.07
4.560,0.5311,-277.3,-1.4724,20.0,-0.5916,-0.0344,-329,15,5.71,-160.00,0.510,0.130,-2.12,3.98,-52.9,31.8,11.6,-445.3,20.07
4.580,0.4392,40.6,-1.3882,20.0,-0.5916,-0.0344,-274,15,5.71,-160.00,0.490,0.120,-2.09,3.66,-52.2,29.2,11.6,-444.9,20.07
4.600,0.4392,8.2,-1.3882,20.0,-0.4521,0.3936,-274,14,2.86,-160.00,0.290,0.080,-1.63,3.43,-40.7,27.5,32.5,-412.4,20.07
4.620,0.4392,0.3,-1.3882,20.0,-0.4521,0.3936,-26,12,2.86,-160.00,0.170,0.080,-1.31,3.28,-32.7,26.2,32.4,-412.0,20.08
4.640,0.4220,-20.9,-1.2848,20.0,-0.4098,0.7523,-4,13,2.86,-160.00,0.130,0.080,-0.71,3.27,-17.9,26.1,38.7,-384.7,20.08
4.660,0.4220,-31.2,-1.2848,20.0,-0.4098,0.7523,-1,14,2.86,-160.00,0.200,0.090,-0.30,3.26,-7.5,26.1,38.7,-384.3,20.08
4.680,0.4854,-38.5,-1.1540,20.0,-0.4098,0.7523,-16,15,2.86,-160.00,0.220,0.100,-0.01,3.26,-0.2,26.0,38.7,-383.9,20.07
4.700,0.4854,-66.4,-1.1540,20.0,-0.3242,1.1659,-25,18,2.86,-160.00,0.200,0.090,0.60,3.35,15.0,26.8,51.4,-352.5,20.08
4.720,0.4854,-77.0,-1.1540,20.0,-0.3242,1.1659,-34,19,2.86,-160.00,0.180,0.080,1.02,3.42,25.6,27.4,51.4,-352.2,20.08
4.740,0.6113,-448.7,-0.9706,20.0,-0.3571,1.4538,-66,22,2.86,-160.00,0.160,0.090,1.42,3.84,35.5,30.7,46.4,-330.2,20.09
4.760,0.6113,-455.6,-0.9706,20.0,-0.3571,1.4538,-72,27,2.86,-160.00,0.060,0.110,1.70,4.13,42.5,33.0,46.4,-329.9,20.08
4.780,0.7400,-537.7,-0.7158,20.0,-0.3571,1.4538,-378,28,0.00,-160.00,0.520,0.130,1.90,4.34,47.4,34.7,46.3,-329.6,20.08
4.800,0.7400,-524.3,-0.7158,20.0,-0.3850,1.8301,-319,29,0.00,-160.00,0.660,0.140,1.53,4.88,38.2,39.0,42.1,-301.1,20.08
4.820,0.7400,-517.9,-0.7158,20.0,-0.3850,1.8301,-406,21,-2.86,-160.00,1.180,0.120,1.27,5.26,31.8,42.1,42.1,-300.8,20.08
4.840,0.7276,-465.5,-0.3775,20.0,-0.3853,2.1557,-447,20,-5.71,-160.00,1.390,0.110,-0.52,5.83,-13.0,46.7,42.0,-276.1,20.08
4.860,0.7276,-434.1,-0.3775,20.0,-0.3853,2.1557,-483,16,-8.57,-160.00,1.570,0.080,-1.77,6.23,-44.4,49.9,41.9,-275.8,20.08
4.880,0.4473,24.4,-0.0049,20.0,-0.3853,2.1557,-460,18,-11.43,-157.14,1.430,0.070,-2.65,6.51,-66.3,52.1,41.9,-275.5,20.08
4.900,0.4473,60.1,-0.0049,14.3,-0.3525,2.4904,-482,21,-14.29,-157.14,0.800,0.080,-4.27,6.71,-106.8,53.6,46.8,-250.2,20.08
4.920,0.4473,88.5,-0.0049,14.3,-0.3525,2.4904,-134,23,-14.29,-157.14,0.080,0.070,-5.41,6.84,-135.2,54.7,46.7,-249.9,20.08
4.940,0.0587,96.5,0.3781,14.3,-0.3739,2.7818,-62,15,-14.29,-157.14,0.190,0.080,-5.60,6.97,-140.0,55.8,43.4,-227.8,20.08
4.960,0.0587,99.9,0.3781,14.3,-0.3739,2.7818,-32,22,-14.29,-157.14,0.040,0.070,-5.73,7.06,-143.3,56.5,43.4,-227.6,20.08
4.980,-0.2003,72.9,0.7468,14.3,-0.3739,2.7818,-13,25,-17.14,-157.14,0.380,0.100,-4.65,6.96,-116.3,55.7,43.4,-227.4,20.07
5.000,-0.2003,67.5,0.7468,14.3,-0.4643,3.1415,11,28,-17.14,-157.14,0.290,0.090,-3.89,6.89,-97.3,55.1,29.8,-200.2,20.07
5.020,-0.2003,54.3,0.7468,14.3,-0.4643,3.1415,35,22,-14.29,-157.14,0.500,0.100,-3.36,6.83,-84.1,54.7,29.7,-200.0,20.08
5.040,-0.2169,38.2,1.1055,207.5,-0.6255,3.4390,39,18,-14.29,-157.14,0.430,0.060,-1.75,6.66,-43.7,53.3,5.6,-177.5,20.07
5.060,-0.2169,10.0,1.1055,206.7,-0.6255,3.4390,26,15,-14.29,-157.14,0.490,0.060,-0.62,6.54,-15.5,52.4,5.6,-177.3,20.07
5.080,-0.0965,-18.2,1.4018,290.8,-0.6255,3.4390,17,151,-14.29,-157.14,0.500,0.200,0.51,5.92,12.6,47.4,5.6,-177.1,20.07
5.100,-0.0965,-81.3,1.4018,259.1,-0.3361,3.0604,106,161,-14.29,-154.29,0.120,0.190,1.29,5.49,32.3,43.9,48.9,-205.3,20.08
5.120,-0.0965,-95.0,1.4018,256.9,-0.3361,3.0604,105,296,-14.29,-154.29,0.230,0.420,1.85,5.19,46.1,41.5,48.9,-205.1,20.08
5.140,0.0206,-51.9,1.6339,341.3,-0.4976,3.3068,39,231,-14.29,-151.43,0.500,0.420,1.09,4.70,27.3,37.6,24.6,-186.5,20.08
5.160,0.0206,-38.6,1.6339,338.8,-0.4976,3.3068,-13,255,-14.29,-151.43,0.600,0.660,0.56,4.37,14.0,34.9,24.6,-186.3,20.08
5.180,-0.1034,26.8,1.8192,410.9,-0.6205,3.5710,-7,296,-14.29,-151.43,0.530,0.760,-1.32,3.93,-33.0,31.4,6.1,-166.3,20.09
5.200,-0.1034,59.7,1.8192,408.6,-0.6205,3.5710,-73,360,-14.29,-145.71,0.350,0.460,-2.64,3.62,-65.9,29.0,6.1,-166.1,21.76
5.220,-0.3986,82.8,1.9758,454.1,-0.6205,3.5710,-71,359,-14.29,-145.71,0.000,0.180,-3.56,3.41,-88.9,27.3,6.1,-166.0,20.10
5.240,-0.3986,115.3,1.9758,470.0,-0.7244,3.8186,-17,399,-14.29,-142.86,0.020,0.090,-4.24,3.06,-105.9,24.5,-9.4,-147.3,20.08
5.260,-0.3986,127.2,1.9758,468.1,-0.7244,3.8186,6,428,-14.29,-140.00,0.070,0.050,-4.71,2.81,-117.8,22.5,-9.4,-147.1,20.08
5.280,-0.6515,509.6,2.0900,497.9,-0.7244,3.8186,41,449,-14.29,-137.14,0.270,0.280,-4.37,2.24,-109.3,17.9,-9.4,-147.0,20.07
5.300,-0.6515,517.9,2.0900,510.9,-0.8193,4.0323,61,466,-14.29,-134.29,0.370,0.420,-4.13,1.83,-103.4,14.7,-23.6,-130.8,20.07
5.320,-0.7947,599.6,2.1370,522.9,-0.8193,4.0323,283,483,-11.43,-131.43,0.680,0.660,-3.97,1.55,-99.2,12.4,-23.6,-130.7,20.08
5.340,-0.7947,582.2,2.1370,536.0,-0.9076,4.2478,358,491,-8.57,-128.57,0.860,0.560,-2.74,1.15,-68.6,9.2,-36.8,-114.4,20.07
5.360,-0.7947,560.8,2.1370,533.8,-0.9076,4.2478,450,551,-8.57,-125.71,0.980,0.040,-1.89,0.87,-47.2,7.0,-36.8,-114.3,20.07
5.380,-0.6778,426.1,2.1563,534.9,-0.9076,4.2478,499,521,-5.71,-122.86,0.920,0.020,0.69,0.28,17.3,2.2,-36.7,-114.2,20.08
5.400,-0.6778,392.9,2.1563,547.5,-0.9877,4.4584,551,517,-2.86,-120.00,1.020,0.280,2.50,-0.14,62.5,-1.1,-48.7,-98.3,20.08
5.420,-0.2990,-45.4,2.1342,538.6,-0.9877,4.4584,508,540,0.00,-117.14,0.770,0.600,3.76,-0.44,94.1,-3.5,-48.7,-98.2,20.08
5.440,-0.2990,-64.1,2.1342,552.5,-1.0560,4.6794,496,532,5.71,-114.29,0.450,0.730,4.92,-0.77,122.9,-6.2,-58.8,-81.5,20.08
5.460,-0.2990,-84.3,2.1342,550.7,-1.0560,4.6794,75,529,5.71,-111.43,0.320,0.400,5.73,-1.01,143.1,-8.1,-58.8,-81.4,20.07
5.480,0.0800,-91.8,2.0629,525.4,-1.0560,4.6794,43,538,5.71,-108.57,0.080,0.050,6.02,-1.51,150.5,-12.1,-58.7,-81.3,20.08
5.500,0.0800,-92.9,2.0629,537.9,-1.0835,4.8822,77,524,5.71,-105.71,0.070,0.090,6.23,-1.87,155.7,-14.9,-62.8,-66.1,20.08
5.520,0.3050,-96.6,1.9448,500.5,-1.0835,4.8822,54,513,5.71,-102.86,0.610,0.440,6.38,-2.11,159.4,-16.9,-62.7,-66.0,20.08
5.540,0.3050,-54.6,1.9448,509.7,-1.0232,5.0291,-14,508,5.71,-100.00,0.670,0.800,4.33,-2.35,108.2,-18.8,-53.6,-54.9,20.08
5.560,0.3050,-18.8,1.9448,508.4,-1.0232,5.0291,-84,499,5.71,-97.14,0.550,0.710,2.90,-2.52,72.4,-20.1,-53.6,-54.9,20.08
5.580,0.2251,30.5,1.8252,470.0,-1.0232,5.0291,-99,539,5.71,-94.29,0.220,0.340,0.92,-2.84,23.0,-22.7,-53.5,-54.8,20.07
5.600,0.2251,45.1,1.8252,479.2,-0.8900,5.1742,-31,495,5.71,-91.43,0.120,0.120,-0.46,-3.06,-11.6,-24.5,-33.5,-43.9,20.08
5.620,0.0646,69.3,1.6846,435.8,-0.8900,5.1742,-9,481,5.71,-88.57,0.120,0.260,-1.43,-3.22,-35.8,-25.7,-33.5,-43.9,20.08
5.640,0.0646,55.0,1.6846,445.8,-0.7323,5.3113,-65,490,2.86,-85.71,0.060,0.520,-1.81,-3.26,-45.2,-26.1,-9.8,-33.5,20.07
5.660,0.0646,61.6,1.6846,445.6,-0.7323,5.3113,-49,407,2.86,-82.86,0.460,0.730,-2.07,-3.29,-51.8,-26.3,-9.8,-33.5,20.08
5.680,0.0290,20.9,1.5581,406.9,-0.7323,5.3113,-21,444,2.86,-80.00,0.590,0.830,-0.44,-3.38,-11.1,-27.0,-9.8,-33.5,20.08
5.700,0.0290,-27.7,1.5581,417.4,-0.5981,5.4567,14,488,2.86,-77.14,0.570,0.480,0.70,-3.44,17.4,-27.5,10.3,-22.5,20.08
5.720,0.2797,-47.7,1.4159,374.4,-0.5981,5.4567,45,399,2.86,-74.29,0.430,0.010,1.49,-3.48,37.4,-27.8,10.3,-22.5,20.08
5.740,0.2797,-105.5,1.4159,381.8,-0.4905,5.5659,41,379,2.86,-71.43,0.110,0.040,3.16,-3.58,79.0,-28.6,26.4,-14.3,20.08
5.760,0.2797,-134.6,1.4159,381.3,-0.4905,5.5659,2,373,2.86,-71.43,0.070,0.250,4.33,-3.65,108.2,-29.2,26.4,-14.3,20.08
5.780,0.6196,-523.4,1.2465,329.6,-0.4905,5.5659,-24,398,2.86,-68.57,0.010,0.510,5.01,-3.76,125.3,-30.1,26.4,-14.3,20.08
5.800,0.6196,-550.5,1.2465,337.0,-0.3893,5.6733,-24,398,2.86,-65.71,0.210,0.560,5.49,-3.84,137.2,-30.7,41.5,-6.2,20.08
5.820,0.9245,-741.7,1.0783,286.1,-0.3893,5.6733,-268,354,2.86,-62.86,0.850,0.740,5.82,-3.90,145.6,-31.2,41.5,-6.2,20.08
5.840,0.9245,-730.0,1.0783,293.7,-0.2825,5.7603,-352,321,0.00,-62.86,1.100,0.610,4.71,-3.77,117.8,-30.2,57.4,0.3,20.08
5.860,0.9245,-710.5,1.0783,294.4,-0.2825,5.7603,-562,297,-2.86,-60.00,1.650,0.240,3.94,-3.68,98.4,-29.4,57.4,0.3,20.08
5.880,0.9119,-627.2,0.9415,-27.0,-0.2825,5.7603,-600,317,-5.71,-60.00,1.860,0.070,0.91,-3.41,22.7,-27.3,57.3,0.3,20.08
5.900,0.9119,-593.2,0.9415,-22.4,-0.1556,5.8021,-651,319,-11.43,-57.14,2.060,0.150,-1.21,-3.23,-30.2,-25.8,76.3,3.4,20.08
5.920,0.4976,-8.9,0.8357,-21.4,-0.1556,5.8021,-643,39,-14.29,-57.14,1.410,0.110,-2.69,-3.10,-67.3,-24.8,76.2,3.4,20.08
5.940,0.4976,44.5,0.8357,-16.1,-0.0916,5.8337,-661,4,-17.14,-57.14,0.630,0.140,-5.21,-2.74,-130.2,-21.9,85.7,5.8,20.08
5.960,0.4976,88.6,0.8357,-14.1,-0.0916,5.8337,-163,-1,-20.00,-57.14,0.210,0.130,-6.97,-2.49,-174.2,-19.9,85.6,5.8,20.08
5.980,-0.0605,106.1,0.7841,-9.8,-0.0916,5.8337,-107,0,-20.00,-57.14,0.010,0.140,-7.67,-1.94,-191.6,-15.6,85.5,5.8,20.08
6.000,-0.0605,123.6,0.7841,-6.9,-0.1269,5.8315,-138,0,-20.00,-57.14,0.030,0.150,-8.15,-1.56,-203.8,-12.5,80.2,5.6,20.08
6.020,-0.4512,132.2,0.7897,-4.7,-0.1269,5.8315,-65,-1,-20.00,-57.14,0.430,0.160,-8.49,-1.29,-212.3,-10.4,80.1,5.6,20.08
6.040,-0.4512,120.8,0.7897,1.4,-0.2959,5.8655,-3,0,-20.00,-57.14,0.530,0.150,-7.02,-0.84,-175.5,-6.7,54.7,8.1,20.08
6.060,-0.4512,95.1,0.7897,4.0,-0.2959,5.8655,64,-1,-20.00,-57.14,0.500,0.160,-5.99,-0.52,-149.7,-4.2,54.6,8.1,20.08
6.080,-0.5009,334.8,0.8309,6.3,-0.2959,5.8655,119,0,-20.00,-57.14,0.450,0.130,-3.55,-0.23,-88.8,-1.8,54.6,8.1,20.08
6.100,-0.5009,331.2,0.8309,11.3,-0.5559,5.9110,123,0,-20.00,-57.14,0.330,0.150,-1.85,-0.03,-46.2,-0.2,15.6,11.5,20.08
6.120,-0.3682,0.9,0.8813,12.4,-0.5559,5.9110,307,0,-17.14,-57.14,0.580,0.120,-0.66,0.12,-16.4,0.9,15.5,11.5,20.08
6.140,-0.3682,1.9,0.8813,22.9,-0.7750,6.0187,357,1,-17.14,-57.14,0.600,0.120,0.61,0.42,15.4,3.3,-17.3,19.6,20.08
6.160,-0.3682,-20.3,0.8813,24.6,-0.7750,6.0187,121,2,-14.29,-57.14,0.120,0.110,1.50,0.63,37.6,5.0,-17.3,19.6,20.08
6.180,-0.2054,-11.6,0.9655,27.6,-0.7750,6.0187,156,13,-14.29,-57.14,0.180,0.100,1.15,1.01,28.8,8.1,-17.3,19.5,20.08
6.200,-0.2054,20.4,0.9655,38.8,-0.9475,6.1390,96,13,-14.29,-57.14,0.550,0.070,0.91,1.28,22.7,10.2,-43.1,28.5,20.08
6.220,-0.2775,24.6,1.0952,368.8,-0.9475,6.1390,32,21,-14.29,-57.14,0.460,0.060,0.74,1.47,18.4,11.7,-43.1,28.5,20.08
