t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.1350,0.0599,-3.8107,0.8951,0.9679,1.195,-1.672,-3.704,-4.381,23.9,33.4,-259.3,-219.1,235.4,-1519.4,176,-1612,0.740,0.890,8.52
3.1400,0.0599,-3.8107,0.8951,0.9679,1.285,-1.035,-4.013,-3.703,25.7,20.7,-280.9,-185.2,255.2,-1498.2,182,-1616,0.440,0.730,5.09
3.1450,0.1561,-3.5302,0.8951,0.9679,1.360,-0.494,-4.198,-3.296,27.2,9.9,-293.9,-164.8,266.7,-1390.5,211,-1527,0.570,0.680,5.31
3.1500,0.1561,-3.5302,0.8951,0.9679,1.425,-0.033,-4.309,-3.052,28.5,0.7,-301.7,-152.6,273.2,-1387.5,240,-1472,0.570,0.720,5.78
3.1550,0.1561,-3.5302,0.8951,0.9679,1.161,1.868,-4.376,-2.905,23.2,-37.4,-306.3,-145.3,283.1,-1418.2,262,-1458,0.600,0.200,5.08
3.1600,0.1561,-3.5302,0.8951,0.9679,0.936,3.485,-4.416,-2.818,18.7,-69.7,-309.1,-140.9,290.4,-1446.1,294,-1403,0.130,0.150,6.37
3.1650,0.1561,-3.5302,0.6687,0.8166,0.746,4.859,-4.754,-2.944,14.9,-97.2,-332.7,-147.2,317.8,-1479.9,296,-1392,0.540,0.460,5.08
3.1700,0.1561,-3.5302,0.6687,0.8166,0.583,6.027,-4.956,-3.020,11.7,-120.5,-346.9,-151.0,335.2,-1507.1,297,-1461,0.390,0.840,13.30
3.1750,0.1561,-3.5302,0.6687,0.8166,0.446,7.020,-5.077,-3.065,8.9,-140.4,-355.4,-153.3,346.5,-1529.2,294,-1456,0.140,0.900,5.09
3.1800,0.1561,-3.5302,0.6687,0.8166,0.328,7.864,-5.150,-3.092,6.6,-157.3,-360.5,-154.6,354.0,-1547.5,308,-1497,0.070,0.780,5.65
3.1850,0.1241,-2.7532,0.6687,0.8166,0.229,8.581,-5.194,-3.109,4.6,-171.6,-363.6,-155.4,359.0,-1290.7,316,-1528,0.010,0.360,5.08
3.1900,0.1241,-2.7532,0.6687,0.8166,0.144,9.190,-5.220,-3.119,2.9,-183.8,-365.4,-155.9,362.5,-1303.4,345,-1541,0.050,0.170,7.19
3.1950,0.1241,-2.7532,0.6687,0.8166,-0.499,11.152,-5.236,-3.125,-10.0,-223.0,-366.5,-156.2,376.5,-1342.9,352,-1533,0.070,0.200,5.07
3.2000,0.1241,-2.7532,0.4021,0.7045,-1.045,12.820,-5.245,-3.128,-20.9,-256.4,-367.2,-156.4,388.1,-1376.4,327,-1361,0.160,0.410,6.50
3.2050,0.1241,-2.7532,0.4021,0.7045,-1.509,14.237,-5.878,-1.743,-30.2,-284.7,-411.4,-87.1,441.6,-1335.5,291,-1355,0.380,1.160,7.76
3.2100,0.1241,-2.7532,0.4021,0.7045,-1.904,15.442,-6.257,-0.911,-38.1,-308.8,-438.0,-45.6,476.1,-1318.0,292,-1399,0.540,0.810,7.59
3.2150,0.1241,-2.7532,0.4021,0.7045,-2.239,16.466,-6.485,-0.412,-44.8,-329.3,-453.9,-20.6,498.7,-1313.6,325,-1404,0.610,0.330,5.08
3.2200,0.1241,-2.7532,0.4021,0.7045,-2.525,17.337,-6.621,-0.113,-50.5,-346.7,-463.5,-5.7,514.0,-1316.0,392,-1366,0.540,0.070,5.41
3.2250,-0.0666,-1.5220,0.4021,0.7045,-2.767,18.077,-6.703,0.066,-55.3,-361.5,-469.2,3.3,524.6,-890.9,423,-1335,0.410,0.180,5.07
3.2300,-0.0666,-1.5220,0.4021,0.7045,-2.973,18.705,-6.752,0.174,-59.5,-374.1,-472.7,8.7,532.1,-898.1,407,-1321,0.400,0.510,6.07
3.2350,-0.0666,-1.5220,0.4021,0.7045,-3.433,20.113,-6.782,0.239,-68.7,-402.3,-474.7,11.9,543.4,-923.0,399,-1327,0.430,0.310,5.07
3.2400,-0.0666,-1.5220,0.4021,0.7045,-3.825,21.309,-6.800,0.278,-76.5,-426.2,-476.0,13.9,552.5,-945.0,425,-1027,0.350,0.280,6.59
3.2450,-0.0666,-1.5220,0.1114,0.7524,-4.158,22.326,-7.079,0.256,-83.2,-446.5,-495.5,12.8,578.7,-966.4,430,-972,0.220,1.000,5.08
3.2500,-0.0666,-1.5220,0.1114,0.7524,-4.440,23.190,-7.246,0.243,-88.8,-463.8,-507.2,12.2,596.1,-984.4,467,-1009,0.090,0.910,14.07
3.2550,-0.0666,-1.5220,0.1114,0.7524,-4.681,23.925,-7.347,0.235,-93.6,-478.5,-514.3,11.8,607.9,-999.4,473,-992,0.040,0.550,5.06
3.2600,-0.0666,-1.5220,0.1114,0.7524,-4.885,24.550,-7.407,0.231,-97.7,-491.0,-518.5,11.5,616.2,-1012.2,508,-1030,0.060,0.410,5.06
3.2650,-0.3357,-0.1066,0.1114,0.7524,-5.059,25.080,-7.443,0.228,-101.2,-501.6,-521.0,11.4,622.2,-490.2,523,-1044,0.120,0.140,5.07
3.2700,-0.3357,-0.1066,0.1114,0.7524,-5.173,25.431,-7.465,0.226,-103.5,-508.6,-522.6,11.3,626.0,-497.3,532,-1038,0.010,0.190,6.99
3.2750,-0.3357,-0.1066,0.1114,0.7524,-5.270,25.729,-7.478,0.225,-105.4,-514.6,-523.5,11.3,628.9,-503.3,546,-866,0.130,0.080,6.27
3.2800,-0.3357,-0.1066,-0.2139,0.7681,-5.352,25.982,-7.486,0.225,-107.0,-519.6,-524.0,11.2,631.1,-508.4,575,-640,0.160,0.100,5.07
3.2850,-0.3357,-0.1066,-0.2139,0.7681,-5.422,26.197,-7.446,0.269,-108.4,-523.9,-521.2,13.5,629.7,-510.5,548,-541,0.400,0.890,9.06
3.2900,-0.3357,-0.1066,-0.2139,0.7681,-5.482,26.380,-7.422,0.296,-109.6,-527.6,-519.5,14.8,629.2,-512.8,527,-593,0.910,0.870,8.59
3.2950,-0.3357,-0.1066,-0.2139,0.7681,-5.532,26.536,-7.407,0.312,-110.6,-530.7,-518.5,15.6,629.2,-515.1,529,-596,1.070,0.830,5.07
3.3000,-0.3357,-0.1066,-0.2139,0.7681,-5.575,26.668,-7.399,0.321,-111.5,-533.4,-517.9,16.1,629.4,-517.3,525,-591,1.240,0.770,5.56
3.3050,-0.5955,1.2179,-0.2139,0.7681,-5.612,26.780,-7.394,0.327,-112.2,-535.6,-517.6,16.4,987.1,-93.0,526,-560,1.390,0.840,5.79
3.3100,-0.5955,1.2179,-0.2139,0.7681,-5.525,26.406,-7.390,0.331,-110.5,-528.1,-517.3,16.5,985.1,-85.3,521,-543,1.470,0.860,5.07
3.3150,-0.5955,1.2179,-0.2139,0.7681,-5.452,26.087,-7.389,0.333,-109.0,-521.7,-517.2,16.6,983.5,-78.8,789,-434,2.400,0.190,6.23
3.3200,-0.5955,1.2179,-0.5383,0.8055,-5.390,25.817,-7.387,0.334,-107.8,-516.3,-517.1,16.7,982.2,-73.4,908,-269,0.800,0.110,5.07
3.3250,-0.5955,1.2179,-0.5383,0.8055,-5.337,25.587,-7.342,0.648,-106.7,-511.7,-513.9,32.4,978.0,-53.1,799,-108,1.260,0.750,9.31
3.3300,-0.5955,1.2179,-0.5383,0.8055,-5.291,25.391,-7.315,0.836,-105.8,-507.8,-512.0,41.8,975.2,-39.7,858,-143,1.120,0.650,8.61
3.3350,-0.5955,1.2179,-0.5383,0.8055,-5.253,25.225,-7.298,0.949,-105.1,-504.5,-510.9,47.5,973.3,-30.8,842,-138,1.010,0.500,5.07
3.3400,-0.5955,1.2179,-0.5383,0.8055,-5.220,25.084,-7.289,1.017,-104.4,-501.7,-510.2,50.9,971.9,-24.5,849,-111,1.380,0.490,5.07
3.3450,-0.7512,2.3631,-0.5383,0.8055,-5.193,24.964,-7.283,1.058,-103.9,-499.3,-509.8,52.9,1064.4,380.7,871,-78,1.360,0.520,5.41
3.3500,-0.7512,2.3631,-0.5383,0.8055,-4.347,24.190,-7.279,1.082,-86.9,-483.8,-509.5,54.1,1047.2,397.4,857,-64,1.740,0.550,5.07
3.3550,-0.7512,2.3631,-0.5383,0.8055,-3.628,23.533,-7.277,1.097,-72.6,-470.7,-509.4,54.9,1032.7,411.3,967,49,2.270,0.300,5.91
3.3600,-0.7512,2.3631,-0.8647,0.8492,-3.016,22.974,-7.276,1.106,-60.3,-459.5,-509.3,55.3,1020.3,422.9,992,148,1.850,0.060,5.08
3.3650,-0.7512,2.3631,-0.8647,0.8492,-2.497,22.499,-7.320,1.245,-49.9,-450.0,-512.4,62.3,1013.0,439.4,947,211,2.170,0.150,7.96
3.3700,-0.7512,2.3631,-0.8647,0.8492,-2.055,22.095,-7.346,1.329,-41.1,-441.9,-514.2,66.5,1006.0,451.7,959,187,1.820,0.000,8.22
3.3750,-0.7512,2.3631,-0.8647,0.8492,-1.680,21.752,-7.362,1.379,-33.6,-435.0,-515.3,69.0,999.6,461.0,966,187,1.720,0.100,5.07
3.3800,-0.7512,2.3631,-0.8647,0.8492,-1.361,21.460,-7.372,1.410,-27.2,-429.2,-516.0,70.5,993.9,468.4,962,218,1.300,0.160,5.54
3.3850,-0.6269,3.2702,-0.8647,0.8492,-1.089,21.212,-7.377,1.428,-21.8,-424.2,-516.4,71.4,914.3,791.7,970,247,1.250,0.100,5.07
3.3900,-0.6269,3.2702,-0.8647,0.8492,-0.120,20.246,-7.381,1.438,-2.4,-404.9,-516.6,71.9,895.2,811.6,962,318,1.000,0.010,6.20
3.3950,-0.6269,3.2702,-0.8647,0.8492,0.704,19.425,-7.383,1.445,14.1,-388.5,-516.8,72.3,878.8,828.3,954,394,0.980,0.800,5.06
3.4000,-0.6269,3.2702,-0.8647,0.8492,1.404,18.727,-7.384,1.449,28.1,-374.5,-516.9,72.4,864.9,842.5,909,581,1.060,0.590,5.06
3.4050,-0.6269,3.2702,-1.2220,0.9493,1.999,18.134,-7.385,1.451,40.0,-362.7,-516.9,72.6,853.1,854.5,913,680,1.430,0.120,7.73
3.4100,-0.6269,3.2702,-1.2220,0.9493,2.505,17.629,-7.385,2.348,50.1,-352.6,-517.0,117.4,843.0,909.4,923,690,1.250,0.260,5.07
3.4150,-0.6269,3.2702,-1.2220,0.9493,2.935,17.201,-7.385,2.886,58.7,-344.0,-517.0,144.3,834.4,944.9,889,721,1.420,0.520,8.65
3.4200,-0.6269,3.2702,-1.2220,0.9493,3.300,16.836,-7.386,3.209,66.0,-336.7,-517.0,160.4,827.1,968.3,898,768,1.250,0.810,5.68
3.4250,-0.2959,3.9109,-1.2220,0.9493,3.611,16.527,-7.386,3.402,72.2,-330.5,-517.0,170.1,444.8,1208.4,886,812,1.070,0.860,5.07
3.4300,-0.2959,3.9109,-1.2220,0.9493,3.875,16.263,-7.386,3.519,77.5,-325.3,-517.0,175.9,439.5,1219.5,887,851,0.770,0.940,7.18
3.4350,-0.2959,3.9109,-1.2220,0.9493,4.318,15.184,-7.386,3.588,86.4,-303.7,-517.0,179.4,430.6,1244.5,875,869,0.100,1.350,5.08
3.4400,-0.2959,3.9109,-1.5518,1.1300,4.694,14.266,-7.386,3.630,93.9,-285.3,-517.0,181.5,423.1,1265.0,602,1135,0.190,1.020,6.17
3.4450,-0.2959,3.9109,-1.5518,1.1300,5.014,13.485,-7.386,3.655,100.3,-269.7,-517.0,182.8,416.7,1281.9,560,1167,0.110,0.020,8.34
3.4500,-0.2959,3.9109,-1.5518,1.1300,5.286,12.822,-6.804,4.207,105.7,-256.4,-476.3,210.4,370.6,1322.7,565,1153,0.010,0.000,5.07
3.4550,-0.2959,3.9109,-1.5518,1.1300,5.517,12.259,-6.455,4.539,110.3,-245.2,-451.8,226.9,341.5,1350.6,563,1161,0.030,0.330,7.67
3.4600,-0.2959,3.9109,-1.5518,1.1300,5.713,11.779,-6.245,4.738,114.3,-235.6,-437.2,236.9,322.9,1370.1,567,1199,0.110,0.660,5.06
3.4650,0.0148,4.2848,-1.5518,1.1300,5.880,11.372,-6.120,4.857,117.6,-227.4,-428.4,242.8,310.8,1515.1,538,1248,0.060,0.720,5.07
3.4700,0.0148,4.2848,-1.5518,1.1300,6.022,11.026,-6.044,4.928,120.4,-220.5,-423.1,246.4,302.6,1525.6,429,1297,0.190,0.760,7.50
3.4750,0.0148,4.2848,-1.5518,1.1300,5.488,9.842,-5.999,4.971,109.8,-196.8,-419.9,248.6,310.2,1551.4,420,1304,0.360,1.030,5.08
3.4800,0.0148,4.2848,-1.7868,1.3599,5.034,8.836,-5.972,4.997,100.7,-176.7,-418.0,249.9,317.3,1572.8,402,1445,0.420,0.680,6.19
3.4850,0.0148,4.2848,-1.7868,1.3599,4.648,7.980,-4.747,5.371,93.0,-159.6,-332.3,268.5,239.3,1608.6,395,1484,0.540,0.000,8.79
3.4900,0.0148,4.2848,-1.7868,1.3599,4.320,7.253,-4.012,5.595,86.4,-145.1,-280.8,279.7,194.4,1634.4,395,1486,0.590,0.260,6.99
3.4950,0.0148,4.2848,-1.7868,1.3599,4.042,6.635,-3.571,5.729,80.8,-132.7,-250.0,286.5,169.1,1653.4,375,1504,0.530,0.680,5.07
3.5000,0.0148,4.2848,-1.7868,1.3599,3.805,6.110,-3.306,5.810,76.1,-122.2,-231.4,290.5,155.4,1668.0,295,1549,0.540,0.780,5.58
3.5050,0.0910,4.3282,-1.7868,1.3599,3.603,5.664,-3.148,5.858,72.1,-113.3,-220.3,292.9,148.3,1694.5,245,1571,0.640,0.780,5.08
3.5100,0.0910,4.3282,-1.7868,1.3599,3.432,5.284,-3.052,5.887,68.6,-105.7,-213.7,294.4,145.0,1703.6,194,1593,0.720,0.490,6.78
3.5150,0.0910,4.3282,-1.7868,1.3599,2.514,4.038,-2.995,5.905,50.3,-80.8,-209.7,295.2,159.4,1729.4,178,1600,0.800,0.150,5.08
3.5200,0.0910,4.3282,-1.8963,1.6336,1.734,2.979,-2.961,5.915,34.7,-59.6,-207.3,295.8,172.6,1751.1,114,1623,0.950,0.130,6.24
3.5250,0.0910,4.3282,-1.8963,1.6336,1.071,2.079,-2.940,5.922,21.4,-41.6,-205.8,296.1,184.4,1769.4,104,1666,1.210,0.530,8.22
3.5300,0.0910,4.3282,-1.8963,1.6336,0.508,1.314,-2.033,6.194,10.2,-26.3,-142.3,309.7,132.1,1798.3,105,1697,1.310,0.720,5.07
3.5350,0.0910,4.3282,-1.8963,1.6336,0.029,0.664,-1.488,6.357,0.6,-13.3,-104.2,317.9,103.6,1819.5,109,1706,1.440,0.750,9.41
3.5400,0.0910,4.3282,-1.8963,1.6336,-0.378,0.111,-1.162,6.455,-7.6,-2.2,-81.3,322.8,88.9,1835.4,70,1743,1.440,0.300,5.55
3.5450,-0.0752,4.0752,-1.8963,1.6336,-0.725,-0.359,-0.965,6.514,-14.5,7.2,-67.6,325.7,82.1,1759.2,46,1765,1.680,0.100,5.07
3.5500,-0.0752,4.0752,-1.8963,1.6336,-1.019,-0.758,-0.848,6.550,-20.4,15.2,-59.4,327.5,79.7,1769.0,24,1771,1.750,0.360,5.95
3.5550,-0.0752,4.0752,-1.8963,1.6336,-1.521,-2.071,-0.777,6.571,-30.4,41.4,-54.4,328.5,84.8,1796.3,25,1782,1.850,0.570,5.07
3.5600,-0.0752,4.0752,-1.8983,1.9389,-1.947,-3.187,-0.735,6.583,-38.9,63.7,-51.4,329.2,90.4,1819.2,17,1733,1.920,0.710,6.20
3.5650,-0.0752,4.0752,-1.8983,1.9389,-2.310,-4.136,-0.396,6.815,-46.2,82.7,-27.7,340.7,73.9,1849.8,25,1735,2.040,0.820,8.90
3.5700,-0.0752,4.0752,-1.8983,1.9389,-2.618,-4.943,-0.193,6.954,-52.4,98.9,-13.5,347.7,65.9,1872.9,32,1798,2.070,0.250,6.16
3.5750,-0.0752,4.0752,-1.8983,1.9389,-2.880,-5.628,-0.071,7.037,-57.6,112.6,-5.0,351.8,62.6,1890.7,29,1814,2.040,0.390,5.08
3.5800,-0.0752,4.0752,-1.8983,1.9389,-3.103,-6.211,0.002,7.087,-62.1,124.2,0.2,354.3,61.9,1904.9,18,1829,2.080,0.820,5.08
3.5850,-0.2330,3.4958,-1.8983,1.9389,-3.292,-6.706,0.046,7.117,-65.8,134.1,3.2,355.8,62.6,1713.5,24,1861,2.120,1.050,5.04
3.5900,-0.2330,3.4958,-1.8983,1.9389,-3.453,-7.127,0.072,7.135,-69.1,142.5,5.1,356.7,64.0,1722.8,29,1867,2.040,1.070,5.69
3.5950,-0.2330,3.4958,-1.8983,1.9389,-3.086,-8.324,0.088,7.146,-61.7,166.5,6.2,357.3,55.5,1747.3,30,1841,2.040,0.370,5.07
3.6000,-0.2330,3.4958,-1.8983,1.9389,-2.774,-9.341,0.098,7.152,-55.5,186.8,6.8,357.6,48.6,1768.0,35,1703,2.060,0.210,6.29
3.6050,-0.2330,3.4958,-1.8643,2.2475,-2.509,-10.206,0.282,6.753,-50.2,204.1,19.8,337.7,30.4,1765.3,35,1692,2.020,0.590,5.07
3.6100,-0.2330,3.4958,-1.8643,2.2475,-2.284,-10.941,0.393,6.514,-45.7,218.8,27.5,325.7,18.1,1768.1,35,1756,2.010,1.030,12.40
3.6150,-0.2330,3.4958,-1.8643,2.2475,-2.092,-11.566,0.460,6.370,-41.8,231.3,32.2,318.5,9.7,1773.4,34,1736,1.890,1.330,5.07
3.6200,-0.2330,3.4958,-1.8643,2.2475,-1.929,-12.097,0.500,6.284,-38.6,241.9,35.0,314.2,3.6,1779.7,18,1743,1.880,1.210,5.08
3.6250,-0.2330,3.4958,-1.8643,2.2475,-1.791,-12.549,0.524,6.232,-35.8,251.0,36.7,311.6,-0.8,1786.1,13,1774,1.890,0.820,5.07
3.6300,-0.1946,2.6695,-1.8643,2.2475,-1.674,-12.933,0.538,6.201,-33.5,258.7,37.7,310.1,-4.2,1503.0,14,1756,1.820,0.770,5.92
3.6350,-0.1946,2.6695,-1.8643,2.2475,-1.036,-13.762,0.547,6.183,-20.7,275.2,38.3,309.1,-17.5,1518.7,15,1776,1.760,1.170,5.07
3.6400,-0.1946,2.6695,-1.8643,2.2475,-0.495,-14.468,0.552,6.172,-9.9,289.4,38.6,308.6,-28.7,1532.3,21,1630,1.650,0.680,7.26
3.6450,-0.1946,2.6695,-1.8317,2.5124,-0.035,-15.067,0.465,6.031,-0.7,301.3,32.6,301.5,-31.9,1537.2,23,1556,1.540,1.170,5.08
3.6500,-0.1946,2.6695,-1.8317,2.5124,0.357,-15.577,0.413,5.946,7.1,311.5,28.9,297.3,-36.1,1543.2,21,1611,1.390,0.850,13.22
3.6550,-0.1946,2.6695,-1.8317,2.5124,0.689,-16.010,0.382,5.895,13.8,320.2,26.8,294.8,-40.6,1549.3,23,1593,1.240,0.030,5.07
3.6600,-0.1946,2.6695,-1.8317,2.5124,0.972,-16.378,0.364,5.865,19.4,327.6,25.5,293.2,-44.9,1555.1,20,1551,1.180,0.430,5.70
3.6650,-0.0184,1.6846,-1.8317,2.5124,1.212,-16.691,0.353,5.847,24.2,333.8,24.7,292.3,-48.9,1215.8,18,1555,1.130,0.780,5.07
3.6700,-0.0184,1.6846,-1.8317,2.5124,1.416,-16.957,0.346,5.836,28.3,339.1,24.2,291.8,-52.5,1220.5,16,1594,1.070,0.850,6.75
3.6750,-0.0184,1.6846,-1.8317,2.5124,1.691,-17.552,0.342,5.829,33.8,351.0,23.9,291.4,-57.7,1232.1,15,1586,1.020,0.470,5.07
3.6800,-0.0184,1.6846,-1.7896,2.7728,1.924,-18.059,0.339,5.825,38.5,361.2,23.8,291.3,-62.2,1242.0,13,1336,0.950,0.070,6.51
3.6850,-0.0184,1.6846,-1.7896,2.7728,2.122,-18.489,0.562,5.644,42.4,369.8,39.3,282.2,-81.8,1241.6,7,1271,0.880,0.290,9.75
3.6900,-0.0184,1.6846,-1.7896,2.7728,2.291,-18.854,0.695,5.535,45.8,377.1,48.7,276.7,-94.5,1243.4,2,1303,0.830,0.100,9.62
3.6950,-0.0184,1.6846,-1.7896,2.7728,2.434,-19.165,0.775,5.469,48.7,383.3,54.3,273.5,-102.9,1246.4,-1,1291,0.750,0.400,5.08
3.7000,0.1264,0.6013,-1.7896,2.7728,2.556,-19.429,0.823,5.430,51.1,388.6,57.6,271.5,-108.7,660.1,-8,1283,0.700,0.610,5.09
3.7050,0.1264,0.6013,-1.7896,2.7728,2.659,-19.654,0.852,5.407,53.2,393.1,59.6,270.3,-112.8,663.4,-12,1273,0.640,0.750,6.30
3.7100,0.1264,0.6013,-1.7896,2.7728,2.394,-20.013,0.869,5.393,47.9,400.3,60.9,269.6,-108.7,669.9,-15,1192,0.620,0.120,5.07
3.7150,0.1264,0.6013,-1.7896,2.7728,2.170,-20.318,0.880,5.384,43.4,406.4,61.6,269.2,-105.0,675.6,-25,759,0.600,0.090,6.52
3.7200,0.1264,0.6013,-1.7325,3.0085,1.978,-20.577,1.110,5.513,39.6,411.5,77.7,275.7,-117.2,687.2,-30,707,0.600,0.660,5.08
3.7250,0.1264,0.6013,-1.7325,3.0085,1.816,-20.797,1.248,5.591,36.3,415.9,87.3,279.5,-123.7,695.5,-47,784,0.610,0.130,13.29
3.7300,0.1264,0.6013,-1.7325,3.0085,1.678,-20.984,1.331,5.637,33.6,419.7,93.1,281.9,-126.7,701.6,-57,765,0.610,0.130,5.07
3.7350,0.1264,0.6013,-1.7325,3.0085,1.560,-21.143,1.380,5.665,31.2,422.9,96.6,283.3,-127.8,706.1,-80,726,0.640,0.050,5.64
3.7400,0.1510,-0.5265,-1.7325,3.0085,1.461,-21.279,1.410,5.682,29.2,425.6,98.7,284.1,-127.9,709.7,-92,725,0.680,0.170,5.07
3.7450,0.1510,-0.5265,-1.7325,3.0085,1.074,-21.444,1.428,5.692,21.5,428.9,100.0,284.6,-121.4,713.5,-104,749,0.720,0.260,7.77
3.7500,0.1510,-0.5265,-1.7325,3.0085,0.745,-21.585,1.439,5.698,14.9,431.7,100.7,284.9,-115.6,716.6,-105,746,0.740,0.450,6.47
3.7550,0.1510,-0.5265,-2.0630,2.1703,0.465,-21.704,1.445,5.702,9.3,434.1,101.2,285.1,-110.5,719.2,-107,761,0.780,0.510,5.07
3.7600,0.1510,-0.5265,-2.0630,2.1703,0.228,-21.806,1.539,5.525,4.6,436.1,107.7,276.2,-112.2,712.4,-108,745,0.820,0.620,8.90
3.7650,0.1510,-0.5265,-2.0630,2.1703,0.026,-21.892,1.595,5.419,0.5,437.8,111.6,270.9,-112.1,708.8,-112,714,0.840,0.720,8.74
3.7700,0.1510,-0.5265,-2.0630,2.1703,-0.146,-21.965,1.628,5.355,-2.9,439.3,114.0,267.8,-111.0,707.1,-112,712,0.860,0.720,5.08
3.7750,0.1510,-0.5265,-2.0630,2.1703,-0.292,-22.028,1.648,5.317,-5.8,440.6,115.4,265.8,-109.5,706.4,-110,728,0.870,0.540,5.58
3.7800,0.1114,-1.6594,-2.0630,2.1703,-0.416,-22.081,1.660,5.294,-8.3,441.6,116.2,264.7,-107.9,125.5,-107,748,0.870,0.280,5.08
3.7850,0.1114,-1.6594,-2.0630,2.1703,-0.421,-22.025,1.668,5.280,-8.4,440.5,116.7,264.0,-108.3,123.7,-102,741,0.830,0.080,6.77
3.7900,0.1114,-1.6594,-2.0630,2.1703,-0.425,-21.978,1.672,5.272,-8.5,439.6,117.0,263.6,-108.5,122.4,-102,524,0.820,0.820,6.28
3.7950,0.1114,-1.6594,-1.9874,2.4189,-0.428,-21.938,1.585,5.491,-8.6,438.8,111.0,274.5,-102.4,132.5,-103,374,0.850,0.230,5.07
3.8000,0.1114,-1.6594,-1.9874,2.4189,-0.431,-21.903,1.533,5.622,-8.6,438.1,107.3,281.1,-98.7,138.4,-119,216,0.890,0.050,14.24
3.8050,0.1114,-1.6594,-1.9874,2.4189,-0.434,-21.874,1.502,5.701,-8.7,437.5,105.1,285.0,-96.4,141.8,-115,226,0.910,0.100,5.07
3.8100,0.1114,-1.6594,-1.9874,2.4189,-0.436,-21.850,1.483,5.748,-8.7,437.0,103.8,287.4,-95.1,143.6,-99,199,0.870,0.030,5.58
3.8150,0.1238,-2.7393,-1.9874,2.4189,-0.438,-21.829,1.472,5.777,-8.8,436.6,103.0,288.8,-94.3,-233.3,-92,182,0.830,0.050,5.09
3.8200,0.1238,-2.7393,-1.9874,2.4189,-0.187,-21.408,1.465,5.794,-3.7,428.2,102.5,289.7,-98.8,-240.9,-84,185,0.790,0.060,6.98
3.8250,0.1238,-2.7393,-1.9874,2.4189,0.025,-21.050,1.461,5.804,0.5,421.0,102.3,290.2,-102.8,-247.5,-81,147,0.760,0.560,5.07
3.8300,0.1238,-2.7393,-1.9209,2.7012,0.206,-20.746,1.458,5.810,4.1,414.9,102.1,290.5,-106.2,-253.3,-79,-26,0.710,0.670,5.70
3.8350,0.1238,-2.7393,-1.9209,2.7012,0.360,-20.488,1.457,5.814,7.2,409.8,102.0,290.7,-109.2,-258.3,-82,-116,0.690,0.180,7.47
3.8400,0.1238,-2.7393,-1.9209,2.7012,0.491,-20.268,1.367,5.950,9.8,405.4,95.7,297.5,-105.5,-255.9,-84,-101,0.660,0.350,5.06
3.8450,0.1238,-2.7393,-1.9209,2.7012,0.602,-20.082,1.312,6.032,12.0,401.6,91.9,301.6,-103.9,-255.5,-86,-107,0.620,0.460,8.45
3.8500,0.1238,-2.7393,-1.9209,2.7012,0.696,-19.923,1.280,6.081,13.9,398.5,89.6,304.1,-103.5,-256.2,-84,-120,0.620,0.510,5.07
3.8550,0.2141,-3.6335,-1.9209,2.7012,0.776,-19.788,1.260,6.111,15.5,395.8,88.2,305.5,-103.7,-570.4,-79,-123,0.590,0.530,5.07
3.8600,0.2141,-3.6335,-1.9209,2.7012,0.845,-19.674,1.249,6.128,16.9,393.5,87.4,306.4,-104.3,-571.8,-70,-108,0.530,0.600,6.10
3.8650,0.2141,-3.6335,-1.9209,2.7012,1.121,-18.636,1.242,6.139,22.4,372.7,86.9,306.9,-109.3,-592.0,-69,-112,0.500,1.120,5.07
3.8700,0.2141,-3.6335,-1.9209,2.7012,1.355,-17.754,1.237,6.145,27.1,355.1,86.6,307.3,-113.7,-609.4,-67,-404,0.090,1.120,6.55
3.8750,0.2141,-3.6335,-1.8437,3.0010,1.555,-17.005,1.459,5.970,31.1,340.1,102.1,298.5,-133.2,-633.1,-67,-420,0.440,0.550,5.08
3.8800,0.2141,-3.6335,-1.8437,3.0010,1.725,-16.368,1.591,5.865,34.5,327.4,111.4,293.2,-145.9,-651.1,-66,-446,0.350,0.660,13.01
3.8850,0.2141,-3.6335,-1.8437,3.0010,1.869,-15.826,1.671,5.802,37.4,316.5,117.0,290.1,-154.3,-665.1,-67,-457,0.210,0.580,5.07
3.8900,0.2141,-3.6335,-1.8437,3.0010,1.991,-15.366,1.719,5.764,39.8,307.3,120.3,288.2,-160.1,-676.2,-85,-490,0.220,0.570,5.57
3.8950,0.3432,-4.0648,-1.8437,3.0010,2.095,-14.974,1.747,5.741,41.9,299.5,122.3,287.1,-164.2,-836.1,-95,-519,0.220,0.440,5.07
3.9000,0.3432,-4.0648,-1.8437,3.0010,2.184,-14.642,1.765,5.728,43.7,292.8,123.5,286.4,-167.2,-843.4,-111,-589,0.170,0.230,5.72
3.9050,0.3432,-4.0648,-1.8437,3.0010,2.209,-11.959,1.775,5.719,44.2,239.2,124.3,286.0,-168.4,-897.5,-111,-605,0.140,0.290,5.07
