t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.0600,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
4.0650,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.06
4.0700,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.06
4.0750,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.59
4.0800,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.06
4.0850,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.43
4.0900,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
4.0950,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
4.1000,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.09
4.1050,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.43
4.1100,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.08
4.1150,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.60
4.1200,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.060,0.030,8.80
4.1250,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
4.1300,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.47
4.1350,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.1400,0.1199,0.5135,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.010,5.06
4.1450,0.1199,0.5135,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.11
4.1500,0.1199,0.5135,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.1550,0.1199,0.5135,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.72
4.1600,0.1199,0.5135,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.050,5.08
4.1650,0.1199,0.5135,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,11.36
4.1700,0.1199,0.5135,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.1750,0.1199,0.5135,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.06
4.1800,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,5.06
4.1850,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.28
4.1900,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.1950,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.16
4.2000,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.2050,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.28
4.2100,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.07
4.2150,0.1268,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.2200,0.1269,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.06
4.2250,0.1269,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.060,0.020,5.61
4.2300,0.1269,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,1,0,0.070,0.000,5.08
4.2350,0.1269,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.53
4.2400,0.1269,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.060,5.07
4.2450,0.1269,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.46
4.2500,0.1269,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.2550,0.1269,0.5145,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
4.2600,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
4.2650,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.61
4.2700,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
4.2750,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.78
4.2800,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.85
4.2850,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
4.2900,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.38
4.2950,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
4.3000,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
4.3050,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.3100,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.42
4.3150,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.50
4.3200,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.3250,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,13.78
4.3300,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.3350,0.1348,0.5087,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.12
4.3400,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
4.3450,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.77
4.3500,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.3550,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.39
4.3600,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.96
4.3650,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.83
4.3700,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
4.3750,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.010,5.08
4.3800,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
4.3850,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.67
4.3900,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.3950,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.75
4.4000,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.59
4.4050,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.08
4.4100,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.70
4.4150,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.06
4.4200,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.06
4.4250,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.28
4.4300,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.040,5.06
4.4350,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.21
4.4400,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.4450,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,11.52
4.4500,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.4550,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
4.4600,0.1279,0.5076,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
4.4650,0.1338,0.5156,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
4.4700,0.1338,0.5156,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.70
4.4750,0.1338,0.5156,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.18
4.4800,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
4.4850,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.77
4.4900,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,8.46
4.4950,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.5000,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
4.5050,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,5.07
4.5100,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.83
4.5150,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.06
4.5200,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
4.5250,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.57
4.5300,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.5350,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.66
4.5400,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.5450,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.5500,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.26
4.5550,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.5600,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.15
4.5650,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.5700,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.08
4.5750,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.45
4.5800,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.030,5.08
4.5850,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.5900,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.5950,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.000,5.86
4.6000,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,6.49
4.6050,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.030,5.07
4.6100,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.010,9.38
4.6150,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.26
4.6200,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
4.6250,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
4.6300,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.16
4.6350,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.07
4.6400,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.16
4.6450,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.000,5.09
4.6500,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,9.26
4.6550,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,9.19
4.6600,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
4.6650,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
4.6700,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.18
4.6750,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.6800,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.20
4.6850,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.040,5.07
4.6900,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,11.49
4.6950,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
4.7000,0.1407,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.7050,0.1327,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
4.7100,0.1327,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.49
4.7150,0.1327,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.7200,0.1327,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,7.11
4.7250,0.1327,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
4.7300,0.1327,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,9.05
4.7350,0.1327,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.44
4.7400,0.1327,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
4.7450,0.1327,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.06
4.7500,0.1396,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.7550,0.1396,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.36
4.7600,0.1396,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.06
4.7650,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
4.7700,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.76
4.7750,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.7800,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,7.42
4.7850,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.040,5.06
4.7900,0.1327,0.5225,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.06
4.7950,0.1327,0.5225,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.96
4.8000,0.1327,0.5225,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.040,5.07
4.8050,0.1327,0.5225,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.63
4.8100,0.1327,0.5225,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.82
4.8150,0.1327,0.5225,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.060,5.09
4.8200,0.1327,0.5225,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.80
4.8250,0.1327,0.5225,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.06
4.8300,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.8350,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.40
4.8400,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.8450,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.17
4.8500,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
4.8550,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,13.26
4.8600,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
4.8650,0.1396,0.5235,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
4.8700,0.1466,0.5246,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.040,5.07
4.8750,0.1466,0.5246,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.03
4.8800,0.1466,0.5246,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
4.8850,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.00
4.8900,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.56
4.8950,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
4.9000,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,7.54
4.9050,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.9100,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
4.9150,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.72
4.9200,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.06
4.9250,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.41
4.9300,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
4.9350,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,9.66
4.9400,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,9.41
4.9450,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
4.9500,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
4.9550,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.48
4.9600,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
4.9650,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,6.40
4.9700,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
4.9750,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,9.16
4.9800,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,7.42
4.9850,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
4.9900,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
4.9950,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.07
5.0000,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.45
5.0050,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,6.70
5.0100,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
5.0150,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.02
5.0200,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,9.98
5.0250,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.05
5.0300,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.08
5.0350,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,6.25
5.0400,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.08
5.0450,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.63
5.0500,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.0550,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,11.50
5.0600,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.07
5.0650,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.0700,0.1477,0.5177,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
5.0750,0.1477,0.5177,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.57
5.0800,0.1477,0.5177,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
5.0850,0.1477,0.5177,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,6.17
5.0900,0.1477,0.5177,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.08
