t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7800,0.1532,-0.8042,0.2476,8.6635,-0.099,0.039,-0.072,0.000,-1.0,-0.2,-5.1,0.0,6.0,-0.2,0,0,0.540,0.200,8.64
0.7850,0.1532,-0.8042,0.2476,8.6635,-0.101,0.016,-0.088,0.000,-1.0,-0.1,-6.2,0.0,7.2,-0.1,0,0,0.530,0.180,5.07
0.7900,0.1532,-0.8042,0.2476,8.6635,-0.103,-0.003,-0.098,0.000,-1.0,0.0,-6.8,0.0,7.9,0.0,1,0,0.540,0.220,5.96
0.7950,0.1520,-0.7973,0.2476,8.6635,-0.104,-0.020,-0.103,0.000,-1.0,0.1,-7.2,0.0,8.3,0.1,0,0,0.510,0.210,5.02
0.8000,0.1520,-0.7973,0.2476,8.6635,-0.105,-0.033,-0.107,0.000,-1.1,0.2,-7.5,0.0,8.5,0.2,0,0,0.510,0.200,6.36
0.8050,0.1520,-0.7973,0.2476,8.6635,-0.056,-0.028,-0.109,0.000,-0.6,0.1,-7.6,0.0,8.2,0.1,1,0,0.540,0.170,5.08
0.8100,0.1520,-0.7973,0.2476,8.6635,-0.014,-0.024,-0.110,0.000,-0.1,0.1,-7.7,0.0,7.8,0.1,1,0,0.510,0.210,10.92
0.8150,0.1520,-0.7973,0.2476,8.6635,0.022,-0.021,-0.021,0.045,0.2,0.1,-1.5,1.8,1.3,1.9,0,0,0.520,0.190,5.07
0.8200,0.1520,-0.7973,0.2476,8.6635,0.052,-0.017,0.032,0.072,0.5,0.1,2.2,2.9,-2.8,3.0,1,0,0.500,0.190,8.66
0.8250,0.1520,-0.7973,0.2476,8.6635,0.078,-0.015,0.064,0.088,0.8,0.1,4.5,3.5,-5.3,3.6,0,0,0.510,0.220,5.07
0.8300,0.1520,-0.7973,0.2476,8.6635,0.100,-0.013,0.083,0.097,1.0,0.1,5.8,3.9,-6.8,4.0,0,0,0.550,0.220,5.07
0.8350,0.1589,-0.7961,0.2476,8.6635,0.118,-0.011,0.095,0.103,1.2,0.1,6.6,4.1,-7.8,4.2,-1,0,0.540,0.180,5.07
0.8400,0.1589,-0.7961,0.2476,8.6635,0.101,-0.009,0.102,0.107,1.0,0.0,7.1,4.3,-8.1,4.3,0,0,0.540,0.210,7.20
0.8450,0.1589,-0.7961,0.2476,8.6635,0.086,-0.008,0.106,0.109,0.9,0.0,7.4,4.4,-8.3,4.4,0,0,0.530,0.220,7.70
0.8500,0.1589,-0.7961,0.2476,8.6635,0.073,-0.007,0.063,0.065,0.7,0.0,4.4,2.6,-5.2,2.6,0,0,0.540,0.220,9.04
0.8550,0.1589,-0.7961,0.2476,8.6635,0.062,-0.006,0.038,0.039,0.6,0.0,2.7,1.6,-3.3,1.6,0,0,0.560,0.210,9.95
0.8600,0.1589,-0.7961,0.2476,8.6635,0.053,-0.005,0.023,0.023,0.5,0.0,1.6,0.9,-2.1,1.0,-1,0,0.540,0.210,5.08
0.8650,0.1589,-0.7961,0.2476,8.6635,0.045,-0.004,0.014,0.014,0.4,0.0,1.0,0.6,-1.4,0.6,0,0,0.560,0.220,5.08
0.8700,0.1578,-0.7892,0.2476,8.6635,0.038,-0.003,0.008,0.008,0.4,0.0,0.6,0.3,-1.0,0.4,0,0,0.540,0.200,5.07
0.8750,0.1578,-0.7892,0.2476,8.6635,0.032,-0.003,0.005,0.005,0.3,0.0,0.3,0.2,-0.7,0.2,0,0,0.550,0.210,6.29
0.8800,0.1578,-0.7892,0.2495,8.6567,-0.006,-0.019,0.003,0.003,-0.1,0.1,0.2,0.1,-0.1,0.2,0,0,0.560,0.200,5.07
0.8850,0.1578,-0.7892,0.2495,8.6567,-0.039,-0.033,0.002,0.002,-0.4,0.2,0.1,0.1,0.3,0.2,0,0,0.550,0.200,10.84
0.8900,0.1578,-0.7892,0.2495,8.6567,-0.067,-0.045,-0.088,-0.044,-0.7,0.2,-6.2,-1.7,6.9,-1.5,0,0,0.540,0.200,5.07
0.8950,0.1578,-0.7892,0.2495,8.6567,-0.090,-0.055,-0.143,-0.071,-0.9,0.3,-10.0,-2.8,10.9,-2.6,0,0,0.540,0.190,7.19
0.9000,0.1578,-0.7892,0.2495,8.6567,-0.110,-0.064,-0.175,-0.087,-1.1,0.3,-12.3,-3.5,13.4,-3.2,0,0,0.500,0.200,5.07
0.9050,0.1578,-0.7892,0.2495,8.6567,-0.127,-0.071,-0.195,-0.097,-1.3,0.4,-13.6,-3.9,14.9,-3.5,1,0,0.520,0.200,5.68
0.9100,0.1509,-0.7903,0.2495,8.6567,-0.142,-0.077,-0.206,-0.103,-1.4,0.4,-14.4,-4.1,15.9,-3.7,2,0,0.500,0.190,5.08
0.9150,0.1509,-0.7903,0.2495,8.6567,-0.154,-0.082,-0.213,-0.107,-1.5,0.4,-14.9,-4.3,16.5,-3.9,0,0,0.490,0.200,6.29
0.9200,0.1509,-0.7903,0.2495,8.6567,-0.148,-0.070,-0.217,-0.109,-1.5,0.3,-15.2,-4.3,16.7,-4.0,1,0,0.500,0.180,5.06
0.9250,0.1509,-0.7903,0.2495,8.6567,-0.142,-0.059,-0.220,-0.110,-1.4,0.3,-15.4,-4.4,16.8,-4.1,2,-1,0.460,0.200,10.07
0.9300,0.1509,-0.7903,0.2495,8.6567,-0.138,-0.050,-0.132,-0.066,-1.4,0.3,-9.2,-2.6,10.6,-2.4,1,0,0.460,0.220,5.07
0.9350,0.1509,-0.7903,0.2495,8.6567,-0.134,-0.043,-0.079,-0.040,-1.3,0.2,-5.5,-1.6,6.9,-1.4,1,0,0.440,0.190,8.09
0.9400,0.1509,-0.7903,0.2495,8.6567,-0.131,-0.036,-0.048,-0.024,-1.3,0.2,-3.3,-1.0,4.6,-0.8,0,-1,0.450,0.200,5.08
0.9450,0.1509,-0.7903,0.2495,8.6567,-0.128,-0.031,-0.029,-0.014,-1.3,0.2,-2.0,-0.6,3.3,-0.4,0,0,0.480,0.210,5.25
0.9500,0.1509,-0.7903,0.2495,8.6567,-0.125,-0.026,-0.017,-0.009,-1.3,0.1,-1.2,-0.3,2.5,-0.2,0,0,0.490,0.210,5.07
0.9550,0.1509,-0.7903,0.2495,8.6567,-0.123,-0.022,-0.010,-0.005,-1.2,0.1,-0.7,-0.2,2.0,-0.1,0,0,0.480,0.190,5.93
0.9600,0.1509,-0.7903,0.2495,8.6567,-0.071,-0.019,-0.006,-0.003,-0.7,0.1,-0.4,-0.1,1.1,-0.0,0,0,0.460,0.210,5.06
0.9650,0.1509,-0.7903,0.2495,8.6567,-0.027,-0.016,-0.004,-0.002,-0.3,0.1,-0.3,-0.1,0.5,0.0,0,0,0.480,0.210,9.80
0.9700,0.1509,-0.7903,0.2495,8.6567,0.011,-0.014,0.043,0.044,0.1,0.1,3.0,1.7,-3.1,1.8,0,0,0.480,0.180,5.06
0.9750,0.1509,-0.7903,0.2495,8.6567,0.043,-0.012,0.070,0.071,0.4,0.1,4.9,2.8,-5.3,2.9,0,0,0.470,0.200,9.15
0.9800,0.1509,-0.7903,0.2495,8.6567,0.070,-0.010,0.087,0.087,0.7,0.0,6.1,3.5,-6.8,3.5,0,0,0.480,0.190,5.07
0.9850,0.1509,-0.7903,0.2495,8.6567,0.093,-0.008,0.097,0.097,0.9,0.0,6.8,3.9,-7.7,3.9,0,0,0.480,0.210,5.05
0.9900,0.1567,-0.7823,0.2495,8.6567,0.113,-0.007,0.103,0.103,1.1,0.0,7.2,4.1,-8.3,4.2,0,0,0.480,0.210,5.08
0.9950,0.1567,-0.7823,0.2495,8.6567,0.129,-0.006,0.107,0.107,1.3,0.0,7.5,4.3,-8.7,4.3,0,0,0.510,0.230,6.63
1.0000,0.1567,-0.7823,0.2495,8.6567,0.127,-0.005,0.109,0.109,1.3,0.0,7.6,4.3,-8.9,4.4,0,0,0.510,0.230,5.07
1.0050,0.1567,-0.7823,0.2495,8.6567,0.124,-0.004,0.110,0.065,1.2,0.0,7.7,2.6,-8.9,2.6,0,0,0.530,0.200,11.28
1.0100,0.1567,-0.7823,0.2495,8.6567,0.123,-0.004,0.111,0.039,1.2,0.0,7.8,1.6,-9.0,1.6,0,0,0.510,0.230,7.73
1.0150,0.1567,-0.7823,0.2495,8.6567,0.121,-0.003,0.111,0.023,1.2,0.0,7.8,0.9,-9.0,1.0,0,0,0.530,0.270,5.07
1.0200,0.1567,-0.7823,0.2495,8.6567,0.120,-0.003,0.111,0.014,1.2,0.0,7.8,0.6,-9.0,0.6,0,0,0.510,0.230,5.07
1.0250,0.1567,-0.7823,0.2495,8.6567,0.118,-0.002,0.112,0.008,1.2,0.0,7.8,0.3,-9.0,0.3,0,0,0.530,0.200,5.07
1.0300,0.1567,-0.7823,0.2495,8.6567,0.117,-0.002,0.112,0.005,1.2,0.0,7.8,0.2,-9.0,0.2,-1,0,0.530,0.200,5.07
1.0350,0.1567,-0.7823,0.2495,8.6567,0.133,-0.002,0.112,0.003,1.3,0.0,7.8,0.1,-9.2,0.1,0,0,0.550,0.200,6.85
1.0400,0.1567,-0.7823,0.2495,8.6567,0.147,-0.001,0.112,0.002,1.5,0.0,7.8,0.1,-9.3,0.1,-1,0,0.550,0.210,5.89
1.0450,0.1567,-0.7823,0.2495,8.6567,0.158,-0.001,0.112,0.001,1.6,0.0,7.8,0.0,-9.4,0.0,0,0,0.550,0.210,8.24
1.0500,0.1567,-0.7823,0.2495,8.6567,0.168,-0.001,0.067,0.001,1.7,0.0,4.7,0.0,-6.4,0.0,-1,0,0.570,0.200,5.06
1.0550,0.1567,-0.7823,0.2495,8.6567,0.177,-0.001,0.040,0.000,1.8,0.0,2.8,0.0,-4.6,0.0,0,0,0.550,0.220,8.56
1.0600,0.1567,-0.7823,0.2495,8.6567,0.184,-0.001,0.024,0.000,1.8,0.0,1.7,0.0,-3.5,0.0,0,0,0.560,0.200,5.08
1.0650,0.1567,-0.7823,0.2495,8.6567,0.190,-0.001,0.014,0.000,1.9,0.0,1.0,0.0,-2.9,0.0,0,0,0.540,0.220,5.08
1.0700,0.1636,-0.7812,0.2495,8.6567,0.195,-0.001,0.009,0.000,1.9,0.0,0.6,0.0,-2.6,0.0,0,0,0.530,0.210,5.08
1.0750,0.1636,-0.7812,0.2495,8.6567,0.166,0.016,0.005,0.000,1.7,-0.1,0.4,0.0,-2.0,-0.1,0,0,0.570,0.220,7.05
1.0800,0.1636,-0.7812,0.2434,8.6552,0.141,0.031,0.003,0.000,1.4,-0.2,0.2,0.0,-1.6,-0.2,0,0,0.570,0.210,5.89
1.0850,0.1636,-0.7812,0.2434,8.6552,0.120,0.043,0.002,0.000,1.2,-0.2,0.1,0.0,-1.3,-0.2,-1,0,0.540,0.220,8.18
1.0900,0.1636,-0.7812,0.2434,8.6552,0.102,0.053,-0.133,0.045,1.0,-0.3,-9.3,1.8,8.3,1.5,0,0,0.540,0.230,5.08
1.0950,0.1636,-0.7812,0.2434,8.6552,0.086,0.062,-0.214,0.072,0.9,-0.3,-15.0,2.9,14.1,2.6,0,0,0.540,0.220,7.54
1.1000,0.1636,-0.7812,0.2434,8.6552,0.073,0.069,-0.263,0.088,0.7,-0.3,-18.4,3.5,17.7,3.2,0,0,0.520,0.210,5.07
1.1050,0.1636,-0.7812,0.2434,8.6552,0.062,0.076,-0.292,0.097,0.6,-0.4,-20.4,3.9,19.8,3.5,1,0,0.520,0.240,5.07
1.1100,0.1694,-0.7731,0.2434,8.6552,0.053,0.081,-0.309,0.103,0.5,-0.4,-21.7,4.1,21.1,3.7,1,0,0.480,0.220,5.07
1.1150,0.1694,-0.7731,0.2434,8.6552,0.045,0.069,-0.320,0.107,0.5,-0.3,-22.4,4.3,21.9,3.9,1,0,0.490,0.220,7.10
1.1200,0.1694,-0.7731,0.2434,8.6552,0.038,0.059,-0.326,0.109,0.4,-0.3,-22.8,4.4,22.5,4.1,3,0,0.460,0.210,5.67
1.1250,0.1694,-0.7731,0.2413,8.6615,0.033,0.050,-0.330,0.110,0.3,-0.2,-23.1,4.4,22.8,4.2,1,0,0.440,0.240,5.07
1.1300,0.1694,-0.7731,0.2413,8.6615,0.028,0.042,-0.109,0.066,0.3,-0.2,-7.6,2.6,7.3,2.4,2,0,0.430,0.230,9.03
1.1350,0.1694,-0.7731,0.2413,8.6615,0.024,0.036,0.024,0.040,0.2,-0.2,1.7,1.6,-1.9,1.4,2,1,0.060,0.230,9.03
1.1400,0.1694,-0.7731,0.2413,8.6615,0.020,0.031,0.104,0.024,0.2,-0.2,7.3,1.0,-7.5,0.8,1,0,0.370,0.250,5.07
1.1450,0.1694,-0.7731,0.2413,8.6615,0.017,0.026,0.152,0.014,0.2,-0.1,10.6,0.6,-10.8,0.4,-1,0,0.490,0.220,5.01
1.1500,0.1694,-0.7731,0.2413,8.6615,0.014,0.022,0.181,0.009,0.1,-0.1,12.7,0.3,-12.8,0.2,-1,0,0.510,0.210,5.08
1.1550,0.1694,-0.7731,0.2413,8.6615,0.012,0.019,0.198,0.005,0.1,-0.1,13.9,0.2,-14.0,0.1,-2,0,0.480,0.220,6.32
1.1600,0.1694,-0.7731,0.2476,8.6635,0.010,0.016,0.208,0.003,0.1,-0.1,14.6,0.1,-14.7,0.0,-1,0,0.490,0.250,5.08
1.1650,0.1694,-0.7731,0.2476,8.6635,0.009,0.014,0.170,0.047,0.1,-0.1,11.9,1.9,-12.0,1.8,-2,0,0.510,0.230,12.00
1.1700,0.1694,-0.7731,0.2476,8.6635,0.008,0.012,0.147,0.073,0.1,-0.1,10.3,2.9,-10.3,2.9,0,0,0.530,0.230,7.21
1.1750,0.1694,-0.7731,0.2476,8.6635,0.006,0.010,0.133,0.088,0.1,-0.0,9.3,3.5,-9.4,3.5,0,0,0.540,0.190,5.07
1.1800,0.1694,-0.7731,0.2476,8.6635,0.005,0.008,0.124,0.098,0.1,-0.0,8.7,3.9,-8.8,3.9,-1,0,0.530,0.220,5.06
1.1850,0.1694,-0.7731,0.2476,8.6635,0.005,0.007,0.119,0.103,0.0,-0.0,8.4,4.1,-8.4,4.1,0,0,0.550,0.230,5.07
1.1900,0.1625,-0.7743,0.2476,8.6635,0.004,0.006,0.116,0.107,0.0,-0.0,8.1,4.3,-8.2,4.2,0,0,0.530,0.230,5.07
1.1950,0.1625,-0.7743,0.2476,8.6635,0.020,-0.012,0.115,0.109,0.2,0.1,8.0,4.4,-8.2,4.4,0,0,0.560,0.220,6.66
1.2000,0.1625,-0.7743,0.2408,8.6616,0.034,-0.027,0.114,0.110,0.3,0.1,7.9,4.4,-8.3,4.5,0,0,0.540,0.240,7.11
1.2050,0.1625,-0.7743,0.2408,8.6616,0.046,-0.039,0.113,0.066,0.5,0.2,7.9,2.6,-8.4,2.8,0,0,0.550,0.230,7.82
1.2100,0.1625,-0.7743,0.2408,8.6616,0.056,-0.050,0.112,0.040,0.6,0.3,7.9,1.6,-8.4,1.8,0,0,0.560,0.260,8.51
1.2150,0.1625,-0.7743,0.2408,8.6616,0.064,-0.060,0.112,0.024,0.6,0.3,7.9,1.0,-8.5,1.2,-1,0,0.560,0.260,5.07
1.2200,0.1625,-0.7743,0.2408,8.6616,0.071,-0.067,0.112,0.014,0.7,0.3,7.8,0.6,-8.6,0.9,0,0,0.560,0.220,5.07
1.2250,0.1625,-0.7743,0.2408,8.6616,0.077,-0.074,0.112,0.009,0.8,0.4,7.8,0.3,-8.6,0.7,0,0,0.410,0.220,5.07
1.2300,0.1625,-0.7742,0.2408,8.6616,0.082,-0.080,0.112,0.005,0.8,0.4,7.8,0.2,-8.7,0.6,-1,0,0.570,0.240,5.07
1.2350,0.1625,-0.7742,0.2408,8.6616,0.070,-0.068,0.112,0.003,0.7,0.3,7.8,0.1,-8.5,0.5,-1,0,0.560,0.210,7.33
1.2400,0.1625,-0.7742,0.2481,8.6634,0.060,-0.058,0.112,0.002,0.6,0.3,7.8,0.1,-8.4,0.4,0,0,0.580,0.240,6.16
1.2450,0.1625,-0.7742,0.2481,8.6634,0.051,-0.049,0.067,0.001,0.5,0.2,4.7,0.0,-5.2,0.3,0,0,0.560,0.230,7.88
1.2500,0.1625,-0.7742,0.2481,8.6634,0.043,-0.042,0.040,0.001,0.4,0.2,2.8,0.0,-3.3,0.2,-1,0,0.570,0.250,9.88
1.2550,0.1625,-0.7742,0.2481,8.6634,0.037,-0.035,0.024,0.000,0.4,0.2,1.7,0.0,-2.1,0.2,-2,0,0.570,0.240,5.08
1.2600,0.1625,-0.7742,0.2481,8.6634,0.031,-0.030,0.015,0.000,0.3,0.2,1.0,0.0,-1.3,0.2,-1,0,0.580,0.230,5.64
1.2650,0.1555,-0.7754,0.2481,8.6634,0.026,-0.026,0.009,0.000,0.3,0.1,0.6,0.0,-0.9,0.1,0,0,0.570,0.250,5.30
1.2700,0.1555,-0.7754,0.2481,8.6634,0.022,-0.022,0.005,0.000,0.2,0.1,0.4,0.0,-0.6,0.1,0,0,0.560,0.250,5.85
1.2750,0.1555,-0.7754,0.2481,8.6634,0.019,-0.035,0.003,0.000,0.2,0.2,0.2,0.0,-0.4,0.2,0,0,0.560,0.250,5.08
1.2800,0.1555,-0.7754,0.2462,8.6701,0.016,-0.047,0.002,0.000,0.2,0.2,0.1,0.0,-0.3,0.2,0,0,0.570,0.240,6.54
1.2850,0.1555,-0.7754,0.2462,8.6701,0.014,-0.057,0.001,0.000,0.1,0.3,0.1,0.0,-0.2,0.3,0,0,0.580,0.250,7.59
1.2900,0.1555,-0.7754,0.2462,8.6701,0.012,-0.065,0.001,0.000,0.1,0.3,0.0,0.0,-0.2,0.3,0,0,0.570,0.240,8.64
1.2950,0.1555,-0.7754,0.2462,8.6701,0.010,-0.072,0.000,0.000,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.570,0.230,5.07
1.3000,0.1555,-0.7754,0.2462,8.6701,0.008,-0.078,0.000,0.000,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.540,0.230,5.07
1.3050,0.1498,-0.7834,0.2462,8.6701,0.007,-0.083,0.000,0.000,0.1,0.4,0.0,0.0,-0.1,0.4,-1,0,0.580,0.230,5.08
1.3100,0.1498,-0.7834,0.2462,8.6701,0.006,-0.087,0.000,0.000,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.570,0.230,6.13
1.3150,0.1498,-0.7834,0.2462,8.6701,0.022,-0.091,0.000,0.000,0.2,0.5,0.0,0.0,-0.2,0.5,0,0,0.580,0.250,5.08
1.3200,0.1498,-0.7834,0.2462,8.6701,0.035,-0.094,0.000,0.000,0.4,0.5,0.0,0.0,-0.4,0.5,0,0,0.580,0.220,6.31
1.3250,0.1498,-0.7834,0.2462,8.6701,0.047,-0.097,0.045,0.134,0.5,0.5,3.1,5.4,-3.6,5.9,0,0,0.590,0.240,8.91
1.3300,0.1498,-0.7834,0.2462,8.6701,0.057,-0.099,0.072,0.215,0.6,0.5,5.0,8.6,-5.6,9.1,0,0,0.570,0.250,10.45
1.3350,0.1498,-0.7834,0.2462,8.6701,0.065,-0.101,0.088,0.263,0.6,0.5,6.1,10.5,-6.8,11.0,0,0,0.590,0.230,5.08
1.3400,0.1498,-0.7834,0.2462,8.6701,0.072,-0.103,0.097,0.292,0.7,0.5,6.8,11.7,-7.5,12.2,-1,1,0.580,0.260,5.03
1.3450,0.1497,-0.7834,0.2462,8.6701,0.078,-0.104,0.103,0.310,0.8,0.5,7.2,12.4,-8.0,12.9,-1,1,0.600,0.250,5.08
1.3500,0.1497,-0.7834,0.2462,8.6701,0.083,-0.105,0.107,0.320,0.8,0.5,7.5,12.8,-8.3,13.3,-2,1,0.610,0.270,6.30
1.3550,0.1497,-0.7834,0.2474,8.6924,0.071,-0.039,0.109,0.326,0.7,0.2,7.6,13.1,-8.3,13.2,-3,0,0.610,0.290,5.06
1.3600,0.1497,-0.7834,0.2474,8.6924,0.060,0.017,0.289,0.464,0.6,-0.1,20.2,18.6,-20.8,18.5,-5,1,0.590,0.280,11.84
1.3650,0.1497,-0.7834,0.2474,8.6924,0.051,0.065,0.397,0.547,0.5,-0.3,27.8,21.9,-28.3,21.6,-5,1,0.600,0.310,7.18
1.3700,0.1497,-0.7834,0.2474,8.6924,0.043,0.106,0.462,0.597,0.4,-0.5,32.4,23.9,-32.8,23.3,-5,2,0.620,0.320,5.06
1.3750,0.1497,-0.7834,0.2474,8.6924,0.037,0.140,0.501,0.627,0.4,-0.7,35.1,25.1,-35.4,24.4,-11,4,0.640,0.320,5.06
1.3800,0.1497,-0.7834,0.2474,8.6924,0.031,0.169,0.524,0.645,0.3,-0.8,36.7,25.8,-37.0,24.9,-18,5,0.650,0.320,5.07
1.3850,0.1464,-0.7627,0.2474,8.6924,0.027,0.194,0.538,0.655,0.3,-1.0,37.7,26.2,-38.0,25.2,-20,4,0.620,0.320,5.06
1.3900,0.1464,-0.7627,0.2474,8.6924,0.056,0.182,0.547,0.662,0.6,-0.9,38.3,26.5,-38.8,25.6,-18,4,0.650,0.300,8.67
1.3950,0.1464,-0.7627,0.2589,8.7319,0.081,0.171,0.552,0.666,0.8,-0.9,38.6,26.6,-39.5,25.8,-19,4,0.680,0.360,6.18
1.4000,0.1464,-0.7627,0.2589,8.7319,0.103,0.163,0.376,0.668,1.0,-0.8,26.3,26.7,-27.3,25.9,-21,4,0.690,0.380,8.87
1.4050,0.1464,-0.7627,0.2589,8.7319,0.121,0.155,0.270,0.669,1.2,-0.8,18.9,26.8,-20.1,26.0,-23,3,0.690,0.390,7.88
1.4100,0.1464,-0.7627,0.2589,8.7319,0.136,0.148,0.207,0.670,1.4,-0.7,14.5,26.8,-15.9,26.1,-23,4,0.660,0.410,5.06
1.4150,0.1464,-0.7627,0.2589,8.7319,0.149,0.143,0.169,0.671,1.5,-0.7,11.8,26.8,-13.3,26.1,-16,3,0.690,0.410,5.06
1.4200,0.1464,-0.7627,0.2589,8.7319,0.161,0.138,0.146,0.671,1.6,-0.7,10.2,26.8,-11.8,26.1,-9,5,0.690,0.450,5.07
1.4250,0.1509,-0.7478,0.2589,8.7319,0.170,0.134,0.132,0.671,1.7,-0.7,9.3,26.8,-11.0,26.2,-4,5,0.700,0.440,5.06
1.4300,0.1509,-0.7478,0.2589,8.7319,0.195,0.181,0.124,0.671,1.9,-0.9,8.7,26.9,-10.6,25.9,-4,6,0.710,0.430,7.30
1.4350,0.1509,-0.7478,0.2772,8.7733,0.216,0.221,0.119,0.671,2.2,-1.1,8.4,26.9,-10.5,25.7,-5,5,0.690,0.440,5.37
1.4400,0.1509,-0.7478,0.2772,8.7733,0.234,0.255,0.116,0.761,2.3,-1.3,8.1,30.4,-10.5,29.2,-5,5,0.700,0.470,8.67
1.4450,0.1509,-0.7478,0.2772,8.7733,0.249,0.284,0.115,0.815,2.5,-1.4,8.0,32.6,-10.5,31.2,-5,5,0.700,0.490,9.62
1.4500,0.1509,-0.7478,0.2772,8.7733,0.262,0.309,0.114,0.847,2.6,-1.5,7.9,33.9,-10.6,32.3,-6,7,0.700,0.540,5.08
1.4550,0.1509,-0.7478,0.2772,8.7733,0.273,0.329,0.113,0.866,2.7,-1.6,7.9,34.6,-10.6,33.0,-6,9,0.720,0.520,5.63
1.4600,0.1590,-0.7110,0.2772,8.7733,0.283,0.347,0.112,0.878,2.8,-1.7,7.9,35.1,-10.7,33.4,-7,9,0.710,0.170,5.25
1.4650,0.1590,-0.7110,0.2772,8.7733,0.291,0.362,0.112,0.885,2.9,-1.8,7.9,35.4,-10.8,33.6,-6,10,0.710,0.530,5.87
1.4700,0.1590,-0.7110,0.2772,8.7733,0.247,0.409,0.112,0.889,2.5,-2.0,7.8,35.6,-10.3,33.5,-6,11,0.710,0.550,5.08
1.4750,0.1590,-0.7110,0.2868,8.8196,0.210,0.448,0.112,0.891,2.1,-2.2,7.8,35.7,-9.9,33.4,-6,11,0.730,0.560,6.18
1.4800,0.1590,-0.7110,0.2868,8.8196,0.178,0.482,0.112,0.893,1.8,-2.4,7.8,35.7,-9.6,33.3,-7,11,0.720,0.560,9.63
1.4850,0.1590,-0.7110,0.2868,8.8196,0.152,0.510,0.112,0.894,1.5,-2.6,7.8,35.8,-9.4,33.2,-7,12,0.710,0.570,9.62
1.4900,0.1590,-0.7110,0.2868,8.8196,0.129,0.534,0.112,0.894,1.3,-2.7,7.8,35.8,-9.1,33.1,-7,13,0.710,0.590,5.07
1.4950,0.1590,-0.7110,0.2868,8.8196,0.110,0.555,0.112,0.895,1.1,-2.8,7.8,35.8,-8.9,33.0,-6,13,0.730,0.600,5.02
1.5000,0.1602,-0.6754,0.2868,8.8196,0.093,0.572,0.112,0.895,0.9,-2.9,7.8,35.8,-8.8,32.9,-7,14,0.720,0.570,5.08
1.5050,0.1602,-0.6754,0.2868,8.8196,0.113,0.587,0.112,0.895,1.1,-2.9,7.8,35.8,-9.0,32.9,-6,15,0.740,0.570,6.68
1.5100,0.1602,-0.6754,0.2868,8.8196,0.129,0.600,0.112,0.895,1.3,-3.0,7.8,35.8,-9.1,32.8,-3,16,0.710,0.610,5.70
1.5150,0.1602,-0.6754,0.2850,8.8841,0.144,0.611,0.112,0.895,1.4,-3.1,7.8,35.8,-9.3,32.8,-4,16,0.730,0.620,5.09
1.5200,0.1602,-0.6754,0.2850,8.8841,0.156,0.620,0.022,1.119,1.6,-3.1,1.6,44.8,-3.1,41.7,-6,18,0.730,0.610,9.10
1.5250,0.1602,-0.6754,0.2850,8.8841,0.166,0.627,-0.031,1.253,1.7,-3.1,-2.2,50.1,0.5,47.0,-6,19,0.730,0.600,7.31
1.5300,0.1602,-0.6754,0.2850,8.8841,0.175,0.634,-0.064,1.334,1.7,-3.2,-4.4,53.4,2.7,50.2,-4,21,0.720,0.620,5.07
1.5350,0.1602,-0.6754,0.2850,8.8841,0.182,0.640,-0.083,1.382,1.8,-3.2,-5.8,55.3,4.0,52.1,-2,27,0.730,0.630,5.71
1.5400,0.1682,-0.6387,0.2850,8.8841,0.188,0.644,-0.095,1.411,1.9,-3.2,-6.6,56.5,4.7,53.2,-1,34,0.740,0.650,5.07
1.5450,0.1682,-0.6387,0.2850,8.8841,0.194,0.648,-0.101,1.429,1.9,-3.2,-7.1,57.1,5.2,53.9,0,40,0.730,0.630,5.68
1.5500,0.1682,-0.6387,0.2903,8.9215,0.181,0.669,-0.106,1.439,1.8,-3.3,-7.4,57.6,5.6,54.2,0,41,0.730,0.650,5.08
1.5550,0.1682,-0.6387,0.2903,8.9215,0.171,0.686,-0.108,1.445,1.7,-3.4,-7.6,57.8,5.9,54.4,0,42,0.710,0.640,10.84
1.5600,0.1682,-0.6387,0.2903,8.9215,0.162,0.701,-0.065,0.196,1.6,-3.5,-4.5,7.8,2.9,4.3,0,42,0.720,0.680,5.06
1.5650,0.1682,-0.6387,0.2903,8.9215,0.155,0.713,-0.039,-0.554,1.5,-3.6,-2.7,-22.2,1.2,-25.7,0,42,0.710,0.660,7.97
1.5700,0.1682,-0.6387,0.2903,8.9215,0.148,0.724,-0.023,-1.004,1.5,-3.6,-1.6,-40.2,0.2,-43.8,0,40,0.700,0.540,5.08
1.5750,0.1682,-0.6387,0.2903,8.9215,0.143,0.732,-0.014,-1.274,1.4,-3.7,-1.0,-50.9,-0.4,-54.6,0,6,0.720,0.430,5.06
1.5800,0.1785,-0.6157,0.2903,8.9215,0.138,0.740,-0.008,-1.436,1.4,-3.7,-0.6,-57.4,-0.8,-61.1,0,-8,0.700,0.460,5.08
