t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7800,-0.2968,0.3333,0.2298,8.7210,-0.009,-0.010,0.175,0.067,-0.2,0.2,12.3,2.7,-12.1,2.9,-2,0,0.040,0.420,5.09
0.7850,-0.2968,0.3333,0.2298,8.7210,-0.008,-0.009,0.150,0.040,-0.2,0.2,10.5,1.6,-10.3,1.8,-1,0,0.000,0.440,9.54
0.7900,-0.2968,0.3333,0.2298,8.7210,-0.007,-0.007,0.135,0.024,-0.1,0.1,9.4,1.0,-9.3,1.1,0,0,0.060,0.390,6.55
0.7950,-0.2968,0.3333,0.2298,8.7210,-0.006,0.010,0.126,0.015,-0.1,-0.2,8.8,0.6,-8.7,0.4,0,0,0.060,0.410,5.07
0.8000,-0.2968,0.3333,0.2298,8.7210,-0.005,0.026,0.120,0.009,-0.1,-0.5,8.4,0.3,-8.3,-0.2,0,0,0.060,0.400,6.45
0.8050,-0.2968,0.3333,0.2298,8.7210,-0.004,0.039,0.117,0.005,-0.1,-0.8,8.2,0.2,-8.1,-0.6,-1,0,0.060,0.380,8.39
0.8100,-0.2968,0.3333,0.2298,8.7210,-0.004,0.050,0.115,0.003,-0.1,-1.0,8.0,0.1,-8.0,-0.9,0,0,0.070,0.390,5.07
0.8150,-0.2968,0.3333,0.2298,8.7210,-0.003,0.059,0.114,0.047,-0.1,-1.2,8.0,1.9,-7.9,0.7,-1,0,0.060,0.420,6.15
0.8200,-0.2968,0.3333,0.2298,8.7210,-0.003,0.067,0.113,0.073,-0.1,-1.3,7.9,2.9,-7.9,1.6,0,0,0.060,0.400,9.81
0.8250,-0.2980,0.3402,0.2298,8.7210,-0.002,0.074,0.113,0.088,-0.0,-1.5,7.9,3.5,-7.8,2.1,-1,1,0.070,0.410,5.07
0.8300,-0.2980,0.3402,0.2298,8.7210,-0.019,0.046,0.112,0.098,-0.4,-0.9,7.9,3.9,-7.5,3.0,0,0,0.070,0.420,6.88
0.8350,-0.2980,0.3402,0.2367,8.7227,-0.033,0.022,0.112,0.103,-0.7,-0.4,7.8,4.1,-7.2,3.7,-1,0,0.080,0.390,8.23
0.8400,-0.2980,0.3402,0.2367,8.7227,-0.045,0.002,0.112,0.107,-0.9,-0.0,7.8,4.3,-7.0,4.2,0,0,0.080,0.410,9.94
0.8450,-0.2980,0.3402,0.2367,8.7227,-0.055,-0.015,0.112,0.109,-1.1,0.3,7.8,4.4,-6.7,4.7,0,0,0.080,0.410,5.07
0.8500,-0.2980,0.3402,0.2367,8.7227,-0.063,-0.030,0.112,0.021,-1.3,0.6,7.8,0.8,-6.6,1.4,-1,0,0.090,0.400,5.06
0.8550,-0.2980,0.3402,0.2367,8.7227,-0.071,-0.042,0.112,-0.032,-1.4,0.8,7.8,-1.3,-6.4,-0.5,0,0,0.090,0.430,9.29
0.8600,-0.2968,0.3333,0.2367,8.7227,-0.077,-0.052,0.112,-0.064,-1.5,1.0,7.8,-2.6,-6.3,-1.5,0,0,0.090,0.420,5.07
0.8650,-0.2968,0.3333,0.2367,8.7227,-0.082,-0.045,0.112,-0.083,-1.6,0.9,7.8,-3.3,-6.2,-2.4,0,0,0.090,0.410,6.84
0.8700,-0.2968,0.3333,0.2367,8.7227,-0.086,-0.038,0.112,-0.095,-1.7,0.8,7.8,-3.8,-6.1,-3.0,-1,0,0.100,0.430,7.24
0.8750,-0.2968,0.3333,0.2372,8.7226,-0.090,-0.032,0.112,-0.102,-1.8,0.6,7.8,-4.1,-6.0,-3.4,0,0,0.100,0.440,5.07
0.8800,-0.2968,0.3333,0.2372,8.7226,-0.094,-0.027,0.112,-0.106,-1.9,0.5,7.8,-4.2,-6.0,-3.7,-1,0,0.100,0.390,8.28
0.8850,-0.2968,0.3333,0.2372,8.7226,-0.096,-0.023,0.112,-0.108,-1.9,0.5,7.8,-4.3,-5.9,-3.9,-2,0,0.100,0.400,5.60
0.8900,-0.2968,0.3333,0.2372,8.7226,-0.099,-0.020,-0.022,-0.065,-2.0,0.4,-1.6,-2.6,3.5,-2.2,-1,0,0.100,0.410,5.07
0.8950,-0.3049,0.3390,0.2372,8.7226,-0.101,-0.017,-0.103,-0.039,-2.0,0.3,-7.2,-1.6,9.2,-1.2,0,0,0.110,0.400,8.55
0.9000,-0.3049,0.3390,0.2372,8.7226,-0.102,-0.014,-0.151,-0.023,-2.0,0.3,-10.6,-0.9,12.6,-0.6,0,0,0.090,0.410,7.29
0.9050,-0.3049,0.3390,0.2372,8.7226,-0.104,0.005,-0.180,-0.014,-2.1,-0.1,-12.6,-0.6,14.7,-0.7,2,0,0.080,0.400,5.09
0.9100,-0.3049,0.3390,0.2355,8.7294,-0.105,0.021,-0.198,-0.008,-2.1,-0.4,-13.8,-0.3,15.9,-0.8,2,0,0.070,0.400,7.00
0.9150,-0.3049,0.3390,0.2355,8.7294,-0.106,0.034,-0.208,-0.005,-2.1,-0.7,-14.6,-0.2,16.7,-0.9,2,0,0.030,0.410,9.79
0.9200,-0.3049,0.3390,0.2355,8.7294,-0.107,0.046,-0.214,-0.003,-2.1,-0.9,-15.0,-0.1,17.1,-1.0,2,0,0.040,0.400,5.06
0.9250,-0.3049,0.3390,0.2355,8.7294,-0.108,0.056,-0.173,-0.002,-2.2,-1.1,-12.1,-0.1,14.3,-1.2,2,0,0.040,0.420,5.11
0.9300,-0.3049,0.3390,0.2355,8.7294,-0.108,0.064,-0.149,-0.001,-2.2,-1.3,-10.4,-0.0,12.6,-1.3,4,0,0.020,0.400,9.64
0.9350,-0.3060,0.3460,0.2355,8.7294,-0.109,0.071,-0.134,-0.001,-2.2,-1.4,-9.4,-0.0,11.6,-1.5,2,0,0.020,0.420,5.08
0.9400,-0.3060,0.3460,0.2355,8.7294,-0.076,0.078,-0.125,-0.000,-1.5,-1.6,-8.8,-0.0,10.3,-1.6,0,0,0.020,0.410,6.39
0.9450,-0.3060,0.3460,0.2373,8.7231,-0.048,0.083,-0.120,-0.000,-1.0,-1.7,-8.4,-0.0,9.3,-1.7,1,0,0.020,0.410,8.01
0.9500,-0.3060,0.3460,0.2373,8.7231,-0.024,0.087,-0.117,-0.000,-0.5,-1.7,-8.2,-0.0,8.6,-1.7,2,0,0.010,0.410,7.24
0.9550,-0.3060,0.3460,0.2373,8.7231,-0.003,0.091,-0.115,-0.000,-0.1,-1.8,-8.0,-0.0,8.1,-1.8,1,0,0.010,0.330,5.08
0.9600,-0.3060,0.3460,0.2373,8.7231,0.014,0.094,-0.114,-0.000,0.3,-1.9,-8.0,-0.0,7.7,-1.9,0,0,0.010,0.380,5.60
0.9650,-0.3060,0.3460,0.2373,8.7231,0.029,0.097,-0.113,-0.045,0.6,-1.9,-7.9,-1.8,7.3,-3.7,0,0,0.000,0.390,5.08
0.9700,-0.2980,0.3402,0.2373,8.7231,0.041,0.099,-0.113,-0.072,0.8,-2.0,-7.9,-2.9,7.1,-4.8,0,0,0.010,0.390,9.60
0.9750,-0.2980,0.3402,0.2373,8.7231,0.052,0.101,-0.112,-0.088,1.0,-2.0,-7.9,-3.5,6.8,-5.5,0,0,0.000,0.390,7.18
0.9800,-0.2980,0.3402,0.2373,8.7231,0.027,0.086,-0.112,-0.097,0.5,-1.7,-7.8,-3.9,7.3,-5.6,1,0,0.000,0.380,5.06
0.9850,-0.2980,0.3402,0.2305,8.7214,0.006,0.073,-0.112,-0.103,0.1,-1.5,-7.8,-4.1,7.7,-5.6,0,0,0.000,0.380,7.27
0.9900,-0.2980,0.3402,0.2305,8.7214,-0.011,0.062,-0.112,-0.107,-0.2,-1.2,-7.8,-4.3,8.1,-5.5,1,0,0.000,0.380,9.32
0.9950,-0.2980,0.3402,0.2305,8.7214,-0.026,0.053,-0.112,-0.109,-0.5,-1.1,-7.8,-4.4,8.4,-5.4,2,0,0.000,0.380,5.08
1.0000,-0.2980,0.3402,0.2305,8.7214,-0.039,0.045,-0.067,-0.065,-0.8,-0.9,-4.7,-2.6,5.5,-3.5,1,0,0.000,0.370,5.08
1.0050,-0.2980,0.3402,0.2305,8.7214,-0.050,0.038,-0.040,-0.039,-1.0,-0.8,-2.8,-1.6,3.8,-2.3,1,0,0.010,0.360,9.05
1.0100,-0.2980,0.3402,0.2305,8.7214,-0.059,0.032,-0.024,-0.023,-1.2,-0.6,-1.7,-0.9,2.9,-1.6,1,0,0.010,0.370,5.08
1.0150,-0.2980,0.3402,0.2305,8.7214,-0.051,0.027,-0.015,-0.014,-1.0,-0.5,-1.0,-0.6,2.0,-1.1,0,0,0.000,0.370,5.59
1.0200,-0.2980,0.3402,0.2305,8.7214,-0.043,0.023,-0.009,-0.008,-0.9,-0.5,-0.6,-0.3,1.5,-0.8,0,0,0.010,0.360,5.06
1.0250,-0.2980,0.3402,0.2322,8.7145,-0.037,0.020,-0.005,-0.005,-0.7,-0.4,-0.4,-0.2,1.1,-0.6,0,0,0.000,0.350,5.07
1.0300,-0.2980,0.3402,0.2322,8.7145,-0.031,0.017,-0.003,-0.003,-0.6,-0.3,-0.2,-0.1,0.8,-0.5,0,0,0.000,0.380,8.02
1.0350,-0.2980,0.3402,0.2322,8.7145,-0.026,0.014,-0.002,-0.002,-0.5,-0.3,-0.1,-0.1,0.7,-0.4,0,0,0.000,0.400,5.08
1.0400,-0.2980,0.3402,0.2322,8.7145,-0.022,0.012,-0.091,0.044,-0.4,-0.2,-6.3,1.7,6.8,1.5,0,0,0.000,0.360,5.07
1.0450,-0.2980,0.3402,0.2322,8.7145,-0.019,0.010,-0.144,0.071,-0.4,-0.2,-10.1,2.8,10.5,2.6,0,0,0.000,0.350,7.38
1.0500,-0.2980,0.3402,0.2322,8.7145,-0.016,0.009,-0.176,0.087,-0.3,-0.2,-12.3,3.5,12.6,3.3,0,0,0.000,0.390,5.07
1.0550,-0.2980,0.3402,0.2322,8.7145,-0.014,0.007,-0.195,0.097,-0.3,-0.1,-13.7,3.9,13.9,3.7,3,0,0.010,0.370,7.23
1.0600,-0.2980,0.3402,0.2322,8.7145,-0.012,0.006,-0.207,0.103,-0.2,-0.1,-14.5,4.1,14.7,4.0,3,0,0.020,0.390,5.07
1.0650,-0.2980,0.3402,0.2322,8.7145,-0.010,0.005,-0.213,0.107,-0.2,-0.1,-14.9,4.3,15.1,4.2,4,0,0.030,0.380,5.90
1.0700,-0.2980,0.3402,0.2322,8.7145,-0.008,0.005,-0.218,0.109,-0.2,-0.1,-15.2,4.3,15.4,4.3,3,0,0.040,0.390,7.72
1.0750,-0.2980,0.3402,0.2322,8.7145,-0.007,0.004,-0.220,0.110,-0.1,-0.1,-15.4,4.4,15.5,4.3,3,0,0.040,0.390,5.08
1.0800,-0.2980,0.3402,0.2322,8.7145,-0.006,0.003,-0.222,0.111,-0.1,-0.1,-15.5,4.4,15.6,4.4,4,0,0.050,0.410,5.63
1.0850,-0.2980,0.3402,0.2322,8.7145,-0.005,0.003,-0.133,0.066,-0.1,-0.1,-9.3,2.7,9.4,2.6,3,0,0.040,0.390,5.09
1.0900,-0.3037,0.3322,0.2322,8.7145,-0.004,0.002,-0.080,0.040,-0.1,-0.0,-5.6,1.6,5.7,1.5,4,0,0.060,0.390,9.63
1.0950,-0.3037,0.3322,0.2322,8.7145,-0.004,0.002,-0.048,0.024,-0.1,-0.0,-3.4,1.0,3.4,0.9,3,0,0.050,0.380,6.71
1.1000,-0.3037,0.3322,0.2322,8.7145,-0.020,-0.015,-0.029,0.014,-0.4,0.3,-2.0,0.6,2.4,0.9,2,0,0.040,0.390,5.08
1.1050,-0.3037,0.3322,0.2310,8.7212,-0.034,-0.030,-0.017,0.009,-0.7,0.6,-1.2,0.3,1.9,0.9,0,0,0.040,0.400,6.25
1.1100,-0.3037,0.3322,0.2310,8.7212,-0.045,-0.042,-0.010,0.005,-0.9,0.8,-0.7,0.2,1.6,1.0,0,0,0.040,0.390,8.81
1.1150,-0.3037,0.3322,0.2310,8.7212,-0.055,-0.052,-0.006,0.003,-1.1,1.0,-0.4,0.1,1.5,1.2,0,0,0.050,0.400,5.09
1.1200,-0.3037,0.3322,0.2310,8.7212,-0.064,-0.061,0.086,-0.043,-1.3,1.2,6.0,-1.7,-4.7,-0.5,0,0,0.050,0.380,5.80
1.1250,-0.3037,0.3322,0.2310,8.7212,-0.071,-0.069,0.141,-0.071,-1.4,1.4,9.9,-2.8,-8.4,-1.4,0,0,0.040,0.390,7.41
1.1300,-0.3049,0.3391,0.2310,8.7212,-0.077,-0.075,0.174,-0.087,-1.5,1.5,12.2,-3.5,-10.6,-2.0,0,0,0.030,0.430,5.07
1.1350,-0.3049,0.3391,0.2310,8.7212,-0.082,-0.081,0.194,-0.097,-1.6,1.6,13.6,-3.9,-11.9,-2.3,-3,0,0.030,0.400,6.47
1.1400,-0.3049,0.3391,0.2310,8.7212,-0.070,-0.052,0.206,-0.103,-1.4,1.0,14.4,-4.1,-13.0,-3.1,-2,0,0.020,0.400,5.07
1.1450,-0.3049,0.3391,0.2310,8.7212,-0.060,-0.027,0.213,-0.107,-1.2,0.5,14.9,-4.3,-13.7,-3.7,-2,0,0.010,0.390,7.48
1.1500,-0.3049,0.3391,0.2310,8.7212,-0.051,-0.006,0.217,-0.109,-1.0,0.1,15.2,-4.3,-14.2,-4.2,-2,0,0.000,0.370,7.89
1.1550,-0.3049,0.3391,0.2310,8.7212,-0.043,0.011,0.220,-0.110,-0.9,-0.2,15.4,-4.4,-14.5,-4.6,-1,0,0.000,0.410,5.07
1.1600,-0.3049,0.3391,0.2310,8.7212,-0.037,0.026,0.132,-0.111,-0.7,-0.5,9.2,-4.4,-8.5,-5.0,-1,0,0.000,0.380,5.07
1.1650,-0.3049,0.3391,0.2310,8.7212,-0.031,0.039,0.079,-0.111,-0.6,-0.8,5.5,-4.4,-4.9,-5.2,-2,0,0.010,0.390,7.56
1.1700,-0.3049,0.3391,0.2310,8.7212,-0.026,0.050,0.048,-0.111,-0.5,-1.0,3.3,-4.5,-2.8,-5.5,-2,0,0.010,0.370,5.07
1.1750,-0.3049,0.3391,0.2310,8.7212,-0.022,0.059,0.029,-0.112,-0.4,-1.2,2.0,-4.5,-1.5,-5.7,0,0,0.000,0.200,7.12
1.1800,-0.3049,0.3391,0.2310,8.7212,-0.036,0.034,0.017,-0.112,-0.7,-0.7,1.2,-4.5,-0.5,-5.1,1,0,0.000,0.360,5.07
1.1850,-0.3049,0.3391,0.2379,8.7230,-0.047,0.012,0.010,-0.112,-0.9,-0.2,0.7,-4.5,0.2,-4.7,0,0,0.000,0.360,6.14
1.1900,-0.3049,0.3391,0.2379,8.7230,-0.057,-0.007,0.006,-0.112,-1.1,0.1,0.4,-4.5,0.7,-4.3,0,0,0.000,0.350,8.90
1.1950,-0.3049,0.3391,0.2379,8.7230,-0.065,-0.022,0.004,-0.112,-1.3,0.4,0.3,-4.5,1.0,-4.0,0,-1,0.000,0.370,5.09
1.2000,-0.3049,0.3391,0.2379,8.7230,-0.072,-0.036,0.047,-0.067,-1.4,0.7,3.3,-2.7,-1.8,-2.0,0,0,0.010,0.340,5.01
1.2050,-0.3049,0.3391,0.2379,8.7230,-0.078,-0.047,0.073,-0.040,-1.6,0.9,5.1,-1.6,-3.5,-0.7,0,0,0.000,0.330,9.26
1.2100,-0.3037,0.3321,0.2379,8.7230,-0.083,-0.057,0.089,-0.024,-1.7,1.1,6.2,-1.0,-4.5,0.2,0,0,0.000,0.360,5.08
1.2150,-0.3037,0.3321,0.2379,8.7230,-0.071,-0.048,0.098,-0.014,-1.4,1.0,6.9,-0.6,-5.4,0.4,0,0,0.000,0.350,6.91
1.2200,-0.3037,0.3321,0.2379,8.7230,-0.060,-0.041,0.103,-0.009,-1.2,0.8,7.2,-0.3,-6.0,0.5,0,0,0.000,0.370,9.48
1.2250,-0.3037,0.3321,0.2379,8.7230,-0.051,-0.035,0.107,-0.005,-1.0,0.7,7.5,-0.2,-6.5,0.5,0,0,0.000,0.350,7.09
1.2300,-0.3037,0.3321,0.2379,8.7230,-0.043,-0.030,0.109,-0.003,-0.9,0.6,7.6,-0.1,-6.8,0.5,-1,0,0.010,0.340,5.07
1.2350,-0.3037,0.3321,0.2379,8.7230,-0.037,-0.025,0.110,-0.002,-0.7,0.5,7.7,-0.1,-7.0,0.4,0,0,0.010,0.350,5.07
1.2400,-0.3037,0.3321,0.2379,8.7230,-0.031,-0.021,0.066,-0.046,-0.6,0.4,4.6,-1.8,-4.0,-1.4,0,0,0.010,0.370,5.07
1.2450,-0.3037,0.3321,0.2379,8.7230,-0.027,-0.018,0.040,-0.072,-0.5,0.4,2.8,-2.9,-2.2,-2.5,0,0,0.020,0.360,9.25
1.2500,-0.3037,0.3321,0.2379,8.7230,-0.023,-0.016,0.024,-0.088,-0.5,0.3,1.7,-3.5,-1.2,-3.2,0,0,0.010,0.320,5.40
1.2550,-0.3037,0.3321,0.2379,8.7230,-0.019,-0.013,0.014,-0.098,-0.4,0.3,1.0,-3.9,-0.6,-3.6,0,0,0.020,0.370,5.08
1.2600,-0.3037,0.3321,0.2379,8.7230,-0.016,-0.011,0.009,-0.103,-0.3,0.2,0.6,-4.1,-0.3,-3.9,0,0,0.010,0.350,6.60
1.2650,-0.3037,0.3321,0.2379,8.7230,-0.014,-0.010,0.005,-0.107,-0.3,0.2,0.4,-4.3,-0.1,-4.1,0,0,0.010,0.370,7.62
1.2700,-0.3037,0.3321,0.2379,8.7230,-0.012,-0.008,0.003,-0.109,-0.2,0.2,0.2,-4.4,0.0,-4.2,0,0,0.010,0.360,5.08
1.2750,-0.3037,0.3321,0.2379,8.7230,-0.010,-0.007,0.002,-0.110,-0.2,0.1,0.1,-4.4,0.1,-4.3,0,0,0.010,0.330,5.08
1.2800,-0.3037,0.3321,0.2379,8.7230,-0.009,-0.006,0.001,-0.021,-0.2,0.1,0.1,-0.9,0.1,-0.7,0,-1,0.010,0.350,5.07
1.2850,-0.3037,0.3321,0.2379,8.7230,-0.007,-0.005,0.001,0.032,-0.1,0.1,0.0,1.3,0.1,1.4,0,0,0.010,0.330,8.42
1.2900,-0.3118,0.3379,0.2379,8.7230,-0.006,-0.004,0.000,0.064,-0.1,0.1,0.0,2.6,0.1,2.6,0,0,0.010,0.340,5.87
1.2950,-0.3118,0.3379,0.2379,8.7230,-0.022,0.013,0.000,0.083,-0.4,-0.3,0.0,3.3,0.4,3.1,0,0,0.010,0.340,5.09
1.3000,-0.3118,0.3379,0.2379,8.7230,-0.036,0.028,0.000,0.095,-0.7,-0.6,0.0,3.8,0.7,3.2,0,0,0.010,0.340,8.18
1.3050,-0.3118,0.3379,0.2379,8.7230,-0.047,0.041,0.000,0.102,-0.9,-0.8,0.0,4.1,0.9,3.3,0,0,0.010,0.150,8.50
1.3100,-0.3118,0.3379,0.2379,8.7230,-0.057,0.051,0.000,0.106,-1.1,-1.0,0.0,4.2,1.1,3.2,0,0,0.010,0.370,5.08
1.3150,-0.3118,0.3379,0.2379,8.7230,-0.065,0.060,0.000,0.108,-1.3,-1.2,0.0,4.3,1.3,3.1,0,0,0.010,0.380,5.71
1.3200,-0.3118,0.3379,0.2379,8.7230,-0.072,0.068,0.000,0.065,-1.4,-1.4,0.0,2.6,1.4,1.2,0,0,0.010,0.370,5.07
1.3250,-0.3129,0.3448,0.2379,8.7230,-0.078,0.075,0.000,0.039,-1.6,-1.5,0.0,1.6,1.6,0.1,1,0,0.010,0.380,7.81
1.3300,-0.3129,0.3448,0.2379,8.7230,-0.083,0.080,0.000,0.023,-1.7,-1.6,0.0,0.9,1.7,-0.7,0,0,0.010,0.380,7.22
1.3350,-0.3129,0.3448,0.2379,8.7230,-0.037,0.068,0.000,0.014,-0.7,-1.4,0.0,0.6,0.7,-0.8,0,0,0.010,0.320,5.07
1.3400,-0.3129,0.3448,0.2452,8.7245,0.002,0.058,0.000,0.008,0.0,-1.2,0.0,0.3,-0.0,-0.8,0,0,0.010,0.360,6.91
1.3450,-0.3129,0.3448,0.2452,8.7245,0.035,0.049,0.000,0.005,0.7,-1.0,0.0,0.2,-0.7,-0.8,0,0,0.010,0.360,7.95
1.3500,-0.3129,0.3448,0.2452,8.7245,0.064,0.042,0.000,0.003,1.3,-0.8,0.0,0.1,-1.3,-0.7,0,0,0.010,0.360,5.07
1.3550,-0.3129,0.3448,0.2452,8.7245,0.088,0.036,0.045,0.047,1.8,-0.7,3.1,1.9,-4.9,1.2,0,0,0.010,0.370,5.90
1.3600,-0.3129,0.3448,0.2452,8.7245,0.108,0.030,0.072,0.073,2.2,-0.6,5.0,2.9,-7.2,2.3,0,0,0.000,0.370,7.32
1.3650,-0.3061,0.3459,0.2452,8.7245,0.125,0.026,0.088,0.088,2.5,-0.5,6.1,3.5,-8.6,3.0,0,0,0.010,0.340,5.08
1.3700,-0.3061,0.3459,0.2452,8.7245,0.140,0.022,0.097,0.098,2.8,-0.4,6.8,3.9,-9.6,3.5,-2,0,0.020,0.360,6.22
1.3750,-0.3061,0.3459,0.2452,8.7245,0.119,0.002,0.103,0.103,2.4,-0.0,7.2,4.1,-9.6,4.1,-1,0,0.030,0.350,5.08
1.3800,-0.3061,0.3459,0.2452,8.7245,0.101,-0.015,0.107,0.107,2.0,0.3,7.5,4.3,-9.5,4.6,-2,0,0.030,0.370,6.48
1.3850,-0.3061,0.3459,0.2435,8.7314,0.086,-0.030,0.109,0.109,1.7,0.6,7.6,4.4,-9.3,4.9,-2,0,0.040,0.370,7.63
1.3900,-0.3061,0.3459,0.2435,8.7314,0.073,-0.042,0.110,0.110,1.5,0.8,7.7,4.4,-9.2,5.2,-1,0,0.040,0.360,5.07
1.3950,-0.3061,0.3459,0.2435,8.7314,0.062,-0.053,0.111,0.111,1.2,1.1,7.8,4.4,-9.0,5.5,-2,1,0.050,0.380,5.64
1.4000,-0.3061,0.3459,0.2435,8.7314,0.053,-0.061,0.111,0.066,1.1,1.2,7.8,2.7,-8.8,3.9,-1,0,0.040,0.390,5.07
1.4050,-0.3130,0.3447,0.2435,8.7314,0.045,-0.069,0.111,0.040,0.9,1.4,7.8,1.6,-8.7,3.0,0,0,0.060,0.400,8.60
1.4100,-0.3130,0.3447,0.2435,8.7314,0.038,-0.075,0.112,0.024,0.8,1.5,7.8,1.0,-8.6,2.5,0,0,0.030,0.380,6.69
1.4150,-0.3130,0.3447,0.2435,8.7314,0.032,-0.047,0.112,0.014,0.6,0.9,7.8,0.6,-8.5,1.5,0,0,0.060,0.390,5.08
1.4200,-0.3130,0.3447,0.2435,8.7314,0.028,-0.023,0.112,0.009,0.6,0.5,7.8,0.3,-8.4,0.8,0,0,0.060,0.390,7.34
1.4250,-0.3130,0.3447,0.2435,8.7314,0.023,-0.003,0.112,0.005,0.5,0.1,7.8,0.2,-8.3,0.3,-1,0,0.070,0.390,7.35
1.4300,-0.3130,0.3447,0.2435,8.7314,0.020,0.014,0.112,0.003,0.4,-0.3,7.8,0.1,-8.2,-0.2,-1,0,0.060,0.410,5.07
1.4350,-0.3130,0.3447,0.2435,8.7314,0.017,0.029,0.112,0.002,0.3,-0.6,7.8,0.1,-8.2,-0.5,-1,0,0.070,0.390,5.60
1.4400,-0.3130,0.3447,0.2435,8.7314,0.014,0.041,0.067,0.001,0.3,-0.8,4.7,0.0,-5.0,-0.8,0,0,0.080,0.410,5.07
1.4450,-0.3130,0.3447,0.2435,8.7314,0.012,0.052,0.040,0.001,0.2,-1.0,2.8,0.0,-3.1,-1.0,-2,0,0.080,0.390,8.84
1.4500,-0.3130,0.3447,0.2435,8.7314,0.010,0.061,0.024,0.000,0.2,-1.2,1.7,0.0,-1.9,-1.2,0,0,0.070,0.380,6.81
1.4550,-0.3130,0.3447,0.2435,8.7314,0.009,0.052,0.015,0.000,0.2,-1.0,1.0,0.0,-1.2,-1.0,0,0,0.070,0.430,5.07
1.4600,-0.3130,0.3447,0.2430,8.7315,0.008,0.044,0.009,0.000,0.2,-0.9,0.6,0.0,-0.8,-0.9,0,0,0.060,0.390,6.48
1.4650,-0.3130,0.3447,0.2430,8.7315,0.006,0.037,0.005,0.000,0.1,-0.7,0.4,0.0,-0.5,-0.7,0,0,0.060,0.350,9.60
1.4700,-0.3130,0.3447,0.2430,8.7315,0.005,0.032,0.003,0.000,0.1,-0.6,0.2,0.0,-0.3,-0.6,0,0,0.060,0.370,5.08
1.4750,-0.3130,0.3447,0.2430,8.7315,0.005,0.027,0.047,0.000,0.1,-0.5,3.3,0.0,-3.4,-0.5,0,0,0.070,0.390,5.05
1.4800,-0.3130,0.3447,0.2430,8.7315,0.004,0.023,0.073,0.000,0.1,-0.5,5.1,0.0,-5.2,-0.5,0,0,0.060,0.360,9.25
1.4850,-0.3130,0.3447,0.2430,8.7315,0.003,0.020,0.088,0.000,0.1,-0.4,6.2,0.0,-6.3,-0.4,0,0,0.070,0.390,5.08
1.4900,-0.3130,0.3447,0.2430,8.7315,0.003,0.017,0.098,0.000,0.1,-0.3,6.8,0.0,-6.9,-0.3,-1,0,0.080,0.380,5.75
1.4950,-0.3130,0.3447,0.2430,8.7315,0.002,0.014,0.103,0.000,0.0,-0.3,7.2,0.0,-7.3,-0.3,0,0,0.080,0.350,6.98
1.5000,-0.3130,0.3447,0.2498,8.7332,0.002,0.012,0.107,0.000,0.0,-0.2,7.5,0.0,-7.5,-0.2,-1,0,0.090,0.360,5.08
1.5050,-0.3130,0.3447,0.2498,8.7332,0.002,0.010,0.109,0.000,0.0,-0.2,7.6,0.0,-7.7,-0.2,-1,0,0.090,0.380,9.83
1.5100,-0.3130,0.3447,0.2498,8.7332,0.001,0.009,0.110,0.000,0.0,-0.2,7.7,0.0,-7.7,-0.2,0,0,0.100,0.380,5.63
1.5150,-0.3130,0.3447,0.2498,8.7332,0.001,0.007,0.021,0.000,0.0,-0.1,1.5,0.0,-1.5,-0.1,-1,0,0.100,0.380,5.07
1.5200,-0.3130,0.3447,0.2498,8.7332,0.001,0.006,-0.032,0.000,0.0,-0.1,-2.2,0.0,2.2,-0.1,0,0,0.100,0.400,9.30
1.5250,-0.3130,0.3447,0.2498,8.7332,0.001,0.005,-0.064,0.000,0.0,-0.1,-4.5,0.0,4.5,-0.1,0,0,0.090,0.390,5.68
1.5300,-0.3130,0.3447,0.2498,8.7332,0.001,0.005,-0.083,0.000,0.0,-0.1,-5.8,0.0,5.8,-0.1,0,0,0.100,0.360,5.08
1.5350,-0.3130,0.3447,0.2498,8.7332,0.001,0.004,-0.095,0.000,0.0,-0.1,-6.6,0.0,6.6,-0.1,0,0,0.080,0.360,6.64
1.5400,-0.3130,0.3447,0.2430,8.7315,0.001,0.003,-0.102,0.000,0.0,-0.1,-7.1,0.0,7.1,-0.1,0,0,0.070,0.370,7.41
1.5450,-0.3130,0.3447,0.2430,8.7315,0.000,0.003,-0.106,0.000,0.0,-0.1,-7.4,0.0,7.4,-0.1,1,0,0.070,0.390,5.07
1.5500,-0.3130,0.3447,0.2430,8.7315,0.000,0.002,-0.108,0.000,0.0,-0.0,-7.6,0.0,7.6,-0.0,2,0,0.060,0.360,5.66
1.5550,-0.3130,0.3447,0.2430,8.7315,0.000,0.002,-0.020,0.045,0.0,-0.0,-1.4,1.8,1.4,1.8,1,0,0.060,0.390,5.07
1.5600,-0.3130,0.3447,0.2430,8.7315,0.000,0.002,0.033,0.072,0.0,-0.0,2.3,2.9,-2.3,2.8,0,0,0.000,0.370,8.58
