t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7850,-0.3347,0.3643,-0.7196,8.4662,-0.066,-0.060,0.000,0.000,-0.7,-0.3,0.0,0.0,0.7,-0.3,0,0,0.070,0.130,7.87
0.7900,-0.3347,0.3643,-0.7196,8.4662,-0.056,-0.001,0.000,0.000,-0.6,-0.0,0.0,0.0,0.6,-0.0,0,0,0.080,0.160,6.12
0.7950,-0.3347,0.3643,-0.7196,8.4662,-0.048,0.050,0.000,0.000,-0.5,0.2,0.0,0.0,0.5,0.2,0,0,0.080,0.160,8.15
0.8000,-0.3347,0.3643,-0.7196,8.4662,-0.040,0.093,0.000,0.000,-0.4,0.5,0.0,0.0,0.4,0.5,0,0,0.080,0.160,5.08
0.8050,-0.3347,0.3643,-0.7196,8.4662,-0.034,0.129,0.000,0.000,-0.3,0.6,0.0,0.0,0.3,0.6,0,0,0.070,0.150,5.65
0.8100,-0.3347,0.3643,-0.7196,8.4662,-0.029,0.160,0.000,0.000,-0.3,0.8,0.0,0.0,0.3,0.8,0,0,0.070,0.150,10.04
0.8150,-0.3438,0.3769,-0.7196,8.4662,-0.025,0.186,0.000,0.000,-0.2,0.9,0.0,0.0,0.2,0.9,0,0,0.070,0.160,5.07
0.8200,-0.3438,0.3769,-0.7196,8.4662,-0.021,0.209,0.000,0.000,-0.2,1.0,0.0,0.0,0.2,1.0,0,0,0.080,0.140,5.60
0.8250,-0.3438,0.3769,-0.7196,8.4662,-0.035,0.194,0.000,0.000,-0.3,1.0,0.0,0.0,0.3,1.0,0,0,0.070,0.160,5.07
0.8300,-0.3438,0.3769,-0.7196,8.4662,-0.046,0.182,0.000,0.000,-0.5,0.9,0.0,0.0,0.5,0.9,0,0,0.080,0.150,12.17
0.8350,-0.3438,0.3769,-0.7196,8.4662,-0.056,0.171,0.000,0.000,-0.6,0.9,0.0,0.0,0.6,0.9,0,0,0.080,0.160,5.07
0.8400,-0.3438,0.3769,-0.7196,8.4662,-0.065,0.163,0.000,0.000,-0.6,0.8,0.0,0.0,0.6,0.8,0,0,0.080,0.150,5.07
0.8450,-0.3438,0.3769,-0.7196,8.4662,-0.072,0.155,0.000,0.000,-0.7,0.8,0.0,0.0,0.7,0.8,0,0,0.080,0.150,7.31
0.8500,-0.3438,0.3769,-0.7196,8.4662,-0.078,0.148,0.000,0.000,-0.8,0.7,0.0,0.0,0.8,0.7,0,0,0.080,0.160,5.14
0.8550,-0.3438,0.3770,-0.7196,8.4662,-0.083,0.143,0.000,0.000,-0.8,0.7,0.0,0.0,0.8,0.7,0,0,0.070,0.130,5.07
0.8600,-0.3438,0.3770,-0.7196,8.4662,-0.087,0.138,0.000,0.000,-0.9,0.7,0.0,0.0,0.9,0.7,0,0,0.080,0.140,6.25
0.8650,-0.3438,0.3770,-0.7196,8.4662,-0.091,0.084,0.000,0.000,-0.9,0.4,0.0,0.0,0.9,0.4,0,0,0.080,0.120,5.07
0.8700,-0.3438,0.3770,-0.7196,8.4662,-0.094,0.038,0.000,0.000,-0.9,0.2,0.0,0.0,0.9,0.2,0,0,0.080,0.160,10.40
0.8750,-0.3438,0.3770,-0.7196,8.4662,-0.097,-0.001,0.000,0.000,-1.0,-0.0,0.0,0.0,1.0,-0.0,0,0,0.080,0.150,5.07
0.8800,-0.3438,0.3770,-0.7196,8.4662,-0.099,-0.035,0.000,0.000,-1.0,-0.2,0.0,0.0,1.0,-0.2,0,0,0.080,0.160,5.08
0.8850,-0.3438,0.3770,-0.7196,8.4662,-0.101,-0.063,0.000,0.000,-1.0,-0.3,0.0,0.0,1.0,-0.3,0,0,0.070,0.140,5.07
0.8900,-0.3438,0.3770,-0.7196,8.4662,-0.103,-0.087,0.000,0.000,-1.0,-0.4,0.0,0.0,1.0,-0.4,0,0,0.080,0.150,7.23
0.8950,-0.3554,0.3609,-0.7196,8.4662,-0.104,-0.108,0.000,0.000,-1.0,-0.5,0.0,0.0,1.0,-0.5,0,0,0.080,0.150,5.06
0.9000,-0.3554,0.3609,-0.7196,8.4662,-0.105,-0.125,0.000,0.000,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.070,0.140,7.01
0.9050,-0.3554,0.3609,-0.7196,8.4662,-0.106,-0.123,0.000,0.000,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.080,0.150,5.07
0.9100,-0.3554,0.3609,-0.7196,8.4662,-0.107,-0.121,0.000,0.000,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.080,0.150,11.13
0.9150,-0.3554,0.3609,-0.7196,8.4662,-0.108,-0.120,0.000,0.000,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.070,0.170,5.08
0.9200,-0.3554,0.3609,-0.7196,8.4662,-0.108,-0.119,0.000,0.000,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.070,0.160,5.08
0.9250,-0.3554,0.3609,-0.7196,8.4662,-0.109,-0.118,0.000,0.000,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.070,0.160,8.96
0.9300,-0.3554,0.3609,-0.7196,8.4662,-0.109,-0.117,0.000,0.000,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.070,0.150,5.07
0.9350,-0.3554,0.3609,-0.7196,8.4662,-0.110,-0.116,0.000,0.000,-1.1,-0.6,0.0,0.0,1.1,-0.6,0,0,0.070,0.160,5.06
0.9400,-0.3554,0.3609,-0.7196,8.4662,-0.093,-0.099,0.000,0.000,-0.9,-0.5,0.0,0.0,0.9,-0.5,0,0,0.080,0.140,7.23
0.9450,-0.3554,0.3609,-0.7281,8.4714,-0.079,-0.084,0.000,0.000,-0.8,-0.4,0.0,0.0,0.8,-0.4,0,0,0.070,0.150,5.48
0.9500,-0.3554,0.3609,-0.7281,8.4714,-0.067,-0.071,0.000,0.000,-0.7,-0.4,0.0,0.0,0.7,-0.4,0,0,0.070,0.150,8.64
0.9550,-0.3554,0.3609,-0.7281,8.4714,-0.057,-0.061,0.000,0.000,-0.6,-0.3,0.0,0.0,0.6,-0.3,0,0,0.080,0.170,5.07
0.9600,-0.3554,0.3609,-0.7281,8.4714,-0.049,-0.052,0.000,0.000,-0.5,-0.3,0.0,0.0,0.5,-0.3,0,0,0.080,0.130,5.55
0.9650,-0.3554,0.3609,-0.7281,8.4714,-0.041,-0.044,0.000,0.000,-0.4,-0.2,0.0,0.0,0.4,-0.2,0,0,0.080,0.150,9.77
0.9700,-0.3565,0.3678,-0.7281,8.4714,-0.035,-0.037,0.000,0.000,-0.4,-0.2,0.0,0.0,0.4,-0.2,0,0,0.080,0.170,5.08
0.9750,-0.3565,0.3678,-0.7281,8.4714,-0.030,-0.032,0.000,0.000,-0.3,-0.2,0.0,0.0,0.3,-0.2,0,0,0.070,0.170,6.62
0.9800,-0.3565,0.3678,-0.7281,8.4714,-0.025,0.007,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.080,0.150,5.07
0.9850,-0.3565,0.3678,-0.7281,8.4714,-0.022,0.039,0.000,0.000,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.080,0.160,6.80
0.9900,-0.3565,0.3678,-0.7281,8.4714,-0.018,0.067,0.000,0.000,-0.2,0.3,0.0,0.0,0.2,0.3,0,0,0.080,0.170,8.87
0.9950,-0.3565,0.3678,-0.7281,8.4714,-0.016,0.090,0.000,0.000,-0.2,0.5,0.0,0.0,0.2,0.5,0,0,0.080,0.160,5.07
1.0000,-0.3565,0.3678,-0.7281,8.4714,-0.013,0.110,0.045,-0.045,-0.1,0.6,3.1,-1.8,-3.0,-1.2,0,0,0.070,0.170,5.07
1.0050,-0.3565,0.3678,-0.7281,8.4714,-0.011,0.127,0.072,-0.072,-0.1,0.6,5.0,-2.9,-4.9,-2.2,0,0,0.080,0.160,9.14
1.0100,-0.3565,0.3678,-0.7281,8.4714,-0.010,0.142,0.088,-0.088,-0.1,0.7,6.1,-3.5,-6.0,-2.8,0,0,0.070,0.150,5.07
1.0150,-0.3565,0.3678,-0.7281,8.4714,-0.008,0.154,0.097,-0.097,-0.1,0.8,6.8,-3.9,-6.7,-3.1,0,0,0.070,0.170,6.64
1.0200,-0.3565,0.3678,-0.7286,8.4715,-0.007,0.131,0.103,-0.103,-0.1,0.7,7.2,-4.1,-7.2,-3.5,0,0,0.060,0.150,5.08
1.0250,-0.3565,0.3678,-0.7286,8.4715,-0.006,0.111,0.107,-0.107,-0.1,0.6,7.5,-4.3,-7.4,-3.7,0,-1,0.060,0.160,11.99
1.0300,-0.3565,0.3678,-0.7286,8.4715,-0.005,0.095,0.109,-0.109,-0.1,0.5,7.6,-4.4,-7.6,-3.9,0,0,0.050,0.160,5.20
1.0350,-0.3565,0.3678,-0.7286,8.4715,-0.004,0.080,-0.024,-0.021,-0.0,0.4,-1.7,-0.8,1.7,-0.4,0,0,0.050,0.170,5.07
1.0400,-0.3565,0.3678,-0.7286,8.4715,-0.004,0.068,-0.104,0.032,-0.0,0.3,-7.3,1.3,7.3,1.6,0,0,0.050,0.170,7.78
1.0450,-0.3565,0.3678,-0.7286,8.4715,-0.003,0.058,-0.152,0.064,-0.0,0.3,-10.6,2.6,10.7,2.9,0,0,0.060,0.160,5.07
1.0500,-0.3554,0.3610,-0.7286,8.4715,-0.003,0.049,-0.181,0.083,-0.0,0.2,-12.6,3.3,12.7,3.6,1,0,0.070,0.170,5.06
1.0550,-0.3554,0.3610,-0.7286,8.4715,0.015,0.042,-0.198,0.095,0.1,0.2,-13.9,3.8,13.7,4.0,0,0,0.090,0.160,7.89
1.0600,-0.3554,0.3610,-0.7302,8.4784,0.029,0.036,-0.208,0.102,0.3,0.2,-14.6,4.1,14.3,4.2,1,0,0.100,0.160,6.53
1.0650,-0.3554,0.3610,-0.7302,8.4784,0.042,0.030,-0.215,0.106,0.4,0.2,-15.0,4.2,14.6,4.4,1,0,0.110,0.140,9.39
1.0700,-0.3554,0.3610,-0.7302,8.4784,0.052,0.026,-0.218,0.108,0.5,0.1,-15.3,4.3,14.8,4.5,0,0,0.120,0.130,5.08
1.0750,-0.3554,0.3610,-0.7302,8.4784,0.061,0.022,-0.131,-0.025,0.6,0.1,-9.2,-1.0,8.6,-0.9,1,0,0.130,0.130,5.08
1.0800,-0.3554,0.3610,-0.7302,8.4784,0.069,0.019,-0.079,-0.104,0.7,0.1,-5.5,-4.2,4.8,-4.1,0,0,0.130,0.140,9.18
1.0850,-0.3543,0.3540,-0.7302,8.4784,0.075,0.016,-0.047,-0.152,0.8,0.1,-3.3,-6.1,2.5,-6.0,0,0,0.130,0.150,5.08
1.0900,-0.3543,0.3540,-0.7302,8.4784,0.047,-0.020,-0.028,-0.181,0.5,-0.1,-2.0,-7.2,1.5,-7.3,0,0,0.120,0.150,7.61
1.0950,-0.3543,0.3540,-0.7297,8.4783,0.023,-0.051,-0.017,-0.198,0.2,-0.3,-1.2,-7.9,1.0,-8.2,0,0,0.110,0.180,7.04
1.1000,-0.3543,0.3540,-0.7297,8.4783,0.003,-0.077,-0.010,-0.208,0.0,-0.4,-0.7,-8.3,0.7,-8.7,0,0,0.110,0.180,7.91
1.1050,-0.3543,0.3540,-0.7297,8.4783,-0.014,-0.099,-0.006,-0.215,-0.1,-0.5,-0.4,-8.6,0.6,-9.1,0,0,0.110,0.190,5.06
1.1100,-0.3543,0.3540,-0.7297,8.4783,-0.029,-0.117,0.086,-0.173,-0.3,-0.6,6.0,-6.9,-5.7,-7.5,0,0,0.110,0.200,5.06
1.1150,-0.3543,0.3540,-0.7297,8.4783,-0.041,-0.133,0.141,-0.149,-0.4,-0.7,9.9,-6.0,-9.5,-6.6,0,0,0.110,0.190,7.98
1.1200,-0.3543,0.3540,-0.7297,8.4783,-0.052,-0.147,0.174,-0.134,-0.5,-0.7,12.2,-5.4,-11.7,-6.1,0,-1,0.090,0.180,5.07
1.1250,-0.3543,0.3540,-0.7297,8.4783,-0.061,-0.159,0.194,-0.125,-0.6,-0.8,13.6,-5.0,-13.0,-5.8,-1,-1,0.090,0.170,5.06
1.1300,-0.3543,0.3540,-0.7297,8.4783,-0.069,-0.118,0.206,-0.120,-0.7,-0.6,14.4,-4.8,-13.7,-5.4,-1,0,0.000,0.200,8.05
1.1350,-0.3543,0.3540,-0.7313,8.4852,-0.075,-0.083,0.213,-0.117,-0.8,-0.4,14.9,-4.7,-14.2,-5.1,0,0,0.070,0.190,6.15
1.1400,-0.3543,0.3540,-0.7313,8.4852,-0.081,-0.054,0.217,-0.115,-0.8,-0.3,15.2,-4.6,-14.4,-4.9,-1,0,0.060,0.190,7.05
1.1450,-0.3543,0.3540,-0.7313,8.4852,-0.085,-0.029,0.220,-0.114,-0.9,-0.1,15.4,-4.5,-14.5,-4.7,-1,0,0.050,0.190,5.07
1.1500,-0.3543,0.3540,-0.7313,8.4852,-0.089,-0.008,0.221,-0.113,-0.9,-0.0,15.5,-4.5,-14.6,-4.6,-2,0,0.050,0.190,5.07
1.1550,-0.3543,0.3540,-0.7313,8.4852,-0.093,0.010,0.178,-0.068,-0.9,0.0,12.4,-2.7,-11.5,-2.7,0,0,0.040,0.200,5.08
1.1600,-0.3543,0.3540,-0.7313,8.4852,-0.096,0.025,0.151,-0.041,-1.0,0.1,10.6,-1.6,-9.6,-1.5,-2,0,0.040,0.190,8.37
1.1650,-0.3542,0.3541,-0.7313,8.4852,-0.098,0.038,0.136,-0.024,-1.0,0.2,9.5,-1.0,-8.5,-0.8,-1,0,0.040,0.190,5.07
1.1700,-0.3542,0.3541,-0.7313,8.4852,-0.083,0.032,0.126,-0.015,-0.8,0.2,8.8,-0.6,-8.0,-0.4,0,0,0.040,0.190,6.82
1.1750,-0.3542,0.3541,-0.7245,8.4868,-0.071,0.028,0.120,-0.009,-0.7,0.1,8.4,-0.4,-7.7,-0.2,-1,0,0.040,0.170,7.03
1.1800,-0.3542,0.3541,-0.7245,8.4868,-0.060,0.023,0.117,-0.005,-0.6,0.1,8.2,-0.2,-7.6,-0.1,0,0,0.040,0.190,7.40
1.1850,-0.3542,0.3541,-0.7245,8.4868,-0.051,0.020,0.115,-0.003,-0.5,0.1,8.0,-0.1,-7.5,-0.0,0,0,0.030,0.220,5.06
1.1900,-0.3542,0.3541,-0.7245,8.4868,-0.043,0.017,0.114,-0.002,-0.4,0.1,8.0,-0.1,-7.5,0.0,0,0,0.030,0.190,5.06
1.1950,-0.3542,0.3541,-0.7245,8.4868,-0.037,0.014,0.113,-0.001,-0.4,0.1,7.9,-0.0,-7.5,0.0,-1,0,0.020,0.180,5.06
1.2000,-0.3542,0.3541,-0.7245,8.4868,-0.031,0.012,0.113,-0.001,-0.3,0.1,7.9,-0.0,-7.6,0.0,0,0,0.030,0.190,8.53
1.2050,-0.3531,0.3471,-0.7245,8.4868,-0.027,0.010,0.112,-0.000,-0.3,0.1,7.9,-0.0,-7.6,0.0,0,0,0.010,0.180,5.08
1.2100,-0.3531,0.3471,-0.7245,8.4868,0.011,-0.025,0.112,-0.000,0.1,-0.1,7.9,-0.0,-8.0,-0.1,0,0,0.020,0.180,6.29
1.2150,-0.3531,0.3471,-0.7245,8.4868,0.043,-0.055,0.112,-0.000,0.4,-0.3,7.8,-0.0,-8.3,-0.3,0,0,0.020,0.200,5.06
1.2200,-0.3531,0.3471,-0.7245,8.4868,0.070,-0.080,0.112,-0.000,0.7,-0.4,7.8,-0.0,-8.5,-0.4,0,0,0.020,0.210,5.06
1.2250,-0.3531,0.3471,-0.7245,8.4868,0.093,-0.102,0.112,-0.000,0.9,-0.5,7.8,-0.0,-8.8,-0.5,0,0,0.010,0.200,7.82
1.2300,-0.3531,0.3471,-0.7245,8.4868,0.113,-0.120,0.112,-0.000,1.1,-0.6,7.8,-0.0,-9.0,-0.6,0,0,0.000,0.190,5.07
1.2350,-0.3531,0.3471,-0.7245,8.4868,0.129,-0.135,0.067,0.045,1.3,-0.7,4.7,1.8,-6.0,1.1,-1,0,0.000,0.200,5.07
1.2400,-0.3531,0.3471,-0.7245,8.4868,0.144,-0.149,0.040,0.072,1.4,-0.7,2.8,2.9,-4.3,2.1,0,0,0.000,0.200,9.18
1.2450,-0.3589,0.3392,-0.7245,8.4868,0.156,-0.160,0.024,0.088,1.6,-0.8,1.7,3.5,-3.2,2.7,0,0,0.000,0.190,5.06
1.2500,-0.3589,0.3392,-0.7245,8.4868,0.166,-0.170,0.015,0.097,1.7,-0.8,1.0,3.9,-2.7,3.0,0,0,0.010,0.200,5.08
1.2550,-0.3589,0.3392,-0.7245,8.4868,0.174,-0.127,0.009,0.103,1.7,-0.6,0.6,4.1,-2.4,3.5,0,0,0.000,0.190,5.08
1.2600,-0.3589,0.3392,-0.7256,8.4936,0.182,-0.091,0.005,0.107,1.8,-0.5,0.4,4.3,-2.2,3.8,0,0,0.000,0.170,6.16
1.2650,-0.3589,0.3392,-0.7256,8.4936,0.188,-0.061,0.003,0.109,1.9,-0.3,0.2,4.4,-2.1,4.0,0,0,0.010,0.170,8.79
1.2700,-0.3589,0.3392,-0.7256,8.4936,0.194,-0.035,0.002,0.110,1.9,-0.2,0.1,4.4,-2.1,4.2,0,0,0.000,0.180,5.07
1.2750,-0.3589,0.3392,-0.7256,8.4936,0.198,-0.013,-0.044,0.066,2.0,-0.1,-3.1,2.6,1.1,2.6,0,0,0.000,0.190,5.85
1.2800,-0.3589,0.3392,-0.7256,8.4936,0.202,0.006,-0.071,0.040,2.0,0.0,-5.0,1.6,2.9,1.6,0,0,0.000,0.170,9.27
1.2850,-0.3589,0.3392,-0.7256,8.4936,0.205,0.022,-0.087,0.024,2.1,0.1,-6.1,1.0,4.1,1.1,0,0,0.000,0.180,5.22
1.2900,-0.3589,0.3392,-0.7256,8.4936,0.208,0.035,-0.097,0.014,2.1,0.2,-6.8,0.6,4.7,0.7,0,0,0.010,0.170,6.58
1.2950,-0.3589,0.3392,-0.7340,8.4988,0.160,0.047,-0.103,0.009,1.6,0.2,-7.2,0.3,5.6,0.6,0,0,0.010,0.190,5.08
1.3000,-0.3589,0.3392,-0.7340,8.4988,0.119,0.056,-0.107,0.005,1.2,0.3,-7.5,0.2,6.3,0.5,0,0,0.020,0.190,11.48
1.3050,-0.3589,0.3392,-0.7340,8.4988,0.085,0.065,-0.109,0.003,0.8,0.3,-7.6,0.1,6.8,0.4,0,0,0.020,0.170,5.08
1.3100,-0.3589,0.3392,-0.7340,8.4988,0.055,0.072,-0.110,0.047,0.6,0.4,-7.7,1.9,7.1,2.2,1,0,0.030,0.170,5.14
1.3150,-0.3589,0.3392,-0.7340,8.4988,0.030,0.078,-0.111,0.073,0.3,0.4,-7.8,2.9,7.5,3.3,0,0,0.030,0.170,9.02
1.3200,-0.3589,0.3392,-0.7340,8.4988,0.009,0.083,-0.111,0.088,0.1,0.4,-7.8,3.5,7.7,4.0,0,0,0.040,0.170,5.07
1.3250,-0.3738,0.3439,-0.7340,8.4988,-0.009,0.087,-0.111,0.098,-0.1,0.4,-7.8,3.9,7.9,4.3,0,0,0.050,0.160,5.07
1.3300,-0.3738,0.3439,-0.7340,8.4988,-0.042,0.091,-0.112,0.103,-0.4,0.5,-7.8,4.1,8.2,4.6,0,0,0.050,0.170,6.01
1.3350,-0.3738,0.3439,-0.7447,8.5105,-0.069,0.094,-0.112,0.107,-0.7,0.5,-7.8,4.3,8.5,4.7,0,0,0.050,0.160,7.20
1.3400,-0.3738,0.3439,-0.7447,8.5105,-0.092,0.097,-0.112,0.109,-0.9,0.5,-7.8,4.4,8.7,4.8,0,0,0.060,0.170,7.75
1.3450,-0.3738,0.3439,-0.7447,8.5105,-0.112,0.099,-0.112,0.110,-1.1,0.5,-7.8,4.4,8.9,4.9,0,0,0.060,0.130,5.07
1.3500,-0.3738,0.3439,-0.7447,8.5105,-0.129,0.101,-0.067,0.156,-1.3,0.5,-4.7,6.2,6.0,6.7,1,1,0.070,0.160,5.08
1.3550,-0.3738,0.3439,-0.7447,8.5105,-0.143,0.103,-0.040,0.183,-1.4,0.5,-2.8,7.3,4.2,7.8,0,0,0.070,0.160,8.05
1.3600,-0.3738,0.3439,-0.7447,8.5105,-0.155,0.104,-0.024,0.199,-1.6,0.5,-1.7,8.0,3.2,8.5,0,0,0.060,0.160,5.07
1.3650,-0.3888,0.3486,-0.7447,8.5105,-0.165,0.105,-0.014,0.209,-1.7,0.5,-1.0,8.4,2.7,8.9,0,1,0.070,0.170,5.08
1.3700,-0.3888,0.3486,-0.7447,8.5105,-0.174,0.073,-0.009,0.215,-1.7,0.4,-0.6,8.6,2.4,9.0,0,0,0.070,0.160,6.61
1.3750,-0.3888,0.3486,-0.7463,8.5174,-0.182,0.045,-0.005,0.219,-1.8,0.2,-0.4,8.7,2.2,9.0,0,1,0.060,0.140,7.14
1.3800,-0.3888,0.3486,-0.7463,8.5174,-0.188,0.021,-0.003,0.221,-1.9,0.1,-0.2,8.8,2.1,8.9,0,0,0.070,0.130,7.76
1.3850,-0.3888,0.3486,-0.7463,8.5174,-0.193,0.001,-0.002,0.222,-1.9,0.0,-0.1,8.9,2.1,8.9,0,0,0.060,0.140,5.07
1.3900,-0.3888,0.3486,-0.7463,8.5174,-0.198,-0.016,-0.091,0.223,-2.0,-0.1,-6.3,8.9,8.3,8.8,0,0,0.060,0.130,5.07
1.3950,-0.3888,0.3486,-0.7463,8.5174,-0.202,-0.030,-0.144,0.223,-2.0,-0.2,-10.1,8.9,12.1,8.8,1,0,0.070,0.140,7.92
1.4000,-0.3888,0.3486,-0.7463,8.5174,-0.205,-0.042,-0.176,0.223,-2.1,-0.2,-12.3,8.9,14.4,8.7,2,0,0.080,0.140,5.06
1.4050,-0.3957,0.3475,-0.7463,8.5174,-0.208,-0.053,-0.195,0.224,-2.1,-0.3,-13.7,8.9,15.7,8.7,4,1,0.080,0.130,5.08
1.4100,-0.3957,0.3475,-0.7463,8.5174,-0.193,-0.045,-0.207,0.224,-1.9,-0.2,-14.5,8.9,16.4,8.7,4,0,0.080,0.120,6.29
1.4150,-0.3957,0.3475,-0.7463,8.5174,-0.181,-0.038,-0.213,0.224,-1.8,-0.2,-14.9,8.9,16.8,8.8,5,1,0.090,0.120,5.06
1.4200,-0.3957,0.3475,-0.7644,8.5347,-0.171,-0.032,-0.218,0.224,-1.7,-0.2,-15.2,9.0,16.9,8.8,5,0,0.090,0.120,5.07
1.4250,-0.3957,0.3475,-0.7644,8.5347,-0.162,-0.028,-0.220,0.224,-1.6,-0.1,-15.4,9.0,17.0,8.8,4,1,0.090,0.110,8.28
1.4300,-0.3957,0.3475,-0.7644,8.5347,-0.154,-0.023,-0.222,0.224,-1.5,-0.1,-15.5,9.0,17.1,8.8,4,1,0.100,0.120,5.06
1.4350,-0.3957,0.3475,-0.7644,8.5347,-0.148,-0.020,-0.357,0.403,-1.5,-0.1,-25.0,16.1,26.5,16.0,5,0,0.100,0.110,5.07
1.4400,-0.3957,0.3475,-0.7644,8.5347,-0.143,-0.017,-0.438,0.510,-1.4,-0.1,-30.7,20.4,32.1,20.3,5,0,0.110,0.100,8.72
1.4450,-0.4025,0.3464,-0.7644,8.5347,-0.138,-0.014,-0.487,0.575,-1.4,-0.1,-34.1,23.0,35.4,22.9,6,2,0.140,0.110,5.08
1.4500,-0.4025,0.3464,-0.7644,8.5347,-0.134,-0.012,-0.516,0.613,-1.3,-0.1,-36.1,24.5,37.4,24.5,14,5,0.140,0.080,6.28
1.4550,-0.4025,0.3464,-0.7644,8.5347,-0.181,0.057,-0.533,0.637,-1.8,0.3,-37.3,25.5,39.1,25.7,15,5,0.140,0.070,5.07
1.4600,-0.4025,0.3464,-0.7947,8.5711,-0.221,0.115,-0.544,0.651,-2.2,0.6,-38.1,26.0,40.3,26.6,15,4,0.160,0.060,6.61
1.4650,-0.4025,0.3464,-0.7947,8.5711,-0.255,0.165,-0.550,0.659,-2.6,0.8,-38.5,26.4,41.1,27.2,17,3,0.180,0.050,8.69
1.4700,-0.4025,0.3464,-0.7947,8.5711,-0.284,0.208,-0.554,0.664,-2.8,1.0,-38.8,26.6,41.6,27.6,17,4,0.160,0.060,5.08
1.4750,-0.4025,0.3464,-0.7947,8.5711,-0.309,0.244,-0.556,0.712,-3.1,1.2,-38.9,28.5,42.0,29.7,15,5,0.190,0.040,5.08
1.4800,-0.4025,0.3464,-0.7947,8.5711,-0.329,0.274,-0.557,0.740,-3.3,1.4,-39.0,29.6,42.3,31.0,14,7,0.210,0.030,8.59
1.4850,-0.4346,0.3696,-0.7947,8.5711,-0.347,0.300,-0.558,0.758,-3.5,1.5,-39.1,30.3,42.6,31.8,14,9,0.230,0.020,5.07
1.4900,-0.4346,0.3696,-0.7947,8.5711,-0.362,0.322,-0.559,0.768,-3.6,1.6,-39.1,30.7,42.7,32.3,13,13,0.240,0.040,6.23
1.4950,-0.4346,0.3696,-0.8303,8.5986,-0.442,0.391,-0.559,0.774,-4.4,2.0,-39.1,31.0,43.6,32.9,13,15,0.250,0.030,5.07
1.5000,-0.4346,0.3696,-0.8303,8.5986,-0.510,0.450,-0.559,0.778,-5.1,2.3,-39.1,31.1,44.2,33.4,10,23,0.270,0.050,10.86
1.5050,-0.4346,0.3696,-0.8303,8.5986,-0.568,0.500,-0.559,0.780,-5.7,2.5,-39.2,31.2,44.8,33.7,10,25,0.290,0.070,5.07
1.5100,-0.4346,0.3696,-0.8303,8.5986,-0.617,0.543,-0.559,0.781,-6.2,2.7,-39.2,31.3,45.3,34.0,10,29,0.300,0.060,5.07
1.5150,-0.4346,0.3696,-0.8303,8.5986,-0.659,0.579,-0.694,0.558,-6.6,2.9,-48.6,22.3,55.2,25.2,11,33,0.300,0.080,5.08
1.5200,-0.4346,0.3696,-0.8303,8.5986,-0.694,0.609,-0.774,0.425,-6.9,3.0,-54.2,17.0,61.1,20.0,12,40,0.320,0.110,8.41
1.5250,-0.4689,0.4065,-0.8303,8.5986,-0.724,0.636,-0.823,0.344,-7.2,3.2,-57.6,13.8,64.8,16.9,13,42,0.350,0.160,5.08
1.5300,-0.4689,0.4065,-0.8303,8.5986,-0.649,0.607,-0.852,0.296,-6.5,3.0,-59.6,11.8,66.1,14.9,21,39,0.360,0.180,6.68
1.5350,-0.4689,0.4065,-0.8303,8.5986,-0.585,0.583,-0.869,0.267,-5.9,2.9,-60.8,10.7,66.7,13.6,24,36,0.360,0.180,5.58
1.5400,-0.4689,0.4065,-0.8631,8.6128,-0.531,0.563,-0.880,0.250,-5.3,2.8,-61.6,10.0,66.9,12.8,25,33,0.370,0.200,5.08
1.5450,-0.4689,0.4065,-0.8631,8.6128,-0.485,0.546,-0.886,0.239,-4.9,2.7,-62.0,9.6,66.9,12.3,29,29,0.380,0.200,8.74
1.5500,-0.4689,0.4065,-0.8631,8.6128,-0.446,0.531,-0.890,0.233,-4.5,2.7,-62.3,9.3,66.7,12.0,30,28,0.370,0.190,5.08
1.5550,-0.4689,0.4065,-0.8631,8.6128,-0.413,0.518,-0.489,0.274,-4.1,2.6,-34.2,11.0,38.4,13.6,31,27,0.380,0.210,5.08
1.5600,-0.4689,0.4065,-0.8631,8.6128,-0.384,0.508,-0.249,0.299,-3.8,2.5,-17.4,12.0,21.2,14.5,32,23,0.380,0.220,8.98
1.5650,-0.4712,0.4203,-0.8631,8.6128,-0.360,0.499,-0.104,0.314,-3.6,2.5,-7.3,12.5,10.9,15.0,29,21,0.340,0.210,5.08
