t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
3.600,-0.0028,0.0,0.0633,0.0,-0.4859,5.7940,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
3.620,-0.0028,0.0,0.0633,0.0,-0.4859,5.7940,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
3.640,-0.0028,0.0,0.0633,0.0,-0.4917,5.7860,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
3.660,-0.0028,0.0,0.0633,0.0,-0.4917,5.7860,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.08
3.680,-0.0028,0.0,0.0633,0.0,-0.4917,5.7860,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
3.700,-0.0028,0.0,0.0633,0.0,-0.4917,5.7860,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
3.720,-0.0028,0.0,0.0633,0.0,-0.4917,5.7860,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
3.740,-0.0028,0.0,0.0633,0.0,-0.4917,5.7860,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
3.760,-0.0028,0.0,0.0633,0.0,-0.4917,5.7860,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
3.780,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
3.800,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
3.820,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.060,0.200,-0.00,0.00,-0.0,0.0,20.07
3.840,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.060,0.200,-0.00,0.00,-0.0,0.0,20.07
3.860,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
3.880,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
3.900,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.09
3.920,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
3.940,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.08
3.960,-0.0028,0.0,0.0633,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
3.980,-0.0017,0.0,0.0564,0.0,-0.4827,5.7732,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
4.000,-0.0017,0.0,0.0564,0.0,-0.4827,5.7732,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.10
4.020,-0.0017,0.0,0.0564,0.0,-0.4827,5.7732,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
4.040,-0.0017,0.0,0.0564,0.0,-0.4827,5.7732,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.08
4.060,-0.0017,0.0,0.0564,0.0,-0.4827,5.7732,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
4.080,-0.0017,0.0,0.0564,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
4.100,-0.0017,0.0,0.0564,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
4.120,-0.0017,0.0,0.0564,0.0,-0.4837,5.7801,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
4.140,-0.0017,0.0,0.0564,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
4.160,-0.0017,0.0,0.0564,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
4.180,-0.0017,0.0,0.0564,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
4.200,-0.0017,0.0,0.0564,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
4.220,-0.0006,0.0,0.0495,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
4.240,-0.0006,0.0,0.0495,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
4.260,-0.0006,0.0,0.0495,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
4.280,-0.0006,0.0,0.0495,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
4.300,-0.0006,0.0,0.0495,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
4.320,0.0005,0.0,0.0425,0.0,-0.4768,5.7812,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
4.340,0.0005,0.0,0.0425,0.0,-0.4779,5.7881,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
4.360,0.0005,0.0,0.0425,0.0,-0.4779,5.7881,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.09
4.380,0.0074,0.0,0.0436,0.0,-0.4756,5.8169,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
4.400,0.0074,0.0,0.0436,0.0,-0.4756,5.8169,0,0,0.00,0.00,0.060,0.200,-0.00,0.00,-0.0,0.0,20.07
4.420,0.0084,0.0,0.0367,0.0,-0.4756,5.8169,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
4.440,0.0084,0.0,0.0367,0.0,-0.4804,5.8940,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
4.460,0.0084,0.0,0.0367,0.0,-0.4804,5.8940,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
4.480,0.0238,-2.5,0.0745,4.6,-0.4818,6.0357,0,0,0.00,0.00,0.050,0.200,0.10,0.57,2.5,4.6,20.10
4.500,0.0238,-4.3,0.0745,7.8,-0.4818,6.0357,3,0,0.00,0.00,0.060,0.190,0.17,0.97,4.3,7.8,20.07
4.520,0.0305,-1.3,0.1676,10.3,-0.4818,6.0357,9,0,0.00,0.00,0.090,0.210,0.05,1.28,1.3,10.3,20.07
4.540,0.0305,0.8,0.1676,12.0,-0.5262,6.0787,16,0,0.00,0.00,0.150,0.210,-0.03,1.50,-0.8,12.0,20.07
4.560,0.0305,2.2,0.1676,13.2,-0.5262,6.0787,15,0,0.00,0.00,0.040,0.250,-0.09,1.66,-2.2,13.2,20.09
4.580,-0.0090,25.0,0.2393,12.2,-0.6378,6.0403,3,2,0.00,0.00,0.210,0.280,-1.00,1.53,-25.0,12.2,20.08
4.600,-0.0090,41.0,0.2393,11.5,-0.6378,6.0403,-3,3,0.00,0.00,0.180,0.280,-1.64,1.44,-41.0,11.5,20.07
4.620,-0.1860,66.5,0.2823,8.6,-0.6378,6.0403,0,3,0.00,0.00,0.090,0.300,-2.66,1.07,-66.5,8.6,20.08
4.640,-0.1860,84.3,0.2823,6.6,-0.8236,5.8701,17,3,0.00,0.00,0.050,0.310,-3.37,0.82,-84.3,6.6,20.07
4.660,-0.1860,96.8,0.2823,5.1,-0.8236,5.8701,58,2,0.00,0.00,0.090,0.320,-3.87,0.64,-96.8,5.1,20.07
4.680,-0.4531,120.6,0.2683,0.6,-1.1373,5.6012,96,0,0.00,0.00,0.000,0.320,-4.83,0.08,-120.6,0.6,20.07
4.700,-0.4531,137.3,0.2683,-2.5,-1.1373,5.6012,75,0,0.00,0.00,0.270,0.330,-5.49,-0.31,-137.3,-2.5,20.08
4.720,-0.8311,660.3,0.1932,-7.9,-1.1373,5.6012,84,0,0.00,0.00,0.170,0.320,-6.46,-0.99,-161.6,-7.9,20.07
4.740,-0.8311,677.3,0.1932,-11.7,-1.5615,5.2286,89,0,2.86,0.00,0.130,0.330,-7.14,-1.47,-178.6,-11.7,20.09
4.760,-0.8311,689.2,0.1932,-14.4,-1.5615,5.2286,549,0,5.71,0.00,0.150,0.310,-7.62,-1.80,-190.5,-14.4,20.08
4.780,-1.2647,964.3,0.0228,-21.1,-2.0475,4.8023,537,-1,8.57,0.00,0.320,0.280,-8.22,-2.64,-205.5,-21.1,20.07
4.800,-1.2647,974.9,0.0228,-25.8,-2.0475,4.8023,549,-1,11.43,0.00,1.120,0.250,-8.64,-3.22,-216.0,-25.8,20.07
4.820,-1.6934,1215.1,-0.2191,-32.3,-2.0475,4.8023,754,-3,14.29,0.00,1.670,0.160,-7.96,-4.03,-199.1,-32.3,20.08
4.840,-1.6934,1203.2,-0.2191,-36.8,-2.5261,4.3752,832,-4,20.00,0.00,1.380,0.160,-7.49,-4.60,-187.2,-36.8,20.07
4.860,-1.8881,1311.8,-0.5443,-40.0,-2.5261,4.3752,1061,-6,25.71,0.00,1.840,0.110,-7.15,-5.00,-178.9,-40.0,20.08
4.880,-1.8881,1255.6,-0.5443,-47.3,-3.0311,3.9839,1118,-8,34.29,0.00,2.270,0.030,-4.91,-5.92,-122.7,-47.3,20.10
4.900,-1.8881,1216.2,-0.5443,-52.5,-3.0311,3.9839,1262,-9,40.00,0.00,1.750,0.000,-3.33,-6.56,-83.4,-52.5,20.08
4.920,-1.7905,1101.6,-0.9577,-57.7,-3.0311,3.9839,1236,-16,48.57,0.00,1.980,0.050,-1.09,-7.21,-27.3,-57.7,20.07
4.940,-1.7905,1062.3,-0.9577,-61.3,-3.5647,3.6428,1230,-22,54.29,0.00,1.420,0.100,0.48,-7.67,11.9,-61.3,20.07
4.960,-1.5305,878.9,-1.3941,-482.1,-3.5647,3.6428,1169,-34,60.00,0.00,0.990,0.150,1.58,-7.98,39.4,-63.9,20.09
4.980,-1.5305,862.2,-1.3941,-483.4,-3.7206,3.4619,1126,-46,68.57,0.00,1.120,0.180,2.25,-8.14,56.1,-65.1,20.09
5.000,-1.5305,850.5,-1.3941,-484.2,-3.7206,3.4619,953,-470,74.29,-2.86,0.350,0.450,2.71,-8.25,67.8,-66.0,20.09
5.020,-1.3573,764.4,-1.8087,-607.9,-3.7206,3.4619,905,-442,77.14,-5.71,0.700,0.620,2.00,-8.16,50.0,-65.3,20.09
5.040,-1.3573,776.8,-1.8087,-607.4,-4.1969,3.1536,853,-395,82.86,-8.57,1.130,0.620,1.50,-8.09,37.5,-64.8,20.08
5.060,-1.3688,792.5,-2.1759,-717.2,-4.1969,3.1536,744,-561,88.57,-11.43,1.040,0.450,1.15,-8.05,28.8,-64.4,20.09
5.080,-1.3688,815.4,-2.1759,-714.2,-4.4595,2.8276,757,-583,91.43,-14.29,1.180,0.040,0.24,-7.68,5.9,-61.5,20.07
5.100,-1.3688,831.4,-2.1759,-712.2,-4.4595,2.8276,741,-674,97.14,-20.00,2.000,0.220,-0.41,-7.43,-10.2,-59.4,20.09
5.120,-1.4050,847.6,-2.4827,-799.3,-4.4595,2.8276,769,-700,100.00,-22.86,2.290,0.580,-0.18,-6.81,-4.6,-54.5,20.08
5.140,-1.4050,843.7,-2.4827,-795.8,-4.6676,2.6527,804,-679,105.71,-25.71,1.920,0.600,-0.03,-6.38,-0.7,-51.0,20.10
5.160,-1.3325,797.5,-2.7142,-862.9,-4.6676,2.6527,801,-775,108.57,-31.43,1.750,0.230,0.08,-6.08,2.0,-48.6,20.07
5.180,-1.3325,776.3,-2.7142,-856.6,-4.7498,2.4079,834,-770,114.29,-37.14,2.370,0.100,0.93,-5.29,23.2,-42.4,20.10
5.200,-1.3325,761.4,-2.7142,-852.2,-4.7498,2.4079,798,-839,120.00,-40.00,2.260,0.660,1.52,-4.75,38.1,-38.0,20.07
5.220,-1.1421,620.8,-2.8462,-883.4,-4.7498,2.4079,770,-837,122.86,-45.71,1.730,0.610,2.58,-3.69,64.4,-29.5,20.08
5.240,-1.1421,602.4,-2.8462,-877.5,-4.7274,2.1798,763,-836,128.57,-51.43,1.990,0.120,3.31,-2.95,82.9,-23.6,20.07
5.260,-0.8307,402.6,-2.8633,-878.5,-4.7274,2.1798,664,-889,131.43,-54.29,2.390,0.500,3.83,-2.44,95.8,-19.5,20.07
5.280,-0.8307,372.6,-2.8633,-870.0,-4.6544,1.9418,600,-855,134.29,-60.00,2.470,0.820,5.03,-1.37,125.8,-11.0,20.07
5.300,-0.8307,351.6,-2.8633,-864.0,-4.6544,1.9418,440,-887,137.14,-65.71,2.010,0.420,5.87,-0.62,146.8,-5.0,20.08
5.320,-0.4063,-176.6,-2.7595,-822.8,-4.6544,1.9418,400,-841,140.00,-71.43,1.800,0.410,7.06,0.64,176.6,5.1,20.09
5.340,-0.4063,-197.5,-2.7595,-815.7,-4.4522,1.7617,378,-872,142.86,-74.29,1.700,0.960,7.90,1.52,197.5,12.2,20.08
5.360,0.1089,-212.1,-2.5321,-742.5,-4.4522,1.7617,3,-810,142.86,-80.00,0.960,0.830,8.48,2.14,212.1,17.1,20.08
5.380,0.1089,-220.7,-2.5321,-734.2,-4.0976,1.5355,-45,-827,140.00,-85.71,0.530,0.210,8.83,3.18,220.7,25.4,20.08
5.400,0.1089,-226.6,-2.5321,-728.4,-4.0976,1.5355,-83,-745,140.00,-88.57,0.210,0.470,9.07,3.90,226.6,31.2,20.10
5.420,0.5710,-555.8,-2.2495,-639.9,-4.0976,1.5355,-137,-742,140.00,-94.29,0.160,0.820,8.53,4.38,213.2,35.0,20.06
5.440,0.5710,-546.4,-2.2495,-637.2,-3.7089,1.3169,-190,-743,140.00,-97.14,0.220,0.590,8.15,4.71,203.8,37.7,20.08
5.460,0.9248,-752.1,-1.9650,-550.0,-3.7089,1.3169,-454,-655,137.14,-100.00,0.060,0.070,7.89,4.94,197.2,39.5,20.08
5.480,0.9248,-739.9,-1.9650,-548.7,-3.1726,1.2322,-485,-656,134.29,-105.71,0.570,0.310,7.40,5.10,185.0,40.8,20.07
5.500,0.9248,-731.4,-1.9650,-547.8,-3.1726,1.2322,-685,-558,128.57,-108.57,0.640,0.660,7.06,5.22,176.5,41.7,20.08
5.520,1.2083,-883.0,-1.6862,-465.1,-3.1726,1.2322,-690,-531,125.71,-111.43,0.450,0.780,6.32,5.10,158.0,40.8,20.07
5.540,1.2083,-870.0,-1.6862,-465.8,-2.5561,1.1454,-714,-574,122.86,-114.29,0.080,0.500,5.80,5.01,145.0,40.1,20.08
5.560,1.4774,-1022.3,-1.4457,-394.1,-2.5561,1.1454,-844,-483,117.14,-117.14,0.260,0.000,5.44,4.95,135.9,39.6,20.08
5.580,1.4774,-1026.9,-1.4457,-396.3,-1.9441,1.1075,-822,-468,111.43,-120.00,0.660,0.100,5.62,4.67,140.5,37.4,20.09
5.600,1.4774,-1030.1,-1.4457,-397.9,-1.9441,1.1075,-961,-427,105.71,-122.86,0.040,0.400,5.75,4.48,143.6,35.8,20.09
5.620,1.7678,-1202.4,-1.2437,-339.4,-1.9441,1.1075,-950,-424,100.00,-125.71,0.150,0.590,5.67,4.21,141.7,33.7,20.09
5.640,1.7678,-1201.0,-1.2437,-340.9,-1.1923,1.1165,-973,-391,97.14,-128.57,0.320,0.710,5.61,4.02,140.3,32.2,20.08
5.660,2.0552,-1372.5,-1.0637,-288.0,-1.1923,1.1165,-1137,-353,88.57,-128.57,0.070,0.720,5.57,3.89,139.3,31.1,20.09
5.680,2.0552,-1375.2,-1.0637,-290.3,-0.4981,1.1652,-1128,-333,82.86,-131.43,0.170,0.410,5.68,3.60,142.0,28.8,20.07
5.700,2.0552,-1377.0,-1.0637,-292.0,-0.4981,1.1652,-1325,-328,74.29,-134.29,0.050,0.050,5.76,3.39,143.9,27.1,20.08
5.720,2.3415,-1550.9,-0.9202,24.6,-0.4981,1.1652,-1303,-292,68.57,-134.29,0.410,0.050,5.84,3.08,146.0,24.6,20.06
5.740,2.3415,-1552.4,-0.9202,22.9,0.2263,1.2120,-1330,-304,60.00,-137.14,0.000,0.000,5.90,2.86,147.6,22.9,20.09
5.760,2.6295,-1726.3,-0.7830,21.7,0.2263,1.2120,-1487,-37,51.43,-137.14,0.480,0.080,5.94,2.71,148.6,21.7,20.07
5.780,2.6295,-1721.2,-0.7830,20.5,0.8759,1.2687,-1498,-2,42.86,-137.14,0.170,0.030,5.74,2.57,143.5,20.5,20.10
5.800,2.6295,-1717.6,-0.7830,19.7,0.8759,1.2687,-1560,0,34.29,-137.14,1.130,0.040,5.60,2.47,139.9,19.7,20.07
5.820,2.8825,-1847.5,-0.6868,16.8,0.8759,1.2687,-1583,0,25.71,-137.14,1.060,0.020,4.72,2.10,118.1,16.8,20.09
5.840,2.8825,-1832.3,-0.6868,14.7,1.4137,1.3113,-1613,0,17.14,-137.14,1.740,0.000,4.11,1.84,102.8,14.7,20.07
5.860,2.9138,-1840.4,-0.6243,13.2,1.4137,1.3113,-1763,1,2.86,-137.14,1.560,0.000,3.68,1.66,92.1,13.2,20.09
5.880,2.9138,-1791.8,-0.6243,11.1,1.9702,1.3655,-1771,0,-2.86,-137.14,1.870,0.020,1.74,1.39,43.5,11.1,20.07
5.900,2.9138,-1757.7,-0.6243,9.7,1.9702,1.3655,-1818,1,-17.14,-137.14,1.520,0.040,0.38,1.21,9.5,9.7,20.09
5.920,2.6909,-1567.4,-0.5727,9.7,1.9702,1.3655,-1784,1,-25.71,-137.14,1.410,0.050,-1.88,1.22,-47.1,9.7,20.07
5.940,2.6909,-1527.8,-0.5727,9.8,2.5132,1.4451,-1752,0,-34.29,-137.14,1.670,0.070,-3.47,1.22,-86.7,9.8,20.08
5.960,2.2803,-1253.8,-0.5057,9.8,2.5132,1.4451,-1608,0,-45.71,-137.14,1.220,0.060,-4.58,1.22,-114.4,9.8,20.07
5.980,2.2803,-1219.3,-0.5057,11.7,3.0259,1.5022,-1580,1,-51.43,-137.14,1.570,0.080,-5.96,1.46,-148.9,11.7,20.07
6.000,2.2803,-1195.1,-0.5057,13.0,3.0259,1.5022,-1350,1,-62.86,-137.14,0.690,0.090,-6.92,1.63,-173.0,13.0,20.08
6.020,1.8185,-916.2,-0.3907,15.6,3.4402,1.5772,-1316,2,-68.57,-137.14,1.000,0.110,-6.99,1.94,-174.8,15.6,20.08
6.040,1.8185,-915.0,-0.3907,17.3,3.4402,1.5772,-1238,3,-77.14,-137.14,0.500,0.020,-7.04,2.17,-176.1,17.3,20.10
6.060,1.5208,-735.5,-0.2389,18.6,3.4402,1.5772,-963,2,-80.00,-137.14,0.620,0.160,-7.08,2.32,-177.0,18.6,20.10
6.080,1.5208,-769.3,-0.2389,20.8,3.7629,1.6724,-942,3,-88.57,-137.14,1.160,0.180,-5.73,2.60,-143.2,20.8,20.08
6.100,1.5208,-793.0,-0.2389,22.3,3.7629,1.6724,-772,3,-91.43,-137.14,0.660,0.210,-4.78,2.79,-119.5,22.3,20.07
6.120,1.4455,-792.0,-0.0962,20.5,3.7629,1.6724,-738,5,-94.29,-137.14,1.060,0.230,-3.01,2.56,-75.3,20.5,20.08
6.140,1.4455,-823.0,-0.0962,19.2,4.0058,1.7690,-764,8,-100.00,-137.14,1.790,0.250,-1.77,2.40,-44.3,19.2,20.07
6.160,1.4663,-857.2,-0.0145,18.3,4.0058,1.7690,-782,7,-105.71,-137.14,2.010,0.160,-0.90,2.28,-22.6,18.3,20.07
6.180,1.4663,-864.0,-0.0145,15.5,3.2188,1.4262,-811,6,-108.57,-137.14,1.480,0.310,-0.63,1.93,-15.8,15.5,20.09
6.200,1.4663,-868.7,-0.0145,13.5,3.2188,1.4262,-837,7,-114.29,-137.14,1.660,0.330,-0.44,1.69,-11.1,13.5,20.10
6.220,1.4659,-868.4,0.0282,11.6,3.2188,1.4262,-835,4,-117.14,-137.14,2.150,0.350,-0.44,1.45,-11.1,11.6,20.07
6.240,1.4659,-868.4,0.0282,10.3,3.3680,1.4927,-845,5,-122.86,-137.14,2.050,0.350,-0.45,1.28,-11.1,10.3,20.08
6.260,1.4284,-845.9,0.0783,9.3,3.3680,1.4927,-860,3,-128.57,-137.14,1.620,0.370,-0.45,1.17,-11.2,9.3,20.08
6.280,1.4284,-840.0,0.0783,9.8,3.5256,1.5546,-854,3,-131.43,-137.14,1.980,0.390,-0.68,1.22,-17.0,9.8,20.08
6.300,1.4284,-835.9,0.0783,10.1,3.5256,1.5546,-840,3,-140.00,-137.14,2.310,0.390,-0.85,1.26,-21.2,10.1,20.07
6.320,1.3448,-771.1,0.1488,11.9,3.5256,1.5546,-853,5,-142.86,-137.14,1.760,0.390,-1.43,1.48,-35.8,11.9,20.07
6.340,1.3448,-760.8,0.1488,13.1,3.7068,1.6657,-821,5,-148.57,-137.14,1.820,0.410,-1.84,1.64,-46.0,13.1,20.07
6.360,1.1949,-663.7,0.2710,14.0,3.7068,1.6657,-801,5,-151.43,-137.14,2.190,0.410,-2.13,1.75,-53.2,14.0,20.07
6.380,1.1949,-654.5,0.2710,19.0,3.8899,1.8276,-770,5,-157.14,-137.14,2.280,0.440,-2.50,2.37,-62.4,19.0,20.07
6.400,1.1949,-648.1,0.2710,22.4,3.8899,1.8276,-672,4,-160.00,-137.14,1.670,0.430,-2.76,2.80,-68.9,22.4,20.07
6.420,0.9959,-517.4,0.4698,26.4,3.8899,1.8276,-664,8,-162.86,-137.14,1.730,0.490,-3.20,3.30,-80.1,26.4,20.06
6.440,0.9959,-509.6,0.4698,29.2,4.0575,2.0216,-675,10,-168.57,-137.14,2.110,0.500,-3.52,3.65,-88.0,29.2,20.07
6.460,0.8518,-417.6,0.6001,31.2,4.0575,2.0216,-545,12,-171.43,-134.29,2.110,0.540,-3.74,3.90,-93.5,31.2,20.07
6.480,0.8518,-414.6,0.6001,33.1,4.2081,2.1969,-547,14,-174.29,-134.29,1.820,0.570,-3.86,4.14,-96.5,33.1,20.09
6.500,0.8518,-412.5,0.6001,34.5,4.2081,2.1969,-447,21,-177.14,-134.29,1.310,0.580,-3.94,4.31,-98.6,34.5,20.07
6.520,0.8215,-406.3,0.6513,34.1,4.2081,2.1969,-442,25,-180.00,-134.29,1.270,0.590,-3.47,4.26,-86.6,34.1,20.07
6.540,0.8215,-414.6,0.6513,33.8,4.3149,2.4044,-432,35,-182.86,-134.29,1.590,0.590,-3.13,4.22,-78.3,33.8,20.07
6.560,0.7576,-382.2,0.8103,33.6,4.3149,2.4044,-406,44,-185.71,-134.29,2.090,0.560,-2.90,4.20,-72.4,33.6,20.07
6.580,0.7576,-387.1,0.8103,32.1,4.3623,2.6179,-385,42,-185.71,-134.29,2.340,0.530,-2.70,4.01,-67.5,32.1,20.07
6.600,0.7576,-390.6,0.8103,31.1,4.3623,2.6179,-358,33,-188.57,-134.29,2.580,0.520,-2.56,3.88,-64.0,31.1,20.07
6.620,0.6689,-333.8,0.9505,28.2,4.3352,2.7838,-384,28,-191.43,-134.29,2.480,0.560,-2.70,3.52,-67.5,28.2,20.07
6.640,0.6689,-331.4,0.9505,26.2,4.3352,2.7838,-391,24,-194.29,-134.29,2.120,0.600,-2.80,3.27,-69.9,26.2,20.09
6.660,0.5164,-238.3,1.0509,340.0,4.3352,2.7838,-325,21,-194.29,-134.29,1.940,0.620,-2.86,3.10,-71.6,24.8,20.08
6.680,0.5164,-218.6,1.0509,338.5,4.1997,2.9220,-336,20,-197.14,-134.29,2.010,0.630,-3.65,2.91,-91.2,23.2,20.09
6.700,0.5164,-204.9,1.0509,337.4,4.1997,2.9220,-244,296,-197.14,-131.43,2.120,0.780,-4.20,2.77,-105.0,22.2,20.08
6.720,0.2509,131.4,1.1457,362.7,4.1997,2.9220,-247,300,-200.00,-131.43,2.300,0.520,-5.26,2.38,-131.4,19.0,20.07
6.740,0.2509,149.9,1.1457,360.5,3.9893,2.9837,-205,321,-200.00,-128.57,2.400,0.160,-6.00,2.10,-149.9,16.8,20.06
6.760,-0.1060,162.8,1.1959,374.0,3.9893,2.9837,13,360,-200.00,-125.71,1.690,0.090,-6.51,1.91,-162.8,15.3,20.07
6.780,-0.1060,176.9,1.1959,369.7,3.6977,3.0248,38,293,-200.00,-125.71,1.310,0.030,-7.08,1.37,-176.9,10.9,20.08
6.800,-0.1060,186.8,1.1959,366.7,3.6977,3.0248,66,338,-200.00,-122.86,1.050,0.070,-7.47,0.99,-186.8,7.9,20.08
6.820,-0.4566,182.0,1.2118,366.4,3.3641,3.0621,83,375,-200.00,-120.00,0.790,0.300,-7.28,0.36,-182.0,2.9,20.06
6.840,-0.4566,178.6,1.2118,362.9,3.3641,3.0621,128,352,-197.14,-117.14,0.560,0.430,-7.14,-0.08,-178.6,-0.7,20.07
6.860,-0.7019,597.4,1.1541,343.1,3.3641,3.0621,164,380,-197.14,-117.14,0.580,0.630,-7.05,-0.40,-176.2,-3.2,20.06
6.880,-0.7019,578.1,1.1541,338.7,3.0066,3.1079,196,337,-197.14,-114.29,0.660,0.670,-6.28,-0.95,-156.9,-7.6,20.07
6.900,-0.7019,564.6,1.1541,335.6,3.0066,3.1079,498,330,-194.29,-111.43,0.260,0.390,-5.74,-1.34,-143.4,-10.7,20.08
6.920,-0.8832,658.0,1.0585,303.9,3.0066,3.1079,497,376,-191.43,-111.43,0.310,0.090,-5.12,-1.71,-128.1,-13.7,20.08
6.940,-0.8832,647.3,1.0585,301.8,2.6309,3.1707,487,317,-188.57,-108.57,0.250,0.140,-4.69,-1.97,-117.4,-15.7,20.08
6.960,-1.0311,728.5,0.9332,-17.2,2.6309,3.1707,573,305,-182.86,-105.71,0.490,0.020,-4.39,-2.15,-109.8,-17.2,20.08
6.980,-1.0311,718.2,0.9332,-18.7,2.6583,3.2693,604,263,-180.00,-105.71,0.500,0.160,-3.98,-2.34,-99.6,-18.7,20.08
7.000,-1.0311,711.0,0.9332,-19.8,2.6583,3.2693,688,37,-177.14,-105.71,0.100,0.040,-3.69,-2.48,-92.3,-19.8,20.08
7.020,-1.1159,740.9,0.8121,-19.5,2.7641,3.3731,698,11,-171.43,-105.71,0.160,0.140,-2.85,-2.44,-71.4,-19.5,20.07
7.040,-1.1159,726.2,0.8121,-19.3,2.7641,3.3731,713,5,-168.57,-105.71,0.700,0.140,-2.27,-2.41,-56.7,-19.3,20.09
7.060,-1.1344,727.0,0.7168,-19.2,2.7641,3.3731,711,2,-165.71,-105.71,0.580,0.130,-1.86,-2.39,-46.4,-19.2,20.09
7.080,-1.1344,714.0,0.7168,-16.1,2.6126,3.4635,713,0,-160.00,-105.71,0.200,0.100,-1.33,-2.01,-33.3,-16.1,20.06
7.100,-1.1344,704.8,0.7168,-14.0,2.6126,3.4635,714,-2,-157.14,-105.71,0.080,0.070,-0.97,-1.74,-24.2,-14.0,20.08
