t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.0700,-0.0897,-4.0393,-0.8296,2.2313,0.506,-11.529,0.859,-8.537,5.1,-57.6,60.1,-341.5,-65.2,-1610.9,-45,-1629,0.250,0.050,5.07
3.0750,-0.0897,-4.0393,-0.8296,2.2313,0.581,-11.495,0.829,-8.434,5.8,-57.5,58.0,-337.4,-63.8,-1606.6,-38,-1615,0.290,0.000,5.13
3.0800,-0.0209,-4.5463,-0.8296,2.2313,0.645,-11.466,0.811,-8.373,6.5,-57.3,56.7,-334.9,-63.2,-1756.1,-34,-1587,0.340,0.390,5.07
3.0850,-0.0209,-4.5463,-0.8296,2.2313,0.750,-11.257,0.800,-8.336,7.5,-56.3,56.0,-333.4,-63.5,-1753.6,-31,-1610,0.350,0.740,8.74
3.0900,-0.0209,-4.5463,-0.8330,1.8343,0.839,-11.079,0.793,-8.314,8.4,-55.4,55.5,-332.6,-63.9,-1751.8,-28,-1701,0.240,0.930,8.06
3.0950,-0.0209,-4.5463,-0.8330,1.8343,0.914,-10.928,0.655,-7.450,9.1,-54.6,45.8,-298.0,-55.0,-1716.5,-28,-1756,0.420,0.010,8.93
3.1000,-0.0209,-4.5463,-0.8330,1.8343,0.979,-10.799,0.572,-6.932,9.8,-54.0,40.0,-277.3,-49.8,-1695.2,-30,-1700,0.470,0.200,9.11
3.1050,-0.0209,-4.5463,-0.8330,1.8343,1.033,-10.690,0.522,-6.621,10.3,-53.5,36.6,-264.8,-46.9,-1682.2,-30,-1693,0.470,0.710,5.08
3.1100,-0.0209,-4.5463,-0.8330,1.8343,1.080,-10.597,0.492,-6.435,10.8,-53.0,34.5,-257.4,-45.3,-1674.3,-28,-1691,0.470,0.770,5.18
3.1150,0.0425,-4.9620,-0.8330,1.8343,1.119,-10.519,0.474,-6.323,11.2,-52.6,33.2,-252.9,-44.4,-1794.1,-27,-1681,0.470,0.640,5.07
3.1200,0.0425,-4.9620,-0.8330,1.8343,1.018,-9.981,0.464,-6.256,10.2,-49.9,32.5,-250.2,-42.6,-1788.7,-33,-1678,0.480,0.220,8.85
3.1250,0.0425,-4.9620,-0.7794,1.5723,0.933,-9.525,0.457,-6.215,9.3,-47.6,32.0,-248.6,-41.3,-1784.8,-40,-1739,0.470,0.270,6.99
3.1300,0.0425,-4.9620,-0.7794,1.5723,0.860,-9.137,0.588,-5.743,8.6,-45.7,41.1,-229.7,-49.7,-1764.0,-44,-1791,0.440,0.590,9.54
3.1350,0.0425,-4.9620,-0.7794,1.5723,0.798,-8.807,0.666,-5.460,8.0,-44.0,46.6,-218.4,-54.6,-1751.0,-45,-1752,0.440,0.840,9.69
3.1400,0.0425,-4.9620,-0.7794,1.5723,0.746,-8.527,0.713,-5.291,7.5,-42.6,49.9,-211.6,-57.4,-1742.8,-49,-1764,0.440,0.410,5.07
3.1450,0.0425,-4.9620,-0.7794,1.5723,0.701,-8.288,0.741,-5.189,7.0,-41.4,51.9,-207.5,-58.9,-1737.6,-58,-1751,0.450,0.040,5.07
3.1500,0.0368,-5.1966,-0.7794,1.5723,0.663,-8.086,0.758,-5.127,6.6,-40.4,53.1,-205.1,-59.7,-1804.5,-65,-1719,0.160,0.260,5.07
3.1550,0.0368,-5.1966,-0.7794,1.5723,0.412,-6.991,0.768,-5.091,4.1,-35.0,53.8,-203.6,-57.9,-1797.6,-66,-1731,0.420,0.900,8.32
3.1600,0.0368,-5.1966,-0.7797,1.3010,0.199,-6.059,0.774,-5.069,2.0,-30.3,54.2,-202.8,-56.2,-1792.0,-67,-1801,0.430,1.200,8.09
3.1650,0.0368,-5.1966,-0.7797,1.3010,0.018,-5.268,0.733,-4.608,0.2,-26.3,51.3,-184.3,-51.5,-1769.6,-67,-1787,0.420,0.700,8.95
3.1700,0.0368,-5.1966,-0.7797,1.3010,-0.135,-4.595,0.708,-4.331,-1.4,-23.0,49.6,-173.3,-48.2,-1755.2,-63,-1766,0.420,0.670,9.13
3.1750,0.0368,-5.1966,-0.7797,1.3010,-0.266,-4.024,0.694,-4.166,-2.7,-20.1,48.6,-166.6,-45.9,-1745.7,-62,-1746,0.420,1.320,5.07
3.1800,0.0368,-5.1966,-0.7797,1.3010,-0.377,-3.538,0.685,-4.066,-3.8,-17.7,47.9,-162.6,-44.2,-1739.3,-57,-1738,0.420,1.640,5.10
3.1850,-0.0355,-5.1225,-0.7797,1.3010,-0.472,-3.124,0.679,-4.006,-4.7,-15.6,47.6,-160.3,-42.8,-1712.6,-54,-1732,0.420,1.590,5.07
3.1900,-0.0355,-5.1225,-0.7797,1.3010,-0.519,-1.128,0.676,-3.970,-5.2,-5.6,47.3,-158.8,-42.2,-1701.2,-49,-1705,0.440,1.220,8.75
3.1950,-0.0355,-5.1225,-0.7433,1.1222,-0.558,0.569,0.674,-3.949,-5.6,2.8,47.2,-158.0,-41.6,-1691.9,-44,-1707,0.450,0.510,8.00
3.2000,-0.0355,-5.1225,-0.7433,1.1222,-0.592,2.011,0.270,-3.847,-5.9,10.1,18.9,-153.9,-13.0,-1680.6,-40,-1692,0.450,0.910,8.91
3.2050,-0.0355,-5.1225,-0.7433,1.1222,-0.621,3.237,0.028,-3.785,-6.2,16.2,2.0,-151.4,4.3,-1672.0,-35,-1693,0.460,1.230,9.24
3.2100,-0.0355,-5.1225,-0.7433,1.1222,-0.645,4.279,-0.118,-3.748,-6.5,21.4,-8.2,-149.9,14.7,-1665.3,-26,-1693,0.450,0.920,5.07
3.2150,-0.0355,-5.1225,-0.7433,1.1222,-0.666,5.164,-0.205,-3.726,-6.7,25.8,-14.3,-149.0,21.0,-1660.0,-10,-1685,0.440,0.460,5.12
3.2200,-0.0826,-4.4503,-0.7433,1.1222,-0.683,5.917,-0.257,-3.713,-6.8,29.6,-18.0,-148.5,24.8,-1454.0,-3,-1674,0.420,0.260,5.07
3.2250,-0.0826,-4.4503,-0.7433,1.1222,-0.648,8.320,-0.289,-3.705,-6.5,41.6,-20.2,-148.2,26.7,-1441.7,-1,-1664,0.400,0.620,8.68
3.2300,-0.0826,-4.4503,-0.7499,0.9370,-0.618,10.362,-0.307,-3.700,-6.2,51.8,-21.5,-148.0,27.7,-1431.3,1,-1556,0.330,0.710,8.02
3.2350,-0.0826,-4.4503,-0.7499,0.9370,-0.592,12.098,-0.543,-3.518,-5.9,60.5,-38.0,-140.7,43.9,-1415.3,3,-1426,0.330,1.050,8.94
3.2400,-0.0826,-4.4503,-0.7499,0.9370,-0.571,13.573,-0.684,-3.409,-5.7,67.9,-47.9,-136.4,53.6,-1403.6,6,-1489,0.340,0.460,9.22
3.2450,-0.0826,-4.4503,-0.7499,0.9370,-0.552,14.827,-0.768,-3.344,-5.5,74.1,-53.8,-133.7,59.3,-1394.7,8,-1486,0.300,0.080,5.07
3.2500,-0.0826,-4.4503,-0.7499,0.9370,-0.537,15.893,-0.819,-3.304,-5.4,79.5,-57.3,-132.2,62.7,-1387.8,17,-1442,0.250,0.140,5.11
3.2550,-0.1123,-3.2597,-0.7499,0.9370,-0.523,16.799,-0.850,-3.281,-5.2,84.0,-59.5,-131.2,64.7,-1025.1,20,-1417,0.270,0.570,5.07
3.2600,-0.1123,-3.2597,-0.7499,0.9370,-0.445,18.526,-0.868,-3.266,-4.4,92.6,-60.7,-130.7,65.2,-1015.9,20,-1447,0.010,0.860,8.70
3.2650,-0.1123,-3.2597,-0.8035,0.8025,-0.378,19.994,-0.879,-3.258,-3.8,100.0,-61.5,-130.3,65.3,-1008.3,23,-1255,0.160,0.280,8.04
3.2700,-0.1123,-3.2597,-0.8035,0.8025,-0.321,21.242,-1.199,-3.298,-3.2,106.2,-83.9,-131.9,87.1,-1003.6,29,-1037,0.160,0.540,8.94
3.2750,-0.1123,-3.2597,-0.8035,0.8025,-0.273,22.302,-1.391,-3.321,-2.7,111.5,-97.3,-132.9,100.1,-999.3,29,-1113,0.140,0.130,9.13
3.2800,-0.1123,-3.2597,-0.8035,0.8025,-0.232,23.204,-1.506,-3.336,-2.3,116.0,-105.4,-133.4,107.7,-995.3,30,-1109,0.110,0.180,5.07
3.2850,-0.1123,-3.2597,-0.8035,0.8025,-0.197,23.970,-1.575,-3.344,-2.0,119.9,-110.2,-133.8,112.2,-991.8,42,-1064,0.040,0.010,5.11
3.2900,-0.1353,-1.8705,-0.8035,0.8025,-0.168,24.621,-1.616,-3.349,-1.7,123.1,-113.1,-134.0,114.8,-572.0,53,-1031,0.040,0.360,5.07
3.2950,-0.1353,-1.8705,-0.8035,0.8025,-0.294,25.057,-1.641,-3.353,-2.9,125.3,-114.9,-134.1,117.8,-570.0,60,-1035,0.050,0.670,8.71
3.3000,-0.1353,-1.8705,-0.8974,0.6113,-0.401,25.428,-1.656,-3.354,-4.0,127.1,-115.9,-134.2,119.9,-568.2,61,-921,0.030,0.210,6.64
3.3050,-0.1353,-1.8705,-0.8974,0.6113,-0.492,25.743,-1.755,-3.311,-4.9,128.7,-122.8,-132.4,127.7,-564.9,62,-615,0.010,0.660,9.74
3.3100,-0.1353,-1.8705,-0.8974,0.6113,-0.569,26.011,-1.814,-3.285,-5.7,130.1,-127.0,-131.4,132.7,-562.5,56,-635,0.070,0.830,9.50
3.3150,-0.1353,-1.8705,-0.8974,0.6113,-0.635,26.239,-1.849,-3.269,-6.3,131.2,-129.4,-130.8,135.8,-560.7,54,-648,0.140,0.430,5.07
3.3200,-0.1353,-1.8705,-0.8974,0.6113,-0.691,26.432,-1.870,-3.259,-6.9,132.2,-130.9,-130.4,137.8,-559.4,56,-631,0.190,0.280,5.07
3.3250,-0.2098,-0.5598,-0.8974,0.6113,-0.738,26.597,-1.883,-3.254,-7.4,133.0,-131.8,-130.2,139.2,2.8,60,-630,0.210,0.110,5.07
3.3300,-0.2098,-0.5598,-0.8974,0.6113,-0.879,26.334,-1.891,-3.250,-8.8,131.7,-132.4,-130.0,141.2,1.7,69,-617,0.250,0.030,8.82
3.3350,-0.2098,-0.5598,-0.9463,0.4849,-0.999,26.110,-1.896,-3.248,-10.0,130.6,-132.7,-129.9,142.7,0.6,75,-350,0.290,0.650,8.02
3.3400,-0.2098,-0.5598,-0.9463,0.4849,-1.101,25.920,-1.898,-3.023,-11.0,129.6,-132.9,-120.9,143.9,8.7,85,-82,0.330,0.060,8.86
3.3450,-0.2098,-0.5598,-0.9463,0.4849,-1.188,25.759,-1.900,-2.888,-11.9,128.8,-133.0,-115.5,144.9,13.3,95,-120,0.360,0.120,9.14
3.3500,-0.2098,-0.5598,-0.9463,0.4849,-1.261,25.621,-1.901,-2.807,-12.6,128.1,-133.1,-112.3,145.7,15.8,99,-113,0.400,0.280,5.07
3.3550,-0.2098,-0.5598,-0.9463,0.4849,-1.324,25.504,-1.902,-2.759,-13.2,127.5,-133.1,-110.3,146.3,17.2,106,-87,0.400,0.230,5.08
3.3600,-0.2984,0.6075,-0.9463,0.4849,-1.377,25.405,-1.902,-2.729,-13.8,127.0,-133.1,-109.2,146.9,17.8,112,-65,0.410,0.200,5.07
3.3650,-0.2984,0.6075,-0.9463,0.4849,-1.389,24.700,-1.902,-2.712,-13.9,123.5,-133.1,-108.5,147.0,15.0,116,-49,0.440,0.180,7.45
3.3700,-0.2984,0.6075,-0.8073,0.4846,-1.399,24.100,-1.902,-2.701,-14.0,120.5,-133.2,-108.1,147.1,12.4,113,-46,0.510,0.180,7.06
3.3750,-0.2984,0.6075,-0.8073,0.4846,-1.407,23.591,-1.947,-2.650,-14.1,118.0,-136.3,-106.0,150.4,11.9,109,-39,0.590,0.220,9.23
3.3800,-0.2984,0.6075,-0.8073,0.4846,-1.414,23.157,-1.974,-2.620,-14.1,115.8,-138.2,-104.8,152.3,11.0,112,-34,0.670,0.190,10.32
3.3850,-0.2984,0.6075,-0.8073,0.4846,-1.420,22.789,-1.990,-2.601,-14.2,113.9,-139.3,-104.1,153.5,9.9,115,-33,0.730,0.220,5.07
3.3900,-0.2984,0.6075,-0.8073,0.4846,-1.425,22.476,-2.000,-2.590,-14.3,112.4,-140.0,-103.6,154.2,8.8,120,-30,0.780,0.210,5.66
3.3950,-0.3686,1.5513,-0.8073,0.4846,-1.430,22.210,-2.006,-2.584,-14.3,111.1,-140.4,-103.4,154.7,473.1,120,-29,0.830,0.230,5.08
3.4000,-0.3686,1.5513,-0.8073,0.4846,-1.266,21.262,-2.009,-2.580,-12.7,106.3,-140.6,-103.2,153.3,468.5,122,-26,0.910,0.230,8.15
3.4050,-0.3686,1.5513,-0.9032,0.2562,-1.126,20.456,-2.011,-2.577,-11.3,102.3,-140.8,-103.1,152.0,464.6,128,170,0.970,0.900,8.24
3.4100,-0.3686,1.5513,-0.9032,0.2562,-1.008,19.772,-2.012,-2.173,-10.1,98.9,-140.9,-86.9,150.9,477.3,140,340,0.970,0.540,9.75
3.4150,-0.3686,1.5513,-0.9032,0.2562,-0.907,19.189,-2.013,-1.931,-9.1,95.9,-140.9,-77.2,150.0,484.1,147,305,0.940,0.610,9.16
3.4200,-0.3686,1.5513,-0.9032,0.2562,-0.821,18.695,-2.014,-1.785,-8.2,93.5,-141.0,-71.4,149.2,487.5,145,313,0.940,0.700,5.07
3.4250,-0.3686,1.5513,-0.9032,0.2562,-0.748,18.274,-2.014,-1.698,-7.5,91.4,-141.0,-67.9,148.5,488.9,142,326,0.980,0.680,5.07
3.4300,-0.3809,2.2349,-0.9032,0.2562,-0.686,17.917,-2.014,-1.645,-6.9,89.6,-141.0,-65.8,147.8,694.2,142,339,1.000,0.640,5.08
3.4350,-0.3809,2.2349,-0.9032,0.2562,-0.516,16.773,-2.014,-1.614,-5.2,83.9,-141.0,-64.6,146.2,689.8,149,365,1.010,0.530,8.96
3.4400,-0.3809,2.2349,-1.0406,0.0875,-0.372,15.802,-2.014,-1.595,-3.7,79.0,-141.0,-63.8,144.7,685.7,151,550,1.020,0.570,8.08
3.4450,-0.3809,2.2349,-1.0406,0.0875,-0.249,14.976,-1.746,-1.047,-2.5,74.9,-122.2,-41.9,124.7,703.5,143,622,1.080,0.120,8.97
3.4500,-0.3809,2.2349,-1.0406,0.0875,-0.144,14.274,-1.585,-0.717,-1.4,71.4,-110.9,-28.7,112.4,713.1,138,594,1.150,0.210,9.16
3.4550,-0.3809,2.2349,-1.0406,0.0875,-0.056,13.677,-1.488,-0.520,-0.6,68.4,-104.2,-20.8,104.7,718.0,133,581,1.150,0.100,5.09
3.4600,-0.3809,2.2349,-1.0406,0.0875,0.020,13.170,-1.430,-0.402,0.2,65.8,-100.1,-16.1,99.9,720.2,118,593,1.120,0.020,5.13
3.4650,-0.3677,2.6395,-1.0406,0.0875,0.084,12.739,-1.395,-0.330,0.8,63.7,-97.7,-13.2,96.8,842.3,111,621,1.170,0.080,5.07
3.4700,-0.3677,2.6395,-1.0406,0.0875,0.122,11.432,-1.374,-0.288,1.2,57.2,-96.2,-11.5,95.0,837.5,107,656,1.130,0.130,7.50
3.4750,-0.3677,2.6395,-1.1264,-0.0354,0.154,10.322,-1.362,-0.262,1.5,51.6,-95.3,-10.5,93.8,833.0,104,723,1.100,0.640,7.56
3.4800,-0.3677,2.6395,-1.1264,-0.0354,0.181,9.378,-1.265,0.246,1.8,46.9,-88.5,9.8,86.7,848.6,103,806,1.090,0.570,9.65
3.4850,-0.3677,2.6395,-1.1264,-0.0354,0.204,8.575,-1.206,0.550,2.0,42.9,-84.4,22.0,82.4,856.7,108,764,1.100,0.770,9.30
3.4900,-0.3677,2.6395,-1.1264,-0.0354,0.224,7.893,-1.171,0.733,2.2,39.5,-82.0,29.3,79.8,860.6,110,752,1.050,0.890,5.07
3.4950,-0.3677,2.6395,-1.1264,-0.0354,0.241,7.314,-1.150,0.843,2.4,36.6,-80.5,33.7,78.1,862.1,106,784,1.010,0.740,5.64
3.5000,-0.3649,2.7177,-1.1264,-0.0354,0.255,6.821,-1.138,0.908,2.6,34.1,-79.7,36.3,77.1,885.8,106,822,0.970,0.390,5.08
3.5050,-0.3649,2.7177,-1.1264,-0.0354,0.200,5.428,-1.130,0.948,2.0,27.1,-79.1,37.9,77.1,880.4,101,842,0.940,0.050,7.59
3.5100,-0.3649,2.7177,-1.2603,-0.1225,0.153,4.245,-1.126,0.972,1.5,21.2,-78.8,38.9,77.3,875.4,89,857,0.950,0.140,8.03
3.5150,-0.3649,2.7177,-1.2603,-0.1225,0.113,3.239,-0.944,1.478,1.1,16.2,-66.1,59.1,65.0,890.6,78,825,0.990,0.000,9.13
3.5200,-0.3649,2.7177,-1.2603,-0.1225,0.080,2.384,-0.835,1.782,0.8,11.9,-58.5,71.3,57.7,898.5,70,825,1.030,0.380,9.80
3.5250,-0.3649,2.7177,-1.2603,-0.1225,0.051,1.657,-0.770,1.965,0.5,8.3,-53.9,78.6,53.4,902.2,64,853,1.030,0.620,5.08
3.5300,-0.3649,2.7177,-1.2603,-0.1225,0.026,1.039,-0.730,2.074,0.3,5.2,-51.1,83.0,50.9,903.5,49,886,1.060,0.660,5.06
3.5350,-0.3813,2.4821,-1.2603,-0.1225,0.006,0.514,-0.707,2.140,0.1,2.6,-49.5,85.6,49.4,832.8,44,892,1.080,0.750,5.07
3.5400,-0.3813,2.4821,-1.2603,-0.1225,-0.045,-0.822,-0.693,2.179,-0.5,-4.1,-48.5,87.2,48.9,827.7,38,884,1.080,0.750,6.85
3.5450,-0.3813,2.4821,-1.2603,-0.1225,-0.089,-1.958,-0.684,2.203,-0.9,-9.8,-47.9,88.1,48.8,823.0,34,837,1.130,0.630,6.42
3.5500,-0.3813,2.4821,-1.3005,-0.1577,-0.126,-2.923,-0.679,2.217,-1.3,-14.6,-47.5,88.7,48.8,818.7,32,803,1.130,0.470,8.81
3.5550,-0.3813,2.4821,-1.3005,-0.1577,-0.157,-3.744,-0.407,2.583,-1.6,-18.7,-28.5,103.3,30.1,829.3,32,819,1.140,0.180,5.07
3.5600,-0.3813,2.4821,-1.3005,-0.1577,-0.184,-4.441,-0.244,2.803,-1.8,-22.2,-17.1,112.1,19.0,834.6,34,841,1.140,0.110,8.61
3.5650,-0.3813,2.4821,-1.3005,-0.1577,-0.207,-5.034,-0.147,2.935,-2.1,-25.2,-10.3,117.4,12.3,836.9,29,819,1.080,0.120,5.07
3.5700,-0.3813,2.4821,-1.3005,-0.1577,-0.226,-5.538,-0.088,3.015,-2.3,-27.7,-6.2,120.6,8.4,837.5,16,820,1.110,0.070,5.07
3.5750,-0.4005,1.9706,-1.3005,-0.1577,-0.243,-5.966,-0.053,3.062,-2.4,-29.8,-3.7,122.5,6.1,683.8,10,819,1.100,0.240,5.07
3.5800,-0.4005,1.9706,-1.3005,-0.1577,-0.173,-6.867,-0.032,3.091,-1.7,-34.3,-2.2,123.6,3.9,680.5,10,827,1.090,0.510,8.22
3.5850,-0.4005,1.9706,-1.3462,-0.1069,-0.113,-7.633,-0.019,3.108,-1.1,-38.2,-1.3,124.3,2.5,677.3,11,761,1.060,0.470,7.99
3.5900,-0.4005,1.9706,-1.3462,-0.1069,-0.063,-8.284,-0.101,3.118,-0.6,-41.4,-7.1,124.7,7.7,674.5,12,705,1.030,0.760,8.89
3.5950,-0.4005,1.9706,-1.3462,-0.1069,-0.020,-8.838,-0.150,3.124,-0.2,-44.2,-10.5,125.0,10.7,672.0,12,678,1.000,0.850,9.10
3.6000,-0.4005,1.9706,-1.3462,-0.1069,0.017,-9.308,-0.180,3.128,0.2,-46.5,-12.6,125.1,12.4,669.8,12,687,1.010,0.740,5.07
3.6050,-0.4005,1.9706,-1.3462,-0.1069,0.048,-9.708,-0.197,3.130,0.5,-48.5,-13.8,125.2,13.3,667.8,14,696,1.000,0.530,5.15
3.6100,-0.3908,1.3079,-1.3462,-0.1069,0.074,-10.048,-0.208,3.131,0.7,-50.2,-14.6,125.3,13.8,467.4,16,680,1.010,0.390,5.07
3.6150,-0.3908,1.3079,-1.3462,-0.1069,0.147,-10.790,-0.214,3.132,1.5,-54.0,-15.0,125.3,13.5,463.7,13,683,1.020,0.180,7.47
3.6200,-0.3908,1.3079,-1.3893,-0.0181,0.209,-11.421,-0.218,3.133,2.1,-57.1,-15.3,125.3,13.2,460.6,12,576,1.020,0.290,8.04
3.6250,-0.3908,1.3079,-1.3893,-0.0181,0.262,-11.957,0.048,3.178,2.6,-59.8,3.4,127.1,-6.0,459.7,9,471,1.040,0.060,9.12
3.6300,-0.3908,1.3079,-1.3893,-0.0181,0.306,-12.413,0.208,3.205,3.1,-62.1,14.6,128.2,-17.6,458.5,6,502,1.050,0.010,9.27
3.6350,-0.3908,1.3079,-1.3893,-0.0181,0.344,-12.800,0.304,3.221,3.4,-64.0,21.3,128.8,-24.7,457.2,6,496,1.030,0.010,5.07
3.6400,-0.3908,1.3079,-1.3893,-0.0181,0.377,-13.129,0.361,3.231,3.8,-65.6,25.3,129.2,-29.1,456.0,-2,458,0.970,0.170,5.65
3.6450,-0.3677,0.4988,-1.3893,-0.0181,0.404,-13.409,0.396,3.237,4.0,-67.0,27.7,129.5,-31.7,62.4,-1,456,0.940,0.330,5.07
3.6500,-0.3677,0.4988,-1.3893,-0.0181,0.444,-13.966,0.417,3.240,4.4,-69.8,29.2,129.6,-33.6,59.8,-4,495,0.920,0.380,8.15
3.6550,-0.3677,0.4988,-1.3389,0.1225,0.478,-14.439,0.429,3.242,4.8,-72.2,30.0,129.7,-34.8,57.5,-3,314,0.880,0.170,7.63
3.6600,-0.3677,0.4988,-1.3389,0.1225,0.507,-14.842,0.571,3.020,5.1,-74.2,40.0,120.8,-45.0,46.6,-4,81,0.850,0.510,9.71
3.6650,-0.3677,0.4988,-1.3389,0.1225,0.532,-15.184,0.656,2.886,5.3,-75.9,45.9,115.4,-51.2,39.5,-2,115,0.810,0.670,9.24
3.6700,-0.3677,0.4988,-1.3389,0.1225,0.553,-15.474,0.707,2.806,5.5,-77.4,49.5,112.2,-55.0,34.9,-3,127,0.760,0.570,5.07
3.6750,-0.3677,0.4988,-1.3389,0.1225,0.571,-15.722,0.737,2.758,5.7,-78.6,51.6,110.3,-57.3,31.7,-8,127,0.730,0.520,5.67
3.6800,-0.3237,-0.4063,-1.3389,0.1225,0.586,-15.932,0.756,2.729,5.9,-79.7,52.9,109.2,-58.8,29.5,-10,122,0.710,0.530,5.07
3.6850,-0.3237,-0.4063,-1.3389,0.1225,0.632,-16.295,0.767,2.712,6.3,-81.5,53.7,108.5,-60.0,27.0,-10,108,0.690,0.520,7.55
3.6900,-0.3237,-0.4063,-1.3368,0.2992,0.672,-16.603,0.773,2.701,6.7,-83.0,54.1,108.1,-60.9,25.0,-11,88,0.670,0.560,8.03
3.6950,-0.3237,-0.4063,-1.3368,0.2992,0.705,-16.866,1.046,2.203,7.1,-84.3,73.2,88.1,-80.3,3.8,-11,65,0.640,0.610,9.07
3.7000,-0.3237,-0.4063,-1.3368,0.2992,0.734,-17.089,1.209,1.904,7.3,-85.4,84.7,76.1,-92.0,-9.3,-13,50,0.600,0.660,9.89
3.7050,-0.3237,-0.4063,-1.3368,0.2992,0.758,-17.278,1.308,1.724,7.6,-86.4,91.5,69.0,-99.1,-17.4,-18,44,0.560,0.630,5.08
3.7100,-0.3237,-0.4063,-1.3368,0.2992,0.778,-17.439,1.366,1.616,7.8,-87.2,95.7,64.7,-103.4,-22.5,-33,26,0.540,0.640,5.08
3.7150,-0.2859,-1.3688,-1.3368,0.2992,0.796,-17.576,1.402,1.552,8.0,-87.9,98.1,62.1,-106.1,-436.5,-40,14,0.540,0.650,5.07
3.7200,-0.2859,-1.3688,-1.3368,0.2992,0.777,-17.861,1.423,1.513,7.8,-89.3,99.6,60.5,-107.4,-439.4,-41,4,0.520,0.650,7.57
3.7250,-0.2859,-1.3688,-1.3358,0.3874,0.761,-18.102,1.436,1.490,7.6,-90.5,100.5,59.6,-108.1,-441.6,-43,-152,0.490,0.210,8.04
3.7300,-0.2859,-1.3688,-1.3358,0.3874,0.748,-18.308,1.443,1.520,7.5,-91.5,101.0,60.8,-108.5,-441.4,-47,-274,0.130,0.070,9.67
3.7350,-0.2859,-1.3688,-1.3358,0.3874,0.736,-18.482,1.448,1.539,7.4,-92.4,101.4,61.6,-108.7,-441.5,-50,-285,0.440,0.060,9.26
3.7400,-0.2859,-1.3688,-1.3358,0.3874,0.727,-18.631,1.451,1.550,7.3,-93.2,101.5,62.0,-108.8,-441.8,-51,-289,0.440,0.190,5.07
3.7450,-0.2859,-1.3688,-1.3358,0.3874,0.718,-18.757,1.452,1.557,7.2,-93.8,101.7,62.3,-108.8,-442.2,-54,-289,0.420,0.320,5.67
3.7500,-0.2500,-2.3669,-1.3358,0.3874,0.711,-18.864,1.453,1.561,7.1,-94.3,101.7,62.4,-108.8,-742.0,-56,-293,0.400,0.480,5.07
3.7550,-0.2500,-2.3669,-1.3358,0.3874,0.739,-18.871,1.454,1.563,7.4,-94.4,101.8,62.5,-109.2,-741.9,-58,-318,0.410,0.590,7.51
3.7600,-0.2500,-2.3669,-1.2397,0.4767,0.762,-18.877,1.454,1.565,7.6,-94.4,101.8,62.6,-109.4,-741.9,-57,-572,0.160,1.240,8.01
3.7650,-0.2500,-2.3669,-1.2397,0.4767,0.782,-18.883,1.320,1.565,7.8,-94.4,92.4,62.6,-100.2,-741.9,-61,-678,0.370,0.610,9.10
3.7700,-0.2500,-2.3669,-1.2397,0.4767,0.799,-18.887,1.240,1.566,8.0,-94.4,86.8,62.6,-94.8,-741.9,-67,-627,0.380,0.750,10.05
3.7750,-0.2500,-2.3669,-1.2397,0.4767,0.814,-18.891,1.191,1.566,8.1,-94.5,83.4,62.6,-91.5,-741.9,-68,-629,0.380,0.690,5.07
3.7800,-0.2500,-2.3669,-1.2397,0.4767,0.826,-18.894,1.162,1.566,8.3,-94.5,81.4,62.7,-89.6,-741.9,-67,-624,0.400,0.650,5.09
3.7850,-0.2219,-3.3099,-1.2397,0.4767,0.836,-18.897,1.145,1.567,8.4,-94.5,80.2,62.7,-88.5,-1024.8,-68,-640,0.380,0.540,5.07
3.7900,-0.2219,-3.3099,-1.2397,0.4767,0.778,-18.530,1.135,1.567,7.8,-92.6,79.4,62.7,-87.2,-1023.0,-75,-654,0.410,0.300,7.53
3.7950,-0.2219,-3.3099,-1.1934,0.6750,0.728,-18.218,1.128,1.567,7.3,-91.1,79.0,62.7,-86.3,-1021.4,-84,-893,0.420,0.830,8.05
3.8000,-0.2219,-3.3099,-1.1934,0.6750,0.686,-17.953,1.080,1.835,6.9,-89.8,75.6,73.4,-82.5,-1009.3,-89,-927,0.280,0.090,9.66
3.8050,-0.2219,-3.3099,-1.1934,0.6750,0.651,-17.727,1.051,1.996,6.5,-88.6,73.6,79.9,-80.1,-1001.8,-82,-898,0.130,0.620,9.39
3.8100,-0.2219,-3.3099,-1.1934,0.6750,0.620,-17.536,1.033,2.093,6.2,-87.7,72.3,83.7,-78.5,-996.9,-74,-919,0.410,0.850,5.08
3.8150,-0.2219,-3.3099,-1.1934,0.6750,0.594,-17.373,1.023,2.151,5.9,-86.9,71.6,86.0,-77.5,-993.8,-64,-928,0.410,0.960,5.08
3.8200,-0.2067,-3.9650,-1.1934,0.6750,0.572,-17.234,1.017,2.186,5.7,-86.2,71.2,87.4,-76.9,-1188.2,-61,-910,0.400,1.130,5.07
3.8250,-0.2067,-3.9650,-1.1934,0.6750,0.554,-17.117,1.013,2.207,5.5,-85.6,70.9,88.3,-76.4,-1186.8,-61,-911,0.390,1.150,5.45
