t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7950,-0.3125,0.3720,0.2565,8.7022,-0.138,0.034,-0.221,0.109,-2.8,-0.7,-15.4,6.5,18.2,5.8,2,4,0.170,0.070,5.64
0.8000,-0.3125,0.3720,0.2565,8.7022,-0.117,0.046,-0.222,0.110,-2.3,-0.9,-15.5,6.6,17.9,5.7,3,3,0.160,0.070,6.17
0.8050,-0.3125,0.3720,0.2565,8.7022,-0.100,0.056,-0.088,0.066,-2.0,-1.1,-6.2,4.0,8.2,2.8,2,4,0.150,0.060,8.86
0.8100,-0.3125,0.3720,0.2565,8.7022,-0.085,0.064,-0.008,0.040,-1.7,-1.3,-0.6,2.4,2.3,1.1,2,3,0.150,0.070,9.43
0.8150,-0.3125,0.3720,0.2565,8.7022,-0.072,0.071,0.040,0.024,-1.4,-1.4,2.8,1.4,-1.3,0.0,0,4,0.160,0.060,5.30
0.8200,-0.3125,0.3720,0.2565,8.7022,-0.061,0.077,0.069,0.014,-1.2,-1.5,4.8,0.9,-3.6,-0.7,0,2,0.160,0.060,5.16
0.8250,-0.3124,0.3720,0.2565,8.7022,-0.052,0.083,0.086,0.009,-1.0,-1.7,6.0,0.5,-5.0,-1.1,-1,1,0.170,0.060,5.02
0.8300,-0.3124,0.3720,0.2565,8.7022,-0.044,0.087,0.096,0.005,-0.9,-1.7,6.7,0.3,-5.9,-1.4,0,1,0.170,0.060,6.30
0.8350,-0.3124,0.3720,0.2634,8.7037,-0.038,0.074,0.103,0.003,-0.8,-1.5,7.2,0.2,-6.4,-1.3,0,0,0.180,0.060,5.08
0.8400,-0.3124,0.3720,0.2634,8.7037,-0.032,0.063,0.106,0.047,-0.6,-1.3,7.4,2.8,-6.8,1.5,-1,0,0.190,0.070,11.45
0.8450,-0.3124,0.3720,0.2634,8.7037,-0.027,0.053,0.109,0.073,-0.5,-1.1,7.6,4.4,-7.1,3.3,0,1,0.190,0.060,8.05
0.8500,-0.3124,0.3720,0.2634,8.7037,-0.023,0.045,0.110,0.088,-0.5,-0.9,7.7,5.3,-7.2,4.4,0,1,0.200,0.060,5.08
0.8550,-0.3124,0.3720,0.2634,8.7037,-0.020,0.039,0.111,0.098,-0.4,-0.8,7.7,5.9,-7.4,5.1,-1,1,0.200,0.070,5.07
0.8600,-0.3124,0.3720,0.2634,8.7037,-0.017,0.033,0.111,0.103,-0.3,-0.7,7.8,6.2,-7.4,5.6,0,2,0.210,0.070,5.07
0.8650,-0.3055,0.3732,0.2634,8.7037,-0.014,0.028,0.111,0.107,-0.3,-0.6,7.8,6.4,-7.5,5.9,-1,3,0.200,0.060,5.07
0.8700,-0.3055,0.3732,0.2634,8.7037,-0.012,0.040,0.112,0.109,-0.2,-0.8,7.8,6.5,-7.6,5.7,0,4,0.210,0.060,6.78
0.8750,-0.3055,0.3732,0.2625,8.7104,-0.010,0.051,0.112,0.110,-0.2,-1.0,7.8,6.6,-7.6,5.6,-1,5,0.220,0.060,7.02
0.8800,-0.3055,0.3732,0.2625,8.7104,-0.009,0.060,0.112,0.111,-0.2,-1.2,7.8,6.6,-7.7,5.4,0,4,0.210,0.060,7.46
0.8850,-0.3055,0.3732,0.2625,8.7104,-0.007,0.068,0.067,0.066,-0.1,-1.4,4.7,4.0,-4.5,2.6,0,4,0.220,0.070,5.06
0.8900,-0.3055,0.3732,0.2625,8.7104,-0.006,0.075,0.040,0.040,-0.1,-1.5,2.8,2.4,-2.7,0.9,-1,4,0.220,0.060,8.57
0.8950,-0.3055,0.3732,0.2625,8.7104,-0.005,0.080,0.024,0.024,-0.1,-1.6,1.7,1.4,-1.6,-0.2,0,3,0.220,0.050,5.07
0.9000,-0.3055,0.3732,0.2625,8.7104,-0.005,0.085,0.014,0.014,-0.1,-1.7,1.0,0.9,-0.9,-0.8,0,1,0.210,0.060,5.08
0.9050,-0.3124,0.3720,0.2625,8.7104,-0.004,0.089,0.009,0.009,-0.1,-1.8,0.6,0.5,-0.5,-1.3,0,1,0.210,0.050,5.08
0.9100,-0.3124,0.3720,0.2625,8.7104,-0.003,0.092,0.005,0.005,-0.1,-1.8,0.4,0.3,-0.3,-1.5,0,0,0.210,0.050,6.84
0.9150,-0.3124,0.3720,0.2620,8.7106,-0.003,0.095,0.003,0.003,-0.1,-1.9,0.2,0.2,-0.2,-1.7,0,0,0.210,0.050,5.50
0.9200,-0.3124,0.3720,0.2620,8.7106,-0.002,0.098,0.002,0.002,-0.0,-2.0,0.1,0.1,-0.1,-1.8,0,0,0.210,0.050,8.26
0.9250,-0.3124,0.3720,0.2620,8.7106,-0.002,0.100,0.091,0.001,-0.0,-2.0,6.3,0.1,-6.3,-1.9,0,0,0.210,0.050,5.08
0.9300,-0.3124,0.3720,0.2620,8.7106,-0.002,0.102,0.144,0.001,-0.0,-2.0,10.1,0.0,-10.0,-2.0,0,0,0.210,0.050,7.80
0.9350,-0.3124,0.3720,0.2620,8.7106,-0.001,0.103,0.176,0.000,-0.0,-2.1,12.3,0.0,-12.3,-2.0,0,0,0.130,0.050,5.61
0.9400,-0.3124,0.3720,0.2620,8.7106,-0.001,0.105,0.195,0.000,-0.0,-2.1,13.7,0.0,-13.6,-2.1,-2,0,0.230,0.050,5.07
0.9450,-0.3067,0.3801,0.2620,8.7106,-0.001,0.106,0.207,0.000,-0.0,-2.1,14.5,0.0,-14.4,-2.1,-2,0,0.230,0.040,5.08
0.9500,-0.3067,0.3801,0.2620,8.7106,-0.001,0.107,0.213,0.000,-0.0,-2.1,14.9,0.0,-14.9,-2.1,-1,0,0.240,0.050,6.31
0.9550,-0.3067,0.3801,0.2620,8.7106,-0.034,0.091,0.218,0.000,-0.7,-1.8,15.2,0.0,-14.5,-1.8,-2,0,0.250,0.040,5.08
0.9600,-0.3067,0.3801,0.2620,8.7106,-0.063,0.077,0.175,0.045,-1.3,-1.5,12.3,2.7,-11.0,1.1,-3,0,0.250,0.040,11.52
0.9650,-0.3067,0.3801,0.2620,8.7106,-0.087,0.065,0.150,0.072,-1.7,-1.3,10.5,4.3,-8.8,3.0,-2,0,0.270,0.040,9.77
0.9700,-0.3067,0.3801,0.2620,8.7106,-0.107,0.056,0.135,0.088,-2.1,-1.1,9.4,5.3,-7.3,4.2,-1,0,0.270,0.040,5.07
0.9750,-0.3067,0.3801,0.2620,8.7106,-0.125,0.047,0.126,0.097,-2.5,-0.9,8.8,5.8,-6.3,4.9,-1,0,0.260,0.050,5.07
0.9800,-0.3136,0.3789,0.2620,8.7106,-0.140,0.040,0.120,0.103,-2.8,-0.8,8.4,6.2,-5.6,5.4,0,1,0.260,0.050,5.07
0.9850,-0.3136,0.3789,0.2620,8.7106,-0.152,0.034,0.117,0.107,-3.0,-0.7,8.2,6.4,-5.1,5.7,0,1,0.270,0.060,5.74
0.9900,-0.3136,0.3789,0.2620,8.7106,-0.113,0.029,0.115,0.109,-2.3,-0.6,8.0,6.5,-5.8,5.9,0,3,0.260,0.060,5.20
0.9950,-0.3136,0.3789,0.2605,8.7175,-0.079,0.025,0.114,0.110,-1.6,-0.5,8.0,6.6,-6.4,6.1,0,3,0.260,0.050,6.48
1.0000,-0.3136,0.3789,0.2605,8.7175,-0.050,0.021,-0.021,0.111,-1.0,-0.4,-1.5,6.6,2.5,6.2,0,2,0.270,0.050,7.79
1.0050,-0.3136,0.3789,0.2605,8.7175,-0.026,0.018,-0.102,0.111,-0.5,-0.4,-7.2,6.7,7.7,6.3,-1,4,0.270,0.050,8.43
1.0100,-0.3136,0.3789,0.2605,8.7175,-0.005,0.015,-0.151,0.112,-0.1,-0.3,-10.6,6.7,10.7,6.4,0,3,0.250,0.050,5.06
1.0150,-0.3136,0.3789,0.2605,8.7175,0.012,0.013,-0.180,0.112,0.2,-0.3,-12.6,6.7,12.4,6.4,1,4,0.240,0.050,5.07
1.0200,-0.3136,0.3789,0.2605,8.7175,0.027,0.011,-0.198,0.112,0.5,-0.2,-13.8,6.7,13.3,6.5,2,4,0.240,0.050,5.09
1.0250,-0.3067,0.3801,0.2605,8.7175,0.040,0.009,-0.208,0.112,0.8,-0.2,-14.6,6.7,13.8,6.5,1,4,0.230,0.050,5.07
1.0300,-0.3067,0.3801,0.2605,8.7175,0.067,0.025,-0.214,0.112,1.3,-0.5,-15.0,6.7,13.7,6.2,2,4,0.100,0.040,6.89
1.0350,-0.3067,0.3801,0.2605,8.7175,0.091,0.038,-0.218,0.112,1.8,-0.8,-15.3,6.7,13.5,6.0,1,4,0.220,0.040,5.40
1.0400,-0.3067,0.3801,0.2605,8.7175,0.111,0.049,-0.086,0.067,2.2,-1.0,-6.0,4.0,3.8,3.0,1,4,0.210,0.040,8.84
1.0450,-0.3067,0.3801,0.2605,8.7175,0.128,0.058,-0.007,0.040,2.6,-1.2,-0.5,2.4,-2.1,1.2,1,4,0.200,0.040,10.45
1.0500,-0.3067,0.3801,0.2605,8.7175,0.142,0.066,0.041,0.024,2.8,-1.3,2.8,1.4,-5.7,0.1,0,4,0.040,0.030,5.31
1.0550,-0.3067,0.3801,0.2605,8.7175,0.154,0.073,0.069,0.014,3.1,-1.5,4.8,0.9,-7.9,-0.6,-2,2,0.210,0.030,5.49
1.0600,-0.3067,0.3801,0.2605,8.7175,0.165,0.079,0.086,0.009,3.3,-1.6,6.0,0.5,-9.3,-1.1,-2,0,0.230,0.030,5.66
1.0650,-0.3067,0.3801,0.2605,8.7175,0.174,0.084,0.097,0.005,3.5,-1.7,6.8,0.3,-10.2,-1.4,0,0,0.240,0.040,6.69
1.0700,-0.3067,0.3801,0.2605,8.7175,0.148,0.055,0.103,0.003,3.0,-1.1,7.2,0.2,-10.1,-0.9,0,0,0.250,0.030,5.07
1.0750,-0.3067,0.3801,0.2605,8.7175,0.125,0.030,-0.028,0.002,2.5,-0.6,-2.0,0.1,-0.6,-0.5,0,1,0.260,0.040,12.27
1.0800,-0.3067,0.3801,0.2605,8.7175,0.107,0.008,-0.106,0.001,2.1,-0.2,-7.4,0.1,5.3,-0.1,-1,0,0.270,0.030,9.20
1.0850,-0.3067,0.3801,0.2605,8.7175,0.091,-0.010,-0.153,0.001,1.8,0.2,-10.7,0.0,8.9,0.2,0,0,0.250,0.030,5.08
1.0900,-0.3067,0.3801,0.2605,8.7175,0.077,-0.025,-0.182,0.000,1.5,0.5,-12.7,0.0,11.2,0.5,2,0,0.240,0.040,5.07
1.0950,-0.3056,0.3732,0.2605,8.7175,0.066,-0.038,-0.198,0.000,1.3,0.8,-13.9,0.0,12.6,0.8,2,0,0.240,0.050,5.08
1.1000,-0.3056,0.3732,0.2605,8.7175,0.056,-0.049,-0.209,0.000,1.1,1.0,-14.6,0.0,13.5,1.0,1,0,0.140,0.040,5.74
1.1050,-0.3056,0.3732,0.2605,8.7175,0.047,-0.042,-0.215,0.000,0.9,0.8,-15.0,0.0,14.1,0.8,1,0,0.200,0.040,5.08
1.1100,-0.3056,0.3732,0.2536,8.7160,0.040,-0.035,-0.218,0.000,0.8,0.7,-15.3,0.0,14.5,0.7,1,0,0.210,0.030,6.18
1.1150,-0.3056,0.3732,0.2536,8.7160,0.034,-0.030,-0.041,0.000,0.7,0.6,-2.9,0.0,2.2,0.6,2,0,0.190,0.040,8.47
1.1200,-0.3056,0.3732,0.2536,8.7160,0.029,-0.026,0.065,0.000,0.6,0.5,4.5,0.0,-5.1,0.5,1,0,0.190,0.040,9.81
1.1250,-0.3056,0.3732,0.2536,8.7160,0.025,-0.022,0.128,0.000,0.5,0.4,9.0,0.0,-9.5,0.4,0,0,0.200,0.050,5.06
1.1300,-0.3056,0.3732,0.2536,8.7160,0.021,-0.019,0.167,0.000,0.4,0.4,11.7,0.0,-12.1,0.4,-2,0,0.190,0.050,5.08
1.1350,-0.3055,0.3732,0.2536,8.7160,0.018,-0.016,0.189,0.000,0.4,0.3,13.3,0.0,-13.6,0.3,-4,0,0.220,0.040,5.21
1.1400,-0.3055,0.3732,0.2536,8.7160,0.015,-0.013,0.203,0.000,0.3,0.3,14.2,0.0,-14.5,0.3,-2,0,0.230,0.040,5.78
1.1450,-0.3055,0.3732,0.2536,8.7160,-0.004,-0.028,0.211,0.000,-0.1,0.6,14.8,0.0,-14.7,0.6,-1,0,0.250,0.040,5.15
1.1500,-0.3055,0.3732,0.2600,8.7176,-0.020,-0.041,0.216,0.000,-0.4,0.8,15.1,0.0,-14.7,0.8,-2,0,0.250,0.040,6.23
1.1550,-0.3055,0.3732,0.2600,8.7176,-0.034,-0.051,0.175,0.045,-0.7,1.0,12.2,2.7,-11.5,3.7,-1,0,0.250,0.040,9.22
1.1600,-0.3055,0.3732,0.2600,8.7176,-0.046,-0.060,0.150,0.072,-0.9,1.2,10.5,4.3,-9.6,5.5,-1,0,0.270,0.040,10.01
1.1650,-0.3055,0.3732,0.2600,8.7176,-0.056,-0.068,0.134,0.088,-1.1,1.4,9.4,5.3,-8.3,6.6,-1,0,0.260,0.050,5.07
1.1700,-0.3055,0.3732,0.2600,8.7176,-0.064,-0.075,0.125,0.097,-1.3,1.5,8.8,5.8,-7.5,7.3,0,1,0.270,0.040,5.07
1.1750,-0.3124,0.3721,0.2600,8.7176,-0.071,-0.080,0.120,0.103,-1.4,1.6,8.4,6.2,-7.0,7.8,0,4,0.270,0.050,5.07
1.1800,-0.3124,0.3721,0.2600,8.7176,-0.077,-0.085,0.117,0.107,-1.5,1.7,8.2,6.4,-6.6,8.1,0,5,0.270,0.040,6.66
1.1850,-0.3124,0.3721,0.2517,8.7231,-0.082,-0.089,0.115,0.109,-1.6,1.8,8.0,6.5,-6.4,8.3,0,5,0.270,0.040,5.07
1.1900,-0.3124,0.3721,0.2517,8.7231,-0.087,-0.093,0.114,0.110,-1.7,1.9,8.0,6.6,-6.2,8.5,0,5,0.280,0.040,10.19
1.1950,-0.3124,0.3721,0.2517,8.7231,-0.091,-0.095,0.068,0.066,-1.8,1.9,4.8,4.0,-3.0,5.9,0,6,0.270,0.040,5.08
1.2000,-0.3124,0.3721,0.2517,8.7231,-0.094,-0.098,0.041,0.040,-1.9,2.0,2.9,2.4,-1.0,4.3,0,5,0.280,0.030,7.23
1.2050,-0.3124,0.3721,0.2517,8.7231,-0.097,-0.100,0.025,0.024,-1.9,2.0,1.7,1.4,0.2,3.4,0,5,0.270,0.020,5.07
1.2100,-0.3124,0.3721,0.2517,8.7231,-0.099,-0.102,0.015,0.014,-2.0,2.0,1.0,0.9,0.9,2.9,0,4,0.270,0.030,5.07
1.2150,-0.3043,0.3663,0.2517,8.7231,-0.101,-0.103,0.009,0.009,-2.0,2.1,0.6,0.5,1.4,2.6,0,3,0.260,0.040,5.07
1.2200,-0.3043,0.3663,0.2517,8.7231,-0.102,-0.105,0.005,0.005,-2.0,2.1,0.4,0.3,1.7,2.4,0,1,0.260,0.030,6.89
1.2250,-0.3043,0.3663,0.2517,8.7231,-0.070,-0.106,0.003,0.003,-1.4,2.1,0.2,0.2,1.2,2.3,0,2,0.260,0.040,5.08
1.2300,-0.3043,0.3663,0.2517,8.7231,-0.043,-0.107,-0.043,0.002,-0.9,2.1,-3.0,0.1,3.9,2.2,0,1,0.270,0.030,11.59
1.2350,-0.3043,0.3663,0.2517,8.7231,-0.020,-0.107,-0.070,0.001,-0.4,2.1,-4.9,0.1,5.3,2.2,0,0,0.260,0.020,8.39
1.2400,-0.3043,0.3663,0.2517,8.7231,0.000,-0.108,-0.087,0.001,0.0,2.2,-6.1,0.0,6.1,2.2,0,2,0.260,0.020,5.08
1.2450,-0.3043,0.3663,0.2517,8.7231,0.017,-0.109,-0.097,0.000,0.3,2.2,-6.8,0.0,6.5,2.2,0,2,0.250,0.040,5.07
1.2500,-0.3043,0.3663,0.2517,8.7231,0.031,-0.109,-0.103,0.000,0.6,2.2,-7.2,0.0,6.6,2.2,2,1,0.250,0.030,5.07
1.2550,-0.3032,0.3594,0.2517,8.7231,0.043,-0.110,-0.107,0.000,0.9,2.2,-7.5,0.0,6.6,2.2,1,1,0.250,0.030,5.07
1.2600,-0.3032,0.3594,0.2517,8.7231,0.037,-0.093,-0.109,0.000,0.7,1.9,-7.6,0.0,6.9,1.9,0,0,0.250,0.030,6.12
1.2650,-0.3032,0.3594,0.2517,8.7231,0.031,-0.079,-0.110,0.000,0.6,1.6,-7.7,0.0,7.1,1.6,0,1,0.240,0.030,5.88
1.2700,-0.3032,0.3594,0.2517,8.7231,0.027,-0.067,-0.111,0.000,0.5,1.3,-7.8,0.0,7.2,1.3,0,1,0.240,0.020,8.35
1.2750,-0.3032,0.3594,0.2517,8.7231,0.023,-0.057,-0.156,0.000,0.5,1.1,-10.9,0.0,10.5,1.1,1,0,0.240,0.030,5.08
1.2800,-0.3032,0.3594,0.2517,8.7231,0.019,-0.049,-0.183,0.000,0.4,1.0,-12.8,0.0,12.4,1.0,0,1,0.230,0.020,7.27
1.2850,-0.3032,0.3594,0.2517,8.7231,0.016,-0.041,-0.199,0.000,0.3,0.8,-14.0,0.0,13.6,0.8,0,0,0.230,0.030,5.06
1.2900,-0.3032,0.3594,0.2517,8.7231,0.014,-0.035,-0.209,0.000,0.3,0.7,-14.6,0.0,14.4,0.7,2,0,0.190,0.020,5.06
1.2950,-0.3101,0.3582,0.2517,8.7231,0.012,-0.030,-0.215,0.000,0.2,0.6,-15.1,0.0,14.8,0.6,2,0,0.220,0.030,5.06
1.3000,-0.3101,0.3582,0.2517,8.7231,0.010,-0.025,-0.219,0.000,0.2,0.5,-15.3,0.0,15.1,0.5,2,0,0.200,0.030,8.07
1.3050,-0.3101,0.3582,0.2517,8.7231,0.009,-0.022,-0.221,0.000,0.2,0.4,-15.4,0.0,15.3,0.4,1,0,0.200,0.030,5.38
1.3100,-0.3101,0.3582,0.2433,8.7286,0.007,-0.018,-0.222,0.000,0.1,0.4,-15.5,0.0,15.4,0.4,2,0,0.190,0.020,5.07
1.3150,-0.3101,0.3582,0.2433,8.7286,0.006,-0.016,-0.178,0.045,0.1,0.3,-12.5,2.7,12.3,3.0,1,0,0.180,0.030,8.41
1.3200,-0.3101,0.3582,0.2433,8.7286,0.005,-0.013,-0.152,0.072,0.1,0.3,-10.6,4.3,10.5,4.6,2,0,0.170,0.030,9.18
1.3250,-0.3101,0.3582,0.2433,8.7286,0.004,-0.011,-0.136,0.088,0.1,0.2,-9.5,5.3,9.4,5.5,1,0,0.180,0.020,5.07
1.3300,-0.3101,0.3582,0.2433,8.7286,0.004,-0.010,-0.126,0.097,0.1,0.2,-8.8,5.8,8.8,6.0,0,1,0.170,0.030,5.07
1.3350,-0.3101,0.3582,0.2433,8.7286,0.003,-0.008,-0.120,0.103,0.1,0.2,-8.4,6.2,8.4,6.4,0,2,0.170,0.040,5.07
1.3400,-0.3101,0.3582,0.2433,8.7286,0.003,-0.007,-0.117,0.107,0.1,0.1,-8.2,6.4,8.1,6.5,1,4,0.170,0.030,6.83
1.3450,-0.3101,0.3582,0.2433,8.7286,0.002,-0.006,-0.115,0.109,0.0,0.1,-8.0,6.5,8.0,6.6,0,4,0.170,0.030,5.06
1.3500,-0.3101,0.3582,0.2503,8.7300,0.002,-0.005,-0.114,0.110,0.0,0.1,-8.0,6.6,7.9,6.7,0,3,0.160,0.030,8.83
1.3550,-0.3101,0.3582,0.2503,8.7300,0.002,-0.004,-0.023,0.066,0.0,0.1,-1.6,4.0,1.6,4.0,1,4,0.160,0.030,5.08
1.3600,-0.3101,0.3582,0.2503,8.7300,0.001,-0.004,0.031,0.040,0.0,0.1,2.1,2.4,-2.2,2.4,1,3,0.160,0.030,9.05
1.3650,-0.3101,0.3582,0.2503,8.7300,0.001,-0.003,0.063,0.024,0.0,0.1,4.4,1.4,-4.4,1.5,0,3,0.180,0.010,5.07
1.3700,-0.3101,0.3582,0.2503,8.7300,0.001,-0.003,0.083,0.014,0.0,0.1,5.8,0.9,-5.8,0.9,0,2,0.180,0.020,5.07
1.3750,-0.3089,0.3514,0.2503,8.7300,0.001,-0.002,0.094,0.009,0.0,0.0,6.6,0.5,-6.6,0.6,-1,1,0.180,0.030,5.08
1.3800,-0.3089,0.3514,0.2503,8.7300,0.001,-0.002,0.101,0.005,0.0,0.0,7.1,0.3,-7.1,0.3,0,0,0.190,0.020,6.89
1.3850,-0.3089,0.3514,0.2503,8.7300,0.001,-0.002,0.106,0.003,0.0,0.0,7.4,0.2,-7.4,0.2,-1,0,0.200,0.030,5.12
1.3900,-0.3089,0.3514,0.2503,8.7300,0.001,-0.001,0.108,0.002,0.0,0.0,7.6,0.1,-7.6,0.1,-1,0,0.190,0.020,5.07
1.3950,-0.3089,0.3514,0.2503,8.7300,0.000,-0.001,0.110,0.001,0.0,0.0,7.7,0.1,-7.7,0.1,0,0,0.200,0.020,8.93
1.4000,-0.3089,0.3514,0.2503,8.7300,0.000,-0.001,0.111,0.001,0.0,0.0,7.7,0.0,-7.7,0.1,0,0,0.210,0.020,7.27
1.4050,-0.3089,0.3514,0.2503,8.7300,0.000,-0.001,0.111,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,0,0,0.210,0.020,5.72
1.4100,-0.3089,0.3514,0.2503,8.7300,0.000,-0.001,0.111,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,-1,0,0.210,0.020,5.06
1.4150,-0.3089,0.3514,0.2503,8.7300,0.000,-0.001,0.112,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,0,0,0.210,0.030,5.08
1.4200,-0.3089,0.3514,0.2503,8.7300,0.000,-0.001,0.112,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,0,0,0.210,0.030,6.21
1.4250,-0.3089,0.3514,0.2503,8.7300,0.000,-0.000,0.112,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,-1,1,0.120,0.010,5.08
1.4300,-0.3089,0.3514,0.2503,8.7300,0.000,-0.000,0.112,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,0,0,0.160,0.020,10.30
1.4350,-0.3089,0.3514,0.2503,8.7300,0.000,-0.000,0.067,0.000,0.0,0.0,4.7,0.0,-4.7,0.0,-1,0,0.230,0.020,5.07
1.4400,-0.3089,0.3514,0.2503,8.7300,0.000,-0.000,0.040,0.000,0.0,0.0,2.8,0.0,-2.8,0.0,0,0,0.230,0.030,9.05
1.4450,-0.3089,0.3514,0.2503,8.7300,0.000,-0.000,0.024,0.000,0.0,0.0,1.7,0.0,-1.7,0.0,0,1,0.220,0.020,5.08
1.4500,-0.3089,0.3514,0.2503,8.7300,0.000,-0.000,0.014,0.000,0.0,0.0,1.0,0.0,-1.0,0.0,0,0,0.220,0.020,5.07
1.4550,-0.3089,0.3514,0.2503,8.7300,0.000,-0.000,0.009,0.000,0.0,0.0,0.6,0.0,-0.6,0.0,0,0,0.220,0.000,5.07
1.4600,-0.3089,0.3514,0.2503,8.7300,0.000,-0.000,0.005,0.000,0.0,0.0,0.4,0.0,-0.4,0.0,0,0,0.220,0.020,6.26
1.4650,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.003,0.000,0.0,0.0,0.2,0.0,-0.2,0.0,0,0,0.200,0.010,5.07
1.4700,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.002,0.000,0.0,0.0,0.1,0.0,-0.1,0.0,0,0,0.220,0.020,11.83
1.4750,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.001,0.000,0.0,0.0,0.1,0.0,-0.1,0.0,0,0,0.220,0.020,10.28
1.4800,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.001,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.220,0.020,5.82
1.4850,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.220,0.030,5.08
1.4900,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.220,0.010,5.07
1.4950,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.220,0.020,6.28
1.5000,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.220,0.020,5.07
1.5050,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.220,0.030,10.62
1.5100,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.045,-0.045,0.0,0.0,3.1,-2.7,-3.1,-2.7,0,0,0.230,0.030,5.07
1.5150,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.072,-0.072,0.0,0.0,5.0,-4.3,-5.0,-4.3,0,0,0.220,0.010,7.55
1.5200,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.088,-0.088,0.0,0.0,6.1,-5.3,-6.1,-5.3,0,0,0.200,0.010,5.07
1.5250,-0.3089,0.3514,0.2488,8.7369,0.000,-0.000,0.097,-0.097,0.0,0.0,6.8,-5.8,-6.8,-5.8,0,0,0.230,0.010,5.07
1.5300,-0.3146,0.3433,0.2488,8.7369,0.000,-0.000,0.103,-0.103,0.0,0.0,7.2,-6.2,-7.2,-6.2,0,0,0.230,0.010,5.08
1.5350,-0.3146,0.3433,0.2488,8.7369,0.000,-0.000,0.107,-0.107,0.0,0.0,7.5,-6.4,-7.5,-6.4,0,0,0.240,0.000,6.27
1.5400,-0.3146,0.3433,0.2487,8.7364,0.000,-0.000,0.109,-0.109,0.0,0.0,7.6,-6.5,-7.6,-6.5,-1,0,0.240,0.000,5.07
1.5450,-0.3146,0.3433,0.2487,8.7364,0.000,-0.000,0.110,-0.110,0.0,0.0,7.7,-6.6,-7.7,-6.6,-1,0,0.250,0.000,10.85
1.5500,-0.3146,0.3433,0.2487,8.7364,0.000,-0.000,0.156,-0.021,0.0,0.0,10.9,-1.3,-10.9,-1.3,0,0,0.250,0.000,5.07
1.5550,-0.3146,0.3433,0.2487,8.7364,0.000,-0.000,0.183,0.032,0.0,0.0,12.8,1.9,-12.8,1.9,-1,0,0.250,0.000,8.59
1.5600,-0.3146,0.3433,0.2487,8.7364,0.000,-0.000,0.199,0.064,0.0,0.0,13.9,3.8,-13.9,3.8,0,0,0.250,0.010,5.08
1.5650,-0.3146,0.3433,0.2487,8.7364,0.000,-0.000,0.209,0.083,0.0,0.0,14.6,5.0,-14.6,5.0,-2,0,0.260,0.010,5.07
1.5700,-0.3146,0.3433,0.2487,8.7364,0.000,-0.000,0.215,0.095,0.0,0.0,15.0,5.7,-15.0,5.7,-3,0,0.270,0.020,5.07
1.5750,-0.3146,0.3433,0.2487,8.7364,0.000,-0.000,0.219,0.102,0.0,0.0,15.3,6.1,-15.3,6.1,-2,0,0.280,0.020,6.71
1.5800,-0.3146,0.3433,0.2487,8.7364,0.000,-0.000,0.221,0.106,0.0,0.0,15.4,6.3,-15.4,6.3,-2,1,0.280,0.020,5.60
1.5850,-0.3146,0.3433,0.2488,8.7369,0.000,-0.000,-0.002,0.063,0.0,0.0,-0.1,3.8,0.1,3.8,-2,0,0.290,0.020,5.08
1.5900,-0.3146,0.3433,0.2488,8.7369,0.000,-0.000,-0.135,0.038,0.0,0.0,-9.5,2.3,9.5,2.3,-3,0,0.290,0.010,12.66
1.5950,-0.3146,0.3433,0.2488,8.7369,0.000,-0.000,-0.216,0.023,0.0,0.0,-15.1,1.4,15.1,1.4,-1,1,0.270,0.010,5.07
