t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.8100,0.4111,0.0975,0.0358,8.6095,0.000,-0.000,0.178,0.066,0.0,0.0,12.5,2.6,-12.5,2.6,-1,0,0.340,0.240,5.04
0.8150,0.4111,0.0975,0.0358,8.6095,0.000,-0.000,0.152,0.040,0.0,0.0,10.6,1.6,-10.6,1.6,-1,0,0.350,0.250,9.06
0.8200,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,0.136,0.024,0.0,0.0,9.5,1.0,-9.5,1.0,-2,0,0.350,0.260,5.08
0.8250,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,0.126,0.014,0.0,0.0,8.8,0.6,-8.8,0.6,0,0,0.360,0.240,6.40
0.8300,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,0.120,0.009,0.0,0.0,8.4,0.3,-8.4,0.3,0,0,0.370,0.250,5.07
0.8350,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,0.117,0.005,0.0,0.0,8.2,0.2,-8.2,0.2,0,0,0.360,0.240,11.10
0.8400,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,0.115,0.003,0.0,0.0,8.0,0.1,-8.0,0.1,-1,0,0.370,0.220,5.06
0.8450,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,0.114,0.002,0.0,0.0,8.0,0.1,-8.0,0.1,0,0,0.370,0.240,5.07
0.8500,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.021,0.001,0.0,0.0,-1.5,0.0,1.5,0.0,-1,0,0.350,0.250,5.07
0.8550,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.102,0.001,0.0,0.0,-7.2,0.0,7.2,0.0,0,0,0.380,0.220,7.22
0.8600,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.151,0.000,0.0,0.0,-10.6,0.0,10.6,0.0,0,0,0.350,0.240,5.07
0.8650,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.180,0.000,0.0,0.0,-12.6,0.0,12.6,0.0,2,0,0.340,0.240,7.08
0.8700,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.198,0.000,0.0,0.0,-13.8,0.0,13.8,0.0,2,0,0.120,0.240,5.07
0.8750,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.208,0.000,0.0,0.0,-14.6,0.0,14.6,0.0,0,0,0.290,0.250,10.60
0.8800,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.214,0.000,0.0,0.0,-15.0,0.0,15.0,0.0,1,0,0.300,0.250,5.07
0.8850,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.218,0.000,0.0,0.0,-15.3,0.0,15.3,0.0,2,0,0.310,0.240,5.07
0.8900,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.086,0.000,0.0,0.0,-6.0,0.0,6.0,0.0,1,0,0.270,0.230,5.08
0.8950,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,-0.007,0.000,0.0,0.0,-0.5,0.0,0.5,0.0,2,0,0.270,0.230,7.22
0.9000,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,0.041,0.000,0.0,0.0,2.8,0.0,-2.8,0.0,1,0,0.270,0.240,5.06
0.9050,0.4041,0.0967,0.0358,8.6095,0.000,-0.000,0.069,0.000,0.0,0.0,4.8,0.0,-4.8,0.0,-2,0,0.310,0.220,7.02
0.9100,0.4041,0.0967,0.0389,8.6158,0.000,-0.000,0.086,0.000,0.0,0.0,6.0,0.0,-6.0,0.0,-1,0,0.290,0.220,5.07
0.9150,0.4041,0.0967,0.0389,8.6158,0.000,-0.000,0.097,0.000,0.0,0.0,6.8,0.0,-6.8,0.0,-1,0,0.310,0.230,10.35
0.9200,0.4041,0.0967,0.0389,8.6158,0.000,-0.000,0.103,0.000,0.0,0.0,7.2,0.0,-7.2,0.0,0,0,0.320,0.230,5.07
0.9250,0.4041,0.0967,0.0389,8.6158,0.000,-0.000,0.106,0.000,0.0,0.0,7.4,0.0,-7.4,0.0,0,0,0.310,0.230,5.07
0.9300,0.4041,0.0967,0.0389,8.6158,0.000,-0.000,0.064,-0.045,0.0,0.0,4.5,-1.8,-4.5,-1.8,0,0,0.330,0.230,5.07
0.9350,0.4041,0.0967,0.0389,8.6158,0.000,-0.000,0.038,-0.072,0.0,0.0,2.7,-2.9,-2.7,-2.9,0,0,0.340,0.240,7.24
0.9400,0.3972,0.0959,0.0389,8.6158,0.000,-0.000,0.023,-0.088,0.0,0.0,1.6,-3.5,-1.6,-3.5,0,0,0.300,0.240,5.07
0.9450,0.3972,0.0959,0.0389,8.6158,0.000,-0.000,0.014,-0.097,0.0,0.0,1.0,-3.9,-1.0,-3.9,0,0,0.350,0.240,6.25
0.9500,0.3972,0.0959,0.0389,8.6158,0.000,-0.000,0.008,-0.103,0.0,0.0,0.6,-4.1,-0.6,-4.1,0,0,0.340,0.230,5.07
0.9550,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.005,-0.107,0.0,0.0,0.3,-4.3,-0.3,-4.3,0,0,0.320,0.220,6.48
0.9600,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.003,-0.109,0.0,0.0,0.2,-4.4,-0.2,-4.4,0,0,0.310,0.220,7.60
0.9650,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.002,-0.110,0.0,0.0,0.1,-4.4,-0.1,-4.4,0,0,0.310,0.230,5.06
0.9700,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.001,-0.066,0.0,0.0,0.1,-2.6,-0.1,-2.6,0,0,0.350,0.230,5.06
0.9750,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.001,-0.040,0.0,0.0,0.0,-1.6,-0.0,-1.6,0,0,0.330,0.220,8.74
0.9800,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.000,-0.024,0.0,0.0,0.0,-1.0,-0.0,-1.0,0,0,0.320,0.210,5.06
0.9850,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.000,-0.014,0.0,0.0,0.0,-0.6,-0.0,-0.6,0,0,0.320,0.230,5.73
0.9900,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.000,-0.009,0.0,0.0,0.0,-0.3,-0.0,-0.3,0,0,0.330,0.240,5.06
0.9950,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.000,-0.005,0.0,0.0,0.0,-0.2,-0.0,-0.2,0,0,0.330,0.230,7.04
1.0000,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.000,-0.003,0.0,0.0,0.0,-0.1,-0.0,-0.1,0,0,0.330,0.230,9.29
1.0050,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.000,-0.002,0.0,0.0,0.0,-0.1,-0.0,-0.1,0,0,0.330,0.240,5.07
1.0100,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.045,-0.001,0.0,0.0,3.1,-0.0,-3.1,-0.0,0,0,0.320,0.230,5.07
1.0150,0.3972,0.0959,0.0382,8.6160,0.000,-0.000,0.072,-0.001,0.0,0.0,5.0,-0.0,-5.0,-0.0,0,0,0.330,0.220,9.14
1.0200,0.3980,0.0889,0.0382,8.6160,0.000,-0.000,0.088,-0.000,0.0,0.0,6.1,-0.0,-6.1,-0.0,0,0,0.320,0.230,5.06
1.0250,0.3980,0.0889,0.0382,8.6160,0.000,-0.000,0.097,-0.000,0.0,0.0,6.8,-0.0,-6.8,-0.0,0,0,0.330,0.230,5.45
1.0300,0.3980,0.0889,0.0382,8.6160,0.000,-0.000,0.103,-0.000,0.0,0.0,7.2,-0.0,-7.2,-0.0,0,0,0.330,0.240,5.07
1.0350,0.3980,0.0889,0.0378,8.6158,0.000,-0.000,0.107,-0.000,0.0,0.0,7.5,-0.0,-7.5,-0.0,0,0,0.330,0.220,11.34
1.0400,0.3980,0.0889,0.0378,8.6158,0.000,-0.000,0.109,-0.000,0.0,0.0,7.6,-0.0,-7.6,-0.0,0,0,0.360,0.230,5.06
1.0450,0.3980,0.0889,0.0378,8.6158,0.000,-0.000,0.110,-0.000,0.0,0.0,7.7,-0.0,-7.7,-0.0,-1,0,0.360,0.240,5.07
1.0500,0.3980,0.0889,0.0378,8.6158,0.000,-0.000,0.066,-0.000,0.0,0.0,4.6,-0.0,-4.6,-0.0,0,0,0.370,0.230,5.07
1.0550,0.3980,0.0889,0.0378,8.6158,0.000,-0.000,0.040,-0.000,0.0,0.0,2.8,-0.0,-2.8,-0.0,0,0,0.370,0.220,7.24
1.0600,0.3980,0.0889,0.0378,8.6158,0.000,-0.000,0.024,-0.000,0.0,0.0,1.7,-0.0,-1.7,-0.0,0,0,0.370,0.230,5.07
1.0650,0.3980,0.0889,0.0378,8.6158,0.000,-0.000,0.014,-0.000,0.0,0.0,1.0,-0.0,-1.0,-0.0,0,0,0.350,0.230,6.59
1.0700,0.3980,0.0889,0.0378,8.6158,0.000,-0.000,0.009,-0.000,0.0,0.0,0.6,-0.0,-0.6,-0.0,0,0,0.340,0.240,5.07
1.0750,0.3980,0.0889,0.0402,8.6223,0.000,-0.000,0.005,-0.000,0.0,0.0,0.4,-0.0,-0.4,-0.0,0,0,0.350,0.220,6.46
1.0800,0.3980,0.0889,0.0402,8.6223,0.000,-0.000,0.003,-0.000,0.0,0.0,0.2,-0.0,-0.2,-0.0,0,0,0.340,0.230,9.08
1.0850,0.3980,0.0889,0.0402,8.6223,0.000,-0.000,0.002,-0.000,0.0,0.0,0.1,-0.0,-0.1,-0.0,0,0,0.350,0.250,5.07
1.0900,0.3980,0.0889,0.0402,8.6223,0.000,-0.000,0.001,0.045,0.0,0.0,0.1,1.8,-0.1,1.8,0,0,0.350,0.230,5.07
1.0950,0.3980,0.0889,0.0402,8.6223,0.000,-0.000,0.001,0.072,0.0,0.0,0.0,2.9,-0.0,2.9,0,0,0.350,0.220,9.00
1.1000,0.4049,0.0898,0.0402,8.6223,0.000,-0.000,0.000,0.088,0.0,0.0,0.0,3.5,-0.0,3.5,0,0,0.320,0.220,5.07
1.1050,0.4049,0.0898,0.0402,8.6223,0.000,-0.000,0.000,0.097,0.0,0.0,0.0,3.9,-0.0,3.9,0,0,0.340,0.230,6.32
1.1100,0.4049,0.0898,0.0402,8.6223,0.000,-0.000,0.000,0.103,0.0,0.0,0.0,4.1,-0.0,4.1,0,0,0.340,0.230,5.20
1.1150,0.4049,0.0898,0.0402,8.6223,0.000,-0.000,0.000,0.107,0.0,0.0,0.0,4.3,-0.0,4.3,0,0,0.320,0.240,5.07
1.1200,0.4049,0.0898,0.0402,8.6223,0.000,-0.000,0.000,0.109,0.0,0.0,0.0,4.4,-0.0,4.4,0,0,0.350,0.230,8.34
1.1250,0.4049,0.0898,0.0402,8.6223,0.000,-0.000,0.000,0.110,0.0,0.0,0.0,4.4,-0.0,4.4,0,0,0.340,0.250,5.08
1.1300,0.4049,0.0898,0.0402,8.6223,0.000,-0.000,0.090,0.021,0.0,0.0,6.3,0.9,-6.3,0.9,0,0,0.350,0.250,5.07
1.1350,0.4049,0.0898,0.0402,8.6223,0.000,-0.000,0.143,-0.032,0.0,0.0,10.0,-1.3,-10.0,-1.3,0,0,0.340,0.250,7.80
1.1400,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.175,-0.064,0.0,0.0,12.3,-2.6,-12.3,-2.6,0,0,0.370,0.250,5.07
1.1450,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.195,-0.083,0.0,0.0,13.6,-3.3,-13.6,-3.3,-2,0,0.390,0.230,6.83
1.1500,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.206,-0.095,0.0,0.0,14.4,-3.8,-14.4,-3.8,-2,0,0.380,0.240,5.08
1.1550,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.213,-0.102,0.0,0.0,14.9,-4.1,-14.9,-4.1,-2,0,0.390,0.230,11.40
1.1600,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.218,-0.106,0.0,0.0,15.2,-4.2,-15.2,-4.2,-2,0,0.410,0.210,5.07
1.1650,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.220,-0.108,0.0,0.0,15.4,-4.3,-15.4,-4.3,-2,-1,0.410,0.220,5.07
1.1700,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.177,-0.065,0.0,0.0,12.4,-2.6,-12.4,-2.6,-2,0,0.400,0.240,5.07
1.1750,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.151,-0.039,0.0,0.0,10.6,-1.6,-10.6,-1.6,-3,0,0.410,0.210,7.23
1.1800,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.135,-0.023,0.0,0.0,9.5,-0.9,-9.5,-0.9,-2,0,0.420,0.230,5.06
1.1850,0.4058,0.0828,0.0402,8.6223,0.000,-0.000,0.126,-0.014,0.0,0.0,8.8,-0.6,-8.8,-0.6,-1,0,0.420,0.220,7.32
1.1900,0.4058,0.0828,0.0378,8.6158,0.000,-0.000,0.120,-0.008,0.0,0.0,8.4,-0.3,-8.4,-0.3,0,0,0.420,0.230,5.07
1.1950,0.4058,0.0828,0.0378,8.6158,0.000,-0.000,0.117,-0.005,0.0,0.0,8.2,-0.2,-8.2,-0.2,-1,0,0.440,0.230,11.30
1.2000,0.4058,0.0828,0.0378,8.6158,0.000,-0.000,0.115,-0.003,0.0,0.0,8.0,-0.1,-8.0,-0.1,0,0,0.420,0.210,5.07
1.2050,0.4058,0.0828,0.0378,8.6158,0.000,-0.000,-0.021,-0.002,0.0,0.0,-1.4,-0.1,1.4,-0.1,-2,0,0.440,0.230,5.30
1.2100,0.4058,0.0828,0.0378,8.6158,0.000,-0.000,-0.102,-0.001,0.0,0.0,-7.1,-0.0,7.1,-0.0,-2,0,0.440,0.220,7.17
1.2150,0.4058,0.0828,0.0378,8.6158,0.000,-0.000,-0.151,-0.001,0.0,0.0,-10.5,-0.0,10.5,-0.0,-1,0,0.420,0.240,5.07
1.2200,0.4049,0.0898,0.0378,8.6158,0.000,-0.000,-0.180,-0.000,0.0,0.0,-12.6,-0.0,12.6,-0.0,0,0,0.400,0.220,5.08
1.2250,0.4049,0.0898,0.0378,8.6158,0.000,-0.000,-0.197,-0.000,0.0,0.0,-13.8,-0.0,13.8,-0.0,2,0,0.390,0.240,7.64
1.2300,0.4049,0.0898,0.0410,8.6221,0.000,-0.000,-0.208,-0.000,0.0,0.0,-14.6,-0.0,14.6,-0.0,0,0,0.380,0.230,6.36
1.2350,0.4049,0.0898,0.0410,8.6221,0.000,-0.000,-0.214,-0.000,0.0,0.0,-15.0,-0.0,15.0,-0.0,1,0,0.380,0.220,8.68
1.2400,0.4049,0.0898,0.0410,8.6221,0.000,-0.000,-0.218,-0.000,0.0,0.0,-15.3,-0.0,15.3,-0.0,2,0,0.340,0.220,5.08
1.2450,0.4049,0.0898,0.0410,8.6221,0.000,-0.000,-0.220,-0.000,0.0,0.0,-15.4,-0.0,15.4,-0.0,2,0,0.340,0.230,5.71
1.2500,0.4049,0.0898,0.0410,8.6221,0.000,-0.000,-0.222,-0.000,0.0,0.0,-15.5,-0.0,15.5,-0.0,1,0,0.330,0.240,7.90
1.2550,0.4049,0.0898,0.0410,8.6221,0.000,-0.000,-0.223,-0.000,0.0,0.0,-15.6,-0.0,15.6,-0.0,2,0,0.320,0.250,5.07
1.2600,0.4049,0.0898,0.0410,8.6221,0.000,-0.000,-0.223,-0.000,0.0,0.0,-15.6,-0.0,15.6,-0.0,1,0,0.330,0.240,5.06
1.2650,0.4049,0.0898,0.0410,8.6221,0.000,-0.000,-0.223,-0.000,0.0,0.0,-15.6,-0.0,15.6,-0.0,1,0,0.100,0.230,7.36
1.2700,0.4049,0.0898,0.0445,8.6128,0.000,-0.000,-0.224,-0.000,0.0,0.0,-15.6,-0.0,15.6,-0.0,1,0,0.310,0.240,6.49
1.2750,0.4049,0.0898,0.0445,8.6128,0.000,-0.000,-0.224,-0.000,0.0,0.0,-15.7,-0.0,15.7,-0.0,1,0,0.290,0.230,8.99
1.2800,0.4049,0.0898,0.0445,8.6128,0.000,-0.000,-0.224,-0.000,0.0,0.0,-15.7,-0.0,15.7,-0.0,2,0,0.270,0.230,5.07
1.2850,0.4049,0.0898,0.0445,8.6128,0.000,-0.000,-0.358,-0.000,0.0,0.0,-25.1,-0.0,25.1,-0.0,2,0,0.280,0.240,5.07
1.2900,0.4049,0.0898,0.0445,8.6128,0.000,-0.000,-0.439,-0.000,0.0,0.0,-30.7,-0.0,30.7,-0.0,1,0,0.280,0.230,9.85
1.2950,0.4111,0.0975,0.0445,8.6128,0.000,-0.000,-0.487,-0.000,0.0,0.0,-34.1,-0.0,34.1,-0.0,3,0,0.250,0.220,5.07
1.3000,0.4111,0.0975,0.0445,8.6128,0.000,-0.000,-0.516,-0.000,0.0,0.0,-36.1,-0.0,36.1,-0.0,8,0,0.240,0.220,6.57
1.3050,0.4111,0.0975,0.0445,8.6128,0.000,-0.000,-0.533,-0.000,0.0,0.0,-37.3,-0.0,37.3,-0.0,7,0,0.210,0.220,5.07
1.3100,0.4111,0.0975,0.0382,8.6160,0.000,-0.000,-0.544,-0.000,0.0,0.0,-38.1,-0.0,38.1,-0.0,7,0,0.180,0.230,10.77
1.3150,0.4111,0.0975,0.0382,8.6160,0.000,-0.000,-0.550,-0.000,0.0,0.0,-38.5,-0.0,38.5,-0.0,6,0,0.190,0.240,5.07
1.3200,0.4111,0.0975,0.0382,8.6160,0.000,-0.000,-0.554,-0.000,0.0,0.0,-38.8,-0.0,38.8,-0.0,7,0,0.170,0.230,5.08
1.3250,0.4111,0.0975,0.0382,8.6160,0.000,-0.000,-0.243,-0.000,0.0,0.0,-17.0,-0.0,17.0,-0.0,7,0,0.150,0.220,5.08
1.3300,0.4111,0.0975,0.0382,8.6160,0.000,-0.000,-0.056,-0.000,0.0,0.0,-3.9,-0.0,3.9,-0.0,7,0,0.130,0.230,7.28
1.3350,0.4119,0.0906,0.0382,8.6160,0.000,-0.000,0.056,-0.000,0.0,0.0,3.9,-0.0,-3.9,-0.0,5,0,0.150,0.250,5.06
1.3400,0.4119,0.0906,0.0382,8.6160,0.000,-0.000,0.123,-0.000,0.0,0.0,8.6,-0.0,-8.6,-0.0,-6,0,0.080,0.240,7.12
1.3450,0.4119,0.0906,0.0382,8.6160,0.000,-0.000,0.163,-0.000,0.0,0.0,11.4,-0.0,-11.4,-0.0,-3,0,0.170,0.240,5.25
1.3500,0.4119,0.0906,0.0477,8.6191,0.000,-0.000,0.188,-0.000,0.0,0.0,13.1,-0.0,-13.1,-0.0,0,0,0.190,0.220,5.08
1.3550,0.4119,0.0906,0.0477,8.6191,0.000,-0.000,0.202,-0.000,0.0,0.0,14.1,-0.0,-14.1,-0.0,-4,0,0.220,0.230,8.35
1.3600,0.4119,0.0906,0.0477,8.6191,0.000,-0.000,0.211,-0.000,0.0,0.0,14.8,-0.0,-14.8,-0.0,-2,0,0.210,0.240,5.07
1.3650,0.4119,0.0906,0.0477,8.6191,0.000,-0.000,0.216,-0.045,0.0,0.0,15.1,-1.8,-15.1,-1.8,-1,0,0.220,0.240,5.07
1.3700,0.4119,0.0906,0.0477,8.6191,0.000,-0.000,0.219,-0.072,0.0,0.0,15.3,-2.9,-15.3,-2.9,-3,0,0.230,0.220,9.63
1.3750,0.4119,0.0906,0.0477,8.6191,0.000,-0.000,0.221,-0.088,0.0,0.0,15.5,-3.5,-15.5,-3.5,-2,0,0.250,0.220,5.07
1.3800,0.4119,0.0906,0.0477,8.6191,0.000,-0.000,0.222,-0.097,0.0,0.0,15.5,-3.9,-15.5,-3.9,-1,0,0.240,0.220,6.61
1.3850,0.4119,0.0906,0.0477,8.6191,0.000,-0.000,0.223,-0.103,0.0,0.0,15.6,-4.1,-15.6,-4.1,-2,0,0.260,0.210,5.63
1.3900,0.4119,0.0906,0.0603,8.6127,0.000,-0.000,0.223,-0.107,0.0,0.0,15.6,-4.3,-15.6,-4.3,-2,0,0.250,0.220,5.07
1.3950,0.4119,0.0906,0.0603,8.6127,0.000,-0.000,0.223,-0.109,0.0,0.0,15.6,-4.4,-15.6,-4.4,-1,0,0.260,0.200,9.07
1.4000,0.4119,0.0906,0.0603,8.6127,0.000,-0.000,0.224,-0.110,0.0,0.0,15.7,-4.4,-15.7,-4.4,-2,0,0.290,0.210,5.08
1.4050,0.4119,0.0906,0.0603,8.6127,0.000,-0.000,0.045,-0.111,0.0,0.0,3.1,-4.4,-3.1,-4.4,-2,0,0.290,0.210,5.07
1.4100,0.4119,0.0906,0.0603,8.6127,0.000,-0.000,-0.063,-0.111,0.0,0.0,-4.4,-4.4,4.4,-4.4,-1,0,0.270,0.200,7.35
1.4150,0.4127,0.0836,0.0603,8.6127,0.000,-0.000,-0.127,-0.111,0.0,0.0,-8.9,-4.5,8.9,-4.5,-2,0,0.270,0.210,5.07
1.4200,0.4127,0.0836,0.0603,8.6127,0.000,-0.000,-0.166,-0.112,0.0,0.0,-11.6,-4.5,11.6,-4.5,4,0,0.260,0.210,7.23
1.4250,0.4127,0.0836,0.0603,8.6127,0.000,-0.000,-0.189,-0.112,0.0,0.0,-13.2,-4.5,13.2,-4.5,2,0,0.250,0.200,5.08
1.4300,0.4127,0.0836,0.0608,8.6130,0.000,-0.000,-0.203,-0.112,0.0,0.0,-14.2,-4.5,14.2,-4.5,2,0,0.220,0.200,10.21
1.4350,0.4127,0.0836,0.0608,8.6130,0.000,-0.000,-0.211,-0.112,0.0,0.0,-14.8,-4.5,14.8,-4.5,2,0,0.210,0.210,5.08
1.4400,0.4127,0.0836,0.0608,8.6130,0.000,-0.000,-0.216,-0.112,0.0,0.0,-15.1,-4.5,15.1,-4.5,1,0,0.220,0.210,5.06
1.4450,0.4127,0.0836,0.0608,8.6130,0.000,-0.000,-0.130,-0.067,0.0,0.0,-9.1,-2.7,9.1,-2.7,2,0,0.210,0.210,5.07
1.4500,0.4127,0.0836,0.0608,8.6130,0.000,-0.000,-0.078,-0.040,0.0,0.0,-5.5,-1.6,5.5,-1.6,2,0,0.190,0.200,9.05
1.4550,0.4127,0.0836,0.0608,8.6130,0.000,-0.000,-0.047,-0.024,0.0,0.0,-3.3,-1.0,3.3,-1.0,1,0,0.210,0.210,5.08
1.4600,0.4127,0.0836,0.0608,8.6130,0.000,-0.000,-0.028,-0.014,0.0,0.0,-2.0,-0.6,2.0,-0.6,0,0,0.210,0.200,6.59
1.4650,0.4127,0.0836,0.0608,8.6130,0.000,-0.000,-0.017,-0.009,0.0,0.0,-1.2,-0.3,1.2,-0.3,0,0,0.210,0.200,5.23
1.4700,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.010,-0.005,0.0,0.0,-0.7,-0.2,0.7,-0.2,0,0,0.210,0.200,5.06
1.4750,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.006,-0.003,0.0,0.0,-0.4,-0.1,0.4,-0.1,0,0,0.220,0.200,8.40
1.4800,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.004,-0.002,0.0,0.0,-0.3,-0.1,0.3,-0.1,0,0,0.170,0.200,5.07
1.4850,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.002,0.044,0.0,0.0,-0.2,1.7,0.2,1.7,0,0,0.220,0.210,5.08
1.4900,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.001,0.071,0.0,0.0,-0.1,2.8,0.1,2.8,0,0,0.220,0.220,9.02
1.4950,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.001,0.087,0.0,0.0,-0.1,3.5,0.1,3.5,0,0,0.210,0.220,5.07
1.5000,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.000,0.097,0.0,0.0,-0.0,3.9,0.0,3.9,0,0,0.220,0.220,6.56
1.5050,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.000,0.103,0.0,0.0,-0.0,4.1,0.0,4.1,0,0,0.230,0.220,5.66
1.5100,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.000,0.107,0.0,0.0,-0.0,4.3,0.0,4.3,0,0,0.230,0.220,5.08
1.5150,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.000,0.109,0.0,0.0,-0.0,4.3,0.0,4.3,0,0,0.230,0.210,9.21
1.5200,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.000,0.110,0.0,0.0,-0.0,4.4,0.0,4.4,0,0,0.220,0.230,5.06
1.5250,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.000,0.066,0.0,0.0,-0.0,2.6,0.0,2.6,0,0,0.180,0.240,5.07
1.5300,0.4127,0.0836,0.0610,8.6125,0.000,-0.000,-0.000,0.040,0.0,0.0,-0.0,1.6,0.0,1.6,0,0,0.220,0.210,7.62
1.5350,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.024,0.0,0.0,-0.0,1.0,0.0,1.0,0,0,0.230,0.250,5.07
1.5400,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.014,0.0,0.0,-0.0,0.6,0.0,0.6,0,0,0.210,0.230,7.39
1.5450,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.009,0.0,0.0,-0.0,0.3,0.0,0.3,0,0,0.220,0.210,5.06
1.5500,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.005,0.0,0.0,-0.0,0.2,0.0,0.2,0,0,0.220,0.220,5.06
1.5550,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.003,0.0,0.0,-0.0,0.1,0.0,0.1,0,0,0.210,0.230,8.89
1.5600,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.002,0.0,0.0,-0.0,0.1,0.0,0.1,0,0,0.220,0.230,5.08
1.5650,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.001,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.210,0.230,5.07
1.5700,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.001,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.210,0.230,8.97
1.5750,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.000,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.230,0.220,5.07
1.5800,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.000,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.230,0.230,6.26
1.5850,0.4197,0.0844,0.0610,8.6125,0.000,-0.000,-0.000,0.000,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.210,0.230,5.07
1.5900,0.4197,0.0844,0.0671,8.6098,0.000,-0.000,-0.000,0.000,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.220,0.220,5.77
1.5950,0.4197,0.0844,0.0671,8.6098,0.000,-0.000,-0.000,0.000,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.210,0.220,7.84
1.6000,0.4197,0.0844,0.0671,8.6098,0.000,-0.000,-0.000,0.000,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.220,0.240,5.06
1.6050,0.4197,0.0844,0.0671,8.6098,0.000,-0.000,-0.000,0.000,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.220,0.220,5.07
1.6100,0.4197,0.0844,0.0671,8.6098,0.000,-0.000,-0.000,0.000,0.0,0.0,-0.0,0.0,0.0,0.0,0,0,0.220,0.220,7.02
