t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
18.040,4.0647,-2438.8,1.3037,391.1,2.3155,2.2680,-2738,0,0.00,-268.57,2.780,0.280,20.07
18.060,4.0647,-2438.8,1.3037,391.1,2.5192,2.5800,-2761,1,-11.43,-268.57,2.590,0.290,20.07
18.080,4.0647,-2438.8,1.3037,391.1,2.5192,2.5800,-2489,268,-28.57,-268.57,2.350,0.380,20.07
18.100,3.0759,-1845.6,2.0261,607.8,2.5192,2.5800,-2498,263,-37.14,-265.71,2.510,0.550,20.06
18.120,3.0759,-1845.6,2.0261,607.8,2.6211,2.8642,-2501,285,-54.29,-265.71,2.070,0.790,20.07
18.140,1.7874,-1072.4,2.7865,836.0,2.6211,2.8642,-2029,520,-68.57,-260.00,1.180,0.750,20.07
18.160,1.7874,-1072.4,2.7865,836.0,2.6146,3.1190,-1987,567,-77.14,-260.00,1.070,0.130,20.08
18.180,1.7874,-1072.4,2.7865,836.0,2.6146,3.1190,-1286,742,-85.71,-254.29,0.590,0.190,20.07
18.200,0.5308,-318.5,3.4307,1029.2,2.6146,3.1190,-1217,793,-91.43,-251.43,0.830,0.590,20.06
18.220,0.5308,-318.5,3.4307,1029.2,2.4496,3.2359,-1167,794,-97.14,-245.71,0.300,0.690,20.06
18.240,-0.4719,-0.0,3.8402,1152.1,2.4496,3.2359,-521,966,-102.86,-237.14,0.730,0.180,20.08
18.260,-0.4719,-0.0,3.8402,1152.1,2.4332,3.3137,-443,993,-102.86,-234.29,0.700,0.400,20.08
18.280,-0.4719,-0.0,3.8402,1152.1,2.4332,3.3137,-90,1107,-105.71,-225.71,0.600,0.580,20.09
18.300,-1.1322,679.3,3.9887,1196.6,1.9722,3.3919,-47,1106,-105.71,-222.86,0.830,0.020,20.06
18.320,-1.1322,679.3,3.9887,1196.6,1.9722,3.3919,10,1126,-105.71,-211.43,1.050,0.480,20.07
18.340,-1.5168,910.1,3.9116,1173.5,1.9722,3.3919,573,1199,-102.86,-208.57,0.200,0.480,20.07
18.360,-1.5168,910.1,3.9116,1173.5,1.4282,3.4530,579,1153,-100.00,-200.00,0.270,0.120,20.08
18.380,-1.7768,1066.1,3.6638,1099.1,1.4282,3.4530,823,1142,-94.29,-191.43,0.220,0.680,20.07
18.400,-1.7768,1066.1,3.6638,1099.1,1.4282,3.4530,871,1178,-91.43,-188.57,0.260,0.140,20.07
18.420,-1.7768,1066.1,3.6638,1099.1,0.9364,3.5275,988,1106,-85.71,-182.86,0.680,0.390,20.06
18.440,-2.0397,1223.8,3.3164,994.9,0.9364,3.5275,1009,1104,-77.14,-174.29,0.290,0.680,20.09
18.460,-2.0397,1223.8,3.3164,994.9,0.3311,3.5207,1030,1090,-71.43,-168.57,0.090,0.160,20.08
18.480,-2.3340,1400.4,2.8873,866.2,0.3311,3.5207,1161,986,-62.86,-162.86,0.420,0.770,20.07
18.500,-2.3340,1400.4,2.8873,866.2,0.3311,3.5207,1176,1003,-60.00,-157.14,0.100,0.880,20.06
18.520,-2.3340,1400.4,2.8873,866.2,3.2093,3.7298,1327,860,-51.43,-151.43,0.000,0.260,20.06
18.540,-2.6325,1579.5,2.3800,714.0,3.2093,3.7298,1320,890,-42.86,-145.71,0.080,0.680,20.13
18.560,-2.6325,1579.5,2.3800,714.0,2.5832,3.7190,1326,870,-37.14,-142.86,0.200,1.000,20.08
18.580,-2.8600,1716.0,1.8168,545.0,2.5832,3.7190,1467,747,-25.71,-137.14,0.180,0.120,20.07
18.600,-2.8600,1716.0,1.8168,545.0,2.5832,3.7190,1492,719,-20.00,-134.29,0.450,0.170,20.06
18.620,-2.8600,1716.0,1.8168,545.0,1.9225,3.6751,1655,582,-11.43,-131.43,0.180,0.440,20.07
18.640,-3.0277,1816.6,1.2306,369.2,1.9225,3.6751,1665,574,2.86,-125.71,0.280,0.710,20.09
18.660,-3.0277,1816.6,1.2306,369.2,1.2528,3.6122,1680,567,11.43,-122.86,0.480,0.510,20.08
18.680,-3.1584,1895.1,0.6418,0.0,1.2528,3.6122,1776,420,22.86,-120.00,0.290,0.040,20.07
18.700,-3.1584,1895.1,0.6418,0.0,0.5890,3.5278,1778,408,28.57,-120.00,0.690,0.180,20.08
18.720,-3.1584,1895.1,0.6418,0.0,0.5890,3.5278,1847,66,42.86,-120.00,0.510,0.100,20.07
18.740,-3.2613,1956.8,0.1267,0.0,0.5890,3.5278,1857,23,51.43,-120.00,0.760,0.020,20.09
18.760,-3.2613,1956.8,0.1267,0.0,0.0029,3.4535,1843,19,62.86,-120.00,0.960,0.020,20.07
18.780,-3.3183,1991.0,-0.2911,0.0,0.0029,3.4535,1900,13,77.14,-117.14,0.990,0.010,20.07
18.800,-3.3183,1991.0,-0.2911,0.0,-0.5995,3.3097,1896,10,82.86,-117.14,1.370,0.020,20.07
18.820,-3.3183,1991.0,-0.2911,0.0,-0.5995,3.3097,1922,6,97.14,-117.14,1.420,0.020,20.07
18.840,-3.2326,1939.6,-0.6006,0.0,-0.5995,3.3097,1937,2,105.71,-117.14,1.420,0.010,20.07
18.860,-3.2326,1939.6,-0.6006,0.0,-1.1774,3.1300,1951,0,117.14,-117.14,1.900,0.000,20.07
18.880,-2.9826,1789.5,-0.8632,0.0,-1.1774,3.1300,1902,0,131.43,-117.14,1.870,0.000,20.08
18.900,-2.9826,1789.5,-0.8632,0.0,-1.1774,3.1300,1942,0,137.14,-117.14,1.720,0.000,20.07
18.920,-2.9826,1789.5,-0.8632,0.0,-1.7976,2.8792,1792,0,148.57,-117.14,1.970,0.000,20.07
18.940,-2.6153,1569.2,-1.1601,-348.0,-1.7976,2.8792,1787,0,162.86,-117.14,1.950,0.000,20.07
18.960,-2.6153,1569.2,-1.1601,-348.0,-2.3844,2.6286,1810,0,171.43,-117.14,2.260,0.000,20.08
18.980,-2.1954,1317.3,-1.4782,-443.5,-2.3844,2.6286,1609,-188,182.86,-120.00,1.800,0.510,20.07
19.000,-2.1954,1317.3,-1.4782,-443.5,-2.3844,2.6286,1611,-197,188.57,-120.00,1.650,0.730,20.08
19.020,-2.1954,1317.3,-1.4782,-443.5,-2.8935,2.3214,1411,-352,197.14,-122.86,1.330,0.710,20.07
19.040,-1.8551,1113.1,-1.7768,-533.0,-2.8935,2.3214,1356,-393,205.71,-125.71,1.490,0.350,20.08
19.060,-1.8551,1113.1,-1.7768,-533.0,-3.3006,1.9900,1326,-408,211.43,-128.57,1.580,0.050,20.09
19.080,-1.6668,1000.1,-2.0435,-613.1,-3.3006,1.9900,1131,-475,220.00,-131.43,1.880,0.010,20.07
19.100,-1.6668,1000.1,-2.0435,-613.1,-3.3006,1.9900,1103,-503,225.71,-134.29,1.550,0.270,20.07
19.120,-1.6668,1000.1,-2.0435,-613.1,-3.6708,1.6331,1027,-610,231.43,-137.14,1.980,0.530,20.07
19.140,-1.6093,965.6,-2.2831,-684.9,-3.6708,1.6331,1002,-577,237.14,-140.00,2.070,0.700,20.07
19.160,-1.6093,965.6,-2.2831,-684.9,-3.9964,1.2320,997,-602,242.86,-142.86,1.740,0.500,20.07
19.180,-1.6553,993.2,-2.4859,-745.8,-3.9964,1.2320,963,-646,248.57,-148.57,2.250,0.050,20.07
19.200,-1.6553,993.2,-2.4859,-745.8,-3.9964,1.2320,962,-666,251.43,-151.43,2.350,0.500,20.07
19.220,-1.6553,993.2,-2.4859,-745.8,-4.2498,0.8621,979,-748,257.14,-154.29,1.880,0.890,20.07
19.240,-1.7778,1066.7,-2.6479,-794.4,-4.2498,0.8621,998,-726,265.71,-160.00,2.260,0.760,20.07
19.260,-1.7778,1066.7,-2.6479,-794.4,-5.1666,2.1581,986,-736,271.43,-162.86,2.470,0.150,20.07
19.280,-1.9393,1163.6,-2.7226,-816.8,-5.1666,2.1581,1049,-773,277.14,-168.57,2.010,0.400,20.07
19.300,-1.9393,1163.6,-2.7226,-816.8,-5.3792,1.6520,1058,-784,282.86,-171.43,2.500,0.850,20.08
19.320,-1.9393,1163.6,-2.7226,-816.8,-5.3792,1.6520,1143,-810,288.57,-177.14,2.570,0.640,20.07
19.340,-2.1085,1265.1,-2.7347,-820.4,-5.3792,1.6520,1165,-803,294.29,-182.86,2.060,0.090,20.09
19.360,-2.1085,1265.1,-2.7347,-820.4,-5.5504,1.0514,1165,-826,302.86,-185.71,2.510,0.440,20.08
19.380,-2.2183,1331.0,-2.6548,-796.4,-5.5504,1.0514,1231,-791,311.43,-191.43,2.120,0.820,20.07
19.400,-2.2183,1331.0,-2.6548,-796.4,-5.5504,1.0514,1238,-828,317.14,-194.29,2.590,0.380,20.09
19.420,-2.2183,1331.0,-2.6548,-796.4,-5.6218,0.5055,1282,-785,322.86,-200.00,2.830,0.010,20.07
19.440,-2.1774,1306.4,-2.5358,-760.7,-5.6218,0.5055,1281,-815,334.29,-205.71,2.910,0.580,20.07
19.460,-2.1774,1306.4,-2.5358,-760.7,-5.5791,0.1564,1292,-778,340.00,-208.57,3.310,0.790,20.07
19.480,-1.8105,1086.3,-2.4339,-730.2,-5.5791,0.1564,1279,-780,348.57,-214.29,2.840,0.200,20.07
19.500,-1.8105,1086.3,-2.4339,-730.2,-5.3655,-0.0475,1283,-742,354.29,-217.14,3.550,0.120,20.07
19.520,-1.8105,1086.3,-2.4339,-730.2,-5.3655,-0.0475,1103,-751,360.00,-222.86,2.990,0.640,20.07
19.540,-1.1009,660.6,-2.3632,-709.0,-5.3655,-0.0475,1104,-729,365.71,-225.71,3.090,0.680,20.08
19.560,-1.1009,660.6,-2.3632,-709.0,-5.0789,-0.1465,1085,-736,371.43,-231.43,3.570,0.210,20.08
19.580,-0.1282,-0.0,-2.3745,-712.4,-5.0789,-0.1465,734,-723,377.14,-237.14,2.530,0.120,20.08
19.600,-0.1282,-0.0,-2.3745,-712.4,-4.7890,-0.2296,740,-718,380.00,-240.00,2.360,0.630,20.08
19.620,-0.1282,-0.0,-2.3745,-712.4,-4.7890,-0.2296,211,-714,382.86,-242.86,1.480,0.740,20.08
19.640,0.8917,-535.0,-2.4233,-727.0,-4.7890,-0.2296,162,-722,382.86,-248.57,1.540,0.300,20.08
19.660,0.8917,-535.0,-2.4233,-727.0,-4.2907,-0.1706,101,-682,382.86,-251.43,1.430,0.110,20.07
19.680,1.5949,-956.9,-2.3624,-708.7,-4.2907,-0.1706,-285,-733,382.86,-257.14,0.210,0.640,20.07
19.700,1.5949,-956.9,-2.3624,-708.7,-3.7050,-0.1687,-386,-710,380.00,-260.00,0.030,0.930,20.07
19.720,1.5949,-956.9,-2.3624,-708.7,-3.7050,-0.1687,-790,-739,374.29,-265.71,0.070,0.560,20.09
19.740,2.0098,-1205.9,-2.0757,-622.7,-3.7050,-0.1687,-877,-696,371.43,-268.57,0.420,0.120,20.07
19.760,2.0098,-1205.9,-2.0757,-622.7,-3.0437,-0.1233,-943,-700,365.71,-271.43,0.880,0.680,20.07
19.780,2.2704,-1362.2,-1.6111,-483.3,-3.0437,-0.1233,-1171,-623,357.14,-277.14,0.540,0.910,20.08
19.800,2.2704,-1362.2,-1.6111,-483.3,-2.2451,-0.0772,-1204,-608,351.43,-280.00,1.170,0.800,20.07
19.820,2.2704,-1362.2,-1.6111,-483.3,-2.2451,-0.0772,-1322,-513,342.86,-282.86,0.840,0.260,20.08
19.840,2.5670,-1540.2,-1.2061,-361.8,-2.2451,-0.0772,-1319,-507,337.14,-285.71,0.740,0.020,20.07
19.860,2.5670,-1540.2,-1.2061,-361.8,-1.4620,-0.0282,-1317,-499,328.57,-288.57,0.830,0.300,20.07
19.880,2.9075,-1744.5,-0.9303,0.0,-1.4620,-0.0282,-1427,-400,317.14,-291.43,0.170,0.610,20.07
19.900,2.9075,-1744.5,-0.9303,0.0,-0.6713,0.0741,-1423,-373,311.43,-291.43,0.370,0.830,20.08
19.920,2.9075,-1744.5,-0.9303,0.0,-0.6713,0.0741,-1671,-63,300.00,-291.43,0.140,0.480,20.07
19.940,3.1840,-1910.4,-0.7675,0.0,-0.6713,0.0741,-1640,-48,294.29,-291.43,0.130,0.690,20.07
19.960,3.1840,-1910.4,-0.7675,0.0,0.0607,0.2334,-1650,-35,282.86,-291.43,0.240,0.660,20.08
19.980,3.3855,-2031.3,-0.6915,0.0,0.0607,0.2334,-1846,-21,271.43,-294.29,0.290,0.620,20.07
20.000,3.3855,-2031.3,-0.6915,0.0,0.7838,0.4265,-1849,-10,262.86,-294.29,0.070,0.620,20.08
20.020,3.3855,-2031.3,-0.6915,0.0,0.7838,0.4265,-1965,-1,248.57,-294.29,0.290,0.660,20.08
20.040,3.5520,-2131.2,-0.6120,0.0,0.7838,0.4265,-1980,0,240.00,-294.29,0.110,0.660,20.07
20.060,3.5520,-2131.2,-0.6120,0.0,1.3652,0.7703,-2003,1,228.57,-294.29,0.120,0.660,20.08
20.080,3.7625,-2257.5,-0.4225,0.0,1.3652,0.7703,-2107,0,214.29,-294.29,0.260,0.670,20.07
20.100,3.7625,-2257.5,-0.4225,0.0,1.8934,1.0984,-2127,0,205.71,-294.29,0.160,0.680,20.07
20.120,3.7625,-2257.5,-0.4225,0.0,1.8934,1.0984,-2234,0,188.57,-294.29,0.190,0.670,20.08
20.140,4.0681,-2440.8,-0.0047,0.0,1.8934,1.0984,-2269,0,180.00,-294.29,0.200,0.670,20.07
20.160,4.0681,-2440.8,-0.0047,0.0,2.2441,1.5234,-2196,-7,165.71,-294.29,0.400,0.640,20.08
20.180,4.4325,-2659.5,0.4626,0.0,2.2441,1.5234,-2275,-10,148.57,-294.29,1.060,0.620,20.08
20.200,4.4325,-2659.5,0.4626,0.0,2.4470,1.9885,-2296,-2,140.00,-294.29,1.230,0.630,20.07
20.220,4.4325,-2659.5,0.4626,0.0,2.4470,1.9885,-2513,-5,122.86,-294.29,1.860,0.620,20.08
20.240,4.5423,-2725.4,0.9400,0.0,2.4470,1.9885,-2562,0,111.43,-294.29,2.030,0.610,20.08
20.260,4.5423,-2725.4,0.9400,0.0,2.6785,2.4028,-2593,0,94.29,-294.29,2.080,0.610,20.07
20.280,4.2098,-2525.9,1.4730,441.9,2.6785,2.4028,-2691,0,77.14,-294.29,2.090,0.610,20.08
20.300,4.2098,-2525.9,1.4730,441.9,2.8724,2.8793,-2687,1,65.71,-294.29,2.360,0.620,20.09
20.320,4.2098,-2525.9,1.4730,441.9,2.8724,2.8793,-2514,286,48.57,-291.43,2.360,0.080,20.08
20.340,3.4916,-2095.0,2.1374,641.2,2.8724,2.8793,-2481,326,37.14,-288.57,2.420,0.060,20.07
20.360,3.4916,-2095.0,2.1374,641.2,3.0590,3.2742,-2526,366,20.00,-288.57,2.450,0.170,20.07
20.380,2.4003,-1440.2,2.8691,860.7,3.0590,3.2742,-2189,568,5.71,-282.86,1.740,0.600,20.08
20.400,2.4003,-1440.2,2.8691,860.7,3.1781,3.6801,-2221,561,-2.86,-280.00,1.400,0.900,20.08
20.420,2.4003,-1440.2,2.8691,860.7,3.1781,3.6801,-1662,788,-14.29,-274.29,0.360,0.550,20.08
20.440,1.2206,-732.4,3.5284,1058.5,3.1781,3.6801,-1588,796,-22.86,-271.43,0.730,0.300,20.08
20.460,1.2206,-732.4,3.5284,1058.5,3.1842,4.0203,-1558,856,-31.43,-265.71,0.170,0.580,20.07
20.480,0.2646,-0.0,3.9890,1196.7,3.1842,4.0203,-922,1028,-37.14,-260.00,0.480,0.850,20.07
20.500,0.2646,-0.0,3.9890,1196.7,3.0803,4.3388,-862,1018,-40.00,-254.29,0.140,0.030,20.08
20.520,0.2646,-0.0,3.9890,1196.7,3.0803,4.3388,-221,1150,-42.86,-248.57,0.350,0.660,20.08
20.540,-0.3621,-0.0,4.2038,1261.1,3.0803,4.3388,-151,1175,-42.86,-240.00,0.280,0.500,20.07
20.560,-0.3621,-0.0,4.2038,1261.1,2.8327,4.5409,-78,1171,-42.86,-234.29,0.260,0.140,20.07
20.580,-0.6160,369.6,4.1416,1242.5,2.8327,4.5409,-27,1233,-42.86,-225.71,0.100,0.640,20.08
20.600,-0.6160,369.6,4.1416,1242.5,2.5049,4.6862,-13,1228,-42.86,-220.00,0.060,0.000,20.07
20.620,-0.6160,369.6,4.1416,1242.5,2.5049,4.6862,315,1229,-42.86,-211.43,0.400,0.520,20.08
20.640,-0.5785,347.1,3.8429,1152.9,2.5049,4.6862,430,1261,-40.00,-205.71,0.010,0.360,20.07
20.660,-0.5785,347.1,3.8429,1152.9,2.1272,4.8549,457,1240,-37.14,-200.00,0.940,0.280,20.08
20.680,-0.5314,318.8,3.4466,1034.0,2.1272,4.8549,412,1146,-34.29,-191.43,1.520,0.650,20.07
20.700,-0.5314,318.8,3.4466,1034.0,1.8144,4.9973,363,1153,-34.29,-185.71,1.530,0.040,20.08
20.720,-0.5314,318.8,3.4466,1034.0,1.8144,4.9973,338,1067,-31.43,-180.00,1.340,0.590,20.08
20.740,-0.7011,420.7,3.0483,914.5,1.8144,4.9973,321,1041,-28.57,-174.29,0.990,0.650,20.08
20.760,-0.7011,420.7,3.0483,914.5,1.5680,5.1067,294,1028,-28.57,-168.57,0.680,0.170,20.07
20.780,-1.0537,632.2,2.6730,801.9,1.5680,5.1067,329,910,-25.71,-162.86,0.000,0.740,20.07
20.800,-1.0537,632.2,2.6730,801.9,2.6565,4.6091,288,927,-22.86,-157.14,0.020,0.850,20.08
20.820,-1.0537,632.2,2.6730,801.9,2.6565,4.6091,458,802,-20.00,-151.43,0.370,0.250,20.07
20.840,-1.4179,850.7,2.2683,680.5,2.6565,4.6091,514,834,-17.14,-148.57,0.120,0.560,20.08
20.860,-1.4179,850.7,2.2683,680.5,2.4829,4.7739,522,800,-14.29,-142.86,0.010,0.910,20.07
20.880,-1.5780,946.8,1.7939,538.2,2.4829,4.7739,752,728,-8.57,-137.14,0.390,0.380,20.08
20.900,-1.5780,946.8,1.7939,538.2,2.2691,4.9275,762,694,-5.71,-137.14,0.690,0.040,20.07
20.920,-1.5780,946.8,1.7939,538.2,2.2691,4.9275,889,554,0.00,-131.43,0.350,0.300,20.08
20.940,-1.5252,915.1,1.2999,390.0,2.2691,4.9275,906,583,5.71,-128.57,0.150,0.580,20.08
20.960,-1.5252,915.1,1.2999,390.0,1.9976,5.1090,932,562,8.57,-125.71,0.520,0.710,20.08
20.980,-1.2775,766.5,0.8269,0.0,1.9976,5.1090,933,430,17.14,-122.86,0.320,0.320,20.07
21.000,-1.2775,766.5,0.8269,0.0,1.7191,5.3178,902,426,20.00,-120.00,0.040,0.010,20.07
21.020,-1.2775,766.5,0.8269,0.0,1.7191,5.3178,860,88,25.71,-120.00,0.250,0.110,20.08
21.040,-0.9122,547.3,0.4366,0.0,1.7191,5.3178,878,63,28.57,-120.00,0.160,0.300,20.07
21.060,-0.9122,547.3,0.4366,0.0,1.4514,5.4859,877,32,34.29,-120.00,0.540,0.250,20.08
21.080,-0.5692,341.5,0.2552,0.0,1.4514,5.4859,675,13,40.00,-120.00,0.460,0.190,20.08
21.100,-0.5692,341.5,0.2552,0.0,1.2589,5.6162,642,8,42.86,-120.00,0.240,0.190,20.07
21.120,-0.5692,341.5,0.2552,0.0,1.2589,5.6162,409,3,45.71,-120.00,0.220,0.190,20.07
21.140,-0.3936,-0.0,0.3233,0.0,1.2589,5.6162,319,1,45.71,-120.00,0.060,0.190,20.07
21.160,-0.3936,-0.0,0.3233,0.0,1.1397,5.7148,291,1,48.57,-120.00,0.000,0.190,20.08
21.180,-0.3486,-0.0,0.5605,0.0,1.1397,5.7148,24,-1,48.57,-120.00,0.120,0.190,20.08
21.200,-0.3486,-0.0,0.5605,0.0,1.0659,5.7817,-3,0,48.57,-120.00,0.000,0.190,20.08
21.220,-0.3486,-0.0,0.5605,0.0,1.0659,5.7817,0,0,48.57,-120.00,0.000,0.180,20.07
21.240,-0.3224,-0.0,0.8448,0.0,1.0659,5.7817,0,0,48.57,-120.00,0.000,0.180,20.07
21.260,-0.3224,-0.0,0.8448,0.0,0.9563,5.9042,0,0,48.57,-120.00,0.000,0.200,20.07
21.280,-0.2721,-0.0,1.1035,331.0,0.9563,5.9042,0,0,48.57,-120.00,0.000,0.200,20.08
21.300,-0.2721,-0.0,1.1035,331.0,0.9571,6.0257,-1,0,48.57,-120.00,0.000,0.210,20.08
21.320,-0.2721,-0.0,1.1035,331.0,0.9571,6.0257,0,239,48.57,-117.14,0.000,0.090,20.07
21.340,-0.1527,-0.0,1.3131,393.9,0.9571,6.0257,0,305,48.57,-117.14,0.010,0.110,20.08
21.360,-0.1527,-0.0,1.3131,393.9,0.9650,6.1493,2,274,48.57,-114.29,0.000,0.370,20.08
21.380,0.0361,-0.0,1.4665,440.0,0.9650,6.1493,0,350,48.57,-111.43,0.000,0.590,20.08
21.400,0.0361,-0.0,1.4665,440.0,0.9874,6.2761,0,376,48.57,-111.43,0.000,0.790,20.09
21.420,0.0361,-0.0,1.4665,440.0,0.9874,6.2761,0,401,48.57,-108.57,0.000,0.640,20.08
21.440,0.2075,-0.0,1.5194,455.8,0.9874,6.2761,0,443,48.57,-105.71,0.000,0.200,20.08
21.460,0.2075,-0.0,1.5194,455.8,1.0187,6.4266,0,441,48.57,-102.86,0.000,0.040,20.08
21.480,0.3167,-0.0,1.4953,448.6,1.0187,6.4266,2,451,48.57,-100.00,0.000,0.070,20.07
21.500,0.3167,-0.0,1.4953,448.6,1.0418,6.5822,18,439,48.57,-97.14,0.070,0.240,20.08
21.520,0.3167,-0.0,1.4953,448.6,1.0418,6.5822,38,442,48.57,-94.29,0.110,0.520,20.08
21.540,0.4612,-0.0,1.4676,440.3,1.0418,6.5822,49,435,48.57,-91.43,0.220,0.740,20.07
21.560,0.4612,-0.0,1.4676,440.3,1.0393,6.6952,32,451,48.57,-91.43,0.420,0.670,20.08
21.580,0.4515,-0.0,1.4379,431.4,1.0393,6.6952,5,451,48.57,-88.57,0.420,0.150,20.08
21.600,0.4515,-0.0,1.4379,431.4,0.9912,6.7896,0,441,48.57,-85.71,0.380,0.110,20.07
21.620,0.4515,-0.0,1.4379,431.4,0.9912,6.7896,-12,410,48.57,-82.86,0.150,0.140,20.08
21.640,0.3150,-0.0,1.4095,422.9,0.9912,6.7896,-15,451,48.57,-80.00,0.280,0.400,20.08
21.660,0.3150,-0.0,1.4095,422.9,0.8784,6.8527,-11,426,48.57,-77.14,0.260,0.520,20.07
21.680,0.1324,-0.0,1.3488,404.6,0.8784,6.8527,-2,386,48.57,-74.29,0.240,0.710,20.07
21.700,0.1324,-0.0,1.3488,404.6,0.6863,6.9108,0,428,48.57,-74.29,0.260,0.620,20.08
21.720,0.1324,-0.0,1.3488,404.6,0.6863,6.9108,0,423,48.57,-71.43,0.260,0.250,20.08
21.740,-0.0410,-0.0,1.2611,378.3,0.6863,6.9108,1,382,48.57,-68.57,0.270,0.100,20.07
21.760,-0.0410,-0.0,1.2611,378.3,0.4539,6.9881,1,409,48.57,-65.71,0.270,0.030,20.07
21.780,-0.2194,-0.0,1.1521,345.6,0.4539,6.9881,3,403,48.57,-62.86,0.290,0.320,20.07
21.800,-0.2194,-0.0,1.1521,345.6,0.2088,7.1127,3,373,48.57,-62.86,0.290,0.570,20.08
21.820,-0.2194,-0.0,1.1521,345.6,0.2088,7.1127,1,362,48.57,-60.00,0.300,0.650,20.07
21.840,-0.4283,-0.0,1.0683,320.5,0.2088,7.1127,-2,339,48.57,-57.14,0.290,0.780,20.08
21.860,-0.4283,-0.0,1.0683,320.5,-0.0180,7.2787,-7,343,48.57,-57.14,0.270,0.490,20.07
21.880,-0.6573,394.4,1.0462,313.9,-0.0180,7.2787,-3,345,48.57,-54.29,0.250,0.200,20.07
21.900,-0.6573,394.4,1.0462,313.9,-0.2205,7.4006,-1,300,48.57,-51.43,0.250,0.010,20.08
21.920,-0.6573,394.4,1.0462,313.9,-0.2205,7.4006,264,325,51.43,-51.43,0.070,0.020,20.07
21.940,-0.8734,524.0,1.0324,309.7,-0.2205,7.4006,253,288,51.43,-48.57,0.050,0.150,20.07
21.960,-0.8734,524.0,1.0324,309.7,-0.3277,7.3377,285,339,54.29,-45.71,0.320,0.280,20.08
21.980,-1.0475,628.5,1.0078,302.3,-0.3277,7.3377,404,330,57.14,-45.71,0.760,0.560,20.07
22.000,-1.0475,628.5,1.0078,302.3,-0.3674,7.3206,428,299,57.14,-42.86,1.170,0.670,20.08
22.020,-1.0475,628.5,1.0078,302.3,-0.3674,7.3206,565,302,62.86,-40.00,1.570,0.870,20.07
22.040,-1.0024,601.4,0.9145,0.0,-0.3674,7.3206,593,302,65.71,-40.00,1.360,0.650,20.08
22.060,-1.0024,601.4,0.9145,0.0,-0.3676,7.2696,604,309,68.57,-37.14,0.970,0.500,20.07
22.080,-0.6967,418.0,0.7334,0.0,-0.3676,7.2696,586,63,71.43,-37.14,0.940,0.120,20.07
22.100,-0.6967,418.0,0.7334,0.0,-0.2742,7.3070,615,51,74.29,-37.14,1.270,0.010,20.07
22.120,-0.6967,418.0,0.7334,0.0,-0.2742,7.3070,523,26,77.14,-37.14,0.910,0.020,20.08
22.140,-0.1699,-0.0,0.5175,0.0,-0.2742,7.3070,522,16,80.00,-37.14,0.510,0.000,20.08
22.160,-0.1699,-0.0,0.5175,0.0,-0.1904,7.2922,486,9,82.86,-37.14,0.140,0.010,20.09
22.180,0.3222,-0.0,0.2985,0.0,-0.1904,7.2922,203,6,85.71,-37.14,0.130,0.000,20.08
22.200,0.3222,-0.0,0.2985,0.0,-0.1031,7.3208,204,5,85.71,-37.14,0.530,0.000,20.08
22.220,0.3222,-0.0,0.2985,0.0,-0.1031,7.3208,116,0,85.71,-37.14,0.870,0.010,20.07
22.240,0.6079,-364.8,0.1790,0.0,-0.1031,7.3208,63,2,85.71,-37.14,0.800,0.000,20.07
22.260,0.6079,-364.8,0.1790,0.0,-0.0410,7.2786,22,2,85.71,-37.14,0.720,0.010,20.08
22.280,0.5655,-339.3,0.1817,0.0,-0.0410,7.2786,-225,2,85.71,-37.14,1.260,0.020,20.08
22.300,0.5655,-339.3,0.1817,0.0,-0.0700,7.2786,-272,2,82.86,-37.14,1.240,0.030,20.08
22.320,0.5655,-339.3,0.1817,0.0,-0.0700,7.2786,-325,0,82.86,-37.14,0.770,0.020,20.07
22.340,0.2521,-0.0,0.2986,0.0,-0.0700,7.2786,-399,0,80.00,-37.14,0.280,0.020,20.08
22.360,0.2521,-0.0,0.2986,0.0,-0.1895,7.2920,-367,0,77.14,-37.14,0.080,0.030,20.08
22.380,-0.1162,-0.0,0.4736,0.0,-0.1895,7.2920,-80,0,77.14,-37.14,0.040,0.010,20.07
22.400,-0.1162,-0.0,0.4736,0.0,-0.3458,7.3035,-122,0,77.14,-37.14,0.050,0.030,20.07
22.420,-0.1162,-0.0,0.4736,0.0,-0.3458,7.3035,-126,0,77.14,-37.14,0.450,0.020,20.07
22.440,-0.4179,-0.0,0.6130,0.0,-0.3458,7.3035,-82,0,74.29,-37.14,0.730,0.020,20.07
22.460,-0.4179,-0.0,0.6130,0.0,-0.5037,7.2932,-43,0,74.29,-37.14,0.680,0.020,20.07
22.480,-0.4854,-0.0,0.6555,0.0,-0.5037,7.2932,-3,0,74.29,-37.14,0.580,0.020,20.08
22.500,-0.4854,-0.0,0.6555,0.0,-0.5758,7.2897,12,0,74.29,-37.14,0.520,0.030,20.07
22.520,-0.4854,-0.0,0.6555,0.0,-0.5758,7.2897,33,0,74.29,-37.14,0.420,0.030,20.09
22.540,-0.3347,-0.0,0.6208,0.0,-0.5758,7.2897,37,0,74.29,-37.14,0.330,0.020,20.07
