t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
3.180,-0.4004,91.1,0.2647,-82.0,-1.5075,5.2603,76,-5,0.00,2.86,0.580,0.020,-1.37,-2.10,-34.2,-16.8,-56.8,-65.2,20.09
3.200,-0.4004,86.7,0.2647,-88.0,-1.5075,5.2603,66,-4,0.00,2.86,0.580,0.030,-1.19,-2.85,-29.8,-22.8,-56.8,-65.2,20.08
3.220,-0.4071,76.9,0.0149,-95.4,-1.5075,5.2603,55,-25,0.00,2.86,0.680,0.160,-0.80,-3.77,-20.0,-30.2,-56.8,-65.2,20.09
3.240,-0.4071,65.0,0.0149,-133.3,-1.4741,4.8237,54,-28,0.00,2.86,0.760,0.100,-0.53,-4.42,-13.2,-35.4,-51.8,-98.0,20.08
3.260,-0.3661,60.2,-0.3046,-137.0,-1.4741,4.8237,65,-44,0.00,2.86,0.740,0.040,-0.34,-4.87,-8.4,-39.0,-51.8,-98.0,20.07
3.280,-0.3661,38.8,-0.3046,-175.1,-1.4154,4.4065,69,-84,0.00,0.00,0.660,0.520,0.17,-5.73,4.2,-45.8,-43.0,-129.3,20.06
3.300,-0.3661,30.0,-0.3046,-179.9,-1.4154,4.4065,75,-122,2.86,0.00,0.610,0.500,0.52,-6.33,13.0,-50.6,-43.0,-129.3,20.06
3.320,-0.2752,20.5,-0.7076,-185.1,-1.4154,4.4065,66,-140,2.86,0.00,0.520,0.540,0.90,-6.98,22.5,-55.8,-43.0,-129.3,20.08
3.340,-0.2752,1.7,-0.7076,-214.8,-1.3350,4.0586,63,-119,2.86,0.00,0.470,0.600,1.17,-7.44,29.2,-59.5,-30.9,-155.4,20.07
3.360,-0.1885,-2.9,-1.1257,-555.1,-1.3350,4.0586,45,-126,2.86,-2.86,0.360,0.680,1.35,-7.76,33.9,-62.1,-30.9,-155.4,20.07
3.380,-0.1885,-20.3,-1.1257,-580.7,-1.2244,3.7387,18,-195,2.86,-2.86,0.160,0.670,1.38,-7.95,34.6,-63.6,-14.4,-179.4,20.07
3.400,-0.1885,-20.8,-1.1257,-581.7,-1.2244,3.7387,5,-509,2.86,-8.57,0.350,0.330,1.41,-8.08,35.1,-64.7,-14.4,-179.4,20.07
3.420,-0.1028,-21.2,-1.5369,-706.1,-1.2244,3.7387,-1,-543,2.86,-8.57,0.320,0.060,1.42,-8.21,35.5,-65.7,-14.4,-179.4,20.07
3.440,-0.1028,-42.2,-1.5369,-728.2,-1.0860,3.4529,-3,-513,2.86,-11.43,0.300,0.020,1.43,-8.30,35.8,-66.4,6.4,-200.8,20.07
3.460,-0.0111,-42.4,-1.9399,-849.6,-1.0860,3.4529,-4,-682,2.86,-17.14,0.260,0.530,1.44,-8.36,35.9,-66.9,6.4,-200.8,20.09
3.480,-0.0111,-69.8,-1.9399,-868.8,-0.9205,3.1732,-13,-681,2.86,-20.00,0.210,0.640,1.54,-8.13,38.6,-65.1,31.2,-221.8,20.07
3.500,-0.0111,-71.7,-1.9399,-867.6,-0.9205,3.1732,-10,-806,2.86,-25.71,0.130,0.250,1.62,-7.98,40.4,-63.8,31.2,-221.8,20.06
3.520,0.1014,-74.7,-2.2968,-972.4,-0.9205,3.1732,-25,-834,2.86,-28.57,0.050,0.040,1.74,-7.70,43.4,-61.6,31.2,-221.8,20.08
3.540,0.1014,-100.5,-2.2968,-991.9,-0.7622,2.8917,-27,-856,2.86,-34.29,0.020,0.510,1.82,-7.50,45.5,-60.0,55.0,-242.9,20.07
3.560,0.2237,-101.9,-2.6237,-1088.9,-0.7622,2.8917,-52,-948,2.86,-40.00,0.020,0.570,1.88,-7.37,47.0,-58.9,55.0,-242.9,20.08
3.580,0.2237,-127.4,-2.6237,-1106.8,-0.6219,2.5924,-92,-958,2.86,-45.71,0.070,0.090,2.05,-6.80,51.3,-54.4,76.0,-265.3,20.07
3.600,0.2237,-130.4,-2.6237,-1103.7,-0.6219,2.5924,-86,-1049,0.00,-54.29,0.150,0.700,2.18,-6.41,54.4,-51.3,76.0,-265.3,20.07
3.620,0.2568,-131.7,-2.7601,-1138.6,-0.6219,2.5924,-103,-1059,0.00,-57.14,0.060,0.800,2.23,-5.66,55.7,-45.3,76.0,-265.3,20.07
3.640,0.2568,-148.7,-2.7601,-1160.1,-0.5150,2.2504,-119,-1048,0.00,-62.86,0.140,0.350,2.26,-5.14,56.6,-41.1,92.1,-291.0,20.07
3.660,0.2296,-149.3,-2.7153,-1143.7,-0.5150,2.2504,-115,-1099,0.00,-71.43,0.100,1.080,2.29,-4.77,57.3,-38.2,92.1,-291.0,20.08
3.680,0.2296,-165.4,-2.7153,-1154.8,-0.4163,1.9137,-96,-1136,0.00,-77.14,0.000,0.820,2.34,-3.00,58.5,-24.0,106.9,-316.2,20.06
3.700,0.2296,-166.3,-2.7153,-1144.9,-0.4163,1.9137,-86,-1139,-2.86,-85.71,0.230,0.610,2.38,-1.77,59.4,-14.1,106.9,-316.2,20.07
3.720,0.3133,-158.5,-2.5302,-1068.0,-0.4163,1.9137,-104,-1143,-2.86,-88.57,0.380,1.010,2.07,0.91,51.7,7.3,106.9,-316.2,20.08
3.740,0.3133,-168.6,-2.5302,-1068.9,-0.3134,1.7018,-115,-1141,-2.86,-97.14,0.410,0.410,1.85,2.79,46.3,22.3,122.3,-332.1,20.08
3.760,0.3361,-164.7,-2.0857,-925.0,-0.3134,1.7018,-121,-1089,-2.86,-102.86,0.650,0.620,1.70,4.10,42.4,32.8,122.3,-332.1,20.08
3.780,0.3361,-104.7,-2.0857,-870.3,-0.5726,2.2506,-142,-1066,-2.86,-108.57,0.760,0.730,0.85,5.79,21.3,46.3,83.4,-291.0,20.07
3.800,0.3361,-90.0,-2.0857,-860.9,-0.5726,2.2506,-166,-937,-5.71,-114.29,0.750,0.100,0.26,6.97,6.5,55.8,83.4,-291.0,20.09
3.820,0.2400,-67.9,-1.5771,-702.8,-0.5726,2.2506,-114,-926,-5.71,-117.14,0.740,0.500,-0.62,7.67,-15.6,61.3,83.4,-291.0,20.08
3.840,0.2400,-48.0,-1.5771,-715.1,-0.6016,2.0346,-99,-862,-5.71,-122.86,0.830,0.700,-1.24,8.15,-31.0,65.2,79.1,-307.2,20.08
3.860,0.0847,-37.2,-1.1005,-569.4,-0.6016,2.0346,-74,-748,-5.71,-128.57,0.890,0.090,-1.67,8.49,-41.9,68.0,79.1,-307.2,20.08
3.880,0.0847,-2.0,-1.1005,-580.2,-0.7522,1.9035,-44,-717,-8.57,-131.43,0.970,0.100,-2.18,8.36,-54.5,66.9,56.5,-317.0,20.08
3.900,0.0847,6.8,-1.1005,-581.0,-0.7522,1.9035,-32,-612,-8.57,-137.14,1.060,0.550,-2.53,8.27,-63.3,66.2,56.5,-317.0,20.08
3.920,-0.1224,27.3,-0.6974,-254.0,-0.7522,1.9035,-8,-613,-8.57,-140.00,1.010,0.660,-3.35,7.87,-83.8,63.0,56.5,-317.0,20.08
3.940,-0.1224,84.6,-0.6974,-257.3,-1.0391,1.8896,0,-582,-8.57,-142.86,1.060,0.520,-3.92,7.59,-98.1,60.7,13.4,-318.0,20.08
3.960,-0.4409,94.7,-0.3505,-258.9,-1.0391,1.8896,9,-282,-8.57,-145.71,0.960,0.020,-4.32,7.40,-108.1,59.2,13.4,-318.0,20.08
3.980,-0.4409,185.1,-0.3505,-256.6,-1.4664,1.9773,46,-305,-8.57,-145.71,0.830,0.020,-5.38,6.86,-134.4,54.8,-50.7,-311.5,20.07
4.000,-0.4409,203.5,-0.3505,-259.6,-1.4664,1.9773,57,-260,-5.71,-148.57,0.740,0.010,-6.11,6.48,-152.8,51.8,-50.7,-311.5,20.08
4.020,-0.8970,780.6,-0.0715,-263.1,-1.4664,1.9773,105,-256,-5.71,-148.57,0.130,0.210,-7.67,6.04,-191.8,48.4,-50.7,-311.5,20.07
4.040,-0.8970,891.8,-0.0715,-251.7,-2.0260,2.1615,115,-282,-5.71,-151.43,0.040,0.320,-8.76,5.74,-219.0,45.9,-134.6,-297.6,20.07
4.060,-1.4949,1269.6,0.2023,2.9,-2.0260,2.1615,545,-261,-2.86,-151.43,0.350,0.670,-9.52,5.53,-238.1,44.2,-134.6,-297.6,20.07
4.080,-1.4949,1388.4,0.2023,2.9,-2.6844,2.3924,706,-267,0.00,-154.29,0.780,0.700,-10.33,5.75,-258.1,46.0,-233.3,-280.3,20.07
4.100,-1.4949,1402.4,0.2023,8.6,-2.6844,2.3924,1007,-17,11.43,-154.29,0.830,0.570,-10.89,5.91,-272.2,47.2,-233.3,-280.3,20.07
4.120,-2.0944,1739.3,0.5608,8.6,-2.6844,2.3924,1132,-14,11.43,-154.29,1.550,0.820,-9.97,6.65,-249.3,53.2,-233.3,-280.3,20.08
4.140,-2.0944,1779.3,0.5608,8.6,-3.0582,1.9021,1227,-11,20.00,-154.29,2.150,0.740,-9.33,7.17,-233.2,57.4,-289.4,-317.1,20.07
4.160,-2.4181,1962.3,0.9625,8.6,-3.0582,1.9021,1579,-6,31.43,-154.29,2.020,0.740,-8.88,7.54,-222.0,60.3,-289.4,-317.1,20.08
4.180,-2.4181,2045.6,0.9625,8.6,-3.9510,2.0239,1660,-3,37.14,-154.29,2.620,0.700,-6.85,7.23,-171.4,57.8,-423.3,-308.0,20.07
4.200,-2.4181,2010.1,0.9625,8.6,-3.9510,2.0239,1871,0,54.29,-154.29,2.270,0.700,-5.44,7.00,-135.9,56.0,-423.3,-308.0,20.08
4.220,-2.4263,1942.4,1.2290,108.0,-3.9510,2.0239,1980,0,60.00,-154.29,2.130,0.690,-2.53,5.91,-63.2,47.3,-423.3,-308.0,20.07
4.240,-2.4263,2024.7,1.2290,104.5,-4.8389,2.0584,1966,0,71.43,-154.29,2.000,0.680,-0.49,5.14,-12.4,41.2,-556.5,-305.4,20.07
4.260,-2.1886,1846.5,1.3565,138.4,-4.8389,2.0584,1932,26,85.71,-154.29,1.770,0.060,0.93,4.61,23.2,36.9,-556.5,-305.4,20.07
4.280,-2.1886,1943.0,1.3565,127.9,-5.7099,2.0435,2004,33,94.29,-154.29,1.670,0.280,2.30,3.43,57.4,27.4,-687.2,-306.5,20.07
4.300,-2.1886,1919.1,1.3565,121.3,-5.7099,2.0435,1869,69,108.57,-154.29,1.640,0.160,3.25,2.60,81.3,20.8,-687.2,-306.5,20.07
4.320,-1.9113,1746.8,1.3498,109.5,-5.7099,2.0435,1942,67,114.29,-154.29,1.450,0.100,3.48,1.38,87.1,11.1,-687.2,-306.5,20.07
4.340,-1.9113,1859.7,1.3498,99.8,-6.4896,2.0041,1907,78,125.71,-151.43,1.940,0.030,3.65,0.53,91.2,4.3,-804.1,-309.4,20.08
4.360,-1.7166,1740.1,1.2575,67.3,-6.4896,2.0041,1731,124,140.00,-151.43,2.080,0.070,3.76,-0.06,94.1,-0.5,-804.1,-309.4,20.07
4.380,-1.7166,1836.2,1.2575,66.7,-7.1213,2.0617,1834,106,145.71,-151.43,2.040,0.090,3.71,-0.68,92.7,-5.5,-898.9,-305.1,20.07
4.400,-1.7166,1837.1,1.2575,63.2,-7.1213,2.0617,1755,67,160.00,-151.43,2.480,0.020,3.67,-1.12,91.7,-8.9,-898.9,-305.1,20.07
4.420,-1.5686,-20.0,1.1498,29.0,-7.1213,2.0617,1855,64,165.71,-151.43,2.160,0.090,3.07,-1.35,76.8,-10.8,-898.9,-305.1,20.07
4.440,-1.5686,-31.4,1.1498,27.5,-7.6472,2.0586,1829,52,177.14,-151.43,2.400,0.150,2.65,-1.52,66.4,-12.1,-977.8,-305.4,20.06
4.460,-1.4996,-54.3,1.0492,2.9,-7.6472,2.0586,337,17,182.86,-151.43,0.880,0.220,2.36,-1.63,59.0,-13.1,-977.8,-305.4,20.07
4.480,-1.4996,-65.7,1.0492,2.9,-8.0348,2.1080,211,26,182.86,-151.43,1.060,0.250,1.18,-1.41,29.6,-11.3,-1035.9,-301.7,20.07
4.500,-1.4996,-65.7,1.0492,3.1,-8.0348,2.1080,48,0,182.86,-151.43,0.980,0.240,0.36,-1.26,9.0,-10.1,-1035.9,-301.7,20.07
4.520,-1.6435,-65.7,1.0226,2.9,-8.0348,2.1080,13,4,182.86,-151.43,1.270,0.250,-1.90,-0.78,-47.4,-6.2,-1035.9,-301.7,20.07
4.540,-1.6435,-65.7,1.0226,5.2,-8.1811,2.1559,-24,1,182.86,-151.43,1.340,0.250,-3.48,-0.44,-86.9,-3.6,-1057.9,-298.1,20.06
4.560,-1.9763,-65.7,1.0625,19.0,-8.1811,2.1559,-29,0,182.86,-151.43,1.240,0.260,-4.58,-0.21,-114.6,-1.7,-1057.9,-298.1,20.07
4.580,-1.9763,-65.7,1.0625,30.0,-8.1373,2.2418,-32,8,182.86,-151.43,1.130,0.260,-5.19,0.36,-129.7,2.9,-1051.3,-291.6,20.07
4.600,-1.9763,-65.7,1.0625,33.2,-8.1373,2.2418,-44,7,182.86,-148.57,1.080,0.290,-5.61,0.75,-140.3,6.0,-1051.3,-291.6,20.07
4.620,-2.2823,-65.7,1.1510,61.7,-8.1373,2.2418,-45,17,182.86,-148.57,1.060,0.330,-5.61,1.00,-140.2,8.0,-1051.3,-291.6,20.07
4.640,-2.2823,-65.7,1.1510,66.3,-7.9199,2.2857,-50,23,182.86,-148.57,1.040,0.330,-5.60,1.17,-140.1,9.3,-1018.7,-288.3,20.06
4.660,-2.4986,-65.7,1.2222,88.6,-7.9199,2.2857,-54,74,180.00,-148.57,1.000,0.360,-5.60,1.29,-140.0,10.3,-1018.7,-288.3,20.07
4.680,-2.4986,-60.0,1.2222,86.8,-7.5768,2.2877,-55,93,180.00,-148.57,0.960,0.330,-4.56,1.04,-114.0,8.3,-967.2,-288.2,20.07
4.700,-2.4986,-60.0,1.2222,85.3,-7.5768,2.2877,-64,93,180.00,-148.57,0.940,0.370,-3.83,0.86,-95.7,6.9,-967.2,-288.2,20.07
4.720,-2.5429,-60.0,1.2116,78.0,-7.5768,2.2877,-64,91,180.00,-148.57,0.950,0.450,-1.98,0.33,-49.4,2.7,-967.2,-288.2,20.07
4.740,-2.5429,-60.0,1.2116,75.1,-7.1427,2.2887,-67,77,180.00,-148.57,0.930,0.480,-0.68,-0.04,-16.9,-0.3,-902.1,-288.1,20.06
4.760,-2.3458,-60.0,1.1584,57.1,-7.1427,2.2887,-59,62,180.00,-145.71,0.950,0.610,0.23,-0.29,5.8,-2.3,-902.1,-288.1,20.07
4.780,-2.3458,-60.0,1.1584,57.5,-6.7654,2.3354,-56,70,180.00,-145.71,0.900,0.630,2.41,-0.68,60.3,-5.4,-845.5,-284.6,20.07
4.800,-2.3458,-60.0,1.1584,55.4,-6.7654,2.3354,-35,70,180.00,-145.71,0.810,0.580,3.94,-0.94,98.4,-7.5,-845.5,-284.6,20.09
4.820,-1.8818,-60.0,1.0806,31.1,-6.7654,2.3354,-28,64,180.00,-145.71,0.630,0.540,6.42,-1.06,160.4,-8.5,-845.5,-284.6,20.07
4.840,-1.8818,-60.0,1.0806,33.1,-6.2932,2.3715,-10,53,180.00,-145.71,0.450,0.600,8.15,-1.15,203.7,-9.2,-774.7,-281.9,20.06
4.860,-1.2470,-60.0,0.9955,-291.5,-6.2932,2.3715,0,36,180.00,-145.71,0.200,0.600,9.36,-1.21,234.1,-9.6,-774.7,-281.9,20.06
4.880,-1.2470,-60.0,0.9955,-293.0,-5.7089,2.3782,-2,42,180.00,-145.71,0.090,0.600,10.35,-1.45,258.7,-11.6,-687.0,-281.4,20.07
4.900,-1.2470,-60.0,0.9955,-294.3,-5.7089,2.3782,-16,-146,180.00,-145.71,0.030,0.070,11.04,-1.62,275.9,-12.9,-687.0,-281.4,20.08
4.920,-0.6344,-60.0,0.9119,-291.8,-5.7089,2.3782,-23,-191,180.00,-145.71,0.010,0.010,11.12,-1.30,277.9,-10.4,-687.0,-281.4,20.07
4.940,-0.6344,-60.0,0.9119,-291.0,-5.1308,2.3647,-47,-199,177.14,-148.57,0.030,0.050,11.17,-1.08,279.3,-8.6,-600.3,-282.4,20.06
4.960,-0.0764,-54.3,0.8953,-289.8,-5.1308,2.3647,-90,-272,177.14,-151.43,0.160,0.270,11.21,-0.92,280.3,-7.4,-600.3,-282.4,20.06
4.980,-0.0764,-54.3,0.8953,2.9,-4.5076,2.3646,-103,-258,177.14,-151.43,0.420,0.410,11.27,-0.38,281.8,-3.0,-506.8,-282.4,20.07
5.000,-0.0764,-54.3,0.8953,2.9,-4.5076,2.3646,-86,-301,177.14,-154.29,0.580,0.700,11.32,0.00,282.9,0.0,-506.8,-282.4,20.07
5.020,0.5144,-99.7,0.9750,8.6,-4.5076,2.3646,-82,-125,177.14,-154.29,0.670,0.020,11.92,0.78,297.9,6.2,-506.8,-282.4,20.07
5.040,0.5144,-222.4,0.9750,8.6,-3.7593,2.3686,-65,-38,177.14,-154.29,0.700,0.660,12.34,1.31,308.4,10.5,-394.6,-282.1,20.07
5.060,1.2110,-647.8,1.0572,48.6,-3.7593,2.3686,-82,-12,174.29,-154.29,0.660,0.690,12.63,1.69,315.8,13.5,-394.6,-282.1,20.06
5.080,1.2110,-779.8,1.0572,45.7,-3.0140,2.3703,-198,-4,174.29,-154.29,0.570,0.680,13.44,1.32,336.0,10.6,-282.8,-282.0,20.07
5.100,1.2110,-794.0,1.0572,43.6,-3.0140,2.3703,-513,7,171.43,-154.29,0.410,0.060,14.01,1.06,350.2,8.5,-282.8,-282.0,20.08
5.120,1.9593,-1242.0,1.0408,33.0,-3.0140,2.3703,-606,5,168.57,-154.29,0.260,0.510,13.97,0.34,349.2,2.7,-282.8,-282.0,20.07
5.140,1.9593,-1354.4,1.0408,28.4,-2.2601,2.3625,-676,8,165.71,-154.29,0.000,0.450,13.94,-0.17,348.5,-1.3,-169.7,-282.6,20.07
5.160,2.6075,-1742.8,0.9436,8.6,-2.2601,2.3625,-1088,7,157.14,-154.29,0.350,0.410,13.92,-0.52,348.0,-4.2,-169.7,-282.6,20.06
5.180,2.6075,-1846.9,0.9436,8.6,-1.4692,2.3196,-1199,4,151.43,-154.29,0.020,0.120,13.34,-1.14,333.4,-9.1,-51.1,-285.8,20.07
5.200,2.6075,-1836.6,0.9436,8.6,-1.4692,2.3196,-1580,0,137.14,-154.29,0.370,0.390,12.93,-1.57,323.2,-12.5,-51.1,-285.8,20.08
5.220,3.1210,-2110.7,0.8015,8.6,-1.4692,2.3196,-1680,0,134.29,-154.29,0.070,0.400,11.57,-1.84,289.2,-14.7,-51.1,-285.8,20.07
5.240,3.1210,-2206.7,0.8015,8.6,-0.6706,2.2696,-1724,2,122.86,-154.29,0.350,0.260,10.62,-2.02,265.4,-16.2,68.7,-289.5,20.07
5.260,3.5032,-2419.3,0.6816,8.6,-0.6706,2.2696,-2033,1,105.71,-154.29,0.280,0.350,9.95,-2.16,248.7,-17.2,68.7,-289.5,20.06
5.280,3.5032,-2501.2,0.6816,8.6,0.0535,2.2833,-2123,3,100.00,-154.29,0.080,0.340,8.88,-2.01,221.9,-16.1,177.3,-288.5,20.08
5.300,3.5032,-2482.4,0.6816,8.6,0.0535,2.2833,-2361,4,80.00,-154.29,0.230,0.330,8.13,-1.91,203.2,-15.3,177.3,-288.5,20.08
5.320,3.7757,-2621.9,0.6223,8.6,0.0535,2.2833,-2414,3,74.29,-154.29,0.560,0.350,7.17,-1.24,179.2,-9.9,177.3,-288.5,20.07
5.340,3.7757,-2709.3,0.6223,8.6,0.7480,2.3265,-2327,0,57.14,-154.29,0.480,0.320,6.49,-0.77,162.3,-6.1,281.5,-285.3,20.07
5.360,3.9498,-2802.0,0.6417,8.6,0.7480,2.3265,-2458,0,40.00,-154.29,1.570,0.310,6.02,-0.44,150.6,-3.5,281.5,-285.3,20.07
5.380,3.9498,-2849.2,0.6417,8.6,1.4366,2.3337,-2524,3,28.57,-154.29,1.950,0.270,3.78,-0.14,94.5,-1.1,384.8,-284.7,20.07
5.400,3.9498,-2809.9,0.6417,8.6,1.4366,2.3337,-2699,4,8.57,-154.29,2.010,0.270,2.21,0.07,55.2,0.6,384.8,-284.7,20.07
5.420,3.7454,-2599.4,0.6752,8.6,1.4366,2.3337,-2769,4,0.00,-154.29,2.060,0.290,-1.31,0.49,-32.7,3.9,384.8,-284.7,20.07
5.440,3.7454,-2633.2,0.6752,8.6,2.0725,2.4374,-2769,6,-17.14,-154.29,1.860,0.290,-3.77,0.78,-94.2,6.2,480.2,-276.9,20.07
5.460,3.1507,-2233.3,0.7893,8.6,2.0725,2.4374,-2604,4,-37.14,-154.29,1.820,0.280,-5.49,0.98,-137.3,7.8,480.2,-276.9,20.07
5.480,3.1507,-2233.7,0.7893,8.6,2.6232,2.5354,-2643,5,-45.71,-154.29,2.020,0.240,-8.78,1.93,-219.5,15.4,562.8,-269.6,20.07
5.500,3.1507,-2176.2,0.7893,8.6,2.6232,2.5354,-2334,3,-65.71,-154.29,1.470,0.250,-11.08,2.59,-277.0,20.7,562.8,-269.6,20.07
5.520,2.2851,-1608.2,1.0326,70.0,2.6232,2.5354,-2335,0,-71.43,-154.29,0.860,0.250,-13.03,3.73,-325.7,29.8,562.8,-269.6,20.07
5.540,2.2851,-1655.6,1.0326,83.7,3.1667,2.6336,-2250,1,-88.57,-154.29,1.050,0.220,-14.39,4.52,-359.7,36.2,644.3,-262.2,20.07
5.560,1.4429,-1126.5,1.3428,181.3,3.1667,2.6336,-1768,35,-100.00,-154.29,0.670,0.130,-15.34,5.08,-383.6,40.6,644.3,-262.2,20.07
5.580,1.4429,-1201.0,1.3428,188.6,3.5960,2.7258,-1749,49,-105.71,-154.29,0.320,0.070,-14.94,5.13,-373.4,41.1,708.7,-255.3,20.07
5.600,1.4429,-1208.2,1.3428,188.9,3.5960,2.7258,-1260,184,-117.14,-151.43,0.580,0.000,-14.65,5.17,-366.3,41.4,708.7,-255.3,20.07
5.620,0.8397,-899.0,1.5802,255.0,3.5960,2.7258,-1289,178,-120.00,-151.43,0.250,0.010,-12.54,4.53,-313.5,36.2,708.7,-255.3,20.07
5.640,0.8397,-984.4,1.5802,257.9,3.9183,2.8134,-1243,156,-128.57,-151.43,0.510,0.180,-11.06,4.07,-276.5,32.6,757.1,-248.7,20.08
5.660,0.5422,-831.7,1.6858,287.1,3.9183,2.8134,-931,267,-137.14,-148.57,0.700,0.430,-10.03,3.76,-250.6,30.1,757.1,-248.7,20.07
5.680,0.5422,-925.2,1.6858,285.0,4.1183,2.8997,-958,250,-140.00,-148.57,0.780,0.490,-7.49,2.70,-187.2,21.6,787.0,-242.3,20.07
5.700,0.5422,-969.6,1.6858,279.1,4.1183,2.8997,-807,285,-145.71,-145.71,1.550,0.640,-5.71,1.96,-142.8,15.6,787.0,-242.3,20.07
5.720,0.4709,-702.1,1.6744,275.9,4.2348,3.0006,-883,290,-148.57,-142.86,2.320,0.570,-4.10,1.03,-102.5,8.3,804.5,-234.7,20.07
5.740,0.4709,-730.3,1.6744,270.7,4.2348,3.0006,-914,255,-154.29,-142.86,1.790,0.540,-2.97,0.39,-74.2,3.1,804.5,-234.7,20.10
5.760,0.4205,8.6,1.5881,241.2,4.2348,3.0006,-736,307,-160.00,-140.00,1.750,0.220,-2.18,-0.06,-54.5,-0.5,804.5,-234.7,20.08
5.780,0.4205,20.0,1.5881,244.3,4.2263,3.1114,-749,245,-162.86,-140.00,2.260,0.040,-2.20,-0.72,-54.9,-5.7,803.2,-226.4,20.09
5.800,0.4205,25.7,1.5881,240.6,4.2263,3.1114,-63,235,-162.86,-137.14,1.960,0.110,-2.21,-1.17,-55.2,-9.4,803.2,-226.4,20.10
5.820,0.2732,25.7,1.4555,205.6,4.1016,3.2261,-44,216,-162.86,-137.14,2.450,0.050,-2.62,-1.66,-65.5,-13.3,784.5,-217.8,20.09
5.840,0.2732,25.7,1.4555,202.8,4.1016,3.2261,-15,241,-162.86,-134.29,2.430,0.030,-2.91,-2.00,-72.7,-16.0,784.5,-217.8,20.07
5.860,0.0500,25.7,1.3092,157.0,4.1016,3.2261,-10,226,-162.86,-134.29,2.400,0.020,-3.11,-2.24,-77.8,-17.9,784.5,-217.8,20.09
5.880,0.0500,25.7,1.3092,164.3,3.8431,3.3267,-1,201,-162.86,-134.29,2.340,0.170,-3.96,-2.27,-98.9,-18.2,745.8,-210.3,20.09
5.900,0.0500,25.7,1.3092,164.1,3.8431,3.3267,1,209,-162.86,-131.43,2.270,0.290,-4.55,-2.30,-113.7,-18.4,745.8,-210.3,20.30
5.920,-0.2460,25.7,1.2136,148.8,3.5114,3.4304,3,192,-162.86,-131.43,2.150,0.340,-5.23,-1.61,-130.8,-12.9,696.0,-202.5,20.09
5.940,-0.2460,25.7,1.2136,152.6,3.5114,3.4304,3,137,-162.86,-128.57,2.090,0.530,-5.71,-1.13,-142.8,-9.0,696.0,-202.5,20.14
5.960,-0.6176,25.7,1.2605,169.4,3.5114,3.4304,2,154,-162.86,-128.57,1.960,0.610,-6.05,-0.79,-151.1,-6.3,696.0,-202.5,20.08
5.980,-0.6176,25.7,1.2605,187.4,3.1260,3.5420,0,146,-162.86,-128.57,1.860,0.580,-6.75,0.42,-168.7,3.4,638.2,-194.1,20.09
6.000,-0.6176,25.7,1.2605,194.2,3.1260,3.5420,0,135,-162.86,-125.71,1.720,0.700,-7.24,1.27,-181.1,10.2,638.2,-194.1,20.10
6.020,-1.0244,223.4,1.4214,255.7,2.7330,3.6522,1,154,-162.86,-125.71,1.630,0.710,-7.52,1.90,-188.0,15.2,579.3,-185.8,20.09
6.040,-1.0244,228.3,1.4214,259.3,2.7330,3.6522,7,202,-162.86,-125.71,1.580,0.510,-7.72,2.33,-192.9,18.7,579.3,-185.8,20.09
6.060,-1.4207,469.5,1.5623,304.0,2.7330,3.6522,120,272,-162.86,-122.86,1.200,0.230,-7.85,2.64,-196.3,21.1,579.3,-185.8,20.07
6.080,-1.4207,529.3,1.5623,307.7,2.3106,3.7044,128,240,-162.86,-122.86,0.910,0.080,-7.71,2.62,-192.8,21.0,515.9,-181.9,20.09
6.100,-1.4207,526.9,1.5623,307.6,2.3106,3.7044,329,267,-160.00,-120.00,0.200,0.140,-7.61,2.61,-190.3,20.9,515.9,-181.9,20.07
6.120,-1.7681,784.2,1.6610,334.2,1.8612,3.7194,392,245,-157.14,-120.00,0.130,0.040,-6.87,2.09,-171.9,16.7,448.5,-180.8,20.07
6.140,-1.7681,771.3,1.6610,331.4,1.8612,3.7194,444,277,-154.29,-117.14,0.060,0.050,-6.36,1.73,-158.9,13.9,448.5,-180.8,20.08
6.160,-1.9922,896.7,1.6681,331.5,1.8612,3.7194,728,333,-151.43,-114.29,0.280,0.300,-5.99,1.48,-149.8,11.9,448.5,-180.8,20.06
6.180,-1.9922,952.4,1.6681,323.9,1.3583,3.6902,703,355,-148.57,-114.29,0.240,0.360,-5.20,0.80,-130.1,6.4,373.1,-183.0,20.08
6.200,-1.9922,938.5,1.6681,320.0,1.3583,3.6902,845,349,-140.00,-111.43,0.340,0.610,-4.65,0.33,-116.2,2.6,373.1,-183.0,20.09
6.220,-2.0964,971.2,1.6043,295.3,1.3583,3.6902,897,305,-137.14,-111.43,0.160,0.640,-3.46,-0.38,-86.4,-3.0,373.1,-183.0,20.08
6.240,-2.0964,783.6,1.6043,286.4,2.4692,3.6240,925,325,-131.43,-108.57,0.090,0.690,-2.62,-0.87,-65.5,-6.9,539.7,-188.0,20.08
