t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7900,0.3871,-0.8584,0.2346,8.2120,-0.239,0.071,-0.000,0.000,-2.4,0.4,-0.0,0.0,2.4,0.4,0,0,0.380,0.450,5.07
0.7950,0.3791,-0.8526,0.2346,8.2120,-0.253,0.077,-0.000,0.000,-2.5,0.4,-0.0,0.0,2.5,0.4,0,0,0.380,0.450,5.07
0.8000,0.3791,-0.8526,0.2346,8.2120,-0.266,0.082,-0.000,0.000,-2.7,0.4,-0.0,0.0,2.7,0.4,0,0,0.390,0.430,5.78
0.8050,0.3791,-0.8526,0.2363,8.2051,-0.192,0.087,-0.000,0.000,-1.9,0.4,-0.0,0.0,1.9,0.4,0,0,0.390,0.450,5.08
0.8100,0.3791,-0.8526,0.2363,8.2051,-0.130,0.090,-0.000,0.000,-1.3,0.5,-0.0,0.0,1.3,0.5,0,0,0.360,0.440,14.63
0.8150,0.3791,-0.8526,0.2363,8.2051,-0.077,0.094,-0.000,0.000,-0.8,0.5,-0.0,0.0,0.8,0.5,0,0,0.370,0.440,5.08
0.8200,0.3791,-0.8526,0.2363,8.2051,-0.032,0.096,-0.000,0.000,-0.3,0.5,-0.0,0.0,0.3,0.5,0,0,0.380,0.450,5.07
0.8250,0.3791,-0.8526,0.2363,8.2051,0.007,0.099,-0.000,0.000,0.1,0.5,-0.0,0.0,-0.1,0.5,0,0,0.370,0.440,5.07
0.8300,0.3791,-0.8526,0.2363,8.2051,0.039,0.101,-0.000,0.000,0.4,0.5,-0.0,0.0,-0.4,0.5,0,0,0.380,0.430,5.60
0.8350,0.3812,-0.8665,0.2363,8.2051,0.067,0.102,-0.000,0.000,0.7,0.5,-0.0,0.0,-0.7,0.5,0,0,0.370,0.450,5.07
0.8400,0.3812,-0.8665,0.2363,8.2051,0.090,0.104,-0.000,0.000,0.9,0.5,-0.0,0.0,-0.9,0.5,0,0,0.350,0.460,6.08
0.8450,0.3812,-0.8665,0.2361,8.0889,0.077,0.055,-0.000,0.000,0.8,0.3,-0.0,0.0,-0.8,0.3,0,0,0.370,0.450,5.08
0.8500,0.3812,-0.8665,0.2361,8.0889,0.065,0.013,-0.000,0.000,0.7,0.1,-0.0,0.0,-0.7,0.1,0,0,0.380,0.440,15.74
0.8550,0.3812,-0.8665,0.2361,8.0889,0.056,-0.023,-0.000,0.000,0.6,-0.1,-0.0,0.0,-0.6,-0.1,0,0,0.360,0.460,5.07
0.8600,0.3812,-0.8665,0.2361,8.0889,0.047,-0.053,-0.000,0.000,0.5,-0.3,-0.0,0.0,-0.5,-0.3,0,0,0.380,0.470,5.07
0.8650,0.3812,-0.8665,0.2361,8.0889,0.040,-0.078,-0.000,0.000,0.4,-0.4,-0.0,0.0,-0.4,-0.4,0,0,0.380,0.450,5.08
0.8700,0.3812,-0.8665,0.2361,8.0889,0.034,-0.100,-0.000,0.000,0.3,-0.5,-0.0,0.0,-0.3,-0.5,0,0,0.380,0.440,5.07
0.8750,0.3835,-0.8803,0.2361,8.0889,0.029,-0.119,-0.000,0.000,0.3,-0.6,-0.0,0.0,-0.3,-0.6,0,0,0.370,0.460,5.07
0.8800,0.3835,-0.8803,0.2841,8.1876,0.025,-0.101,-0.000,0.000,0.2,-0.5,-0.0,0.0,-0.2,-0.5,0,0,0.370,0.450,6.25
0.8850,0.3835,-0.8803,0.2841,8.1876,0.021,-0.086,-0.000,0.000,0.2,-0.4,-0.0,0.0,-0.2,-0.4,0,0,0.390,0.450,9.90
0.8900,0.3835,-0.8803,0.2841,8.1876,0.018,-0.073,-0.000,0.000,0.2,-0.4,-0.0,0.0,-0.2,-0.4,0,0,0.370,0.430,9.20
0.8950,0.3835,-0.8803,0.2841,8.1876,0.015,-0.062,-0.000,0.000,0.2,-0.3,-0.0,0.0,-0.2,-0.3,0,0,0.360,0.440,5.07
0.9000,0.3835,-0.8803,0.2841,8.1876,0.013,-0.053,-0.000,0.000,0.1,-0.3,-0.0,0.0,-0.1,-0.3,0,0,0.370,0.430,5.07
0.9050,0.3835,-0.8803,0.2841,8.1876,0.011,-0.045,-0.000,0.000,0.1,-0.2,-0.0,0.0,-0.1,-0.2,0,0,0.360,0.470,5.08
0.9100,0.3835,-0.8803,0.2841,8.1876,0.009,-0.038,-0.000,0.000,0.1,-0.2,-0.0,0.0,-0.1,-0.2,0,0,0.370,0.470,5.08
0.9150,0.3881,-0.8653,0.2841,8.1876,0.008,-0.032,-0.000,0.000,0.1,-0.2,-0.0,0.0,-0.1,-0.2,0,0,0.370,0.440,5.07
0.9200,0.3881,-0.8653,0.2787,8.2366,-0.010,0.023,-0.000,0.000,-0.1,0.1,-0.0,0.0,0.1,0.1,0,0,0.380,0.440,10.47
0.9250,0.3881,-0.8653,0.2787,8.2366,-0.025,0.070,-0.000,0.000,-0.3,0.3,-0.0,0.0,0.3,0.3,0,0,0.380,0.460,9.23
0.9300,0.3881,-0.8653,0.2787,8.2366,-0.038,0.110,-0.000,0.000,-0.4,0.5,-0.0,0.0,0.4,0.5,0,0,0.360,0.430,5.09
0.9350,0.3881,-0.8653,0.2787,8.2366,-0.049,0.144,-0.000,0.000,-0.5,0.7,-0.0,0.0,0.5,0.7,0,0,0.370,0.450,5.08
0.9400,0.3881,-0.8653,0.2787,8.2366,-0.059,0.172,-0.000,0.000,-0.6,0.9,-0.0,0.0,0.6,0.9,0,0,0.380,0.440,5.07
0.9450,0.3881,-0.8653,0.2787,8.2366,-0.067,0.197,-0.000,0.000,-0.7,1.0,-0.0,0.0,0.7,1.0,0,0,0.390,0.450,5.06
0.9500,0.3881,-0.8653,0.2787,8.2366,-0.073,0.218,-0.000,0.000,-0.7,1.1,-0.0,0.0,0.7,1.1,0,0,0.360,0.430,5.03
0.9550,0.3848,-0.8446,0.2787,8.2366,-0.079,0.235,-0.000,0.000,-0.8,1.2,-0.0,0.0,0.8,1.2,0,0,0.370,0.460,5.08
0.9600,0.3848,-0.8446,0.2787,8.2366,-0.118,0.183,-0.000,0.000,-1.2,0.9,-0.0,0.0,1.2,0.9,0,0,0.350,0.460,5.95
0.9650,0.3848,-0.8446,0.2787,8.2366,-0.150,0.139,-0.000,0.000,-1.5,0.7,-0.0,0.0,1.5,0.7,0,0,0.380,0.460,10.41
0.9700,0.3848,-0.8446,0.2787,8.2366,-0.178,0.101,-0.000,0.000,-1.8,0.5,-0.0,0.0,1.8,0.5,0,0,0.380,0.440,9.04
0.9750,0.3848,-0.8446,0.2787,8.2366,-0.202,0.069,-0.000,0.000,-2.0,0.3,-0.0,0.0,2.0,0.3,0,0,0.380,0.440,5.08
0.9800,0.3848,-0.8446,0.2787,8.2366,-0.222,0.042,-0.000,0.000,-2.2,0.2,-0.0,0.0,2.2,0.2,0,0,0.370,0.450,5.07
0.9850,0.3848,-0.8446,0.2787,8.2366,-0.239,0.019,-0.000,0.000,-2.4,0.1,-0.0,0.0,2.4,0.1,0,0,0.370,0.450,5.07
0.9900,0.3848,-0.8446,0.2787,8.2366,-0.254,-0.001,-0.000,0.000,-2.5,-0.0,-0.0,0.0,2.5,-0.0,0,0,0.360,0.450,5.07
0.9950,0.3721,-0.8538,0.2787,8.2366,-0.266,-0.017,-0.000,0.000,-2.7,-0.1,-0.0,0.0,2.7,-0.1,-1,0,0.380,0.460,5.23
1.0000,0.3721,-0.8538,0.2340,8.1824,-0.243,-0.048,-0.000,0.000,-2.4,-0.2,-0.0,0.0,2.4,-0.2,0,0,0.420,0.460,5.07
1.0050,0.3721,-0.8538,0.2340,8.1824,-0.223,-0.075,-0.000,0.000,-2.2,-0.4,-0.0,0.0,2.2,-0.4,0,0,0.390,0.450,10.53
1.0100,0.3721,-0.8538,0.2340,8.1824,-0.206,-0.097,-0.000,0.000,-2.1,-0.5,-0.0,0.0,2.1,-0.5,0,0,0.410,0.460,7.29
1.0150,0.3721,-0.8538,0.2340,8.1824,-0.192,-0.116,-0.000,0.000,-1.9,-0.6,-0.0,0.0,1.9,-0.6,0,0,0.380,0.470,5.07
1.0200,0.3721,-0.8538,0.2340,8.1824,-0.180,-0.132,-0.000,0.000,-1.8,-0.7,-0.0,0.0,1.8,-0.7,0,0,0.420,0.430,5.07
1.0250,0.3721,-0.8538,0.2340,8.1824,-0.170,-0.146,-0.000,0.000,-1.7,-0.7,-0.0,0.0,1.7,-0.7,0,0,0.400,0.450,5.06
1.0300,0.3721,-0.8538,0.2340,8.1824,-0.161,-0.158,-0.000,0.000,-1.6,-0.8,-0.0,0.0,1.6,-0.8,0,0,0.380,0.450,5.07
1.0350,0.3743,-0.8676,0.2340,8.1824,-0.154,-0.168,-0.000,0.000,-1.5,-0.8,-0.0,0.0,1.5,-0.8,0,0,0.400,0.440,5.08
1.0400,0.3743,-0.8676,0.2307,8.1380,-0.148,-0.176,-0.000,0.000,-1.5,-0.9,-0.0,0.0,1.5,-0.9,0,0,0.400,0.440,5.87
1.0450,0.3743,-0.8676,0.2307,8.1380,-0.075,-0.150,-0.000,0.000,-0.8,-0.7,-0.0,0.0,0.8,-0.7,0,0,0.390,0.460,8.83
1.0500,0.3743,-0.8676,0.2307,8.1380,-0.013,-0.127,-0.000,0.000,-0.1,-0.6,-0.0,0.0,0.1,-0.6,0,0,0.380,0.450,9.67
1.0550,0.3743,-0.8676,0.2307,8.1380,0.039,-0.108,-0.000,0.000,0.4,-0.5,-0.0,0.0,-0.4,-0.5,0,0,0.430,0.470,5.08
1.0600,0.3743,-0.8676,0.2307,8.1380,0.083,-0.092,-0.000,0.000,0.8,-0.5,-0.0,0.0,-0.8,-0.5,1,0,0.390,0.440,5.61
1.0650,0.3743,-0.8676,0.2307,8.1380,0.121,-0.078,-0.000,0.000,1.2,-0.4,-0.0,0.0,-1.2,-0.4,0,0,0.370,0.420,5.07
1.0700,0.3743,-0.8676,0.2307,8.1380,0.153,-0.066,-0.000,0.000,1.5,-0.3,-0.0,0.0,-1.5,-0.3,0,0,0.380,0.420,5.08
1.0750,0.3823,-0.8734,0.2307,8.1380,0.181,-0.056,-0.000,0.000,1.8,-0.3,-0.0,0.0,-1.8,-0.3,1,0,0.360,0.440,5.07
1.0800,0.3823,-0.8734,0.2307,8.1380,0.187,-0.048,-0.000,0.000,1.9,-0.2,-0.0,0.0,-1.9,-0.2,1,0,0.360,0.440,6.20
1.0850,0.3823,-0.8734,0.2307,8.1380,0.193,-0.041,-0.000,0.000,1.9,-0.2,-0.0,0.0,-1.9,-0.2,0,0,0.360,0.450,9.98
1.0900,0.3823,-0.8734,0.2307,8.1380,0.197,-0.035,-0.000,0.000,2.0,-0.2,-0.0,0.0,-2.0,-0.2,0,0,0.360,0.430,9.01
1.0950,0.3823,-0.8734,0.2307,8.1380,0.201,-0.029,-0.000,0.000,2.0,-0.1,-0.0,0.0,-2.0,-0.1,0,0,0.340,0.430,5.09
1.1000,0.3823,-0.8734,0.2307,8.1380,0.205,-0.025,-0.000,0.000,2.0,-0.1,-0.0,0.0,-2.0,-0.1,0,0,0.350,0.450,5.01
1.1050,0.3823,-0.8734,0.2307,8.1380,0.208,-0.021,-0.000,0.000,2.1,-0.1,-0.0,0.0,-2.1,-0.1,0,0,0.360,0.440,5.08
1.1100,0.3823,-0.8734,0.2307,8.1380,0.210,-0.018,-0.000,0.000,2.1,-0.1,-0.0,0.0,-2.1,-0.1,0,0,0.370,0.440,5.07
1.1150,0.3893,-0.8722,0.2307,8.1380,0.212,-0.015,-0.000,0.000,2.1,-0.1,-0.0,0.0,-2.1,-0.1,1,0,0.360,0.430,5.08
1.1200,0.3893,-0.8722,0.2376,8.1397,0.147,0.004,-0.000,0.000,1.5,0.0,-0.0,0.0,-1.5,0.0,0,0,0.370,0.440,5.84
1.1250,0.3893,-0.8722,0.2376,8.1397,0.091,0.020,-0.000,0.000,0.9,0.1,-0.0,0.0,-0.9,0.1,0,0,0.360,0.450,13.82
1.1300,0.3893,-0.8722,0.2376,8.1397,0.044,0.034,-0.000,0.000,0.4,0.2,-0.0,0.0,-0.4,0.2,0,0,0.360,0.450,5.07
1.1350,0.3893,-0.8722,0.2376,8.1397,0.004,0.045,-0.000,0.000,0.0,0.2,-0.0,0.0,-0.0,0.2,0,0,0.370,0.450,5.06
1.1400,0.3893,-0.8722,0.2376,8.1397,-0.030,0.055,-0.000,0.000,-0.3,0.3,-0.0,0.0,0.3,0.3,0,0,0.380,0.440,5.06
1.1450,0.3893,-0.8722,0.2376,8.1397,-0.059,0.064,-0.000,0.000,-0.6,0.3,-0.0,0.0,0.6,0.3,0,0,0.380,0.440,5.07
1.1500,0.3893,-0.8722,0.2376,8.1397,-0.084,0.071,-0.000,0.000,-0.8,0.4,-0.0,0.0,0.8,0.4,0,0,0.380,0.440,5.07
1.1550,0.3802,-0.8595,0.2376,8.1397,-0.105,0.077,-0.000,0.000,-1.1,0.4,-0.0,0.0,1.1,0.4,0,0,0.380,0.440,5.07
1.1600,0.3802,-0.8595,0.2358,8.1465,-0.140,0.066,-0.000,0.000,-1.4,0.3,-0.0,0.0,1.4,0.3,-1,0,0.370,0.430,6.66
1.1650,0.3802,-0.8595,0.2358,8.1465,-0.169,0.056,-0.000,0.000,-1.7,0.3,-0.0,0.0,1.7,0.3,0,0,0.370,0.440,15.02
1.1700,0.3802,-0.8595,0.2358,8.1465,-0.194,0.047,-0.000,0.000,-1.9,0.2,-0.0,0.0,1.9,0.2,0,0,0.400,0.460,5.08
1.1750,0.3802,-0.8595,0.2358,8.1465,-0.215,0.040,-0.000,0.000,-2.2,0.2,-0.0,0.0,2.2,0.2,-1,0,0.380,0.470,5.08
1.1800,0.3802,-0.8595,0.2358,8.1465,-0.233,0.034,-0.000,0.000,-2.3,0.2,-0.0,0.0,2.3,0.2,-1,0,0.400,0.460,5.07
1.1850,0.3802,-0.8595,0.2358,8.1465,-0.249,0.029,-0.000,0.000,-2.5,0.1,-0.0,0.0,2.5,0.1,0,0,0.390,0.420,5.68
1.1900,0.3595,-0.8629,0.2358,8.1465,-0.262,0.025,-0.000,0.000,-2.6,0.1,-0.0,0.0,2.6,0.1,0,0,0.410,0.440,5.07
1.1950,0.3595,-0.8629,0.2358,8.1465,-0.273,0.021,-0.000,0.000,-2.7,0.1,-0.0,0.0,2.7,0.1,-2,0,0.410,0.410,7.04
1.2000,0.3595,-0.8629,0.2358,8.1465,-0.249,0.001,-0.000,0.000,-2.5,0.0,-0.0,0.0,2.5,0.0,0,0,0.410,0.430,8.61
1.2050,0.3595,-0.8629,0.2358,8.1465,-0.228,-0.016,-0.000,0.000,-2.3,-0.1,-0.0,0.0,2.3,-0.1,0,0,0.400,0.430,10.14
1.2100,0.3595,-0.8629,0.2358,8.1465,-0.211,-0.030,-0.000,0.000,-2.1,-0.2,-0.0,0.0,2.1,-0.2,0,0,0.410,0.450,5.08
1.2150,0.3595,-0.8629,0.2358,8.1465,-0.196,-0.043,-0.000,0.000,-2.0,-0.2,-0.0,0.0,2.0,-0.2,0,0,0.410,0.460,5.59
1.2200,0.3595,-0.8629,0.2358,8.1465,-0.183,-0.053,-0.000,0.000,-1.8,-0.3,-0.0,0.0,1.8,-0.3,0,0,0.410,0.450,5.08
1.2250,0.3595,-0.8629,0.2358,8.1465,-0.173,-0.062,-0.000,0.000,-1.7,-0.3,-0.0,0.0,1.7,-0.3,0,0,0.410,0.440,5.64
1.2300,0.3606,-0.8698,0.2358,8.1465,-0.164,-0.069,-0.000,0.000,-1.6,-0.3,-0.0,0.0,1.6,-0.3,0,0,0.400,0.460,5.08
1.2350,0.3606,-0.8698,0.2358,8.1465,-0.156,-0.076,-0.000,0.000,-1.6,-0.4,-0.0,0.0,1.6,-0.4,0,0,0.400,0.420,5.55
1.2400,0.3606,-0.8698,0.2358,8.1465,-0.082,-0.031,-0.000,0.000,-0.8,-0.2,-0.0,0.0,0.8,-0.2,0,0,0.410,0.430,9.53
1.2450,0.3606,-0.8698,0.2358,8.1465,-0.019,0.007,-0.000,0.000,-0.2,0.0,-0.0,0.0,0.2,0.0,0,0,0.400,0.430,10.54
1.2500,0.3606,-0.8698,0.2358,8.1465,0.034,0.040,-0.000,0.000,0.3,0.2,-0.0,0.0,-0.3,0.2,0,0,0.420,0.470,5.07
1.2550,0.3606,-0.8698,0.2358,8.1465,0.079,0.067,-0.000,0.000,0.8,0.3,-0.0,0.0,-0.8,0.3,1,0,0.390,0.440,5.07
1.2600,0.3606,-0.8698,0.2358,8.1465,0.118,0.091,-0.000,0.000,1.2,0.5,-0.0,0.0,-1.2,0.5,2,0,0.370,0.440,5.07
1.2650,0.3606,-0.8698,0.2358,8.1465,0.150,0.111,-0.000,0.000,1.5,0.6,-0.0,0.0,-1.5,0.6,1,0,0.390,0.450,5.07
1.2700,0.3744,-0.8676,0.2358,8.1465,0.178,0.128,-0.000,0.000,1.8,0.6,-0.0,0.0,-1.8,0.6,2,0,0.380,0.460,5.08
1.2750,0.3744,-0.8676,0.2358,8.1465,0.219,0.092,-0.000,0.000,2.2,0.5,-0.0,0.0,-2.2,0.5,1,0,0.370,0.430,11.51
1.2800,0.3744,-0.8676,0.2358,8.1465,0.253,0.061,-0.000,0.000,2.5,0.3,-0.0,0.0,-2.5,0.3,1,0,0.380,0.440,10.16
1.2850,0.3744,-0.8676,0.2358,8.1465,0.282,0.035,-0.000,0.000,2.8,0.2,-0.0,0.0,-2.8,0.2,0,0,0.350,0.440,5.07
1.2900,0.3744,-0.8676,0.2358,8.1465,0.307,0.013,-0.000,0.000,3.1,0.1,-0.0,0.0,-3.1,0.1,0,0,0.370,0.450,5.58
1.2950,0.3744,-0.8676,0.2358,8.1465,0.328,-0.006,-0.000,0.000,3.3,-0.0,-0.0,0.0,-3.3,-0.0,0,0,0.360,0.480,5.07
1.3000,0.3744,-0.8676,0.2358,8.1465,0.346,-0.022,-0.000,0.000,3.5,-0.1,-0.0,0.0,-3.5,-0.1,1,0,0.370,0.450,5.56
1.3050,0.3824,-0.8733,0.2358,8.1465,0.361,-0.035,-0.000,0.000,3.6,-0.2,-0.0,0.0,-3.6,-0.2,0,0,0.350,0.460,5.07
1.3100,0.3824,-0.8733,0.2358,8.1465,0.374,-0.047,-0.000,0.000,3.7,-0.2,-0.0,0.0,-3.7,-0.2,0,0,0.380,0.440,6.28
1.3150,0.3824,-0.8733,0.2358,8.1465,0.301,-0.040,-0.000,0.000,3.0,-0.2,-0.0,0.0,-3.0,-0.2,0,0,0.360,0.420,8.90
1.3200,0.3824,-0.8733,0.2358,8.1465,0.239,-0.034,-0.000,0.000,2.4,-0.2,-0.0,0.0,-2.4,-0.2,0,0,0.350,0.430,9.80
1.3250,0.3824,-0.8733,0.2358,8.1465,0.187,-0.029,-0.000,0.000,1.9,-0.1,-0.0,0.0,-1.9,-0.1,0,0,0.370,0.460,5.08
1.3300,0.3824,-0.8733,0.2358,8.1465,0.142,-0.024,-0.000,0.000,1.4,-0.1,-0.0,0.0,-1.4,-0.1,0,0,0.350,0.430,5.52
1.3350,0.3824,-0.8733,0.2358,8.1465,0.104,-0.021,-0.000,0.000,1.0,-0.1,-0.0,0.0,-1.0,-0.1,0,0,0.360,0.430,5.08
1.3400,0.3824,-0.8733,0.2358,8.1465,0.071,-0.018,-0.000,0.000,0.7,-0.1,-0.0,0.0,-0.7,-0.1,0,0,0.370,0.420,5.51
1.3450,0.3755,-0.8745,0.2358,8.1465,0.044,-0.015,-0.000,0.000,0.4,-0.1,-0.0,0.0,-0.4,-0.1,-1,0,0.380,0.440,5.08
1.3500,0.3755,-0.8745,0.2358,8.1465,-0.013,0.004,-0.000,0.000,-0.1,0.0,-0.0,0.0,0.1,0.0,0,0,0.370,0.440,6.66
1.3550,0.3755,-0.8745,0.2358,8.1465,-0.061,0.020,-0.000,0.000,-0.6,0.1,-0.0,0.0,0.6,0.1,-1,0,0.380,0.430,15.08
1.3600,0.3755,-0.8745,0.2358,8.1465,-0.103,0.034,-0.000,0.000,-1.0,0.2,-0.0,0.0,1.0,0.2,-2,0,0.390,0.430,5.08
1.3650,0.3755,-0.8745,0.2358,8.1465,-0.138,0.046,-0.000,0.000,-1.4,0.2,-0.0,0.0,1.4,0.2,-1,0,0.350,0.420,5.07
1.3700,0.3755,-0.8745,0.2358,8.1465,-0.167,0.056,-0.000,0.000,-1.7,0.3,-0.0,0.0,1.7,0.3,-1,0,0.370,0.440,5.08
1.3750,0.3755,-0.8745,0.2358,8.1465,-0.193,0.064,-0.000,0.000,-1.9,0.3,-0.0,0.0,1.9,0.3,0,0,0.360,0.430,5.07
1.3800,0.3594,-0.8629,0.2358,8.1465,-0.214,0.071,-0.000,0.000,-2.1,0.4,-0.0,0.0,2.1,0.4,0,0,0.390,0.460,5.07
1.3850,0.3594,-0.8629,0.2358,8.1465,-0.232,0.077,-0.000,0.000,-2.3,0.4,-0.0,0.0,2.3,0.4,-1,0,0.380,0.440,5.28
1.3900,0.3594,-0.8629,0.2341,8.1534,-0.248,0.066,-0.000,0.000,-2.5,0.3,-0.0,0.0,2.5,0.3,0,0,0.400,0.470,5.07
1.3950,0.3594,-0.8629,0.2341,8.1534,-0.261,0.056,-0.000,0.000,-2.6,0.3,-0.0,0.0,2.6,0.3,0,0,0.400,0.440,15.28
1.4000,0.3594,-0.8629,0.2341,8.1534,-0.272,0.047,-0.000,0.000,-2.7,0.2,-0.0,0.0,2.7,0.2,0,0,0.400,0.460,5.08
1.4050,0.3594,-0.8629,0.2341,8.1534,-0.282,0.040,-0.000,0.000,-2.8,0.2,-0.0,0.0,2.8,0.2,0,0,0.410,0.450,5.69
1.4100,0.3594,-0.8629,0.2341,8.1534,-0.290,0.034,-0.000,0.000,-2.9,0.2,-0.0,0.0,2.9,0.2,0,0,0.400,0.450,5.08
1.4150,0.3594,-0.8629,0.2341,8.1534,-0.297,0.029,-0.000,0.000,-3.0,0.1,-0.0,0.0,3.0,0.1,0,0,0.410,0.430,5.61
1.4200,0.3525,-0.8640,0.2341,8.1534,-0.303,0.025,-0.000,0.000,-3.0,0.1,-0.0,0.0,3.0,0.1,0,0,0.390,0.440,5.07
1.4250,0.3525,-0.8640,0.2341,8.1534,-0.308,0.021,-0.000,0.000,-3.1,0.1,-0.0,0.0,3.1,0.1,0,0,0.390,0.420,6.27
1.4300,0.3525,-0.8640,0.2341,8.1534,-0.228,0.035,-0.000,0.000,-2.3,0.2,-0.0,0.0,2.3,0.2,0,0,0.400,0.460,8.67
1.4350,0.3525,-0.8640,0.2341,8.1534,-0.160,0.046,-0.000,0.000,-1.6,0.2,-0.0,0.0,1.6,0.2,0,0,0.410,0.440,8.78
1.4400,0.3525,-0.8640,0.2341,8.1534,-0.102,0.056,-0.000,0.000,-1.0,0.3,-0.0,0.0,1.0,0.3,0,0,0.390,0.460,5.07
1.4450,0.3525,-0.8640,0.2341,8.1534,-0.054,0.064,-0.000,0.000,-0.5,0.3,-0.0,0.0,0.5,0.3,0,0,0.370,0.430,5.58
1.4500,0.3525,-0.8640,0.2341,8.1534,-0.012,0.072,-0.000,0.000,-0.1,0.4,-0.0,0.0,0.1,0.4,0,0,0.400,0.440,5.07
1.4550,0.3525,-0.8640,0.2341,8.1534,0.023,0.078,-0.000,0.000,0.2,0.4,-0.0,0.0,-0.2,0.4,1,0,0.390,0.460,5.61
1.4600,0.3743,-0.8676,0.2341,8.1534,0.053,0.083,-0.000,0.000,0.5,0.4,-0.0,0.0,-0.5,0.4,2,0,0.400,0.450,5.07
1.4650,0.3743,-0.8676,0.2324,8.1602,0.113,0.070,-0.000,0.000,1.1,0.4,-0.0,0.0,-1.1,0.4,2,0,0.390,0.440,6.39
1.4700,0.3743,-0.8676,0.2324,8.1602,0.163,0.060,-0.000,0.000,1.6,0.3,-0.0,0.0,-1.6,0.3,1,0,0.380,0.440,10.05
1.4750,0.3743,-0.8676,0.2324,8.1602,0.206,0.051,-0.000,0.000,2.1,0.3,-0.0,0.0,-2.1,0.3,1,0,0.370,0.440,9.36
1.4800,0.3743,-0.8676,0.2324,8.1602,0.242,0.043,-0.000,0.000,2.4,0.2,-0.0,0.0,-2.4,0.2,0,0,0.390,0.450,5.08
1.4850,0.3743,-0.8676,0.2324,8.1602,0.273,0.037,-0.000,0.000,2.7,0.2,-0.0,0.0,-2.7,0.2,1,0,0.370,0.450,5.01
1.4900,0.3743,-0.8676,0.2324,8.1602,0.299,0.031,-0.000,0.000,3.0,0.2,-0.0,0.0,-3.0,0.2,0,0,0.390,0.460,5.07
1.4950,0.3743,-0.8676,0.2324,8.1602,0.321,0.027,-0.000,0.000,3.2,0.1,-0.0,0.0,-3.2,0.1,0,0,0.350,0.450,5.07
1.5000,0.3893,-0.8722,0.2324,8.1602,0.340,0.023,-0.000,0.000,3.4,0.1,-0.0,0.0,-3.4,0.1,0,0,0.350,0.450,5.07
1.5050,0.3893,-0.8722,0.2324,8.1602,0.323,0.019,-0.000,0.000,3.2,0.1,-0.0,0.0,-3.2,0.1,0,0,0.370,0.430,6.85
1.5100,0.3893,-0.8722,0.2324,8.1602,0.308,0.016,-0.000,0.000,3.1,0.1,-0.0,0.0,-3.1,0.1,0,0,0.360,0.450,15.32
1.5150,0.3893,-0.8722,0.2324,8.1602,0.295,0.014,-0.000,0.000,3.0,0.1,-0.0,0.0,-3.0,0.1,0,0,0.360,0.450,5.07
1.5200,0.3893,-0.8722,0.2324,8.1602,0.285,0.012,-0.000,0.000,2.8,0.1,-0.0,0.0,-2.8,0.1,0,0,0.360,0.450,5.58
1.5250,0.3893,-0.8722,0.2324,8.1602,0.275,0.010,-0.000,0.000,2.8,0.1,-0.0,0.0,-2.8,0.1,0,0,0.370,0.440,5.08
1.5300,0.3824,-0.8734,0.2324,8.1602,0.268,0.009,-0.000,0.000,2.7,0.0,-0.0,0.0,-2.7,0.0,-1,0,0.350,0.430,8.59
1.5350,0.3824,-0.8734,0.2324,8.1602,0.261,0.007,-0.000,0.000,2.6,0.0,-0.0,0.0,-2.6,0.0,0,0,0.360,0.450,6.76
1.5400,0.3824,-0.8734,0.2324,8.1602,0.188,0.040,-0.000,0.000,1.9,0.2,-0.0,0.0,-1.9,0.2,0,0,0.370,0.440,5.07
1.5450,0.3824,-0.8734,0.2324,8.1602,0.127,0.067,-0.000,0.000,1.3,0.3,-0.0,0.0,-1.3,0.3,-1,0,0.360,0.450,17.49
1.5500,0.3824,-0.8734,0.2324,8.1602,0.074,0.091,-0.000,0.000,0.7,0.5,-0.0,0.0,-0.7,0.5,-2,0,0.350,0.420,5.08
1.5550,0.3824,-0.8734,0.2324,8.1602,0.029,0.111,-0.000,0.000,0.3,0.6,-0.0,0.0,-0.3,0.6,-1,0,0.380,0.460,5.07
1.5600,0.3824,-0.8734,0.2324,8.1602,-0.009,0.128,-0.000,0.000,-0.1,0.6,-0.0,0.0,0.1,0.6,0,0,0.360,0.450,5.07
1.5650,0.3824,-0.8734,0.2324,8.1602,-0.041,0.142,-0.000,0.000,-0.4,0.7,-0.0,0.0,0.4,0.7,-1,0,0.380,0.460,5.07
1.5700,0.3663,-0.8618,0.2324,8.1602,-0.068,0.154,-0.000,0.000,-0.7,0.8,-0.0,0.0,0.7,0.8,0,0,0.350,0.440,5.98
1.5750,0.3663,-0.8618,0.2369,8.2385,-0.092,0.148,-0.000,0.000,-0.9,0.7,-0.0,0.0,0.9,0.7,-1,0,0.380,0.450,5.07
1.5800,0.3663,-0.8618,0.2369,8.2385,-0.111,0.143,-0.000,0.000,-1.1,0.7,-0.0,0.0,1.1,0.7,0,0,0.370,0.420,17.92
