t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.9750,0.6983,0.0091,-0.0355,8.0372,0.224,0.216,15.7,8.7,-434.7,8.7,-368,1,0.540,0.440,5.07
0.9800,0.6983,0.0091,-0.0355,8.0372,-0.045,0.085,-3.1,3.4,-415.9,3.4,-396,0,0.400,0.440,5.28
0.9850,0.6983,0.0091,-0.0355,8.0372,-0.206,0.006,-14.4,0.3,-404.6,0.3,-426,1,0.260,0.440,7.96
0.9900,0.3956,0.0500,-0.0355,8.0372,-0.303,-0.041,-21.2,-1.6,21.2,-1.6,-428,0,0.230,0.460,5.07
0.9950,0.3956,0.0500,-0.0355,8.0372,-0.361,-0.069,-25.2,-2.8,25.2,-2.8,-422,0,0.230,0.450,6.45
1.0000,0.3956,0.0500,-0.0355,8.0372,-0.395,-0.086,-27.7,-3.5,27.7,-3.5,-383,0,0.410,0.450,5.07
1.0050,0.3956,0.0500,-0.0629,8.0309,-0.416,-0.097,-29.1,-3.9,29.1,-3.9,-138,-1,0.040,0.460,6.30
1.0100,0.3956,0.0500,-0.0629,8.0309,-0.429,-0.103,-30.0,-4.1,30.0,-4.1,-66,0,0.200,0.020,9.17
1.0150,0.3956,0.0500,-0.0629,8.0309,-0.436,-0.106,-30.5,-4.3,30.5,-4.3,-83,0,0.130,0.450,5.07
1.0200,0.3956,0.0500,-0.0629,8.0309,-0.620,-0.064,-43.4,-2.6,43.4,-2.6,-108,0,0.040,0.490,5.07
1.0250,0.3956,0.0500,-0.0629,8.0309,-0.730,-0.038,-51.1,-1.5,51.1,-1.5,-206,0,0.000,0.490,8.84
1.0300,-0.1198,0.1453,-0.0629,8.0309,-0.796,-0.023,-55.7,-0.9,55.7,-0.9,-225,0,0.510,0.480,5.07
1.0350,-0.1198,0.1453,-0.0629,8.0309,-0.836,-0.014,-58.5,-0.6,58.5,-0.6,-190,0,0.570,0.490,5.36
1.0400,-0.1198,0.1453,-0.0629,8.0309,-0.860,-0.008,-60.2,-0.3,60.2,-0.3,-169,0,0.540,0.470,5.07
1.0450,-0.1198,0.1453,-0.0553,8.0452,-0.874,-0.005,-61.2,-0.2,61.2,-0.2,-155,0,0.560,0.480,5.23
1.0500,-0.1198,0.1453,-0.0553,8.0452,-0.882,-0.003,-61.8,-0.1,61.8,-0.1,-147,0,0.690,0.480,8.63
1.0550,-0.1198,0.1453,-0.0553,8.0452,-0.888,-0.002,-62.1,-0.1,62.1,-0.1,-135,0,0.720,0.490,5.07
1.0600,-0.1198,0.1453,-0.0553,8.0452,-0.935,0.044,-65.5,1.7,65.5,1.7,-108,0,0.690,0.480,5.06
1.0650,-0.1198,0.1453,-0.0553,8.0452,-0.964,0.071,-67.5,2.8,67.5,2.8,-83,0,0.690,0.480,7.11
1.0700,-0.5361,0.2413,-0.0553,8.0452,-0.981,0.087,-68.7,3.5,390.4,3.5,-74,0,0.710,0.400,5.07
1.0750,-0.5361,0.2413,-0.0553,8.0452,-0.992,0.097,-69.4,3.9,391.1,3.9,-56,0,0.720,0.450,5.52
1.0800,-0.5361,0.2413,-0.0553,8.0452,-0.998,0.103,-69.8,4.1,391.5,4.1,-9,0,1.660,0.450,5.07
1.0850,-0.5361,0.2413,-0.0553,8.0452,-1.002,0.107,-70.1,4.3,391.8,4.3,217,0,1.410,0.440,6.45
1.0900,-0.5361,0.2413,-0.0976,8.0429,-1.004,0.109,-70.3,4.3,392.0,4.3,172,0,1.410,0.450,5.07
1.0950,-0.5361,0.2413,-0.0976,8.0429,-1.005,0.110,-70.4,4.4,392.0,4.4,222,0,1.840,0.450,7.78
1.1000,-0.5361,0.2413,-0.0976,8.0429,-1.006,0.111,-70.4,4.4,392.1,4.4,232,0,1.850,0.470,5.07
1.1050,-0.5361,0.2413,-0.0976,8.0429,-0.648,-0.023,-45.4,-0.9,367.1,-0.9,238,0,2.050,0.440,5.06
1.1100,-0.5361,0.2413,-0.0976,8.0429,-0.434,-0.103,-30.4,-4.1,352.0,-4.1,273,0,2.120,0.440,8.27
1.1150,-0.5618,0.2730,-0.0976,8.0429,-0.305,-0.152,-21.4,-6.1,358.4,-6.1,272,0,1.910,0.440,5.06
1.1200,-0.5618,0.2730,-0.0976,8.0429,-0.228,-0.180,-15.9,-7.2,353.0,-7.2,257,-1,2.010,0.200,5.06
1.1250,-0.5618,0.2730,-0.0976,8.0429,-0.181,-0.198,-12.7,-7.9,349.8,-7.9,273,-1,2.080,0.350,5.08
1.1300,-0.5618,0.2730,-0.0902,8.0448,-0.154,-0.208,-10.8,-8.3,347.8,-8.3,313,0,1.930,0.490,6.39
1.1350,-0.5618,0.2730,-0.0902,8.0448,-0.137,-0.214,-9.6,-8.6,346.7,-8.6,322,0,1.950,0.510,9.26
1.1400,-0.5618,0.2730,-0.0902,8.0448,-0.127,-0.218,-8.9,-8.7,346.0,-8.7,326,-1,1.800,0.500,5.07
1.1450,-0.5618,0.2730,-0.0902,8.0448,0.192,-0.131,13.5,-5.2,323.6,-5.2,328,0,1.710,0.510,5.07
1.1500,-0.5618,0.2730,-0.0902,8.0448,0.384,-0.079,26.9,-3.1,310.2,-3.1,373,-1,1.550,0.500,9.45
1.1550,-0.2167,0.2304,-0.0902,8.0448,0.499,-0.047,34.9,-1.9,-34.9,-1.9,375,0,1.230,0.490,5.08
1.1600,-0.2167,0.2304,-0.0902,8.0448,0.568,-0.028,39.8,-1.1,-39.8,-1.1,340,0,1.190,0.520,5.71
1.1650,-0.2167,0.2304,-0.0902,8.0448,0.609,-0.017,42.7,-0.7,-42.7,-0.7,283,0,0.640,0.500,5.08
1.1700,-0.2167,0.2304,-0.0395,8.0936,0.634,-0.010,44.4,-0.4,-44.4,-0.4,65,0,0.740,0.500,5.79
1.1750,-0.2167,0.2304,-0.0395,8.0936,0.649,-0.006,45.4,-0.2,-45.4,-0.2,82,0,0.930,0.510,8.45
1.1800,-0.2167,0.2304,-0.0395,8.0936,0.658,-0.004,46.1,-0.1,-46.1,-0.1,109,0,0.640,0.500,5.08
1.1850,-0.2167,0.2304,-0.0395,8.0936,0.842,0.043,59.0,1.7,-59.0,1.7,127,0,0.500,0.490,5.07
1.1900,-0.2167,0.2304,-0.0395,8.0936,0.953,0.070,66.7,2.8,-66.7,2.8,110,0,0.390,0.500,7.21
1.1950,0.2640,0.1298,-0.0395,8.0936,1.019,0.087,71.4,3.5,-71.4,3.5,97,0,0.370,0.480,5.07
1.2000,0.2640,0.1298,-0.0395,8.0936,1.059,0.097,74.2,3.9,-74.2,3.9,65,0,0.350,0.500,5.49
1.2050,0.2640,0.1298,-0.0395,8.0936,1.083,0.103,75.8,4.1,-75.8,4.1,53,1,0.350,0.500,5.07
1.2100,0.2640,0.1298,-0.0395,8.0936,1.098,0.107,76.8,4.3,-76.8,4.3,44,0,0.310,0.490,6.90
1.2150,0.2640,0.1298,-0.0395,8.0936,1.106,0.109,77.4,4.3,-77.4,4.3,72,0,0.060,0.230,8.95
1.2200,0.2640,0.1298,-0.0395,8.0936,1.111,0.110,77.8,4.4,-77.8,4.4,82,0,0.000,0.470,5.07
1.2250,0.2640,0.1298,-0.0395,8.0936,0.846,0.066,59.2,2.6,-59.2,2.6,82,0,0.110,0.470,5.06
1.2300,0.2640,0.1298,-0.0395,8.0936,0.687,0.040,48.1,1.6,-48.1,1.6,68,1,0.000,0.440,7.78
1.2350,0.5865,0.0491,-0.0395,8.0936,0.591,0.024,41.4,1.0,-393.3,1.0,66,0,0.120,0.040,5.07
1.2400,0.5865,0.0491,-0.0395,8.0936,0.534,0.014,37.4,0.6,-389.3,0.6,82,0,0.140,0.440,5.06
1.2450,0.5865,0.0491,-0.0395,8.0936,0.499,0.009,34.9,0.3,-386.9,0.3,68,0,0.960,0.510,5.07
1.2500,0.5865,0.0491,-0.0395,8.0936,0.479,0.005,33.5,0.2,-385.4,0.2,-158,0,0.940,0.480,5.78
1.2550,0.5865,0.0491,-0.0019,8.0498,0.466,0.003,32.6,0.1,-384.5,0.1,-143,0,0.640,0.480,5.06
1.2600,0.5865,0.0491,-0.0019,8.0498,0.459,0.002,32.1,0.1,-384.0,0.1,-161,0,0.940,0.480,8.81
1.2650,0.5865,0.0491,-0.0019,8.0498,0.454,0.001,31.8,0.0,-383.7,0.0,-196,0,0.710,0.490,5.08
1.2700,0.5865,0.0491,-0.0019,8.0498,0.317,-0.044,22.2,-1.8,-374.1,-1.8,-210,0,0.640,0.500,5.07
1.2750,0.5865,0.0491,-0.0019,8.0498,0.235,-0.071,16.5,-2.8,-368.4,-2.8,-234,0,0.690,0.470,8.80
1.2800,0.5677,0.0323,-0.0019,8.0498,0.186,-0.087,13.0,-3.5,-353.7,-3.5,-251,0,0.640,0.470,5.07
1.2850,0.5677,0.0323,-0.0019,8.0498,0.156,-0.097,10.9,-3.9,-351.6,-3.9,-266,0,0.540,0.500,6.62
1.2900,0.5677,0.0323,-0.0019,8.0498,0.139,-0.103,9.7,-4.1,-350.3,-4.1,-287,0,0.430,0.500,6.24
1.2950,0.5677,0.0323,-0.0003,8.0429,0.128,-0.107,9.0,-4.3,-349.6,-4.3,-303,0,0.300,0.510,5.07
1.3000,0.5677,0.0323,-0.0003,8.0429,0.121,-0.109,8.5,-4.3,-349.1,-4.3,-368,0,0.100,0.490,7.74
1.3050,0.5677,0.0323,-0.0003,8.0429,0.118,-0.110,8.2,-4.4,-348.9,-4.4,-375,0,0.000,0.510,5.06
1.3100,0.5677,0.0323,-0.0003,8.0429,-0.198,-0.156,-13.9,-6.2,-326.8,-6.2,-378,0,0.000,0.490,5.07
1.3150,0.5677,0.0323,-0.0003,8.0429,-0.387,-0.183,-27.1,-7.3,-313.5,-7.3,-370,-1,0.070,0.510,8.04
1.3200,0.2294,0.0754,-0.0003,8.0429,-0.501,-0.199,-35.1,-8.0,35.1,-8.0,-371,-1,0.100,0.520,5.07
1.3250,0.2294,0.0754,-0.0003,8.0429,-0.569,-0.209,-39.8,-8.4,39.8,-8.4,-358,-1,0.140,0.530,6.54
1.3300,0.2294,0.0754,-0.0003,8.0429,-0.610,-0.215,-42.7,-8.6,42.7,-8.6,-317,0,0.350,0.520,5.08
1.3350,0.2294,0.0754,-0.0516,8.0455,-0.635,-0.219,-44.4,-8.7,44.4,-8.7,-139,0,0.150,0.550,5.07
1.3400,0.2294,0.0754,-0.0516,8.0455,-0.649,-0.221,-45.5,-8.8,45.5,-8.8,-57,0,0.120,0.550,8.78
1.3450,0.2294,0.0754,-0.0516,8.0455,-0.658,-0.222,-46.1,-8.9,46.1,-8.9,-96,0,0.040,0.550,5.07
1.3500,0.2294,0.0754,-0.0516,8.0455,-0.574,-0.044,-40.2,-1.7,40.2,-1.7,-140,-1,0.120,0.550,5.08
1.3550,0.2294,0.0754,-0.0516,8.0455,-0.523,0.063,-36.6,2.5,36.6,2.5,-144,0,0.290,0.570,8.99
1.3600,-0.2147,0.1671,-0.0516,8.0455,-0.493,0.128,-34.5,5.1,34.5,5.1,-144,-1,0.330,0.520,5.07
1.3650,-0.2147,0.1671,-0.0516,8.0455,-0.475,0.166,-33.2,6.6,33.2,6.6,-157,0,0.400,0.530,5.90
1.3700,-0.2147,0.1671,-0.0516,8.0455,-0.464,0.189,-32.5,7.6,32.5,7.6,-163,1,0.500,0.520,5.07
1.3750,-0.2147,0.1671,-0.0066,8.0417,-0.457,0.203,-32.0,8.1,32.0,8.1,-159,0,0.580,0.500,5.58
1.3800,-0.2147,0.1671,-0.0066,8.0417,-0.454,0.211,-31.7,8.5,31.7,8.5,-136,0,0.640,0.490,8.22
1.3850,-0.2147,0.1671,-0.0066,8.0417,-0.451,0.216,-31.6,8.7,31.6,8.7,-127,0,0.640,0.520,5.07
1.3900,-0.2147,0.1671,-0.0066,8.0417,-0.450,0.175,-31.5,7.0,31.5,7.0,-112,0,0.660,0.490,5.07
1.3950,-0.2147,0.1671,-0.0066,8.0417,-0.449,0.149,-31.4,6.0,31.4,6.0,-98,0,0.700,0.490,6.03
1.4000,-0.2147,0.1671,-0.0066,8.0417,-0.448,0.134,-31.4,5.4,31.4,5.4,-90,0,0.710,0.480,5.07
1.4050,-0.5074,0.2385,-0.0066,8.0417,-0.448,0.125,-31.4,5.0,335.8,5.0,-81,0,0.730,0.470,5.08
1.4100,-0.5074,0.2385,-0.0066,8.0417,-0.448,0.120,-31.4,4.8,335.8,4.8,-64,0,0.740,0.480,6.44
1.4150,-0.5074,0.2385,-0.0066,8.0417,-0.448,0.117,-31.3,4.7,335.8,4.7,63,0,1.840,0.040,5.06
1.4200,-0.5074,0.2385,-0.0458,8.0538,-0.448,0.115,-31.3,4.6,335.8,4.6,207,0,1.160,0.450,5.06
1.4250,-0.5074,0.2385,-0.0458,8.0538,-0.448,0.114,-31.3,4.5,335.7,4.5,146,0,1.260,0.310,9.19
1.4300,-0.5074,0.2385,-0.0458,8.0538,-0.448,0.113,-31.3,4.5,335.7,4.5,188,0,1.530,0.460,5.08
1.4350,-0.5074,0.2385,-0.0458,8.0538,-0.134,0.068,-9.4,2.7,313.8,2.7,212,0,1.310,0.470,5.07
1.4400,-0.5074,0.2385,-0.0458,8.0538,0.054,0.041,3.8,1.6,300.7,1.6,237,0,1.440,0.450,7.70
1.4450,-0.4183,0.2583,-0.0458,8.0538,0.167,0.024,11.7,1.0,-11.7,1.0,247,0,1.400,0.460,5.08
1.4500,-0.4183,0.2583,-0.0458,8.0538,0.234,0.015,16.4,0.6,-16.4,0.6,235,0,1.540,0.440,7.27
1.4550,-0.4183,0.2583,-0.0458,8.0538,0.275,0.009,19.2,0.4,-19.2,0.4,197,0,0.840,0.410,5.07
1.4600,-0.4183,0.2583,-0.0310,8.0503,0.299,0.005,20.9,0.2,-20.9,0.2,14,0,0.900,0.500,6.07
1.4650,-0.4183,0.2583,-0.0310,8.0503,0.314,0.003,22.0,0.1,-22.0,0.1,67,0,0.940,0.480,8.37
1.4700,-0.4183,0.2583,-0.0310,8.0503,0.323,0.002,22.6,0.1,-22.6,0.1,64,0,0.720,0.500,5.06
1.4750,-0.4183,0.2583,-0.0310,8.0503,0.328,0.001,22.9,0.0,-22.9,0.0,70,0,0.680,0.480,5.07
1.4800,-0.4183,0.2583,-0.0310,8.0503,0.331,0.001,23.2,0.0,-23.2,0.0,127,0,0.500,0.480,8.05
1.4850,-0.0574,0.2037,-0.0310,8.0503,0.333,0.000,23.3,0.0,-23.3,0.0,140,0,0.380,0.510,5.07
1.4900,-0.0574,0.2037,-0.0310,8.0503,0.334,0.000,23.4,0.0,-23.4,0.0,128,0,0.330,0.460,5.92
1.4950,-0.0574,0.2037,-0.0310,8.0503,0.335,0.000,23.4,0.0,-23.4,0.0,116,0,0.360,0.490,5.07
1.5000,-0.0574,0.2037,-0.0088,8.0482,0.335,0.000,23.5,0.0,-23.5,0.0,83,0,0.420,0.470,5.96
1.5050,-0.0574,0.2037,-0.0088,8.0482,0.335,0.000,23.5,0.0,-23.5,0.0,68,0,0.440,0.480,7.57
1.5100,-0.0574,0.2037,-0.0088,8.0482,0.335,0.000,23.5,0.0,-23.5,0.0,67,0,0.420,0.500,5.08
1.5150,-0.0574,0.2037,-0.0088,8.0482,0.336,0.000,23.5,0.0,-23.5,0.0,66,0,0.420,0.480,5.08
1.5200,-0.0574,0.2037,-0.0088,8.0482,0.515,0.000,36.0,0.0,-36.0,0.0,65,0,0.400,0.480,5.06
1.5250,-0.0574,0.2037,-0.0088,8.0482,0.622,0.000,43.6,0.0,-43.6,0.0,76,1,0.090,0.480,7.73
1.5300,0.2571,0.1287,-0.0088,8.0482,0.687,0.000,48.1,0.0,-48.1,0.0,80,1,0.140,0.490,5.07
1.5350,0.2571,0.1287,-0.0088,8.0482,0.725,0.000,50.8,0.0,-50.8,0.0,73,0,0.160,0.460,7.00
1.5400,0.2571,0.1287,0.0271,8.0493,0.749,0.000,52.4,0.0,-52.4,0.0,58,0,0.150,0.470,7.51
1.5450,0.2571,0.1287,0.0271,8.0493,0.762,0.000,53.4,0.0,-53.4,0.0,38,0,0.060,0.490,9.55
1.5500,0.2571,0.1287,0.0271,8.0493,0.771,0.000,54.0,0.0,-54.0,0.0,28,0,0.150,0.510,5.08
1.5550,0.2571,0.1287,0.0271,8.0493,0.552,0.090,38.6,3.6,-38.6,3.6,15,0,0.150,0.470,5.07
1.5600,0.2571,0.1287,0.0271,8.0493,0.421,0.143,29.5,5.7,-29.5,5.7,4,0,0.150,0.480,8.40
1.5650,0.3620,0.0872,0.0271,8.0493,0.342,0.175,23.9,7.0,-23.9,7.0,2,0,0.160,0.430,5.08
1.5700,0.3620,0.0872,0.0271,8.0493,0.295,0.195,20.6,7.8,-20.6,7.8,-3,1,0.190,0.460,7.22
1.5750,0.3620,0.0872,0.0271,8.0493,0.266,0.206,18.6,8.3,-18.6,8.3,-10,0,0.220,0.480,5.07
1.5800,0.3620,0.0872,0.0475,8.0463,0.249,0.213,17.5,8.5,-17.5,8.5,-17,1,0.250,0.440,6.50
1.5850,0.3620,0.0872,0.0475,8.0463,0.239,0.218,16.7,8.7,-16.7,8.7,-23,1,0.290,0.420,8.69
1.5900,0.3620,0.0872,0.0475,8.0463,0.233,0.220,16.3,8.8,-16.3,8.8,-22,0,0.290,0.440,5.07
1.5950,0.3620,0.0872,0.0475,8.0463,-0.084,0.132,-5.9,5.3,5.9,5.3,-14,0,0.280,0.420,5.07
1.6000,0.3620,0.0872,0.0475,8.0463,-0.274,0.079,-19.2,3.2,19.2,3.2,-6,0,0.250,0.440,8.91
1.6050,0.1988,0.0921,0.0475,8.0463,-0.388,0.048,-27.2,1.9,27.2,1.9,-5,1,0.280,0.440,5.08
1.6100,0.1988,0.0921,0.0475,8.0463,-0.457,0.029,-32.0,1.1,32.0,1.1,6,0,0.150,0.430,7.24
1.6150,0.1988,0.0921,-0.0067,8.0422,-0.498,0.017,-34.9,0.7,34.9,0.7,4,0,0.290,0.440,6.97
1.6200,0.1988,0.0921,-0.0067,8.0422,-0.523,0.010,-36.6,0.4,36.6,0.4,3,0,0.360,0.440,8.08
1.6250,0.1988,0.0921,-0.0067,8.0422,-0.537,0.006,-37.6,0.2,37.6,0.2,-2,0,0.400,0.440,5.08
1.6300,0.1988,0.0921,-0.0067,8.0422,-0.546,0.004,-38.2,0.1,38.2,0.1,-22,0,0.060,0.420,5.07
1.6350,0.1988,0.0921,-0.0067,8.0422,-0.507,0.002,-35.5,0.1,35.5,0.1,-33,0,0.550,0.460,5.08
1.6400,0.1988,0.0921,-0.0067,8.0422,-0.483,0.001,-33.8,0.1,33.8,0.1,-55,0,0.630,0.450,8.36
1.6450,-0.0851,0.1503,-0.0067,8.0422,-0.469,0.001,-32.8,0.0,32.8,0.0,-66,0,0.700,0.450,5.07
1.6500,-0.0851,0.1503,-0.0067,8.0422,-0.460,0.000,-32.2,0.0,32.2,0.0,-81,0,0.790,0.440,6.65
1.6550,-0.0851,0.1503,-0.0023,8.0438,-0.455,0.000,-31.9,0.0,31.9,0.0,-84,0,0.890,0.430,7.60
1.6600,-0.0851,0.1503,-0.0023,8.0438,-0.452,0.000,-31.7,0.0,31.7,0.0,-77,0,0.950,0.410,8.77
1.6650,-0.0851,0.1503,-0.0023,8.0438,-0.450,0.000,-31.5,0.0,31.5,0.0,-72,0,0.960,0.460,5.07
1.6700,-0.0851,0.1503,-0.0023,8.0438,-0.449,0.000,-31.4,0.0,31.4,0.0,-63,0,0.970,0.430,5.07
1.6750,-0.0851,0.1503,-0.0023,8.0438,-0.449,0.000,-31.4,0.0,31.4,0.0,-48,0,0.960,0.440,7.92
1.6800,-0.2700,0.2088,-0.0023,8.0438,-0.448,0.000,-31.4,0.0,31.4,0.0,-41,0,0.950,0.430,5.07
1.6850,-0.2700,0.2088,-0.0023,8.0438,-0.448,0.000,-31.4,0.0,31.4,0.0,-26,0,0.940,0.420,6.33
1.6900,-0.2700,0.2088,-0.0023,8.0438,-0.448,0.000,-31.3,0.0,31.3,0.0,-20,0,0.910,0.440,5.08
1.6950,-0.2700,0.2088,-0.0019,8.0437,-0.448,0.000,-31.3,0.0,31.3,0.0,-6,0,0.900,0.430,7.17
1.7000,-0.2700,0.2088,-0.0019,8.0437,-0.448,0.000,-31.3,0.0,31.3,0.0,0,0,0.880,0.420,9.45
1.7050,-0.2700,0.2088,-0.0019,8.0437,-0.448,0.000,-31.3,0.0,31.3,0.0,2,0,0.870,0.430,5.08
1.7100,-0.2700,0.2088,-0.0019,8.0437,-0.090,0.045,-6.3,1.8,6.3,1.8,10,0,0.870,0.430,5.07
1.7150,-0.2700,0.2088,-0.0019,8.0437,0.125,0.072,8.8,2.9,-8.8,2.9,25,0,0.850,0.430,9.80
1.7200,-0.1810,0.2285,-0.0019,8.0437,0.254,0.088,17.8,3.5,-17.8,3.5,24,0,0.740,0.450,5.07
1.7250,-0.1810,0.2285,-0.0019,8.0437,0.332,0.097,23.2,3.9,-23.2,3.9,20,0,0.710,0.430,7.51
1.7300,-0.1810,0.2285,0.0073,8.0469,0.378,0.103,26.5,4.1,-26.5,4.1,38,0,0.630,0.410,7.63
1.7350,-0.1810,0.2285,0.0073,8.0469,0.406,0.107,28.4,4.3,-28.4,4.3,52,0,0.540,0.410,9.40
1.7400,-0.1810,0.2285,0.0073,8.0469,0.423,0.109,29.6,4.4,-29.6,4.4,58,0,0.480,0.430,5.08
1.7450,-0.1810,0.2285,0.0073,8.0469,0.433,0.065,30.3,2.6,-30.3,2.6,68,0,0.420,0.420,5.07
1.7500,-0.1810,0.2285,0.0073,8.0469,0.439,0.039,30.7,1.6,-30.7,1.6,65,0,0.100,0.420,9.04
1.7550,0.0425,0.1968,0.0073,8.0469,0.442,0.023,31.0,0.9,-31.0,0.9,53,0,0.370,0.440,5.07
1.7600,0.0425,0.1968,0.0073,8.0469,0.444,0.014,31.1,0.6,-31.1,0.6,33,0,0.070,0.420,7.42
1.7650,0.0425,0.1968,0.0073,8.0469,0.446,0.008,31.2,0.3,-31.2,0.3,24,0,0.110,0.430,6.30
1.7700,0.0425,0.1968,-0.0000,8.0454,0.446,0.005,31.3,0.2,-31.3,0.2,21,0,0.380,0.440,5.07
1.7750,0.0425,0.1968,-0.0000,8.0454,0.447,0.003,31.3,0.1,-31.3,0.1,9,0,0.400,0.430,9.13
1.7800,0.0425,0.1968,-0.0000,8.0454,0.447,0.002,31.3,0.1,-31.3,0.1,5,0,0.420,0.460,5.07
1.7850,0.0425,0.1968,-0.0000,8.0454,0.358,0.091,25.0,3.6,-25.0,3.6,2,0,0.410,0.420,5.07
1.7900,0.0425,0.1968,-0.0000,8.0454,0.304,0.144,21.3,5.8,-21.3,5.8,0,0,0.400,0.440,8.92
1.7950,0.1840,0.1464,-0.0000,8.0454,0.272,0.176,19.0,7.0,-19.0,7.0,0,0,0.430,0.420,5.07
1.8000,0.1840,0.1464,-0.0000,8.0454,0.253,0.195,17.7,7.8,-17.7,7.8,1,1,0.420,0.420,6.59
1.8050,0.1840,0.1464,-0.0447,8.0426,0.241,0.207,16.9,8.3,-16.9,8.3,0,1,0.410,0.420,7.64
1.8100,0.1840,0.1464,-0.0447,8.0426,0.234,0.213,16.4,8.5,-16.4,8.5,0,1,0.400,0.400,8.77
1.8150,0.1840,0.1464,-0.0447,8.0426,0.230,0.218,16.1,8.7,-16.1,8.7,0,0,0.410,0.400,5.07
1.8200,0.1840,0.1464,-0.0447,8.0426,0.138,0.131,9.7,5.2,-9.7,5.2,-1,1,0.390,0.390,5.07
1.8250,0.1840,0.1464,-0.0447,8.0426,0.083,0.078,5.8,3.1,-5.8,3.1,-2,2,0.390,0.400,7.92
1.8300,0.1948,0.1197,-0.0447,8.0426,0.050,0.047,3.5,1.9,-3.5,1.9,-1,1,0.400,0.400,5.07
1.8350,0.1948,0.1197,-0.0447,8.0426,0.030,0.028,2.1,1.1,-2.1,1.1,1,0,0.400,0.390,5.75
1.8400,0.1948,0.1197,-0.0447,8.0426,0.018,0.017,1.3,0.7,-1.3,0.7,0,0,0.400,0.400,5.08
1.8450,0.1948,0.1197,-0.0483,8.0904,0.011,0.010,0.8,0.4,-0.8,0.4,0,0,0.400,0.390,7.59
1.8500,0.1948,0.1197,-0.0483,8.0904,0.006,0.006,0.5,0.2,-0.5,0.2,0,0,0.400,0.400,8.15
1.8550,0.1948,0.1197,-0.0483,8.0904,0.004,0.004,0.3,0.1,-0.3,0.1,0,0,0.420,0.400,5.08
1.8600,0.1948,0.1197,-0.0483,8.0904,0.002,0.002,0.2,0.1,-0.2,0.1,0,0,0.410,0.390,5.07
1.8650,0.1948,0.1197,-0.0483,8.0904,-0.133,0.001,-9.3,0.1,9.3,0.1,0,0,0.410,0.390,5.07
1.8700,0.0712,0.1444,-0.0483,8.0904,-0.214,0.001,-15.0,0.0,15.0,0.0,0,0,0.400,0.410,8.69
1.8750,0.0712,0.1444,-0.0483,8.0904,-0.263,0.000,-18.4,0.0,18.4,0.0,2,0,0.410,0.400,6.36
1.8800,0.0712,0.1444,-0.0483,8.0904,-0.292,0.000,-20.4,0.0,20.4,0.0,1,0,0.350,0.390,5.07
1.8850,0.0712,0.1444,-0.0028,8.0891,-0.309,0.000,-21.7,0.0,21.7,0.0,-16,0,0.500,0.400,7.14
1.8900,0.0712,0.1444,-0.0028,8.0891,-0.320,0.000,-22.4,0.0,22.4,0.0,-22,0,0.550,0.410,9.39
1.8950,0.0712,0.1444,-0.0028,8.0891,-0.326,0.000,-22.8,0.0,22.8,0.0,-25,0,0.580,0.390,5.08
1.9000,0.0712,0.1444,-0.0028,8.0891,-0.375,0.000,-26.2,0.0,26.2,0.0,-29,0,0.600,0.410,5.07
1.9050,0.0712,0.1444,-0.0028,8.0891,-0.404,0.000,-28.3,0.0,28.3,0.0,-42,0,0.660,0.400,9.12
1.9100,-0.1127,0.1959,-0.0028,8.0891,-0.421,0.000,-29.5,0.0,29.5,0.0,-45,0,0.720,0.370,5.07
1.9150,-0.1127,0.1959,-0.0028,8.0891,-0.432,0.000,-30.2,0.0,30.2,0.0,-42,0,0.760,0.400,7.27
1.9200,-0.1127,0.1959,-0.0041,8.0868,-0.438,0.000,-30.7,0.0,30.7,0.0,-33,0,0.770,0.390,8.23
1.9250,-0.1127,0.1959,-0.0041,8.0868,-0.442,0.000,-30.9,0.0,30.9,0.0,-24,0,0.780,0.390,8.11
1.9300,-0.1127,0.1959,-0.0041,8.0868,-0.444,0.000,-31.1,0.0,31.1,0.0,-20,0,0.770,0.410,5.08
1.9350,-0.1127,0.1959,-0.0041,8.0868,-0.446,0.000,-31.2,0.0,31.2,0.0,-15,0,0.780,0.410,5.07
1.9400,-0.1127,0.1959,-0.0041,8.0868,-0.267,0.000,-18.7,0.0,18.7,0.0,-13,0,0.780,0.390,5.07
1.9450,-0.1750,0.2365,-0.0041,8.0868,-0.160,0.000,-11.2,0.0,11.2,0.0,-4,0,0.790,0.390,8.63
1.9500,-0.1750,0.2365,-0.0041,8.0868,-0.096,0.000,-6.7,0.0,6.7,0.0,-1,0,0.760,0.410,6.01
1.9550,-0.1750,0.2365,-0.0041,8.0868,-0.058,0.000,-4.0,0.0,4.0,0.0,-1,0,0.710,0.410,5.07
1.9600,-0.1750,0.2365,-0.0486,8.0896,-0.035,0.000,-2.4,0.0,2.4,0.0,1,0,0.720,0.390,7.51
1.9650,-0.1750,0.2365,-0.0486,8.0896,-0.021,0.000,-1.5,0.0,1.5,0.0,7,0,0.690,0.410,8.73
1.9700,-0.1750,0.2365,-0.0486,8.0896,-0.012,0.000,-0.9,0.0,0.9,0.0,11,0,0.660,0.390,5.08
