t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.9650,-0.3615,0.4235,-0.3863,7.9651,-1.394,-5.220,-139.4,-313.2,139.4,-313.2,93,-138,0.450,0.240,5.08
3.9700,-0.3615,0.4235,-0.3863,7.9651,-1.418,-5.370,-141.8,-322.2,141.8,-322.2,116,-155,0.450,0.160,6.47
3.9750,-0.3615,0.4235,-0.3863,7.9651,-1.433,-5.460,-143.3,-327.6,143.3,-327.6,132,-152,0.440,0.010,5.74
3.9800,-0.3615,0.4235,-0.4399,7.7516,-1.442,-5.514,-144.2,-330.8,144.2,-330.8,137,-156,0.430,0.040,5.07
3.9850,-0.3615,0.4235,-0.4399,7.7516,-1.715,-7.069,-171.5,-424.1,171.5,-424.1,142,-216,0.460,0.090,8.28
3.9900,-0.3615,0.4235,-0.4399,7.7516,-1.880,-8.001,-188.0,-480.1,188.0,-480.1,129,-257,0.530,0.100,7.75
3.9950,-0.3615,0.4235,-0.4399,7.7516,-1.978,-8.561,-197.8,-513.6,197.8,-513.6,126,-264,0.600,0.270,5.07
4.0000,-0.3615,0.4235,-0.4399,7.7516,-2.037,-8.896,-203.7,-533.8,203.7,-533.8,135,-353,0.690,0.450,5.07
4.0050,-0.4573,0.2973,-0.4399,7.7516,-2.073,-9.098,-207.3,-545.9,207.3,-545.9,141,-413,0.730,0.400,5.07
4.0100,-0.4573,0.2973,-0.4399,7.7516,-2.094,-9.219,-209.4,-553.1,209.4,-553.1,135,-474,0.780,0.460,6.26
4.0150,-0.4573,0.2973,-0.4399,7.7516,-2.107,-9.291,-210.7,-557.5,210.7,-557.5,125,-477,0.910,0.600,5.06
4.0200,-0.4573,0.2973,-0.4939,7.2932,-2.115,-9.335,-211.5,-560.1,211.5,-560.1,120,-500,1.030,0.680,5.06
4.0250,-0.4573,0.2973,-0.4939,7.2932,-2.209,-10.793,-220.9,-647.6,220.9,-647.6,126,-498,1.130,0.720,9.45
4.0300,-0.4573,0.2973,-0.4939,7.2932,-2.265,-11.668,-226.5,-700.1,226.5,-700.1,135,-472,1.220,0.820,7.90
4.0350,-0.4573,0.2973,-0.4939,7.2932,-2.299,-12.193,-229.9,-731.6,229.9,-731.6,141,-488,1.220,0.930,5.08
4.0400,-0.4573,0.2973,-0.4939,7.2932,-2.320,-12.509,-232.0,-750.5,232.0,-750.5,159,-578,1.230,0.930,5.06
4.0450,-0.5545,0.0789,-0.4939,7.2932,-2.332,-12.698,-233.2,-761.9,565.9,-761.9,167,-623,1.170,0.650,5.08
4.0500,-0.5545,0.0789,-0.4939,7.2932,-2.339,-12.811,-233.9,-768.7,566.6,-768.7,176,-663,1.220,0.480,5.92
4.0550,-0.5545,0.0789,-0.4939,7.2932,-2.343,-12.879,-234.3,-772.7,567.0,-772.7,213,-681,1.930,0.270,5.07
4.0600,-0.5545,0.0789,-0.6339,6.7597,-2.346,-12.920,-234.6,-775.2,567.3,-775.2,540,-725,1.360,0.050,6.03
4.0650,-0.5545,0.0789,-0.6339,6.7597,-2.348,-12.944,-234.8,-776.7,567.5,-776.7,416,-738,1.110,0.140,7.50
4.0700,-0.5545,0.0789,-0.6339,6.7597,-2.438,-13.093,-243.8,-785.6,576.5,-785.6,427,-736,1.500,0.120,5.06
4.0750,-0.5545,0.0789,-0.6339,6.7597,-2.492,-13.183,-249.2,-791.0,581.9,-791.0,488,-704,1.040,0.170,8.83
4.0800,-0.5545,0.0789,-0.6339,6.7597,-2.525,-13.236,-252.5,-794.2,585.2,-794.2,467,-721,1.040,0.480,5.08
4.0850,-0.6033,-0.2319,-0.6339,6.7597,-2.545,-13.269,-254.5,-796.1,616.4,-796.1,470,-740,1.160,0.610,5.07
4.0900,-0.6033,-0.2319,-0.6339,6.7597,-2.556,-13.288,-255.6,-797.3,617.6,-797.3,517,-753,1.000,0.800,5.48
4.0950,-0.6033,-0.2319,-0.6339,6.7597,-2.563,-13.299,-256.3,-798.0,618.3,-798.0,539,-767,0.820,0.920,5.07
4.1000,-0.6033,-0.2319,-0.6339,6.7597,-2.568,-13.306,-256.8,-798.4,618.7,-798.4,537,-783,0.840,0.850,6.69
4.1050,-0.6033,-0.2319,-0.7759,6.1014,-2.570,-13.624,-257.0,-817.4,619.0,-817.4,535,-771,1.060,0.870,5.07
4.1100,-0.6033,-0.2319,-0.7759,6.1014,-2.572,-13.814,-257.2,-828.9,619.1,-828.9,565,-740,1.010,0.720,12.04
4.1150,-0.6033,-0.2319,-0.7759,6.1014,-2.572,-13.929,-257.2,-835.7,619.2,-835.7,561,-750,1.230,0.580,5.07
4.1200,-0.6033,-0.2319,-0.7759,6.1014,-2.573,-13.997,-257.3,-839.8,619.3,-839.8,580,-788,1.360,0.350,5.06
4.1250,-0.6033,-0.2319,-0.7759,6.1014,-2.573,-14.038,-257.3,-842.3,619.3,-842.3,590,-809,1.380,0.060,5.07
4.1300,-0.5166,-0.6511,-0.7759,6.1014,-2.574,-14.063,-257.4,-843.8,567.3,-843.8,589,-826,1.380,0.080,5.07
4.1350,-0.5166,-0.6511,-0.7759,6.1014,-2.574,-14.078,-257.4,-844.7,567.3,-844.7,599,-826,1.530,0.060,5.69
4.1400,-0.5166,-0.6511,-0.7759,6.1014,-2.574,-14.087,-257.4,-845.2,567.3,-845.2,557,-819,1.370,0.200,6.32
4.1450,-0.5166,-0.6511,-0.9093,5.4588,-2.439,-13.286,-243.9,-797.2,553.9,-797.2,556,-822,1.490,0.410,5.06
4.1500,-0.5166,-0.6511,-0.9093,5.4588,-2.359,-12.806,-235.9,-768.4,545.8,-768.4,559,-844,1.290,0.720,12.28
4.1550,-0.5166,-0.6511,-0.9093,5.4588,-2.311,-12.518,-231.1,-751.1,541.0,-751.1,570,-832,1.120,0.760,5.08
4.1600,-0.5166,-0.6511,-0.9093,5.4588,-2.282,-12.345,-228.2,-740.7,538.1,-740.7,571,-799,0.930,0.770,5.07
4.1650,-0.5166,-0.6511,-0.9093,5.4588,-2.264,-12.241,-226.4,-734.5,536.4,-734.5,564,-775,0.820,0.700,5.07
4.1700,-0.3439,-1.1219,-0.9093,5.4588,-2.254,-12.179,-225.4,-730.8,225.4,-1067.3,553,-739,0.740,0.660,5.07
4.1750,-0.3439,-1.1219,-0.9093,5.4588,-2.248,-12.142,-224.8,-728.5,224.8,-1065.1,567,-732,0.590,0.570,6.49
4.1800,-0.3439,-1.1219,-0.9093,5.4588,-2.244,-12.119,-224.4,-727.2,224.4,-1063.7,451,-930,0.110,1.040,5.73
4.1850,-0.3439,-1.1219,-0.9964,4.8624,-2.241,-12.106,-224.1,-726.4,224.1,-1062.9,356,-1041,0.140,0.030,5.07
4.1900,-0.3439,-1.1219,-0.9964,4.8624,-1.837,-11.516,-183.7,-691.0,183.7,-1027.5,296,-1050,0.520,0.290,7.72
4.1950,-0.3439,-1.1219,-0.9964,4.8624,-1.595,-11.162,-159.5,-669.7,159.5,-1006.3,316,-987,0.260,0.340,8.29
4.2000,-0.3439,-1.1219,-0.9964,4.8624,-1.449,-10.950,-144.9,-657.0,144.9,-993.5,315,-990,0.130,0.590,5.08
4.2050,-0.3439,-1.1219,-0.9964,4.8624,-1.362,-10.822,-136.2,-649.3,136.2,-985.9,300,-1000,0.040,0.680,5.08
4.2100,-0.1819,-1.6081,-0.9964,4.8624,-1.310,-10.746,-131.0,-644.7,131.0,-1127.2,290,-990,0.040,0.800,5.07
4.2150,-0.1819,-1.6081,-0.9964,4.8624,-1.278,-10.700,-127.8,-642.0,127.8,-1124.4,273,-958,0.050,0.850,6.44
4.2200,-0.1819,-1.6081,-0.9964,4.8624,-1.259,-10.672,-125.9,-640.3,125.9,-1122.8,259,-967,0.090,1.130,5.06
4.2250,-0.1819,-1.6081,-1.0801,4.3599,-1.248,-10.656,-124.8,-639.3,124.8,-1121.8,214,-1097,0.190,0.680,5.06
4.2300,-0.1819,-1.6081,-1.0801,4.3599,-1.017,-10.467,-101.7,-628.0,101.7,-1110.4,173,-1124,0.330,0.020,8.66
4.2350,-0.1819,-1.6081,-1.0801,4.3599,-0.879,-10.353,-87.9,-621.2,87.9,-1103.6,166,-1086,0.400,0.080,7.14
4.2400,-0.1819,-1.6081,-1.0801,4.3599,-0.796,-10.285,-79.6,-617.1,79.6,-1099.6,166,-1077,0.390,0.070,5.07
4.2450,-0.1819,-1.6081,-1.0801,4.3599,-0.746,-10.245,-74.6,-614.7,74.6,-1097.1,150,-1061,0.390,0.290,5.07
4.2500,-0.1769,-2.0811,-1.0801,4.3599,-0.716,-10.220,-71.6,-613.2,71.6,-1237.5,125,-1073,0.450,0.530,5.07
4.2550,-0.1769,-2.0811,-1.0801,4.3599,-0.698,-10.205,-69.8,-612.3,69.8,-1236.7,89,-1107,0.540,0.680,5.53
4.2600,-0.1769,-2.0811,-1.0801,4.3599,-0.688,-10.197,-68.8,-611.8,68.8,-1236.1,74,-1126,0.630,0.970,5.07
4.2650,-0.1769,-2.0811,-1.0801,4.3599,-0.681,-10.191,-68.1,-611.5,68.1,-1235.8,50,-1198,0.720,0.810,6.58
4.2700,-0.1769,-2.0811,-1.0708,3.9006,-0.274,-9.875,-27.4,-592.5,27.4,-1216.8,44,-1207,0.810,0.510,5.07
4.2750,-0.1769,-2.0811,-1.0708,3.9006,-0.030,-9.685,-3.0,-581.1,3.0,-1205.4,27,-1220,0.930,0.110,12.32
4.2800,-0.1769,-2.0811,-1.0708,3.9006,0.116,-9.571,11.6,-574.3,-11.6,-1198.6,22,-1218,0.950,0.060,5.06
4.2850,-0.1769,-2.0811,-1.0708,3.9006,0.204,-9.503,20.4,-570.2,-20.4,-1194.5,-4,-1181,0.890,0.120,5.06
4.2900,-0.3296,-2.5344,-1.0708,3.9006,0.257,-9.462,25.7,-567.7,-25.7,-1328.0,-11,-1169,0.900,0.490,5.06
4.2950,-0.3296,-2.5344,-1.0708,3.9006,0.288,-9.437,28.8,-566.2,-28.8,-1326.5,-16,-1178,0.870,0.750,5.06
4.3000,-0.3296,-2.5344,-1.0708,3.9006,0.307,-9.422,30.7,-565.3,-30.7,-1325.7,-20,-1205,0.890,1.110,5.07
4.3050,-0.3296,-2.5344,-1.0708,3.9006,0.319,-9.413,31.9,-564.8,-31.9,-1325.1,-24,-1304,0.870,0.830,6.17
4.3100,-0.3296,-2.5344,-1.0609,3.3974,0.325,-9.408,32.5,-564.5,-32.5,-1324.8,-24,-1320,0.870,0.430,5.07
4.3150,-0.3296,-2.5344,-1.0609,3.3974,0.598,-9.271,59.8,-556.2,-59.8,-1316.6,-21,-1301,0.840,0.120,8.45
4.3200,-0.3296,-2.5344,-1.0609,3.3974,0.762,-9.188,76.2,-551.3,-76.2,-1311.6,-18,-1303,0.790,0.000,7.71
4.3250,-0.3296,-2.5344,-1.0609,3.3974,0.860,-9.139,86.0,-548.3,-86.0,-1308.6,-19,-1301,0.720,0.250,5.08
4.3300,-0.3296,-2.5344,-1.0609,3.3974,0.919,-9.109,91.9,-546.5,-91.9,-1306.9,-42,-1304,0.660,0.520,5.07
4.3350,-0.4708,-2.9652,-1.0609,3.3974,0.954,-9.091,95.4,-545.5,-95.4,-1435.0,-50,-1301,0.680,0.850,5.07
4.3400,-0.4708,-2.9652,-1.0609,3.3974,0.975,-9.080,97.5,-544.8,-97.5,-1434.4,-52,-1290,0.630,0.900,6.06
4.3450,-0.4708,-2.9652,-1.0609,3.3974,0.988,-9.074,98.8,-544.4,-98.8,-1434.0,-51,-1315,0.570,1.140,5.06
4.3500,-0.4708,-2.9652,-1.0164,2.9740,0.996,-9.070,99.6,-544.2,-99.6,-1433.8,-51,-1429,0.530,0.550,5.06
4.3550,-0.4708,-2.9652,-1.0164,2.9740,1.000,-9.068,100.0,-544.1,-100.0,-1433.6,-51,-1424,0.480,0.050,7.98
4.3600,-0.4708,-2.9652,-1.0164,2.9740,0.914,-8.932,91.4,-535.9,-91.4,-1425.5,-51,-1399,0.450,0.090,5.07
4.3650,-0.4708,-2.9652,-1.0164,2.9740,0.861,-8.851,86.1,-531.0,-86.1,-1420.6,-55,-1398,0.420,0.620,7.67
4.3700,-0.4708,-2.9652,-1.0164,2.9740,0.830,-8.802,83.0,-528.1,-83.0,-1417.7,-56,-1419,0.400,0.940,5.08
4.3750,-0.4708,-2.9652,-1.0164,2.9740,0.811,-8.773,81.1,-526.4,-81.1,-1415.9,-52,-1427,0.400,0.960,5.06
4.3800,-0.5092,-3.3112,-1.0164,2.9740,0.800,-8.755,80.0,-525.3,225.5,-1518.7,-46,-1403,0.370,0.950,5.07
4.3850,-0.5092,-3.3112,-1.0164,2.9740,0.793,-8.744,79.3,-524.7,226.2,-1518.0,-38,-1380,0.330,0.800,6.47
4.3900,-0.5092,-3.3112,-1.0164,2.9740,0.789,-8.738,78.9,-524.3,226.6,-1517.7,106,-1496,0.960,0.610,6.23
4.3950,-0.5092,-3.3112,-1.2497,3.9024,0.563,-8.511,56.3,-510.6,249.2,-1504.0,149,-1524,0.580,0.140,5.08
4.4000,-0.5092,-3.3112,-1.2497,3.9024,0.427,-8.374,42.7,-502.4,262.8,-1495.8,123,-1466,0.950,0.990,12.40
4.4050,-0.5092,-3.3112,-1.2497,3.9024,0.346,-8.292,34.6,-497.5,270.9,-1490.9,139,-1485,1.130,1.480,5.07
4.4100,-0.5092,-3.3112,-1.2497,3.9024,0.297,-8.243,29.7,-494.6,275.8,-1487.9,160,-1475,1.190,1.260,5.06
4.4150,-0.4638,-3.4406,-1.2497,3.9024,0.268,-8.213,26.8,-492.8,-26.8,-1525.0,168,-1449,1.270,1.100,5.08
4.4200,-0.4638,-3.4406,-1.2497,3.9024,0.250,-8.196,25.0,-491.7,-25.0,-1523.9,181,-1448,1.340,0.770,5.06
4.4250,-0.4638,-3.4406,-1.2497,3.9024,0.240,-8.185,24.0,-491.1,-24.0,-1523.3,156,-1462,0.830,0.520,5.11
4.4300,-0.4638,-3.4406,-1.2497,3.9024,0.233,-8.179,23.3,-490.7,-23.3,-1522.9,-9,-1504,0.820,0.480,6.13
4.4350,-0.4638,-3.4406,-1.2112,3.3546,0.230,-8.175,23.0,-490.5,-23.0,-1522.7,-1,-1509,0.960,0.690,5.07
4.4400,-0.4638,-3.4406,-1.2112,3.3546,0.182,-7.591,18.2,-455.4,-18.2,-1487.6,14,-1497,0.830,1.160,7.97
4.4450,-0.4638,-3.4406,-1.2112,3.3546,0.154,-7.240,15.4,-434.4,-15.4,-1466.6,8,-1507,0.840,0.990,8.47
4.4500,-0.4638,-3.4406,-1.2112,3.3546,0.137,-7.030,13.7,-421.8,-13.7,-1454.0,10,-1511,0.850,0.510,5.08
4.4550,-0.4638,-3.4406,-1.2112,3.3546,0.127,-6.904,12.7,-414.2,-12.7,-1446.4,17,-1474,0.820,0.180,5.07
4.4600,-0.3200,-3.2297,-1.2112,3.3546,0.121,-6.828,12.1,-409.7,-12.1,-1378.6,20,-1452,0.800,0.190,5.09
4.4650,-0.3200,-3.2297,-1.2112,3.3546,0.117,-6.782,11.7,-406.9,-11.7,-1375.9,19,-1438,0.780,0.540,6.43
4.4700,-0.3200,-3.2297,-1.2112,3.3546,0.115,-6.755,11.5,-405.3,-11.5,-1374.2,17,-1440,0.750,0.700,5.07
4.4750,-0.3200,-3.2297,-1.2104,2.7672,0.114,-6.739,11.4,-404.3,-11.4,-1373.3,11,-1385,0.770,0.990,5.77
4.4800,-0.3200,-3.2297,-1.2104,2.7672,0.158,-6.505,15.8,-390.3,-15.8,-1359.2,4,-1358,0.800,1.010,8.60
4.4850,-0.3200,-3.2297,-1.2104,2.7672,0.184,-6.365,18.4,-381.9,-18.4,-1350.8,1,-1398,0.800,0.430,9.68
4.4900,-0.3200,-3.2297,-1.2104,2.7672,0.200,-6.281,20.0,-376.9,-20.0,-1345.8,0,-1400,0.790,0.090,5.06
4.4950,-0.3200,-3.2297,-1.2104,2.7672,0.210,-6.231,21.0,-373.8,-21.0,-1342.7,-2,-1367,0.790,0.050,5.07
4.5000,-0.1809,-2.6090,-1.2104,2.7672,0.215,-6.200,21.5,-372.0,-21.5,-1154.7,-4,-1344,0.770,0.480,5.07
4.5050,-0.1809,-2.6090,-1.2104,2.7672,0.219,-6.182,21.9,-370.9,-21.9,-1153.6,-10,-1368,0.780,0.820,6.54
4.5100,-0.1809,-2.6090,-1.2104,2.7672,0.221,-6.171,22.1,-370.3,-22.1,-1153.0,-11,-1322,0.770,0.620,6.13
4.5150,-0.1809,-2.6090,-1.2075,2.1724,0.222,-6.165,22.2,-369.9,-22.2,-1152.6,-11,-1244,0.790,0.660,5.07
4.5200,-0.1809,-2.6090,-1.2075,2.1724,0.223,-5.624,22.3,-337.4,-22.3,-1120.1,-14,-1169,0.780,0.760,8.12
4.5250,-0.1809,-2.6090,-1.2075,2.1724,0.223,-5.299,22.3,-317.9,-22.3,-1100.6,-16,-1216,0.770,0.080,8.38
4.5300,-0.1809,-2.6090,-1.2075,2.1724,0.223,-5.104,22.3,-306.2,-22.3,-1088.9,-17,-1213,0.760,0.200,5.08
4.5350,-0.1809,-2.6090,-1.2075,2.1724,0.224,-4.987,22.4,-299.2,-22.4,-1081.9,-18,-1157,0.770,0.070,5.07
4.5400,-0.0682,-1.7367,-1.2075,2.1724,0.224,-4.917,22.4,-295.0,-22.4,-816.0,-18,-1119,0.780,0.320,5.07
4.5450,-0.0682,-1.7367,-1.2075,2.1724,0.224,-4.875,22.4,-292.5,-22.4,-813.5,-19,-1109,0.760,0.640,5.24
4.5500,-0.0682,-1.7367,-1.2075,2.1724,0.224,-4.850,22.4,-291.0,-22.4,-812.0,-19,-1102,0.780,0.570,5.07
4.5550,-0.0682,-1.7367,-1.2052,1.9029,0.224,-4.835,22.4,-290.1,-22.4,-811.1,-20,-949,0.770,0.530,6.37
4.5600,-0.0682,-1.7367,-1.2052,1.9029,0.403,-4.244,40.3,-254.6,-40.3,-775.6,-20,-844,0.760,0.800,9.43
4.5650,-0.0682,-1.7367,-1.2052,1.9029,0.510,-3.889,51.0,-233.3,-51.0,-754.4,-22,-863,0.750,0.490,9.51
4.5700,-0.0682,-1.7367,-1.2052,1.9029,0.575,-3.676,57.5,-220.6,-57.5,-741.6,-24,-867,0.730,0.080,5.07
4.5750,-0.0682,-1.7367,-1.2052,1.9029,0.613,-3.549,61.3,-212.9,-61.3,-733.9,-38,-834,0.700,0.100,5.08
4.5800,0.0853,-0.8290,-1.2052,1.9029,0.637,-3.472,63.7,-208.3,-63.7,-208.3,-44,-797,0.700,0.130,5.07
4.5850,0.0853,-0.8290,-1.2052,1.9029,0.651,-3.426,65.1,-205.6,-65.1,-205.6,-43,-782,0.680,0.060,6.46
4.5900,0.0853,-0.8290,-1.2052,1.9029,0.659,-3.399,65.9,-203.9,-65.9,-203.9,-41,-684,0.630,0.540,5.41
4.5950,0.0853,-0.8290,-1.1570,1.7330,0.664,-3.382,66.4,-202.9,-66.4,-202.9,-41,-483,0.620,0.000,5.06
4.6000,0.0853,-0.8290,-1.1570,1.7330,0.712,-2.790,71.2,-167.4,-71.2,-167.4,-38,-246,0.590,0.320,9.16
4.6050,0.0853,-0.8290,-1.1570,1.7330,0.740,-2.435,74.0,-146.1,-74.0,-146.1,-34,-335,0.530,0.300,8.86
4.6100,0.0853,-0.8290,-1.1570,1.7330,0.758,-2.222,75.8,-133.3,-75.8,-133.3,-35,-341,0.490,0.170,5.07
4.6150,0.0853,-0.8290,-1.1570,1.7330,0.768,-2.094,76.8,-125.6,-76.8,-125.6,-34,-284,0.460,0.250,5.07
4.6200,0.2941,-0.0247,-1.1570,1.7330,0.774,-2.017,77.4,-121.0,-77.4,-121.0,-31,-226,0.430,0.430,5.06
4.6250,0.2941,-0.0247,-1.1570,1.7330,0.778,-1.971,77.8,-118.3,-77.8,-118.3,-26,-189,0.390,0.580,5.06
4.6300,0.2941,-0.0247,-1.1570,1.7330,0.780,-1.944,78.0,-116.6,-78.0,-116.6,-24,-181,0.350,0.640,5.07
4.6350,0.2941,-0.0247,-1.1014,1.5648,0.781,-1.927,78.1,-115.6,-78.1,-115.6,-23,-173,0.320,0.650,6.34
4.6400,0.2941,-0.0247,-1.1014,1.5648,0.916,-1.335,91.6,-80.1,-91.6,-80.1,-25,-169,0.290,0.700,8.54
4.6450,0.2941,-0.0247,-1.1014,1.5648,0.997,-0.980,99.7,-58.8,-99.7,-58.8,-24,-185,0.250,0.680,8.40
4.6500,0.2941,-0.0247,-1.1014,1.5648,1.046,-0.767,104.6,-46.0,-104.6,-46.0,-24,-187,0.120,0.590,5.07
4.6550,0.2941,-0.0247,-1.1014,1.5648,1.075,-0.639,107.5,-38.4,-107.5,-38.4,-33,-156,0.150,0.550,5.07
4.6600,0.5151,0.6345,-1.1014,1.5648,1.093,-0.563,109.3,-33.8,-418.3,-33.8,-39,-129,0.140,0.630,5.07
4.6650,0.5151,0.6345,-1.1014,1.5648,1.103,-0.517,110.3,-31.0,-419.4,-31.0,-48,-86,0.110,0.690,6.78
4.6700,0.5151,0.6345,-1.1014,1.5648,1.110,-0.489,111.0,-29.3,-420.0,-29.3,-96,-77,0.360,0.740,5.07
4.6750,0.5151,0.6345,-1.0059,1.5389,1.113,-0.472,111.3,-28.3,-420.4,-28.3,-304,-69,0.260,0.740,6.33
4.6800,0.5151,0.6345,-1.0059,1.5389,1.429,0.477,142.9,28.6,-451.9,28.6,-301,-59,0.140,0.740,7.80
4.6850,0.5151,0.6345,-1.0059,1.5389,1.618,1.047,161.8,62.8,-470.9,62.8,-246,-49,0.540,0.760,8.97
4.6900,0.5151,0.6345,-1.0059,1.5389,1.732,1.389,173.2,83.4,-482.2,83.4,-255,-41,0.690,0.690,5.07
4.6950,0.5151,0.6345,-1.0059,1.5389,1.800,1.595,180.0,95.7,-489.1,95.7,-315,0,0.730,0.550,5.07
4.7000,0.6754,1.1227,-1.0059,1.5389,1.841,1.718,184.1,103.1,-589.4,439.9,-363,12,0.670,0.620,5.06
4.7050,0.6754,1.1227,-1.0059,1.5389,1.866,1.792,186.6,107.5,-591.8,444.3,-422,13,0.540,0.540,6.74
4.7100,0.6754,1.1227,-1.0059,1.5389,1.880,1.836,188.0,110.2,-593.3,447.0,-422,61,0.690,0.090,5.07
4.7150,0.6754,1.1227,-0.9017,1.6107,1.889,1.863,188.9,111.8,-594.2,448.6,-439,244,0.740,0.000,5.58
4.7200,0.6754,1.1227,-0.9017,1.6107,2.073,2.595,207.3,155.7,-612.6,492.5,-505,295,0.580,0.180,9.55
4.7250,0.6754,1.1227,-0.9017,1.6107,2.184,3.034,218.4,182.0,-623.7,518.9,-533,316,0.300,0.030,7.90
4.7300,0.6754,1.1227,-0.9017,1.6107,2.250,3.298,225.0,197.9,-630.3,534.7,-533,327,0.200,0.080,5.08
4.7350,0.6754,1.1227,-0.9017,1.6107,2.290,3.456,229.0,207.3,-634.3,544.2,-544,368,0.160,0.200,5.07
4.7400,0.6856,1.4315,-0.9017,1.6107,2.314,3.551,231.4,213.0,-642.8,642.5,-561,389,0.040,0.290,5.07
4.7450,0.6856,1.4315,-0.9017,1.6107,2.329,3.607,232.9,216.4,-644.2,645.9,-591,415,0.100,0.440,5.90
4.7500,0.6856,1.4315,-0.9017,1.6107,2.337,3.642,233.7,218.5,-645.1,648.0,-587,432,0.070,0.650,5.06
4.7550,0.6856,1.4315,-0.8571,1.7607,2.342,3.662,234.2,219.7,-645.6,649.2,-604,543,0.060,0.680,5.19
4.7600,0.6856,1.4315,-0.8571,1.7607,2.345,3.674,234.5,220.5,-645.9,649.9,-613,567,0.040,0.640,8.07
4.7650,0.6856,1.4315,-0.8571,1.7607,2.347,4.443,234.7,266.6,-646.1,696.0,-605,567,0.090,0.720,5.07
4.7700,0.6856,1.4315,-0.8571,1.7607,2.348,4.904,234.8,294.2,-646.2,723.7,-622,586,0.250,0.720,7.37
4.7750,0.6856,1.4315,-0.8571,1.7607,2.349,5.180,234.9,310.8,-646.2,740.3,-629,594,0.370,0.690,5.06
4.7800,0.6856,1.4315,-0.8571,1.7607,2.349,5.346,234.9,320.8,-646.3,750.2,-628,615,0.470,0.660,5.06
4.7850,0.5674,1.5698,-0.8571,1.7607,2.350,5.446,235.0,326.8,-575.4,797.7,-621,653,0.600,0.470,5.06
4.7900,0.5674,1.5698,-0.8571,1.7607,2.350,5.506,235.0,330.3,-575.4,801.3,-629,710,0.660,0.140,6.25
4.7950,0.5674,1.5698,-0.8571,1.7607,2.350,5.542,235.0,332.5,-575.4,803.4,-575,729,0.550,0.040,6.49
4.8000,0.5674,1.5698,-0.7253,2.0613,2.216,6.503,221.6,390.2,-562.0,861.1,-544,739,0.670,0.180,5.07
4.8050,0.5674,1.5698,-0.7253,2.0613,2.135,7.080,213.5,424.8,-554.0,895.7,-584,736,0.540,0.070,12.14
4.8100,0.5674,1.5698,-0.7253,2.0613,2.087,7.426,208.7,445.6,-549.1,916.5,-571,755,0.280,0.230,5.06
4.8150,0.5674,1.5698,-0.7253,2.0613,2.058,7.634,205.8,458.0,-546.2,929.0,-548,798,0.230,0.420,5.06
4.8200,0.5674,1.5698,-0.7253,2.0613,2.040,7.758,204.0,465.5,-544.5,936.4,-545,842,0.140,0.550,5.07
4.8250,0.3596,1.5647,-0.7253,2.0613,2.030,7.833,203.0,470.0,-203.0,939.4,-550,894,0.040,0.600,5.07
4.8300,0.3596,1.5647,-0.7253,2.0613,2.024,7.878,202.4,472.7,-202.4,942.1,-557,900,0.050,0.720,5.68
4.8350,0.3596,1.5647,-0.7253,2.0613,2.020,7.905,202.0,474.3,-202.0,943.7,-489,883,0.370,0.770,5.38
4.8400,0.3596,1.5647,-0.6823,2.4680,2.018,7.921,201.8,475.3,-201.8,944.7,-385,874,0.130,0.820,5.08
4.8450,0.3596,1.5647,-0.6823,2.4680,1.524,8.692,152.4,521.5,-152.4,990.9,-235,920,0.070,0.480,7.97
4.8500,0.3596,1.5647,-0.6823,2.4680,1.228,9.154,122.8,549.2,-122.8,1018.7,-275,940,0.090,0.030,9.19
4.8550,0.3596,1.5647,-0.6823,2.4680,1.050,9.432,105.0,565.9,-105.0,1035.3,-262,950,0.210,0.160,5.07
4.8600,0.3596,1.5647,-0.6823,2.4680,0.943,9.598,94.3,575.9,-94.3,1045.3,-177,956,0.120,0.070,5.07
4.8650,0.0992,1.4573,-0.6823,2.4680,0.879,9.698,87.9,581.9,-87.9,1019.1,-139,965,0.040,0.080,5.07
4.8700,0.0992,1.4573,-0.6823,2.4680,0.841,9.758,84.1,585.5,-84.1,1022.7,-109,988,0.100,0.370,6.50
4.8750,0.0992,1.4573,-0.6823,2.4680,0.818,9.794,81.8,587.6,-81.8,1024.8,-112,1012,0.090,0.510,5.07
4.8800,0.0992,1.4573,-0.6480,2.8799,0.804,9.815,80.4,588.9,-80.4,1026.1,-114,1011,0.100,0.650,6.37
4.8850,0.0992,1.4573,-0.6480,2.8799,0.482,9.560,48.2,573.6,-48.2,1010.8,-115,990,0.110,0.780,7.46
4.8900,0.0992,1.4573,-0.6480,2.8799,0.289,9.406,28.9,564.4,-28.9,1001.6,-119,980,0.110,0.700,8.46
4.8950,0.0992,1.4573,-0.6480,2.8799,0.174,9.314,17.4,558.9,-17.4,996.0,-121,982,0.030,0.400,5.07
4.9000,0.0992,1.4573,-0.6480,2.8799,0.104,9.259,10.4,555.5,-10.4,992.7,-109,999,0.000,0.090,5.07
4.9050,-0.1562,1.2435,-0.6480,2.8799,0.063,9.226,6.3,553.6,-6.3,926.6,-104,1008,0.010,0.130,5.07
